origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-11,1437,2020-06-07,270,OLD_REG1,MJ1,1013.652155051519,1017.4147812972484,62.384129057030087
1168,2019-09-11,1438,2020-06-08,271,OLD_REG1,ATU1,505.55379833059158,496.50501936236088,50.059291580934641
1168,2019-09-11,1438,2020-06-08,271,OLD_REG1,ATU5,666.4256677897431,674.83414392277984,55.043944822372438
1168,2019-09-11,1438,2020-06-08,271,OLD_REG1,MJ3,1284.0942104993701,1253.8990650003957,65.621256101350795
1168,2019-09-11,1438,2020-06-08,271,OLD_REG1,MJ1,1013.8445157191391,1017.7306679731482,62.384129057030087
1168,2019-09-11,1439,2020-06-09,272,OLD_REG1,ATU1,506.86703021949381,496.54189577612988,50.059291580934641
1168,2019-09-11,1439,2020-06-09,272,OLD_REG1,ATU5,667.47001530443492,675.02392295974903,55.043944822372438
1168,2019-09-11,1439,2020-06-09,272,OLD_REG1,MJ3,1284.4597117164981,1253.988493042353,65.621256101350795
1168,2019-09-11,1439,2020-06-09,272,OLD_REG1,MJ1,1014.032555694957,1018.0241064451164,62.384129057030087
1168,2019-09-11,1440,2020-06-10,273,OLD_REG1,ATU1,508.22375915546138,496.25351668788971,50.059291580934641
1168,2019-09-11,1440,2020-06-10,273,OLD_REG1,ATU5,668.55003525689176,675.01602008563623,55.043944822372438
1168,2019-09-11,1440,2020-06-10,273,OLD_REG1,MJ3,1284.828316544028,1254.036778131238,65.621256101350795
1168,2019-09-11,1440,2020-06-10,273,OLD_REG1,MJ1,1014.216583131078,1018.1590979245747,62.384129057030087
1168,2019-09-11,1441,2020-06-11,274,OLD_REG1,ATU1,509.61952433404332,496.32753787165149,50.059291580934641
1168,2019-09-11,1441,2020-06-11,274,OLD_REG1,ATU5,669.66313911668908,675.2177198104182,55.043944822372438
1168,2019-09-11,1441,2020-06-11,274,OLD_REG1,MJ3,1285.1999369232781,1254.0879722418713,65.621256101350795
1168,2019-09-11,1441,2020-06-11,274,OLD_REG1,MJ1,1014.39690617961,1018.2749520749627,62.384129057030087
1168,2019-09-11,1442,2020-06-12,275,OLD_REG1,ATU1,511.04986495078828,496.28350483793997,50.059291580934641
1168,2019-09-11,1442,2020-06-12,275,OLD_REG1,ATU5,670.8067383534019,675.41209838401448,55.043944822372438
1168,2019-09-11,1442,2020-06-12,275,OLD_REG1,MJ3,1285.574484795568,1254.1620564997882,65.621256101350795
1168,2019-09-11,1442,2020-06-12,275,OLD_REG1,MJ1,1014.573832992659,1018.3740887932754,62.384129057030087
1168,2019-09-11,1443,2020-06-13,276,OLD_REG1,ATU1,512.51032020124558,496.5465838336483,50.059291580934641
1168,2019-09-11,1443,2020-06-13,276,OLD_REG1,ATU5,671.97824443660556,675.80391950327805,55.043944822372438
1168,2019-09-11,1443,2020-06-13,276,OLD_REG1,MJ3,1285.951872102215,1254.290100506533,65.621256101350795
1168,2019-09-11,1443,2020-06-13,276,OLD_REG1,MJ1,1014.74767172233,1018.5996277775762,62.384129057030087
1168,2019-09-11,1444,2020-06-14,277,OLD_REG1,ATU1,513.99642928096375,496.89157320023156,50.059291580934641
1168,2019-09-11,1444,2020-06-14,277,OLD_REG1,ATU5,673.17506883587532,676.20798844339572,55.043944822372438
1168,2019-09-11,1444,2020-06-14,277,OLD_REG1,MJ3,1286.3320107845391,1254.4879093573052,65.621256101350795
1168,2019-09-11,1444,2020-06-14,277,OLD_REG1,MJ1,1014.91873052073,1018.9773644505113,62.384129057030087
1168,2019-09-11,1445,2020-06-15,278,OLD_REG1,ATU1,515.50373138549196,496.90178335033789,50.059291580934641
1168,2019-09-11,1445,2020-06-15,278,OLD_REG1,ATU5,674.39462302078641,676.38218854283218,55.043944822372438
1168,2019-09-11,1445,2020-06-15,278,OLD_REG1,MJ3,1286.7148127838559,1254.5964761207158,65.621256101350795
1168,2019-09-11,1445,2020-06-15,278,OLD_REG1,MJ1,1015.0873175399651,1019.2196571261616,62.384129057030087
1168,2019-09-11,1446,2020-06-16,279,OLD_REG1,ATU1,517.02776571037907,497.70197674561268,50.059291580934641
1168,2019-09-11,1446,2020-06-16,279,OLD_REG1,ATU5,675.63431846091407,676.89520820859855,55.043944822372438
1168,2019-09-11,1446,2020-06-16,279,OLD_REG1,MJ3,1287.1001900414869,1254.7560874154933,65.621256101350795
1168,2019-09-11,1446,2020-06-16,279,OLD_REG1,MJ1,1015.253740932142,1019.5725658715684,62.384129057030087
1168,2019-09-11,1447,2020-06-17,280,OLD_REG1,ATU1,518.56407145117385,498.0382317140764,50.059291580934641
1168,2019-09-11,1447,2020-06-17,280,OLD_REG1,ATU5,676.89156662583378,677.27833074702141,55.043944822372438
1168,2019-09-11,1447,2020-06-17,280,OLD_REG1,MJ3,1287.4880544987491,1254.8752747664232,65.621256101350795
1168,2019-09-11,1447,2020-06-17,280,OLD_REG1,MJ1,1015.418308849366,1019.8934076786849,62.384129057030087
1168,2019-09-11,1448,2020-06-18,281,OLD_REG1,ATU1,520.10818780342515,498.25567314222809,50.059291580934641
1168,2019-09-11,1448,2020-06-18,281,OLD_REG1,ATU5,678.16377898512053,677.71880497475604,55.043944822372438
1168,2019-09-11,1448,2020-06-18,281,OLD_REG1,MJ3,1287.878318096961,1254.9826325087909,65.621256101350795
1168,2019-09-11,1448,2020-06-18,281,OLD_REG1,MJ1,1015.581329443744,1020.1696661933782,62.384129057030087
1168,2019-09-11,1449,2020-06-19,282,OLD_REG1,ATU1,521.65565396268221,498.88389558798099,50.059291580934641
1168,2019-09-11,1449,2020-06-19,282,OLD_REG1,ATU5,679.44836700834969,678.30676038540457,55.043944822372438
1168,2019-09-11,1449,2020-06-19,282,OLD_REG1,MJ3,1288.2708927774399,1255.1699174932032,65.621256101350795
1168,2019-09-11,1449,2020-06-19,282,OLD_REG1,MJ1,1015.743110867382,1020.4821655692422,62.384129057030087
1168,2019-09-11,1450,2020-06-20,283,OLD_REG1,ATU1,523.20200912449366,499.14729337438592,50.059291580934641
1168,2019-09-11,1450,2020-06-20,283,OLD_REG1,ATU5,680.7427421650965,678.60949777634278,55.043944822372438
1168,2019-09-11,1450,2020-06-20,283,OLD_REG1,MJ3,1288.6656904815061,1255.4339318144087,65.621256101350795
1168,2019-09-11,1450,2020-06-20,283,OLD_REG1,MJ1,1015.9039612723871,1020.9353224227543,62.384129057030087
1168,2019-09-11,1451,2020-06-21,284,OLD_REG1,ATU1,524.74279248440837,499.80450155039307,50.059291580934641
1168,2019-09-11,1451,2020-06-21,284,OLD_REG1,ATU5,682.0443159249362,679.07666037016463,55.043944822372438
1168,2019-09-11,1451,2020-06-21,284,OLD_REG1,MJ3,1289.0626231504771,1255.6499084858249,65.621256101350795
1168,2019-09-11,1451,2020-06-21,284,OLD_REG1,MJ1,1016.064188810864,1021.4309887521722,62.384129057030087
1168,2019-09-11,1452,2020-06-22,285,OLD_REG1,ATU1,526.27354323797533,500.18367522522067,50.059291580934641
1168,2019-09-11,1452,2020-06-22,285,OLD_REG1,ATU5,683.35049975744403,679.35627869406437,55.043944822372438
1168,2019-09-11,1452,2020-06-22,285,OLD_REG1,MJ3,1289.4616027256709,1255.824050217677,65.621256101350795
1168,2019-09-11,1452,2020-06-22,285,OLD_REG1,MJ1,1016.22410163492,1021.7496171060528,62.384129057030087
1168,2019-09-11,1453,2020-06-23,286,OLD_REG1,ATU1,527.78980058074353,500.76747856197363,50.059291580934641
1168,2019-09-11,1453,2020-06-23,286,OLD_REG1,ATU5,684.65870513219522,679.80348432128892,55.043944822372438
1168,2019-09-11,1453,2020-06-23,286,OLD_REG1,MJ3,1289.862541148407,1255.9545320392638,65.621256101350795
1168,2019-09-11,1453,2020-06-23,286,OLD_REG1,MJ1,1016.384007896661,1021.9239978405345,62.384129057030087
1168,2019-09-11,1454,2020-06-24,287,OLD_REG1,ATU1,529.28710370826184,501.32414329182183,50.059291580934641
1168,2019-09-11,1454,2020-06-24,287,OLD_REG1,ATU5,685.96634351876537,680.6757572128613,55.043944822372438
1168,2019-09-11,1454,2020-06-24,287,OLD_REG1,MJ3,1290.265350360002,1255.6826707329535,65.621256101350795
1168,2019-09-11,1454,2020-06-24,287,OLD_REG1,MJ1,1016.544215748193,1021.0985502165425,62.384129057030087
1168,2019-09-11,1455,2020-06-25,288,OLD_REG1,ATU1,530.76099181607913,501.52804530378194,50.059291580934641
1168,2019-09-11,1455,2020-06-25,288,OLD_REG1,ATU5,687.27082638672914,681.16223177482584,55.043944822372438
1168,2019-09-11,1455,2020-06-25,288,OLD_REG1,MJ3,1290.669942301776,1255.6416508704867,65.621256101350795
1168,2019-09-11,1455,2020-06-25,288,OLD_REG1,MJ1,1016.705033341623,1020.5355505069588,62.384129057030087
1168,2019-09-11,1456,2020-06-26,289,OLD_REG1,ATU1,532.20700409974415,501.47766972423454,50.059291580934641
1168,2019-09-11,1456,2020-06-26,289,OLD_REG1,ATU5,688.56956520566246,681.38152953598569,55.043944822372438
1168,2019-09-11,1456,2020-06-26,289,OLD_REG1,MJ3,1291.076228915048,1255.6836374553777,65.621256101350795
1168,2019-09-11,1456,2020-06-26,289,OLD_REG1,MJ1,1016.866768829057,1020.5202574545575,62.384129057030087
1168,2019-09-11,1457,2020-06-27,290,OLD_REG1,ATU1,533.62067975480625,501.41145711201671,50.059291580934641
1168,2019-09-11,1457,2020-06-27,290,OLD_REG1,ATU5,689.85997144513988,681.74691223691559,55.043944822372438
1168,2019-09-11,1457,2020-06-27,290,OLD_REG1,MJ3,1291.4841221411341,1255.875854320697,65.621256101350795
1168,2019-09-11,1457,2020-06-27,290,OLD_REG1,MJ1,1017.0297303626,1020.9142960612229,62.384129057030087
1168,2019-09-11,1458,2020-06-28,291,OLD_REG1,ATU1,534.99755797681371,501.22654451525477,50.059291580934641
1168,2019-09-11,1458,2020-06-28,291,OLD_REG1,ATU5,691.13945657473732,682.00498213290348,55.043944822372438
1168,2019-09-11,1458,2020-06-28,291,OLD_REG1,MJ3,1291.893533921354,1255.995527840206,65.621256101350795
1168,2019-09-11,1458,2020-06-28,291,OLD_REG1,MJ1,1017.19422609436,1021.1709882463541,62.384129057030087
1168,2019-09-11,1459,2020-06-29,292,OLD_REG1,ATU1,536.33317796131598,501.08877746344774,50.059291580934641
1168,2019-09-11,1459,2020-06-29,292,OLD_REG1,ATU5,692.40543206402958,682.27165456065109,55.043944822372438
1168,2019-09-11,1459,2020-06-29,292,OLD_REG1,MJ3,1292.3043761970259,1256.0667467040805,65.621256101350795
1168,2019-09-11,1459,2020-06-29,292,OLD_REG1,MJ1,1017.3605641764429,1021.1459770807409,62.384129057030087
1168,2019-09-11,1460,2020-06-30,293,OLD_REG1,ATU1,537.62307890386182,502.08162181452627,50.059291580934641
1168,2019-09-11,1460,2020-06-30,293,OLD_REG1,ATU5,693.65530938259224,682.92161439280892,55.043944822372438
1168,2019-09-11,1460,2020-06-30,293,OLD_REG1,MJ3,1292.7165609094691,1256.0833664500824,65.621256101350795
1168,2019-09-11,1460,2020-06-30,293,OLD_REG1,MJ1,1017.529052760954,1021.2468054518309,62.384129057030087
1168,2019-09-11,1168,2019-09-12,1,G11_ANCHOR_BOUNDARY,ATU1,473.57946674962938,472.69846417236931,5.8261085233708689
1168,2019-09-11,1168,2019-09-12,1,G11_ANCHOR_BOUNDARY,ATU5,629.97185317660467,628.1563396959026,13.139095365501475
1168,2019-09-11,1168,2019-09-12,1,G11_ANCHOR_BOUNDARY,MJ3,1239.5204611231979,1238.0764490782551,31.544452268118278
1168,2019-09-11,1168,2019-09-12,1,G11_ANCHOR_BOUNDARY,MJ1,974.51962092930205,973.74213591656644,21.050909094292159
1168,2019-09-11,1169,2019-09-13,2,G11_ANCHOR_BOUNDARY,ATU1,473.56735859510701,471.78289017698017,5.8261085233708689
1168,2019-09-11,1169,2019-09-13,2,G11_ANCHOR_BOUNDARY,ATU5,630.07377409958269,626.02832630273713,13.139095365501475
1168,2019-09-11,1169,2019-09-13,2,G11_ANCHOR_BOUNDARY,MJ3,1239.7151757748341,1236.897292512524,31.544452268118278
1168,2019-09-11,1169,2019-09-13,2,G11_ANCHOR_BOUNDARY,MJ1,974.55989984250959,973.01410040711744,21.050909094292159
1168,2019-09-11,1170,2019-09-14,3,G11_ANCHOR_BOUNDARY,ATU1,473.55502226516211,471.78358460611662,5.8261085233708689
1168,2019-09-11,1170,2019-09-14,3,G11_ANCHOR_BOUNDARY,ATU5,630.17404678213813,626.72948904191492,13.139095365501475
1168,2019-09-11,1170,2019-09-14,3,G11_ANCHOR_BOUNDARY,MJ3,1239.9085592670269,1236.9578520807308,31.544452268118278
1168,2019-09-11,1170,2019-09-14,3,G11_ANCHOR_BOUNDARY,MJ1,974.59971152246544,972.92836519575565,21.050909094292159
1168,2019-09-11,1171,2019-09-15,4,G11_ANCHOR_BOUNDARY,ATU1,473.54278222438057,471.58505813152129,5.8261085233708689
1168,2019-09-11,1171,2019-09-15,4,G11_ANCHOR_BOUNDARY,ATU5,630.27287555698445,626.4948154951793,13.139095365501475
1168,2019-09-11,1171,2019-09-15,4,G11_ANCHOR_BOUNDARY,MJ3,1240.100299513874,1236.7010030183023,31.544452268118278
1168,2019-09-11,1171,2019-09-15,4,G11_ANCHOR_BOUNDARY,MJ1,974.63907245689518,972.72094487287143,21.050909094292159
1168,2019-09-11,1172,2019-09-16,5,G11_ANCHOR_BOUNDARY,ATU1,473.53096293734808,470.67049193896906,5.8261085233708689
1168,2019-09-11,1172,2019-09-16,5,G11_ANCHOR_BOUNDARY,ATU5,630.37046475683451,624.10539783914203,13.139095365501475
1168,2019-09-11,1172,2019-09-16,5,G11_ANCHOR_BOUNDARY,MJ3,1240.290084429472,1235.7187443896653,31.544452268118278
1168,2019-09-11,1172,2019-09-16,5,G11_ANCHOR_BOUNDARY,MJ1,974.67799913352383,972.06293144051995,21.050909094292159
1168,2019-09-11,1173,2019-09-17,6,G11_ANCHOR_BOUNDARY,ATU1,473.5198888686503,471.8231603398221,5.8261085233708689
1168,2019-09-11,1173,2019-09-17,6,G11_ANCHOR_BOUNDARY,ATU5,630.46701871440155,625.08681666749681,13.139095365501475
1168,2019-09-11,1173,2019-09-17,6,G11_ANCHOR_BOUNDARY,MJ3,1240.4776019279191,1235.9463114037601,31.544452268118278
1168,2019-09-11,1173,2019-09-17,6,G11_ANCHOR_BOUNDARY,MJ1,974.71650804007675,972.32177586748821,21.050909094292159
1168,2019-09-11,1174,2019-09-18,7,G11_ANCHOR_BOUNDARY,ATU1,473.50988448287279,473.41762432064638,5.8261085233708689
1168,2019-09-11,1174,2019-09-18,7,G11_ANCHOR_BOUNDARY,ATU5,630.56274176239901,628.29067794703167,13.139095365501475
1168,2019-09-11,1174,2019-09-18,7,G11_ANCHOR_BOUNDARY,MJ3,1240.662539923313,1237.0438527049882,31.544452268118278
1168,2019-09-11,1174,2019-09-18,7,G11_ANCHOR_BOUNDARY,MJ1,974.75461566427919,973.34222789557668,21.050909094292159
1168,2019-09-11,1175,2019-09-19,8,G11_ANCHOR_BOUNDARY,ATU1,473.50127424460152,472.03298687936308,5.8261085233708689
1168,2019-09-11,1175,2019-09-19,8,G11_ANCHOR_BOUNDARY,ATU5,630.65783823353956,630.97905546473328,13.139095365501475
1168,2019-09-11,1175,2019-09-19,8,G11_ANCHOR_BOUNDARY,MJ3,1240.844586329752,1240.1516784041503,31.544452268118278
1168,2019-09-11,1175,2019-09-19,8,G11_ANCHOR_BOUNDARY,MJ1,974.79233849385639,973.98070729001574,21.050909094292159
1168,2019-09-11,1176,2019-09-20,9,G11_ANCHOR_BOUNDARY,ATU1,473.4943826184217,472.58061354491224,5.8261085233708689
1168,2019-09-11,1176,2019-09-20,9,G11_ANCHOR_BOUNDARY,ATU5,630.75251246053676,628.12251156545108,13.139095365501475
1168,2019-09-11,1176,2019-09-20,9,G11_ANCHOR_BOUNDARY,MJ3,1241.0234290613321,1237.3045993119085,31.544452268118278
1168,2019-09-11,1176,2019-09-20,9,G11_ANCHOR_BOUNDARY,MJ1,974.82969301653361,973.21792234234056,21.050909094292159
1168,2019-09-11,1177,2019-09-21,10,G11_ANCHOR_BOUNDARY,ATU1,473.4895340689194,472.02473889894304,5.8261085233708689
1168,2019-09-11,1177,2019-09-21,10,G11_ANCHOR_BOUNDARY,ATU5,630.84696877610361,629.90482525377945,13.139095365501475
1168,2019-09-11,1177,2019-09-21,10,G11_ANCHOR_BOUNDARY,MJ3,1241.198756032152,1238.9097640595392,31.544452268118278
1168,2019-09-11,1177,2019-09-21,10,G11_ANCHOR_BOUNDARY,MJ1,974.86669572003575,973.40064549469719,21.050909094292159
1168,2019-09-11,1178,2019-09-22,11,G11_ANCHOR_BOUNDARY,ATU1,473.48705306068013,471.90445043991076,5.8261085233708689
1168,2019-09-11,1178,2019-09-22,11,G11_ANCHOR_BOUNDARY,ATU5,630.94141151295332,629.84894212554423,13.139095365501475
1168,2019-09-11,1178,2019-09-22,11,G11_ANCHOR_BOUNDARY,MJ3,1241.370255156309,1238.9143629872062,31.544452268118278
1168,2019-09-11,1178,2019-09-22,11,G11_ANCHOR_BOUNDARY,MJ1,974.90336309208863,973.37333848654782,21.050909094292159
1168,2019-09-11,1179,2019-09-23,12,G11_ANCHOR_BOUNDARY,ATU1,473.48726405828961,471.81053704427967,5.8261085233708689
1168,2019-09-11,1179,2019-09-23,12,G11_ANCHOR_BOUNDARY,ATU5,631.03604500379902,629.68722485809042,13.139095365501475
1168,2019-09-11,1179,2019-09-23,12,G11_ANCHOR_BOUNDARY,MJ3,1241.5376143479009,1238.8183251993187,31.544452268118278
1168,2019-09-11,1179,2019-09-23,12,G11_ANCHOR_BOUNDARY,MJ1,974.93971162041726,973.33984100781015,21.050909094292159
1168,2019-09-11,1180,2019-09-24,13,G11_ANCHOR_BOUNDARY,ATU1,473.49049152633341,471.75874934584664,5.8261085233708689
1168,2019-09-11,1180,2019-09-24,13,G11_ANCHOR_BOUNDARY,ATU5,631.13107358135392,629.81541363546967,13.139095365501475
1168,2019-09-11,1180,2019-09-24,13,G11_ANCHOR_BOUNDARY,MJ3,1241.7005215210261,1238.9137392860227,31.544452268118278
1168,2019-09-11,1180,2019-09-24,13,G11_ANCHOR_BOUNDARY,MJ1,974.97575779274644,973.3631327089206,21.050909094292159
1168,2019-09-11,1181,2019-09-25,14,G11_ANCHOR_BOUNDARY,ATU1,473.49705992939732,472.43868322514913,5.8261085233708689
1168,2019-09-11,1181,2019-09-25,14,G11_ANCHOR_BOUNDARY,ATU5,631.22670157833102,630.34769449220846,13.139095365501475
1168,2019-09-11,1181,2019-09-25,14,G11_ANCHOR_BOUNDARY,MJ3,1241.8586645897799,1238.889251643858,31.544452268118278
1168,2019-09-11,1181,2019-09-25,14,G11_ANCHOR_BOUNDARY,MJ1,975.01151809680221,973.71252017763311,21.050909094292159
1168,2019-09-11,1182,2019-09-26,15,G11_ANCHOR_BOUNDARY,ATU1,473.50729373206701,472.27100644237561,5.8261085233708689
1168,2019-09-11,1182,2019-09-26,15,G11_ANCHOR_BOUNDARY,ATU5,631.32313332744377,630.11619156181621,13.139095365501475
1168,2019-09-11,1182,2019-09-26,15,G11_ANCHOR_BOUNDARY,MJ3,1242.011731468262,1238.994360658093,31.544452268118278
1168,2019-09-11,1182,2019-09-26,15,G11_ANCHOR_BOUNDARY,MJ1,975.04700902030936,973.85757316132674,21.050909094292159
1168,2019-09-11,1183,2019-09-27,16,G11_ANCHOR_BOUNDARY,ATU1,473.5215173989281,472.15738265032729,5.8261085233708689
1168,2019-09-11,1183,2019-09-27,16,G11_ANCHOR_BOUNDARY,ATU5,631.42057316140506,629.90382192132654,13.139095365501475
1168,2019-09-11,1183,2019-09-27,16,G11_ANCHOR_BOUNDARY,MJ3,1242.1594100705679,1238.8140186145367,31.544452268118278
1168,2019-09-11,1183,2019-09-27,16,G11_ANCHOR_BOUNDARY,MJ1,975.08224705099303,973.6823822942788,21.050909094292159
1168,2019-09-11,1184,2019-09-28,17,G11_ANCHOR_BOUNDARY,ATU1,473.54005539456631,472.02405735163853,5.8261085233708689
1168,2019-09-11,1184,2019-09-28,17,G11_ANCHOR_BOUNDARY,ATU5,631.51922541292822,629.61639172295088,13.139095365501475
1168,2019-09-11,1184,2019-09-28,17,G11_ANCHOR_BOUNDARY,MJ3,1242.3013883107981,1238.620204777043,31.544452268118278
1168,2019-09-11,1184,2019-09-28,17,G11_ANCHOR_BOUNDARY,MJ1,975.11724867657881,973.55369467810885,21.050909094292159
1168,2019-09-11,1185,2019-09-29,18,G11_ANCHOR_BOUNDARY,ATU1,473.56323218356721,471.85886824971493,5.8261085233708689
1168,2019-09-11,1185,2019-09-29,18,G11_ANCHOR_BOUNDARY,ATU5,631.61929441472637,629.61257294302015,13.139095365501475
1168,2019-09-11,1185,2019-09-29,18,G11_ANCHOR_BOUNDARY,MJ3,1242.4373541030479,1238.6937231171378,31.544452268118278
1168,2019-09-11,1185,2019-09-29,18,G11_ANCHOR_BOUNDARY,MJ1,975.1520303847916,973.51482251969719,21.050909094292159
1168,2019-09-11,1186,2019-09-30,19,G11_ANCHOR_BOUNDARY,ATU1,473.59137223051653,471.79008301271284,5.8261085233708689
1168,2019-09-11,1186,2019-09-30,19,G11_ANCHOR_BOUNDARY,ATU5,631.72098449951272,628.97100660650756,13.139095365501475
1168,2019-09-11,1186,2019-09-30,19,G11_ANCHOR_BOUNDARY,MJ3,1242.566995361417,1238.2223503006878,31.544452268118278
1168,2019-09-11,1186,2019-09-30,19,G11_ANCHOR_BOUNDARY,MJ1,975.18660866335699,973.3738657136854,21.050909094292159
1168,2019-09-11,1187,2019-10-01,20,G11_ANCHOR_BOUNDARY,ATU1,473.62480000000011,471.62008599919039,5.8261085233708689
1168,2019-09-11,1187,2019-10-01,20,G11_ANCHOR_BOUNDARY,ATU5,631.82450000000017,629.01374015666295,13.139095365501475
1168,2019-09-11,1187,2019-10-01,20,G11_ANCHOR_BOUNDARY,MJ3,1242.6900000000001,1238.3268482744129,31.544452268118278
1168,2019-09-11,1187,2019-10-01,20,G11_ANCHOR_BOUNDARY,MJ1,975.221,973.33238950314296,21.050909094292159
1168,2019-09-11,1188,2019-10-02,21,G11_ANCHOR_BOUNDARY,ATU1,473.6637340101762,471.69888179219214,5.8261085233708689
1168,2019-09-11,1188,2019-10-02,21,G11_ANCHOR_BOUNDARY,ATU5,631.92997518660195,629.20576839720434,13.139095365501475
1168,2019-09-11,1188,2019-10-02,21,G11_ANCHOR_BOUNDARY,MJ3,1242.806155001753,1238.3899109391937,31.544452268118278
1168,2019-09-11,1188,2019-10-02,21,G11_ANCHOR_BOUNDARY,MJ1,975.255214895226,973.37546886241773,21.050909094292159
1168,2019-09-11,1189,2019-10-03,22,G11_ANCHOR_BOUNDARY,ATU1,473.70796899349511,471.51861764185833,5.8261085233708689
1168,2019-09-11,1189,2019-10-03,22,G11_ANCHOR_BOUNDARY,ATU5,632.03726408053001,629.58561930187773,13.139095365501475
1168,2019-09-11,1189,2019-10-03,22,G11_ANCHOR_BOUNDARY,MJ3,1242.915643625056,1238.8132720234889,31.544452268118278
1168,2019-09-11,1189,2019-10-03,22,G11_ANCHOR_BOUNDARY,MJ1,975.28923990065982,973.43867283469899,21.050909094292159
1168,2019-09-11,1190,2019-10-04,23,G11_ANCHOR_BOUNDARY,ATU1,473.75719373597968,471.53110204209241,5.8261085233708689
1168,2019-09-11,1190,2019-10-04,23,G11_ANCHOR_BOUNDARY,ATU5,632.14615064069631,630.67860062891339,13.139095365501475
1168,2019-09-11,1190,2019-10-04,23,G11_ANCHOR_BOUNDARY,MJ3,1243.0187481971441,1239.7461235752867,31.544452268118278
1168,2019-09-11,1190,2019-10-04,23,G11_ANCHOR_BOUNDARY,MJ1,975.32305558070721,973.73732947065946,21.050909094292159
1168,2019-09-11,1191,2019-10-05,24,G11_ANCHOR_BOUNDARY,ATU1,473.81109702365291,471.92566113297727,5.8261085233708689
1168,2019-09-11,1191,2019-10-05,24,G11_ANCHOR_BOUNDARY,ATU5,632.25641882601235,631.13165486057198,13.139095365501475
1168,2019-09-11,1191,2019-10-05,24,G11_ANCHOR_BOUNDARY,MJ3,1243.115751045252,1239.989714023043,31.544452268118278
1168,2019-09-11,1191,2019-10-05,24,G11_ANCHOR_BOUNDARY,MJ1,975.35664249977276,974.17409541239977,21.050909094292159
1168,2019-09-11,1192,2019-10-06,25,G11_ANCHOR_BOUNDARY,ATU1,473.86936764253772,472.10610861572269,5.8261085233708689
1168,2019-09-11,1192,2019-10-06,25,G11_ANCHOR_BOUNDARY,ATU5,632.3678525953901,630.46327203781777,13.139095365501475
1168,2019-09-11,1192,2019-10-06,25,G11_ANCHOR_BOUNDARY,MJ3,1243.2069344966169,1239.4588273858606,31.544452268118278
1168,2019-09-11,1192,2019-10-06,25,G11_ANCHOR_BOUNDARY,MJ1,975.38998122226201,974.17932282398544,21.050909094292159
1168,2019-09-11,1193,2019-10-07,26,G11_ANCHOR_BOUNDARY,ATU1,473.93169437865708,472.29914995537735,5.8261085233708689
1168,2019-09-11,1193,2019-10-07,26,G11_ANCHOR_BOUNDARY,ATU5,632.48023590774142,629.97393253584823,13.139095365501475
1168,2019-09-11,1193,2019-10-07,26,G11_ANCHOR_BOUNDARY,MJ3,1243.2925808784739,1238.8987621349584,31.544452268118278
1168,2019-09-11,1193,2019-10-07,26,G11_ANCHOR_BOUNDARY,MJ1,975.42305231258001,974.03019268960782,21.050909094292159
1168,2019-09-11,1194,2019-10-08,27,G11_ANCHOR_BOUNDARY,ATU1,473.99776601803387,472.36430343369142,5.8261085233708689
1168,2019-09-11,1194,2019-10-08,27,G11_ANCHOR_BOUNDARY,ATU5,632.59335272197825,629.6607826893279,13.139095365501475
1168,2019-09-11,1194,2019-10-08,27,G11_ANCHOR_BOUNDARY,MJ3,1243.372972518061,1238.6762845547962,31.544452268118278
1168,2019-09-11,1194,2019-10-08,27,G11_ANCHOR_BOUNDARY,MJ1,975.45583633513195,974.02684790365129,21.050909094292159
1168,2019-09-11,1195,2019-10-09,28,G11_ANCHOR_BOUNDARY,ATU1,474.0672713466912,472.41689115528374,5.8261085233708689
1168,2019-09-11,1195,2019-10-09,28,G11_ANCHOR_BOUNDARY,ATU5,632.70698699701211,629.29921765966321,13.139095365501475
1168,2019-09-11,1195,2019-10-09,28,G11_ANCHOR_BOUNDARY,MJ3,1243.448391742611,1238.449741944163,31.544452268118278
1168,2019-09-11,1195,2019-10-09,28,G11_ANCHOR_BOUNDARY,MJ1,975.48831385432322,974.016342413026,21.050909094292159
1168,2019-09-11,1196,2019-10-10,29,G11_ANCHOR_BOUNDARY,ATU1,474.13989915065201,472.37254539097131,5.8261085233708689
1168,2019-09-11,1196,2019-10-10,29,G11_ANCHOR_BOUNDARY,ATU5,632.82092269175519,629.97576221627821,13.139095365501475
1168,2019-09-11,1196,2019-10-10,29,G11_ANCHOR_BOUNDARY,MJ3,1243.5191208793619,1239.0072454247427,31.544452268118278
1168,2019-09-11,1196,2019-10-10,29,G11_ANCHOR_BOUNDARY,MJ1,975.52046543455845,974.2128997590961,21.050909094292159
1168,2019-09-11,1197,2019-10-11,30,G11_ANCHOR_BOUNDARY,ATU1,474.21533821593903,472.77303505608978,5.8261085233708689
1168,2019-09-11,1197,2019-10-11,30,G11_ANCHOR_BOUNDARY,ATU5,632.93494376511887,631.05033535111249,13.139095365501475
1168,2019-09-11,1197,2019-10-11,30,G11_ANCHOR_BOUNDARY,MJ3,1243.585442255549,1239.8241017423663,31.544452268118278
1168,2019-09-11,1197,2019-10-11,30,G11_ANCHOR_BOUNDARY,MJ1,975.55227164024325,974.88621216152023,21.050909094292159
1168,2019-09-11,1198,2019-10-12,31,G11_ANCHOR_BOUNDARY,ATU1,474.2932773285753,473.08926066593887,5.8261085233708689
