origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-11,1337,2020-02-28,170,G10_ANCHOR_UNIFORM,MJ1,985.47744751982077,988.16687832578054,21.442390184763557
1168,2019-09-11,1338,2020-02-29,171,G10_ANCHOR_UNIFORM,ATU1,478.04211423236762,476.71773638325271,7.4133114894553973
1168,2019-09-11,1338,2020-02-29,171,G10_ANCHOR_UNIFORM,ATU5,642.10840083932669,642.06137583553152,9.3693617683974004
1168,2019-09-11,1338,2020-02-29,171,G10_ANCHOR_UNIFORM,MJ3,1253.128101813435,1243.5147384068443,32.88421328770545
1168,2019-09-11,1338,2020-02-29,171,G10_ANCHOR_UNIFORM,MJ1,985.65425514422122,988.68793180669263,21.442390184763557
1168,2019-09-11,1339,2020-03-01,172,G10_ANCHOR_UNIFORM,ATU1,478.27480000000003,476.81468851958203,7.4133114894553973
1168,2019-09-11,1339,2020-03-01,172,G10_ANCHOR_UNIFORM,ATU5,642.24950000000024,642.27308994323494,9.3693617683974004
1168,2019-09-11,1339,2020-03-01,172,G10_ANCHOR_UNIFORM,MJ3,1253.3099999999999,1243.7755080462794,32.88421328770545
1168,2019-09-11,1339,2020-03-01,172,G10_ANCHOR_UNIFORM,MJ1,985.84100000000001,989.05824506181489,21.442390184763557
1168,2019-09-11,1340,2020-03-02,173,G10_ANCHOR_UNIFORM,ATU1,478.53222195910462,476.90876901560068,7.4133114894553973
1168,2019-09-11,1340,2020-03-02,173,G10_ANCHOR_UNIFORM,ATU5,642.39514901110442,642.35018732987339,9.3693617683974004
1168,2019-09-11,1340,2020-03-02,173,G10_ANCHOR_UNIFORM,MJ3,1253.504231947576,1243.9081930161008,32.88421328770545
1168,2019-09-11,1340,2020-03-02,173,G10_ANCHOR_UNIFORM,MJ1,986.03797010734081,989.42025221194763,21.442390184763557
1168,2019-09-11,1341,2020-03-03,174,G10_ANCHOR_UNIFORM,ATU1,478.81341234837612,477.19518769571044,7.4133114894553973
1168,2019-09-11,1341,2020-03-03,174,G10_ANCHOR_UNIFORM,ATU5,642.54532302423172,642.49850505883273,9.3693617683974004
1168,2019-09-11,1341,2020-03-03,174,G10_ANCHOR_UNIFORM,MJ3,1253.7104839766721,1243.8000725291804,32.88421328770545
1168,2019-09-11,1341,2020-03-03,174,G10_ANCHOR_UNIFORM,MJ1,986.24488809028935,989.64712021904108,21.442390184763557
1168,2019-09-11,1342,2020-03-04,175,G10_ANCHOR_UNIFORM,ATU1,479.11700222437531,477.45894674313291,7.4133114894553973
1168,2019-09-11,1342,2020-03-04,175,G10_ANCHOR_UNIFORM,ATU5,642.69994701262283,642.89435325515797,9.3693617683974004
1168,2019-09-11,1342,2020-03-04,175,G10_ANCHOR_UNIFORM,MJ3,1253.928273211141,1243.7514779385122,32.88421328770545
1168,2019-09-11,1342,2020-03-04,175,G10_ANCHOR_UNIFORM,MJ1,986.46133522385924,989.44113084687672,21.442390184763557
1168,2019-09-11,1343,2020-03-05,176,G10_ANCHOR_UNIFORM,ATU1,479.4416226436627,477.48058903561014,7.4133114894553973
1168,2019-09-11,1343,2020-03-05,176,G10_ANCHOR_UNIFORM,ATU5,642.85894594951776,642.92010877080918,9.3693617683974004
1168,2019-09-11,1343,2020-03-05,176,G10_ANCHOR_UNIFORM,MJ3,1254.157116774837,1243.6355750064165,32.88421328770545
1168,2019-09-11,1343,2020-03-05,176,G10_ANCHOR_UNIFORM,MJ1,986.68689278306204,989.19138707200193,21.442390184763557
1168,2019-09-11,1344,2020-03-06,177,G10_ANCHOR_UNIFORM,ATU1,479.785904662799,477.44855151768661,7.4133114894553973
1168,2019-09-11,1344,2020-03-06,177,G10_ANCHOR_UNIFORM,ATU5,643.02224480815676,642.99758799199265,9.3693617683974004
1168,2019-09-11,1344,2020-03-06,177,G10_ANCHOR_UNIFORM,MJ3,1254.3965317916111,1243.6620162236313,32.88421328770545
1168,2019-09-11,1344,2020-03-06,177,G10_ANCHOR_UNIFORM,MJ1,986.92114204291124,989.17034107903464,21.442390184763557
1168,2019-09-11,1345,2020-03-07,178,G10_ANCHOR_UNIFORM,ATU1,480.14847933834483,477.42673091389707,7.4133114894553973
1168,2019-09-11,1345,2020-03-07,178,G10_ANCHOR_UNIFORM,ATU5,643.18976856177994,643.05222960613219,9.3693617683974004
1168,2019-09-11,1345,2020-03-07,178,G10_ANCHOR_UNIFORM,MJ3,1254.646035385317,1243.6393235185835,32.88421328770545
1168,2019-09-11,1345,2020-03-07,178,G10_ANCHOR_UNIFORM,MJ1,987.16366427841842,989.21036356102104,21.442390184763557
1168,2019-09-11,1346,2020-03-08,179,G10_ANCHOR_UNIFORM,ATU1,480.52797772686091,477.40940433843281,7.4133114894553973
1168,2019-09-11,1346,2020-03-08,179,G10_ANCHOR_UNIFORM,ATU5,643.3614421836279,643.13022008878863,9.3693617683974004
1168,2019-09-11,1346,2020-03-08,179,G10_ANCHOR_UNIFORM,MJ3,1254.9051446798071,1243.617168104139,32.88421328770545
1168,2019-09-11,1346,2020-03-08,179,G10_ANCHOR_UNIFORM,MJ1,987.41404076459685,989.29940531077034,21.442390184763557
1168,2019-09-11,1347,2020-03-09,180,G10_ANCHOR_UNIFORM,ATU1,480.9230308849078,477.46681990928982,7.4133114894553973
1168,2019-09-11,1347,2020-03-09,180,G10_ANCHOR_UNIFORM,ATU5,643.53719064694076,643.44354086961857,9.3693617683974004
1168,2019-09-11,1347,2020-03-09,180,G10_ANCHOR_UNIFORM,MJ3,1255.173376798934,1243.8046145207677,32.88421328770545
1168,2019-09-11,1347,2020-03-09,180,G10_ANCHOR_UNIFORM,MJ1,987.67185277645842,989.49636072807425,21.442390184763557
1168,2019-09-11,1348,2020-03-10,181,G10_ANCHOR_UNIFORM,ATU1,481.33226986904617,477.60442902878054,7.4133114894553973
1168,2019-09-11,1348,2020-03-10,181,G10_ANCHOR_UNIFORM,ATU5,643.71693892495864,643.73573654992879,9.3693617683974004
1168,2019-09-11,1348,2020-03-10,181,G10_ANCHOR_UNIFORM,MJ3,1255.450248866551,1243.8494459913952,32.88421328770545
1168,2019-09-11,1348,2020-03-10,181,G10_ANCHOR_UNIFORM,MJ1,987.93668158901619,989.68265631534871,21.442390184763557
1168,2019-09-11,1349,2020-03-11,182,G10_ANCHOR_UNIFORM,ATU1,481.75432573583669,477.59798825728882,7.4133114894553973
1168,2019-09-11,1349,2020-03-11,182,G10_ANCHOR_UNIFORM,ATU5,643.90061199092179,643.87357627546623,9.3693617683974004
1168,2019-09-11,1349,2020-03-11,182,G10_ANCHOR_UNIFORM,MJ3,1255.73527800651,1243.9582262507818,32.88421328770545
1168,2019-09-11,1349,2020-03-11,182,G10_ANCHOR_UNIFORM,MJ1,988.20810847728239,989.72928096645194,21.442390184763557
1168,2019-09-11,1350,2020-03-12,183,G10_ANCHOR_UNIFORM,ATU1,482.18782954184007,477.5596936186501,7.4133114894553973
1168,2019-09-11,1350,2020-03-12,183,G10_ANCHOR_UNIFORM,ATU5,644.08813481807056,643.88594653312759,9.3693617683974004
1168,2019-09-11,1350,2020-03-12,183,G10_ANCHOR_UNIFORM,MJ3,1256.027981342665,1243.9234140786548,32.88421328770545
1168,2019-09-11,1350,2020-03-12,183,G10_ANCHOR_UNIFORM,MJ1,988.48571471626917,989.7069807438902,21.442390184763557
1168,2019-09-11,1351,2020-03-13,184,G10_ANCHOR_UNIFORM,ATU1,482.631412343617,477.51316241404385,7.4133114894553973
1168,2019-09-11,1351,2020-03-13,184,G10_ANCHOR_UNIFORM,ATU5,644.2794323796453,643.87974414705275,9.3693617683974004
1168,2019-09-11,1351,2020-03-13,184,G10_ANCHOR_UNIFORM,MJ3,1256.327875998868,1243.8700718858054,32.88421328770545
1168,2019-09-11,1351,2020-03-13,184,G10_ANCHOR_UNIFORM,MJ1,988.76908158098956,989.70099123909188,21.442390184763557
1168,2019-09-11,1352,2020-03-14,185,G10_ANCHOR_UNIFORM,ATU1,483.08370519772802,477.46254323160946,7.4133114894553973
1168,2019-09-11,1352,2020-03-14,185,G10_ANCHOR_UNIFORM,ATU5,644.47442964888592,643.78473513470215,9.3693617683974004
1168,2019-09-11,1352,2020-03-14,185,G10_ANCHOR_UNIFORM,MJ3,1256.634479098971,1243.6851847168191,32.88421328770545
1168,2019-09-11,1352,2020-03-14,185,G10_ANCHOR_UNIFORM,MJ1,989.05779034645616,989.66345148213122,21.442390184763557
1168,2019-09-11,1353,2020-03-15,186,G10_ANCHOR_UNIFORM,ATU1,483.54333916073358,477.4330855290475,7.4133114894553973
1168,2019-09-11,1353,2020-03-15,186,G10_ANCHOR_UNIFORM,ATU5,644.6730515990331,643.88544590547428,9.3693617683974004
1168,2019-09-11,1353,2020-03-15,186,G10_ANCHOR_UNIFORM,MJ3,1256.947307766829,1243.759447039658,32.88421328770545
1168,2019-09-11,1353,2020-03-15,186,G10_ANCHOR_UNIFORM,MJ1,989.35142228768098,989.71540567075829,21.442390184763557
1168,2019-09-11,1354,2020-03-16,187,G10_ANCHOR_UNIFORM,ATU1,484.00894528919468,477.42611455980705,7.4133114894553973
1168,2019-09-11,1354,2020-03-16,187,G10_ANCHOR_UNIFORM,ATU5,644.87522320332664,643.96818488288193,9.3693617683974004
1168,2019-09-11,1354,2020-03-16,187,G10_ANCHOR_UNIFORM,MJ3,1257.265879126292,1243.7749230378533,32.88421328770545
1168,2019-09-11,1354,2020-03-16,187,G10_ANCHOR_UNIFORM,MJ1,989.64955867967683,989.75611196647787,21.442390184763557
1168,2019-09-11,1355,2020-03-17,188,G10_ANCHOR_UNIFORM,ATU1,484.479154639672,477.44982831435533,7.4133114894553973
1168,2019-09-11,1355,2020-03-17,188,G10_ANCHOR_UNIFORM,ATU5,645.08086943500712,644.11080224660782,9.3693617683974004
1168,2019-09-11,1355,2020-03-17,188,G10_ANCHOR_UNIFORM,MJ3,1257.5897103012139,1243.8382207722054,32.88421328770545
1168,2019-09-11,1355,2020-03-17,188,G10_ANCHOR_UNIFORM,MJ1,989.95178079745597,989.82229828765924,21.442390184763557
1168,2019-09-11,1356,2020-03-18,189,G10_ANCHOR_UNIFORM,ATU1,484.95259826872592,477.44291425800293,7.4133114894553973
1168,2019-09-11,1356,2020-03-18,189,G10_ANCHOR_UNIFORM,ATU5,645.28991526731454,644.17184704243391,9.3693617683974004
1168,2019-09-11,1356,2020-03-18,189,G10_ANCHOR_UNIFORM,MJ3,1257.9183184154481,1243.8285698563111,32.88421328770545
1168,2019-09-11,1356,2020-03-18,189,G10_ANCHOR_UNIFORM,MJ1,990.25766991603143,989.84541593747929,21.442390184763557
1168,2019-09-11,1357,2020-03-19,190,G10_ANCHOR_UNIFORM,ATU1,485.42790723291711,477.43085398060663,7.4133114894553973
1168,2019-09-11,1357,2020-03-19,190,G10_ANCHOR_UNIFORM,ATU5,645.50228567348938,644.1498097922082,9.3693617683974004
1168,2019-09-11,1357,2020-03-19,190,G10_ANCHOR_UNIFORM,MJ3,1258.251220592846,1243.6909616141402,32.88421328770545
1168,2019-09-11,1357,2020-03-19,190,G10_ANCHOR_UNIFORM,MJ1,990.56680731041524,989.8251133729932,21.442390184763557
1168,2019-09-11,1358,2020-03-20,191,G10_ANCHOR_UNIFORM,ATU1,485.90371258880651,477.42665352620605,7.4133114894553973
1168,2019-09-11,1358,2020-03-20,191,G10_ANCHOR_UNIFORM,ATU5,645.71790562677177,644.22046446600893,9.3693617683974004
1168,2019-09-11,1358,2020-03-20,191,G10_ANCHOR_UNIFORM,MJ3,1258.587933957263,1243.6937264175028,32.88421328770545
1168,2019-09-11,1358,2020-03-20,191,G10_ANCHOR_UNIFORM,MJ1,990.87877425561999,989.84788999547266,21.442390184763557
1168,2019-09-11,1359,2020-03-21,192,G10_ANCHOR_UNIFORM,ATU1,486.37864539295441,477.44207346180019,7.4133114894553973
1168,2019-09-11,1359,2020-03-21,192,G10_ANCHOR_UNIFORM,ATU5,645.93670010040194,644.34949784832031,9.3693617683974004
1168,2019-09-11,1359,2020-03-21,192,G10_ANCHOR_UNIFORM,MJ3,1258.9279756325479,1243.7689582340388,32.88421328770545
1168,2019-09-11,1359,2020-03-21,192,G10_ANCHOR_UNIFORM,MJ1,991.19315202665803,989.89932918032866,21.442390184763557
1168,2019-09-11,1360,2020-03-22,193,G10_ANCHOR_UNIFORM,ATU1,486.85133670192158,477.45669894887055,7.4133114894553973
1168,2019-09-11,1360,2020-03-22,193,G10_ANCHOR_UNIFORM,ATU5,646.15859406762013,644.391410083393,9.3693617683974004
1168,2019-09-11,1360,2020-03-22,193,G10_ANCHOR_UNIFORM,MJ3,1259.270862742557,1243.6989663059248,32.88421328770545
1168,2019-09-11,1360,2020-03-22,193,G10_ANCHOR_UNIFORM,MJ1,991.5095218985424,989.90373332356455,21.442390184763557
1168,2019-09-11,1361,2020-03-23,194,G10_ANCHOR_UNIFORM,ATU1,487.32041757226881,477.48908289728496,7.4133114894553973
1168,2019-09-11,1361,2020-03-23,194,G10_ANCHOR_UNIFORM,ATU5,646.38351250166681,644.55959518662337,9.3693617683974004
1168,2019-09-11,1361,2020-03-23,194,G10_ANCHOR_UNIFORM,MJ3,1259.6161124111411,1243.8233994482264,32.88421328770545
1168,2019-09-11,1361,2020-03-23,194,G10_ANCHOR_UNIFORM,MJ1,991.82746514628525,989.97506813085965,21.442390184763557
1168,2019-09-11,1362,2020-03-24,195,G10_ANCHOR_UNIFORM,ATU1,487.7845190605567,477.50223917273621,7.4133114894553973
1168,2019-09-11,1362,2020-03-24,195,G10_ANCHOR_UNIFORM,ATU5,646.61138037578178,644.53084147108359,9.3693617683974004
1168,2019-09-11,1362,2020-03-24,195,G10_ANCHOR_UNIFORM,MJ3,1259.963241762154,1243.6304351067845,32.88421328770545
1168,2019-09-11,1362,2020-03-24,195,G10_ANCHOR_UNIFORM,MJ1,992.14656304489904,989.93565707751952,21.442390184763557
1168,2019-09-11,1363,2020-03-25,196,G10_ANCHOR_UNIFORM,ATU1,488.24227222334588,477.53393459481816,7.4133114894553973
1168,2019-09-11,1363,2020-03-25,196,G10_ANCHOR_UNIFORM,ATU5,646.84212266320571,644.67010737332146,9.3693617683974004
1168,2019-09-11,1363,2020-03-25,196,G10_ANCHOR_UNIFORM,MJ3,1260.311767919447,1243.7082735923548,32.88421328770545
1168,2019-09-11,1363,2020-03-25,196,G10_ANCHOR_UNIFORM,MJ1,992.46639686939625,989.99007650354997,21.442390184763557
1168,2019-09-11,1364,2020-03-26,197,G10_ANCHOR_UNIFORM,ATU1,488.69230811719689,477.53326993935542,7.4133114894553973
1168,2019-09-11,1364,2020-03-26,197,G10_ANCHOR_UNIFORM,ATU5,647.07566433717875,644.59764073534996,9.3693617683974004
1168,2019-09-11,1364,2020-03-26,197,G10_ANCHOR_UNIFORM,MJ3,1260.6612080068739,1243.4580633125074,32.88421328770545
1168,2019-09-11,1364,2020-03-26,197,G10_ANCHOR_UNIFORM,MJ1,992.78654789478958,989.92224060889191,21.442390184763557
1168,2019-09-11,1365,2020-03-27,198,G10_ANCHOR_UNIFORM,ATU1,489.13325779867051,478.07636763841793,7.4133114894553973
1168,2019-09-11,1365,2020-03-27,198,G10_ANCHOR_UNIFORM,ATU5,647.3119303709409,645.15805338323696,9.3693617683974004
1168,2019-09-11,1365,2020-03-27,198,G10_ANCHOR_UNIFORM,MJ3,1261.011079148288,1243.8078464081591,32.88421328770545
1168,2019-09-11,1365,2020-03-27,198,G10_ANCHOR_UNIFORM,MJ1,993.10659739609162,990.96191556116264,21.442390184763557
1168,2019-09-11,1366,2020-03-28,199,G10_ANCHOR_UNIFORM,ATU1,489.56375232432742,478.38290148814741,7.4133114894553973
1168,2019-09-11,1366,2020-03-28,199,G10_ANCHOR_UNIFORM,ATU5,647.55084573773274,645.27437108398601,9.3693617683974004
1168,2019-09-11,1366,2020-03-28,199,G10_ANCHOR_UNIFORM,MJ3,1261.3608984675409,1243.4169166347508,32.88421328770545
1168,2019-09-11,1366,2020-03-28,199,G10_ANCHOR_UNIFORM,MJ1,993.42612664831438,990.97925125246502,21.442390184763557
1168,2019-09-11,1367,2020-03-29,200,G10_ANCHOR_UNIFORM,ATU1,489.98242275072812,478.3504993679033,7.4133114894553973
1168,2019-09-11,1367,2020-03-29,200,G10_ANCHOR_UNIFORM,ATU5,647.79233541079429,645.3468645863918,9.3693617683974004
1168,2019-09-11,1367,2020-03-29,200,G10_ANCHOR_UNIFORM,MJ3,1261.710183088486,1243.5138994728532,32.88421328770545
1168,2019-09-11,1367,2020-03-29,200,G10_ANCHOR_UNIFORM,MJ1,993.7447169264708,990.85261106175903,21.442390184763557
1168,2019-09-11,1368,2020-03-30,201,G10_ANCHOR_UNIFORM,ATU1,490.38790013443332,478.27085404081021,7.4133114894553973
1168,2019-09-11,1368,2020-03-30,201,G10_ANCHOR_UNIFORM,ATU5,648.03632436336591,645.23585561664697,9.3693617683974004
1168,2019-09-11,1368,2020-03-30,201,G10_ANCHOR_UNIFORM,MJ3,1262.0584501349749,1243.3813203185689,32.88421328770545
1168,2019-09-11,1368,2020-03-30,201,G10_ANCHOR_UNIFORM,MJ1,994.06194950557358,990.72632718982493,21.442390184763557
1168,2019-09-11,1369,2020-03-31,202,G10_ANCHOR_UNIFORM,ATU1,490.77881553200382,478.18650120561341,7.4133114894553973
1168,2019-09-11,1369,2020-03-31,202,G10_ANCHOR_UNIFORM,ATU5,648.28273756868782,645.30444587426007,9.3693617683974004
1168,2019-09-11,1369,2020-03-31,202,G10_ANCHOR_UNIFORM,MJ3,1262.405216730863,1243.5390577434541,32.88421328770545
1168,2019-09-11,1369,2020-03-31,202,G10_ANCHOR_UNIFORM,MJ1,994.37740566063439,990.77243797281301,21.442390184763557
1168,2019-09-11,1370,2020-04-01,203,G10_ANCHOR_UNIFORM,ATU1,491.15379999999999,478.14048624786659,7.4133114894553973
1168,2019-09-11,1370,2020-04-01,203,G10_ANCHOR_UNIFORM,ATU5,648.53150000000028,645.30175355547851,9.3693617683974004
1168,2019-09-11,1370,2020-04-01,203,G10_ANCHOR_UNIFORM,MJ3,1262.75,1243.5195198916772,32.88421328770545
1168,2019-09-11,1370,2020-04-01,203,G10_ANCHOR_UNIFORM,MJ1,994.69066666666674,990.78834921960788,21.442390184763557
1168,2019-09-11,1371,2020-04-02,204,G10_ANCHOR_UNIFORM,ATU1,491.51171971748909,478.06802710302424,7.4133114894553973
1168,2019-09-11,1371,2020-04-02,204,G10_ANCHOR_UNIFORM,ATU5,648.78245207016209,645.08865762961182,9.3693617683974004
1168,2019-09-11,1371,2020-04-02,204,G10_ANCHOR_UNIFORM,MJ3,1263.0924064667799,1243.1962361167159,32.88421328770545
1168,2019-09-11,1371,2020-04-02,204,G10_ANCHOR_UNIFORM,MJ1,995.00140822300557,990.69167532887843,21.442390184763557
1168,2019-09-11,1372,2020-04-03,205,G10_ANCHOR_UNIFORM,ATU1,491.85238135356332,478.12485774141351,7.4133114894553973
1168,2019-09-11,1372,2020-04-03,205,G10_ANCHOR_UNIFORM,ATU5,649.03509595050696,645.36443203851161,9.3693617683974004
1168,2019-09-11,1372,2020-04-03,205,G10_ANCHOR_UNIFORM,MJ3,1263.4324002577489,1243.3563990993935,32.88421328770545
1168,2019-09-11,1372,2020-04-03,205,G10_ANCHOR_UNIFORM,MJ1,995.30968372627865,990.82582051697443,21.442390184763557
1168,2019-09-11,1373,2020-04-04,206,G10_ANCHOR_UNIFORM,ATU1,492.17582669982153,478.07458835369295,7.4133114894553973
1168,2019-09-11,1373,2020-04-04,206,G10_ANCHOR_UNIFORM,ATU5,649.28884925198668,645.41904665539278,9.3693617683974004
1168,2019-09-11,1373,2020-04-04,206,G10_ANCHOR_UNIFORM,MJ3,1263.7700348999961,1243.4041976699989,32.88421328770545
1168,2019-09-11,1373,2020-04-04,206,G10_ANCHOR_UNIFORM,MJ1,995.61564099743703,990.85452246810019,21.442390184763557
1168,2019-09-11,1374,2020-04-05,207,G10_ANCHOR_UNIFORM,ATU1,492.48209754786228,478.02871934167962,7.4133114894553973
1168,2019-09-11,1374,2020-04-05,207,G10_ANCHOR_UNIFORM,ATU5,649.54312958555352,645.42504831175211,9.3693617683974004
1168,2019-09-11,1374,2020-04-05,207,G10_ANCHOR_UNIFORM,MJ3,1264.105363920607,1243.3690277343096,32.88421328770545
1168,2019-09-11,1374,2020-04-05,207,G10_ANCHOR_UNIFORM,MJ1,995.91942785743095,990.85222476156321,21.442390184763557
1168,2019-09-11,1375,2020-04-06,208,G10_ANCHOR_UNIFORM,ATU1,492.77123568928442,478.02313479265985,7.4133114894553973
1168,2019-09-11,1375,2020-04-06,208,G10_ANCHOR_UNIFORM,ATU5,649.79735456215963,645.60365918970945,9.3693617683974004
1168,2019-09-11,1375,2020-04-06,208,G10_ANCHOR_UNIFORM,MJ3,1264.438440846671,1243.566874211853,32.88421328770545
1168,2019-09-11,1375,2020-04-06,208,G10_ANCHOR_UNIFORM,MJ1,996.22119212721157,990.94189475190899,21.442390184763557
1168,2019-09-11,1376,2020-04-07,209,G10_ANCHOR_UNIFORM,ATU1,493.04328291568658,477.99329963442665,7.4133114894553973
1168,2019-09-11,1376,2020-04-07,209,G10_ANCHOR_UNIFORM,ATU5,650.05094179275716,645.50515743359881,9.3693617683974004
1168,2019-09-11,1376,2020-04-07,209,G10_ANCHOR_UNIFORM,MJ3,1264.769319205273,1243.3260759781681,32.88421328770545
1168,2019-09-11,1376,2020-04-07,209,G10_ANCHOR_UNIFORM,MJ1,996.52108162772959,990.87010447297871,21.442390184763557
1168,2019-09-11,1377,2020-04-08,210,G10_ANCHOR_UNIFORM,ATU1,493.29828101866752,478.04677379638071,7.4133114894553973
1168,2019-09-11,1377,2020-04-08,210,G10_ANCHOR_UNIFORM,ATU5,650.30330888829815,645.92130465588559,9.3693617683974004
1168,2019-09-11,1377,2020-04-08,210,G10_ANCHOR_UNIFORM,MJ3,1265.0980525235011,1243.8698535587707,32.88421328770545
1168,2019-09-11,1377,2020-04-08,210,G10_ANCHOR_UNIFORM,MJ1,996.81924417993582,991.09877839892249,21.442390184763557
1168,2019-09-11,1378,2020-04-09,211,G10_ANCHOR_UNIFORM,ATU1,493.53627178982578,478.0748997757716,7.4133114894553973
1168,2019-09-11,1378,2020-04-09,211,G10_ANCHOR_UNIFORM,ATU5,650.55387345973452,645.88460333379362,9.3693617683974004
1168,2019-09-11,1378,2020-04-09,211,G10_ANCHOR_UNIFORM,MJ3,1265.424694328442,1243.6318280749319,32.88421328770545
1168,2019-09-11,1378,2020-04-09,211,G10_ANCHOR_UNIFORM,MJ1,997.11582760478075,991.04555903352355,21.442390184763557
1168,2019-09-11,1379,2020-04-10,212,G10_ANCHOR_UNIFORM,ATU1,493.75729702076029,478.41302991827303,7.4133114894553973
1168,2019-09-11,1379,2020-04-10,212,G10_ANCHOR_UNIFORM,ATU5,650.80205311801876,646.41571152975564,9.3693617683974004
1168,2019-09-11,1379,2020-04-10,212,G10_ANCHOR_UNIFORM,MJ3,1265.749298147183,1244.1560349711824,32.88421328770545
1168,2019-09-11,1379,2020-04-10,212,G10_ANCHOR_UNIFORM,MJ1,997.41097972321541,991.92644030195561,21.442390184763557
1168,2019-09-11,1380,2020-04-11,213,G10_ANCHOR_UNIFORM,ATU1,493.9613985030698,478.71170021177659,7.4133114894553973
1168,2019-09-11,1380,2020-04-11,213,G10_ANCHOR_UNIFORM,ATU5,651.0472654741028,646.79880596869248,9.3693617683974004
1168,2019-09-11,1380,2020-04-11,213,G10_ANCHOR_UNIFORM,MJ3,1266.071917506812,1244.2761959153954,32.88421328770545
1168,2019-09-11,1380,2020-04-11,213,G10_ANCHOR_UNIFORM,MJ1,997.70484835619038,992.15671516846442,21.442390184763557
1168,2019-09-11,1381,2020-04-12,214,G10_ANCHOR_UNIFORM,ATU1,494.14861802835281,478.77231073326317,7.4133114894553973
1168,2019-09-11,1381,2020-04-12,214,G10_ANCHOR_UNIFORM,ATU5,651.28892813893879,647.03781614227057,9.3693617683974004
1168,2019-09-11,1381,2020-04-12,214,G10_ANCHOR_UNIFORM,MJ3,1266.392605934416,1244.5283789069163,32.88421328770545
1168,2019-09-11,1381,2020-04-12,214,G10_ANCHOR_UNIFORM,MJ1,997.99758132465638,992.15706979317758,21.442390184763557
1168,2019-09-11,1382,2020-04-13,215,G10_ANCHOR_UNIFORM,ATU1,494.31899738820812,478.82213290853355,7.4133114894553973
1168,2019-09-11,1382,2020-04-13,215,G10_ANCHOR_UNIFORM,ATU5,651.52645872347875,647.13754607477119,9.3693617683974004
1168,2019-09-11,1382,2020-04-13,215,G10_ANCHOR_UNIFORM,MJ3,1266.7114169570809,1244.5224299482145,32.88421328770545
1168,2019-09-11,1382,2020-04-13,215,G10_ANCHOR_UNIFORM,MJ1,998.28932644956478,992.13396295573182,21.442390184763557
1168,2019-09-11,1383,2020-04-14,216,G10_ANCHOR_UNIFORM,ATU1,494.47257837423439,478.85264994263508,7.4133114894553973
1168,2019-09-11,1383,2020-04-14,216,G10_ANCHOR_UNIFORM,ATU5,651.75927483867486,647.2979742877377,9.3693617683974004
1168,2019-09-11,1383,2020-04-14,216,G10_ANCHOR_UNIFORM,MJ3,1267.0284041018961,1244.6653879079074,32.88421328770545
1168,2019-09-11,1383,2020-04-14,216,G10_ANCHOR_UNIFORM,MJ1,998.58023155186538,992.2097489454535,21.442390184763557
1168,2019-09-11,1384,2020-04-15,217,G10_ANCHOR_UNIFORM,ATU1,494.60940277803053,478.90435870746228,7.4133114894553973
1168,2019-09-11,1384,2020-04-15,217,G10_ANCHOR_UNIFORM,ATU5,651.98679409547935,647.31570934443641,9.3693617683974004
1168,2019-09-11,1384,2020-04-15,217,G10_ANCHOR_UNIFORM,MJ3,1267.3436208959461,1244.4857883581935,32.88421328770545
1168,2019-09-11,1384,2020-04-15,217,G10_ANCHOR_UNIFORM,MJ1,998.87044445250922,992.19188576579575,21.442390184763557
1168,2019-09-11,1385,2020-04-16,218,G10_ANCHOR_UNIFORM,ATU1,494.72951239119499,478.9433109331635,7.4133114894553973
1168,2019-09-11,1385,2020-04-16,218,G10_ANCHOR_UNIFORM,ATU5,652.20843410484417,647.55228768200561,9.3693617683974004
1168,2019-09-11,1385,2020-04-16,218,G10_ANCHOR_UNIFORM,MJ3,1267.6571208663199,1244.7473497995231,32.88421328770545
1168,2019-09-11,1385,2020-04-16,218,G10_ANCHOR_UNIFORM,MJ1,999.16011297244756,992.32834665617918,21.442390184763557
1168,2019-09-11,1386,2020-04-17,219,G10_ANCHOR_UNIFORM,ATU1,494.83294900532673,479.08996291872609,7.4133114894553973
1168,2019-09-11,1386,2020-04-17,219,G10_ANCHOR_UNIFORM,ATU5,652.42361247772146,647.82428187761388,9.3693617683974004
1168,2019-09-11,1386,2020-04-17,219,G10_ANCHOR_UNIFORM,MJ3,1267.9689575401039,1244.8026489499296,32.88421328770545
1168,2019-09-11,1386,2020-04-17,219,G10_ANCHOR_UNIFORM,MJ1,999.44938493263078,992.48000008758788,21.442390184763557
1168,2019-09-11,1387,2020-04-18,220,G10_ANCHOR_UNIFORM,ATU1,494.9197544120243,479.16072255478008,7.4133114894553973
1168,2019-09-11,1387,2020-04-18,220,G10_ANCHOR_UNIFORM,ATU5,652.63174682506337,647.89040341529778,9.3693617683974004
1168,2019-09-11,1387,2020-04-18,220,G10_ANCHOR_UNIFORM,MJ3,1268.2791844443871,1245.4129824645659,32.88421328770545
1168,2019-09-11,1387,2020-04-18,220,G10_ANCHOR_UNIFORM,MJ1,999.73840815400956,993.96984542967311,21.442390184763557
1168,2019-09-11,1388,2020-04-19,221,G10_ANCHOR_UNIFORM,ATU1,494.98997040288629,479.75641469816765,7.4133114894553973
1168,2019-09-11,1388,2020-04-19,221,G10_ANCHOR_UNIFORM,ATU5,652.83225475782194,648.21219854909884,9.3693617683974004
