artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-09,2019-11-10,ATU1,-0.07735239648177829,0.0350314233639892,-0.0028728664670438,1.3768561334992122,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.971778056661066,0.027289824009408388,0.0007563261981236218,8.5225269961114e-05,9.05678614411235e-05,0,green,0,green,stable,0,0,False,False,476.267792285604,475.87941680987274,476.2954174877529,476.7947880051856,476.3001169253153,475.9181856114746,476.33241823558706,476.83183237181834
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-09,2019-11-10,ATU2,-0.23279765591183219,0.0112399999999865,-0.0005600000000072,0.558790010275903,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9922975556605598,0.006758186825600202,0.0007722963412641366,8.336751975855845e-05,8.859365281715503e-05,0,green,0,green,stable,0,0,False,False,341.93683,341.7471227687668,341.98793516852476,342.30979019311343,341.94757,341.76329585784475,342.00189733881183,342.3225390332809
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-09,2019-11-10,ATU3,0.15909792078982649,0.0508600000000569,-0.0001899999998613,1.656500370442695,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.012943362164764058,0.9864801619751206,0.00042313895294064966,6.990942357302716e-05,8.342748360165331e-05,0,green,1,blue,stable,0,0,False,False,588.74261,588.3381045270986,588.6930453643031,589.1366009318543,588.79329,588.3901030615718,588.7440922527204,589.186357606275
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-09,2019-11-10,ATU4,0.29939346119535387,0.0034499999999866,-3.000000003794412e-05,0.19925311579196506,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.6284,296.36095518117213,296.5745438173736,296.82201662566274,296.63181,296.3626360605043,296.5764685602517,296.82320747333665
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-09,2019-11-10,ATU5,-0.167005648360817,0.0329361395489513,-0.0035909827546447,1.0435038211030776,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.990098997759946,0.008958836845463296,0.0007705852232501745,8.318280871278979e-05,8.839736262754983e-05,0,green,0,green,stable,0,0,False,False,635.3391489740422,635.0929128295911,635.3832674089532,635.770015440372,635.3686479226311,635.1302009582241,635.4185792520044,635.8043374551214
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-09,2019-11-10,MJ1,-0.12362500277438215,0.0179043478877929,0.0002263570610239,3.6877209088171754,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.930963507129829,0.06814352242889521,0.0007245605980840901,8.164581992280743e-05,8.676402326903335e-05,0,green,0,green,stable,0,0,False,False,976.2508913029724,976.187905189628,976.2590189467458,976.356414498328,976.2691647671642,976.206224181157,976.2770885726414,976.3743897869532
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-09,2019-11-10,MJ3,0.29633125697914636,0.0518763407940241,0.0014356007600326,5.927388191983833,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,1244.83187120216,1244.7160115428037,1244.806884223035,1244.9321349678123,1244.885130595446,1244.770358953201,1244.8603927645336,1244.9853541941882
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-09,2019-11-10,MJ9,6.712924303530034,0.2314500000000521,0.0038100000001008,65.93082955501322,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,367.13985,366.862988440397,366.9028356387298,366.9534842484686,367.37391,367.09396827923285,367.1339457573654,367.1846725126462
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-10,2019-11-11,ATU1,-0.09061651827711782,0.0323246397113052,-0.0027067836526839,1.2705065012263725,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9722462536222825,0.026821177958572518,0.000756690591644573,8.526633099572075e-05,9.061149650493251e-05,0,green,0,green,stable,0,0,False,False,476.3001169253153,475.9181856114746,476.33241823558706,476.83183237181834,476.3299008641885,475.9584163526478,476.367525178576,476.8646962654528
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-10,2019-11-11,ATU2,-0.24899079367403779,0.0107399999999984,-0.0004999999999881,0.533934275984901,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,341.94757,341.76329585784475,342.00189733881183,342.3225390332809,341.95783,341.78242236055905,342.0161644060788,342.3336722892684
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-10,2019-11-11,ATU3,0.15836486823346255,0.0506799999999429,-0.0001800000001139,1.6506410542608554,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.012943362164764058,0.9864801619751206,0.00042313895294064966,6.990942357302716e-05,8.342748360165331e-05,0,green,1,blue,stable,0,0,False,False,588.79329,588.3901030615718,588.7440922527204,589.186357606275,588.84379,588.4553757472235,588.8024700872579,589.2405189708217
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-10,2019-11-11,ATU4,0.307977525887757,0.0034099999999739,-4.0000000012696546e-05,0.1969429530418482,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.63181,296.3626360605043,296.5764685602517,296.82320747333665,296.63519,296.37372411148266,296.58385771648966,296.828194168164
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-10,2019-11-11,ATU5,-0.189841361364816,0.0294989485888663,-0.0034371909600849,0.9346249826251143,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9902865531215029,0.008771103008651507,0.0007707311959160232,8.319856610856409e-05,8.841410782105652e-05,0,green,0,green,stable,0,0,False,False,635.3686479226311,635.1302009582241,635.4185792520044,635.8043374551214,635.3948634720548,635.1698226196174,635.4529219254363,635.8354322775134
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-10,2019-11-11,MJ1,-0.12077086585364877,0.0182734641917932,0.0003691163040002,3.763530719631649,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.974358322060114,0.024707083646825792,0.000758334395680703,8.545156012448808e-05,9.080833725506113e-05,0,green,0,green,stable,0,0,False,False,976.2691647671642,976.206224181157,976.2770885726414,976.3743897869532,976.2879501069024,976.2280374172432,976.297455835802,976.3938775578528
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-10,2019-11-11,MJ3,0.2949159903292187,0.0532593932859981,0.001383052491974,6.084245608293632,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,1244.885130595446,1244.770358953201,1244.8603927645336,1244.9853541941882,1244.939720492958,1244.8278072947044,1244.9159799118522,1245.0397884693823
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-10,2019-11-11,MJ9,6.780856054357479,0.2340599999999995,0.0026099999999473,66.1691849809694,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,367.37391,367.09396827923285,367.1339457573654,367.1846725126462,367.60938,367.329297371631,367.368647831218,367.4188946918264
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-11,2019-11-12,ATU1,-0.10640739008333537,0.0297839388732086,-0.0025407008380966,1.1706742881759042,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9504692836845917,0.048619036137645226,0.0007397417700831797,8.335648323866025e-05,8.858192444122397e-05,0,green,0,green,stable,0,0,False,False,476.3299008641885,475.9584163526478,476.367525178576,476.8646962654528,476.357310185038,475.9926539612139,476.4000195435253,476.8938276623744
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-11,2019-11-12,ATU2,-0.2712325361577324,0.0102600000000165,-0.0004799999999818,0.5100725818713743,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,341.95783,341.78242236055905,342.0161644060788,342.3336722892684,341.96766,341.8005456491604,342.029823473347,342.341093259587
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-11,2019-11-12,ATU3,0.13488885233436937,0.0505000000000563,-0.0001799999998866,1.6447817035518542,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.013068023676744419,0.9863499482463801,0.00042721433466758377,7.058274278741303e-05,8.423099942034913e-05,0,green,1,blue,stable,0,0,False,False,588.84379,588.4553757472235,588.8024700872579,589.2405189708217,588.89413,588.5256658713287,588.8643174428234,589.2931131428159
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-11,2019-11-12,ATU4,0.2895015280570373,0.0033800000000496,-2.999999992425728e-05,0.1952103305635473,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.63519,296.37372411148266,296.58385771648966,296.828194168164,296.63853,296.3898881643331,296.59466518955134,296.8336763041499
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-11,2019-11-12,ATU5,-0.2235689042320386,0.0262155494236822,-0.0032833991651841,0.8306114437311435,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9919959455590953,0.0070600839353346986,0.0007720616008110129,8.3342180095118e-05,8.856672466393841e-05,0,green,0,green,stable,0,0,False,False,635.3948634720548,635.1698226196174,635.4529219254363,635.8354322775134,635.4179494141085,635.207930957211,635.4860074566692,635.862025991368
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-11,2019-11-12,MJ1,-0.14691336882056583,0.0187853397382014,0.0005118755464081,3.8686388048305944,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9812501517922442,0.017808643343830238,0.00076369824532074,8.605597596349657e-05,9.145064264154001e-05,0,green,0,green,stable,0,0,False,False,976.2879501069024,976.2280374172432,976.297455835802,976.3938775578528,976.3073900814296,976.2519113301012,976.3195116766644,976.4140671347096
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-11,2019-11-12,MJ3,0.28705135503073975,0.0545898975119598,0.0013305042259617,6.23505700251902,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,1244.939720492958,1244.8278072947044,1244.9159799118522,1245.0397884693823,1244.99558834643,1244.8877843174926,1244.9741160939843,1245.095634357148
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-11,2019-11-12,MJ9,6.886596836374477,0.2354699999999638,0.0014099999999643,66.29611096375736,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,367.60938,367.329297371631,367.368647831218,367.4188946918264,367.84508,367.5677410172644,367.6058099488166,367.6548647751297
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-12,2019-11-13,ATU1,-0.12147309292069948,0.0274093208494718,-0.0023746180237367,1.0773615571774022,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9750542081440461,0.02401053007625363,0.0007588759976160214,8.551258957350557e-05,9.087319251084342e-05,0,green,0,green,stable,0,0,False,False,476.357310185038,475.9926539612139,476.4000195435253,476.8938276623744,476.3825109706787,476.0131676502092,476.42314946997755,476.913630729768
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-12,2019-11-13,ATU2,-0.29475886205450075,0.0098300000000222,-0.0004299999999943,0.4886963303943247,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,341.96766,341.8005456491604,342.029823473347,342.341093259587,341.97711,341.8075330373771,342.0360402485076,342.34157827727023
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-12,2019-11-13,ATU3,0.09956718609630395,0.0503400000000056,-0.0001600000000507,1.6395733629124385,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.07447650670576293,0.9242780237919849,0.0010311766360444243,0.00011494965855322114,9.934320765462794e-05,0,green,1,blue,stable,0,0,False,False,588.89413,588.5256658713287,588.8643174428234,589.2931131428159,588.9443,588.5719831605767,588.9093108717532,589.3294459848522
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-12,2019-11-13,ATU4,0.25334137074370217,0.0033399999999801,-4.0000000069539965e-05,0.19290016669448018,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.63853,296.3898881643331,296.59466518955134,296.8336763041499,296.64185,296.3907462008398,296.59466766121176,296.82867573945674
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-12,2019-11-13,ATU5,-0.26668841648074504,0.0230859420537399,-0.0031296073699422,0.7314647092861631,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,635.4179494141085,635.207930957211,635.4860074566692,635.862025991368,635.4380595405868,635.2301812711295,635.5070682493782,635.8766654050006
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-12,2019-11-13,MJ1,-0.1915988195512149,0.0194399745272448,0.0006546347890434,4.003022863511635,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9901097205785799,0.00894810382313412,0.0007705935687243237,8.318370958651383e-05,8.83983199751376e-05,0,green,0,green,stable,0,0,False,False,976.3073900814296,976.2519113301012,976.3195116766644,976.4140671347096,976.3276274499884,976.2724239126784,976.3392897384508,976.4321153036378
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-12,2019-11-13,MJ3,0.2647847954930735,0.0558678534719092,0.0012779559599493,6.379830504943493,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,1244.99558834643,1244.8877843174926,1244.9741160939843,1245.095634357148,1245.052681607594,1244.9445097767743,1245.0301397656258,1245.1492051525065
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-12,2019-11-13,MJ9,7.039102573333647,0.2357000000000084,0.0002300000000445,66.31669443761471,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,367.84508,367.5677410172644,367.6058099488166,367.6548647751297,368.07979,367.8044642266752,367.8418468235262,367.89002238967726
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-13,2019-11-14,ATU1,-0.11567441233002512,0.0252007856407203,-0.0022085352087515,0.9905700575593338,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9750542081440461,0.02401053007625363,0.0007588759976160214,8.551258957350557e-05,9.087319251084342e-05,0,green,0,green,stable,0,0,False,False,476.3825109706787,476.0131676502092,476.42314946997755,476.913630729768,476.4056693039246,476.0333880149872,476.4431430224547,476.93219844137224
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-13,2019-11-14,ATU2,-0.28283019614619764,0.0094499999999584,-0.0003800000000637,0.46980557611824536,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,341.97711,341.8075330373771,342.0360402485076,342.34157827727023,341.98621,341.81427277624243,342.0427988869708,342.34730756932214
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-13,2019-11-14,ATU3,0.11839608722078183,0.05016999999998,-0.0001700000000255,1.6340394712878803,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.06876465789814233,0.9300182835185572,0.000952092300600146,0.00014228638533715052,0.0001226798973631998,0,green,1,blue,stable,0,0,False,False,588.9443,588.5719831605767,588.9093108717532,589.3294459848522,588.99433,588.6111813121215,588.9505842622302,589.3693482385528
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-13,2019-11-14,ATU4,0.27614728371604647,0.0033199999999737,-2.0000000006348273e-05,0.19174508452591527,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.64185,296.3907462008398,296.59466766121176,296.82867573945674,296.64514,296.38546079667685,296.5912370125674,296.82451333634293
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-13,2019-11-14,ATU5,-0.27359715766606607,0.0201101264782437,-0.0029758155754961,0.6371860644578466,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,635.4380595405868,635.2301812711295,635.5070682493782,635.8766654050006,635.4553476432847,635.2473944538799,635.523856266023,635.8917657115783
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-13,2019-11-14,MJ1,-0.187183613207695,0.0202373685588099,0.000797394031565,4.166652960397758,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9901097205785799,0.00894810382313412,0.0007705935687243237,8.318370958651383e-05,8.83983199751376e-05,0,green,0,green,stable,0,0,False,False,976.3276274499884,976.2724239126784,976.3392897384508,976.4321153036378,976.3488049718212,976.2920714954475,976.358819146272,976.451187527221
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-13,2019-11-14,MJ3,0.2822584288578756,0.0570932611640273,0.001225407692118,6.518574305327736,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,1245.052681607594,1244.9445097767743,1245.0301397656258,1245.1492051525065,1245.110947728184,1245.0014274239873,1245.0866732240538,1245.2049331955477
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-13,2019-11-14,MJ9,7.128158602530269,0.2347100000000068,-0.0009900000000016,66.22785564078184,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,368.07979,367.8044642266752,367.8418468235262,367.89002238967726,368.31233,368.0382474012454,368.0757705188031,368.123947702261
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-14,2019-11-15,ATU1,-0.10686223161747635,0.023158333245874,-0.0020424523948463,0.9103012611765195,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9336714117339521,0.06543302043104966,0.0007266681360965811,8.188330408838766e-05,8.701639481344201e-05,0,green,0,green,stable,0,0,False,False,476.4056693039246,476.0333880149872,476.4431430224547,476.93219844137224,476.4269512675905,476.05956728963514,476.4645258375348,476.95295024903936
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-14,2019-11-15,ATU2,-0.272107896290853,0.0091000000000462,-0.0003499999999121,0.45240610672497483,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,341.98621,341.81427277624243,342.0427988869708,342.34730756932214,341.99501,341.82537994293375,342.0526802329667,342.3589464776677
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-14,2019-11-15,ATU3,0.1478892003446648,0.0500299999999924,-0.0001399999999875,1.6294821258724441,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.013068023676744419,0.9863499482463801,0.00042721433466758377,7.058274278741303e-05,8.423099942034913e-05,0,green,1,blue,stable,0,0,False,False,588.99433,588.6111813121215,588.9505842622302,589.3693482385528,589.04422,588.6536189874345,588.9945232682177,589.4165887476967
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-14,2019-11-15,ATU4,0.3146747475682573,0.0032900000000495,-2.999999992425728e-05,0.1900124609860548,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,296.64514,296.38546079667685,296.5912370125674,296.82451333634293,296.64841,296.3809398672348,296.58866227313837,296.8239675219559
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-14,2019-11-15,ATU5,-0.27250509522709987,0.0172881026978757,-0.0028220237803679,0.5477765961899473,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,635.4553476432847,635.2473944538799,635.523856266023,635.8917657115783,635.4699675139971,635.2647992581404,635.5397708860386,635.9090285155605
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-14,2019-11-15,MJ1,-0.16131203279019954,0.0211775218327829,0.000940153273973,4.359490493174368,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.989918415248999,0.009139591196391147,0.0007704446774917928,8.316763713853411e-05,8.83812399794707e-05,0,green,0,green,stable,0,0,False,False,976.3488049718212,976.2920714954475,976.358819146272,976.451187527221,976.371065406171,976.3122581560106,976.3790475585388,976.4719062592104
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-14,2019-11-15,MJ3,0.3057307960322958,0.0582661205901331,0.0011728594261057,6.651296605965482,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,1245.110947728184,1245.0014274239873,1245.0866732240538,1245.2049331955477,1245.170334159933,1245.0600120947176,1245.1446940066205,1245.2633211485288
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-14,2019-11-15,MJ9,7.074953052331814,0.2325399999999717,-0.002170000000035,66.03091596187126,0,0,0,0,0,0,0,1,4,red,4,red,4,red,0.003183948474326344,0.01034850931767482,0.0007921616647962466,0.000175333245879137,0.9855000472973234,0,green,4,red,stable,0,0,False,False,368.31233,368.0382474012454,368.0757705188031,368.123947702261,368.54149,368.26883172611815,368.3069593922587,368.35575236386177
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-15,2019-11-16,ATU1,-0.10780078040491604,0.0212819636658991,-0.0018763695799748,0.8365563961999214,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9750542081440461,0.02401053007625363,0.0007588759976160214,8.551258957350557e-05,9.087319251084342e-05,0,green,0,green,stable,0,0,False,False,476.4269512675905,476.05956728963514,476.4645258375348,476.95295024903936,476.4465229444909,476.0929036883226,476.48974137998385,476.97654424073056
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-15,2019-11-16,ATU2,-0.27703119385224007,0.008799999999951,-0.0003000000000952,0.4374922092715816,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,341.99501,341.82537994293375,342.0526802329667,342.3589464776677,342.00355,341.84224718412537,342.065861778584,342.37287952288636
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,test,2019-11-15,2019-11-16,ATU3,0.1669498581273901,0.0498900000000048,-0.0001399999999875,1.624924759832799,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.02112906716852486,0.9779654150581135,0.0006907425786664022,0.0001068990354272454,0.00010787615926778346,0,green,1,blue,stable,0,0,False,False,589.04422,588.6536189874345,588.9945232682177,589.4165887476967,589.09397,588.7143495029303,589.0507083773914,589.4748503625641
