origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-11,1447,2020-06-17,280,TiDE_DATA,ATU1,518.56407145117385,509.37188919747058,34.895894299801746
1168,2019-09-11,1447,2020-06-17,280,TiDE_DATA,ATU5,676.89156662583378,685.96757279760698,57.862760941465126
1168,2019-09-11,1447,2020-06-17,280,TiDE_DATA,MJ3,1287.4880544987491,1263.8238820864451,3.0912460244335271
1168,2019-09-11,1447,2020-06-17,280,TiDE_DATA,MJ1,1015.418308849366,1011.4242111527191,23.21050928068551
1168,2019-09-11,1448,2020-06-18,281,TiDE_DATA,ATU1,520.10818780342515,510.38552212205553,34.895894299801746
1168,2019-09-11,1448,2020-06-18,281,TiDE_DATA,ATU5,678.16377898512053,686.59796954226806,57.862760941465126
1168,2019-09-11,1448,2020-06-18,281,TiDE_DATA,MJ3,1287.878318096961,1264.1977454823809,3.0912460244335271
1168,2019-09-11,1448,2020-06-18,281,TiDE_DATA,MJ1,1015.581329443744,1011.4023932080295,23.21050928068551
1168,2019-09-11,1449,2020-06-19,282,TiDE_DATA,ATU1,521.65565396268221,508.16866733226681,34.895894299801746
1168,2019-09-11,1449,2020-06-19,282,TiDE_DATA,ATU5,679.44836700834969,686.29167139099445,57.862760941465126
1168,2019-09-11,1449,2020-06-19,282,TiDE_DATA,MJ3,1288.2708927774399,1264.8469604770619,3.0912460244335271
1168,2019-09-11,1449,2020-06-19,282,TiDE_DATA,MJ1,1015.743110867382,1010.5236055544032,23.21050928068551
1168,2019-09-11,1450,2020-06-20,283,TiDE_DATA,ATU1,523.20200912449366,508.53293396507451,34.895894299801746
1168,2019-09-11,1450,2020-06-20,283,TiDE_DATA,ATU5,680.7427421650965,684.93332511897268,57.862760941465126
1168,2019-09-11,1450,2020-06-20,283,TiDE_DATA,MJ3,1288.6656904815061,1263.6364619653289,3.0912460244335271
1168,2019-09-11,1450,2020-06-20,283,TiDE_DATA,MJ1,1015.9039612723871,1010.4827632527835,23.21050928068551
1168,2019-09-11,1451,2020-06-21,284,TiDE_DATA,ATU1,524.74279248440837,511.07364576541323,34.895894299801746
1168,2019-09-11,1451,2020-06-21,284,TiDE_DATA,ATU5,682.0443159249362,688.01158767444031,57.862760941465126
1168,2019-09-11,1451,2020-06-21,284,TiDE_DATA,MJ3,1289.0626231504771,1264.7547907088592,3.0912460244335271
1168,2019-09-11,1451,2020-06-21,284,TiDE_DATA,MJ1,1016.064188810864,1011.402605672769,23.21050928068551
1168,2019-09-11,1452,2020-06-22,285,TiDE_DATA,ATU1,526.27354323797533,510.50588818186424,34.895894299801746
1168,2019-09-11,1452,2020-06-22,285,TiDE_DATA,ATU5,683.35049975744403,687.980933351197,57.862760941465126
1168,2019-09-11,1452,2020-06-22,285,TiDE_DATA,MJ3,1289.4616027256709,1265.8399872209372,3.0912460244335271
1168,2019-09-11,1452,2020-06-22,285,TiDE_DATA,MJ1,1016.22410163492,1011.2383519107569,23.21050928068551
1168,2019-09-11,1453,2020-06-23,286,TiDE_DATA,ATU1,527.78980058074353,509.32887549471826,34.895894299801746
1168,2019-09-11,1453,2020-06-23,286,TiDE_DATA,ATU5,684.65870513219522,687.47213068089206,57.862760941465126
1168,2019-09-11,1453,2020-06-23,286,TiDE_DATA,MJ3,1289.862541148407,1266.3139737647798,3.0912460244335271
1168,2019-09-11,1453,2020-06-23,286,TiDE_DATA,MJ1,1016.384007896661,1011.4572597694479,23.21050928068551
1168,2019-09-11,1454,2020-06-24,287,TiDE_DATA,ATU1,529.28710370826184,513.10539379293357,34.895894299801746
1168,2019-09-11,1454,2020-06-24,287,TiDE_DATA,ATU5,685.96634351876537,689.84797686437116,57.862760941465126
1168,2019-09-11,1454,2020-06-24,287,TiDE_DATA,MJ3,1290.265350360002,1266.9365492805287,3.0912460244335271
1168,2019-09-11,1454,2020-06-24,287,TiDE_DATA,MJ1,1016.544215748193,1012.963113950503,23.21050928068551
1168,2019-09-11,1455,2020-06-25,288,TiDE_DATA,ATU1,530.76099181607913,509.95710149510478,34.895894299801746
1168,2019-09-11,1455,2020-06-25,288,TiDE_DATA,ATU5,687.27082638672914,689.9246717584914,57.862760941465126
1168,2019-09-11,1455,2020-06-25,288,TiDE_DATA,MJ3,1290.669942301776,1267.2634151086143,3.0912460244335271
1168,2019-09-11,1455,2020-06-25,288,TiDE_DATA,MJ1,1016.705033341623,1012.9286689918878,23.21050928068551
1168,2019-09-11,1456,2020-06-26,289,TiDE_DATA,ATU1,532.20700409974415,510.96237372439714,34.895894299801746
1168,2019-09-11,1456,2020-06-26,289,TiDE_DATA,ATU5,688.56956520566246,688.14752981095626,57.862760941465126
1168,2019-09-11,1456,2020-06-26,289,TiDE_DATA,MJ3,1291.076228915048,1266.9331700349819,3.0912460244335271
1168,2019-09-11,1456,2020-06-26,289,TiDE_DATA,MJ1,1016.866768829057,1011.0185243606757,23.21050928068551
1168,2019-09-11,1457,2020-06-27,290,TiDE_DATA,ATU1,533.62067975480625,511.18322914470895,34.895894299801746
1168,2019-09-11,1457,2020-06-27,290,TiDE_DATA,ATU5,689.85997144513988,687.11193098950241,57.862760941465126
1168,2019-09-11,1457,2020-06-27,290,TiDE_DATA,MJ3,1291.4841221411341,1265.1008216430419,3.0912460244335271
1168,2019-09-11,1457,2020-06-27,290,TiDE_DATA,MJ1,1017.0297303626,1011.397793297012,23.21050928068551
1168,2019-09-11,1458,2020-06-28,291,TiDE_DATA,ATU1,534.99755797681371,509.4500536805146,34.895894299801746
1168,2019-09-11,1458,2020-06-28,291,TiDE_DATA,ATU5,691.13945657473732,687.86728233394115,57.862760941465126
1168,2019-09-11,1458,2020-06-28,291,TiDE_DATA,MJ3,1291.893533921354,1266.9868354860371,3.0912460244335271
1168,2019-09-11,1458,2020-06-28,291,TiDE_DATA,MJ1,1017.19422609436,1012.4758445958588,23.21050928068551
1168,2019-09-11,1459,2020-06-29,292,TiDE_DATA,ATU1,536.33317796131598,510.79839182171003,34.895894299801746
1168,2019-09-11,1459,2020-06-29,292,TiDE_DATA,ATU5,692.40543206402958,688.1568453848264,57.862760941465126
1168,2019-09-11,1459,2020-06-29,292,TiDE_DATA,MJ3,1292.3043761970259,1264.8646113965081,3.0912460244335271
1168,2019-09-11,1459,2020-06-29,292,TiDE_DATA,MJ1,1017.3605641764429,1013.8033793098772,23.21050928068551
1168,2019-09-11,1460,2020-06-30,293,TiDE_DATA,ATU1,537.62307890386182,511.37880449095491,34.895894299801746
1168,2019-09-11,1460,2020-06-30,293,TiDE_DATA,ATU5,693.65530938259224,687.2328112807669,57.862760941465126
1168,2019-09-11,1460,2020-06-30,293,TiDE_DATA,MJ3,1292.7165609094691,1266.1017366002213,3.0912460244335271
1168,2019-09-11,1460,2020-06-30,293,TiDE_DATA,MJ1,1017.529052760954,1011.6734810263978,23.21050928068551
1168,2019-09-11,1168,2019-09-12,1,TiDE_HYD,ATU1,473.57946674962938,473.95936781906738,37.317816072849759
1168,2019-09-11,1168,2019-09-12,1,TiDE_HYD,ATU5,629.97185317660467,630.82642481589153,45.723885984958279
1168,2019-09-11,1168,2019-09-12,1,TiDE_HYD,MJ3,1239.5204611231979,1241.5207403501372,10.326329467659093
1168,2019-09-11,1168,2019-09-12,1,TiDE_HYD,MJ1,974.51962092930205,974.73037981618597,19.744886098956176
1168,2019-09-11,1169,2019-09-13,2,TiDE_HYD,ATU1,473.56735859510701,474.99671208545641,37.317816072849759
1168,2019-09-11,1169,2019-09-13,2,TiDE_HYD,ATU5,630.07377409958269,631.47567437050577,45.723885984958279
1168,2019-09-11,1169,2019-09-13,2,TiDE_HYD,MJ3,1239.7151757748341,1241.6260158372704,10.326329467659093
1168,2019-09-11,1169,2019-09-13,2,TiDE_HYD,MJ1,974.55989984250959,975.37362581882678,19.744886098956176
1168,2019-09-11,1170,2019-09-14,3,TiDE_HYD,ATU1,473.55502226516211,473.20141778118142,37.317816072849759
1168,2019-09-11,1170,2019-09-14,3,TiDE_HYD,ATU5,630.17404678213813,629.94595785659988,45.723885984958279
1168,2019-09-11,1170,2019-09-14,3,TiDE_HYD,MJ3,1239.9085592670269,1241.6695633469274,10.326329467659093
1168,2019-09-11,1170,2019-09-14,3,TiDE_HYD,MJ1,974.59971152246544,975.01549242500369,19.744886098956176
1168,2019-09-11,1171,2019-09-15,4,TiDE_HYD,ATU1,473.54278222438057,474.3373045177662,37.317816072849759
1168,2019-09-11,1171,2019-09-15,4,TiDE_HYD,ATU5,630.27287555698445,632.13011880218812,45.723885984958279
1168,2019-09-11,1171,2019-09-15,4,TiDE_HYD,MJ3,1240.100299513874,1241.6524679552913,10.326329467659093
1168,2019-09-11,1171,2019-09-15,4,TiDE_HYD,MJ1,974.63907245689518,975.94851291154589,19.744886098956176
1168,2019-09-11,1172,2019-09-16,5,TiDE_HYD,ATU1,473.53096293734808,474.19483273652259,37.317816072849759
1168,2019-09-11,1172,2019-09-16,5,TiDE_HYD,ATU5,630.37046475683451,631.20961096872827,45.723885984958279
1168,2019-09-11,1172,2019-09-16,5,TiDE_HYD,MJ3,1240.290084429472,1241.4900098878363,10.326329467659093
1168,2019-09-11,1172,2019-09-16,5,TiDE_HYD,MJ1,974.67799913352383,975.66218775003165,19.744886098956176
1168,2019-09-11,1173,2019-09-17,6,TiDE_HYD,ATU1,473.5198888686503,474.81782372285778,37.317816072849759
1168,2019-09-11,1173,2019-09-17,6,TiDE_HYD,ATU5,630.46701871440155,631.10566868936542,45.723885984958279
1168,2019-09-11,1173,2019-09-17,6,TiDE_HYD,MJ3,1240.4776019279191,1242.250768820242,10.326329467659093
1168,2019-09-11,1173,2019-09-17,6,TiDE_HYD,MJ1,974.71650804007675,974.75167195649067,19.744886098956176
1168,2019-09-11,1174,2019-09-18,7,TiDE_HYD,ATU1,473.50988448287279,474.33821007055991,37.317816072849759
1168,2019-09-11,1174,2019-09-18,7,TiDE_HYD,ATU5,630.56274176239901,630.46093868774494,45.723885984958279
1168,2019-09-11,1174,2019-09-18,7,TiDE_HYD,MJ3,1240.662539923313,1243.2517723791386,10.326329467659093
1168,2019-09-11,1174,2019-09-18,7,TiDE_HYD,MJ1,974.75461566427919,974.96688954094691,19.744886098956176
1168,2019-09-11,1175,2019-09-19,8,TiDE_HYD,ATU1,473.50127424460152,475.28574034861532,37.317816072849759
1168,2019-09-11,1175,2019-09-19,8,TiDE_HYD,ATU5,630.65783823353956,633.26691995561589,45.723885984958279
1168,2019-09-11,1175,2019-09-19,8,TiDE_HYD,MJ3,1240.844586329752,1242.9413056671067,10.326329467659093
1168,2019-09-11,1175,2019-09-19,8,TiDE_HYD,MJ1,974.79233849385639,976.20218473806187,19.744886098956176
1168,2019-09-11,1176,2019-09-20,9,TiDE_HYD,ATU1,473.4943826184217,472.67852213516238,37.317816072849759
1168,2019-09-11,1176,2019-09-20,9,TiDE_HYD,ATU5,630.75251246053676,629.80445435107629,45.723885984958279
1168,2019-09-11,1176,2019-09-20,9,TiDE_HYD,MJ3,1241.0234290613321,1241.295373401384,10.326329467659093
1168,2019-09-11,1176,2019-09-20,9,TiDE_HYD,MJ1,974.82969301653361,974.46999151867828,19.744886098956176
1168,2019-09-11,1177,2019-09-21,10,TiDE_HYD,ATU1,473.4895340689194,473.44905191472839,37.317816072849759
1168,2019-09-11,1177,2019-09-21,10,TiDE_HYD,ATU5,630.84696877610361,631.76413034223935,45.723885984958279
1168,2019-09-11,1177,2019-09-21,10,TiDE_HYD,MJ3,1241.198756032152,1241.8561104374432,10.326329467659093
1168,2019-09-11,1177,2019-09-21,10,TiDE_HYD,MJ1,974.86669572003575,975.93606739754284,19.744886098956176
1168,2019-09-11,1178,2019-09-22,11,TiDE_HYD,ATU1,473.48705306068013,473.58347210186463,37.317816072849759
1168,2019-09-11,1178,2019-09-22,11,TiDE_HYD,ATU5,630.94141151295332,632.31240419818118,45.723885984958279
1168,2019-09-11,1178,2019-09-22,11,TiDE_HYD,MJ3,1241.370255156309,1242.1047801002799,10.326329467659093
1168,2019-09-11,1178,2019-09-22,11,TiDE_HYD,MJ1,974.90336309208863,975.89075508002179,19.744886098956176
1168,2019-09-11,1179,2019-09-23,12,TiDE_HYD,ATU1,473.48726405828961,473.69052201623163,37.317816072849759
1168,2019-09-11,1179,2019-09-23,12,TiDE_HYD,ATU5,631.03604500379902,632.22878091895961,45.723885984958279
1168,2019-09-11,1179,2019-09-23,12,TiDE_HYD,MJ3,1241.5376143479009,1241.9826497470842,10.326329467659093
1168,2019-09-11,1179,2019-09-23,12,TiDE_HYD,MJ1,974.93971162041726,974.82040549778856,19.744886098956176
1168,2019-09-11,1180,2019-09-24,13,TiDE_HYD,ATU1,473.49049152633341,472.74772987921477,37.317816072849759
1168,2019-09-11,1180,2019-09-24,13,TiDE_HYD,ATU5,631.13107358135392,631.04591903293078,45.723885984958279
1168,2019-09-11,1180,2019-09-24,13,TiDE_HYD,MJ3,1241.7005215210261,1243.0006104431714,10.326329467659093
1168,2019-09-11,1180,2019-09-24,13,TiDE_HYD,MJ1,974.97575779274644,975.13976720889843,19.744886098956176
1168,2019-09-11,1181,2019-09-25,14,TiDE_HYD,ATU1,473.49705992939732,473.45790538380925,37.317816072849759
1168,2019-09-11,1181,2019-09-25,14,TiDE_HYD,ATU5,631.22670157833102,631.41679794023275,45.723885984958279
1168,2019-09-11,1181,2019-09-25,14,TiDE_HYD,MJ3,1241.8586645897799,1243.1383858454044,10.326329467659093
1168,2019-09-11,1181,2019-09-25,14,TiDE_HYD,MJ1,975.01151809680221,975.8381933803081,19.744886098956176
1168,2019-09-11,1182,2019-09-26,15,TiDE_HYD,ATU1,473.50729373206701,473.9530003434773,37.317816072849759
1168,2019-09-11,1182,2019-09-26,15,TiDE_HYD,ATU5,631.32313332744377,632.73826681339619,45.723885984958279
1168,2019-09-11,1182,2019-09-26,15,TiDE_HYD,MJ3,1242.011731468262,1242.7276391187777,10.326329467659093
1168,2019-09-11,1182,2019-09-26,15,TiDE_HYD,MJ1,975.04700902030936,975.89638195130374,19.744886098956176
1168,2019-09-11,1183,2019-09-27,16,TiDE_HYD,ATU1,473.5215173989281,473.79168942142087,37.317816072849759
1168,2019-09-11,1183,2019-09-27,16,TiDE_HYD,ATU5,631.42057316140506,633.12070374941777,45.723885984958279
1168,2019-09-11,1183,2019-09-27,16,TiDE_HYD,MJ3,1242.1594100705679,1242.9743499687074,10.326329467659093
1168,2019-09-11,1183,2019-09-27,16,TiDE_HYD,MJ1,975.08224705099303,975.52589801864349,19.744886098956176
1168,2019-09-11,1184,2019-09-28,17,TiDE_HYD,ATU1,473.54005539456631,472.3687804652381,37.317816072849759
1168,2019-09-11,1184,2019-09-28,17,TiDE_HYD,ATU5,631.51922541292822,631.35177027797397,45.723885984958279
1168,2019-09-11,1184,2019-09-28,17,TiDE_HYD,MJ3,1242.3013883107981,1243.1339330779092,10.326329467659093
1168,2019-09-11,1184,2019-09-28,17,TiDE_HYD,MJ1,975.11724867657881,975.07103793173621,19.744886098956176
1168,2019-09-11,1185,2019-09-29,18,TiDE_HYD,ATU1,473.56323218356721,472.78590832852751,37.317816072849759
1168,2019-09-11,1185,2019-09-29,18,TiDE_HYD,ATU5,631.61929441472637,630.62480418610551,45.723885984958279
1168,2019-09-11,1185,2019-09-29,18,TiDE_HYD,MJ3,1242.4373541030479,1243.2677415840471,10.326329467659093
1168,2019-09-11,1185,2019-09-29,18,TiDE_HYD,MJ1,975.1520303847916,974.01887942317524,19.744886098956176
1168,2019-09-11,1186,2019-09-30,19,TiDE_HYD,ATU1,473.59137223051653,473.99965312481959,37.317816072849759
1168,2019-09-11,1186,2019-09-30,19,TiDE_HYD,ATU5,631.72098449951272,633.37462121788258,45.723885984958279
1168,2019-09-11,1186,2019-09-30,19,TiDE_HYD,MJ3,1242.566995361417,1243.3915427502193,10.326329467659093
1168,2019-09-11,1186,2019-09-30,19,TiDE_HYD,MJ1,975.18660866335699,975.73649520631704,19.744886098956176
1168,2019-09-11,1187,2019-10-01,20,TiDE_HYD,ATU1,473.62480000000011,475.51042925210714,37.317816072849759
1168,2019-09-11,1187,2019-10-01,20,TiDE_HYD,ATU5,631.82450000000017,634.35109231161493,45.723885984958279
1168,2019-09-11,1187,2019-10-01,20,TiDE_HYD,MJ3,1242.6900000000001,1243.9584313475882,10.326329467659093
1168,2019-09-11,1187,2019-10-01,20,TiDE_HYD,MJ1,975.221,976.58287642313132,19.744886098956176
1168,2019-09-11,1188,2019-10-02,21,TiDE_HYD,ATU1,473.6637340101762,472.461859678883,37.317816072849759
1168,2019-09-11,1188,2019-10-02,21,TiDE_HYD,ATU5,631.92997518660195,631.29631145831399,45.723885984958279
1168,2019-09-11,1188,2019-10-02,21,TiDE_HYD,MJ3,1242.806155001753,1243.4739623464541,10.326329467659093
1168,2019-09-11,1188,2019-10-02,21,TiDE_HYD,MJ1,975.255214895226,974.83960268048043,19.744886098956176
1168,2019-09-11,1189,2019-10-03,22,TiDE_HYD,ATU1,473.70796899349511,473.62062821226203,37.317816072849759
1168,2019-09-11,1189,2019-10-03,22,TiDE_HYD,ATU5,632.03726408053001,632.89962320119548,45.723885984958279
1168,2019-09-11,1189,2019-10-03,22,TiDE_HYD,MJ3,1242.915643625056,1242.9530188602869,10.326329467659093
1168,2019-09-11,1189,2019-10-03,22,TiDE_HYD,MJ1,975.28923990065982,976.09064022961832,19.744886098956176
1168,2019-09-11,1190,2019-10-04,23,TiDE_HYD,ATU1,473.75719373597968,472.79435894406669,37.317816072849759
1168,2019-09-11,1190,2019-10-04,23,TiDE_HYD,ATU5,632.14615064069631,632.60858256156575,45.723885984958279
1168,2019-09-11,1190,2019-10-04,23,TiDE_HYD,MJ3,1243.0187481971441,1242.3318807256467,10.326329467659093
1168,2019-09-11,1190,2019-10-04,23,TiDE_HYD,MJ1,975.32305558070721,975.53640934192742,19.744886098956176
1168,2019-09-11,1191,2019-10-05,24,TiDE_HYD,ATU1,473.81109702365291,472.19150534158069,37.317816072849759
1168,2019-09-11,1191,2019-10-05,24,TiDE_HYD,ATU5,632.25641882601235,631.93943716377134,45.723885984958279
1168,2019-09-11,1191,2019-10-05,24,TiDE_HYD,MJ3,1243.115751045252,1243.1027781453583,10.326329467659093
1168,2019-09-11,1191,2019-10-05,24,TiDE_HYD,MJ1,975.35664249977276,975.01186748500288,19.744886098956176
1168,2019-09-11,1192,2019-10-06,25,TiDE_HYD,ATU1,473.86936764253772,474.74825425532521,37.317816072849759
1168,2019-09-11,1192,2019-10-06,25,TiDE_HYD,ATU5,632.3678525953901,633.59098322395141,45.723885984958279
1168,2019-09-11,1192,2019-10-06,25,TiDE_HYD,MJ3,1243.2069344966169,1244.5454557866979,10.326329467659093
1168,2019-09-11,1192,2019-10-06,25,TiDE_HYD,MJ1,975.38998122226201,974.69988850826701,19.744886098956176
1168,2019-09-11,1193,2019-10-07,26,TiDE_HYD,ATU1,473.93169437865708,472.53384009158168,37.317816072849759
1168,2019-09-11,1193,2019-10-07,26,TiDE_HYD,ATU5,632.48023590774142,632.3058595957051,45.723885984958279
1168,2019-09-11,1193,2019-10-07,26,TiDE_HYD,MJ3,1243.2925808784739,1243.0088427258322,10.326329467659093
1168,2019-09-11,1193,2019-10-07,26,TiDE_HYD,MJ1,975.42305231258001,974.63962464468057,19.744886098956176
1168,2019-09-11,1194,2019-10-08,27,TiDE_HYD,ATU1,473.99776601803387,472.2085986718223,37.317816072849759
1168,2019-09-11,1194,2019-10-08,27,TiDE_HYD,ATU5,632.59335272197825,631.03709943907086,45.723885984958279
1168,2019-09-11,1194,2019-10-08,27,TiDE_HYD,MJ3,1243.372972518061,1243.2175150582884,10.326329467659093
1168,2019-09-11,1194,2019-10-08,27,TiDE_HYD,MJ1,975.45583633513195,974.7577140430476,19.744886098956176
1168,2019-09-11,1195,2019-10-09,28,TiDE_HYD,ATU1,474.0672713466912,473.72967325584096,37.317816072849759
1168,2019-09-11,1195,2019-10-09,28,TiDE_HYD,ATU5,632.70698699701211,633.17398913271188,45.723885984958279
1168,2019-09-11,1195,2019-10-09,28,TiDE_HYD,MJ3,1243.448391742611,1242.9940798436558,10.326329467659093
1168,2019-09-11,1195,2019-10-09,28,TiDE_HYD,MJ1,975.48831385432322,976.17753166165164,19.744886098956176
1168,2019-09-11,1196,2019-10-10,29,TiDE_HYD,ATU1,474.13989915065201,473.67847304486958,37.317816072849759
1168,2019-09-11,1196,2019-10-10,29,TiDE_HYD,ATU5,632.82092269175519,633.40560290133089,45.723885984958279
1168,2019-09-11,1196,2019-10-10,29,TiDE_HYD,MJ3,1243.5191208793619,1243.5174131208755,10.326329467659093
1168,2019-09-11,1196,2019-10-10,29,TiDE_HYD,MJ1,975.52046543455845,975.35731526674317,19.744886098956176
1168,2019-09-11,1197,2019-10-11,30,TiDE_HYD,ATU1,474.21533821593903,472.79074927674861,37.317816072849759
1168,2019-09-11,1197,2019-10-11,30,TiDE_HYD,ATU5,632.93494376511887,632.76654968528021,45.723885984958279
1168,2019-09-11,1197,2019-10-11,30,TiDE_HYD,MJ3,1243.585442255549,1242.9238492215757,10.326329467659093
1168,2019-09-11,1197,2019-10-11,30,TiDE_HYD,MJ1,975.55227164024325,975.15273007431767,19.744886098956176
1168,2019-09-11,1198,2019-10-12,31,TiDE_HYD,ATU1,474.2932773285753,474.52125714840344,37.317816072849759
1168,2019-09-11,1198,2019-10-12,31,TiDE_HYD,ATU5,633.04883417601536,634.2465353141049,45.723885984958279
1168,2019-09-11,1198,2019-10-12,31,TiDE_HYD,MJ3,1243.647638198408,1244.0147162974361,10.326329467659093
1168,2019-09-11,1198,2019-10-12,31,TiDE_HYD,MJ1,975.58371303578258,975.97087081128313,19.744886098956176
1168,2019-09-11,1199,2019-10-13,32,TiDE_HYD,ATU1,474.37340527458389,474.89242079326277,37.317816072849759
1168,2019-09-11,1199,2019-10-13,32,TiDE_HYD,ATU5,633.16237788335627,633.15539844585794,45.723885984958279
1168,2019-09-11,1199,2019-10-13,32,TiDE_HYD,MJ3,1243.7059910351761,1244.8593756480921,10.326329467659093
1168,2019-09-11,1199,2019-10-13,32,TiDE_HYD,MJ1,975.61477018558162,975.20965000325816,19.744886098956176
1168,2019-09-11,1200,2019-10-14,33,TiDE_HYD,ATU1,474.45541083998768,472.8629609446819,37.317816072849759
1168,2019-09-11,1200,2019-10-14,33,TiDE_HYD,ATU5,633.27535884605345,631.41820407968896,45.723885984958279
1168,2019-09-11,1200,2019-10-14,33,TiDE_HYD,MJ3,1243.760783093087,1243.3314084303831,10.326329467659093
1168,2019-09-11,1200,2019-10-14,33,TiDE_HYD,MJ1,975.645423654046,974.14153975494776,19.744886098956176
1168,2019-09-11,1201,2019-10-15,34,TiDE_HYD,ATU1,474.53898281080961,473.37187149653005,37.317816072849759
1168,2019-09-11,1201,2019-10-15,34,TiDE_HYD,ATU5,633.38756102301875,633.16645391432996,45.723885984958279
1168,2019-09-11,1201,2019-10-15,34,TiDE_HYD,MJ3,1243.8122966993769,1243.1906441565941,10.326329467659093
1168,2019-09-11,1201,2019-10-15,34,TiDE_HYD,MJ1,975.67565400558021,975.01179715916339,19.744886098956176
1168,2019-09-11,1202,2019-10-16,35,TiDE_HYD,ATU1,474.6238099730727,473.42337172703282,37.317816072849759
1168,2019-09-11,1202,2019-10-16,35,TiDE_HYD,ATU5,633.49876837316401,632.64588528755746,45.723885984958279
1168,2019-09-11,1202,2019-10-16,35,TiDE_HYD,MJ3,1243.860814181284,1243.9950366702685,10.326329467659093
1168,2019-09-11,1202,2019-10-16,35,TiDE_HYD,MJ1,975.70544180458955,975.12321080516529,19.744886098956176
1168,2019-09-11,1203,2019-10-17,36,TiDE_HYD,ATU1,474.70958111279992,473.98018006724669,37.317816072849759
1168,2019-09-11,1203,2019-10-17,36,TiDE_HYD,ATU5,633.60876485540086,633.31164791191634,45.723885984958279
1168,2019-09-11,1203,2019-10-17,36,TiDE_HYD,MJ3,1243.9066178660421,1243.5763543488054,10.326329467659093
1168,2019-09-11,1203,2019-10-17,36,TiDE_HYD,MJ1,975.73476761547965,975.41539900981081,19.744886098956176
1168,2019-09-11,1204,2019-10-18,37,TiDE_HYD,ATU1,474.79598501601401,473.36492719564814,37.317816072849759
1168,2019-09-11,1204,2019-10-18,37,TiDE_HYD,ATU5,633.71733442864138,633.76394864229951,45.723885984958279
1168,2019-09-11,1204,2019-10-18,37,TiDE_HYD,MJ3,1243.9499900808869,1243.5925996420103,10.326329467659093
1168,2019-09-11,1204,2019-10-18,37,TiDE_HYD,MJ1,975.76361200265524,975.01351914854331,19.744886098956176
1168,2019-09-11,1205,2019-10-19,38,TiDE_HYD,ATU1,474.88271046873803,473.63797057390616,37.317816072849759
1168,2019-09-11,1205,2019-10-19,38,TiDE_HYD,ATU5,633.82426105179718,633.22232581587286,45.723885984958279
1168,2019-09-11,1205,2019-10-19,38,TiDE_HYD,MJ3,1243.9912131530559,1242.6421869081248,10.326329467659093
1168,2019-09-11,1205,2019-10-19,38,TiDE_HYD,MJ1,975.79195553052182,975.04329019382692,19.744886098956176
1168,2019-09-11,1206,2019-10-20,39,TiDE_HYD,ATU1,474.96944625699501,473.23886132647658,37.317816072849759
1168,2019-09-11,1206,2019-10-20,39,TiDE_HYD,ATU5,633.92932868378045,632.56349847137335,45.723885984958279
1168,2019-09-11,1206,2019-10-20,39,TiDE_HYD,MJ3,1244.030569409784,1243.3899305739385,10.326329467659093
1168,2019-09-11,1206,2019-10-20,39,TiDE_HYD,MJ1,975.81977876348401,973.94033903683157,19.744886098956176
1168,2019-09-11,1207,2019-10-21,40,TiDE_HYD,ATU1,475.05588116680781,473.00747509532607,37.317816072849759
1168,2019-09-11,1207,2019-10-21,40,TiDE_HYD,ATU5,634.03232128350248,633.38901105295326,45.723885984958279
1168,2019-09-11,1207,2019-10-21,40,TiDE_HYD,MJ3,1244.068341178307,1243.6608842198518,10.326329467659093
1168,2019-09-11,1207,2019-10-21,40,TiDE_HYD,MJ1,975.84706226594756,975.50668735763736,19.744886098956176
1168,2019-09-11,1208,2019-10-22,41,TiDE_HYD,ATU1,475.14170398419952,472.51956254968036,37.317816072849759
1168,2019-09-11,1208,2019-10-22,41,TiDE_HYD,ATU5,634.13302280987534,631.86405378079576,45.723885984958279
1168,2019-09-11,1208,2019-10-22,41,TiDE_HYD,MJ3,1244.104810785861,1243.4997106751621,10.326329467659093
1168,2019-09-11,1208,2019-10-22,41,TiDE_HYD,MJ1,975.87378660231741,974.74419189883645,19.744886098956176
1168,2019-09-11,1209,2019-10-23,42,TiDE_HYD,ATU1,475.22660349519288,474.50688886848002,37.317816072849759
1168,2019-09-11,1209,2019-10-23,42,TiDE_HYD,ATU5,634.23121722181088,633.42178478839173,45.723885984958279
1168,2019-09-11,1209,2019-10-23,42,TiDE_HYD,MJ3,1244.140260559682,1244.2819737032605,10.326329467659093
1168,2019-09-11,1209,2019-10-23,42,TiDE_HYD,MJ1,975.89993233699875,975.36499896326893,19.744886098956176
1168,2019-09-11,1210,2019-10-24,43,TiDE_HYD,ATU1,475.31026848581098,474.07538228126913,37.317816072849759
1168,2019-09-11,1210,2019-10-24,43,TiDE_HYD,ATU5,634.32668847822083,634.03434963918926,45.723885984958279
1168,2019-09-11,1210,2019-10-24,43,TiDE_HYD,MJ3,1244.1749728270061,1243.9187484005918,10.326329467659093
1168,2019-09-11,1210,2019-10-24,43,TiDE_HYD,MJ1,975.92548003439686,974.53454998665995,19.744886098956176
1168,2019-09-11,1211,2019-10-25,44,TiDE_HYD,ATU1,475.39238774207678,475.22940927087035,37.317816072849759
1168,2019-09-11,1211,2019-10-25,44,TiDE_HYD,ATU5,634.41922053801716,635.80014030602547,45.723885984958279
1168,2019-09-11,1211,2019-10-25,44,TiDE_HYD,MJ3,1244.2092299150679,1244.4951964861652,10.326329467659093
