model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
replay_diagnostic,2017-07-18,MJ1,train,True,803.0812926250111,797.5287517044907,-5.552540920520414,15.83800329701504,777.2321869297555,817.8229095804634,771.4748647683659,823.5761827956228,766.4797087729191,828.566981209812,4.469099322656955
replay_diagnostic,2017-07-19,ATU1,train,True,155.5849423695954,163.61592435392794,8.030981984332527,20.31889703534659,137.57648729388265,189.65538910033982,130.1944207173113,197.03749913649196,123.79142434085375,203.44054079600923,5.99846590048479
replay_diagnostic,2017-07-19,ATU5,train,True,204.7898914959245,220.29435186550697,15.50446036958246,20.448919588751856,194.08801622218442,246.49963820976313,186.65762215392326,253.92828328706025,180.21236434953244,260.37166723830103,9.256588538993466
replay_diagnostic,2017-07-19,MJ3,train,True,1089.916178622027,1091.892704423262,1.9765258012350841,17.982401301008142,1068.8474251950984,1114.9377954833913,1062.3140885627909,1121.4708178758806,1056.6472476297336,1127.1373219503157,4.2889378093581385
replay_diagnostic,2017-07-19,MJ1,train,True,803.597052156843,798.1868224795181,-5.410229677324878,15.765783619834734,777.9827276431398,818.3885824855136,772.2517874523309,824.1155935253959,767.2795981119409,829.0835542623524,4.417019050931726
replay_diagnostic,2017-07-20,ATU1,train,True,156.8070146340275,163.72330929305812,6.916294659030626,20.26816711279288,137.74892847476968,189.6977366775565,130.3852835486653,197.061457101676,123.99824789573961,203.44857189107523,5.669011134105929
replay_diagnostic,2017-07-20,ATU5,train,True,206.294818100931,220.4106706697411,14.115852568810112,20.454656415518933,194.19705481101295,246.623160267145,186.7644323711737,254.05390547524263,180.31716254756833,260.4991635843613,8.519587797382497
replay_diagnostic,2017-07-20,MJ3,train,True,1090.959069177368,1092.8865070180848,1.9274378407167205,17.638018411681497,1070.2825850464806,1115.4902060463528,1063.874313299741,1121.8981062881721,1058.3159235301564,1127.4560981300106,4.205812157852714
replay_diagnostic,2017-07-20,MJ1,train,True,804.1074504074231,798.8281393447359,-5.27931106268727,15.576222821063896,778.866916584132,818.7870646104734,773.2049306198219,824.4451827990831,768.2926016507163,829.3533477403369,4.3463447761849725
replay_diagnostic,2017-07-21,ATU1,train,True,157.9524850239177,163.8330029129655,5.880517889047809,20.962277244474425,136.96949686243894,190.69669665423504,129.35354789304674,198.3129558293646,122.7474950516779,204.9193399126898,5.552425154921972
replay_diagnostic,2017-07-21,ATU5,train,True,207.7417064229081,220.53793478943953,12.796228366531437,21.307739303130848,193.2315170049955,247.84284444278944,185.48817054530406,255.583673292381,178.77093186304353,262.2982119011424,7.956705894270037
replay_diagnostic,2017-07-21,MJ3,train,True,1091.999367274348,1093.8609782242843,1.861610949936221,16.9810272618314,1072.0992808409665,1115.6224073956273,1065.9294559856103,1121.7917807186273,1060.577706229375,1127.1430437382887,4.049593174592559
replay_diagnostic,2017-07-21,MJ1,train,True,804.6130788159177,799.4531935425398,-5.159885273377881,15.029726774932007,780.1923179278097,818.7117349217168,774.7288404669043,824.1712778815042,769.9886783612147,828.9072022546937,4.211380373670387
replay_diagnostic,2017-07-22,ATU1,train,True,159.0157376805493,163.9446378125494,4.928900132000081,20.684379322911127,137.43722718151233,190.4522190358276,129.92225122955526,197.96747627100484,123.4037969821155,204.48623131801156,5.3000127512949025
replay_diagnostic,2017-07-22,ATU5,train,True,209.126313625196,220.67757827135725,11.551264646161258,21.08282538568388,193.65945122305916,247.6941819452284,185.99776026510168,255.35333041850348,179.35130705050452,261.9970570943599,7.390805265574093
replay_diagnostic,2017-07-22,MJ3,train,True,1093.036985928969,1094.8176620511952,1.7806761222261684,16.613737030760415,1073.5266164102009,1116.108386502377,1067.4902026209802,1122.1442632304743,1062.254173119546,1127.3797162397186,3.9584987229262705
replay_diagnostic,2017-07-22,MJ1,train,True,805.1145288214933,800.065172731009,-5.0493560904842525,14.89173585885499,780.9810631234957,819.1470221202528,775.5678597870628,824.5564145293263,770.8713840653261,829.2487851010073,4.155884056606304
replay_diagnostic,2017-07-23,ATU1,train,True,159.9911567452057,164.0570387931887,4.065882047982996,21.256836093525745,136.81645764985723,191.29790145190753,129.09330212985975,199.02152417916102,122.39405776273256,205.7212692165466,5.276621422360279
replay_diagnostic,2017-07-23,ATU5,train,True,210.4443968711348,220.82745818486492,10.38306131373011,21.822067679396554,192.86262863191462,248.79042266319385,184.93146754031466,256.7184676687004,178.0507221158785,263.59586951465104,7.034405494984442
replay_diagnostic,2017-07-23,MJ3,train,True,1094.071838157239,1095.7564663373548,1.6846281801158511,15.932885676962007,1075.3382759071737,1116.1742806634506,1069.548929473428,1121.9629935661424,1064.526980884877,1126.9842596689673,3.7942204971423674
replay_diagnostic,2017-07-23,MJ1,train,True,805.6123918633166,800.6638683155014,-4.948523547815171,14.372132129651941,782.2456321536513,819.079825151032,777.0211953728589,824.3004153229768,772.488451015343,828.8290136324239,4.0309951788583795
replay_diagnostic,2017-07-24,ATU1,train,True,160.8731263591704,164.17036844292886,3.297242083758448,22.199719889451018,135.72232143157103,192.61884996655968,127.65614780459546,200.685750508673,120.65892640647513,207.6837521979852,5.382421913537787
replay_diagnostic,2017-07-24,ATU5,train,True,211.6917133240646,220.98779002442788,9.296076700363272,23.009697663663975,191.50230511278,250.47092739581518,183.1381051205899,258.8311973472746,175.8807195218165,266.0843631584065,6.855315684044632
replay_diagnostic,2017-07-24,MJ3,train,True,1095.103836975161,1096.6780122710745,1.5741752959136193,15.033864413737753,1077.4126056634223,1115.9429779246534,1071.9493386376703,1121.4054905341422,1067.2097948648975,1126.1442159994626,3.5786388441695802
replay_diagnostic,2017-07-24,MJ1,train,True,806.1072593805537,801.2505890540145,-4.856670326539188,13.655928221589402,783.7501948282048,818.7486556959433,778.7859024140631,823.709014063507,774.4787758107663,828.0118980229714,3.8724051638662704
replay_diagnostic,2017-07-25,ATU1,train,True,161.6560306637269,164.38079425383486,2.7247635901079548,22.833007144252083,135.12178138114209,193.6403047328439,126.8251509399814,201.93777105628087,119.62769813373362,209.13612261634475,5.464790749241491
replay_diagnostic,2017-07-25,ATU5,train,True,212.8640201473256,221.204590708457,8.340570561131415,23.856930372001543,190.63455695853384,251.77192963869902,181.96123869278313,260.44073257293604,174.43483887441357,267.9622827248036,6.726252440569107
replay_diagnostic,2017-07-25,MJ3,train,True,1096.132895398742,1097.5906295386965,1.457734139954482,14.360317475936471,1079.188866793215,1115.9918556306689,1073.9698626050267,1121.2099405936572,1069.4418585756998,1125.7369480879179,3.4143799598752107
replay_diagnostic,2017-07-25,MJ1,train,True,806.5997228123714,801.8426269576183,-4.757095854753061,13.218266727751482,784.9031429011725,818.7797410511403,780.0977811559123,823.5810911797832,775.9284660784529,827.7460768333325,3.7639226318485974
replay_diagnostic,2017-07-26,ATU1,train,True,162.3342538001585,164.61301830660213,2.278764506443622,21.055984614011386,137.6299645398814,191.59632402954784,129.97965179351596,199.2470567964647,123.34349824831233,205.88366004788273,5.01861750884969
replay_diagnostic,2017-07-26,ATU5,train,True,213.957074504258,221.45313733229602,7.496062828038021,21.96161126334602,193.31044325472655,249.5935488210978,185.32737350900967,257.57280637862635,178.40082681425415,264.4952632728831,6.142968095144479
replay_diagnostic,2017-07-26,MJ3,train,True,1097.158926443986,1098.4952577089923,1.3363312650062653,14.469841554388669,1079.952056805727,1117.0377769398237,1074.6938658490712,1122.2948411217058,1070.1324632875017,1126.8550402913115,3.4304827330609218
replay_diagnostic,2017-07-26,MJ1,train,True,807.0903735979361,802.4418511573809,-4.648522440555212,13.762181144051992,784.8052369026076,820.0763232537131,779.8025967011812,825.0753426186428,775.4623288691997,829.4117056310305,3.8359251683216335
replay_diagnostic,2017-07-27,ATU1,train,True,162.9021799097488,164.84806428074202,1.9458843709932125,18.154526417139287,141.58206391485567,188.11385063678068,134.98625938778423,194.70929845908472,129.26530544705128,200.42987046802102,4.325743464960253
replay_diagnostic,2017-07-27,ATU5,train,True,214.966633558202,221.72171038480698,6.755076826604977,18.724005069193094,197.72614360157326,245.71612194373404,190.92214199451257,252.51820578329756,185.02001776646875,258.4182781912218,5.337608636126056
replay_diagnostic,2017-07-27,MJ3,train,True,1098.181843126898,1099.3912567542613,1.2094136273633467,15.262895410385324,1079.8308603661344,1118.9508570922171,1074.2850272032024,1124.4953813938314,1069.4746011674347,1129.3044134706229,3.6050571071766964
replay_diagnostic,2017-07-27,MJ1,train,True,807.5798031764141,803.0465065559666,-4.533296620447459,14.996607029622387,783.8278027222245,822.263398305804,778.3771696132087,827.7109774966982,773.648561148897,832.4362967955103,4.046607186171498
replay_diagnostic,2017-07-28,ATU1,train,True,163.3541931337811,165.11638450220863,1.7621913684275228,18.17742233134573,141.8210206020252,188.4115038256206,135.2168773415126,195.0152405130584,129.48868911668274,200.74299337607192,4.316068428519717
replay_diagnostic,2017-07-28,ATU5,train,True,215.8884544724976,222.0155308783783,6.1270764058807,18.745808670547348,197.99198662188556,246.03792003176315,191.1800898014275,252.84790004104835,185.2711384744595,258.75480065574027,5.172752683501326
replay_diagnostic,2017-07-28,MJ3,train,True,1099.201558463484,1100.2783563460287,1.0767978825447244,15.362355923679965,1080.5904891250466,1119.9654072547141,1075.008502647553,1125.5460510589419,1070.166713547404,1130.386409765425,3.620182577548073
replay_diagnostic,2017-07-28,MJ1,train,True,808.068602986972,803.6552219947631,-4.413380992208886,15.103500420826656,784.2995351182243,823.0090275012661,778.8099799551827,828.4954126126669,774.0475753524412,833.2544024548292,4.039859589832295
replay_diagnostic,2017-07-29,ATU1,train,True,163.6846776135389,166.5435947517486,2.858917138209705,19.231430497070022,141.89748066762627,191.18944364318065,134.91037758445708,198.17610463804232,128.85000973320848,204.23599906962733,4.663528135825876
replay_diagnostic,2017-07-29,ATU5,train,True,216.718294410485,222.82791049637726,6.10961608589227,19.848030994050315,197.39190357679698,248.26258470703345,190.1792874154546,255.47298746825317,183.92263328279637,261.72727350719003,5.382816127114859
replay_diagnostic,2017-07-29,MJ3,train,True,1100.217985469748,1101.19206619997,0.9740807302218855,16.03891060071524,1080.637173697608,1121.7460988569965,1074.8093319396698,1127.5725275161299,1069.754271546567,1132.6260829697962,3.771771195903188
replay_diagnostic,2017-07-29,MJ1,train,True,808.5573644687764,804.3456858616737,-4.211678607102726,15.582727802501054,784.3760705965885,824.3130473696413,778.7117997361349,829.973511624627,773.797539202405,834.8836683164018,4.092227221362556
replay_diagnostic,2017-07-30,ATU1,train,True,163.8880174903057,166.77517836879244,2.887160878486725,19.69219941422185,141.53871051082479,192.01148064160986,134.3842215100037,199.16569109013915,128.17863001931588,205.37098341684333,4.770501484855087
replay_diagnostic,2017-07-30,ATU5,train,True,217.4519105355045,223.22757404512072,5.775663509616209,20.403723287379485,197.07971384499592,249.373726535919,189.66454989805027,256.78605277522786,183.2318620309082,263.2157031134599,5.416106283680273
replay_diagnostic,2017-07-30,MJ3,train,True,1101.231037161697,1102.08778866881,0.8567515071129037,15.643862883650423,1082.0392398900412,1122.135478793778,1076.3548728016854,1127.8184387023643,1071.4242153690843,1132.7475990156104,3.6745474121532453
replay_diagnostic,2017-07-30,MJ1,train,True,809.0466790609938,805.0204283802435,-4.026250680750309,15.196528634114758,785.5457123394428,824.4928014141667,780.0216658523605,830.0128908365366,775.2290073691249,834.8012832709071,3.973673513145366
replay_diagnostic,2017-07-31,ATU1,train,True,163.9585969053649,166.76407690482247,2.8054799994575603,18.460214045137207,143.10623668722855,190.42154655110522,136.3992517360038,197.12791728923725,130.5818434389197,202.94466862377675,4.483843597349308
replay_diagnostic,2017-07-31,ATU5,train,True,218.0850600108961,223.50978165742575,5.424721646529662,19.037953507272082,199.11172339986916,247.9066369360036,192.19371755345534,254.82264870509826,186.1927808423176,260.8214542889291,5.061637573423166
replay_diagnostic,2017-07-31,MJ3,train,True,1102.240626555335,1102.9663591260532,0.7257325707182645,15.861927913932195,1082.6382554075801,1123.2935517708318,1076.8746664034436,1129.0556389496458,1071.8753249017407,1134.0533789316007,3.720054974181341
replay_diagnostic,2017-07-31,MJ1,train,True,809.5371382027906,805.6802497957482,-3.8568884070424474,15.609175321392275,785.67659735992,825.6816966225568,780.0028800178058,831.3516957417347,775.0805376310344,836.2700330543936,4.025363670090073
replay_diagnostic,2017-08-01,ATU1,train,True,163.8908,166.77643005311288,2.8856300531128625,18.154479293093388,143.51038375921678,190.04205829441395,136.9144317189622,196.6373182805251,131.19331936845316,202.35769193374318,4.425230873265148
replay_diagnostic,2017-08-01,ATU5,train,True,218.6135,223.7693106523659,5.155810652365915,18.69924617801634,199.80524091078536,247.73226857459386,193.01045747310982,254.52521051822973,187.1164897057851,260.4172098402439,4.9335322978513965
replay_diagnostic,2017-08-01,MJ3,train,True,1103.246666666666,1103.8272655552971,0.5805988886311297,15.867054625193886,1083.4925927385186,1124.1610217313469,1077.7271330834833,1129.924968150733,1072.7261653045362,1134.9243214949124,3.7164770756338115
replay_diagnostic,2017-08-01,MJ1,train,True,810.0293333333332,806.3235661113636,-3.7057672219696087,15.65256659679622,786.26424184929,826.3806888813782,780.5748122730854,832.0664105862352,775.6388829720192,836.9983468314313,4.005644216742741
replay_diagnostic,2017-08-02,ATU1,train,True,163.6830241572169,166.86058080468936,3.1775566474724712,18.254189318300877,143.46675965546896,190.25401309246197,136.83461108672358,196.8855175419503,131.08211126244018,202.63732852404772,4.486047576745694
replay_diagnostic,2017-08-02,ATU5,train,True,219.0360477911052,224.03333607723872,4.997288286133511,18.815948551650383,199.91972501626412,248.1457038504712,193.08237258155447,254.9809961649019,187.15141015432164,260.90975712424427,4.92362944899463
replay_diagnostic,2017-08-02,MJ3,train,True,1104.249187810611,1104.6712545211828,0.4220667105719258,15.756255259741687,1084.4785695072333,1124.8630336428794,1078.7533823084593,1130.5867273785072,1073.7873544465726,1135.5511622759138,3.686617255097575
replay_diagnostic,2017-08-02,MJ1,train,True,810.5237808134684,806.9516697204573,-3.572111093011131,15.525983247749393,787.0545261830673,826.8465566936761,781.4110490039843,832.4862337191871,776.5149766080997,837.3782146515473,3.954110465677557
replay_diagnostic,2017-08-03,ATU1,train,True,163.3497197269112,167.17641357526875,3.8266938483575643,18.878064994803626,142.98314006622104,191.3693908838507,136.12438970965587,198.2276477643996,130.17534334419156,204.17616566755476,4.720123460838337
replay_diagnostic,2017-08-03,ATU5,train,True,219.3637611722965,224.38074562785548,5.016984455558969,19.518625464134832,199.366790107155,249.393071186541,192.2735665548027,256.4835923585827,186.12038847906393,262.63387984310225,5.073047747926571
replay_diagnostic,2017-08-03,MJ3,train,True,1105.248689497737,1105.5051323530504,0.2564428553134803,15.60391777798514,1085.5076978804036,1125.5016779273474,1079.8378611389157,1131.170054232839,1074.919838135364,1136.086522066887,3.6481776427850363
replay_diagnostic,2017-08-03,MJ1,train,True,811.0206966907638,807.5791005716992,-3.4415961190645703,15.302340175363579,787.9685772889973,827.1872035374256,782.4061462123534,832.7455573343325,777.5802839708847,837.5670284458272,3.8828746804144902
replay_diagnostic,2017-08-04,ATU1,train,True,162.9093503007016,167.92622941147877,5.016879110777182,18.844331826237934,143.77613110998826,192.07595601931902,136.92958681366358,198.92188247283204,130.99112586031967,204.8596822160931,4.933582371533591
replay_diagnostic,2017-08-04,ATU5,train,True,219.6107580566073,224.9202173829984,5.3094593263911065,19.463191517592186,199.97719745958307,249.86169088992693,192.90429045547467,256.93203529716425,186.76883759333458,263.06474823727353,5.122764190918245
replay_diagnostic,2017-08-04,MJ3,train,True,1106.245788537528,1106.3381758661844,0.092387328656514,15.865914128570322,1086.0049615771165,1126.6704628610785,1080.2399075198239,1132.4339908804984,1075.2392897559646,1137.432982231113,3.7079321504915175
replay_diagnostic,2017-08-04,MJ1,train,True,811.5202219344677,808.2268150226276,-3.2934069118400657,15.566177782982022,788.2781950031152,828.1729046791631,782.6197610635397,833.8270752316153,777.7105636776591,838.7316816573849,3.9139600496989253
replay_diagnostic,2017-08-05,ATU1,train,True,162.380379470206,168.10552893128042,5.725149461074409,18.51530502126624,144.37706211393305,191.83357375392865,137.6500191886451,198.55991734635944,131.81520437639884,204.39398413801797,5.0276637431983975
replay_diagnostic,2017-08-05,ATU5,train,True,219.7911563570711,225.2555188254714,5.46436246840031,19.1060081153944,200.77015575222148,249.73942551292976,193.8271893498723,256.6799800165172,187.80453828828502,262.7000529600839,5.084316481582526
replay_diagnostic,2017-08-05,MJ3,train,True,1107.241101739467,1107.1548101219335,-0.0862916175335613,15.835989381476729,1086.8599359701925,1127.4487403269945,1081.105740113972,1133.2013802485665,1076.1145377841722,1138.190923562456,3.700905857470019
replay_diagnostic,2017-08-05,MJ1,train,True,812.0224975138276,808.8595762498561,-3.162921263971498,15.594547239321338,788.8745330957797,828.8421026253297,783.2058574320956,834.5065413130192,778.2878242829318,839.4200134488954,3.898721638859641
replay_diagnostic,2017-08-06,ATU1,train,True,161.7812708270429,168.18184348724552,6.400572660202613,16.85769474276792,146.57777071826786,189.78513493787074,140.45246208955496,195.9091652194939,135.13935194062037,201.22091725086477,4.897685607174985
replay_diagnostic,2017-08-06,ATU5,train,True,219.9190739867216,225.53427094121972,5.615196954498117,17.22388091217308,203.4608807773371,247.60734742178596,197.20310848925973,253.86460248744982,191.77533812072275,259.2918213923681,4.749094051708003
replay_diagnostic,2017-08-06,MJ3,train,True,1108.235245913035,1107.9556325610085,-0.2796133520264448,16.417100973619736,1086.9162255364386,1128.9940101028687,1080.9506632995367,1134.9578526056862,1075.775969137966,1140.1307012711445,3.8383444663886888
replay_diagnostic,2017-08-06,MJ1,train,True,812.5276643980918,809.4780237779022,-3.0496406201896207,16.345473335158722,788.5305237134331,830.4232178522961,782.5893673019667,836.3604997680164,777.4351641634552,841.5105353216203,4.0455931074312
replay_diagnostic,2017-08-07,ATU1,train,True,161.1304879628305,168.27633765167363,7.145849688843128,16.18295353489452,147.53718324918844,189.01455226284446,141.6566810277743,194.89352608994574,136.55571239131137,199.9928756975841,5.020748920809755
replay_diagnostic,2017-08-07,ATU5,train,True,220.0086288585922,225.79951920153314,5.790890342940941,16.421207867574424,204.75506191849718,246.84428619758003,198.78944998398495,252.8104098588637,193.6152151688226,257.98519095705933,4.643844435889035
replay_diagnostic,2017-08-07,MJ3,train,True,1109.228837867717,1108.739802270313,-0.48903559740392666,16.834861819187644,1087.1652257005744,1130.313354462674,1081.0477377260768,1136.4291186368025,1075.7411415994698,1141.7338595511146,3.9396707636538206
replay_diagnostic,2017-08-07,MJ1,train,True,813.0358635565084,810.0796693734491,-2.956194183059324,16.729217000417556,788.6403101593785,831.5167684881703,782.5598469236942,837.5934364432026,777.2848818893385,842.8643204980835,4.116839145328051
replay_diagnostic,2017-08-08,ATU1,train,True,160.4464944691871,168.39666017311154,7.950165703924455,17.670938965021374,145.75026030441518,191.0424857739726,139.32982143110092,197.46197871769766,133.76088999920313,203.02990138683782,5.533076304577911
replay_diagnostic,2017-08-08,ATU5,train,True,220.0739388857164,226.0564126568648,5.98247377114842,18.060997776235507,202.9101001178074,249.2018827128194,196.3476540977498,255.762934514075,190.65544572674966,261.45365380858743,5.004283078548745
replay_diagnostic,2017-08-08,MJ3,train,True,1110.222494412994,1109.5063094848838,-0.716184928110124,16.391802579452676,1088.4991634797925,1130.512581437511,1082.543096650411,1136.4671984272277,1077.37681156083,1141.6319332394028,3.843071484162339
replay_diagnostic,2017-08-08,MJ1,train,True,813.5472359583247,810.6617300088706,-2.8855059494541138,15.991716887101346,790.1675122683873,831.1533969875352,784.3546371883306,836.9619830974223,779.3116265827559,842.0003784689623,3.9437020964287424
replay_diagnostic,2017-08-09,ATU1,train,True,159.7477539377311,168.538441942533,8.790688004801922,17.624319379848025,145.95178736658164,191.124529819472,139.5482940949409,197.527088879413,133.99406429503148,203.080322853886,5.832688734281913
replay_diagnostic,2017-08-09,ATU5,train,True,220.129121981128,226.31118758379046,6.182065602662448,17.99819171605215,203.24535573601094,249.3761880119498,196.70574673666272,255.91442144814596,191.0333562483008,261.5853421198117,5.045106795741246
replay_diagnostic,2017-08-09,MJ3,train,True,1111.21683235835,1110.2569657914075,-0.9598665669425372,16.398695494958496,1089.2409825157074,1131.272092796105,1083.2824353312658,1137.229219957137,1078.114009461312,1142.396127303528,3.8546052001099067
replay_diagnostic,2017-08-09,MJ1,train,True,814.0619225727895,811.2282686938398,-2.83365387894969,15.965577712819547,790.7675059246595,831.6864501212004,784.9641223718621,837.4854938463196,779.9293561475486,842.5155906906773,3.9305682250328964
replay_diagnostic,2017-08-10,ATU1,train,True,159.0527299600806,168.69298057085572,9.640250610775126,16.971314816158326,146.9432546631088,190.4420176200017,140.7768074319663,196.6073362257223,135.4280829619421,201.95486021408288,6.09399058250251
replay_diagnostic,2017-08-10,ATU5,train,True,220.1882960578602,226.56413875430516,6.375842696444948,17.24532143555577,204.46325348860108,248.66471865335686,198.19771425790915,254.92975326334326,192.7632211563558,260.3637077248176,4.960038573841606
replay_diagnostic,2017-08-10,MJ3,train,True,1112.212468513266,1110.9924093943046,-1.2200591189614443,16.673779073573208,1089.6239824101353,1132.3599529497228,1083.5653961528137,1138.4170654188995,1078.3101314736662,1143.670749771,3.932043579366427
replay_diagnostic,2017-08-10,MJ1,train,True,814.5800643691501,811.7804020759313,-2.79966229321883,16.26463592523584,790.9363241069677,832.6219650218416,785.0244136962219,838.5296502265755,779.895583139283,843.6539362219798,3.9921610879023373
replay_diagnostic,2017-08-11,ATU1,train,True,158.3798861278541,168.85339829957528,10.473512171721183,14.419015351025006,150.37587264864953,187.32964105245344,145.1350800336038,192.56839310497384,140.58819211447366,197.1131418583862,6.278357076613268
replay_diagnostic,2017-08-11,ATU5,train,True,220.2655790289467,226.8147489199052,6.549169890958524,14.331461824062423,208.45018966008405,245.18160114334955,203.2448460440953,250.3907126063391,198.72987799361533,254.90969332328098,4.522090059873694
replay_diagnostic,2017-08-11,MJ3,train,True,1113.210019687227,1111.7132258061026,-1.496793881124404,17.967065216250557,1088.688581763299,1134.7368355569813,1082.1590741860573,1141.2645680372111,1076.4945493159846,1146.9271659998979,4.2480107318492735
replay_diagnostic,2017-08-11,MJ1,train,True,815.1018023166548,812.3189711960085,-2.7828311206462786,17.734572576081433,789.5909970369464,835.0447876006854,783.1455564521921,841.4866119083877,777.5541987157387,847.074084022285,4.317876786771704
replay_diagnostic,2017-08-12,ATU1,train,True,157.7476860326697,169.00642562731932,11.258739594649626,16.802160636029377,147.47355039144907,190.53860650795104,141.3685010949329,196.642521463352,136.07298661475284,201.93683139807547,6.828752111149406
replay_diagnostic,2017-08-12,ATU5,train,True,220.3750888074212,227.04990156602602,6.674812758604816,16.920056445756476,205.36604419733342,248.73389063034617,199.21906056914096,254.88109200095593,193.88748970836295,260.21289525503323,4.991164664722133
replay_diagnostic,2017-08-12,MJ3,train,True,1114.210102689713,1112.4158600772555,-1.7942426124575377,17.342900400972816,1090.1899875912286,1134.6409780025065,1083.8884111700395,1140.9412922817,1078.4224076003024,1146.4059408628113,4.126794508195527
replay_diagnostic,2017-08-12,MJ1,train,True,815.6272773845516,812.834797430503,-2.792479954048531,16.58357390753455,791.5819102991665,834.0850524158417,785.554042942044,840.1084971442542,780.3246257624597,845.3331575531868,4.062059816648663
replay_diagnostic,2017-08-13,ATU1,train,True,157.1745932661457,169.15565143959842,11.981058173452709,18.077624621696543,145.98807317966606,192.32279003917313,139.4200353301112,198.8901004421915,133.72313886625545,204.5862197934021,7.2815488036543226
replay_diagnostic,2017-08-13,ATU5,train,True,220.5309433063169,227.27765850036755,6.746715194050637,18.332694305733252,203.78309509169037,250.77132092630345,197.1219121937473,257.431009929434,191.3440703680795,263.2072544642283,5.263915882538678
replay_diagnostic,2017-08-13,MJ3,train,True,1115.213334330209,1113.1027036542653,-2.1106306759436393,16.89792009987894,1091.4469396270254,1134.757861202,1085.3073200765,1140.8964775562915,1079.98195818625,1146.220768309776,4.053920961238656
replay_diagnostic,2017-08-13,MJ1,train,True,816.1566305420881,813.3339012395036,-2.8227293025845483,15.930097349269882,792.918484939363,833.7464441424638,787.1277315646773,839.5323639363737,782.103854637307,844.5510395941615,3.9211431522783826
replay_diagnostic,2017-08-14,ATU1,train,True,156.6790714199005,169.606561031876,12.927489611975489,18.607086056351033,145.7604575961574,193.4522397511697,139.00007742748733,200.21191599326937,133.13635520038622,206.0748853829921,7.794174466881405
replay_diagnostic,2017-08-14,ATU5,train,True,220.7472604386675,227.63826537040464,6.891004931737143,18.891302571220386,203.42780717536306,251.84763679385804,196.56346583880003,258.710175079401,190.60933276178622,264.6623795675787,5.406802563821419
replay_diagnostic,2017-08-14,MJ3,train,True,1116.220331418196,1113.7910174992594,-2.429313918936714,17.108871975587373,1091.864908006486,1135.7165237922384,1085.648653371918,1141.931781794377,1080.2568236147017,1147.322547693123,4.135559473765495
replay_diagnostic,2017-08-14,MJ1,train,True,816.6900027585127,813.8528176265436,-2.837185131969136,16.034671874436835,793.3034481530798,834.3991109776438,787.4744120833242,840.2229673342323,782.417193972855,845.2746091741288,3.94624826653507
replay_diagnostic,2017-08-15,ATU1,train,True,156.2795840855523,169.8627542499368,13.583170164384512,19.485360151666466,144.89124370955778,194.83397250072034,137.81183517765584,201.9128939750555,131.67137633937227,208.05283050818537,8.185374924077976
replay_diagnostic,2017-08-15,ATU5,train,True,221.0381581175066,227.93860405611625,6.900445938609636,19.893727441461568,202.4436072462231,253.4318483105613,195.2141997134811,260.6583435901379,188.94304051164363,266.9263857196926,5.59468320730519
replay_diagnostic,2017-08-15,MJ3,train,True,1117.231710763158,1114.468452469651,-2.7632582935068513,16.712539372802063,1093.050356099686,1135.8860236863286,1086.978118457601,1141.9573988525942,1081.7111843103876,1147.2234147917045,4.087396648083274
replay_diagnostic,2017-08-15,MJ1,train,True,817.2275350030733,814.3657108390497,-2.8618241640235738,15.576316655498145,794.4037566569876,834.3244225232006,788.7410345007072,839.9816808893006,783.827982314554,844.8888487401405,3.848501139918648
replay_diagnostic,2017-08-16,ATU1,train,True,155.9945948547195,169.99838191430163,14.003787059582123,19.767843267066393,144.66497553380043,195.3315510717357,137.48291799603481,202.51321293629147,131.25338013129894,208.74232673870821,8.419848754118922
replay_diagnostic,2017-08-16,ATU5,train,True,221.4177542558677,228.19168106910863,6.773926813240934,20.25625165448059,202.23224589674044,254.14903706730956,194.87062844461838,261.5071969478211,188.48455030168708,267.88957368089046,5.629350008848412
replay_diagnostic,2017-08-16,MJ3,train,True,1118.248089174577,1115.1329608411504,-3.1151283334265827,16.33809022185765,1094.1948249336706,1136.070588779031,1088.2585859982867,1142.0059953467521,1083.1095681997765,1147.1541276841888,4.054247258971282
replay_diagnostic,2017-08-16,MJ1,train,True,817.7693682450174,814.8680809033422,-2.9012873416752427,15.265724953037324,795.3041366368262,834.428752085002,789.7542366737633,839.9731362305046,784.9390440250883,844.782388430671,3.786047326852014
replay_diagnostic,2017-08-17,ATU1,train,True,155.8425673190202,170.1218324928847,14.279265173864502,19.341142818549017,145.33517736276406,194.90820711123558,138.30815279929806,201.93476400266428,132.21311502118925,208.02930055897912,8.544634711880025
replay_diagnostic,2017-08-17,ATU5,train,True,221.9001667667843,228.4348129936735,6.53464622688918,19.822046968479288,203.031760787694,253.8359287302701,195.8281149507594,261.0363563663338,189.57916462717787,267.28186223255375,5.484209427396779
replay_diagnostic,2017-08-17,MJ3,train,True,1119.270083461936,1115.7854377281506,-3.4846457337855554,16.20369984257453,1095.0194582199838,1136.5508445991454,1089.132018472343,1142.4373455660093,1084.0253395666548,1147.543025077493,4.084413432450537
replay_diagnostic,2017-08-17,MJ1,train,True,818.3156434535936,815.3616080177453,-2.9540354358482546,15.276811669270192,795.7834085670684,834.9366263806573,790.2296252082178,840.4850525165352,785.4111377256952,845.297772137985,3.7965273574542575
