candidate,date,station,phase,mean_mm,observed_mm
A_continued,2017-12-25,ATU5,prediction,523.7323017794375,498.5729455209058
A_continued,2017-12-25,MJ3,prediction,1190.4636715299662,1183.057683780487
A_continued,2017-12-25,MJ1,prediction,872.5084236377305,854.0511141565863
A_continued,2017-12-26,ATU1,prediction,370.9991296868677,400.7936400930503
A_continued,2017-12-26,ATU5,prediction,523.8104242487576,498.66693063501
A_continued,2017-12-26,MJ3,prediction,1190.778430724329,1183.207254327471
A_continued,2017-12-26,MJ1,prediction,872.8213302834731,854.163343245936
A_continued,2017-12-27,ATU1,prediction,371.0724080038058,400.8242070295226
A_continued,2017-12-27,ATU5,prediction,523.8838720337952,498.7503663554363
A_continued,2017-12-27,MJ3,prediction,1191.0905215519397,1183.355059260673
A_continued,2017-12-27,MJ1,prediction,873.1319517280019,854.2767654823356
A_continued,2017-12-28,ATU1,prediction,371.1411863941112,400.8568306341659
A_continued,2017-12-28,ATU5,prediction,523.952856616416,498.8254011378304
A_continued,2017-12-28,MJ3,prediction,1191.3999776065198,1183.501167159523
A_continued,2017-12-28,MJ1,prediction,873.4402930811352,854.3915301837827
A_continued,2017-12-29,ATU1,prediction,371.2056680158666,400.8932063202578
A_continued,2017-12-29,ATU5,prediction,524.017594932246,498.894183437838
A_continued,2017-12-29,MJ3,prediction,1191.706830781723,1183.64564660345
A_continued,2017-12-29,MJ1,prediction,873.746360565517,854.5077866682752
A_continued,2017-12-30,ATU1,prediction,371.2660697774469,400.9350295010757
A_continued,2017-12-30,ATU5,prediction,524.0783059334317,498.9588617111049
A_continued,2017-12-30,MJ3,prediction,1192.011111594697,1183.788566171886
A_continued,2017-12-30,MJ1,prediction,874.0501614946024,854.6256842538104
A_continued,2017-12-31,ATU1,prediction,371.3226135917721,400.9839955898973
A_continued,2017-12-31,ATU5,prediction,524.1352076588443,499.0215844132771
A_continued,2017-12-31,MJ3,prediction,1192.312849442993,1183.929994444259
A_continued,2017-12-31,MJ1,prediction,874.3517042342188,854.745372258386
A_continued,2018-01-01,ATU1,prediction,371.37552044712834,401.0418
A_continued,2018-01-01,ATU5,prediction,524.1885148525889,499.0845
A_continued,2018-01-01,MJ3,prediction,1192.6120728080623,1184.07
A_continued,2018-01-01,MJ1,prediction,874.6509981526794,854.8669999999998
A_continued,2018-01-02,ATU1,prediction,371.4250064814461,401.1097729364137
A_continued,2018-01-02,ATU5,prediction,524.2384371013896,499.1494002410773
A_continued,2018-01-02,MJ3,prediction,1192.908809415988,1184.208665393426
A_continued,2018-01-02,MJ1,prediction,874.9480535633215,854.9906494189663
A_continued,2018-01-03,ATU1,prediction,371.63784345698537,401.1877837711767
A_continued,2018-01-03,ATU5,prediction,524.4169061194921,499.216650162943
A_continued,2018-01-03,MJ3,prediction,1193.2329558740241,1184.3461290784
A_continued,2018-01-03,MJ1,prediction,875.2913332265812,855.1161329448679
A_continued,2018-01-04,ATU1,prediction,372.01004584753997,401.2753366680795
A_continued,2018-01-04,ATU5,prediction,524.7357933560179,499.2862581061889
A_continued,2018-01-04,MJ3,prediction,1193.5872308958535,1184.482543483673
A_continued,2018-01-04,MJ1,prediction,875.6789865073881,855.2431956296035
A_continued,2018-01-05,ATU1,prediction,372.4470860492671,401.371935790913
A_continued,2018-01-05,ATU5,prediction,525.1353207839817,499.3582324114068
A_continued,2018-01-05,MJ3,prediction,1193.9601642010261,1184.618061037997
A_continued,2018-01-05,MJ1,prediction,876.0876169702717,855.3715825250728
A_continued,2018-01-06,ATU1,prediction,372.69215467833675,401.4770853034676
A_continued,2018-01-06,ATU5,prediction,525.4375575867235,499.4325814191884
A_continued,2018-01-06,MJ3,prediction,1194.3178462929584,1184.75283417012
A_continued,2018-01-06,MJ1,prediction,876.4502118253372,855.501038683175
A_continued,2018-01-07,ATU1,prediction,372.8376330252432,401.5902893695339
A_continued,2018-01-07,ATU5,prediction,525.6707664479442,499.5093134701254
A_continued,2018-01-07,MJ3,prediction,1194.668084277845,1184.887015308794
A_continued,2018-01-07,MJ1,prediction,876.7969608607646,855.6313091558093
A_continued,2018-01-08,ATU1,prediction,372.946644385865,401.7110521529024
A_continued,2018-01-08,ATU5,prediction,525.8621147073951,499.5884369048097
A_continued,2018-01-08,MJ3,prediction,1195.0137971510153,1185.020756882769
A_continued,2018-01-08,MJ1,prediction,877.1382607222198,855.762138994875
A_continued,2018-01-09,ATU1,prediction,373.04743850932687,401.838877817364
A_continued,2018-01-09,ATU5,prediction,526.0281333345632,499.6699600638331
A_continued,2018-01-09,MJ3,prediction,1195.355835834492,1185.154211320797
A_continued,2018-01-09,MJ1,prediction,877.476620085838,855.8932732522715
A_continued,2018-01-10,ATU1,prediction,373.1499718841533,401.973270526709
A_continued,2018-01-10,ATU5,prediction,526.1780488578253,499.7538912877872
A_continued,2018-01-10,MJ3,prediction,1195.6945064503211,1185.287531051626
A_continued,2018-01-10,MJ1,prediction,877.8125804609066,856.0244569798976
A_continued,2018-01-11,ATU1,prediction,373.2561831537093,402.1137344447282
A_continued,2018-01-11,ATU5,prediction,526.3168507724218,499.8402389172639
A_continued,2018-01-11,MJ3,prediction,1196.0299768433383,1185.420868504009
A_continued,2018-01-11,MJ1,prediction,878.1462580952837,856.1554352296533
A_continued,2018-01-12,ATU1,prediction,373.3649898698043,402.259773735212
A_continued,2018-01-12,ATU5,prediction,526.4471808588647,499.9290112928549
A_continued,2018-01-12,MJ3,prediction,1196.362369702707,1185.554376106695
A_continued,2018-01-12,MJ1,prediction,878.4776810242623,856.2859530534374
A_continued,2018-01-13,ATU1,prediction,373.47449886271204,402.4108925619511
A_continued,2018-01-13,ATU5,prediction,526.5704140857247,500.020216755152
A_continued,2018-01-13,MJ3,prediction,1196.6917847214904,1185.688206288435
A_continued,2018-01-13,MJ1,prediction,878.8068577872007,856.4157555031494
A_continued,2018-01-14,ATU1,prediction,373.5828925962489,402.5665950887363
A_continued,2018-01-14,ATU5,prediction,526.6872624273936,500.1138636447469
A_continued,2018-01-14,MJ3,prediction,1197.0183056691733,1185.82251147798
A_continued,2018-01-14,MJ1,prediction,879.1337915311364,856.5445876306884
A_continued,2018-01-15,ATU1,prediction,373.68872075021824,402.7263854793579
A_continued,2018-01-15,ATU5,prediction,526.7981066524167,500.2099603022314
A_continued,2018-01-15,MJ3,prediction,1197.3420040067106,1185.95744410408
A_continued,2018-01-15,MJ1,prediction,879.4584833870529,856.6721944879539
A_continued,2018-01-16,ATU1,prediction,373.806751821319,402.8897678976065
A_continued,2018-01-16,ATU5,prediction,526.9154559530692,500.3085150681973
A_continued,2018-01-16,MJ3,prediction,1197.6654081686663,1186.093156595486
A_continued,2018-01-16,MJ1,prediction,879.7852354087546,856.7983211268447
A_continued,2018-01-17,ATU1,prediction,373.91365463360694,403.0562465072729
A_continued,2018-01-17,ATU5,prediction,527.0242894434901,500.4095362832363
A_continued,2018-01-17,MJ3,prediction,1197.985558762967,1186.229801380948
A_continued,2018-01-17,MJ1,prediction,880.1077589510438,856.9227125992608
A_continued,2018-01-18,ATU1,prediction,374.0116516315645,403.2253254721476
A_continued,2018-01-18,ATU5,prediction,527.1252760834037,500.5130322879403
A_continued,2018-01-18,MJ3,prediction,1198.3028331299306,1186.367530889217
A_continued,2018-01-18,MJ1,prediction,880.4273677743388,857.0451139571009
A_continued,2018-01-19,ATU1,prediction,374.103025680811,403.3965089560212
A_continued,2018-01-19,ATU5,prediction,527.219495061243,500.6190114229009
A_continued,2018-01-19,MJ3,prediction,1198.617411037378,1186.506497549043
A_continued,2018-01-19,MJ1,prediction,880.7445725035722,857.1652702522645
A_continued,2018-01-20,ATU1,prediction,374.18894886849023,403.5693011226842
A_continued,2018-01-20,ATU5,prediction,527.3077177048946,500.72748202871
A_continued,2018-01-20,MJ3,prediction,1198.929368864003,1186.646853789177
A_continued,2018-01-20,MJ1,prediction,881.0595011443115,857.2829265366508
A_continued,2018-01-21,ATU1,prediction,374.2782432079829,403.7432061359274
A_continued,2018-01-21,ATU5,prediction,527.3970325850743,500.8384524459592
A_continued,2018-01-21,MJ3,prediction,1199.240122250192,1186.788752038369
A_continued,2018-01-21,MJ1,prediction,881.3744761719629,857.3978278621593
A_continued,2018-01-22,ATU1,prediction,374.3677731748637,403.9177281595414
A_continued,2018-01-22,ATU5,prediction,527.4863773296216,500.9519310152405
A_continued,2018-01-22,MJ3,prediction,1199.5494517232707,1186.93234472537
A_continued,2018-01-22,MJ1,prediction,881.6885301635352,857.5097192806888
A_continued,2018-01-23,ATU1,prediction,374.4556180171985,404.0923713573166
A_continued,2018-01-23,ATU5,prediction,527.5748669374013,501.0679260771454
A_continued,2018-01-23,MJ3,prediction,1199.8572982880987,1187.077784278931
A_continued,2018-01-23,MJ1,prediction,882.0013483774362,857.6183458441392
A_continued,2018-01-24,ATU1,prediction,374.7223287081906,404.2666398930436
A_continued,2018-01-24,ATU5,prediction,527.8020672545224,501.1864459722659
A_continued,2018-01-24,MJ3,prediction,1200.1932315522977,1187.225223127802
A_continued,2018-01-24,MJ1,prediction,882.3635890389719,857.7234526044094
A_continued,2018-01-25,ATU1,prediction,375.0794708686748,404.4400379305132
A_continued,2018-01-25,ATU5,prediction,528.1200424913408,501.3074990411938
A_continued,2018-01-25,MJ3,prediction,1200.5471937102848,1187.374813700734
A_continued,2018-01-25,MJ1,prediction,882.7493004932956,857.8247846133988
A_continued,2018-01-26,ATU1,prediction,375.2965794195621,404.6120696335158
A_continued,2018-01-26,ATU5,prediction,528.3689411893515,501.4310936245205
A_continued,2018-01-26,MJ3,prediction,1200.8892524140308,1187.526708426477
A_continued,2018-01-26,MJ1,prediction,883.0997900803233,857.9220869230065
A_continued,2018-01-27,ATU1,prediction,375.4371450548474,404.7822391658421
A_continued,2018-01-27,ATU5,prediction,528.5668594280872,501.5572380628381
A_continued,2018-01-27,MJ3,prediction,1201.2252300474113,1187.681059733781
A_continued,2018-01-27,MJ1,prediction,883.4376782082086,858.015104585132
A_continued,2018-01-28,ATU1,prediction,375.5470444476026,404.9500506912827
A_continued,2018-01-28,ATU5,prediction,528.7328128450375,501.6859406967383
A_continued,2018-01-28,MJ3,prediction,1201.5573314016613,1187.838020051398
A_continued,2018-01-28,MJ1,prediction,883.7708764327494,858.1035826516744
A_continued,2018-01-29,ATU1,prediction,375.6473708314154,405.1150083736282
A_continued,2018-01-29,ATU5,prediction,528.8785777937702,501.8172098668129
A_continued,2018-01-29,MJ3,prediction,1201.8861936837966,1187.997741808078
A_continued,2018-01-29,MJ1,prediction,884.1013009990469,858.1872661745332
A_continued,2018-01-30,ATU1,prediction,375.7459476281675,405.2766163766692
A_continued,2018-01-30,ATU5,prediction,529.010824904365,501.9510539136535
A_continued,2018-01-30,MJ3,prediction,1202.2120412240738,1188.160377432571
A_continued,2018-01-30,MJ1,prediction,884.4293661763727,858.2659002056075
A_continued,2018-01-31,ATU1,prediction,375.8446896042009,405.4343788641963
A_continued,2018-01-31,ATU5,prediction,529.1332412654244,502.0874811778519
A_continued,2018-01-31,MJ3,prediction,1202.5349952619729,1188.326079353628
A_continued,2018-01-31,MJ1,prediction,884.7551616820928,858.3392297967966
A_continued,2018-02-01,ATU1,prediction,375.9432201879987,405.5878
A_continued,2018-02-01,ATU5,prediction,529.2478515205341,502.2265
A_continued,2018-02-01,MJ3,prediction,1202.8551447026057,1188.495
A_continued,2018-02-01,MJ1,prediction,885.0787105416525,858.4069999999999
A_continued,2018-02-02,ATU1,prediction,376.0404881648528,405.7364741397445
A_continued,2018-02-02,ATU5,prediction,529.3557761664493,502.3680786987166
A_continued,2018-02-02,MJ3,prediction,1203.172562659662,1188.667190195056
A_continued,2018-02-02,MJ1,prediction,885.4000215791247,858.4691806591684
A_continued,2018-02-03,ATU1,prediction,376.1354277705093,405.880356406588
A_continued,2018-02-03,ATU5,prediction,529.4576561449121,502.5120255047286
A_continued,2018-02-03,MJ3,prediction,1203.4873115178086,1188.842294340648
A_continued,2018-02-03,MJ1,prediction,885.7191000757372,858.5266407864605
A_continued,2018-02-04,ATU1,prediction,376.22718596440853,406.0194921155621
A_continued,2018-02-04,ATU5,prediction,529.5538868623324,502.6581086267901
A_continued,2018-02-04,MJ3,prediction,1203.7994454120987,1189.019855233245
A_continued,2018-02-04,MJ1,prediction,886.0359502289434,858.5804741860862
A_continued,2018-02-05,ATU1,prediction,376.3151656217317,406.1539265816985
A_continued,2018-02-05,ATU5,prediction,529.6447447776035,502.8060962736552
A_continued,2018-02-05,MJ3,prediction,1204.109011924128,1189.199415669317
A_continued,2018-02-05,MJ1,prediction,886.3505759628664,858.6317746622558
A_continued,2018-02-06,ATU1,prediction,376.3989986767381,406.2837051200288
A_continued,2018-02-06,ATU5,prediction,529.7304539900928,502.9557566540777
A_continued,2018-02-06,MJ3,prediction,1204.4160533904337,1189.380518445335
A_continued,2018-02-06,MJ1,prediction,886.6629813415477,858.6816360191797
A_continued,2018-02-07,ATU1,prediction,376.4784992310093,406.4088730455848
A_continued,2018-02-07,ATU5,prediction,529.8112197040709,503.106857976812
A_continued,2018-02-07,MJ3,prediction,1204.7206079429486,1189.562706357769
A_continued,2018-02-07,MJ1,prediction,886.9731708346246,858.731152061068
A_continued,2018-02-08,ATU1,prediction,376.5536169431356,406.5294756733981
A_continued,2018-02-08,ATU5,prediction,529.8872437159578,503.2591684506119
A_continued,2018-02-08,MJ3,prediction,1205.022710341576,1189.745522203089
A_continued,2018-02-08,MJ1,prediction,887.281149497121,858.7814165921308
A_continued,2018-02-09,ATU1,prediction,376.6243976851797,406.6455583185003
A_continued,2018-02-09,ATU5,prediction,529.9587304016728,503.4124562842316
A_continued,2018-02-09,MJ3,prediction,1205.3223926407632,1189.928508777764
A_continued,2018-02-09,MJ1,prediction,887.5869230877522,858.8335234165781
A_continued,2018-02-10,ATU1,prediction,376.6994400975069,406.7571662959231
A_continued,2018-02-10,ATU5,prediction,530.0326766414438,503.566489686425
A_continued,2018-02-10,MJ3,prediction,1205.6211618179393,1190.111208878265
A_continued,2018-02-10,MJ1,prediction,887.8929036074572,858.8885663386204
A_continued,2018-02-11,ATU1,prediction,376.7669533368138,406.8643449206983
A_continued,2018-02-11,ATU5,prediction,530.1010040314003,503.7210368659463
A_continued,2018-02-11,MJ3,prediction,1205.9172932918482,1190.293165301062
A_continued,2018-02-11,MJ1,prediction,888.1956969239275,858.9476391624677
A_continued,2018-02-12,ATU1,prediction,376.8284309263742,406.9671395078574
A_continued,2018-02-12,ATU5,prediction,530.1641842795051,503.8758660315494
A_continued,2018-02-12,MJ3,prediction,1206.2109787016059,1190.473920842626
A_continued,2018-02-12,MJ1,prediction,888.4959679094854,859.0118356923302
A_continued,2018-02-13,ATU1,prediction,376.8853048622796,407.0655953724323
A_continued,2018-02-13,ATU5,prediction,530.2228890046763,504.0307453919884
A_continued,2018-02-13,MJ3,prediction,1206.5023122763794,1190.653018299426
A_continued,2018-02-13,MJ1,prediction,888.7939803963236,859.0822497324184
A_continued,2018-02-14,ATU1,prediction,376.9383817205453,407.1597578294543
A_continued,2018-02-14,ATU5,prediction,530.2776251443291,504.1854431560174
A_continued,2018-02-14,MJ3,prediction,1206.7913376416627,1190.830000467933
A_continued,2018-02-14,MJ1,prediction,889.0898073049991,859.159975086942
A_continued,2018-02-15,ATU1,prediction,376.98810302245636,407.2496721939555
A_continued,2018-02-15,ATU5,prediction,530.3287668380542,504.3397275323904
A_continued,2018-02-15,MJ3,prediction,1207.0780843261773,1191.004410144616
A_continued,2018-02-15,MJ1,prediction,889.3834727203587,859.2461055601116
A_continued,2018-02-16,ATU1,prediction,377.0347373920082,407.3353837809672
A_continued,2018-02-16,ATU5,prediction,530.3766055217915,504.4933667298615
A_continued,2018-02-16,MJ3,prediction,1207.362578028784,1191.175790125946
A_continued,2018-02-16,MJ1,prediction,889.6749905960721,859.3417349561371
A_continued,2018-02-17,ATU1,prediction,377.0784778534314,407.4169379055213
A_continued,2018-02-17,ATU5,prediction,530.4213823978769,504.6461289571847
A_continued,2018-02-17,MJ3,prediction,1207.6448430432633,1191.343683208393
A_continued,2018-02-17,MJ1,prediction,889.9643733188376,859.4479570792287
A_continued,2018-02-18,ATU1,prediction,377.1716514869515,407.4943798826494
A_continued,2018-02-18,ATU5,prediction,530.5053117247567,504.797782423114
A_continued,2018-02-18,MJ3,prediction,1207.9347728997984,1191.507632188427
A_continued,2018-02-18,MJ1,prediction,890.2671186625222,859.5658657335968
A_continued,2018-02-19,ATU1,prediction,377.317012814908,407.5677550273832
A_continued,2018-02-19,ATU5,prediction,530.6374135421354,504.9480953364036
A_continued,2018-02-19,MJ3,prediction,1208.2349118147142,1191.667179862518
A_continued,2018-02-19,MJ1,prediction,890.5842122619647,859.6965547234515
A_continued,2018-02-20,ATU1,prediction,377.58856386781144,407.6371086547542
A_continued,2018-02-20,ATU5,prediction,530.8785430522342,505.0968359058073
A_continued,2018-02-20,MJ3,prediction,1208.5602708048398,1191.821869027137
A_continued,2018-02-20,MJ1,prediction,890.9390707248513,859.8411178530029
A_continued,2018-02-21,ATU1,prediction,377.9169741563346,407.7024860797944
A_continued,2018-02-21,ATU5,prediction,531.1865569100825,505.2437723400794
A_continued,2018-02-21,MJ3,prediction,1208.902191982105,1191.971242478753
A_continued,2018-02-21,MJ1,prediction,891.3125214955021,860.0006489264612
A_continued,2018-02-22,ATU1,prediction,378.2881224863619,407.7639326175351
A_continued,2018-02-22,ATU5,prediction,531.5493728935969,505.3886728479737
A_continued,2018-02-22,MJ3,prediction,1209.2593905081617,1192.114843013836
A_continued,2018-02-22,MJ1,prediction,891.7036519121423,860.1762417480367
A_continued,2018-02-23,ATU1,prediction,378.66849919600645,407.8214935830082
A_continued,2018-02-23,ATU5,prediction,531.940266536846,505.5313056382446
A_continued,2018-02-23,MJ3,prediction,1209.6266562767055,1192.252213428857
A_continued,2018-02-23,MJ1,prediction,892.1037247053897,860.3689901219394
A_continued,2018-02-24,ATU1,prediction,379.0484209591772,407.8752142912455
A_continued,2018-02-24,ATU5,prediction,532.3464918987223,505.6714389196458
A_continued,2018-02-24,MJ3,prediction,1210.0014768241242,1192.382896520286
A_continued,2018-02-24,MJ1,prediction,892.5102094702715,860.5799878523796
A_continued,2018-02-25,ATU1,prediction,379.2589095416198,407.9251400572783
A_continued,2018-02-25,ATU5,prediction,532.6532467924011,505.8088409009315
A_continued,2018-02-25,MJ3,prediction,1210.3622334285747,1192.506435084592
A_continued,2018-02-25,MJ1,prediction,892.8765879677477,860.8103287435675
A_continued,2018-02-26,ATU1,prediction,379.38961973324115,407.9713161961385
A_continued,2018-02-26,ATU5,prediction,532.8928806356722,505.9432797908557
A_continued,2018-02-26,MJ3,prediction,1210.7158678770863,1192.622371918247
A_continued,2018-02-26,MJ1,prediction,893.2292323766377,861.0611065997134
A_continued,2018-02-27,ATU1,prediction,379.54851698174673,408.0137880228577
A_continued,2018-02-27,ATU5,prediction,533.1285484442836,506.0745237981725
A_continued,2018-02-27,MJ3,prediction,1211.0714502238498,1192.73024981772
A_continued,2018-02-27,MJ1,prediction,893.5907485878513,861.3334152250272
A_continued,2018-02-28,ATU1,prediction,379.6806866010487,408.0526008524677
A_continued,2018-02-28,ATU5,prediction,533.3300015088608,506.202341131636
A_continued,2018-02-28,MJ3,prediction,1211.4211713902716,1192.829611579481
A_continued,2018-02-28,MJ1,prediction,893.941722178751,861.6283484237194
A_continued,2018-03-01,ATU1,prediction,379.8500887848323,408.0878
A_continued,2018-03-01,ATU5,prediction,533.5411184741768,506.3265000000001
A_continued,2018-03-01,MJ3,prediction,1211.7725530065625,1192.92
A_continued,2018-03-01,MJ1,prediction,894.3000428069778,861.9469999999999
A_continued,2018-03-02,ATU1,prediction,380.0031337971068,408.1195299370747
A_continued,2018-03-02,ATU5,prediction,533.7323447922936,506.4468804017141
A_continued,2018-03-02,MJ3,prediction,1212.1194223606635,1193.001099302309
A_continued,2018-03-02,MJ1,prediction,894.6504858234119,862.2901112586692
A_continued,2018-03-03,ATU1,prediction,380.1412502628315,408.1483317616654
A_continued,2018-03-03,ATU5,prediction,533.9038398483397,506.5638094940076
A_continued,2018-03-03,MJ3,prediction,1212.462103722453,1193.073159415683
A_continued,2018-03-03,MJ1,prediction,894.9954204695949,862.657013506888
A_continued,2018-03-04,ATU1,prediction,380.2734887463975,408.1748457283339
A_continued,2018-03-04,ATU5,prediction,534.0613960112269,506.6777262238057
A_continued,2018-03-04,MJ3,prediction,1212.8014014300036,1193.136571695957
A_continued,2018-03-04,MJ1,prediction,895.3373894574082,863.0466855524077
B_continued,2016-07-01,ATU1,warmup,0.0,0.0
B_continued,2016-07-01,ATU5,warmup,0.0,0.0
B_continued,2016-07-01,MJ3,warmup,944.5426666666664,944.5426666666664
B_continued,2016-07-01,MJ1,warmup,673.7466666666666,673.7466666666666
B_continued,2016-07-02,ATU1,warmup,1.6504912303635324,0.9193421171762404
B_continued,2016-07-02,ATU5,warmup,2.3826828811424843,1.633218549545173
B_continued,2016-07-02,MJ3,warmup,944.4540601176113,944.7410729376892
B_continued,2016-07-02,MJ1,warmup,673.6358781682724,673.9429336688377
B_continued,2016-07-03,ATU1,warmup,3.1291695158821704,1.83782592676529
B_continued,2016-07-03,ATU5,warmup,4.678339839349294,3.265307346058913
B_continued,2016-07-03,MJ3,warmup,944.3642903670942,944.9395475700554
B_continued,2016-07-03,MJ1,warmup,673.5241824066411,674.1392824027828
B_continued,2016-07-04,ATU1,warmup,4.454270624639362,2.75459312117996
B_continued,2016-07-04,ATU5,warmup,6.890455661855158,4.895136636509791
B_continued,2016-07-04,MJ3,warmup,944.2734049845966,945.1381589251092
B_continued,2016-07-04,MJ1,warmup,673.4116258596528,674.3357946002761
B_continued,2016-07-05,ATU1,warmup,5.642087058516518,3.668785392833059
B_continued,2016-07-05,ATU5,warmup,9.022347310324733,6.521576667866374
B_continued,2016-07-05,MJ3,warmup,944.1814504806766,945.3369753641944
B_continued,2016-07-05,MJ1,warmup,673.2982539311481,674.5325519930916
B_continued,2016-07-06,ATU1,warmup,6.70717579933694,4.579544434137397
B_continued,2016-07-06,ATU5,warmup,11.077174662542918,8.14349768709723
B_continued,2016-07-06,MJ3,warmup,944.0884723279675,945.5360652486548
B_continued,2016-07-06,MJ1,warmup,673.1841109725218,674.7296363130034
B_continued,2016-07-07,ATU1,warmup,7.662543789086597,5.486011937505785
B_continued,2016-07-07,ATU5,warmup,13.057950358689203,9.759769941170932
B_continued,2016-07-07,MJ3,warmup,943.9945149817744,945.7354969398336
B_continued,2016-07-07,MJ1,warmup,673.0692403038986,674.9271292917855
B_continued,2016-07-08,ATU1,warmup,8.519813535456775,6.38732959535103
B_continued,2016-07-08,ATU5,warmup,14.967548839065863,11.36926367705604
B_continued,2016-07-08,MJ3,warmup,943.8996219002753,945.9353387990748
B_continued,2016-07-08,MJ1,warmup,672.9536842349008,675.1251126612119
B_continued,2016-07-09,ATU1,warmup,9.289370976738091,7.282639100085945
B_continued,2016-07-09,ATU5,warmup,16.80871465116944,12.97084914172113
B_continued,2016-07-09,MJ3,warmup,943.8038355643347,946.1356591877222
B_continued,2016-07-09,MJ1,warmup,672.8374840850161,675.3236681530568
B_continued,2016-07-10,ATU1,warmup,9.980497510581841,8.171082144123337
B_continued,2016-07-10,ATU5,warmup,18.58407009596476,14.56339658213477
B_continued,2016-07-10,MJ3,warmup,943.7071974969374,946.3365264671196
B_continued,2016-07-10,MJ1,warmup,672.7206802035709,675.5228774990943
B_continued,2016-07-11,ATU1,warmup,10.601487886346785,9.051800419876018
B_continued,2016-07-11,ATU5,warmup,20.296122276039032,16.14577624526553
B_continued,2016-07-11,MJ3,warmup,943.6097482822491,946.5380089986108
B_continued,2016-07-11,MJ1,warmup,672.6033119893192,675.7228224310983
B_continued,2016-07-12,ATU1,warmup,11.170384952468776,9.923935619756795
B_continued,2016-07-12,ATU5,warmup,21.949254749794267,17.71685837808197
B_continued,2016-07-12,MJ3,warmup,943.5153726896962,946.7401751435392
B_continued,2016-07-12,MJ1,warmup,672.4894671468307,675.923584680843
B_continued,2016-07-13,ATU1,warmup,11.728613358071835,10.78662943617848
B_continued,2016-07-13,ATU5,warmup,23.552553144871066,19.27551322755266
B_continued,2016-07-13,MJ3,warmup,943.4374247902539,946.9430932632488
B_continued,2016-07-13,MJ1,warmup,672.3931781589647,676.1252459801024
B_continued,2016-07-14,ATU1,warmup,13.038102185484263,11.63902356155389
B_continued,2016-07-14,ATU5,warmup,25.19573690813932,20.82061104064617
B_continued,2016-07-14,MJ3,warmup,943.5265220464769,947.1468317190836
B_continued,2016-07-14,MJ1,warmup,672.4767528093075,676.3278880606506
B_continued,2016-07-15,ATU1,warmup,14.572093719870153,12.48025968829582
B_continued,2016-07-15,ATU5,warmup,26.806080876810256,22.35102206433108
B_continued,2016-07-15,MJ3,warmup,943.6377805257724,947.3514588723868
B_continued,2016-07-15,MJ1,warmup,672.5855723706048,676.5315926542615
B_continued,2016-07-16,ATU1,warmup,15.47985591388204,13.30947950881709
B_continued,2016-07-16,ATU5,warmup,28.34742898172946,23.86561654557594
B_continued,2016-07-16,MJ3,warmup,943.7420728269326,947.5570430845024
B_continued,2016-07-16,MJ1,warmup,672.6808338687981,676.7364414927096
B_continued,2016-07-17,ATU1,warmup,15.996680321466714,14.1258247155305
B_continued,2016-07-17,ATU5,warmup,29.822579764891568,25.36326473134933
B_continued,2016-07-17,MJ3,warmup,943.8407883078967,947.7636527167742
B_continued,2016-07-17,MJ1,warmup,672.7675996592812,676.9425163077685
B_continued,2016-07-18,ATU1,warmup,16.323314632136324,14.92843700084887
B_continued,2016-07-18,ATU5,warmup,31.235835332760995,26.84283686861982
B_continued,2016-07-18,MJ3,warmup,943.934792957938,947.971356130546
B_continued,2016-07-18,MJ1,warmup,672.848851948373,677.1498988312125
B_continued,2016-07-19,ATU1,warmup,16.77710392815549,15.71645805718501
B_continued,2016-07-19,ATU5,warmup,32.61429860899284,28.30320320435596
B_continued,2016-07-19,MJ3,warmup,944.037551741534,948.1802216871612
B_continued,2016-07-19,MJ1,warmup,672.9411433905655,677.3586707948156
B_continued,2016-07-20,ATU1,warmup,17.103767808693497,16.48902957695172
B_continued,2016-07-20,ATU5,warmup,33.935610885029824,29.74323398552635
B_continued,2016-07-20,MJ3,warmup,944.1355309368056,948.390317747964
B_continued,2016-07-20,MJ1,warmup,673.027686668414,677.5689139303518
B_continued,2016-07-21,ATU1,warmup,17.35371364175279,17.24529325256182
B_continued,2016-07-21,ATU5,warmup,35.202787249221615,31.16179945909953
B_continued,2016-07-21,MJ3,warmup,944.2290681750618,948.6017126742976
B_continued,2016-07-21,MJ1,warmup,673.1094800068305,677.7807099695951
B_continued,2016-07-22,ATU1,warmup,17.56950161359796,17.98439077642812
B_continued,2016-07-22,ATU5,warmup,36.418964897581596,32.55776987204408
B_continued,2016-07-22,MJ3,warmup,944.3184203418642,948.8144748275064
B_continued,2016-07-22,MJ1,warmup,673.1871982070368,677.9941406443199
B_continued,2016-07-23,ATU1,warmup,17.77202164496276,18.70546384096342
B_continued,2016-07-23,ATU5,warmup,37.58699445820064,33.93001547132857
B_continued,2016-07-23,MJ3,warmup,944.4037458963189,949.0286725689336
B_continued,2016-07-23,MJ1,warmup,673.2611468378578,678.2092876863001
B_continued,2016-07-24,ATU1,warmup,17.969434955870103,19.40765413858054
B_continued,2016-07-24,ATU5,warmup,38.709441644911436,35.27740650392158
B_continued,2016-07-24,MJ3,warmup,944.4851597286968,949.2443742599232
B_continued,2016-07-24,MJ1,warmup,673.3314731020582,678.4262328273096
B_continued,2016-07-25,ATU1,warmup,18.163803638565273,20.09010336169228
B_continued,2016-07-25,ATU5,warmup,39.7886309925942,36.59881321679165
B_continued,2016-07-25,MJ3,warmup,944.5627600392082,949.4616482618188
