fit_days,recipe,station,date,mean_mm,observed_mm,phase
612,B,ATU1,2017-04-22,53.526372308324,60.92060912827682,train
612,B,ATU5,2017-04-22,95.4325943126796,89.07811096538522,train
612,B,MJ3,2017-04-22,996.7457066147771,998.1460247062148,train
612,B,MJ1,2017-04-22,724.4656511915018,735.922361213744,train
612,B,ATU1,2017-04-23,53.53934823636534,61.60646750584343,train
612,B,ATU5,2017-04-23,95.68396920739694,89.53986132675028,train
612,B,MJ3,2017-04-23,997.125201277062,998.6318522499404,train
612,B,MJ1,2017-04-23,724.668421939804,736.5098529708451,train
612,B,ATU1,2017-04-24,53.545763987053625,62.29707440752067,train
612,B,ATU5,2017-04-24,95.92450906534775,90.0255141470723,train
612,B,MJ3,2017-04-24,997.4580859434577,999.1426739583806,train
612,B,MJ1,2017-04-24,724.8450927604855,737.1070094139923,train
612,B,ATU1,2017-04-25,53.56528589265563,62.99123005480426,train
612,B,ATU5,2017-04-25,96.17120486369389,90.53575927468316,train
612,B,MJ3,2017-04-25,997.7829188633707,999.6799390871367,train
612,B,MJ1,2017-04-25,725.034296467143,737.7142505940745,train
612,B,ATU1,2017-04-26,53.57781886359618,63.68773466918993,train
612,B,ATU5,2017-04-26,96.41142306536362,91.07128655791476,train
612,B,MJ3,2017-04-26,998.1856844448373,1000.245096891811,train
612,B,MJ1,2017-04-26,725.6501691440146,738.3319965619814,train
612,B,ATU1,2017-04-27,53.58945500897574,64.3853884721734,train
612,B,ATU5,2017-04-27,96.64825048811255,91.632785845099,train
612,B,MJ3,2017-04-27,998.6447849741164,1000.839596628004,train
612,B,MJ1,2017-04-27,726.5920182804356,738.9606673686017,train
612,B,ATU1,2017-04-28,53.60260373630495,65.08299168525042,train
612,B,ATU5,2017-04-28,96.88331674336804,92.22094698456776,train
612,B,MJ3,2017-04-28,998.940604227076,1001.464887551318,train
612,B,MJ1,2017-04-28,727.0119957336889,739.6006830648246,train
612,B,ATU1,2017-04-29,53.61777295121729,65.77934452991671,train
612,B,ATU5,2017-04-29,97.11706347959816,92.8364598246529,train
612,B,MJ3,2017-04-29,999.1505559585602,1002.122418917354,train
612,B,MJ1,2017-04-29,727.1926166839388,740.2524637015391,train
612,B,ATU1,2017-04-30,53.63494879944283,66.473247227668,train
612,B,ATU5,2017-04-30,97.34948716187685,93.48001421368636,train
612,B,MJ3,2017-04-30,999.3238341716044,1002.813639981714,train
612,B,MJ1,2017-04-30,727.310764519818,740.9164293296346,train
612,B,ATU1,2017-05-01,57.079887160229774,67.1635,train
612,B,ATU5,2017-05-01,97.97335584542206,94.15229999999998,train
612,B,MJ3,2017-05-01,1000.260771235729,1003.54,train
612,B,MJ1,2017-05-01,728.4121695162753,741.5929999999998,train
612,B,ATU1,2017-05-02,60.619123983040545,67.84922819407005,train
612,B,ATU5,2017-05-02,98.36197334290178,94.85379239512513,train
612,B,MJ3,2017-05-02,1000.8815094298534,1004.30247079435,train
612,B,MJ1,2017-05-02,728.845152594183,742.2824663925934,train
612,B,ATU1,2017-05-03,63.741639741042405,68.53085765968193,train
612,B,ATU5,2017-05-03,98.63543604038271,95.58410806339089,train
612,B,MJ3,2017-05-03,1001.4516021668965,1005.100114453055,train
612,B,MJ1,2017-05-03,729.3846448679991,742.9846017036507,train
612,B,ATU1,2017-05-04,66.58431398919741,69.20913937230102,train
612,B,ATU5,2017-05-04,98.87058551680455,96.34264903232578,train
612,B,MJ3,2017-05-04,1001.8881390854128,1005.931515630942,train
612,B,MJ1,2017-05-04,729.6234793406492,743.699049758476,train
612,B,ATU1,2017-05-05,69.28178313969752,69.88482430739269,train
612,B,ATU5,2017-05-05,99.15402793030171,97.12881732945831,train
612,B,MJ3,2017-05-05,1002.4044530588682,1006.795258982839,train
612,B,MJ1,2017-05-05,729.9511982465366,744.425454382374,train
612,B,ATU1,2017-05-06,71.71114525827126,70.55866344042234,train
612,B,ATU5,2017-05-06,99.4017891640842,97.94201498231708,train
612,B,MJ3,2017-05-06,1002.82881186284,1007.689929163574,train
612,B,MJ1,2017-05-06,730.1588490210664,745.1634594006495,train
612,B,ATU1,2017-05-07,73.93055301910195,71.23140774685531,train
612,B,ATU5,2017-05-07,99.7413356585716,98.78164401843053,train
612,B,MJ3,2017-05-07,1003.1953421840027,1008.614110827974,train
612,B,MJ1,2017-05-07,730.3238668678673,745.9127086386068,train
612,B,ATU1,2017-05-08,75.97238809728958,71.90380820215701,train
612,B,ATU5,2017-05-08,100.85785319006597,99.64710646532724,train
612,B,MJ3,2017-05-08,1003.5181439698662,1009.566388630867,train
612,B,MJ1,2017-05-08,730.4709594479299,746.6728459215503,train
612,B,ATU1,2017-05-09,77.85492675281994,72.57661578179281,train
612,B,ATU5,2017-05-09,103.12469312420264,100.5378043505358,train
612,B,MJ3,2017-05-09,1003.9174088374373,1010.54534722708,train
612,B,MJ1,2017-05-09,731.0377973719126,747.4435150747851,train
612,B,ATU1,2017-05-10,79.65763968754496,73.25058146122811,train
612,B,ATU5,2017-05-10,106.42545568161223,101.4531397015846,train
612,B,MJ3,2017-05-10,1004.5898383124038,1011.549571271441,train
612,B,MJ1,2017-05-10,732.306170357783,748.2243599236153,train
612,B,ATU1,2017-05-11,81.40886042663787,73.92645621592824,train
612,B,ATU5,2017-05-11,110.30014144803702,102.3925145460022,train
612,B,MJ3,2017-05-11,1005.4568395396535,1012.577645418779,train
612,B,MJ1,2017-05-11,733.8643095421738,749.0150242933457,train
612,B,ATU1,2017-05-12,83.07904862878951,74.60499102135861,train
612,B,ATU5,2017-05-12,114.03928087701028,103.3553309113172,train
612,B,MJ3,2017-05-12,1006.7490362691045,1013.628154323919,train
612,B,MJ1,2017-05-12,736.8039410435803,749.8151520092808,train
612,B,ATU1,2017-05-13,84.69378751236289,75.28693685298462,train
612,B,ATU5,2017-05-13,117.41265373755074,104.3409908250582,train
612,B,MJ3,2017-05-13,1007.5703741671521,1014.699682641691,train
612,B,MJ1,2017-05-13,737.7849462253812,750.6243868967251,train
612,B,ATU1,2017-05-14,85.99080128594262,75.9730446862716,train
612,B,ATU5,2017-05-14,120.29111699304404,105.3488963147535,train
612,B,MJ3,2017-05-14,1008.1258340566212,1015.790815026921,train
612,B,MJ1,2017-05-14,738.1243781966444,751.4423727809833,train
612,B,ATU1,2017-05-15,87.12264557371103,76.66406549668498,train
612,B,ATU5,2017-05-15,122.79460698126319,106.3784494079318,train
612,B,MJ3,2017-05-15,1008.9332837223038,1016.900136134438,train
612,B,MJ1,2017-05-15,739.6611391317509,752.26875348736,train
612,B,ATU1,2017-05-16,88.15161887114266,77.3607502596901,train
612,B,ATU5,2017-05-16,125.00213077635512,107.4290521321216,train
612,B,MJ3,2017-05-16,1009.8386253118523,1018.026230619068,train
612,B,MJ1,2017-05-16,741.5463706662329,753.1031728411594,train
612,B,ATU1,2017-05-17,89.09877444631803,78.06384995075236,train
612,B,ATU5,2017-05-17,126.96211286008788,108.5001065148514,train
612,B,MJ3,2017-05-17,1010.8736218993068,1019.16768313564,train
612,B,MJ1,2017-05-17,743.626201710312,753.9452746676865,train
612,B,ATU1,2017-05-18,89.98796542480977,78.77411554533712,train
612,B,ATU5,2017-05-18,128.71945372048415,109.5910145836497,train
612,B,MJ3,2017-05-18,1012.1097415123608,1020.323078338981,train
612,B,MJ1,2017-05-18,745.9301016518915,754.7947027922456,train
612,B,ATU1,2017-05-19,90.8106501779688,79.49229801890979,train
612,B,ATU5,2017-05-19,130.29258029852363,110.7011783660451,train
612,B,MJ3,2017-05-19,1013.454521151898,1021.491000883919,train
612,B,MJ1,2017-05-19,748.1329312507719,755.6511010401414,train
612,B,ATU1,2017-05-20,91.56110038322254,80.21914834693573,train
612,B,ATU5,2017-05-20,131.69559153589861,111.8299998895661,train
612,B,MJ3,2017-05-20,1014.7572135878728,1022.670035425282,train
612,B,MJ1,2017-05-20,749.8592172498251,756.5141132366783,train
612,B,ATU1,2017-05-21,92.25203098642135,80.9554175048803,train
612,B,ATU5,2017-05-21,132.95253531278243,112.9768811817413,train
612,B,MJ3,2017-05-21,1015.877995639373,1023.858766617896,train
612,B,MJ1,2017-05-21,750.7875929534947,757.3833832071612,train
612,B,ATU1,2017-05-22,92.89075431282285,81.70185646820892,train
612,B,ATU5,2017-05-22,134.08289871543386,114.1412242700991,train
612,B,MJ3,2017-05-22,1017.095562127819,1025.05577911659,train
612,B,MJ1,2017-05-22,752.0334880870823,758.2585547768944,train
612,B,ATU1,2017-05-23,93.48207278165756,82.45921621238692,train
612,B,ATU5,2017-05-23,135.10262149770108,115.3224311821681,train
612,B,MJ3,2017-05-23,1018.2008583731107,1026.259657576192,train
612,B,MJ1,2017-05-23,752.8557699836522,759.1392717711825,train
612,B,ATU1,2017-05-24,94.0298863314295,83.22824771287974,train
612,B,ATU5,2017-05-24,136.02523541763338,116.5199039454768,train
612,B,MJ3,2017-05-24,1019.3290177347269,1027.468986651529,train
612,B,MJ1,2017-05-24,753.8110608994836,760.02517801533,train
612,B,ATU1,2017-05-25,94.5376648543797,84.00970194515271,train
612,B,ATU5,2017-05-25,136.86245487261175,117.7330445875538,train
612,B,MJ3,2017-05-25,1020.7251670947333,1028.682350997428,train
612,B,MJ1,2017-05-25,755.6902654125895,760.9159173346416,train
612,B,ATU1,2017-05-26,95.00857763265293,84.80432988467122,train
612,B,ATU5,2017-05-26,137.62450257364694,118.9612551359275,train
612,B,MJ3,2017-05-26,1022.1954574203369,1029.898335268718,train
612,B,MJ1,2017-05-26,757.6449569628705,761.8111335544218,train
612,B,ATU1,2017-05-27,95.4455380607236,85.61288250690068,train
612,B,ATU5,2017-05-27,138.32032665215525,120.2039376181266,train
612,B,MJ3,2017-05-27,1023.5253550261858,1031.115524120225,train
612,B,MJ1,2017-05-27,758.9399367135982,762.7104704999753,train
612,B,ATU1,2017-05-28,95.8512282733019,86.4361107873064,train
612,B,ATU5,2017-05-28,138.95776857366744,121.4604940616795,train
612,B,MJ3,2017-05-28,1024.8189945235858,1032.332502206779,train
612,B,MJ1,2017-05-28,760.068592029927,763.6135719966064,train
612,B,ATU1,2017-05-29,96.228118318344,87.27476570135383,train
612,B,ATU5,2017-05-29,139.5437032028704,122.7303264941147,train
612,B,MJ3,2017-05-29,1026.1341668291238,1033.547854183205,train
612,B,MJ1,2017-05-29,761.2691590137993,764.5200818696198,train
612,B,ATU1,2017-05-30,96.57848309249502,88.12959822450833,train
612,B,ATU5,2017-05-30,140.0841593282347,124.0128369429609,train
612,B,MJ3,2017-05-30,1027.514910111225,1034.760164704332,train
612,B,MJ1,2017-05-30,762.6753427552833,765.4296439443202,train
612,B,ATU1,2017-05-31,96.90441779240375,89.00135933223524,train
612,B,ATU5,2017-05-31,140.58442458779408,125.3074274357465,train
612,B,MJ3,2017-05-31,1028.7104984512855,1035.968018424988,train
612,B,MJ1,2017-05-31,763.4137072191319,766.3419020460121,train
612,B,ATU1,2017-06-01,97.20785211624127,89.8908,train
612,B,ATU5,2017-06-01,141.04913720026846,126.6135,train
612,B,MJ3,2017-06-01,1030.7405853035352,1037.17,train
612,B,MJ1,2017-06-01,767.0017301718212,767.2564999999998,train
612,B,ATU1,2017-06-02,97.49056333763413,90.79861086794357,train
612,B,ATU5,2017-06-02,141.48236628117687,127.930621278187,train
612,B,MJ3,2017-06-02,1032.5547041600678,1038.364965240215,train
612,B,MJ1,2017-06-02,769.3367860107616,768.1730410447939,train
612,B,ATU1,2017-06-03,97.75418834575233,91.72524123490926,train
612,B,ATU5,2017-06-03,141.8876822018764,129.2590163725208,train
612,B,MJ3,2017-06-03,1034.2109256332412,1039.552854580559,train
612,B,MJ1,2017-06-03,770.8758884589977,769.0909660717269,train
612,B,ATU1,2017-06-04,98.00023473414021,92.67108006441616,train
612,B,ATU5,2017-06-04,142.2682182376116,130.5990750001519,train
612,B,MJ3,2017-06-04,1035.8258142008008,1040.733879611977,train
612,B,MJ1,2017-06-04,772.2057076574158,770.0096753853371,train
612,B,ATU1,2017-06-05,98.4586803695656,93.63651631998314,train
612,B,ATU5,2017-06-05,142.8276161522297,131.9511868782306,train
612,B,MJ3,2017-06-05,1037.8831054973518,1041.908251925414,train
612,B,MJ1,2017-06-05,773.6073002700662,770.9285692901631,train
612,B,ATU1,2017-06-06,98.7312352325172,94.62193896512926,train
612,B,ATU5,2017-06-06,143.2725279783629,133.3157417239072,train
612,B,MJ3,2017-06-06,1039.7297081973131,1043.076183111816,train
612,B,MJ1,2017-06-06,774.5970043255733,771.847048090743,train
612,B,ATU1,2017-06-07,98.92883312139955,95.62773696337344,train
612,B,ATU5,2017-06-07,143.65361465725232,134.6931292543322,train
612,B,MJ3,2017-06-07,1041.4691290864996,1044.237884762128,train
612,B,MJ1,2017-06-07,775.4620657360402,772.7645120916153,train
612,B,ATU1,2017-06-08,99.09935805720468,96.6542992782347,train
612,B,ATU5,2017-06-08,144.00381241503123,136.0837391866559,train
612,B,MJ3,2017-06-08,1043.1342767035935,1045.393568467294,train
612,B,MJ1,2017-06-08,776.279735588052,773.6803615973183,train
612,B,ATU1,2017-06-09,99.2562899349983,97.70201487323202,train
612,B,ATU5,2017-06-09,144.33632268350803,137.4879612380286,train
612,B,MJ3,2017-06-09,1044.7651541328416,1046.543445818261,train
612,B,MJ1,2017-06-09,777.1779710844822,774.5939969123905,train
612,B,ATU1,2017-06-10,99.46924497049474,98.77127271188432,train
612,B,ATU5,2017-06-10,144.70920578528623,138.9061851256009,train
612,B,MJ3,2017-06-10,1046.6655454483707,1047.687728405972,train
612,B,MJ1,2017-06-10,778.8436264389413,775.5048183413702,train
612,B,ATU1,2017-06-11,99.62438675177796,99.86246175771063,train
612,B,ATU5,2017-06-11,145.04443506415774,140.3388005665229,train
612,B,MJ3,2017-06-11,1048.3133642937628,1048.826627821374,train
612,B,MJ1,2017-06-11,779.8086882323189,776.4122261887956,train
612,B,ATU1,2017-06-12,99.75414994437605,100.9759709742299,train
612,B,ATU5,2017-06-12,145.3572446606958,141.7861972779452,train
612,B,MJ3,2017-06-12,1049.8562589832814,1049.960355655412,train
612,B,MJ1,2017-06-12,780.5916672761252,777.3156207592052,train
612,B,ATU1,2017-06-13,99.89119552674637,102.1121893249611,train
612,B,ATU5,2017-06-13,145.67271235528273,143.248764977018,train
612,B,MJ3,2017-06-13,1051.385206097513,1051.089123499031,train
612,B,MJ1,2017-06-13,781.3722381637731,778.2144023571374,train
612,B,ATU1,2017-06-14,100.00728934691429,103.2715057734233,train
612,B,ATU5,2017-06-14,145.971932028052,144.7268933808918,train
612,B,MJ3,2017-06-14,1052.8483633414849,1052.213142943175,train
612,B,MJ1,2017-06-14,782.1031098978286,779.1079712871303,train
612,B,ATU1,2017-06-15,100.11265335364705,104.4543092831353,train
612,B,ATU5,2017-06-15,146.26048068312133,146.2209722067169,train
612,B,MJ3,2017-06-15,1054.256615147961,1053.332625578791,train
612,B,MJ1,2017-06-15,782.8039487394792,779.9957278537227,train
612,B,ATU1,2017-06-16,100.21170332023655,105.6609888176162,train
612,B,ATU5,2017-06-16,146.54167170530906,147.7313911716436,train
612,B,MJ3,2017-06-16,1055.6158269485982,1054.447782996823,train
612,B,MJ1,2017-06-16,783.4816606305454,780.8770723614525,train
612,B,ATU1,2017-06-17,100.30589224323381,106.891933340385,train
612,B,ATU5,2017-06-17,146.81693398820377,149.2585399928224,train
612,B,MJ3,2017-06-17,1056.929876745614,1055.558826788217,train
612,B,MJ1,2017-06-17,784.1387567713889,781.7514051148584,train
612,B,ATU1,2017-06-18,100.39582546710861,108.1475318149606,train
612,B,ATU5,2017-06-18,147.08693276661694,150.8028083874037,train
612,B,MJ3,2017-06-18,1058.2019443654326,1056.665968543918,train
612,B,MJ1,2017-06-18,784.7766979527669,782.6181264184787,train
612,B,ATU1,2017-06-19,100.4818871516718,109.4281732048621,train
612,B,ATU5,2017-06-19,147.35205474583708,152.3645860725377,train
612,B,MJ3,2017-06-19,1059.434834240205,1057.76941985487,train
612,B,MJ1,2017-06-19,785.3966624075667,783.4766365768515,train
612,B,ATU1,2017-06-20,100.60352104569026,110.7342464736083,train
612,B,ATU5,2017-06-20,147.64877536136552,153.9442627653749,train
612,B,MJ3,2017-06-20,1060.7606951433634,1058.86939231202,train
612,B,MJ1,2017-06-20,786.1101289591298,784.3263358945155,train
612,B,ATU1,2017-06-21,100.69261538334337,112.0661405847182,train
612,B,ATU5,2017-06-21,147.9248643331251,155.5422281830657,train
612,B,MJ3,2017-06-21,1062.0230900077295,1059.966097506312,train
612,B,MJ1,2017-06-21,786.7573859252137,785.166624676009,train
612,B,ATU1,2017-06-22,100.7682161500788,113.424244501711,train
612,B,ATU5,2017-06-22,148.18883028343762,157.1588720427604,train
612,B,MJ3,2017-06-22,1063.2375291380697,1061.059747028691,train
612,B,MJ1,2017-06-22,787.3716655325225,785.9969032258701,train
612,B,ATU1,2017-06-23,100.838572169494,114.8089471881054,train
612,B,ATU5,2017-06-23,148.44617025182762,158.7945840616094,train
612,B,MJ3,2017-06-23,1064.411052227869,1062.150552470103,train
612,B,MJ1,2017-06-23,787.9647422971128,786.8165718486374,train
612,B,ATU1,2017-06-24,100.90603906094128,116.2206376074205,train
612,B,ATU5,2017-06-24,148.6990241626281,160.449753956763,train
612,B,MJ3,2017-06-24,1065.547252586168,1063.238725421493,train
612,B,MJ1,2017-06-24,788.5400557256194,787.6250308488492,train
612,B,ATU1,2017-06-25,100.97129742125804,117.6597047231753,train
612,B,ATU5,2017-06-25,148.94816145329847,162.1247714453717,train
612,B,MJ3,2017-06-25,1066.648744879061,1064.324477473806,train
612,B,MJ1,2017-06-25,789.0990873343122,788.4216805310438,train
612,B,ATU1,2017-06-26,101.06551049219823,119.1265374988888,train
612,B,ATU5,2017-06-26,149.22411168755337,163.8200262445857,train
612,B,MJ3,2017-06-26,1067.8252599027016,1065.408020217988,train
612,B,MJ1,2017-06-26,789.7328822390537,789.2059211997597,train
612,B,ATU1,2017-06-27,101.64351869243703,120.6215248980799,train
612,B,ATU5,2017-06-27,149.8495662821988,165.5359080715555,train
612,B,MJ3,2017-06-27,1069.6744086394067,1066.489565244982,train
612,B,MJ1,2017-06-27,791.2212892914397,789.9771531595351,train
612,B,ATU1,2017-06-28,104.50062322349517,122.1450558842676,train
612,B,ATU5,2017-06-28,150.62423361858734,167.2728066434315,train
612,B,MJ3,2017-06-28,1071.6182620767047,1067.569324145736,train
612,B,MJ1,2017-06-28,792.9096082432916,790.7347767149085,train
612,B,ATU1,2017-06-29,108.86063666550865,123.6975194209708,train
612,B,ATU5,2017-06-29,151.4683209240052,169.031111677364,train
612,B,MJ3,2017-06-29,1073.5832883301484,1068.647508511193,train
612,B,MJ1,2017-06-29,794.64362447754,791.4781921704183,train
612,B,ATU1,2017-06-30,113.07282209595115,125.2793044717086,train
612,B,ATU5,2017-06-30,153.18423926296242,170.8112128905034,train
612,B,MJ3,2017-06-30,1075.5136349571867,1069.724329932299,train
612,B,MJ1,2017-06-30,796.2889150495971,792.2067998306026,train
612,B,ATU1,2017-07-01,116.96563637974693,126.8908,train
612,B,ATU5,2017-07-01,157.15599808805283,172.6135,train
612,B,MJ3,2017-07-01,1077.3995838283752,1070.8,train
612,B,MJ1,2017-07-01,797.8251043424689,792.9199999999998,train
612,B,ATU1,2017-07-02,120.56672589104775,128.531394165658,train
612,B,ATU5,2017-07-02,163.2339078666591,174.4375906307025,train
612,B,MJ3,2017-07-02,1079.2483766119756,1071.87468054275,train
612,B,MJ1,2017-07-02,799.2739821695188,793.6173915055866,train
612,B,ATU1,2017-07-03,124.07556369929216,130.1964719136718,train
612,B,ATU5,2017-07-03,169.99502713647732,176.2800140382529,train
612,B,MJ3,2017-07-03,1081.059868555184,1072.948334339044,train
612,B,MJ1,2017-07-03,800.6391037029483,794.2993672640912,train
612,B,ATU1,2017-07-04,127.48392150856972,131.8804173853252,train
612,B,ATU5,2017-07-04,175.84964440850055,178.1365273859912,train
612,B,MJ3,2017-07-04,1082.5759081144286,1074.020874404888,train
612,B,MJ1,2017-07-04,801.3363549181113,794.9665187146801,train
612,B,ATU1,2017-07-05,130.4787628871816,133.5776147219013,train
612,B,ATU5,2017-07-05,180.89874422833154,180.0028878372576,train
612,B,MJ3,2017-07-05,1084.0114882678834,1075.092213756287,train
612,B,MJ1,2017-07-05,801.8828934742015,795.6194372965198,train
612,B,ATU1,2017-07-06,133.37005271593227,135.2824480646838,train
612,B,ATU5,2017-07-06,185.42213809816687,181.8748525553922,train
612,B,MJ3,2017-07-06,1085.5328470300335,1076.162265409246,train
612,B,MJ1,2017-07-06,802.6507899993529,796.2587144487769,train
612,B,ATU1,2017-07-07,135.67531433678994,136.989301554956,train
612,B,ATU5,2017-07-07,189.2049932188768,183.7481787037352,train
612,B,MJ3,2017-07-07,1086.77454271256,1077.230942379771,train
612,B,MJ1,2017-07-07,802.9044244607906,796.8849416106177,train
612,B,ATU1,2017-07-08,137.67883474718235,138.6925593340013,train
612,B,ATU5,2017-07-08,192.45583605133467,185.6186234456269,train
612,B,MJ3,2017-07-08,1087.9008236720779,1078.298157683865,train
612,B,MJ1,2017-07-08,803.0515018156833,797.4987102212087,train
612,B,ATU1,2017-07-09,139.49622156843577,140.3866055431033,train
612,B,ATU5,2017-07-09,195.30376546103196,187.4819439444072,train
612,B,MJ3,2017-07-09,1088.9643711403419,1079.363824337535,train
612,B,MJ1,2017-07-09,803.2097351935047,798.1006117197167,train
612,B,ATU1,2017-07-10,141.16625271751803,142.0658243235453,train
612,B,ATU5,2017-07-10,197.821632450844,189.3338973634164,train
612,B,MJ3,2017-07-10,1089.9791596871717,1080.427855356786,train
612,B,MJ1,2017-07-10,803.3978581050183,798.6912375453078,train
612,B,ATU1,2017-07-11,142.70610654483573,143.7245998166109,train
612,B,ATU5,2017-07-11,200.0576095718272,191.1702408659947,train
612,B,MJ3,2017-07-11,1090.9504637197438,1081.490163757623,train
612,B,MJ1,2017-07-11,803.6138571109609,799.2711791371486,train
612,B,ATU1,2017-07-12,144.12726146305403,145.3573161635834,train
612,B,ATU5,2017-07-12,202.04863157944672,192.9867316154821,train
612,B,MJ3,2017-07-12,1091.8817105158769,1082.550662556051,train
612,B,MJ1,2017-07-12,803.852702263445,799.8410279344056,train
612,B,ATU1,2017-07-13,145.43934250584698,146.9583575057464,train
612,B,ATU5,2017-07-13,203.82537535848982,194.7791267752189,train
612,B,MJ3,2017-07-13,1092.7758047453453,1083.609264768075,train
612,B,MJ1,2017-07-13,804.1096126567002,800.4013753762454,train
612,B,ATU1,2017-07-14,146.65101607706188,148.5221079843832,train
612,B,ATU5,2017-07-14,205.4141957282135,196.5431835085451,train
612,B,MJ3,2017-07-14,1093.6353742493184,1084.6658834097,train
612,B,MJ1,2017-07-14,804.3805100957949,800.9528129018342,train
612,B,ATU1,2017-07-15,147.77022344401666,150.0429517407773,train
612,B,ATU5,2017-07-15,206.83802647707628,198.2746589788011,train
612,B,MJ3,2017-07-15,1094.4628240901086,1085.720431496931,train
612,B,MJ1,2017-07-15,804.6619901206376,801.4959319503387,train
612,B,ATU1,2017-07-16,148.80427042174423,151.515272916212,train
612,B,ATU5,2017-07-16,208.11691787109444,199.9693103493268,train
612,B,MJ3,2017-07-16,1095.2603580747946,1086.772822045775,train
612,B,MJ1,2017-07-16,804.9512277961237,802.0313239609253,train
612,B,ATU1,2017-07-17,149.759884115384,152.933455651971,train
612,B,ATU5,2017-07-17,209.26842885536306,201.6228947834625,train
612,B,MJ3,2017-07-17,1096.0299945837783,1087.822968072235,train
612,B,MJ1,2017-07-17,805.2458868014867,802.5595803727607,train
612,B,ATU1,2017-07-18,150.6432599412517,154.2918840893377,train
612,B,ATU5,2017-07-18,210.30794623427877,203.2311694445483,train
612,B,MJ3,2017-07-18,1096.773580978465,1088.870782592317,train
612,B,MJ1,2017-07-18,805.5440409127791,803.0812926250111,train
612,B,ATU1,2017-07-19,151.46010388426757,155.5849423695954,train
612,B,ATU5,2017-07-19,211.24895676542408,204.7898914959245,train
612,B,MJ3,2017-07-19,1097.4928071971844,1089.916178622027,train
612,B,MJ1,2017-07-19,805.8441075073771,803.597052156843,train
612,B,ATU1,2017-07-20,152.21567120887323,156.8070146340275,train
612,B,ATU5,2017-07-20,212.103283235782,206.294818100931,train
612,B,MJ3,2017-07-20,1098.1892185907388,1090.959069177368,train
612,B,MJ1,2017-07-20,806.1447914799904,804.1074504074231,train
612,B,ATU1,2017-07-21,152.91480207095236,157.9524850239177,train
612,B,ATU5,2017-07-21,212.8812906008863,207.7417064229081,train
612,B,MJ3,2017-07-21,1098.8642279828546,1091.999367274348,train
612,B,MJ1,2017-07-21,806.4450380011077,804.6130788159177,train
612,B,ATU1,2017-07-22,153.56195430867595,159.0157376805493,train
612,B,ATU5,2017-07-22,213.59206639386173,209.126313625196,train
612,B,MJ3,2017-07-22,1099.5191269470167,1093.036985928969,train
612,B,MJ1,2017-07-22,806.7439927562933,805.1145288214933,train
612,B,ATU1,2017-07-23,154.1612336416444,159.9911567452057,train
612,B,ATU5,2017-07-23,214.243578743583,210.4443968711348,train
612,B,MJ3,2017-07-23,1100.1550963046238,1094.071838157239,train
612,B,MJ1,2017-07-23,807.0409685076168,805.6123918633166,train
612,B,ATU1,2017-07-24,154.71642148432485,160.8731263591704,train
612,B,ATU5,2017-07-24,214.8428148205352,211.6917133240646,train
612,B,MJ3,2017-07-24,1100.7732158608437,1095.103836975161,train
612,B,MJ1,2017-07-24,807.3354169948025,806.1072593805537,train
612,B,ATU1,2017-07-25,155.25159420136907,161.6560306637269,train
612,B,ATU5,2017-07-25,215.41669183290443,212.8640201473256,train
612,B,MJ3,2017-07-25,1101.454224832545,1096.132895398742,train
612,B,MJ1,2017-07-25,807.691356899892,806.5997228123714,train
612,B,ATU1,2017-07-26,155.75455586309704,162.3342538001585,train
612,B,ATU5,2017-07-26,215.96142042200125,213.957074504258,train
612,B,MJ3,2017-07-26,1102.1761346531823,1097.158926443986,train
612,B,MJ1,2017-07-26,808.0778394454484,807.0903735979361,train
612,B,ATU1,2017-07-27,156.22274509997746,162.9021799097488,train
612,B,ATU5,2017-07-27,216.4770073691597,214.966633558202,train
612,B,MJ3,2017-07-27,1102.926184515775,1098.181843126898,train
612,B,MJ1,2017-07-27,808.4822445958048,807.5798031764141,train
612,B,ATU1,2017-07-28,156.66582079159016,163.3541931337811,train
612,B,ATU5,2017-07-28,216.9732321611201,215.8884544724976,train
612,B,MJ3,2017-07-28,1103.720050284921,1099.201558463484,train
612,B,MJ1,2017-07-28,808.9202094303151,808.068602986972,train
612,B,ATU1,2017-07-29,157.36826328467765,163.6846776135389,train
612,B,ATU5,2017-07-29,217.66032246749202,216.718294410485,train
612,B,MJ3,2017-07-29,1104.9898578203272,1100.217985469748,train
612,B,MJ1,2017-07-29,809.910578678704,808.5573644687764,train
612,B,ATU1,2017-07-30,157.79745943649917,163.8880174903057,train
612,B,ATU5,2017-07-30,218.18357775350805,217.4519105355045,train
612,B,MJ3,2017-07-30,1106.0436683091448,1101.231037161697,train
612,B,MJ1,2017-07-30,810.5008627711504,809.0466790609938,train
612,B,ATU1,2017-07-31,158.11513365609568,163.9585969053649,train
612,B,ATU5,2017-07-31,218.61850821937668,218.0850600108961,train
612,B,MJ3,2017-07-31,1106.9904793977616,1102.240626555335,train
612,B,MJ1,2017-07-31,810.9598316813886,809.5371382027906,train
612,B,ATU1,2017-08-01,158.39004535315496,163.8908,train
612,B,ATU5,2017-08-01,219.01255876044672,218.6135,train
612,B,MJ3,2017-08-01,1107.869878001513,1103.246666666666,train
612,B,MJ1,2017-08-01,811.3760191896827,810.0293333333332,train
612,B,ATU1,2017-08-02,158.64582410892064,163.6830241572169,train
612,B,ATU5,2017-08-02,219.38753891789392,219.0360477911052,train
612,B,MJ3,2017-08-02,1108.7037711314179,1104.249187810611,train
