candidate,date,station,phase,mean_mm,observed_mm
B_continued,2018-02-14,MJ3,train,1166.396467493445,1190.830000467933
B_continued,2018-02-14,MJ1,train,869.8950915971137,859.159975086942
B_continued,2018-02-15,ATU1,train,400.40947400537186,407.2496721939555
B_continued,2018-02-15,ATU5,train,495.87444087658827,504.3397275323904
B_continued,2018-02-15,MJ3,train,1166.4855157406266,1191.004410144616
B_continued,2018-02-15,MJ1,train,870.0465510165345,859.2461055601116
B_continued,2018-02-16,ATU1,train,400.4861653968756,407.3353837809672
B_continued,2018-02-16,ATU5,train,496.04157166244653,504.4933667298615
B_continued,2018-02-16,MJ3,train,1166.572850103663,1191.175790125946
B_continued,2018-02-16,MJ1,train,870.1950837574446,859.3417349561371
B_continued,2018-02-17,ATU1,train,400.5606867154347,407.4169379055213
B_continued,2018-02-17,ATU5,train,496.2061526384709,504.6461289571847
B_continued,2018-02-17,MJ3,train,1166.6585157581462,1191.343683208393
B_continued,2018-02-17,MJ1,train,870.3407716643536,859.4479570792287
B_continued,2018-02-18,ATU1,train,400.6927206466286,407.4943798826494
B_continued,2018-02-18,ATU5,train,496.398104516371,504.797782423114
B_continued,2018-02-18,MJ3,train,1166.7485238634188,1191.507632188427
B_continued,2018-02-18,MJ1,train,870.4956778908207,859.5658657335968
B_continued,2018-02-19,ATU1,train,400.86411791329783,407.5677550273832
B_continued,2018-02-19,ATU5,train,496.61538829261514,504.9480953364036
B_continued,2018-02-19,MJ3,train,1166.845122247013,1191.667179862518
B_continued,2018-02-19,MJ1,train,870.664321998099,859.6965547234515
B_continued,2018-02-20,ATU1,train,401.1602484813044,407.6371086547542
B_continued,2018-02-20,ATU5,train,496.9023594250286,505.0968359058073
B_continued,2018-02-20,MJ3,train,1166.9571000737008,1191.821869027137
B_continued,2018-02-20,MJ1,train,870.8644306006048,859.8411178530029
B_continued,2018-02-21,ATU1,train,401.4678613373176,407.7024860797944
B_continued,2018-02-21,ATU5,train,497.21471706461585,505.2437723400794
B_continued,2018-02-21,MJ3,train,1167.0804856926998,1191.971242478753
B_continued,2018-02-21,MJ1,train,871.0880737052391,860.0006489264612
B_continued,2018-02-22,ATU1,train,401.7957009743903,407.7639326175351
B_continued,2018-02-22,ATU5,train,497.55231358586155,505.3886728479737
B_continued,2018-02-22,MJ3,train,1167.2140348439777,1192.114843013836
B_continued,2018-02-22,MJ1,train,871.3327934186773,860.1762417480367
B_continued,2018-02-23,ATU1,train,402.11141483721406,407.8214935830082
B_continued,2018-02-23,ATU5,train,497.8978145245159,505.5313056382446
B_continued,2018-02-23,MJ3,train,1167.354750051637,1192.252213428857
B_continued,2018-02-23,MJ1,train,871.592550398417,860.3689901219394
B_continued,2018-02-24,ATU1,train,402.4193789950941,407.8752142912455
B_continued,2018-02-24,ATU5,train,498.24833107794376,505.6714389196458
B_continued,2018-02-24,MJ3,train,1167.500775429106,1192.382896520286
B_continued,2018-02-24,MJ1,train,871.8635909355298,860.5799878523796
B_continued,2018-02-25,ATU1,train,402.4978437533608,407.9251400572783
B_continued,2018-02-25,ATU5,train,498.5035640813716,505.8088409009315
B_continued,2018-02-25,MJ3,train,1167.6433890682424,1192.506435084592
B_continued,2018-02-25,MJ1,train,872.1278061098675,860.8103287435675
B_continued,2018-02-26,ATU1,train,402.55603628456805,407.9713161961385
B_continued,2018-02-26,ATU5,train,498.7335229170069,505.9432797908557
B_continued,2018-02-26,MJ3,train,1167.782622165914,1192.622371918247
B_continued,2018-02-26,MJ1,train,872.3852005686728,861.0611065997134
B_continued,2018-02-27,ATU1,train,402.707309943002,408.0137880228577
B_continued,2018-02-27,ATU5,train,498.98861063827536,506.0745237981725
B_continued,2018-02-27,MJ3,train,1167.9214423324918,1192.73024981772
B_continued,2018-02-27,MJ1,train,872.641912124259,861.3334152250272
B_continued,2018-02-28,ATU1,train,402.82215665528145,408.0526008524677
B_continued,2018-02-28,ATU5,train,499.2223417502395,506.202341131636
B_continued,2018-02-28,MJ3,train,1168.0570258417808,1192.829611579481
B_continued,2018-02-28,MJ1,train,872.8921686841989,861.6283484237194
B_continued,2018-03-01,ATU1,train,403.0001725882185,408.0878
B_continued,2018-03-01,ATU5,train,499.4761801383249,506.3265000000001
B_continued,2018-03-01,MJ3,train,1168.1922099252874,1192.92
B_continued,2018-03-01,MJ1,train,873.141799584198,861.9469999999999
B_continued,2018-03-02,ATU1,train,403.14379077295746,408.1195299370747
B_continued,2018-03-02,ATU5,train,499.71393405666123,506.4468804017141
B_continued,2018-03-02,MJ3,train,1168.324685524125,1193.001099302309
B_continued,2018-03-02,MJ1,train,873.3860989296905,862.2901112586692
B_continued,2018-03-03,ATU1,train,403.27585453627245,408.1483317616654
B_continued,2018-03-03,ATU5,train,499.9427783399505,506.5638094940076
B_continued,2018-03-03,MJ3,train,1168.454117855344,1193.073159415683
B_continued,2018-03-03,MJ1,train,873.6243901784696,862.657013506888
B_continued,2018-03-04,ATU1,train,403.4106109626499,408.1748457283339
B_continued,2018-03-04,ATU5,train,500.16872332223943,506.6777262238057
B_continued,2018-03-04,MJ3,train,1168.5806011243587,1193.136571695957
B_continued,2018-03-04,MJ1,train,873.8568906800576,863.0466855524077
B_continued,2018-03-05,ATU1,train,403.5483665773405,408.1997120916423
B_continued,2018-03-05,ATU5,train,500.39300834649407,506.7890695380331
B_continued,2018-03-05,MJ3,train,1168.7042298619926,1193.191727498968
B_continued,2018-03-05,MJ1,train,874.0838202077078,863.4581062029787
B_continued,2018-03-06,ATU1,train,403.68684347516705,408.2235711061522
B_continued,2018-03-06,ATU5,train,500.6156172407928,506.8982783836147
B_continued,2018-03-06,MJ3,train,1168.825094873912,1193.239018180552
B_continued,2018-03-06,MJ1,train,874.3053876351661,863.8902542663523
B_continued,2018-03-07,ATU1,train,403.82405082882246,408.2470630264257
B_continued,2018-03-07,ATU5,train,500.8363164972789,507.0057917074755
B_continued,2018-03-07,MJ3,train,1168.9432829503505,1193.278835096545
B_continued,2018-03-07,MJ1,train,874.5217900334872,864.3421085502794
B_continued,2018-03-08,ATU1,train,404.0668490870439,408.2708281070247
B_continued,2018-03-08,ATU5,train,501.1038845032063,507.1120484565404
B_continued,2018-03-08,MJ3,train,1169.0654743502241,1193.311569602784
B_continued,2018-03-08,MJ1,train,874.7466089976698,864.8126478625112
B_continued,2018-03-09,ATU1,train,404.364247388237,408.2955066025111
B_continued,2018-03-09,ATU5,train,501.40524566441644,507.2174875777341
B_continued,2018-03-09,MJ3,train,1169.1933134308608,1193.337613055103
B_continued,2018-03-09,MJ1,train,874.9832427400954,865.3008510107985
B_continued,2018-03-10,ATU1,train,404.65499218471086,408.3217387674468
B_continued,2018-03-10,ATU5,train,501.71608154729364,507.3225480179816
B_continued,2018-03-10,MJ3,train,1169.3256048867863,1193.357356809341
B_continued,2018-03-10,MJ1,train,875.2292802173822,865.8056968028923
B_continued,2018-03-11,ATU1,train,404.9300714236915,408.3501648563937
B_continued,2018-03-11,ATU5,train,502.0293196134774,507.4276687242078
B_continued,2018-03-11,MJ3,train,1169.4613895702419,1193.371192221332
B_continued,2018-03-11,MJ1,train,875.4827601060081,866.3261640465435
B_continued,2018-03-12,ATU1,train,405.2828262237705,408.3814251239136
B_continued,2018-03-12,ATU5,train,502.382347068503,507.5332886433376
B_continued,2018-03-12,MJ3,train,1169.6031242965905,1193.379510646913
B_continued,2018-03-12,MJ1,train,875.7487913089435,866.8612315495031
B_continued,2018-03-13,ATU1,train,405.7095767524853,408.4161598245686
B_continued,2018-03-13,ATU5,train,502.777884005098,507.6398467222957
B_continued,2018-03-13,MJ3,train,1169.751139566968,1193.382703441919
B_continued,2018-03-13,MJ1,train,876.0282368432427,867.4098781195224
B_continued,2018-03-14,ATU1,train,406.1304510454601,408.4550092129205
B_continued,2018-03-14,ATU5,train,503.18466025050253,507.7477819080072
B_continued,2018-03-14,MJ3,train,1169.9034020146264,1193.381161962188
B_continued,2018-03-14,MJ1,train,876.3170173189919,867.9710825643521
B_continued,2018-03-15,ATU1,train,406.2039829929207,408.4986135435312
B_continued,2018-03-15,ATU5,train,503.4541478470964,507.8575331473969
B_continued,2018-03-15,MJ3,train,1170.0520139064372,1193.375277563554
B_continued,2018-03-15,MJ1,train,876.5982626359864,868.5438236917432
B_continued,2018-03-16,ATU1,train,406.2389754170337,408.5476130709627
B_continued,2018-03-16,ATU5,train,503.68785840984896,507.9695393873898
B_continued,2018-03-16,MJ3,train,1170.1969833192509,1193.365441601855
B_continued,2018-03-16,MJ1,train,876.8719037184817,869.1270803094468
B_continued,2018-03-17,ATU1,train,406.3068515152476,408.6026480497768
B_continued,2018-03-17,ATU5,train,503.9161795750255,508.0842395749105
B_continued,2018-03-17,MJ3,train,1170.3384277474659,1193.352045432927
B_continued,2018-03-17,MJ1,train,877.1382334579555,869.7198312252137
B_continued,2018-03-18,ATU1,train,406.40790727504327,408.6643587345354
B_continued,2018-03-18,ATU5,train,504.1449454409201,508.2020726568841
B_continued,2018-03-18,MJ3,train,1170.4764729764333,1193.335480412604
B_continued,2018-03-18,MJ1,train,877.3975726024669,870.3210552467951
B_continued,2018-03-19,ATU1,train,406.59893399593295,408.7333853798004
B_continued,2018-03-19,ATU5,train,504.4036725587193,508.3234775802355
B_continued,2018-03-19,MJ3,train,1170.6138351612165,1193.316137896725
B_continued,2018-03-19,MJ1,train,877.6555853748641,870.929731181942
B_continued,2018-03-20,ATU1,train,406.742555483867,408.8103682401339
B_continued,2018-03-20,ATU5,train,504.6420047503938,508.4488932918895
B_continued,2018-03-20,MJ3,train,1170.7479703329432,1193.294409241124
B_continued,2018-03-20,MJ1,train,877.9070634365467,871.5448378384051
B_continued,2018-03-21,ATU1,train,406.88056226265303,408.8959475700976
B_continued,2018-03-21,ATU5,train,504.8741289163465,508.578758738771
B_continued,2018-03-21,MJ3,train,1170.878968057599,1193.270685801637
B_continued,2018-03-21,MJ1,train,878.1522093039052,872.1653540239356
B_continued,2018-03-22,ATU1,train,407.0224073434332,408.9907636242534
B_continued,2018-03-22,ATU5,train,505.1045129332501,508.713512867805
B_continued,2018-03-22,MJ3,train,1171.0069325962413,1193.245358934102
B_continued,2018-03-22,MJ1,train,878.3912750328284,872.7902585462845
B_continued,2018-03-23,ATU1,train,407.16689095608933,409.0954566571633
B_continued,2018-03-23,ATU5,train,505.3337774956124,508.8535946259161
B_continued,2018-03-23,MJ3,train,1171.1319655274385,1193.218819994354
B_continued,2018-03-23,MJ1,train,878.6245048865155,873.4185302132028
B_continued,2018-03-24,ATU1,train,407.3115195235156,409.2106669233892
B_continued,2018-03-24,ATU5,train,505.56170968721875,508.9994429600295
B_continued,2018-03-24,MJ3,train,1171.2541637390302,1193.191460338229
B_continued,2018-03-24,MJ1,train,878.8521287969712,874.0491478324413
B_continued,2018-03-25,ATU1,train,407.4543502748721,409.3370346774929
B_continued,2018-03-25,ATU5,train,505.78798708224883,509.1514968170699
B_continued,2018-03-25,MJ3,train,1171.373619470267,1193.163671321564
B_continued,2018-03-25,MJ1,train,879.0743625903625,874.6810902117511
B_continued,2018-03-26,ATU1,train,407.6212633022951,409.4752001740364
B_continued,2018-03-26,ATU5,train,506.0244304361493,509.3101951439622
B_continued,2018-03-26,MJ3,train,1171.4920062853155,1193.135844300193
B_continued,2018-03-26,MJ1,train,879.2946318691137,875.3133361588833
B_continued,2018-03-27,ATU1,train,408.01715108572296,409.6258036675817
B_continued,2018-03-27,ATU5,train,506.364346736027,509.4759768876312
B_continued,2018-03-27,MJ3,train,1171.6212655735012,1193.108370629955
B_continued,2018-03-27,MJ1,train,879.5373212412105,875.9448644815888
B_continued,2018-03-28,ATU1,train,408.1822099740417,409.7894854126906
B_continued,2018-03-28,ATU5,train,506.62409976490613,509.6492809950021
B_continued,2018-03-28,MJ3,train,1171.7476501920933,1193.081641666684
B_continued,2018-03-28,MJ1,train,879.7743865073077,876.5746539876185
B_continued,2018-03-29,ATU1,train,408.29658682496114,409.9668856639248
B_continued,2018-03-29,ATU5,train,506.8589638133291,509.8305464129995
B_continued,2018-03-29,MJ3,train,1171.8711709771155,1193.056048766217
B_continued,2018-03-29,MJ1,train,880.0057723569306,877.2016834847235
B_continued,2018-03-30,ATU1,train,408.4111845361431,410.1586446758466
B_continued,2018-03-30,ATU5,train,507.0873132482811,510.0202120885484
B_continued,2018-03-30,MJ3,train,1171.991909745426,1193.03198328439
B_continued,2018-03-30,MJ1,train,880.2316594204116,877.8249317806547
B_continued,2018-03-31,ATU1,train,409.0086499596905,410.3654027030177
B_continued,2018-03-31,ATU5,train,507.52268142255895,510.2187169685736
B_continued,2018-03-31,MJ3,train,1172.1311807632972,1193.009836577039
B_continued,2018-03-31,MJ1,train,880.4958231865805,878.4433776831632
B_continued,2018-04-01,ATU1,train,409.18311470847664,410.5878
B_continued,2018-04-01,ATU5,train,507.81035743829233,510.4265000000001
B_continued,2018-04-01,MJ3,train,1172.2673179386718,1192.99
B_continued,2018-04-01,MJ1,train,880.7537799061587,879.0559999999999
B_continued,2018-04-02,ATU1,train,409.2699788561698,410.8262636049851
B_continued,2018-04-02,ATU5,train,508.05367766883404,510.643994203527
B_continued,2018-04-02,MJ3,train,1172.4002707457346,1192.972777863249
B_continued,2018-04-02,MJ1,train,881.0052682515188,879.6620184060042
B_continued,2018-04-03,ATU1,train,409.36430117912323,411.0803676906833
B_continued,2018-04-03,ATU5,train,508.28742562995825,510.8716088949512
B_continued,2018-04-03,MJ3,train,1172.530126845161,1192.95812629332
B_continued,2018-04-03,MJ1,train,881.250484688622,880.2616160443692
B_continued,2018-04-04,ATU1,train,409.47681509525603,411.3494732134346
B_continued,2018-04-04,ATU5,train,508.51892646926166,511.1097474638439
B_continued,2018-04-04,MJ3,train,1172.6569878116695,1192.945914370887
B_continued,2018-04-04,MJ1,train,881.4896727604269,880.8552169253767
B_continued,2018-04-05,ATU1,train,409.6976090268655,411.6329411295789
B_continued,2018-04-05,ATU5,train,508.7911026587172,511.3588132997761
B_continued,2018-04-05,MJ3,train,1172.785486014937,1192.936011176623
B_continued,2018-04-05,MJ1,train,881.7323486846439,881.4432450593077
B_continued,2018-04-06,ATU1,train,409.93622174299674,411.9301323954561
B_continued,2018-04-06,ATU5,train,509.0747845507589,511.619209792319
B_continued,2018-04-06,MJ3,train,1172.9153944529808,1192.928285791201
B_continued,2018-04-06,MJ1,train,881.9780856237207,882.026124456444
B_continued,2018-04-07,ATU1,train,410.1787205968441,412.2404079674063
B_continued,2018-04-07,ATU5,train,509.3647249160102,511.8913403310438
B_continued,2018-04-07,MJ3,train,1173.046844792408,1192.922607295297
B_continued,2018-04-07,MJ1,train,882.2271539432115,882.6042791270671
B_continued,2018-04-08,ATU1,train,410.5397962355677,412.5631288017694
B_continued,2018-04-08,ATU5,train,509.71024446448195,512.1756083055217
B_continued,2018-04-08,MJ3,train,1173.184179350002,1192.918844769582
B_continued,2018-04-08,MJ1,train,882.4885420118799,883.1781330814586
B_continued,2018-04-09,ATU1,train,410.9167526870951,412.8976558548854
B_continued,2018-04-09,ATU5,train,510.07534216742596,512.4724171053238
B_continued,2018-04-09,MJ3,train,1173.3261528963203,1192.916867294731
B_continued,2018-04-09,MJ1,train,882.759796434708,883.7481103298998
B_continued,2018-04-10,ATU1,train,411.03648412901373,413.2433500830942
B_continued,2018-04-10,ATU5,train,510.34137993307314,512.7821701200211
B_continued,2018-04-10,MJ3,train,1173.46480486434,1192.916543951418
B_continued,2018-04-10,MJ1,train,883.0242669593881,884.3146348826723
B_continued,2018-04-11,ATU1,train,411.12087526155995,413.5995724427358
B_continued,2018-04-11,ATU5,train,510.5804222380957,513.1052707391849
B_continued,2018-04-11,MJ3,train,1173.6001604175049,1192.917743820315
B_continued,2018-04-11,MJ1,train,883.2819429273244,884.8781307500577
B_continued,2018-04-12,ATU1,train,411.22285227270686,413.9656838901503
B_continued,2018-04-12,ATU5,train,510.81422936852186,513.4421223523865
B_continued,2018-04-12,MJ3,train,1173.7323228249638,1192.920335982098
B_continued,2018-04-12,MJ1,train,883.5330726527604,885.4390219423375
B_continued,2018-04-13,ATU1,train,411.34394830185425,414.3410453816774
B_continued,2018-04-13,ATU5,train,511.04701494677965,513.7931283491968
B_continued,2018-04-13,MJ3,train,1173.8614006922749,1192.924189517438
B_continued,2018-04-13,MJ1,train,883.7779229952654,885.9977324697932
B_continued,2018-04-14,ATU1,train,411.47758703745285,414.7250178736572
B_continued,2018-04-14,ATU5,train,511.2791243014667,514.158692119187
B_continued,2018-04-14,MJ3,train,1173.9874985046438,1192.929173507011
B_continued,2018-04-14,MJ1,train,884.0167482201156,886.5546863427062
B_continued,2018-04-15,ATU1,train,411.66148950524064,415.1169623224296
B_continued,2018-04-15,ATU5,train,511.5293863628451,514.5392170519283
B_continued,2018-04-15,MJ3,train,1174.112836465435,1192.93515703149
B_continued,2018-04-15,MJ1,train,884.2541243550661,887.1103075713582
B_continued,2018-04-16,ATU1,train,411.93948395955994,415.5162396843347
B_continued,2018-04-16,ATU5,train,511.82223930591744,514.935106536992
B_continued,2018-04-16,MJ3,train,1174.2414484878109,1192.942009171547
B_continued,2018-04-16,MJ1,train,884.498345550033,887.6650201660307
B_continued,2018-04-17,ATU1,train,412.2978003924658,415.9222109157124
B_continued,2018-04-17,ATU5,train,512.1592504896444,515.3467639639489
B_continued,2018-04-17,MJ3,train,1174.3756498589316,1192.949599007858
B_continued,2018-04-17,MJ1,train,884.7542417275255,888.219248137005
B_continued,2018-04-18,ATU1,train,412.68695048567736,416.3342369729026
B_continued,2018-04-18,ATU5,train,512.5234657180946,515.7745927223706
B_continued,2018-04-18,MJ3,train,1174.5152150291315,1192.957795621095
B_continued,2018-04-18,MJ1,train,885.0214536999778,888.773415494563
B_continued,2018-04-19,ATU1,train,413.09979488017393,416.7516788122452
B_continued,2018-04-19,ATU5,train,512.9111819975307,516.2189962018277
B_continued,2018-04-19,MJ3,train,1174.6596847903097,1192.966468091932
B_continued,2018-04-19,MJ1,train,885.2991507504596,889.3279462489858
B_continued,2018-04-20,ATU1,train,413.5541853959893,417.1738973900805
B_continued,2018-04-20,ATU5,train,513.3287578075424,516.6803777918919
B_continued,2018-04-20,MJ3,train,1174.8087086315263,1192.975485501043
B_continued,2018-04-20,MJ1,train,885.5867803194118,889.8832644105551
B_continued,2018-04-21,ATU1,train,413.6342730961827,417.6002536627481
B_continued,2018-04-21,ATU5,train,513.6008190551471,517.159140882134
B_continued,2018-04-21,MJ3,train,1174.954150910153,1192.984716929102
B_continued,2018-04-21,MJ1,train,885.8669019744128,890.4397939895524
B_continued,2018-04-22,ATU1,train,413.6687865578208,418.0301085865881
B_continued,2018-04-22,ATU5,train,513.8346619146804,517.6556888621253
B_continued,2018-04-22,MJ3,train,1175.0960098912833,1192.994031456782
B_continued,2018-04-22,MJ1,train,886.1394189688991,890.9979589962593
B_continued,2018-04-23,ATU1,train,413.7356141232344,418.4628231179404
B_continued,2018-04-23,ATU5,train,514.0627916322583,518.170425121437
B_continued,2018-04-23,MJ3,train,1175.2344023164262,1193.003298164756
B_continued,2018-04-23,MJ1,train,886.4046262573756,891.5581834409571
B_continued,2018-04-24,ATU1,train,413.83616984290984,418.8977582131452
B_continued,2018-04-24,ATU5,train,514.2914937941124,518.7037530496401
B_continued,2018-04-24,MJ3,train,1175.3694542314238,1193.012386133699
B_continued,2018-04-24,MJ1,train,886.6628498049249,892.1208913339276
B_continued,2018-04-25,ATU1,train,413.95995199774035,419.3342748285421
B_continued,2018-04-25,ATU5,train,514.5212634810297,519.2560760363059
B_continued,2018-04-25,MJ3,train,1175.5012867413752,1193.021164444284
B_continued,2018-04-25,MJ1,train,886.9143996918691,892.6865066854523
B_continued,2018-04-26,ATU1,train,414.19938431735557,419.7717339204714
B_continued,2018-04-26,ATU5,train,514.7955423237233,519.8277974710054
B_continued,2018-04-26,MJ3,train,1175.6340856355491,1193.029502177185
B_continued,2018-04-26,MJ1,train,887.1679569867068,893.2554535058123
B_continued,2018-04-27,ATU1,train,414.4640811598406,420.2094964452728
B_continued,2018-04-27,ATU5,train,515.0858809403712,520.4193207433099
B_continued,2018-04-27,MJ3,train,1175.7680252128084,1193.037268413075
B_continued,2018-04-27,MJ1,train,887.4239353918163,893.8281558052896
B_continued,2018-04-28,ATU1,train,414.7305483005862,420.6469233592865
B_continued,2018-04-28,ATU5,train,515.3833851866223,521.0310492427905
B_continued,2018-04-28,MJ3,train,1175.903198911972,1193.044332232627
B_continued,2018-04-28,MJ1,train,887.6825413395304,894.4050375941655
B_continued,2018-04-29,ATU1,train,415.04507862093214,421.0833756188522
B_continued,2018-04-29,ATU5,train,515.7070008838949,521.6633863590181
B_continued,2018-04-29,MJ3,train,1176.0412312785338,1193.050562716517
B_continued,2018-04-29,MJ1,train,887.9471682160397,894.9865228827215
B_continued,2018-04-30,ATU1,train,416.3604756398832,421.5182141803101
B_continued,2018-04-30,ATU5,train,516.461373475829,522.3167354815644
B_continued,2018-04-30,MJ3,train,1176.197970966975,1193.055828945416
B_continued,2018-04-30,MJ1,train,888.2527552544054,895.5730356812392
B_continued,2018-05-01,ATU1,train,418.36424522885306,421.9508
B_continued,2018-05-01,ATU5,train,517.5827441270777,522.9915000000001
B_continued,2018-05-01,MJ3,train,1176.3631133106094,1193.06
B_continued,2018-05-01,MJ1,train,888.5814175168257,896.165
B_continued,2018-05-02,ATU1,train,418.2384472100222,422.3806053034948
B_continued,2018-05-02,ATU5,train,517.9370004231747,523.6878294477007
B_continued,2018-05-02,MJ3,train,1176.524144210149,1193.062985181129
B_continued,2018-05-02,MJ1,train,888.9007555335029,896.762629743951
B_continued,2018-05-03,ATU1,train,417.76794701926025,422.8075473932986
B_continued,2018-05-03,ATU5,train,518.0871133359809,524.4048579332573
B_continued,2018-05-03,MJ3,train,1176.6805208694695,1193.064854670415
B_continued,2018-05-03,MJ1,train,889.2089303061364,897.3652983967017
B_continued,2018-05-04,ATU1,train,417.4165002629502,423.2316548411487
B_continued,2018-05-04,ATU5,train,518.2106576639198,525.1414657090659
B_continued,2018-05-04,MJ3,train,1176.8323827030563,1193.06571886966
B_continued,2018-05-04,MJ1,train,889.50635255908,897.972169336527
B_continued,2018-05-05,ATU1,train,417.22176458611204,423.6529562187818
B_continued,2018-05-05,ATU5,train,518.3439253873361,525.896533027522
B_continued,2018-05-05,MJ3,train,1176.97994527702,1193.065688180662
B_continued,2018-05-05,MJ1,train,889.7936799398586,898.5824059417016
B_continued,2018-05-06,ATU1,train,417.20312936810996,424.071480097935
B_continued,2018-05-06,ATU5,train,518.5153041044251,526.668940141021
B_continued,2018-05-06,MJ3,train,1177.124902548415,1193.064873005222
B_continued,2018-05-06,MJ1,train,890.0746794539698,899.1951715905005
B_continued,2018-05-07,ATU1,train,417.21332187355074,424.4872550503454
B_continued,2018-05-07,ATU5,train,518.6814313430783,527.4575673019586
B_continued,2018-05-07,MJ3,train,1177.265934095387,1193.063383745141
B_continued,2018-05-07,MJ1,train,890.3467351438986,899.8096296611986
B_continued,2018-05-08,ATU1,train,417.266762595115,424.90030964775
B_continued,2018-05-08,ATU5,train,518.8531279358778,528.2612947627304
B_continued,2018-05-08,MJ3,train,1177.4032055461244,1193.061330802218
B_continued,2018-05-08,MJ1,train,890.6103290431581,900.424943532071
B_continued,2018-05-09,ATU1,train,417.35618699121767,425.3106724618859
B_continued,2018-05-09,ATU5,train,519.0327821883159,529.0790027757319
B_continued,2018-05-09,MJ3,train,1177.5368871642572,1193.058824578254
B_continued,2018-05-09,MJ1,train,890.8659560124096,901.0402765813924
B_continued,2018-05-10,ATU1,train,417.5039642235907,425.71837206449
B_continued,2018-05-10,ATU5,train,519.2342660945747,529.9095715933587
B_continued,2018-05-10,MJ3,train,1177.6685079247873,1193.055975475048
B_continued,2018-05-10,MJ1,train,891.1168963962444,901.6547921874376
B_continued,2018-05-11,ATU1,train,417.67024924282026,426.1234370272994
B_continued,2018-05-11,ATU5,train,519.445981595756,530.7518814680063
B_continued,2018-05-11,MJ3,train,1177.7982567951149,1193.052893894402
B_continued,2018-05-11,MJ1,train,891.363646500398,902.2676537284814
B_continued,2018-05-12,ATU1,train,418.49290947526214,426.5258959220512
B_continued,2018-05-12,ATU5,train,519.9417213156825,531.6048126520706
B_continued,2018-05-12,MJ3,train,1177.9457494500257,1193.049690238114
B_continued,2018-05-12,MJ1,train,891.6473379136569,902.8780245827992
B_continued,2018-05-13,ATU1,train,419.52381624846737,426.9257773204822
B_continued,2018-05-13,ATU5,train,520.5769673450959,532.4672453979467
B_continued,2018-05-13,MJ3,train,1178.1022290184062,1193.046474907986
B_continued,2018-05-13,MJ1,train,891.9513494643273,903.4850681286658
B_continued,2018-05-14,ATU1,train,420.47471401806933,427.3231097943298
B_continued,2018-05-14,ATU5,train,521.2365254743344,533.3380599580306
B_continued,2018-05-14,MJ3,train,1178.2625868921841,1193.043358305817
B_continued,2018-05-14,MJ1,train,892.2654657584353,904.087947744356
B_continued,2018-05-15,ATU1,train,421.26180178333584,427.7179219153306
B_continued,2018-05-15,ATU5,train,521.8704523391672,534.2161365847177
B_continued,2018-05-15,MJ3,train,1178.4251533593651,1193.040450833407
B_continued,2018-05-15,MJ1,train,892.5859917857674,904.6858268081444
B_continued,2018-05-16,ATU1,train,421.90284638526344,428.110242255222
B_continued,2018-05-16,ATU5,train,522.4677588866668,535.1003555304035
B_continued,2018-05-16,MJ3,train,1178.5893462229833,1193.037862892557
B_continued,2018-05-16,MJ1,train,892.9113637099289,905.2778686983064
B_continued,2018-05-17,ATU1,train,422.59805334326825,428.5000993857408
B_continued,2018-05-17,ATU5,train,523.0975554870668,535.9895970474837
B_continued,2018-05-17,MJ3,train,1178.75564045112,1193.035704885067
B_continued,2018-05-17,MJ1,train,893.2427525046529,905.8632367931166
B_continued,2018-05-18,ATU1,train,423.21963055570166,428.8875218786242
B_continued,2018-05-18,ATU5,train,523.7095980910756,536.8827413883537
B_continued,2018-05-18,MJ3,train,1178.9236072897622,1193.034087212737
B_continued,2018-05-18,MJ1,train,893.5789861306283,906.44109447085
B_continued,2018-05-19,ATU1,train,423.74962313969866,429.272538305609
B_continued,2018-05-19,ATU5,train,524.2889845488778,537.7786688054093
B_continued,2018-05-19,MJ3,train,1179.0929617811596,1193.033120277368
B_continued,2018-05-19,MJ1,train,893.9191183133837,907.0106051097814
B_continued,2018-05-20,ATU1,train,424.2661160631647,429.6551772384324
B_continued,2018-05-20,ATU5,train,524.8605279836046,538.676259551046
B_continued,2018-05-20,MJ3,train,1179.263740301345,1193.032914480758
B_continued,2018-05-20,MJ1,train,894.263092774069,907.570932088186
B_continued,2018-05-21,ATU1,train,424.86858531483824,430.0354672488314
B_continued,2018-05-21,ATU5,train,525.4649946913787,539.5743938776592
B_continued,2018-05-21,MJ3,train,1179.436269037315,1193.033580224708
B_continued,2018-05-21,MJ1,train,894.6117615364203,908.1212387843384
B_continued,2018-05-22,ATU1,train,425.4163023428026,430.4134369085431
B_continued,2018-05-22,ATU5,train,526.050763875074,540.4719520376448
B_continued,2018-05-22,MJ3,train,1179.6101901162253,1193.03522791102
B_continued,2018-05-22,MJ1,train,894.9640960317078,908.6606885765136
B_continued,2018-05-23,ATU1,train,425.89306995210427,430.7891147893043
B_continued,2018-05-23,ATU5,train,526.6062247556509,541.3678142833982
B_continued,2018-05-23,MJ3,train,1179.7852672278655,1193.037967941492
B_continued,2018-05-23,MJ1,train,895.3192831604863,909.1884448429864
B_continued,2018-05-24,ATU1,train,426.32126368589275,431.1625294628523
B_continued,2018-05-24,ATU5,train,527.1353672302857,542.2608608673149
B_continued,2018-05-24,MJ3,train,1179.9613307781285,1193.041910717925
B_continued,2018-05-24,MJ1,train,895.676706688523,909.703670962032
B_continued,2018-05-25,ATU1,train,426.9660618235049,431.533709500924
