model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TCN_DIRECT_COND,2019-08-28,362,MJ3,1236.647486475573,1372.4458743164359,135.79838784086292,88.680947797159121,1258.7966668330077,1486.0950817998641,1226.5786956907846,1518.3130529420873,1198.6344105191274,1546.2573381137445
TCN_DIRECT_COND,2019-08-28,362,MJ1,973.84960418523804,1045.1409118229601,71.29130763772207,18.67977816780007,1021.20181286799,1069.0800107779301,1014.4154109530052,1075.866412692915,1008.5292193748744,1081.7526042710458
TCN_DIRECT_COND,2019-08-29,363,ATU1,473.54596880065691,710.82662522429348,237.28065642363657,75.260950676786763,614.37583606008241,807.27741438850455,587.03337753576488,834.61987291282207,563.31787245554597,858.33537799304099
TCN_DIRECT_COND,2019-08-29,363,ATU5,628.2593600498783,889.49476805180586,261.23540800192757,70.882159359354034,798.65562575564388,980.33391034796784,772.90399114342017,1006.0855449601916,750.56828856104323,1028.4212475425684
TCN_DIRECT_COND,2019-08-29,363,MJ3,1236.82745514305,1377.2768302579759,140.44937511492594,88.680947797159121,1263.6276227745477,1490.9260377414041,1231.4096516323245,1523.1440088836273,1203.4653664606674,1551.0882940552845
TCN_DIRECT_COND,2019-08-29,363,MJ1,973.89803381012803,1048.7295027882137,74.831468978085695,18.67977816780007,1024.7904038332438,1072.6686017431837,1018.0040019182588,1079.4550036581686,1012.117810340128,1085.3411952362994
TCN_DIRECT_COND,2019-08-30,364,ATU1,473.56926154925901,701.14427375887692,227.57501220961791,75.260950676786763,604.69348459466585,797.59506292308799,577.35102607034833,824.93752144740552,553.63552099012941,848.65302652762443
TCN_DIRECT_COND,2019-08-30,364,ATU5,628.40448031753442,877.49839584718222,249.0939155296478,70.882159359354034,786.65925355102024,968.3375381433442,760.90761893879653,994.08917275556792,738.57191635641959,1016.4248753379449
TCN_DIRECT_COND,2019-08-30,364,MJ3,1237.009442458957,1371.6057760561598,134.59633359720283,88.680947797159121,1257.9565685727316,1485.254983539588,1225.7385974305084,1517.4729546818112,1197.7943122588513,1545.4172398534683
TCN_DIRECT_COND,2019-08-30,364,MJ1,973.94615574140539,1043.9239997013826,69.977843959977235,18.67977816780007,1019.9849007464126,1067.8630986563526,1013.1984988314277,1074.6495005713375,1007.3123072532969,1080.5356921494683
TCN_DIRECT_COND,2019-08-31,365,ATU1,473.58895982936582,712.8613228337241,239.27236300435828,75.260950676786763,616.41053366951303,809.31211199793518,589.06807514519551,836.6545705222527,565.35257006497659,860.37007560247162
TCN_DIRECT_COND,2019-08-31,365,ATU5,628.54593229064812,892.01011482473996,263.46418253409183,70.882159359354034,801.17097252857798,982.84925712090194,775.41933791635427,1008.6008917331256,753.08363533397733,1030.9365943155026
TCN_DIRECT_COND,2019-08-31,365,MJ3,1237.193580164279,1378.3601874867297,141.16660732245077,88.680947797159121,1264.7109800033015,1492.0093949701579,1232.4930088610784,1524.2273661123811,1204.5487236894212,1552.1716512840383
TCN_DIRECT_COND,2019-08-31,365,MJ1,973.99385084828964,1049.5575972997869,75.563746451497309,18.67977816780007,1025.618498344817,1073.4966962547569,1018.8320964298321,1080.2830981697418,1012.9459048517012,1086.1692897478727
TCN_DIRECT_COND,2019-09-01,366,ATU1,473.60480000000013,704.84873865439056,231.24393865439043,75.260950676786763,608.39794949017949,801.29952781860163,581.05549096586196,828.64198634291915,557.33998588564305,852.35749142313807
TCN_DIRECT_COND,2019-09-01,366,ATU5,628.68350000000021,882.1801546675938,253.49665466759359,70.882159359354034,791.34101237143182,973.01929696375578,765.58937775920811,998.77093157597949,743.25367517683117,1021.1066341583564
TCN_DIRECT_COND,2019-09-01,366,MJ3,1237.3800000000001,1373.912466558749,136.53246655874887,88.680947797159121,1260.2632590753208,1487.5616740421772,1228.0452879330976,1519.7796451844004,1200.1010027614404,1547.7239303560575
TCN_DIRECT_COND,2019-09-01,366,MJ1,974.04100000000005,1046.040792347824,71.999792347823927,18.67977816780007,1022.1016933928539,1069.9798913027939,1015.3152914778691,1076.7662932177789,1009.4290998997383,1082.6524847959097
TCN_DIRECT_COND,2019-09-02,367,ATU1,473.61661643777768,708.97539198338745,235.35877554560977,75.260950676786763,612.52460281917638,805.42618114759853,585.18214429485886,832.76863967191605,561.46663921464005,856.48414475213485
TCN_DIRECT_COND,2019-09-02,367,ATU5,628.81703752669387,887.61408972125992,258.79705219456605,70.882159359354034,796.77494742509793,978.4532320174219,771.02331281287422,1004.2048666296456,748.68761023049728,1026.5405692120225
TCN_DIRECT_COND,2019-09-02,367,MJ3,1237.568759735959,1376.6805770820567,139.11181734609772,88.680947797159121,1263.0313695986285,1490.3297845654849,1230.8133984564054,1522.5477557077081,1202.8691132847482,1550.4920408793653
TCN_DIRECT_COND,2019-09-02,367,MJ1,974.08750666884043,1048.7936910972076,74.706184428367123,18.67977816780007,1024.8545921422376,1072.7327900521775,1018.0681902272527,1079.5191919671624,1012.1819986491219,1085.4053835452933
TCN_DIRECT_COND,2019-09-03,368,ATU1,473.62463558969063,701.03362042590243,227.4089848362118,75.260950676786763,604.58283126169135,797.4844095901135,577.24037273737383,824.82686811443102,553.52486765715503,848.54237319464983
TCN_DIRECT_COND,2019-09-03,368,ATU5,628.94667915312039,877.52467059716491,248.57799144404453,70.882159359354034,786.68552830100293,968.36381289332689,760.93389368877922,994.11544750555061,738.59819110640228,1016.4511500879275
TCN_DIRECT_COND,2019-09-03,368,MJ3,1237.7596212574001,1371.5705245612805,133.81090330388042,88.680947797159121,1257.9213170778523,1485.2197320447087,1225.7033459356292,1517.4377031869319,1197.759060763972,1545.3819883585891
TCN_DIRECT_COND,2019-09-03,368,MJ1,974.13336473945139,1043.850101004022,69.716736264570613,18.67977816780007,1019.9110020490519,1067.789199958992,1013.1246001340671,1074.5756018739769,1007.2384085559363,1080.4617934521077
TCN_DIRECT_COND,2019-09-04,369,ATU1,473.62918192032453,708.95686543565841,235.32768351533389,75.260950676786763,612.50607627144734,805.40765459986949,585.16361774712982,832.75011312418701,561.4481126669109,856.46561820440593
TCN_DIRECT_COND,2019-09-04,369,ATU5,629.07262921199276,887.42342454790594,258.35079533591318,70.882159359354034,796.58428225174396,978.26256684406792,770.83264763952025,1004.0142014562916,748.49694505714331,1026.3499040386687
TCN_DIRECT_COND,2019-09-04,369,MJ3,1237.9522724784219,1376.3725611049738,138.42028862655184,88.680947797159121,1262.7233536215456,1490.021768588402,1230.5053824793224,1522.2397397306252,1202.5610973076652,1550.1840249022823
TCN_DIRECT_COND,2019-09-04,369,MJ1,974.17859069955841,1047.9149386376077,73.736347938049335,18.67977816780007,1023.9758396826377,1071.8540375925777,1017.1894377676529,1078.6404395075626,1011.303246189522,1084.5266310856935
TCN_DIRECT_COND,2019-09-05,370,ATU1,473.63057989426488,709.71324501740446,236.08266512313958,75.260950676786763,613.26245585319339,806.16403418161553,585.91999732887587,833.50649270593306,562.20449224865706,857.22199778615186
TCN_DIRECT_COND,2019-09-05,370,ATU5,629.19509203602433,888.21546982419841,259.02037778817407,70.882159359354034,797.37632752803643,979.05461212036039,771.62469291581272,1004.8062467325841,749.28899033343578,1027.141949314961
TCN_DIRECT_COND,2019-09-05,370,MJ3,1238.146401313121,1376.5278178725102,138.38141655938921,88.680947797159121,1262.878610389082,1490.1770253559384,1230.6606392468589,1522.3949964981616,1202.7163540752017,1550.3392816698188
TCN_DIRECT_COND,2019-09-05,370,MJ1,974.22320103688685,1047.6259639031107,73.402762866223839,18.67977816780007,1023.6868649481406,1071.5650628580806,1016.9004630331558,1078.3514647730656,1011.014271455025,1084.2376563511964
TCN_DIRECT_COND,2019-09-06,371,ATU1,473.62915397609771,716.58296868559648,242.95381470949877,75.260950676786763,620.13217952138541,813.03375784980756,592.78972099706789,840.37621637412508,569.07421591684897,864.091721454344
TCN_DIRECT_COND,2019-09-06,371,ATU5,629.31427195792799,896.78036013209896,267.46608817417098,70.882159359354034,805.94121783593698,987.61950242826094,780.18958322371327,1013.3711370404847,757.85388064133633,1035.7068396228615
TCN_DIRECT_COND,2019-09-06,371,MJ3,1238.3416956755971,1380.6549370322819,142.31324135668478,88.680947797159121,1267.0057295488537,1494.30414451571,1234.7877584066305,1526.5221156579332,1206.8434732349733,1554.4664008295904
TCN_DIRECT_COND,2019-09-06,371,MJ1,974.26721223916161,1050.9449268306255,76.677714591463882,18.67977816780007,1027.0058278756555,1074.8840257855954,1020.2194259606706,1081.6704277005804,1014.3332343825398,1087.5566192787112
TCN_DIRECT_COND,2019-09-07,372,ATU1,473.62522863040829,708.24572658486034,234.62049795445205,75.260950676786763,611.79493742064926,804.69651574907141,584.45247889633174,832.03897427338893,560.73697381611282,855.75447935360785
TCN_DIRECT_COND,2019-09-07,372,ATU5,629.43037331041717,886.23424149655659,256.80386818613943,70.882159359354034,795.39509920039461,977.07338379271857,769.6434645881709,1002.8250184049423,747.30776200579396,1025.1607209873191
TCN_DIRECT_COND,2019-09-07,372,MJ3,1238.537843479945,1375.3904529647646,136.8526094848196,88.680947797159121,1261.7412454813364,1489.0396604481928,1229.5232743391132,1521.2576315904159,1201.578989167456,1549.2019167620731
TCN_DIRECT_COND,2019-09-07,372,MJ1,974.31064079410839,1046.0683669942925,71.757726200184152,18.67977816780007,1022.1292680393225,1070.0074659492625,1015.3428661243377,1076.7938678642474,1009.4566745462068,1082.6800594423783
TCN_DIRECT_COND,2019-09-08,373,ATU1,473.61912832178263,712.08480446601845,238.46567614423583,75.260950676786763,615.63401530180738,808.53559363022953,588.29155677748986,835.87805215454705,564.57605169727094,859.59355723476597
TCN_DIRECT_COND,2019-09-08,373,ATU5,629.54360042620488,891.10720093896634,261.56360051276147,70.882159359354034,800.26805864280436,981.94634323512832,774.51642403058065,1007.697977847352,752.18072144820371,1030.033680429729
TCN_DIRECT_COND,2019-09-08,373,MJ3,1238.734532640264,1377.6693550986574,138.93482245839346,88.680947797159121,1264.0201476152292,1491.3185625820856,1231.8021764730061,1523.5365337243088,1203.8578913013489,1551.480818895966
TCN_DIRECT_COND,2019-09-08,373,MJ1,974.353503189452,1047.6669553296649,73.313452140212917,18.67977816780007,1023.7278563746949,1071.6060542846349,1016.94145445971,1078.3924561996198,1011.0552628815792,1084.2786477777506
TCN_DIRECT_COND,2019-09-09,374,ATU1,473.61117751480617,704.92794204068286,231.31676452587669,75.260950676786763,608.47715287647179,801.37873120489394,581.13469435215427,828.72118972921146,557.41918927193547,852.43669480943026
TCN_DIRECT_COND,2019-09-09,374,ATU5,629.65415763800445,882.09359924801049,252.43944161000604,70.882159359354034,791.25445695184851,972.93274154417247,765.5028223396248,998.68437615639618,743.16711975724786,1021.0200787387731
TCN_DIRECT_COND,2019-09-09,374,MJ3,1238.9314510706511,1373.2450490937183,134.31359802306724,88.680947797159121,1259.5958416102901,1486.8942565771465,1227.3778704680669,1519.1122277193697,1199.4335852964098,1547.0565128910268
TCN_DIRECT_COND,2019-09-09,374,MJ1,974.39581591291801,1043.6268371098345,69.231021196916458,18.67977816780007,1019.6877381548644,1067.5659360648044,1012.9013362398796,1074.3523379797894,1007.0151446617488,1080.2385295579202
TCN_DIRECT_COND,2019-09-10,375,ATU1,473.60170067406472,705.04177034978568,231.44006967572096,75.260950676786763,608.59098118557461,801.49255951399675,581.24852266125708,828.83501803831427,557.53301758103817,852.55052311853319
TCN_DIRECT_COND,2019-09-10,375,ATU5,629.76224927852866,882.38465281447668,252.62240353594802,70.882159359354034,791.5455105183147,973.22379511063866,765.79387590609099,998.97542972286237,743.45817332371405,1021.3111323052393
TCN_DIRECT_COND,2019-09-10,375,MJ3,1239.128286685203,1373.3552158162554,134.22692913105243,88.680947797159121,1259.7060083328272,1487.0044232996836,1227.488037190604,1519.2223944419068,1199.5437520189469,1547.1666796135639
TCN_DIRECT_COND,2019-09-10,375,MJ1,974.43759545223156,1043.5651508502606,69.127555398029017,18.67977816780007,1019.6260518952905,1067.5042498052305,1012.8396499803057,1074.2906517202155,1006.9534584021749,1080.1768432983463
TCN_DIRECT_COND,2019-09-11,376,ATU1,473.59102226414387,696.33375243339867,222.7427301692548,75.260950676786763,599.8829632691876,792.78454159760975,572.54050474487008,820.12700012192727,548.82499966465116,843.84250520214619
TCN_DIRECT_COND,2019-09-11,376,ATU5,629.86807968049106,871.37827163133022,241.51019195083916,70.882159359354034,780.53912933516824,962.2174139274922,754.78749472294453,987.96904853971591,732.45179214056759,1010.3047511220929
TCN_DIRECT_COND,2019-09-11,376,MJ3,1239.3247273980201,1367.9076276652258,128.58290026720579,88.680947797159121,1254.2584201817976,1481.556835148654,1222.0404490395745,1513.7748062908772,1194.0961638679173,1541.7190914625344
TCN_DIRECT_COND,2019-09-11,376,MJ1,974.47885829511756,1038.744697066131,64.265838771013478,18.67977816780007,1014.805598111161,1062.683796021101,1008.0191961961762,1069.4701979360859,1002.1330046180453,1075.3563895142167
TCN_BRES_COND,2018-09-01,1,ATU1,445.80579999999998,443.36106798892024,-2.4447320110797364,10.3752755858516,430.06461731891545,456.65751865892503,426.29525831091115,460.42687766692933,423.02590151097337,463.69623446686711
TCN_BRES_COND,2018-09-01,1,ATU5,575.97050000000013,573.82321087988089,-2.1472891201192397,14.278237762317397,555.52491292236505,592.12150883739673,550.3375997100577,597.30882204970408,545.83837910303896,601.80804265672282
TCN_BRES_COND,2018-09-01,1,MJ3,1196.6700000000001,1198.3041904498859,1.6341904498858639,83.626019380226452,1091.1331343928937,1305.4752465068782,1060.7516291648064,1335.8567517349654,1034.4002042941936,1362.2081766055783
TCN_BRES_COND,2018-09-01,1,MJ1,930.97299999999996,931.52362113483503,0.55062113483506891,21.847074496165231,903.52546861170492,959.52177365796513,895.58838141153865,967.4588608581314,888.70414195478759,974.34310031488246
TCN_BRES_COND,2018-09-02,2,ATU1,445.83174646502238,444.67428478842379,-1.1574616765985866,10.3752755858516,431.377834118419,457.97073545842858,427.6084751104147,461.74009446643288,424.33911831047692,465.00945126637066
TCN_BRES_COND,2018-09-02,2,ATU5,576.11700430392818,575.78598956382905,-0.33101474009913545,14.278237762317397,557.48769160631321,594.08428752134489,552.30037839400586,599.27160073365224,547.80115778698723,603.77082134067086
TCN_BRES_COND,2018-09-02,2,MJ3,1196.7637047486021,1198.2405107548518,1.476806006249717,83.626019380226452,1091.0694546978596,1305.4115668118441,1060.6879494697723,1335.7930720399313,1034.3365245991595,1362.1444969105441
TCN_BRES_COND,2018-09-02,2,MJ1,931.09025585735515,931.38697277684605,0.29671691949090473,21.847074496165231,903.38882025371595,959.38512529997615,895.45173305354967,967.32221250014243,888.56749359679861,974.20645195689349
TCN_BRES_COND,2018-09-03,3,ATU1,445.85354111890513,444.01817026818441,-1.8353708507207216,10.3752755858516,430.72171959817962,457.31462093818919,426.95236059017532,461.08397994619349,423.68300379023754,464.35333674613128
TCN_BRES_COND,2018-09-03,3,ATU5,576.26110085500341,575.2508336617484,-1.0102671932550038,14.278237762317397,556.95253570423256,593.54913161926424,551.76522249192521,598.73644483157159,547.26600188490647,603.23566543859033
TCN_BRES_COND,2018-09-03,3,MJ3,1196.8630081458939,1198.7263544586419,1.8633463127480354,83.626019380226452,1091.5552984016497,1305.8974105156342,1061.1737931735624,1336.2789157437214,1034.8223683029496,1362.6303406143343
TCN_BRES_COND,2018-09-03,3,MJ1,931.20074746191119,931.41651972448983,0.21577226257863913,21.847074496165231,903.41836720135973,959.41467224761993,895.48128000119345,967.35175944778621,888.59704054444239,974.23599890453727
TCN_BRES_COND,2018-09-04,4,ATU1,445.87162377541517,442.29898686251823,-3.5726369128969395,10.3752755858516,429.00253619251345,455.59543753252302,425.23317718450915,459.36479654052732,421.96382038457136,462.6341533404651
TCN_BRES_COND,2018-09-04,4,ATU5,576.40299685602736,573.14472693758341,-3.2582699184439434,14.278237762317397,554.84642898006757,591.44302489509926,549.65911576776023,596.6303381074066,545.1598951607416,601.12955871442523
TCN_BRES_COND,2018-09-04,4,MJ3,1196.9677078385171,1199.3213085409318,2.3536007024147239,83.626019380226452,1092.1502524839395,1306.4923645979241,1061.7687472558523,1336.8738698260113,1035.4173223852395,1363.2252946966241
TCN_BRES_COND,2018-09-04,4,MJ1,931.30476909303957,931.2234685161925,-0.081300576847070261,21.847074496165231,903.2253159930624,959.2216210393226,895.28822879289612,967.15870823948887,888.40398933614506,974.04294769623993
TCN_BRES_COND,2018-09-05,5,ATU1,445.88643424831997,444.15785361065377,-1.7285806376661981,10.3752755858516,430.86140294064899,457.45430428065856,427.09204393264469,461.22366328866286,423.8226871327069,464.49302008860064
TCN_BRES_COND,2018-09-05,5,ATU5,576.54289950980103,575.59060343053204,-0.95229607926899007,14.278237762317397,557.2923054730162,593.88890138804788,552.10499226070885,599.07621460035523,547.60577165369023,603.57543520737386
TCN_BRES_COND,2018-09-05,5,MJ3,1197.0776014731109,1199.8034750965282,2.7258736234173284,83.626019380226452,1092.632419039536,1306.9745311535205,1062.2509138114488,1337.3560363816077,1035.8994889408359,1363.7074612522206
TCN_BRES_COND,2018-09-05,5,MJ1,931.40261503011084,931.6702527146175,0.26763768450666703,21.847074496165231,903.6721001914874,959.66840523774761,895.73501299132113,967.60549243791388,888.85077353457007,974.48973189466494
TCN_BRES_COND,2018-09-06,6,ATU1,445.89841235138692,447.03446675094682,1.136054399559896,10.3752755858516,433.73801608094203,460.33091742095161,429.96865707293773,464.10027642895591,426.69930027299995,467.36963322889369
TCN_BRES_COND,2018-09-06,6,ATU5,576.68101601912576,578.76548031011805,2.0844642909922868,14.278237762317397,560.46718235260221,597.06377826763389,555.27986914029486,602.25109147994124,550.78064853327623,606.75031208695987
TCN_BRES_COND,2018-09-06,6,MJ3,1197.192486696317,1199.9400052796816,2.747518583364581,83.626019380226452,1092.7689492226893,1307.1110613366739,1062.3874439946021,1337.4925665647611,1036.0360191239893,1363.8439914353739
TCN_BRES_COND,2018-09-06,6,MJ1,931.49457955249682,932.06980028253463,0.57522073003781315,21.847074496165231,904.07164775940453,960.06795280566473,896.13456055923825,968.00504000583101,889.25032110248719,974.88927946258207
TCN_BRES_COND,2018-09-07,7,ATU1,445.90799789838309,447.94672884505218,2.0387309466690908,10.3752755858516,434.65027817504739,461.24317951505697,430.88091916704309,465.01253852306127,427.61156236710531,468.28189532299905
TCN_BRES_COND,2018-09-07,7,ATU5,576.81755358680277,579.83760252044613,3.020048933643352,14.278237762317397,561.53930456293028,598.13590047796197,556.35199135062294,603.32321369026931,551.8527707436042,607.82243429728805
TCN_BRES_COND,2018-09-07,7,MJ3,1197.312161154777,1200.3564226012622,3.0442614464852795,83.626019380226452,1093.18536654427,1307.5274786582545,1062.8038613161827,1337.9089838863417,1036.4524364455699,1364.2604087569546
TCN_BRES_COND,2018-09-07,7,MJ1,931.58095693956795,932.64220786283795,1.0612509232699949,21.847074496165231,904.64405533970785,960.64036038596805,896.70696813954157,968.57744758613433,889.82272868279051,975.46168704288539
TCN_BRES_COND,2018-09-08,8,ATU1,445.91563070307569,446.83480635498631,0.91917565191062067,10.3752755858516,433.53835568498152,460.1312570249911,429.76899667697722,463.9006160329954,426.49963987703944,467.16997283293318
TCN_BRES_COND,2018-09-08,8,ATU5,576.9527194156334,578.61519730718862,1.662477891555227,14.278237762317397,560.31689934967278,596.91349526470447,555.12958613736544,602.10080847701181,550.63036553034681,606.60002908403044
TCN_BRES_COND,2018-09-08,8,MJ3,1197.436422495131,1200.7893021881691,3.3528796930381759,83.626019380226452,1093.6182461311769,1307.9603582451614,1063.2367409030896,1338.3418634732486,1036.8853160324768,1364.6932883438615
TCN_BRES_COND,2018-09-08,8,MJ1,931.66204147069618,933.14179160232379,1.4797501316276112,21.847074496165231,905.14363907919369,961.13994412545389,897.20655187902742,969.07703132562017,890.32231242227635,975.96127078237123
TCN_BRES_COND,2018-09-09,9,ATU1,445.92175057923242,448.33490527876688,2.4131546995344593,10.3752755858516,435.03845460876209,461.63135594877167,431.26909560075779,465.40071495677597,427.99973880082001,468.67007175671375
TCN_BRES_COND,2018-09-09,9,ATU5,577.08672070841885,580.40871622260192,3.3219955141830724,14.278237762317397,562.11041826508608,598.70701418011777,556.92310505277874,603.89432739242511,552.42388444576,608.39354799944385
TCN_BRES_COND,2018-09-09,9,MJ3,1197.5650683640199,1201.1391710878599,3.574102723840042,83.626019380226452,1093.9681150308677,1308.3102271448522,1063.5866098027805,1338.6917323729394,1037.2351849321676,1365.0431572435523
TCN_BRES_COND,2018-09-09,9,MJ1,931.7381274252524,933.64947238601155,1.9113449607591519,21.847074496165231,905.65131986288145,961.64762490914165,897.71423266271518,969.58471210930793,890.82999320596412,976.46895156605899
TCN_BRES_COND,2018-09-10,10,ATU1,445.92679734062011,448.55647953950324,2.6296821988831312,10.3752755858516,435.26002886949846,461.85293020950803,431.49066986149415,465.62228921751233,428.22131306155637,468.89164601745011
TCN_BRES_COND,2018-09-10,10,ATU5,577.21976466796036,580.72335911831783,3.5035944503574683,14.278237762317397,562.42506116080199,599.02165707583367,557.23774794849464,604.20897028814102,552.7385273414759,608.70819089515976
TCN_BRES_COND,2018-09-10,10,MJ3,1197.697896408084,1201.3638646189377,3.6659682108536344,83.626019380226452,1094.1928085619454,1308.5349206759299,1063.8113033338582,1338.9164259040172,1037.4598784632453,1365.26785077463
TCN_BRES_COND,2018-09-10,10,MJ1,931.80950908260741,933.99139674350283,2.181887660895427,21.847074496165231,905.99324422037273,961.98954926663293,898.05615702020646,969.92663646679921,891.17191756345539,976.81087592355027
TCN_BRES_COND,2018-09-11,11,ATU1,445.93121080100627,448.39687924407457,2.4656684430682958,10.3752755858516,435.10042857406978,461.69332991407936,431.33106956606548,465.46268892208366,428.0617127661277,468.73204572202144
TCN_BRES_COND,2018-09-11,11,ATU5,577.35205849705915,580.50892411578207,3.156865618722918,14.278237762317397,562.21062615826622,598.80722207329791,557.02331294595888,603.99453528560525,552.52409233894014,608.49375589262399
TCN_BRES_COND,2018-09-11,11,MJ3,1197.8347042739649,1201.5052046392245,3.6705003652596133,83.626019380226452,1094.3341485822323,1308.6762606962168,1063.952643354145,1339.057765924304,1037.6012184835322,1365.4091907949169
TCN_BRES_COND,2018-09-11,11,MJ1,931.87648072213301,934.11955501667899,2.243074294545977,21.847074496165231,906.12140249354889,962.11770753980909,898.18431529338261,970.05479473997536,891.30007583663155,976.93903419672642
TCN_BRES_COND,2018-09-12,12,ATU1,445.93543077415808,447.85171124324665,1.9162804690885764,10.3752755858516,434.55526057324187,461.14816191325144,430.78590156523757,464.91752092125574,427.51654476529978,468.18687772119353
TCN_BRES_COND,2018-09-12,12,ATU5,577.48380939851666,579.93696060900982,2.4531512104931608,14.278237762317397,561.63866265149397,598.23525856652566,556.45134943918663,603.422571778833,551.952128832168,607.92179238585163
TCN_BRES_COND,2018-09-12,12,MJ3,1197.9752896083039,1201.6516433866238,3.6763537783199354,83.626019380226452,1094.4805873296316,1308.8226994436161,1064.0990821015444,1339.2042046717033,1037.7476572309315,1365.5556295423162
TCN_BRES_COND,2018-09-12,12,MJ1,931.93933662319978,934.44462590780211,2.5052892846023269,21.847074496165231,906.446473384672,962.44277843093221,898.50938618450573,970.37986563109848,891.62514672775467,977.26410508784954
TCN_BRES_COND,2018-09-13,13,ATU1,445.93989707384281,448.94692680728559,3.0070297334427778,10.3752755858516,435.6504761372808,462.24337747729038,431.8811171292765,466.01273648529468,428.61176032933872,469.28209328523246
TCN_BRES_COND,2018-09-13,13,ATU5,577.61522457513388,581.71319983032311,4.0979752551892261,14.278237762317397,563.41490187280726,600.01149778783895,558.22758866049992,605.19881100014629,553.72836805348129,609.69803160716492
TCN_BRES_COND,2018-09-13,13,MJ3,1198.119450057741,1201.6806401474762,3.5611900897351916,83.626019380226452,1094.5095840904839,1308.8516962044685,1064.1280788623967,1339.2332014325557,1037.7766539917839,1365.5846263031685
TCN_BRES_COND,2018-09-13,13,MJ1,931.99837106517919,934.83772800170789,2.8393569365287021,21.847074496165231,906.83957547857779,962.83588052483799,898.90248827841151,970.77296772500426,892.01824882166045,977.65720718175533
TCN_BRES_COND,2018-09-14,14,ATU1,445.94504951382788,449.41846202571179,3.4734125118839074,10.3752755858516,436.122011355707,462.71491269571658,432.3526523477027,466.48427170372088,429.08329554776492,469.75362850365866
TCN_BRES_COND,2018-09-14,14,ATU5,577.74651122971227,582.61606834547206,4.8695571157597897,14.278237762317397,564.31777038795622,600.9143663029879,559.13045717564887,606.10167951529525,554.63123656863013,610.60090012231399
TCN_BRES_COND,2018-09-14,14,MJ3,1198.2669832689171,1201.2825112908015,3.0155280218843927,83.626019380226452,1094.1114552338092,1308.4535673477938,1063.729950005722,1338.835072575881,1037.3785251351092,1365.1864974464938
TCN_BRES_COND,2018-09-14,14,MJ1,932.05387832744282,934.97861951510674,2.9247411876639262,21.847074496165231,906.98046699197664,962.97677203823685,899.04337979181037,970.91385923840312,892.15914033505931,977.79809869515418
TCN_BRES_COND,2018-09-15,15,ATU1,445.9513279078804,449.9551247602472,4.0037968523668042,10.3752755858516,436.65867409024241,463.25157543025199,432.88931508223811,467.02093443825629,429.61995828230033,470.29029123819407
TCN_BRES_COND,2018-09-15,15,ATU5,577.87787656505282,583.23519546934176,5.3573189042889453,14.278237762317397,564.93689751182592,601.5334934268576,559.74958429951857,606.72080663916495,555.25036369249983,611.22002724618369
TCN_BRES_COND,2018-09-15,15,MJ3,1198.417686888474,1201.3464163776948,2.9287294892208138,83.626019380226452,1094.1753603207026,1308.5174724346871,1063.7938550926153,1338.8989776627743,1037.4424302220025,1365.2504025333872
TCN_BRES_COND,2018-09-15,15,MJ1,932.10615268936078,935.09689460872687,2.9907419193660871,21.847074496165231,907.09874208559677,963.09504713185697,899.16165488543049,971.03213433202325,892.27741542867943,977.91637378877431
TCN_BRES_COND,2018-09-16,16,ATU1,445.9591720697677,449.74596091498915,3.7867888452214515,10.3752755858516,436.44951024498437,463.04241158499394,432.68015123698007,466.81177059299824,429.41079443704228,470.08112739293603
TCN_BRES_COND,2018-09-16,16,ATU5,578.00952778395697,582.76466049960061,4.75513271564364,14.278237762317397,564.46636254208477,601.06295845711645,559.27904932977742,606.2502716694238,554.77982872275879,610.74949227644242
TCN_BRES_COND,2018-09-16,16,MJ3,1198.571358563051,1202.0465368039852,3.4751782409341558,83.626019380226452,1094.8754807469929,1309.2175928609774,1064.4939755189057,1339.5990980890647,1038.1425506482929,1365.9505229596775
TCN_BRES_COND,2018-09-16,16,MJ1,932.15548843030524,935.27398046233156,3.1184920320263245,21.847074496165231,907.27582793920146,963.27213298546167,899.33874073903519,971.20922018562794,892.45450128228413,978.093459642379
TCN_BRES_COND,2018-09-17,17,ATU1,445.96902181325709,451.15302447823598,5.1840026649788911,10.3752755858516,437.85657380823119,464.44947514824077,434.08721480022689,468.21883415624507,430.81785800028911,471.48819095618285
TCN_BRES_COND,2018-09-17,17,ATU5,578.14167208922595,584.5412962362459,6.3996241470199493,14.278237762317397,566.24299827873006,602.83959419376174,561.05568506642271,608.02690740606909,556.55646445940397,612.52612801308783
TCN_BRES_COND,2018-09-17,17,MJ3,1198.72779593929,1202.6287057026229,3.9009097633329475,83.626019380226452,1095.4576496456307,1309.7997617596152,1065.0761444175434,1340.1812669877024,1038.7247195469306,1366.5326918583153
TCN_BRES_COND,2018-09-17,17,MJ1,932.20217982964675,935.34514770207795,3.1429678724311998,21.847074496165231,907.34699517894785,963.34330022520805,899.40990797878158,971.28038742537433,892.52566852203051,978.16462688212539
TCN_BRES_COND,2018-09-18,18,ATU1,445.98131695211578,452.1518559328419,6.1705389807261213,10.3752755858516,438.85540526283711,465.44830660284669,435.08604625483281,469.21766561085099,431.81668945489503,472.48702241078877
TCN_BRES_COND,2018-09-18,18,ATU5,578.2745166836612,585.49331340934032,7.2187967256791126,14.278237762317397,567.19501545182447,603.79161136685616,562.00770223951713,608.9789245791635,557.50848163249839,613.47814518618225
