model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TCN_BRES_COND,2019-10-14,33,ATU1,474.45541083998768,484.12585478228084,9.6704439422931614,70.767167330541724,393.4340807006684,574.81762886389333,367.72422292955758,600.52748663500415,345.42475552649955,622.82695403806213
TCN_BRES_COND,2019-10-14,33,ATU5,633.27535884605345,646.02283226090867,12.747473414855222,83.280482802032623,539.29459914665358,752.75106537516376,509.03862806971563,783.00703645210172,482.79608535381738,809.24957916799997
TCN_BRES_COND,2019-10-14,33,MJ3,1243.760783093087,1235.6345985914875,-8.1261845015994822,74.057809657416215,1140.7256966842217,1330.5435004987532,1113.8203417724046,1357.4488554105703,1090.4839588890291,1380.7852382939459
TCN_BRES_COND,2019-10-14,33,MJ1,975.645423654046,983.78029448380539,8.134870829759393,78.622339516349598,883.02171218984847,1084.5388767777622,854.45805417092765,1113.1025347966831,829.68334065147985,1137.8772483161308
TCN_BRES_COND,2019-10-15,34,ATU1,474.53898281080961,484.24045111657784,9.7014683057682305,70.767167330541724,393.54867703496541,574.93222519819028,367.83881926385459,600.6420829693011,345.53935186079656,622.94155037235919
TCN_BRES_COND,2019-10-15,34,ATU5,633.38756102301875,646.44115833691114,13.053597313892396,83.280482802032623,539.71292522265605,753.16939145116623,509.4569541457181,783.42536252810419,483.21441142981985,809.66790524400244
TCN_BRES_COND,2019-10-15,34,MJ3,1243.8122966993769,1236.13152292424,-7.6807737751369132,74.057809657416215,1141.2226210169742,1331.0404248315058,1114.3172661051572,1357.9457797433229,1090.9808832217816,1381.2821626266984
TCN_BRES_COND,2019-10-15,34,MJ1,975.67565400558021,983.73943988865358,8.0637858830733649,78.622339516349598,882.98085759469666,1084.4980221826104,854.41719957577584,1113.0616802015313,829.64248605632804,1137.836393720979
TCN_BRES_COND,2019-10-16,35,ATU1,474.6238099730727,484.14058181431892,9.516771841246225,70.767167330541724,393.44880773270648,574.83235589593141,367.73894996159567,600.54221366704223,345.43948255853763,622.84168107010021
TCN_BRES_COND,2019-10-16,35,ATU5,633.49876837316401,645.93420586072637,12.435437487562353,83.280482802032623,539.20597274647128,752.66243897498146,508.95000166953332,782.91841005191941,482.70745895363507,809.16095276781766
TCN_BRES_COND,2019-10-16,35,MJ3,1243.860814181284,1236.7871504261873,-7.0736637550967316,74.057809657416215,1141.8782485189215,1331.6960523334531,1114.9728936071044,1358.6014072452701,1091.6365107237289,1381.9377901286457
TCN_BRES_COND,2019-10-16,35,MJ1,975.70544180458955,983.95529035632205,8.249848551732498,78.622339516349598,883.19670806236513,1084.713872650279,854.63305004344443,1113.2775306691997,829.85833652399651,1138.0522441886476
TCN_BRES_COND,2019-10-17,36,ATU1,474.70958111279992,484.22441330047997,9.5148321876800424,70.767167330541724,393.53263921886753,574.9161873820924,367.82278144775671,600.62604515320322,345.52331404469868,622.92551255626131
TCN_BRES_COND,2019-10-17,36,ATU5,633.60876485540086,646.19263583715667,12.583870981755808,83.280482802032623,539.46440272290158,752.92086895141176,509.20843164596363,783.17684002834972,482.96588893006538,809.41938274424797
TCN_BRES_COND,2019-10-17,36,MJ3,1243.9066178660421,1235.8201581944504,-8.0864596715916832,74.057809657416215,1140.9112562871846,1330.7290601017162,1114.0059013753676,1357.6344150135333,1090.669518491992,1380.9707978969088
TCN_BRES_COND,2019-10-17,36,MJ1,975.73476761547965,983.36874776614752,7.6339801506678668,78.622339516349598,882.6101654721906,1084.1273300601044,854.0465074532699,1112.6909880790251,829.27179393382198,1137.4657015984731
TCN_BRES_COND,2019-10-18,37,ATU1,474.79598501601401,484.26918238843183,9.4731973724178147,70.767167330541724,393.57740830681939,574.96095647004427,367.86755053570857,600.67081424115509,345.56808313265054,622.97028164421317
TCN_BRES_COND,2019-10-18,37,ATU5,633.71733442864138,646.54701095240114,12.829676523759758,83.280482802032623,539.81877783814605,753.27524406665623,509.56280676120809,783.53121514359418,483.32026404530984,809.77375785949243
TCN_BRES_COND,2019-10-18,37,MJ3,1243.9499900808869,1235.3096789977101,-8.6403110831768117,74.057809657416215,1140.4007770904443,1330.2185809049759,1113.4954221786272,1357.1239358167929,1090.1590392952517,1380.4603187001685
TCN_BRES_COND,2019-10-18,37,MJ1,975.76361200265524,983.22199834415972,7.4583863415044789,78.622339516349598,882.4634160502028,1083.9805806381166,853.89975803128209,1112.5442386570373,829.12504451183418,1137.3189521764853
TCN_BRES_COND,2019-10-19,38,ATU1,474.88271046873803,483.49146340705471,8.6087529383166839,70.767167330541724,392.79968932544227,574.18323748866715,367.08983155433145,599.89309525977797,344.79036415127342,622.19256266283605
TCN_BRES_COND,2019-10-19,38,ATU5,633.82426105179718,645.95438777766185,12.13012672586467,83.280482802032623,539.22615466340676,752.68262089191694,508.97018358646881,782.93859196885489,482.72764087057055,809.18113468475315
TCN_BRES_COND,2019-10-19,38,MJ3,1243.9912131530559,1235.714387484134,-8.2768256689219015,74.057809657416215,1140.8054855768683,1330.6232893913998,1113.9001306650512,1357.5286443032169,1090.5637477816756,1380.8650271865924
TCN_BRES_COND,2019-10-19,38,MJ1,975.79195553052182,983.39873922309096,7.6067836925691381,78.622339516349598,882.64015692913404,1084.1573215170479,854.07649891021333,1112.7209795359686,829.30178539076542,1137.4956930554165
TCN_BRES_COND,2019-10-20,39,ATU1,474.96944625699501,483.33617121799256,8.3667249609975443,70.767167330541724,392.64439713638012,574.02794529960499,366.9345393652693,599.73780307071581,344.63507196221127,622.03727047377379
TCN_BRES_COND,2019-10-20,39,ATU5,633.92932868378045,645.63587181766582,11.706543133885361,83.280482802032623,538.90763870341073,752.36410493192091,508.65166762647277,782.62007600885886,482.40912491057452,808.86261872475711
TCN_BRES_COND,2019-10-20,39,MJ3,1244.030569409784,1236.1532815379635,-7.8772878718204993,74.057809657416215,1141.2443796306977,1331.0621834452293,1114.3390247188806,1357.9675383570464,1091.0026418355051,1381.3039212404219
TCN_BRES_COND,2019-10-20,39,MJ1,975.81977876348401,983.9096577809878,8.0898790175037902,78.622339516349598,883.15107548703088,1084.6682400749446,854.58741746811006,1113.2318980938655,829.81270394866226,1138.0066116133132
TCN_BRES_COND,2019-10-21,40,ATU1,475.05588116680781,483.59335356875198,8.5374724019441715,70.767167330541724,392.90157948713954,574.28512765036442,367.19172171602872,599.99498542147523,344.89225431297069,622.29445282453321
TCN_BRES_COND,2019-10-21,40,ATU5,634.03232128350248,645.02328529811791,10.990964014615429,83.280482802032623,538.29505218386282,751.751518412373,508.03908110692487,782.00748948931096,481.79653839102662,808.25003220520921
TCN_BRES_COND,2019-10-21,40,MJ3,1244.068341178307,1236.9617819735975,-7.1065592047095834,74.057809657416215,1142.0528800663317,1331.8706838808632,1115.1475251545146,1358.7760387926803,1091.811142271139,1382.1124216760559
TCN_BRES_COND,2019-10-21,40,MJ1,975.84706226594756,985.09194139387819,9.2448791279306306,78.622339516349598,884.33335909992127,1085.850523687835,855.76970108100045,1114.4141817067559,830.99498756155265,1139.1888952262036
TCN_BRES_COND,2019-10-22,41,ATU1,475.14170398419952,485.57636761882895,10.43466363462943,70.767167330541724,394.88459353721652,576.26814170044145,369.1747357661057,601.97799947155227,346.87526836304767,624.27746687461024
TCN_BRES_COND,2019-10-22,41,ATU5,634.13302280987534,648.39701092196628,14.263988112090942,83.280482802032623,541.66877780771119,755.12524403622137,511.41280673077324,785.38121511315933,485.17026401487499,811.62375782905758
TCN_BRES_COND,2019-10-22,41,MJ3,1244.104810785861,1236.8474159042369,-7.2573948816241227,74.057809657416215,1141.9385139969711,1331.7563178115026,1115.033159085154,1358.6616727233197,1091.6967762017784,1381.9980556066953
TCN_BRES_COND,2019-10-22,41,MJ1,975.87378660231741,985.01772978072495,9.1439431784075396,78.622339516349598,884.25914748676803,1085.7763120746818,855.69548946784721,1114.3399700936027,830.92077594839941,1139.1146836130504
TCN_BRES_COND,2019-10-23,42,ATU1,475.22660349519288,486.4246220863551,11.198018591162224,70.767167330541724,395.73284800474266,577.11639616796754,370.02299023363184,602.82625393907836,347.72352283057381,625.12572134213633
TCN_BRES_COND,2019-10-23,42,ATU5,634.23121722181088,649.55399611449707,15.322778892686188,83.280482802032623,542.82576300024198,756.28222922875216,512.56979192330402,786.53820030569011,486.32724920740577,812.78074302158836
TCN_BRES_COND,2019-10-23,42,MJ3,1244.140260559682,1236.7823819500884,-7.3578786095936266,74.057809657416215,1141.8734800428226,1331.6912838573542,1114.9681251310055,1358.5966387691712,1091.63174224763,1381.9330216525468
TCN_BRES_COND,2019-10-23,42,MJ1,975.89993233699875,984.98974824577272,9.0898159087739714,78.622339516349598,884.2311659518158,1085.7483305397295,855.66750793289498,1114.3119885586505,830.89279441344718,1139.0867020780981
TCN_BRES_COND,2019-10-24,43,ATU1,475.31026848581098,486.51917859177473,11.208910105963753,70.767167330541724,395.8274045101623,577.21095267338717,370.11754673905148,602.92081044449799,347.81807933599345,625.22027784755596
TCN_BRES_COND,2019-10-24,43,ATU5,634.32668847822083,649.949227246737,15.622538768516165,83.280482802032623,543.22099413248191,756.67746036099209,512.96502305554395,786.93343143793004,486.7224803396457,813.17597415382829
TCN_BRES_COND,2019-10-24,43,MJ3,1244.1749728270061,1236.7775827659764,-7.3973900610296823,74.057809657416215,1141.8686808587106,1331.6864846732421,1114.9633259468935,1358.5918395850592,1091.626943063518,1381.9282224684348
TCN_BRES_COND,2019-10-24,43,MJ1,975.92548003439686,984.92242806494335,8.9969480305464913,78.622339516349598,884.16384577098643,1085.6810103589003,855.60018775206572,1114.244668377821,830.82547423261781,1139.0193818972689
TCN_BRES_COND,2019-10-25,44,ATU1,475.39238774207678,487.40160784247354,12.00922010039676,70.767167330541724,396.7098337608611,578.09338192408597,370.99997598975028,603.80323969519679,348.70050858669225,626.10270709825477
TCN_BRES_COND,2019-10-25,44,ATU5,634.41922053801716,651.29209092104986,16.872870383032705,83.280482802032623,544.56385780679477,758.02032403530495,514.30788672985682,788.27629511224291,488.06534401395857,814.51883782814116
TCN_BRES_COND,2019-10-25,44,MJ3,1244.2092299150679,1237.1159261340702,-7.0933037809977577,74.057809657416215,1142.2070242268044,1332.0248280413359,1115.3016693149873,1358.930182953153,1091.9652864316117,1382.2665658365286
TCN_BRES_COND,2019-10-25,44,MJ1,975.95041025891658,985.60251161503754,9.6521013561209656,78.622339516349598,884.84392932108062,1086.3610939089945,856.28027130215992,1114.9247519279152,831.505557782712,1139.6994654473631
TCN_BRES_COND,2019-10-26,45,ATU1,475.47265005001321,486.84493230043978,11.372282250426565,70.767167330541724,396.15315821882734,577.53670638205222,370.44330044771652,603.24656415316304,348.14383304465849,625.54603155622112
TCN_BRES_COND,2019-10-26,45,ATU5,634.50859736011171,651.51064040111271,17.002043041001002,83.280482802032623,544.78240728685762,758.2388735153678,514.52643620991967,788.49484459230575,488.28389349402141,814.73738730820401
TCN_BRES_COND,2019-10-26,45,MJ3,1244.2433141511051,1236.6210300102246,-7.622284140880538,74.057809657416215,1141.7121281029588,1331.5299319174903,1114.8067731911417,1358.4352868293074,1091.4703903077661,1381.771669712683
TCN_BRES_COND,2019-10-26,45,MJ1,975.9747035749632,984.82722265791551,8.8525190829523126,78.622339516349598,884.06864036395859,1085.5858049518724,855.50498234503789,1114.1494629707931,830.73026882558997,1138.9241764902411
TCN_BRES_COND,2019-10-27,46,ATU1,475.55074419564329,486.30496853862201,10.754224342978716,70.767167330541724,395.61319445700957,576.9967426202345,369.90333668589875,602.70660039134532,347.60386928284072,625.00606779440329
TCN_BRES_COND,2019-10-27,46,ATU5,634.5946029034161,650.37170358017659,15.777100676760483,83.280482802032623,543.6434704659215,757.09993669443168,513.38749938898354,787.35590777136963,487.14495667308529,813.59845048726788
TCN_BRES_COND,2019-10-27,46,MJ3,1244.277507862352,1237.5933064685742,-6.684201393777812,74.057809657416215,1142.6844045613084,1332.5022083758399,1115.7790496494913,1359.407563287657,1092.4426667661157,1382.7439461710326
TCN_BRES_COND,2019-10-27,46,MJ1,975.99834054694202,985.73465518279534,9.7363146358533186,78.622339516349598,884.97607288883842,1086.4932374767523,856.41241486991771,1115.056895495673,831.6377013504698,1139.8316090151209
TCN_BRES_COND,2019-10-28,47,ATU1,475.62635896498978,485.81522440515755,10.188865440167774,70.767167330541724,395.12345032354511,576.50699848677004,369.4135925524343,602.21685625788086,347.11412514937626,624.51632366093884
TCN_BRES_COND,2019-10-28,47,ATU5,634.67702112684208,650.79554339575736,16.118522268915285,83.280482802032623,544.06731028150227,757.52377651001245,513.81133920456432,787.77974758695041,487.56879648866607,814.02229030284866
TCN_BRES_COND,2019-10-28,47,MJ3,1244.3120933760449,1235.9234952174058,-8.3885981586390699,74.057809657416215,1141.0145933101401,1330.8323971246716,1114.109238398323,1357.7377520364887,1090.7728555149474,1381.0741349198643
TCN_BRES_COND,2019-10-28,47,MJ1,976.02130173925843,985.43432957984658,9.4130278405881427,78.622339516349598,884.67574728588966,1086.1929118738035,856.11208926696895,1114.7565698927242,831.33737574752104,1139.5312834121721
TCN_BRES_COND,2019-10-29,48,ATU1,475.69918314407568,484.98314741118855,9.2839642671128786,70.767167330541724,394.29137332957612,575.67492149280099,368.5815155584653,601.38477926391181,346.28204815540727,623.68424666696978
TCN_BRES_COND,2019-10-29,48,ATU5,634.75563598930171,649.27870611884248,14.52307012954077,83.280482802032623,542.55047300458739,756.00693923309757,512.29450192764943,786.26291031003552,486.05195921175118,812.50545302593378
TCN_BRES_COND,2019-10-29,48,MJ3,1244.347353019421,1236.1974031060299,-8.1499499133910831,74.057809657416215,1141.2885011987642,1331.1063050132957,1114.3831462869471,1358.0116599251128,1091.0467634035715,1381.3480428084883
TCN_BRES_COND,2019-10-29,48,MJ1,976.04356771631717,986.00592964737052,9.9623619310533513,78.622339516349598,885.2473473534136,1086.7645119413273,856.68368933449278,1115.3281699602483,831.90897581504498,1140.1028834796959
TCN_BRES_COND,2019-10-30,49,ATU1,475.76890551892421,485.97371280100896,10.204807282084744,70.767167330541724,395.28193871939652,576.66548688262139,369.5720809482857,602.37534465373221,347.27261354522767,624.67481205679019
TCN_BRES_COND,2019-10-30,49,ATU5,634.83023144970673,649.49667762130377,14.666446171597045,83.280482802032623,542.76844450704868,756.22491073555886,512.51247343011073,786.48088181249682,486.26993071421248,812.72342452839507
TCN_BRES_COND,2019-10-30,49,MJ3,1244.383569119715,1236.8593693909863,-7.5241997287287177,74.057809657416215,1141.9504674837206,1331.7682712982521,1115.0451125719035,1358.6736262100692,1091.7087296885279,1382.0100090934448
TCN_BRES_COND,2019-10-30,49,MJ1,976.06511904252363,985.14015210683317,9.0750330643095367,78.622339516349598,884.38156981287625,1085.8987344007901,855.81791179395555,1114.4623924197108,831.04319827450763,1139.2371059391587
TCN_BRES_COND,2019-10-31,50,ATU1,475.83521487555788,486.17265751260703,10.337442637049151,70.767167330541724,395.4808834309946,576.86443159421947,369.77102565988378,602.57428936533029,347.47155825682574,624.87375676838838
TCN_BRES_COND,2019-10-31,50,ATU5,634.90059146696899,649.49390682467777,14.593315357708775,83.280482802032623,542.76567371042267,756.22213993893286,512.50970263348472,786.47811101587081,486.26715991758647,812.72065373176906
TCN_BRES_COND,2019-10-31,50,MJ3,1244.421024004163,1237.2478149201795,-7.1732090839834655,74.057809657416215,1142.3389130129137,1332.1567168274453,1115.4335581010967,1359.0620717392624,1092.0971752177211,1382.3984546226379
TCN_BRES_COND,2019-10-31,50,MJ1,976.08593628228277,984.84697192325666,8.761035640973887,78.622339516349598,884.08838962929974,1085.6055542172135,855.52473161037892,1114.1692122361344,830.75001809093112,1138.9439257555821
TCN_BRES_COND,2019-11-01,51,ATU1,475.89780000000002,486.39770626652836,10.499906266528342,70.767167330541724,395.70593218491592,577.0894803481408,369.9960744138051,602.79933811925162,347.69660701074707,625.0988055223097
TCN_BRES_COND,2019-11-01,51,ATU5,634.96650000000022,649.58009755358194,14.613597553581712,83.280482802032623,542.85186443932685,756.30833066783703,512.59589336238889,786.56430174477498,486.35335064649064,812.80684446067323
TCN_BRES_COND,2019-11-01,51,MJ3,1244.46,1237.588120482784,-6.8718795172160299,74.057809657416215,1142.6792185755182,1332.4970223900498,1115.7738636637011,1359.4023773018669,1092.4374807803256,1382.7387601852424
TCN_BRES_COND,2019-11-01,51,MJ1,976.10599999999999,984.6572881283538,8.5512881283538036,78.622339516349598,883.89870583439688,1085.4158704223107,855.33504781547617,1113.9795284412314,830.56033429602826,1138.7542419606793
TCN_BRES_COND,2019-11-02,52,ATU1,475.95642922773868,486.18139831979107,10.22496909205239,70.767167330541724,395.48962423817864,576.87317240140351,369.77976646706782,602.58303017251433,347.48029906400978,624.88249757557242
TCN_BRES_COND,2019-11-02,52,ATU5,635.0278026465262,649.34297078179031,14.315168135264116,83.280482802032623,542.61473766753522,756.0712038960454,512.35876659059727,786.32717497298336,486.11622387469902,812.56971768888161
TCN_BRES_COND,2019-11-02,52,MJ3,1244.5007236218801,1237.5677853129307,-6.9329383089493604,74.057809657416215,1142.6588834056649,1332.4766872201965,1115.7535284938479,1359.3820421320136,1092.4171456104723,1382.7184250153891
TCN_BRES_COND,2019-11-02,52,MJ1,976.12531779255323,984.68687130327237,8.5615535107191363,78.622339516349598,883.92828900931545,1085.4454535972293,855.36463099039474,1114.00911161615,830.58991747094683,1138.7838251355979
TCN_BRES_COND,2019-11-03,53,ATU1,476.01118909212312,487.11757835376471,11.106389261641596,70.767167330541724,396.42580427215228,577.80935243537715,370.71594650104146,603.51921020648797,348.41647909798343,625.81867760954606
TCN_BRES_COND,2019-11-03,53,ATU5,635.08459155952778,650.6976137728883,15.613022213360523,83.280482802032623,543.96938065863321,757.42584688714339,513.71340958169526,787.68181796408135,487.47086686579701,813.9243606799796
TCN_BRES_COND,2019-11-03,53,MJ3,1244.5431981341189,1237.5113009171785,-7.0318972169404788,74.057809657416215,1142.6023990099127,1332.4202028244442,1115.6970440980956,1359.3255577362613,1092.36066121472,1382.6619406196369
TCN_BRES_COND,2019-11-03,53,MJ1,976.14400538671237,984.73380514329654,8.5897997565841706,78.622339516349598,883.97522284933962,1085.4923874372535,855.41156483041891,1114.0560454561742,830.636851310971,1138.8307589756221
TCN_BRES_COND,2019-11-04,54,ATU1,476.06224567596792,486.68374677297197,10.621501097004057,70.767167330541724,395.99197269135954,577.37552085458447,370.28211492024872,603.08537862569528,347.98264751719068,625.38484602875326
TCN_BRES_COND,2019-11-04,54,ATU5,635.1370205308001,650.17774344340125,15.040722912601154,83.280482802032623,543.44951032914616,756.90597655765634,513.19353925220821,787.1619476345943,486.95099653630996,813.40449035049255
TCN_BRES_COND,2019-11-04,54,MJ3,1244.5873709884499,1237.9691088979623,-6.618262090487633,74.057809657416215,1143.0602069906965,1332.8780108052281,1116.1548520788795,1359.7833657170452,1092.8184691955039,1383.1197486004207
TCN_BRES_COND,2019-11-04,54,MJ1,976.1622055417198,985.15778100133377,8.9955754596139741,78.622339516349598,884.39919870737685,1085.9163632952907,855.83554068845615,1114.4800213142114,831.06082716900823,1139.2547348336593
TCN_BRES_COND,2019-11-05,55,ATU1,476.10976506208738,487.11189669901302,11.00213163692564,70.767167330541724,396.42012261740058,577.80367078062545,370.71026484628976,603.51352855173627,348.41079744323173,625.81299595479436
TCN_BRES_COND,2019-11-05,55,ATU5,635.18524335213783,651.00058875214768,15.815345400009846,83.280482802032623,544.27235563789259,757.72882186640277,514.01638456095463,787.98479294334072,487.77384184505638,814.22733565923897
TCN_BRES_COND,2019-11-05,55,MJ3,1244.6331896366071,1237.4949975816892,-7.1381920549179085,74.057809657416215,1142.5860956744234,1332.4038994889549,1115.6807407626063,1359.309254400772,1092.3443578792308,1382.6456372841476
TCN_BRES_COND,2019-11-05,55,MJ1,976.18006101681794,985.44553825011008,9.2654772332921311,78.622339516349598,884.68695595615316,1086.2041205440669,856.12329793723234,1114.7677785629878,831.34858441778454,1139.5424920824355
TCN_BRES_COND,2019-11-06,56,ATU1,476.15391333329632,486.48460570279804,10.330692369501719,70.767167330541724,395.7928316211856,577.17637978441053,370.08297385007478,602.88623755552135,347.78350644701675,625.18570495857932
TCN_BRES_COND,2019-11-06,56,ATU5,635.22941381533622,650.2489957548886,15.019581939552381,83.280482802032623,543.52076264063351,756.97722886914369,513.26479156369555,787.23319994608164,487.0222488477973,813.47574266197989
TCN_BRES_COND,2019-11-06,56,MJ3,1244.680601530323,1237.8835857768338,-6.7970157534891769,74.057809657416215,1142.974683869568,1332.7924876840996,1116.0693289577509,1359.6978425959167,1092.7329460743754,1383.0342254792922
TCN_BRES_COND,2019-11-06,56,MJ1,976.19771457125,985.59004025393017,9.3923256826801662,78.622339516349598,884.83145795997325,1086.3486225478871,856.26779994105254,1114.9122805668078,831.49308642160463,1139.6869940862557
TCN_BRES_COND,2019-11-07,57,ATU1,476.19485657240898,486.43016209036551,10.235305517956533,70.767167330541724,395.73838800875308,577.12193617197795,370.02853023764226,602.83179394308877,347.72906283458423,625.13126134614686
TCN_BRES_COND,2019-11-07,57,ATU5,635.2696857121897,650.46355579197734,15.193870079787644,83.280482802032623,543.73532267772225,757.19178890623243,513.4793516007843,787.44775998317039,487.23680888488605,813.69030269906864
TCN_BRES_COND,2019-11-07,57,MJ3,1244.7295541213321,1238.1675014994787,-6.5620526218533541,74.057809657416215,1143.2585995922129,1333.0764034067445,1116.3532446803958,1359.9817583185616,1093.0168617970203,1383.3181412019371
TCN_BRES_COND,2019-11-07,57,MJ1,976.21530896425782,986.01066199305785,9.7953530288000366,78.622339516349598,885.25207969910093,1086.7692442870148,856.68842168018023,1115.3329023059355,831.91370816073231,1140.1076158253834
TCN_BRES_COND,2019-11-08,58,ATU1,476.23276086224001,486.19889928018188,9.9661384179418633,70.767167330541724,395.50712519856944,576.89067336179437,369.79726742745862,602.60053113290519,347.49780002440059,624.89999853596316
TCN_BRES_COND,2019-11-08,58,ATU5,635.30621283449329,649.97136610519885,14.665153270705559,83.280482802032623,543.24313299094376,756.69959921945394,512.98716191400581,786.9555702963919,486.74461919810756,813.19811301229015
TCN_BRES_COND,2019-11-08,58,MJ3,1244.779994861366,1238.5266473088273,-6.2533475525387985,74.057809657416215,1143.6177454015615,1333.435549216093,1116.7123904897444,1360.3409041279101,1093.3760076063688,1383.6772870112857
TCN_BRES_COND,2019-11-08,58,MJ1,976.23298695508458,986.22736472778581,9.9943777727012275,78.622339516349598,885.46878243382889,1086.9859470217427,856.90512441490819,1115.5496050406634,832.13041089546027,1140.3243185601114
TCN_BRES_COND,2019-11-09,59,ATU1,476.267792285604,486.12296437446918,9.8551720888651744,70.767167330541724,395.43119029285674,576.81473845608161,369.72133252174592,602.52459622719243,347.42186511868789,624.82406363025052
TCN_BRES_COND,2019-11-09,59,ATU5,635.33914897404225,649.79868167496943,14.459532700927184,83.280482802032623,543.07044856071434,756.52691478922452,512.81447748377639,786.78288586616247,486.57193476787813,813.02542858206073
TCN_BRES_COND,2019-11-09,59,MJ3,1244.8318712021601,1238.8964506624222,-5.9354205397378337,74.057809657416215,1143.9875487551565,1333.805352569688,1117.0821938433394,1360.7107074815051,1093.7458109599638,1384.0470903648807
TCN_BRES_COND,2019-11-09,59,MJ1,976.25089130297238,986.62323740332351,10.372346100351137,78.622339516349598,885.86465510936659,1087.3818196972804,857.30099709044589,1115.9454777162011,832.52628357099798,1140.7201912356491
TCN_BRES_COND,2019-11-10,60,ATU1,476.30011692531531,486.37530352016233,10.075186594847025,70.767167330541724,395.6835294385499,577.06707760177483,369.97367166743908,602.77693537288565,347.67420426438105,625.07640277594362
TCN_BRES_COND,2019-11-10,60,ATU5,635.36864792263111,650.25952976058943,14.890881837958318,83.280482802032623,543.53129664633434,756.98776287484452,513.27532556939639,787.24373395178247,487.03278285349813,813.48627666768073
TCN_BRES_COND,2019-11-10,60,MJ3,1244.8851305954461,1238.6992619837115,-6.1858686117345769,74.057809657416215,1143.7903600764457,1333.6081638909773,1116.8850051646286,1360.5135188027944,1093.5486222812531,1383.8499016861699
TCN_BRES_COND,2019-11-10,60,MJ1,976.26916476716417,986.7481440784286,10.478979311264425,78.622339516349598,885.98956178447168,1087.5067263723854,857.42590376555086,1116.0703843913063,832.65119024610306,1140.845097910754
TCN_BRES_COND,2019-11-11,61,ATU1,476.32990086418852,486.77536408138303,10.445463217194515,70.767167330541724,396.0835899997706,577.46713816299552,370.37373222865978,603.17699593410634,348.07426482560174,625.47646333716432
TCN_BRES_COND,2019-11-11,61,ATU5,635.39486347205479,650.7250618050449,15.330198332990108,83.280482802032623,543.99682869078981,757.45329491929999,513.74085761385186,787.70926599623795,487.49831489795361,813.9518087121362
TCN_BRES_COND,2019-11-11,61,MJ3,1244.939720492958,1238.6299842653307,-6.3097362276273543,74.057809657416215,1143.7210823580649,1333.5388861725964,1116.8157274462478,1360.4442410844135,1093.4793445628723,1383.7806239677891
TCN_BRES_COND,2019-11-11,61,MJ1,976.28795010690237,986.70266620703262,10.414716100130249,78.622339516349598,885.9440839130757,1087.4612485009895,857.380425894155,1116.0249065199102,832.60571237470708,1140.7996200393582
TCN_BRES_COND,2019-11-12,62,ATU1,476.35731018503799,486.16871155873611,9.8114013736981178,70.767167330541724,395.47693747712367,576.86048564034854,369.76707970601285,602.57034341145936,347.46761230295482,624.86981081451745
TCN_BRES_COND,2019-11-12,62,ATU5,635.41794941410853,649.84391224863032,14.425962834521783,83.280482802032623,543.11567913437523,756.57214536288541,512.85970805743727,786.82811643982336,486.61716534153902,813.07065915572161
TCN_BRES_COND,2019-11-12,62,MJ3,1244.9955883464299,1239.0155485874168,-5.9800397590131524,74.057809657416215,1144.106646680151,1333.9244504946826,1117.2012917683339,1360.8298054064996,1093.8649088849584,1384.1661882898752
TCN_BRES_COND,2019-11-12,62,MJ1,976.30739008142962,986.98051736217712,10.673127280747508,78.622339516349598,886.2219350682202,1087.7390996561339,857.65827704929939,1116.3027576750549,832.88356352985159,1141.0774711945026
TCN_BRES_COND,2019-11-13,63,ATU1,476.38251097067871,486.47256777958881,10.090056808910106,70.767167330541724,395.78079369797638,577.16434186120125,370.07093592686556,602.87419963231207,347.77146852380753,625.17366703537004
TCN_BRES_COND,2019-11-13,63,ATU5,635.43805954058678,650.57682985467693,15.138770314090152,83.280482802032623,543.84859674042184,757.30506296893202,513.59262566348389,787.56103404586997,487.35008294758563,813.80357676176823
TCN_BRES_COND,2019-11-13,63,MJ3,1245.052681607594,1238.191895985309,-6.8607856222849932,74.057809657416215,1143.2829940780432,1333.1007978925747,1116.3776391662261,1360.0061528043918,1093.0412562828506,1383.3425356877674
TCN_BRES_COND,2019-11-13,63,MJ1,976.32762744998843,986.70013848807503,10.3725110380866,78.622339516349598,885.94155619411811,1087.4587207820318,857.37789817519729,1116.0223788009528,832.60318465574949,1140.7970923204005
TCN_BRES_COND,2019-11-14,64,ATU1,476.40566930392458,486.40619908303523,10.00052977911065,70.767167330541724,395.7144250014228,577.09797316464767,370.00456723031198,602.80783093575849,347.70509982725395,625.10729833881646
TCN_BRES_COND,2019-11-14,64,ATU5,635.45534764328465,650.65002868488511,15.194681041600461,83.280482802032623,543.92179557063002,757.3782617991402,513.66582449369207,787.63423287607816,487.42328177779382,813.87677559197641
TCN_BRES_COND,2019-11-14,64,MJ3,1245.1109477281841,1238.4169174910846,-6.6940302370994686,74.057809657416215,1143.5080155838189,1333.3258193983504,1116.6026606720018,1360.2311743101675,1093.2662777886262,1383.5675571935431
TCN_BRES_COND,2019-11-14,64,MJ1,976.34880497182121,986.72834326786904,10.379538296047826,78.622339516349598,885.96976097391212,1087.486925561826,857.40610295499141,1116.0505835807467,832.6313894355435,1140.8252971001946
TCN_BRES_COND,2019-11-15,65,ATU1,476.42695126759048,486.11645732981998,9.6895060622294977,70.767167330541724,395.42468324820754,576.80823141143242,369.71482547709672,602.51808918254324,347.41535807403869,624.81755658560132
