artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-11,MJ1,O1,974.4788583,974.3852193,974.484458,974.5993599,974.4985,974.5962124,974.7093471,0.08226252631,-1.426580466,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-11,MJ3,O1,1239.324727,1239.013179,1239.143583,1239.288474,1239.158854,1239.287252,1239.429915,0.1057550577,0.3543570277,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-11,ATU1,O3,473.5910223,473.122795,473.5752388,474.0280559,473.4535345,473.5349185,473.6163697,0.0635305585,0.883098607,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-11,ATU2,O3,339.11015,338.7600732,339.078689,339.4311473,338.9914878,339.0487993,339.1121983,0.04709550013,1.302686338,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-11,ATU3,O2,583.69273,583.1735946,583.6401154,584.1321099,583.5239399,583.6472057,583.7772023,0.09881096891,0.4607212008,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-11,ATU4,O2,289.64424,289.2672624,289.5413272,289.8216272,289.4730136,289.5454279,289.6194899,0.05714810143,1.729052209,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-11,ATU5,O2,629.8680797,629.4394579,629.8256655,630.2574852,629.7296714,629.8317166,629.9458136,0.08432841148,0.4312076315,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-12,MJ9,O1,359.33778,359.2759142,359.3209552,359.3690372,359.3252054,359.3695537,359.4168961,0.03577337132,-0.8881937033,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-12,MJ1,O1,974.5196209,974.429759,974.5290354,974.6429639,974.542552,974.6403015,974.7524778,0.08190308502,-1.473455747,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-12,MJ3,O1,1239.520461,1239.216995,1239.346058,1239.488139,1239.360483,1239.48756,1239.627456,0.1041602995,0.3158670478,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-12,ATU1,O3,473.5794667,473.1060398,473.5567507,473.9999761,473.4358625,473.5169348,473.5966606,0.06273580208,0.9967505545,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-12,ATU2,O3,339.16236,338.8266391,339.1415516,339.4879998,339.0554492,339.1120946,339.1744125,0.0464138167,1.082984136,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-12,ATU3,O2,583.76037,583.2740213,583.732956,584.218161,583.6186786,583.73994,583.8681426,0.09732902748,0.2099065402,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-12,ATU4,O2,289.74834,289.3852905,289.653805,289.9306157,289.586891,289.6578389,289.7309789,0.05621623793,1.609874483,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-12,ATU5,O2,629.9718532,629.560025,629.9432003,630.3681886,629.8479345,629.9491784,630.0614704,0.08331159299,0.2721677878,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-13,MJ9,O1,359.36942,359.3128134,359.3575125,359.4059956,359.3621302,359.4061419,359.4538793,0.03579613001,-1.025861089,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-13,MJ1,O1,974.5598998,974.4746168,974.574274,974.6872251,974.5871043,974.6852288,974.7964427,0.08167389775,-1.534504527,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-13,MJ3,O1,1239.715176,1239.418921,1239.546651,1239.6852,1239.559849,1239.685615,1239.822033,0.1022916804,0.2889867249,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-13,ATU1,O3,473.5673586,473.0914483,473.539697,473.9712964,473.4198792,473.5005086,473.5781432,0.0617471072,1.082641356,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-13,ATU2,O3,339.2172,338.8969084,339.2081605,339.545178,339.1232997,339.1792866,339.2399081,0.04549509376,0.8333508788,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-13,ATU3,O2,583.82916,583.3784121,583.828831,584.3033993,583.716662,583.8356733,583.9610655,0.09535465498,-0.06830633837,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-13,ATU4,O2,289.86115,289.515511,289.7774764,290.0485426,289.7122019,289.7814193,289.8530414,0.0549489114,1.450996647,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-13,ATU5,O2,630.0737741,629.6791827,630.059147,630.4747931,629.9646368,630.0650323,630.1748558,0.08201751092,0.1065840748,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-14,MJ9,O1,359.40145,359.351184,359.396181,359.4454511,359.4010716,359.4453766,359.4938889,0.03621290328,-1.213009911,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-14,MJ1,O1,974.5997115,974.5202243,974.6216104,974.7343987,974.6335557,974.7333825,974.8444361,0.08227554011,-1.624674729,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-14,MJ3,O1,1239.908559,1239.618095,1239.745759,1239.881069,1239.757297,1239.882999,1240.016227,0.1010220532,0.2530186896,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-14,ATU1,O3,473.5550223,473.0815063,473.5269563,473.9470466,473.4082791,473.4884051,473.5639695,0.060742996,1.096705074,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-14,ATU2,O3,339.27438,338.9691987,339.2782584,339.6048307,339.1943548,339.2499473,339.30869,0.04460819408,0.547716637,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-14,ATU3,O2,583.89904,583.4823267,583.92728,584.390778,583.8164328,583.934,584.0564671,0.09364999673,-0.3733049153,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-14,ATU4,O2,289.98182,289.653309,289.9106412,290.1756381,289.8465117,289.914505,289.9845235,0.05384561769,1.250148022,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-14,ATU5,O2,630.1740468,629.7975863,630.1761204,630.5826908,630.0819103,630.1819279,630.2893535,0.08093449007,-0.09737688715,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-15,MJ9,O1,359.43401,359.3840967,359.4286547,359.4777599,359.4336624,359.4775351,359.525885,0.03598089851,-1.209671187,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-15,MJ1,O1,974.6390725,974.5585889,974.6601427,974.7729126,974.6720008,974.7719928,974.8830283,0.08233291441,-1.614425278,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-15,MJ3,O1,1240.1003,1239.804512,1239.93246,1240.065763,1239.94282,1240.068801,1240.200053,0.1003602407,0.3138561854,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-15,ATU1,O3,473.5427822,473.0597636,473.5071948,473.9193924,473.3884246,473.468907,473.5430516,0.06032812522,1.224557106,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-15,ATU2,O3,339.3336,339.0143666,339.3253365,339.6428381,339.2414082,339.2973444,339.3544554,0.04410567619,0.8220174133,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-15,ATU3,O2,583.96992,583.5356695,583.9809529,584.4331496,583.8699374,583.9875918,584.1070728,0.0925190062,-0.1910067963,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-15,ATU4,O2,290.1095,289.7647959,290.0214801,290.2795746,289.9574659,290.025288,290.0934827,0.05306726628,1.586891964,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-15,ATU5,O2,630.2728756,629.8812257,630.2612407,630.6599675,630.1665922,630.2670012,630.3723542,0.080278566,0.07317489933,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-16,MJ9,O1,359.46727,359.4206642,359.4659923,359.5162427,359.4712413,359.5158723,359.5653498,0.03671667918,-1.323710762,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-16,MJ1,O1,974.6779991,974.6026128,974.7059702,974.8204837,974.7179036,974.8196714,974.9324238,0.08369556625,-1.692709405,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-16,MJ3,O1,1240.290084,1239.996356,1240.125823,1240.257221,1240.134486,1240.261962,1240.391338,0.1002115509,0.2806341297,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-16,ATU1,O3,473.5309629,473.0446024,473.4947687,473.8997164,473.3757076,473.456682,473.5295225,0.06001127966,1.237783441,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-16,ATU2,O3,339.39456,339.0728818,339.3873576,339.6975173,339.3029696,339.3595364,339.4153268,0.04383647011,0.7989611343,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-16,ATU3,O2,584.04175,583.6097892,584.0589818,584.5033534,583.9469044,584.0655917,584.1830052,0.09211532076,-0.2588247096,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-16,ATU4,O2,290.24334,289.8950728,290.1532448,290.4066024,290.0888136,290.1570287,290.2239718,0.05273233244,1.636780829,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-16,ATU5,O2,630.3704648,629.98009,630.3641881,630.7578027,630.2684532,630.369941,630.4739433,0.080172486,0.006533349374,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-17,MJ9,O1,359.50137,359.4653311,359.5164225,359.5732263,359.5224246,359.5727302,359.6286604,0.04144816483,-1.721673972,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-17,MJ1,O1,974.716508,974.6548899,974.7667703,974.8885857,974.7785704,974.8887301,975.008672,0.08977470692,-1.918381028,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-17,MJ3,O1,1240.477602,1240.190469,1240.323441,1240.45299,1240.329517,1240.460444,1240.588,0.1008479959,0.1701399338,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-17,ATU1,O3,473.5198889,473.0450566,473.4980256,473.8967447,473.3786129,473.4600914,473.5318116,0.05977085759,1.000444665,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-17,ATU2,O3,339.45696,339.1467661,339.4664419,339.7718286,339.3810994,339.4386016,339.4935335,0.04386643985,0.4185064181,blue
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-17,ATU3,O2,584.11447,583.7102451,584.1706051,584.6146837,584.0556574,584.1772954,584.2946315,0.09323634746,-0.6738294398,green
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-17,ATU4,O2,290.38249,290.0473996,290.3113799,290.5645034,290.2454552,290.315205,290.3820862,0.05330695286,1.262217942,yellow
calibration_only_expert_review_not_formal,False,False,calibration,4,block_robust_location_scale,2019-09-17,ATU5,O2,630.4670187,630.0982149,630.4910087,630.884059,630.3930364,630.4968218,630.600675,0.0810107239,-0.3678903861,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-15,MJ9,O1,358.3249,358.2863192,358.3250807,358.3800019,358.3400136,358.3787751,358.4336964,0.03655056224,-1.473989203,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-15,MJ1,O1,973.2462234,973.2559777,973.3420776,973.4911226,973.3457512,973.431851,973.5808961,0.0917423594,-2.023357448,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-15,MJ3,O1,1234.431649,1234.20929,1234.313639,1234.481081,1234.36022,1234.464569,1234.632012,0.106040112,-0.3104542874,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-15,ATU1,O3,472.9900901,472.6686615,473.0781458,473.5732499,472.6428077,473.052292,473.5473961,0.3529274519,-0.1762457801,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-15,ATU2,O3,338.68932,338.4977656,338.7786107,339.1723949,338.4607408,338.7415859,339.1353701,0.2632083401,-0.1985722894,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-15,ATU3,O2,582.21648,581.8913338,582.2977384,582.845634,581.898393,582.3047975,582.8526931,0.3723226223,-0.2372069288,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-15,ATU4,O2,289.92766,289.7780073,290.0166698,290.3225949,289.7845768,290.0232394,290.3291644,0.2124722345,-0.4498440812,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-15,ATU5,O2,625.9634481,625.6593212,625.9876341,626.4838382,625.6591122,625.9874251,626.4836292,0.3216873905,-0.07453500827,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-16,MJ9,O1,358.36297,358.3122621,358.3522908,358.4063411,358.3661836,358.4062124,358.4602626,0.03670515114,-1.178100754,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-16,MJ1,O1,973.2878122,973.2824293,973.3687767,973.5167038,973.3718705,973.4582179,973.606145,0.09140278414,-1.864338107,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-16,MJ3,O1,1234.597363,1234.370674,1234.476106,1234.649776,1234.525665,1234.631097,1234.804767,0.1088925602,-0.3097890832,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-16,ATU1,O3,473.0360231,472.7271174,473.1285372,473.639193,472.7010497,473.1024695,473.6131252,0.3558485969,-0.1867265426,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-16,ATU2,O3,338.69577,338.5134587,338.7915462,339.1984172,338.475867,338.7539545,339.1608255,0.2672382797,-0.2177252132,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-16,ATU3,O2,582.26809,581.9264488,582.3380016,582.9065717,581.9336989,582.3452518,582.9138218,0.3823974494,-0.201784205,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-16,ATU4,O2,289.88895,289.7227716,289.9676153,290.2875584,289.7295848,289.9744286,290.2943717,0.2203530242,-0.3879165212,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-16,ATU5,O2,626.1372478,625.835944,626.1625396,626.6709009,625.8357324,626.162328,626.6706893,0.3257605511,-0.07698975219,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-17,MJ9,O1,358.40103,358.3422311,358.3816164,358.4343657,358.3950383,358.4344235,358.4871729,0.0359465563,-0.9289776249,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-17,MJ1,O1,973.3306419,973.3279199,973.4120937,973.5610631,973.4169292,973.501103,973.6500724,0.09096141538,-1.873993024,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-17,MJ3,O1,1234.763384,1234.539699,1234.639852,1234.811702,1234.690747,1234.7909,1234.96275,0.1061227605,-0.2592846275,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-17,ATU1,O3,473.0820526,472.7803104,473.1701462,473.6735284,472.7547816,473.1446174,473.6479996,0.3484912969,-0.1795305764,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-17,ATU2,O3,338.70223,338.5350466,338.8036775,339.2066952,338.4981854,338.7668163,339.169834,0.2620454295,-0.2464699969,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-17,ATU3,O2,582.31971,581.9973936,582.397024,582.962933,582.0045359,582.4041663,582.9700753,0.3767076947,-0.2241958147,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-17,ATU4,O2,289.85025,289.696447,289.9348398,290.2547396,289.7031819,289.9415747,290.2614745,0.2178192689,-0.419268029,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-17,ATU5,O2,626.3104027,626.0226731,626.3379311,626.8405833,626.0224658,626.3377238,626.8403759,0.3191097395,-0.08561662637,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-18,MJ9,O1,358.4391,358.3766275,358.4161626,358.4688156,358.4294653,358.4690003,358.5216534,0.03596740931,-0.8313172866,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-18,MJ1,O1,973.3745936,973.3758498,973.4595709,973.609717,973.4651355,973.5488566,973.6990027,0.09124390478,-1.909859627,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-18,MJ3,O1,1234.929842,1234.706177,1234.801922,1234.969824,1234.852585,1234.94833,1235.116232,0.1028625199,-0.1797343726,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-18,ATU1,O3,473.127915,472.8235747,473.207703,473.6992343,472.7985477,473.182676,473.6742073,0.3416408177,-0.1602882986,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-18,ATU2,O3,338.70868,338.5488832,338.8113766,339.2046142,338.5128956,338.775389,339.1686266,0.2558351249,-0.2607498969,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-18,ATU3,O2,582.37132,582.0637868,582.4552078,583.0132624,582.0708103,582.4622313,583.0202859,0.3704403429,-0.2454140114,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-18,ATU4,O2,289.81154,289.6687808,289.9022432,290.2196999,289.6754267,289.9088892,290.2263459,0.2149425179,-0.4529078566,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-18,ATU5,O2,626.4826969,626.2015965,626.5093269,627.0009322,626.2013939,626.5091243,627.0007296,0.311862861,-0.0847404237,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-19,MJ9,O1,358.47716,358.4127629,358.4525339,358.5052521,358.4657733,358.5055442,358.5582624,0.03608488187,-0.7865961129,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-19,MJ1,O1,973.4195479,973.404874,973.4896452,973.6356057,973.4929626,973.5777338,973.7236943,0.09002056165,-1.757219875,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-19,MJ3,O1,1235.09687,1234.871181,1234.967367,1235.13456,1235.01744,1235.113626,1235.28082,0.1027581947,-0.1630602538,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-19,ATU1,O3,473.1733466,472.8635449,473.2480058,473.7331618,472.8386906,473.2231516,473.7083075,0.3392832568,-0.1467947909,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-19,ATU2,O3,338.71513,338.5580904,338.8183094,339.2034437,338.5226723,338.7828913,339.1680256,0.2517862244,-0.2691225022,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-19,ATU3,O2,582.42293,582.1219156,582.509641,583.061396,582.1288651,582.5165905,583.0683455,0.3665406757,-0.2555255522,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-19,ATU4,O2,289.77283,289.6380478,289.8684942,290.1841123,289.6446352,289.8750816,290.1906997,0.213048442,-0.479945264,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-19,ATU5,O2,626.6539144,626.3676542,626.6748196,627.1576735,626.367454,626.6746194,627.1574732,0.3082280232,-0.0671742258,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-20,MJ9,O1,358.51523,358.4526309,358.4920149,358.5449828,358.5055626,358.5449466,358.5979145,0.03603132872,-0.8247435051,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-20,MJ1,O1,973.4653859,973.4488532,973.5336411,973.6792197,973.5368024,973.6215903,973.7671688,0.08987805943,-1.737959141,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-20,MJ3,O1,1235.2646,1235.045277,1235.141019,1235.310336,1235.192469,1235.288211,1235.457527,0.1034131241,-0.2283186177,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-20,ATU1,O3,473.2180837,472.9248325,473.3069633,473.7941295,472.8999874,473.2821182,473.7692844,0.3391584429,-0.1888040366,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-20,ATU2,O3,338.72158,338.5795263,338.8363123,339.2213051,338.5443044,338.8010904,339.1860832,0.2503916045,-0.3175443391,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-20,ATU3,O2,582.47455,582.1978054,582.5798909,583.1336997,582.2047284,582.5868139,583.1406227,0.3651415343,-0.3074531371,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-20,ATU4,O2,289.73412,289.6151798,289.8417979,290.1590726,289.621741,289.8483591,290.1656338,0.2122011823,-0.5383525857,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-20,ATU5,O2,626.8238393,626.5555205,626.859997,627.3443058,626.5553206,626.8597971,627.3441058,0.3077465646,-0.1168421665,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-21,MJ9,O1,358.55329,358.4943947,358.5329055,358.5864552,358.5471593,358.5856701,358.6392198,0.03591763771,-0.9015110536,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-21,MJ1,O1,973.5119884,973.4995166,973.5834184,973.7306726,973.5877673,973.671669,973.8189233,0.09018611389,-1.770568055,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-21,MJ3,O1,1235.433162,1235.221207,1235.315895,1235.489163,1235.370008,1235.464696,1235.637964,0.1045436949,-0.3016349741,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-21,ATU1,O3,473.2618629,472.9907888,473.3681854,473.8612033,472.9659117,473.3433083,473.8363263,0.3395944621,-0.2398314605,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-21,ATU2,O3,338.72803,338.6016858,338.8537109,339.242785,338.5665012,338.8185263,339.2076004,0.2501264632,-0.3618023189,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-21,ATU3,O2,582.52616,582.2771134,582.6510726,583.2116981,582.2840267,582.6579859,583.2186114,0.3646306124,-0.3615328481,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-21,ATU4,O2,289.69541,289.5939887,289.8153242,290.1364317,289.6005324,289.8218679,290.1429754,0.2116355001,-0.5975269594,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-21,ATU5,O2,626.9922556,626.747447,627.0472118,627.5384615,626.7472465,627.0470113,627.538261,0.3086163304,-0.1774230633,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-22,MJ9,O1,358.59135,358.5361718,358.5740581,358.6283586,358.5890088,358.6268952,358.6811957,0.0359669293,-0.9882742454,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-22,MJ1,O1,973.5592362,973.5543881,973.6376652,973.7880424,973.6435925,973.7268696,973.8772468,0.09116083444,-1.838875458,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-22,MJ3,O1,1235.602689,1235.397699,1235.491279,1235.668998,1235.548356,1235.641937,1235.819655,0.105847866,-0.3707957732,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-22,ATU1,O3,473.3044203,473.060404,473.4319178,473.9337497,473.0354432,473.406957,473.9087889,0.3407380438,-0.300925286,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-22,ATU2,O3,338.73448,338.6240241,338.8717394,339.2669721,338.588738,338.8364533,339.231686,0.2508478108,-0.4065147195,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-22,ATU3,O2,582.57777,582.3550148,582.7220776,583.2921884,582.3619473,582.7290101,583.2991209,0.365640669,-0.413630366,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-22,ATU4,O2,289.6567,289.5708648,289.7878633,290.1142134,289.5774194,289.7944179,290.1207681,0.2119888592,-0.6496468816,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-22,ATU5,O2,627.1589473,626.9401868,627.2354997,627.7363676,626.939985,627.2352979,627.7361657,0.3106319378,-0.2457910308,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-23,MJ9,O1,358.62942,358.5751717,358.6127791,358.6675396,358.6281125,358.6657199,358.7204804,0.03603754778,-1.007280336,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-23,MJ1,O1,973.6070102,973.6028943,973.6862265,973.8381138,973.6926963,973.7760285,973.9279158,0.09177150395,-1.841728955,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-23,MJ3,O1,1235.773312,1235.562191,1235.655812,1235.83409,1235.713182,1235.806802,1235.98508,0.1060818417,-0.3156984249,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-23,ATU1,O3,473.3454924,473.084369,473.4561283,473.9582268,473.0593936,473.4311529,473.9332513,0.3409378141,-0.2512496838,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-23,ATU2,O3,338.74094,338.618006,338.8655691,339.2601932,338.5827617,338.8303247,339.2249489,0.2505509792,-0.3567527407,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-23,ATU3,O2,582.62938,582.39378,582.759558,583.3297198,582.4007033,582.7664814,583.3366432,0.3651593257,-0.3754563359,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-23,ATU4,O2,289.61799,289.5257112,289.7416012,290.06793,289.5322522,289.7481422,290.074471,0.2115480626,-0.615237161,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-23,ATU5,O2,627.3236985,627.0957349,627.3909593,627.8924331,627.0955329,627.3907574,627.8922312,0.3108338621,-0.2157385727,green
calibration_only_expert_review_not_formal,False,False,calibration,4,station_robust_location_only,2019-08-24,MJ9,O1,358.66748,358.611409,358.6488047,358.7036302,358.6642658,358.7016615,358.756487,0.03598033427,-0.950003787,green
