seed,fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-05,ATU1,455.9731249089093,455.8641503834404,455.64043653307573,456.04723442349496,456.40815265156624,455.4566704603942,456.59191872424776,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-05,ATU2,327.03711,327.02032,327.0584620319741,327.27986133538883,327.51886163839134,326.8405791183766,327.73674455198886,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-05,ATU3,555.92476,555.81527,555.9045828614906,556.2093669566925,556.5517037739177,555.7088286918196,556.7474579435886,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-05,ATU4,281.9895,281.97204,282.01700985178474,282.187737488163,282.38456769490386,281.9154710897297,282.4861064569589,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-05,ATU5,589.9831968276108,589.8834469261656,589.9680444848974,590.2347041082858,590.5252342091832,589.6160747062492,590.8772039878314,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-06,MJ9,342.94784,342.96687,343.0118527993062,343.04039503808826,343.074605215473,342.9084311638483,343.1780268509309,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-06,MJ1,938.2179802099002,938.1873999584308,938.2644326098085,938.3253650289536,938.3990893591634,938.0764900372861,938.5870319316858,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-06,MJ3,1207.979848186584,1207.962567033191,1208.0138678469555,1208.0985380857348,1208.1949162161213,1207.9065852403394,1208.3021988227374,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-06,ATU1,456.0835735515139,455.9731249089093,455.7436516125558,456.1538931796366,456.51589302773374,455.5598855398743,456.69965910041526,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-06,ATU2,327.04952,327.03711,327.06874525077905,327.29130335419984,327.5303903746658,326.8508623371815,327.7482732882633,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-06,ATU3,556.04244,555.92476,556.0060518143148,556.3119797152902,556.6543829000178,555.8102976446438,556.8501370696888,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-06,ATU4,282.00379,281.9895,282.0296808248151,282.20090154105776,282.39765256302644,281.92814206276006,282.4991913250815,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-06,ATU5,590.0844121011168,589.9831968276108,590.0597506389208,590.3277215999407,590.6182983658025,589.7077808602726,590.9702681444508,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-07,MJ9,342.92881,342.94784,342.99619214704376,343.02550943223,343.0607047504132,342.89277051158587,343.1641263858711,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-07,MJ1,938.2480329656108,938.2179802099002,938.2947579573652,938.3563081110628,938.430334719514,938.1068153848428,938.6182772920364,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-07,MJ3,1207.996393132619,1207.979848186584,1208.0249272461833,1208.1104495356692,1208.2061795869083,1207.9176446395672,1208.3134621935244,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-07,ATU1,456.195223462239,456.0835735515139,455.8452240753374,456.2614218197914,456.6233208144083,455.6614580026559,456.80708688708984,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-07,ATU2,327.05793,327.04952,327.0657392394321,327.29214906499766,327.5298357500331,326.8478563258346,327.7477186636306,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-07,ATU3,556.16764,556.04244,556.1074086756554,556.4173953093112,556.7588513539416,555.9116545059844,556.9546055236126,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-07,ATU4,282.0151,282.00379,282.0346763049437,282.20779991477605,282.40403044533934,281.93313754288863,282.5055692073944,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-07,ATU5,590.1869416921032,590.0844121011168,590.1440369068049,590.416189320974,590.7054736686479,589.7920671281566,591.0574434472961,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-08,MJ9,342.90977,342.92881,342.9830003358593,343.01344846367994,343.0502995121127,342.8795787004014,343.1537211475706,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-08,MJ1,938.2778984253106,938.2480329656108,938.3271210289595,938.3891356178865,938.4640448067396,938.1391784564371,938.651987379262,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-08,MJ3,1208.012505888599,1207.996393132619,1208.0384475863534,1208.1239504963971,1208.2196752785999,1207.9311649797373,1208.326957885216,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-08,ATU1,456.3078017920694,456.195223462239,455.9541485885061,456.3728923620343,456.73642569916854,455.77038251582456,456.92019177185006,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-08,ATU2,327.0627,327.05793,327.0699286752827,327.29717161102093,327.5355006571828,326.8520457616852,327.75338357078033,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-08,ATU3,556.29967,556.16764,556.2258432821326,556.5369596414971,556.8795136419826,556.0300891124616,557.0752678116536,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-08,ATU4,282.02366,282.0151,282.03961601375124,282.2131906922145,282.4097027370154,281.9380772516962,282.5112414990704,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-08,ATU5,590.2906345459895,590.1869416921032,590.2416641014996,590.5149964283303,590.8052722447179,589.8896943228514,591.1572420233662,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-09,MJ9,342.89074,342.90977,342.96974673120985,343.0013722172288,343.0399496374752,342.86632509575196,343.1433712729331,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-09,MJ1,938.3079167887475,938.2778984253106,938.3602132142189,938.4229077915695,938.4988778150757,938.1722706416965,938.6868203875981,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-09,MJ3,1208.028490471823,1208.012505888599,1208.0506411015817,1208.1364648336319,1208.2319145894057,1207.9433584949657,1208.3391971960218,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-09,ATU1,456.4210356919897,456.3078017920694,456.0628775360989,456.48421942740765,456.84806160122764,455.87911146341736,457.03182767390916,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-09,ATU2,327.06421,327.0627,327.0674136602836,327.2963991219552,327.53444436550944,326.84953074668607,327.75232727910696,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-09,ATU3,556.43784,556.29967,556.3490228232682,556.6623394806393,557.0053401014258,556.1532686535973,557.2010942710967,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-09,ATU4,282.02965,282.02366,282.04110474245647,282.21570660516534,282.41226077873955,281.9395659804014,282.5137995407946,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-09,ATU5,590.3953396081953,590.2906345459895,590.3381349454526,590.6135350326309,590.9040070360071,589.9861651668043,591.2559768146554,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-10,MJ9,342.87171,342.89074,342.9546191649984,342.9870652888112,343.02687146361467,342.8511975295405,343.13029309907256,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-10,MJ1,938.3384282556702,938.3079167887475,938.3929327984733,938.4562949201459,938.5331993855987,938.204990225951,938.721141958121,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-10,MJ3,1208.044650899595,1208.028490471823,1208.062109565257,1208.1484284016415,1208.2435085474629,1207.954826958641,1208.350791154079,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-10,ATU1,456.534652312985,456.4210356919897,456.1714626376903,456.5957838460955,456.959855309322,455.9876965650088,457.1436213820035,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-10,ATU2,327.06282,327.06421,327.0598238582725,327.29107896951973,327.5286458722688,326.841940944675,327.7465287858663,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-10,ATU3,556.58146,556.43784,556.4768976153186,556.7928525603301,557.1359804533348,556.2811434456477,557.3317346230058,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-10,ATU4,282.03329,282.02965,282.03995053456305,282.215829557945,282.41231766172496,281.938411772508,282.51385642378,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-10,ATU5,590.5009058241399,590.3953396081953,590.4337286508744,590.7116178402475,591.001968687283,590.0817588722261,591.3539384659313,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-11,MJ9,342.85268,342.87171,342.93738089325507,342.9701999213506,343.0105787809028,342.8339592577972,343.1140004163607,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-11,MJ1,938.3697730258262,938.3384282556702,938.4255798717626,938.489251369485,938.5668478337547,938.2376372992402,938.754790406277,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-11,MJ3,1208.061291189216,1208.044650899595,1208.0764521014053,1208.1627467150292,1208.2578105231357,1207.9691694947892,1208.3650931297518,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-11,ATU1,456.6483788060397,456.534652312985,456.2833493066562,456.70873223278323,457.0735361792488,456.09958323397467,457.2573022519303,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-11,ATU2,327.05891,327.06282,327.0565637647158,327.28817678068975,327.5261088064089,326.8386808511183,327.7439917200064,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-11,ATU3,556.72986,556.58146,556.6170385325063,556.9335863666099,557.2773095534044,556.4212843628353,557.4730637230754,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-11,ATU4,282.03478,282.03329,282.0402100059546,282.2164104522353,282.41305925161225,281.93867124389953,282.5145980136673,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-11,ATU5,590.6071821392432,590.5009058241399,590.5371465707599,590.8155370130353,591.106476636745,590.1851767921116,591.4584464153933,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-12,MJ9,342.83365,342.85268,342.9198320989863,342.9530101182111,342.9939003421109,342.8164104635284,343.0973219775688,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-12,MJ1,938.402291298964,938.3697730258262,938.4587870702256,938.5229855906705,938.6012426432427,938.2708444977033,938.7891852157651,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-12,MJ3,1208.078715357988,1208.061291189216,1208.0894754874646,1208.1763077649236,1208.2710111067684,1207.9821928808485,1208.3782937133844,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-12,ATU1,456.7619423221389,456.6483788060397,456.39389657181647,456.8215278698938,457.1862318816059,456.21013049913495,457.36999795428744,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-12,ATU2,327.05285,327.05891,327.04495756472676,327.2786219134718,327.51586318608145,326.82707465112924,327.73374609967897,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-12,ATU3,556.88233,556.72986,556.7571420055672,557.0760434116893,557.4194739216537,556.5613878358962,557.6152280913246,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-12,ATU4,282.03432,282.03478,282.0364933935653,282.21389210669696,282.41035416611044,281.93495463151027,282.5118929281655,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-12,ATU5,590.7140174989244,590.6071821392432,590.6358420041975,590.9164309666887,591.2069534818331,590.2838722255492,591.5589232604814,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-13,MJ9,342.81461,342.83365,342.90154929381305,342.93483370137056,342.9759138358448,342.79812765835516,343.07933547130267,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-13,MJ1,938.4363232748316,938.402291298964,938.4936738262483,938.5578324121359,938.6366569057395,938.3057312537259,938.8245994782619,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-13,MJ3,1208.097227423213,1208.078715357988,1208.1084462665194,1208.1946070996773,1208.2896916754382,1208.0011636599033,1208.3969742820543,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-13,ATU1,456.8750700122671,456.7619423221389,456.5089703300708,456.9352687208892,457.3010180680843,456.32520425738926,457.48478414076584,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-13,ATU2,327.045,327.05285,327.04591941752324,327.27761269026325,327.51615514931547,326.8280365039257,327.734038062913,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-13,ATU3,557.03819,556.88233,556.9144314286153,557.2315095895145,557.5761860432964,556.7186772589444,557.7719402129674,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-13,ATU4,282.03212,282.03432,282.03671820381226,282.2132772386043,282.41018794161505,281.9351794417572,282.5117267036701,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-13,ATU5,590.8212608486032,590.7140174989244,590.7495804351378,591.0282465710034,591.3202193311416,590.3976106564895,591.6721891097899,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-14,MJ9,342.79558,342.81461,342.8826060866185,342.91586324547785,342.9568915106761,342.77918445116063,343.060313146134,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-14,MJ1,938.4722091531772,938.4363232748316,938.5297736498479,938.5938022148896,938.6729481866823,938.3418310773255,938.8608907592047,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-14,MJ3,1208.117131402193,1208.097227423213,1208.1295825895543,1208.2151722875392,1208.3105570132843,1208.0222999829382,1208.4178396199004,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-14,ATU1,456.9874890274094,456.8750700122671,456.6250621628209,457.04884869293966,457.41460024920787,456.44129609013936,457.5983663218894,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-14,ATU2,327.03574,327.045,327.0457621512892,327.27533031526514,327.51453507136415,326.82787923769166,327.73241798496167,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-14,ATU3,557.19676,557.03819,557.0767445890672,557.391868483554,557.7371120388616,556.8809904193962,557.9328662085326,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-14,ATU4,282.02838,282.03212,282.0366959630959,282.21237407483744,282.4094658264061,281.93515720104085,282.51100458846116,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-14,ATU5,590.9287611336989,590.8212608486032,590.8653635272431,591.141849118611,591.4346709438232,590.5133937485948,591.7866407224715,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-15,MJ9,342.77655,342.79558,342.8639236338721,342.89725024297724,342.9383571424022,342.7605019984142,343.0417787778601,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-15,MJ1,938.5102891337488,938.4722091531772,938.5672915738071,938.6315494372707,938.7110142516385,938.3793490012847,938.8989568241609,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-15,MJ3,1208.13873131223,1208.117131402193,1208.1489118949626,1208.234835285223,1208.3300226380443,1208.0416292883465,1208.4373052446604,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-15,ATU1,457.0989265185503,456.9874890274094,456.73674167523933,457.1608577908151,457.5256033516835,456.5529756025578,457.70936942436504,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-15,ATU2,327.02545,327.03574,327.0342955930623,327.2647568640624,327.5031960656595,326.8164126794648,327.721078979257,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-15,ATU3,557.35736,557.19676,557.2336705875157,557.5498926547623,557.8946369542125,557.0379164178447,558.0903911238835,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-15,ATU4,282.0233,282.02838,282.0320136179101,282.20829023970964,282.4051731166966,281.93047485585504,282.5067118787516,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-15,ATU5,591.0363672996314,590.9287611336989,590.971715424593,591.2490597789349,591.541329821501,590.6197456459447,591.8932996001492,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-16,MJ9,342.75752,342.77655,342.8451824094238,342.8785664111897,342.9197540964345,342.7417607739659,343.02317573189237,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-16,MJ1,938.5509034162948,938.5102891337488,938.6066472082575,938.6710933679955,938.7508773752414,938.4187046357351,938.9388199477638,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-16,MJ3,1208.162331170625,1208.13873131223,1208.1696022668837,1208.255789152157,1208.3508697298666,1208.0623196602676,1208.4581523364827,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-16,ATU1,457.2091096366747,457.0989265185503,456.8471166434822,457.27211593411926,457.6367179465235,456.6633505708007,457.820484019205,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-16,ATU2,327.01448,327.02545,327.0219604182545,327.2532528347348,327.49144408806006,326.80407750465696,327.7093270016576,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-16,ATU3,557.51928,557.35736,557.3923933972742,557.7096131461063,558.054275246684,557.1966392276032,558.250029416355,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-16,ATU4,282.01709,282.0233,282.0258264872029,282.2026507621766,282.39949517268593,281.92428772514785,282.501033934741,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-16,ATU5,591.1439282918199,591.0363672996314,591.0777180845581,591.355902767775,591.6480644527117,590.7257483059099,592.0000342313599,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-17,MJ9,342.73848,342.75752,342.826377749082,342.85984806727254,342.901128653683,342.7229561136241,343.00455028914087,0.10342163545789163
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-17,MJ1,938.594392200563,938.5509034162948,938.648010105279,938.712704312997,938.7927538333363,938.4600675327566,938.9806964058587,0.18794257252238822
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-17,MJ3,1208.18823499468,1208.162331170625,1208.191198129929,1208.2778021421157,1208.3726551640834,1208.083915523313,1208.4799377706995,0.10728260661608147
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-17,ATU1,457.3177655327675,457.2091096366747,456.95513233050974,457.3817699379312,457.746194987059,456.7713662578282,457.92996105974055,0.18376607268152156
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-17,ATU2,327.00321,327.01448,327.0060590909314,327.23880461546895,327.4764925133361,326.78817617733387,327.6943754269336,0.21788291359752066
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-17,ATU3,557.68185,557.51928,557.5494869850726,557.8683434570964,558.212642293071,557.3537328154016,558.408396462742,0.1957541696709768
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-17,ATU4,282.00996,282.01709,282.01709332273737,282.19478243508604,282.3914461558434,281.9155545606823,282.49298491789847,0.10153876205504275
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-17,ATU5,591.251293055684,591.1439282918199,591.1804810766853,591.4601659347004,591.7519310752933,590.828511298037,592.1039008539416,0.35196977864825385
3,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-01-18,MJ9,342.71945,342.73848,342.80753102422807,342.84106820786474,342.8824222372423,342.7041093887702,342.9858438727002,0.10342163545789163
