fit_days,candidate,date,station,phase,mean_mm,observed_mm
612,C1_B_stage3,2018-04-16,ATU1,prediction,415.953295004564,415.5162396843347
612,C1_B_stage3,2018-04-16,ATU5,prediction,524.7155033167882,514.935106536992
612,C1_B_stage3,2018-04-16,MJ3,prediction,1216.0111322604864,1192.942009171547
612,C1_B_stage3,2018-04-16,MJ1,prediction,874.9968867926528,887.6650201660307
612,C1_B_stage3,2018-04-17,ATU1,prediction,416.231181664204,415.9222109157124
612,C1_B_stage3,2018-04-17,ATU5,prediction,525.2396868347632,515.3467639639489
612,C1_B_stage3,2018-04-17,MJ3,prediction,1216.7512849335828,1192.949599007858
612,C1_B_stage3,2018-04-17,MJ1,prediction,875.3736116117948,888.219248137005
612,C1_B_stage3,2018-04-18,ATU1,prediction,416.5753187967364,416.3342369729026
612,C1_B_stage3,2018-04-18,ATU5,prediction,525.8209095337709,515.7745927223706
612,C1_B_stage3,2018-04-18,MJ3,prediction,1217.6215893393564,1192.957795621095
612,C1_B_stage3,2018-04-18,MJ1,prediction,875.8139885564033,888.773415494563
612,C1_B_stage3,2018-04-19,ATU1,prediction,416.97402000725947,416.7516788122452
612,C1_B_stage3,2018-04-19,ATU5,prediction,526.4502880052149,516.2189962018277
612,C1_B_stage3,2018-04-19,MJ3,prediction,1218.6006341960672,1192.966468091932
612,C1_B_stage3,2018-04-19,MJ1,prediction,876.3080152350161,889.3279462489858
612,C1_B_stage3,2018-04-20,ATU1,prediction,417.4288345766958,417.1738973900805
612,C1_B_stage3,2018-04-20,ATU5,prediction,527.1329935130992,516.6803777918919
612,C1_B_stage3,2018-04-20,MJ3,prediction,1219.6906729130387,1192.975485501043
612,C1_B_stage3,2018-04-20,MJ1,prediction,876.857153282574,889.8832644105551
612,C1_B_stage3,2018-04-21,ATU1,prediction,417.7156984209265,417.6002536627481
612,C1_B_stage3,2018-04-21,ATU5,prediction,527.618320124932,517.159140882134
612,C1_B_stage3,2018-04-21,MJ3,prediction,1220.423849326459,1192.984716929102
612,C1_B_stage3,2018-04-21,MJ1,prediction,877.2347666683825,890.4397939895524
612,C1_B_stage3,2018-04-22,ATU1,prediction,417.9132661569721,418.0301085865881
612,C1_B_stage3,2018-04-22,ATU5,prediction,528.0312994741499,517.6556888621253
612,C1_B_stage3,2018-04-22,MJ3,prediction,1221.021273432418,1192.994031456782
612,C1_B_stage3,2018-04-22,MJ1,prediction,877.546226824727,890.9979589962593
612,C1_B_stage3,2018-04-23,ATU1,prediction,418.0659065762269,418.4628231179404
612,C1_B_stage3,2018-04-23,ATU5,prediction,528.4199064876307,518.170425121437
612,C1_B_stage3,2018-04-23,MJ3,prediction,1221.5504804168677,1193.003298164756
612,C1_B_stage3,2018-04-23,MJ1,prediction,877.8238859783846,891.5581834409571
612,C1_B_stage3,2018-04-24,ATU1,prediction,418.1921426041896,418.8977582131452
612,C1_B_stage3,2018-04-24,ATU5,prediction,528.7964595935621,518.7037530496401
612,C1_B_stage3,2018-04-24,MJ3,prediction,1222.0279352856649,1193.012386133699
612,C1_B_stage3,2018-04-24,MJ1,prediction,878.0757363006945,892.1208913339276
612,C1_B_stage3,2018-04-25,ATU1,prediction,418.29985886774386,419.3342748285421
612,C1_B_stage3,2018-04-25,ATU5,prediction,529.1633214780287,519.2560760363059
612,C1_B_stage3,2018-04-25,MJ3,prediction,1222.4592183917034,1193.021164444284
612,C1_B_stage3,2018-04-25,MJ1,prediction,878.3045647085701,892.6865066854523
612,C1_B_stage3,2018-04-26,ATU1,prediction,418.4664446134539,419.7717339204714
612,C1_B_stage3,2018-04-26,ATU5,prediction,529.593077091461,519.8277974710054
612,C1_B_stage3,2018-04-26,MJ3,prediction,1223.011265512913,1193.029502177185
612,C1_B_stage3,2018-04-26,MJ1,prediction,878.591116706009,893.2554535058123
612,C1_B_stage3,2018-04-27,ATU1,prediction,418.66985595802663,420.2094964452728
612,C1_B_stage3,2018-04-27,ATU5,prediction,530.0523304031165,520.4193207433099
612,C1_B_stage3,2018-04-27,MJ3,prediction,1223.6240740919,1193.037268413075
612,C1_B_stage3,2018-04-27,MJ1,prediction,878.9068859388234,893.8281558052896
612,C1_B_stage3,2018-04-28,ATU1,prediction,418.89729050799946,420.6469233592865
612,C1_B_stage3,2018-04-28,ATU5,prediction,530.5279806561009,521.0310492427905
612,C1_B_stage3,2018-04-28,MJ3,prediction,1224.2778126081635,1193.044332232627
612,C1_B_stage3,2018-04-28,MJ1,prediction,879.2424571486806,894.4050375941655
612,C1_B_stage3,2018-04-29,ATU1,prediction,419.17421774734726,421.0833756188522
612,C1_B_stage3,2018-04-29,ATU5,prediction,531.0489796945029,521.6633863590181
612,C1_B_stage3,2018-04-29,MJ3,prediction,1225.0343830674833,1193.050562716517
612,C1_B_stage3,2018-04-29,MJ1,prediction,879.6278633003759,894.9865228827215
612,C1_B_stage3,2018-04-30,ATU1,prediction,419.98527763260273,421.5182141803101
612,C1_B_stage3,2018-04-30,ATU5,prediction,532.1788531529793,522.3167354815644
612,C1_B_stage3,2018-04-30,MJ3,prediction,1226.8778619358927,1193.055828945416
612,C1_B_stage3,2018-04-30,MJ1,prediction,880.5416482321098,895.5730356812392
612,C1_B_stage3,2018-05-01,ATU1,prediction,423.2793108285231,421.9508
612,C1_B_stage3,2018-05-01,ATU5,prediction,533.8016697521276,522.9915000000001
612,C1_B_stage3,2018-05-01,MJ3,prediction,1229.3577992370065,1193.06
612,C1_B_stage3,2018-05-01,MJ1,prediction,881.7742147210441,896.165
612,C1_B_stage3,2018-05-02,ATU1,prediction,427.296290664862,422.3806053034948
612,C1_B_stage3,2018-05-02,ATU5,prediction,534.4702022572252,523.6878294477007
612,C1_B_stage3,2018-05-02,MJ3,prediction,1230.2893442897182,1193.062985181129
612,C1_B_stage3,2018-05-02,MJ1,prediction,882.2654227986687,896.762629743951
612,C1_B_stage3,2018-05-03,ATU1,prediction,430.5149802753488,422.8075473932986
612,C1_B_stage3,2018-05-03,ATU5,prediction,534.8156509004344,524.4048579332573
612,C1_B_stage3,2018-05-03,MJ3,prediction,1230.8022610859857,1193.064854670415
612,C1_B_stage3,2018-05-03,MJ1,prediction,882.5530916288318,897.3652983967017
612,C1_B_stage3,2018-05-04,ATU1,prediction,433.2041971443109,423.2316548411487
612,C1_B_stage3,2018-05-04,ATU5,prediction,535.091348888263,525.1414657090659
612,C1_B_stage3,2018-05-04,MJ3,prediction,1231.2322514683362,1193.06571886966
612,C1_B_stage3,2018-05-04,MJ1,prediction,882.7976606301734,897.972169336527
612,C1_B_stage3,2018-05-05,ATU1,prediction,435.4985528426082,423.6529562187818
612,C1_B_stage3,2018-05-05,ATU5,prediction,535.3630428639113,525.896533027522
612,C1_B_stage3,2018-05-05,MJ3,prediction,1231.6415975262896,1193.065688180662
612,C1_B_stage3,2018-05-05,MJ1,prediction,883.029197848064,898.5824059417016
612,C1_B_stage3,2018-05-06,ATU1,prediction,437.51084059468093,424.071480097935
612,C1_B_stage3,2018-05-06,ATU5,prediction,535.6796986455944,526.668940141021
612,C1_B_stage3,2018-05-06,MJ3,prediction,1232.1154908985768,1193.064873005222
612,C1_B_stage3,2018-05-06,MJ1,prediction,883.2892161737363,899.1951715905005
612,C1_B_stage3,2018-05-07,ATU1,prediction,439.2384717582795,424.4872550503454
612,C1_B_stage3,2018-05-07,ATU5,prediction,535.9826331848926,527.4575673019586
612,C1_B_stage3,2018-05-07,MJ3,prediction,1232.5305452941795,1193.063383745141
612,C1_B_stage3,2018-05-07,MJ1,prediction,883.5185760495357,899.8096296611986
612,C1_B_stage3,2018-05-08,ATU1,prediction,440.7270419468515,424.90030964775
612,C1_B_stage3,2018-05-08,ATU5,prediction,536.2829764219264,528.2612947627304
612,C1_B_stage3,2018-05-08,MJ3,prediction,1232.9100432255248,1193.061330802218
612,C1_B_stage3,2018-05-08,MJ1,prediction,883.7286191826587,900.424943532071
612,C1_B_stage3,2018-05-09,ATU1,prediction,442.0131125183186,425.3106724618859
612,C1_B_stage3,2018-05-09,ATU5,prediction,536.586351372399,529.0790027757319
612,C1_B_stage3,2018-05-09,MJ3,prediction,1233.260733580441,1193.058824578254
612,C1_B_stage3,2018-05-09,MJ1,prediction,883.9228146921756,901.0402765813924
612,C1_B_stage3,2018-05-10,ATU1,prediction,443.15125977445473,425.71837206449
612,C1_B_stage3,2018-05-10,ATU5,prediction,536.9671318469304,529.9095715933587
612,C1_B_stage3,2018-05-10,MJ3,prediction,1233.6409753012904,1193.055975475048
612,C1_B_stage3,2018-05-10,MJ1,prediction,884.1295707965922,901.6547921874376
612,C1_B_stage3,2018-05-11,ATU1,prediction,444.15620576334675,426.1234370272994
612,C1_B_stage3,2018-05-11,ATU5,prediction,537.4810306649149,530.7518814680063
612,C1_B_stage3,2018-05-11,MJ3,prediction,1234.0282699431993,1193.052893894402
612,C1_B_stage3,2018-05-11,MJ1,prediction,884.338347341668,902.2676537284814
612,C1_B_stage3,2018-05-12,ATU1,prediction,445.453341915001,426.5258959220512
612,C1_B_stage3,2018-05-12,ATU5,prediction,538.6890398008574,531.6048126520706
612,C1_B_stage3,2018-05-12,MJ3,prediction,1235.305603200862,1193.049690238114
612,C1_B_stage3,2018-05-12,MJ1,prediction,884.9767125421165,902.8780245827992
612,C1_B_stage3,2018-05-13,ATU1,prediction,446.87123881523837,426.9257773204822
612,C1_B_stage3,2018-05-13,ATU5,prediction,540.5191673676446,532.4672453979467
612,C1_B_stage3,2018-05-13,MJ3,prediction,1236.939801953582,1193.046474907986
612,C1_B_stage3,2018-05-13,MJ1,prediction,885.7913655211172,903.4850681286658
612,C1_B_stage3,2018-05-14,ATU1,prediction,448.2652853198537,427.3231097943298
612,C1_B_stage3,2018-05-14,ATU5,prediction,542.7978080055542,533.3380599580306
612,C1_B_stage3,2018-05-14,MJ3,prediction,1238.6051270033288,1193.043358305817
612,C1_B_stage3,2018-05-14,MJ1,prediction,886.6265832625519,904.087947744356
612,C1_B_stage3,2018-05-15,ATU1,prediction,449.5702326931455,427.7179219153306
612,C1_B_stage3,2018-05-15,ATU5,prediction,545.3465667330969,534.2161365847177
612,C1_B_stage3,2018-05-15,MJ3,prediction,1240.1936923416772,1193.040450833407
612,C1_B_stage3,2018-05-15,MJ1,prediction,887.4302089628736,904.6858268081444
612,C1_B_stage3,2018-05-16,ATU1,prediction,450.77025459817133,428.110242255222
612,C1_B_stage3,2018-05-16,ATU5,prediction,547.9999501056453,535.1003555304035
612,C1_B_stage3,2018-05-16,MJ3,prediction,1241.693925713916,1193.037862892557
612,C1_B_stage3,2018-05-16,MJ1,prediction,888.1960416693348,905.2778686983064
612,C1_B_stage3,2018-05-17,ATU1,prediction,451.93642591873277,428.5000993857408
612,C1_B_stage3,2018-05-17,ATU5,prediction,550.7219352758694,535.9895970474837
612,C1_B_stage3,2018-05-17,MJ3,prediction,1243.2456356757007,1193.035704885067
612,C1_B_stage3,2018-05-17,MJ1,prediction,888.9915965559925,905.8632367931166
612,C1_B_stage3,2018-05-18,ATU1,prediction,453.036394177362,428.8875218786242
612,C1_B_stage3,2018-05-18,ATU5,prediction,553.348523205489,536.8827413883537
612,C1_B_stage3,2018-05-18,MJ3,prediction,1244.7521130085674,1193.034087212737
612,C1_B_stage3,2018-05-18,MJ1,prediction,889.7701817197105,906.44109447085
612,C1_B_stage3,2018-05-19,ATU1,prediction,454.0577741310294,429.272538305609
612,C1_B_stage3,2018-05-19,ATU5,prediction,555.7501344948523,537.7786688054093
612,C1_B_stage3,2018-05-19,MJ3,prediction,1246.1931920111201,1193.033120277368
612,C1_B_stage3,2018-05-19,MJ1,prediction,890.5215112302201,907.0106051097814
612,C1_B_stage3,2018-05-20,ATU1,prediction,455.02689456514054,429.6551772384324
612,C1_B_stage3,2018-05-20,ATU5,prediction,557.9192906313061,538.676259551046
612,C1_B_stage3,2018-05-20,MJ3,prediction,1247.6218652833238,1193.032914480758
612,C1_B_stage3,2018-05-20,MJ1,prediction,891.2707724243978,907.570932088186
612,C1_B_stage3,2018-05-21,ATU1,prediction,455.99119351015065,430.0354672488314
612,C1_B_stage3,2018-05-21,ATU5,prediction,559.9386403872725,539.5743938776592
612,C1_B_stage3,2018-05-21,MJ3,prediction,1249.113552395307,1193.033580224708
612,C1_B_stage3,2018-05-21,MJ1,prediction,892.0545978707312,908.1212387843384
612,C1_B_stage3,2018-05-22,ATU1,prediction,456.9126928477137,430.4134369085431
612,C1_B_stage3,2018-05-22,ATU5,prediction,561.7744705080901,540.4719520376448
612,C1_B_stage3,2018-05-22,MJ3,prediction,1250.5685630743799,1193.03522791102
612,C1_B_stage3,2018-05-22,MJ1,prediction,892.8248178017611,908.6606885765136
612,C1_B_stage3,2018-05-23,ATU1,prediction,457.7784621641172,430.7891147893043
612,C1_B_stage3,2018-05-23,ATU5,prediction,563.4336665784282,541.3678142833982
612,C1_B_stage3,2018-05-23,MJ3,prediction,1251.9710195296007,1193.037967941492
612,C1_B_stage3,2018-05-23,MJ1,prediction,893.5732136055123,909.1884448429864
612,C1_B_stage3,2018-05-24,ATU1,prediction,458.5920008689184,431.1625294628523
612,C1_B_stage3,2018-05-24,ATU5,prediction,564.9409817884097,542.2608608673149
612,C1_B_stage3,2018-05-24,MJ3,prediction,1253.3331423506145,1193.041910717925
612,C1_B_stage3,2018-05-24,MJ1,prediction,894.3050946693243,909.703670962032
612,C1_B_stage3,2018-05-25,ATU1,prediction,459.4588824269715,431.533709500924
612,C1_B_stage3,2018-05-25,ATU5,prediction,566.4494397652146,543.1499720417906
612,C1_B_stage3,2018-05-25,MJ3,prediction,1254.8514675132178,1193.047166642119
612,C1_B_stage3,2018-05-25,MJ1,prediction,895.1159477184342,910.2055303119251
612,C1_B_stage3,2018-05-26,ATU1,prediction,460.32860679529756,431.9026834752564
612,C1_B_stage3,2018-05-26,ATU5,prediction,567.8887060119715,544.0340280592209
612,C1_B_stage3,2018-05-26,MJ3,prediction,1256.3786409533384,1193.053846115874
612,C1_B_stage3,2018-05-26,MJ1,prediction,895.9352223959704,910.6931862709406
612,C1_B_stage3,2018-05-27,ATU1,prediction,461.27358942261134,432.2694799575866
612,C1_B_stage3,2018-05-27,ATU5,prediction,569.2225152722668,544.9119091720013
612,C1_B_stage3,2018-05-27,MJ3,prediction,1257.8526435551287,1193.062059540991
612,C1_B_stage3,2018-05-27,MJ1,prediction,896.732630776312,911.1658022173536
612,C1_B_stage3,2018-05-28,ATU1,prediction,462.4626432237343,432.6341275196515
612,C1_B_stage3,2018-05-28,ATU5,prediction,570.4525708907657,545.7824956325273
612,C1_B_stage3,2018-05-28,MJ3,prediction,1259.27103160846,1193.071917319269
612,C1_B_stage3,2018-05-28,MJ1,prediction,897.506340875737,911.6225415294388
612,C1_B_stage3,2018-05-29,ATU1,prediction,463.84035995757756,432.9966547331884
612,C1_B_stage3,2018-05-29,ATU5,prediction,571.5946757597945,546.6446676931946
612,C1_B_stage3,2018-05-29,MJ3,prediction,1260.6487840308935,1193.083529852509
612,C1_B_stage3,2018-05-29,MJ1,prediction,898.2629634804159,912.062567585471
612,C1_B_stage3,2018-05-30,ATU1,prediction,465.25787582527767,433.3570901699341
612,C1_B_stage3,2018-05-30,ATU5,prediction,572.6777580818299,547.4973056063989
612,C1_B_stage3,2018-05-30,MJ3,prediction,1262.0176534762572,1193.097007542511
612,C1_B_stage3,2018-05-30,MJ1,prediction,899.0174288529397,912.4850437637252
612,C1_B_stage3,2018-05-31,ATU1,prediction,466.57238503741814,433.7154624016256
612,C1_B_stage3,2018-05-31,ATU5,prediction,573.6969787803645,548.3392896245354
612,C1_B_stage3,2018-05-31,MJ3,prediction,1263.3726899281112,1193.112460791074
612,C1_B_stage3,2018-05-31,MJ1,prediction,899.8131319411522,912.8891334424768
612,C1_B_stage3,2018-06-01,ATU1,prediction,467.77553345541406,434.0718000000001
612,C1_B_stage3,2018-06-01,ATU5,prediction,574.6625933853448,549.1695000000001
612,C1_B_stage3,2018-06-01,MJ3,prediction,1264.7291246620393,1193.13
612,C1_B_stage3,2018-06-01,MJ1,prediction,900.6795942186815,913.274
612,C1_B_stage3,2018-06-02,ATU1,prediction,468.8870037297868,434.4260740649696
612,C1_B_stage3,2018-06-02,ATU5,prediction,575.5890603986595,549.9869622955844
612,C1_B_stage3,2018-06-02,MJ3,prediction,1266.1071755818102,1193.149703580689
612,C1_B_stage3,2018-06-02,MJ1,prediction,901.6483606177983,913.6390824466096
612,C1_B_stage3,2018-06-03,ATU1,prediction,469.9154067048489,434.778025809146
612,C1_B_stage3,2018-06-03,ATU5,prediction,576.4766854575631,550.791283315665
612,C1_B_stage3,2018-06-03,MJ3,prediction,1267.5046206706575,1193.171521982949
612,C1_B_stage3,2018-06-03,MJ1,prediction,902.7344686901849,913.9849223207784
612,C1_B_stage3,2018-06-04,ATU1,prediction,470.88183895632505,435.1273389733168
612,C1_B_stage3,2018-06-04,ATU5,prediction,577.3505791854715,551.5822151750141
612,C1_B_stage3,2018-06-04,MJ3,prediction,1268.952188886476,1193.195373666186
612,C1_B_stage3,2018-06-04,MJ1,prediction,903.9799921844333,914.3123367930184
612,C1_B_stage3,2018-06-05,ATU1,prediction,471.087584419858,435.473697298269
612,C1_B_stage3,2018-06-05,ATU5,prediction,577.313901390451,552.3595099884047
612,C1_B_stage3,2018-06-05,MJ3,prediction,1269.1018010790872,1193.22117708981
612,C1_B_stage3,2018-06-05,MJ1,prediction,904.7239433455884,914.6221430338428
612,C1_B_stage3,2018-06-06,ATU1,prediction,470.97349516733436,435.8167845247897
612,C1_B_stage3,2018-06-06,ATU5,prediction,577.0481237912459,553.1229198706092
612,C1_B_stage3,2018-06-06,MJ3,prediction,1269.0738476708705,1193.248850713228
612,C1_B_stage3,2018-06-06,MJ1,prediction,905.4672596640266,914.9151582137628
612,C1_B_stage3,2018-06-07,ATU1,prediction,470.7679689688065,436.1562843936661
612,C1_B_stage3,2018-06-07,ATU5,prediction,576.8022833450179,553.8721969364001
612,C1_B_stage3,2018-06-07,MJ3,prediction,1269.1516422455693,1193.278312995848
612,C1_B_stage3,2018-06-07,MJ1,prediction,906.3253360153527,915.1921995032916
612,C1_B_stage3,2018-06-08,ATU1,prediction,470.5617432568467,436.4918806456854
612,C1_B_stage3,2018-06-08,ATU5,prediction,576.6378453497473,554.6070933005499
612,C1_B_stage3,2018-06-08,MJ3,prediction,1269.3723695141882,1193.309482397078
612,C1_B_stage3,2018-06-08,MJ1,prediction,907.304839079787,915.4540840729414
612,C1_B_stage3,2018-06-09,ATU1,prediction,470.38313831724304,436.8232570216346
612,C1_B_stage3,2018-06-09,ATU5,prediction,576.5567235642237,555.3273610778314
612,C1_B_stage3,2018-06-09,MJ3,prediction,1269.7062561864718,1193.342277376326
612,C1_B_stage3,2018-06-09,MJ1,prediction,908.3578839365073,915.7016290932244
612,C1_B_stage3,2018-06-10,ATU1,prediction,470.2345649804257,437.1500972623011
612,C1_B_stage3,2018-06-10,ATU5,prediction,576.5444190503257,556.032752383017
612,C1_B_stage3,2018-06-10,MJ3,prediction,1270.1052749484707,1193.376616392999
612,C1_B_stage3,2018-06-10,MJ1,prediction,909.4112079833919,915.935651734653
612,C1_B_stage3,2018-06-11,ATU1,prediction,470.11693840714076,437.4720851084718
612,C1_B_stage3,2018-06-11,ATU5,prediction,576.5916316641648,556.7230193308792
612,C1_B_stage3,2018-06-11,MJ3,prediction,1270.548537777953,1193.412417906507
612,C1_B_stage3,2018-06-11,MJ1,prediction,910.4378663819523,916.1569691677396
612,C1_B_stage3,2018-06-12,ATU1,prediction,470.0293265749466,437.788904300934
612,C1_B_stage3,2018-06-12,ATU5,prediction,576.6899817566685,557.3979140361909
612,C1_B_stage3,2018-06-12,MJ3,prediction,1271.025118678646,1193.449600376256
612,C1_B_stage3,2018-06-12,MJ1,prediction,911.435532890835,916.3663985629964
612,C1_B_stage3,2018-06-13,ATU1,prediction,469.96709524418526,438.1002385804747
612,C1_B_stage3,2018-06-13,ATU5,prediction,576.8292814557445,558.0571886137243
612,C1_B_stage3,2018-06-13,MJ3,prediction,1271.5205450614192,1193.488082261655
612,C1_B_stage3,2018-06-13,MJ1,prediction,912.3999659402915,916.564757090936
612,C1_B_stage3,2018-06-14,ATU1,prediction,469.9266749280756,438.4057716878812
612,C1_B_stage3,2018-06-14,ATU5,prediction,577.0020966999426,558.7005951782525
612,C1_B_stage3,2018-06-14,MJ3,prediction,1272.025872127743,1193.527782022112
612,C1_B_stage3,2018-06-14,MJ1,prediction,913.3293929199652,916.7528619220706
612,C1_B_stage3,2018-06-15,ATU1,prediction,470.09917721104875,438.7051873639406
612,C1_B_stage3,2018-06-15,ATU5,prediction,577.3986743381829,559.3278858445474
612,C1_B_stage3,2018-06-15,MJ3,prediction,1272.9628405943822,1193.568618117034
612,C1_B_stage3,2018-06-15,MJ1,prediction,914.4300889800033,916.9315302269124
612,C1_B_stage3,2018-06-16,ATU1,prediction,470.18787081669564,438.9981693494401
612,C1_B_stage3,2018-06-16,ATU5,prediction,577.6889421739336,559.9388127273819
612,C1_B_stage3,2018-06-16,MJ3,prediction,1273.6513891911898,1193.61050900583
612,C1_B_stage3,2018-06-16,MJ1,prediction,915.3766382210051,917.101579175974
612,C1_B_stage3,2018-06-17,ATU1,prediction,470.2327047597422,439.2844013851667
612,C1_B_stage3,2018-06-17,ATU5,prediction,577.9467684402736,560.5331279415285
612,C1_B_stage3,2018-06-17,MJ3,prediction,1274.2389413242659,1193.653373147907
612,C1_B_stage3,2018-06-17,MJ1,prediction,916.241275767738,917.2638259397678
612,C1_B_stage3,2018-06-18,ATU1,prediction,471.1608637725254,439.5635672119078
612,C1_B_stage3,2018-06-18,ATU5,prediction,579.2409749535074,561.11058360176
612,C1_B_stage3,2018-06-18,MJ3,prediction,1276.6255765951905,1193.697129002674
612,C1_B_stage3,2018-06-18,MJ1,prediction,917.9484423825133,917.419087688806
612,C1_B_stage3,2018-06-19,ATU1,prediction,472.32385146407114,439.8353505704503
612,C1_B_stage3,2018-06-19,ATU5,prediction,580.7343749278369,561.6709318228487
612,C1_B_stage3,2018-06-19,MJ3,prediction,1279.1250530288257,1193.741695029538
612,C1_B_stage3,2018-06-19,MJ1,prediction,919.6937640691272,917.568181593601
612,C1_B_stage3,2018-06-20,ATU1,prediction,473.49923291928746,440.0994352015815
612,C1_B_stage3,2018-06-20,ATU5,prediction,582.1774836345047,562.2139247195674
612,C1_B_stage3,2018-06-20,MJ3,prediction,1281.4377728735406,1193.786989687908
612,C1_B_stage3,2018-06-20,MJ1,prediction,921.3343837199499,917.7119248246652
612,C1_B_stage3,2018-06-21,ATU1,prediction,474.96840051255043,440.3555048460884
612,C1_B_stage3,2018-06-21,ATU5,prediction,583.6118062739529,562.7393144066885
612,C1_B_stage3,2018-06-21,MJ3,prediction,1283.6622638901988,1193.83293143719
612,C1_B_stage3,2018-06-21,MJ1,prediction,922.9187385405169,917.8511345525106
612,C1_B_stage3,2018-06-22,ATU1,prediction,475.8274981342654,440.6032432447583
612,C1_B_stage3,2018-06-22,ATU5,prediction,583.9994511253797,563.2468529989847
612,C1_B_stage3,2018-06-22,MJ3,prediction,1284.280737877467,1193.879438736795
612,C1_B_stage3,2018-06-22,MJ1,prediction,923.7065189077557,917.9866279476502
612,C1_B_stage3,2018-06-23,ATU1,prediction,476.2616133932338,440.8423341383783
612,C1_B_stage3,2018-06-23,ATU5,prediction,584.0721595624442,563.7362926112282
612,C1_B_stage3,2018-06-23,MJ3,prediction,1284.5452331086594,1193.926430046128
612,C1_B_stage3,2018-06-23,MJ1,prediction,924.2955572294688,918.1192221805958
612,C1_B_stage3,2018-06-24,ATU1,prediction,476.52380009865783,441.0724612677355
612,C1_B_stage3,2018-06-24,ATU5,prediction,584.1081499951063,564.2073853581921
612,C1_B_stage3,2018-06-24,MJ3,prediction,1284.7979797077744,1193.973823824599
612,C1_B_stage3,2018-06-24,MJ1,prediction,924.8509987783318,918.24973442186
612,C1_B_stage3,2018-06-25,ATU1,prediction,476.7122843790526,441.2933083736173
612,C1_B_stage3,2018-06-25,ATU5,prediction,584.1743651354692,564.6598833546489
612,C1_B_stage3,2018-06-25,MJ3,prediction,1285.088272845288,1194.021538531614
612,C1_B_stage3,2018-06-25,MJ1,prediction,925.3982051222691,918.3789818419552
612,C1_B_stage3,2018-06-26,ATU1,prediction,476.8630417058332,441.5045591968105
612,C1_B_stage3,2018-06-26,ATU5,prediction,584.279364805744,565.0935387153708
612,C1_B_stage3,2018-06-26,MJ3,prediction,1285.4076401394605,1194.069492626583
612,C1_B_stage3,2018-06-26,MJ1,prediction,925.9348541858908,918.5077816113936
612,C1_B_stage3,2018-06-27,ATU1,prediction,476.9898697044283,441.7058974781024
612,C1_B_stage3,2018-06-27,ATU5,prediction,584.4186147093646,565.5081035551307
612,C1_B_stage3,2018-06-27,MJ3,prediction,1285.741583364881,1194.117604568912
612,C1_B_stage3,2018-06-27,MJ1,prediction,926.455631687945,918.6369509006876
612,C1_B_stage3,2018-06-28,ATU1,prediction,477.28684985088614,441.8970069582801
612,C1_B_stage3,2018-06-28,ATU5,prediction,584.7710798030281,565.903329988701
612,C1_B_stage3,2018-06-28,MJ3,prediction,1286.486308239458,1194.165792818011
612,C1_B_stage3,2018-06-28,MJ1,prediction,927.1537402305122,918.7673068803496
612,C1_B_stage3,2018-06-29,ATU1,prediction,477.66494222592746,442.0775713781309
612,C1_B_stage3,2018-06-29,ATU5,prediction,585.2175282958258,566.2789701308542
612,C1_B_stage3,2018-06-29,MJ3,prediction,1287.3984845760144,1194.213975833286
612,C1_B_stage3,2018-06-29,MJ1,prediction,927.9143159083911,918.8996667208918
612,C1_B_stage3,2018-06-30,ATU1,prediction,478.2578952241856,442.2472744784419
612,C1_B_stage3,2018-06-30,ATU5,prediction,585.915297338907,566.6347760963631
612,C1_B_stage3,2018-06-30,MJ3,prediction,1288.755432959593,1194.262072074147
612,C1_B_stage3,2018-06-30,MJ1,prediction,928.8739317775118,919.0348475928268
612,C1_B_stage3,2018-07-01,ATU1,prediction,478.91173910516216,442.4058000000001
612,C1_B_stage3,2018-07-01,ATU5,prediction,586.675118603258,566.9705000000001
612,C1_B_stage3,2018-07-01,MJ3,prediction,1290.1824135854513,1194.31
612,C1_B_stage3,2018-07-01,MJ1,prediction,929.85437248546,919.1736666666668
612,C1_B_stage3,2018-07-02,ATU1,prediction,479.56222689571285,442.5529678085351
612,C1_B_stage3,2018-07-02,ATU5,prediction,587.4313337572261,567.2860754114564
612,C1_B_stage3,2018-07-02,MJ3,prediction,1291.580046923367,1194.357685542444
612,C1_B_stage3,2018-07-02,MJ1,prediction,930.808678914794,919.3167844630942
612,C1_B_stage3,2018-07-03,ATU1,prediction,480.22535781630324,442.689142269546
612,C1_B_stage3,2018-07-03,ATU5,prediction,588.2131519370855,567.5821617200969
612,C1_B_stage3,2018-07-03,MJ3,prediction,1293.0026405378874,1194.405084521836
612,C1_B_stage3,2018-07-03,MJ1,prediction,931.763971585206,919.464234903472
612,C1_B_stage3,2018-07-04,ATU1,prediction,480.8953778491092,442.8148238734742
612,C1_B_stage3,2018-07-04,ATU5,prediction,589.0118016988534,567.8595997702053
612,C1_B_stage3,2018-07-04,MJ3,prediction,1294.4344039574048,1194.452160230726
612,C1_B_stage3,2018-07-04,MJ1,prediction,932.7136185995032,919.6158952593328
612,C1_B_stage3,2018-07-05,ATU1,prediction,481.60982616843535,442.9305131107611
612,C1_B_stage3,2018-07-05,ATU5,prediction,589.8739257979374,568.1192304060645
612,C1_B_stage3,2018-07-05,MJ3,prediction,1295.9472622447379,1194.49887596166
612,C1_B_stage3,2018-07-05,MJ1,prediction,933.6936124846495,919.77164280221
612,C1_B_stage3,2018-07-06,ATU1,prediction,482.3174717524147,443.0367104718481
