fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
2,2019-07-29,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-07-30,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-07-31,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-01,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-02,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-03,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-04,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-05,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-06,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-07,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-08,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-09,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-10,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-11,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-12,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-13,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-14,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-15,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-16,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-17,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-18,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-19,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-20,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-21,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-22,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-23,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-24,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-25,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-26,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-27,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-28,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-29,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-30,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-08-31,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-01,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-02,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-03,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-04,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-05,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-06,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-07,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-08,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-09,valid,0,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-10,valid,1,True,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-11,unavailable_fold_terminal,,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-12,unavailable_fold_terminal,,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-13,unavailable_fold_terminal,,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-14,unavailable_fold_terminal,,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-15,unavailable_fold_terminal,,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-16,unavailable_fold_terminal,,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
2,2019-09-17,unavailable_fold_terminal,,False,development_already_exposed,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-18,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-19,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-20,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-21,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-22,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-23,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-24,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-25,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-26,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-27,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-28,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-29,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-09-30,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-01,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-02,valid,2,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-03,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-04,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-05,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-06,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-07,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-08,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-09,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-10,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-11,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-12,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-13,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-14,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-15,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-16,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-17,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-18,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-19,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-20,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-21,valid,1,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-22,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-23,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-24,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-25,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-26,valid,0,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-27,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-28,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-29,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-30,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-10-31,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-01,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-02,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-03,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-04,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-05,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-06,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-07,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-08,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-09,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-10,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-11,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-12,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-13,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-14,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-15,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-16,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-17,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-18,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-19,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-20,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-21,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-22,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-23,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-24,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-25,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-26,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-27,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-28,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-29,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-11-30,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-01,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-02,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-03,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-04,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-05,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-06,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-07,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-08,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-09,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-10,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-11,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-12,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-13,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-14,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-15,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-16,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-17,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-18,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-19,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-20,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-21,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-22,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-23,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-24,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-25,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-26,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-27,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-28,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-29,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-30,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2019-12-31,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-01,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-02,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-03,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-04,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-05,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-06,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-07,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-08,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-09,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-10,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-11,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-12,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-13,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-14,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-15,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-16,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-17,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-18,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-19,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-20,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-21,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-22,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-23,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-24,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-25,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-26,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-27,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-28,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-29,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-30,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-01-31,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-01,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-02,valid,0,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-03,valid,1,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-04,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-05,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-06,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-07,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-08,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-09,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-10,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-11,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-12,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-13,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-14,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-15,valid,1,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-16,valid,2,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-17,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-18,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-19,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-20,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-21,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-22,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-23,valid,2,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-24,valid,3,True,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-25,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-26,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-27,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-28,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-02-29,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
3,2020-03-01,valid,3,False,historical_already_exposed_not_confirmatory,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
