fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2020-01-20,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0153114865536,0.028101367357,0.0292138540373,0.926268594862,0.00110469718997
3,2020-01-20,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-01-21,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-21,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115282080174,0.0286012813904,0.261639663891,0.697399106493,0.000831740207436
3,2020-01-21,ATU3,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.645915089087,0.0427340604451,0.00914334821909,0.284003526853,0.0182039753955
3,2020-01-21,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.673557592687,0.00176702371352,0.00953464583751,0.296157707249,0.0189830305127
3,2020-01-21,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.144435320054,0.439446962394,0.415353279865,0.000761863398416,2.57428807259e-06
3,2020-01-21,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0198617687856,0.0697779922239,0.0102749706202,0.898652276212,0.00143299215844
3,2020-01-21,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0153114865536,0.028101367357,0.0292138540373,0.926268594862,0.00110469718997
3,2020-01-21,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927704229358,0.00471963762468,0.0165649932067,0.0188861761254,0.0321249636855
3,2020-01-22,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-22,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115282080174,0.0286012813904,0.261639663891,0.697399106493,0.000831740207436
3,2020-01-22,ATU3,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.645915089087,0.0427340604451,0.00914334821909,0.284003526853,0.0182039753955
3,2020-01-22,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.667125181337,0.00175014880406,0.00944359087091,0.293329429136,0.0283516498524
3,2020-01-22,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
3,2020-01-22,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0198617687856,0.0697779922239,0.0102749706202,0.898652276212,0.00143299215844
3,2020-01-22,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0153114865536,0.028101367357,0.0292138540373,0.926268594862,0.00110469718997
3,2020-01-22,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-01-23,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-23,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115282080174,0.0286012813904,0.261639663891,0.697399106493,0.000831740207436
3,2020-01-23,ATU3,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.645915089087,0.0427340604451,0.00914334821909,0.284003526853,0.0182039753955
3,2020-01-23,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.650715859868,0.00170710028012,0.0338083712826,0.286114386092,0.0276542824773
3,2020-01-23,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
3,2020-01-23,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0198617687856,0.0697779922239,0.0102749706202,0.898652276212,0.00143299215844
3,2020-01-23,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0153114865536,0.028101367357,0.0292138540373,0.926268594862,0.00110469718997
3,2020-01-23,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927704229358,0.00471963762468,0.0165649932067,0.0188861761254,0.0321249636855
3,2020-01-24,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-24,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115282080174,0.0286012813904,0.261639663891,0.697399106493,0.000831740207436
3,2020-01-24,ATU3,valid,0,historical_already_exposed_not_confirmatory,available,3,orange,0.335981012296,0.273764104094,0.017149781703,0.362738692482,0.0103664094252
3,2020-01-24,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.467077686541,0.0014674208121,0.0584008870641,0.205370198859,0.267683806724
3,2020-01-24,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
3,2020-01-24,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0198617687856,0.0697779922239,0.0102749706202,0.898652276212,0.00143299215844
3,2020-01-24,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0226064846061,0.0414899707054,0.0431324900601,0.891140035986,0.0016310186429
3,2020-01-24,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-01-25,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-25,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115282080174,0.0286012813904,0.261639663891,0.697399106493,0.000831740207436
3,2020-01-25,ATU3,valid,0,historical_already_exposed_not_confirmatory,available,3,orange,0.335452700028,0.273333624604,0.0186952613854,0.362168305185,0.0103501087978
3,2020-01-25,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.167263699218,0.000525493382394,0.0209137552263,0.073544466285,0.737752585888
3,2020-01-25,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.144532437232,0.43974244309,0.415632560158,8.99835003344e-05,2.57601900373e-06
3,2020-01-25,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0198617687856,0.0697779922239,0.0102749706202,0.898652276212,0.00143299215844
3,2020-01-25,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0226064846061,0.0414899707054,0.0431324900601,0.891140035986,0.0016310186429
3,2020-01-25,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927704229358,0.00471963762468,0.0165649932067,0.0188861761254,0.0321249636855
3,2020-01-26,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-26,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115282080174,0.0286012813904,0.261639663891,0.697399106493,0.000831740207436
3,2020-01-26,ATU3,valid,0,historical_already_exposed_not_confirmatory,available,3,orange,0.334048262525,0.272189260606,0.0228036831583,0.360652017642,0.0103067760688
3,2020-01-26,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.163694527469,0.000514280093774,0.0418060766416,0.0719751309623,0.722009984834
3,2020-01-26,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.144533313014,0.43974510767,0.415635078647,8.39246347793e-05,2.57603461288e-06
3,2020-01-26,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0198617687856,0.0697779922239,0.0102749706202,0.898652276212,0.00143299215844
3,2020-01-26,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0246479270452,0.0452366561575,0.0470275005957,0.881309611029,0.00177830517306
3,2020-01-26,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-01-27,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-27,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115268279286,0.0287175714975,0.261608341939,0.697315617999,0.00083164063642
3,2020-01-27,ATU3,valid,0,historical_already_exposed_not_confirmatory,available,3,orange,0.332250832565,0.197078767619,0.092263237216,0.368155844709,0.0102513178905
3,2020-01-27,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.162286402746,0.000509856179757,0.0500486035829,0.0713559901583,0.715799147333
3,2020-01-27,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.222398666203,0.676651793112,0.100816438958,0.000129137888334,3.96383816334e-06
3,2020-01-27,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0198617687856,0.0697779922239,0.0102749706202,0.898652276212,0.00143299215844
3,2020-01-27,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0246479270452,0.0452366561575,0.0470275005957,0.881309611029,0.00177830517306
3,2020-01-27,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927704229358,0.00471963762468,0.0165649932067,0.0188861761254,0.0321249636855
3,2020-01-28,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-28,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115268279286,0.0287175714975,0.261608341939,0.697315617999,0.00083164063642
3,2020-01-28,ATU3,valid,0,historical_already_exposed_not_confirmatory,available,3,orange,0.291055981518,0.296630724541,0.0808237765985,0.322509231673,0.00898028566981
3,2020-01-28,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.162286402746,0.000509856179757,0.0500486035829,0.0713559901583,0.715799147333
3,2020-01-28,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.222398666203,0.676651793112,0.100816438958,0.000129137888334,3.96383816334e-06
3,2020-01-28,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0200164335784,0.0625342972842,0.0103549824368,0.905650135746,0.0014441509549
3,2020-01-28,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0212495323141,0.0389995387863,0.178420972951,0.759796839059,0.0015331168893
3,2020-01-28,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-01-29,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-29,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0115268279286,0.0287175714975,0.261608341939,0.697315617999,0.00083164063642
3,2020-01-29,ATU3,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.278682353704,0.290163195643,0.0974529547137,0.318978255575,0.0147232403636
3,2020-01-29,ATU4,valid,0,historical_already_exposed_not_confirmatory,available,4,red,0.162286402746,0.000509856179757,0.0500486035829,0.0713559901583,0.715799147333
3,2020-01-29,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.222398666203,0.676651793112,0.100816438958,0.000129137888334,3.96383816334e-06
3,2020-01-29,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0200164335784,0.0625342972842,0.0103549824368,0.905650135746,0.0014441509549
3,2020-01-29,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0216338922734,0.0216170339515,0.181648238233,0.773539987748,0.00156084779352
3,2020-01-29,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927704229358,0.00471963762468,0.0165649932067,0.0188861761254,0.0321249636855
3,2020-01-30,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-30,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0793119664163,0.19759530378,0.705404740997,0.0119657680329,0.00572222077357
3,2020-01-30,ATU3,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.278682353704,0.290163195643,0.0974529547137,0.318978255575,0.0147232403636
3,2020-01-30,ATU4,valid,1,historical_already_exposed_not_confirmatory,available,4,red,0.162286402746,0.000509856179757,0.0500486035829,0.0713559901583,0.715799147333
3,2020-01-30,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.222408440227,0.67668153075,0.10082086966,8.51953502786e-05,3.96401236695e-06
3,2020-01-30,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.0200164335784,0.0625342972842,0.0103549824368,0.905650135746,0.0014441509549
3,2020-01-30,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0217581939405,0.0159955474368,0.182691932939,0.777984509741,0.00156981594313
3,2020-01-30,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-01-31,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-01-31,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0911212336141,0.175519651988,0.713037447529,0.0137474279553,0.00657423891325
3,2020-01-31,ATU3,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.221136134825,0.23024625241,0.283823455487,0.253111176914,0.011682980364
3,2020-01-31,ATU4,valid,2,historical_already_exposed_not_confirmatory,available,4,red,0.157696320725,0.0263664728365,0.0510458358637,0.0693377690259,0.695553601549
3,2020-01-31,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.222408440227,0.67668153075,0.10082086966,8.51953502786e-05,3.96401236695e-06
3,2020-01-31,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.020546489456,0.0377092352253,0.0106291930889,0.929632688663,0.00148239356684
3,2020-01-31,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0183401437294,0.0134827660707,0.311084942891,0.655768937758,0.00132320955059
3,2020-01-31,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927704229358,0.00471963762468,0.0165649932067,0.0188861761254,0.0321249636855
3,2020-02-01,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-02-01,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.101546641891,0.195601294433,0.688052681513,0.0074729681306,0.00732641403272
3,2020-02-01,ATU3,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.166313051689,0.145366025693,0.277842848732,0.392384164228,0.0180939096578
3,2020-02-01,ATU4,valid,2,historical_already_exposed_not_confirmatory,available,4,red,0.157696320725,0.0263664728365,0.0510458358637,0.0693377690259,0.695553601549
3,2020-02-01,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.22242517735,0.676732453735,0.100828456833,1.03770958236e-05,3.53498672975e-06
3,2020-02-01,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,3,orange,0.020546489456,0.0377092352253,0.0106291930889,0.929632688663,0.00148239356684
3,2020-02-01,MJ3,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0183401437294,0.0134827660707,0.311084942891,0.655768937758,0.00132320955059
3,2020-02-01,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927722020266,0.00927593948207,0.011989922183,0.0188865383122,0.0321255797571
3,2020-02-02,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-02-02,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-02,ATU3,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0320640700702,0.0280256202763,0.488420385428,0.0894447407408,0.362045183485
3,2020-02-02,ATU4,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0667349236613,0.0998244278096,0.423764632693,0.0874318788153,0.322244137021
3,2020-02-02,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.22242517735,0.676732453735,0.100828456833,1.03770958236e-05,3.53498672975e-06
3,2020-02-02,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291713196261,0.535384964897,0.150910251422,0.000944986421043,0.0210466009985
3,2020-02-02,MJ3,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0174119247419,0.0128003854059,0.345951847221,0.622579602471,0.00125624016107
3,2020-02-02,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.932145323896,0.00325017588596,0.0157532665031,0.0180865004646,0.0307647332507
3,2020-02-03,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-02-03,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-03,ATU3,valid,2,historical_already_exposed_not_confirmatory,available,4,red,0.0417535602894,0.0364947251953,0.343385534603,0.106914010458,0.471452169454
3,2020-02-03,ATU4,valid,2,historical_already_exposed_not_confirmatory,available,4,red,0.0368760892247,0.156189877183,0.303552723564,0.0870021522874,0.416379157741
3,2020-02-03,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.22242517735,0.676732453735,0.100828456833,1.03770958236e-05,3.53498672975e-06
3,2020-02-03,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291713196261,0.535384964897,0.150910251422,0.000944986421043,0.0210466009985
3,2020-02-03,MJ3,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0163080117777,0.0119888432241,0.387418384994,0.583108165248,0.00117659475596
3,2020-02-03,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.932145323896,0.00325017588596,0.0157532665031,0.0180865004646,0.0307647332507
3,2020-02-04,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-02-04,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-04,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0358663674976,0.133240546192,0.294968661166,0.130946343036,0.404978082109
3,2020-02-04,ATU4,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0302333914254,0.096527891583,0.460534319582,0.0713299642195,0.34137443319
3,2020-02-04,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.222416964719,0.676707466663,0.100824733932,4.68705209201e-05,3.96416429999e-06
3,2020-02-04,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291665748066,0.535297882616,0.150885705329,0.00110748629616,0.0210431776935
3,2020-02-04,MJ3,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0163080117777,0.0119888432241,0.387418384994,0.583108165248,0.00117659475596
3,2020-02-04,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.932145323896,0.00325017588596,0.0157532665031,0.0180865004646,0.0307647332507
3,2020-02-05,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-02-05,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-05,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0357736921702,0.13032171034,0.231570087393,0.198402853344,0.403931656753
3,2020-02-05,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0397985467268,0.101111631836,0.315815168138,0.0938971375745,0.449377515724
3,2020-02-05,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282942799367,0.58873058756,0.128261944858,5.96252916842e-05,5.04292352702e-06
3,2020-02-05,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291665748066,0.535297882616,0.150885705329,0.00110748629616,0.0210431776935
3,2020-02-05,MJ3,valid,2,historical_already_exposed_not_confirmatory,available,3,orange,0.0162410299329,0.0160468982993,0.385827142696,0.58071316694,0.00117176213207
3,2020-02-05,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.932145323896,0.00325017588596,0.0157532665031,0.0180865004646,0.0307647332507
3,2020-02-06,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.950795604043,0.00272047973024,0.00753368807979,0.0148187368622,0.0241314912843
3,2020-02-06,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-06,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0093763103233,0.124750924252,0.259826889899,0.567220025159,0.0388258503664
3,2020-02-06,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0379175684898,0.0963328448043,0.32641220899,0.111198560306,0.42813881741
3,2020-02-06,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282942799367,0.58873058756,0.128261944858,5.96252916842e-05,5.04292352702e-06
3,2020-02-06,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291944812536,0.535810053213,0.15103007209,0.000151750449463,0.0210633117109
3,2020-02-06,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0158565589389,0.0393398439211,0.376693525821,0.566966048102,0.00114402321689
3,2020-02-06,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.927704229358,0.00471963762468,0.0165649932067,0.0188861761254,0.0321249636855
3,2020-02-07,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.944788397017,0.00356239754961,0.0110704616204,0.015419642289,0.0251591015243
3,2020-02-07,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-07,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.008457364157,0.0669919259084,0.404494197165,0.511628363877,0.00842814889351
3,2020-02-07,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0359347452412,0.0912953117586,0.309343136726,0.157676650231,0.405750156043
3,2020-02-07,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282942799367,0.58873058756,0.128261944858,5.96252916842e-05,5.04292352702e-06
3,2020-02-07,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291944812536,0.535810053213,0.15103007209,0.000151750449463,0.0210633117109
3,2020-02-07,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0158565589389,0.0393398439211,0.376693525821,0.566966048102,0.00114402321689
3,2020-02-07,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.932485050629,0.00288690360114,0.0157590078887,0.0180930922133,0.0307759456679
3,2020-02-08,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.673557592687,0.00176702371352,0.00953464583751,0.296157707249,0.0189830305127
3,2020-02-08,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-08,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.00859529571283,0.0517754526812,0.411091112339,0.519972535291,0.00856560397622
3,2020-02-08,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0356682024464,0.0888626220752,0.241678128207,0.231050507127,0.402740540144
3,2020-02-08,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282942799367,0.58873058756,0.128261944858,5.96252916842e-05,5.04292352702e-06
3,2020-02-08,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291665748066,0.535297882616,0.150885705329,0.00110748629616,0.0210431776935
3,2020-02-08,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0158565589389,0.0393398439211,0.376693525821,0.566966048102,0.00114402321689
3,2020-02-08,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.928195283064,0.00419281442519,0.0165737614122,0.0188961729827,0.0321419681164
3,2020-02-09,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.673557592687,0.00176702371352,0.00953464583751,0.296157707249,0.0189830305127
3,2020-02-09,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-09,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.00940809905388,0.0147895558096,0.397283660718,0.569143084863,0.0093755995555
3,2020-02-09,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,4,red,0.0340002198065,0.08470706332,0.278491474556,0.218894402312,0.383906840006
3,2020-02-09,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282942799367,0.58873058756,0.128261944858,5.96252916842e-05,5.04292352702e-06
3,2020-02-09,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291665748066,0.535297882616,0.150885705329,0.00110748629616,0.0210431776935
3,2020-02-09,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0162410299329,0.0160468982993,0.385827142696,0.58071316694,0.00117176213207
3,2020-02-09,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.928195283064,0.00419281442519,0.0165737614122,0.0188961729827,0.0321419681164
3,2020-02-10,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.667125181337,0.00175014880406,0.00944359087091,0.293329429136,0.0283516498524
3,2020-02-10,ATU2,valid,2,historical_already_exposed_not_confirmatory,available,2,yellow,0.0960352943983,0.239259269789,0.650709276053,0.00706737988659,0.0069287798731
3,2020-02-10,ATU3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.00998864889573,0.0157021816479,0.360091569792,0.604263455729,0.00995414393604
3,2020-02-10,ATU4,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0100975413179,0.0251566924173,0.239880446685,0.610850904342,0.114014415238
3,2020-02-10,ATU5,valid,0,historical_already_exposed_not_confirmatory,available,1,blue,0.282941581308,0.588728053096,0.128261392694,6.39299995918e-05,5.04290181741e-06
3,2020-02-10,MJ1,valid,1,historical_already_exposed_not_confirmatory,available,1,blue,0.291713196261,0.535384964897,0.150910251422,0.000944986421043,0.0210466009985
3,2020-02-10,MJ3,valid,3,historical_already_exposed_not_confirmatory,available,3,orange,0.0163080117777,0.0119888432241,0.387418384994,0.583108165248,0.00117659475596
3,2020-02-10,MJ9,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.928195283064,0.00419281442519,0.0165737614122,0.0188961729827,0.0321419681164
3,2020-02-11,ATU1,valid,0,historical_already_exposed_not_confirmatory,available,0,green,0.467077686541,0.0014674208121,0.0584008870641,0.205370198859,0.267683806724
