origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-11,1364,2020-03-26,197,DRIFT1,ATU1,488.69230811719689,471.48737550973789,9.3796245435657344
1168,2019-09-11,1364,2020-03-26,197,DRIFT1,ATU5,647.07566433717875,650.71666886708533,14.111207391569872
1168,2019-09-11,1364,2020-03-26,197,DRIFT1,MJ3,1260.6612080068739,1278.0235478229874,8.0314891816588059
1168,2019-09-11,1364,2020-03-26,197,DRIFT1,MJ1,992.78654789478958,982.60763834365935,3.0357341801257158
1168,2019-09-11,1365,2020-03-27,198,DRIFT1,ATU1,489.13325779867051,471.47669709981705,9.3796245435657344
1168,2019-09-11,1365,2020-03-27,198,DRIFT1,ATU5,647.3119303709409,650.82249926904774,14.111207391569872
1168,2019-09-11,1365,2020-03-27,198,DRIFT1,MJ3,1261.011079148288,1278.2199885358045,8.0314891816588059
1168,2019-09-11,1365,2020-03-27,198,DRIFT1,MJ1,993.10659739609162,982.64890118654534,3.0357341801257158
1168,2019-09-11,1366,2020-03-28,199,DRIFT1,ATU1,489.56375232432742,471.4660186898962,9.3796245435657344
1168,2019-09-11,1366,2020-03-28,199,DRIFT1,ATU5,647.55084573773274,650.92832967101015,14.111207391569872
1168,2019-09-11,1366,2020-03-28,199,DRIFT1,MJ3,1261.3608984675409,1278.4164292486216,8.0314891816588059
1168,2019-09-11,1366,2020-03-28,199,DRIFT1,MJ1,993.42612664831438,982.69016402943134,3.0357341801257158
1168,2019-09-11,1367,2020-03-29,200,DRIFT1,ATU1,489.98242275072812,471.45534027997536,9.3796245435657344
1168,2019-09-11,1367,2020-03-29,200,DRIFT1,ATU5,647.79233541079429,651.03416007297255,14.111207391569872
1168,2019-09-11,1367,2020-03-29,200,DRIFT1,MJ3,1261.710183088486,1278.6128699614387,8.0314891816588059
1168,2019-09-11,1367,2020-03-29,200,DRIFT1,MJ1,993.7447169264708,982.73142687231734,3.0357341801257158
1168,2019-09-11,1368,2020-03-30,201,DRIFT1,ATU1,490.38790013443332,471.44466187005452,9.3796245435657344
1168,2019-09-11,1368,2020-03-30,201,DRIFT1,ATU5,648.03632436336591,651.13999047493496,14.111207391569872
1168,2019-09-11,1368,2020-03-30,201,DRIFT1,MJ3,1262.0584501349749,1278.8093106742558,8.0314891816588059
1168,2019-09-11,1368,2020-03-30,201,DRIFT1,MJ1,994.06194950557358,982.77268971520334,3.0357341801257158
1168,2019-09-11,1369,2020-03-31,202,DRIFT1,ATU1,490.77881553200382,471.43398346013367,9.3796245435657344
1168,2019-09-11,1369,2020-03-31,202,DRIFT1,ATU5,648.28273756868782,651.24582087689737,14.111207391569872
1168,2019-09-11,1369,2020-03-31,202,DRIFT1,MJ3,1262.405216730863,1279.0057513870729,8.0314891816588059
1168,2019-09-11,1369,2020-03-31,202,DRIFT1,MJ1,994.37740566063439,982.81395255808934,3.0357341801257158
1168,2019-09-11,1370,2020-04-01,203,DRIFT1,ATU1,491.15379999999999,471.42330505021283,9.3796245435657344
1168,2019-09-11,1370,2020-04-01,203,DRIFT1,ATU5,648.53150000000028,651.35165127885978,14.111207391569872
1168,2019-09-11,1370,2020-04-01,203,DRIFT1,MJ3,1262.75,1279.20219209989,8.0314891816588059
1168,2019-09-11,1370,2020-04-01,203,DRIFT1,MJ1,994.69066666666674,982.85521540097534,3.0357341801257158
1168,2019-09-11,1371,2020-04-02,204,DRIFT1,ATU1,491.51171971748909,471.41262664029199,9.3796245435657344
1168,2019-09-11,1371,2020-04-02,204,DRIFT1,ATU5,648.78245207016209,651.45748168082218,14.111207391569872
1168,2019-09-11,1371,2020-04-02,204,DRIFT1,MJ3,1263.0924064667799,1279.3986328127071,8.0314891816588059
1168,2019-09-11,1371,2020-04-02,204,DRIFT1,MJ1,995.00140822300557,982.89647824386134,3.0357341801257158
1168,2019-09-11,1372,2020-04-03,205,DRIFT1,ATU1,491.85238135356332,471.40194823037115,9.3796245435657344
1168,2019-09-11,1372,2020-04-03,205,DRIFT1,ATU5,649.03509595050696,651.56331208278459,14.111207391569872
1168,2019-09-11,1372,2020-04-03,205,DRIFT1,MJ3,1263.4324002577489,1279.5950735255242,8.0314891816588059
1168,2019-09-11,1372,2020-04-03,205,DRIFT1,MJ1,995.30968372627865,982.93774108674734,3.0357341801257158
1168,2019-09-11,1373,2020-04-04,206,DRIFT1,ATU1,492.17582669982153,471.3912698204503,9.3796245435657344
1168,2019-09-11,1373,2020-04-04,206,DRIFT1,ATU5,649.28884925198668,651.669142484747,14.111207391569872
1168,2019-09-11,1373,2020-04-04,206,DRIFT1,MJ3,1263.7700348999961,1279.7915142383413,8.0314891816588059
1168,2019-09-11,1373,2020-04-04,206,DRIFT1,MJ1,995.61564099743703,982.97900392963334,3.0357341801257158
1168,2019-09-11,1374,2020-04-05,207,DRIFT1,ATU1,492.48209754786228,471.38059141052946,9.3796245435657344
1168,2019-09-11,1374,2020-04-05,207,DRIFT1,ATU5,649.54312958555352,651.77497288670941,14.111207391569872
1168,2019-09-11,1374,2020-04-05,207,DRIFT1,MJ3,1264.105363920607,1279.9879549511584,8.0314891816588059
1168,2019-09-11,1374,2020-04-05,207,DRIFT1,MJ1,995.91942785743095,983.02026677251934,3.0357341801257158
1168,2019-09-11,1375,2020-04-06,208,DRIFT1,ATU1,492.77123568928442,471.36991300060862,9.3796245435657344
1168,2019-09-11,1375,2020-04-06,208,DRIFT1,ATU5,649.79735456215963,651.88080328867181,14.111207391569872
1168,2019-09-11,1375,2020-04-06,208,DRIFT1,MJ3,1264.438440846671,1280.1843956639755,8.0314891816588059
1168,2019-09-11,1375,2020-04-06,208,DRIFT1,MJ1,996.22119212721157,983.06152961540533,3.0357341801257158
1168,2019-09-11,1376,2020-04-07,209,DRIFT1,ATU1,493.04328291568658,471.35923459068778,9.3796245435657344
1168,2019-09-11,1376,2020-04-07,209,DRIFT1,ATU5,650.05094179275716,651.98663369063422,14.111207391569872
1168,2019-09-11,1376,2020-04-07,209,DRIFT1,MJ3,1264.769319205273,1280.3808363767926,8.0314891816588059
1168,2019-09-11,1376,2020-04-07,209,DRIFT1,MJ1,996.52108162772959,983.10279245829133,3.0357341801257158
1168,2019-09-11,1377,2020-04-08,210,DRIFT1,ATU1,493.29828101866752,471.34855618076693,9.3796245435657344
1168,2019-09-11,1377,2020-04-08,210,DRIFT1,ATU5,650.30330888829815,652.09246409259663,14.111207391569872
1168,2019-09-11,1377,2020-04-08,210,DRIFT1,MJ3,1265.0980525235011,1280.5772770896097,8.0314891816588059
1168,2019-09-11,1377,2020-04-08,210,DRIFT1,MJ1,996.81924417993582,983.14405530117733,3.0357341801257158
1168,2019-09-11,1378,2020-04-09,211,DRIFT1,ATU1,493.53627178982578,471.33787777084609,9.3796245435657344
1168,2019-09-11,1378,2020-04-09,211,DRIFT1,ATU5,650.55387345973452,652.19829449455904,14.111207391569872
1168,2019-09-11,1378,2020-04-09,211,DRIFT1,MJ3,1265.424694328442,1280.7737178024267,8.0314891816588059
1168,2019-09-11,1378,2020-04-09,211,DRIFT1,MJ1,997.11582760478075,983.18531814406333,3.0357341801257158
1168,2019-09-11,1379,2020-04-10,212,DRIFT1,ATU1,493.75729702076029,471.32719936092525,9.3796245435657344
1168,2019-09-11,1379,2020-04-10,212,DRIFT1,ATU5,650.80205311801876,652.30412489652144,14.111207391569872
1168,2019-09-11,1379,2020-04-10,212,DRIFT1,MJ3,1265.749298147183,1280.9701585152438,8.0314891816588059
1168,2019-09-11,1379,2020-04-10,212,DRIFT1,MJ1,997.41097972321541,983.22658098694933,3.0357341801257158
1168,2019-09-11,1380,2020-04-11,213,DRIFT1,ATU1,493.9613985030698,471.31652095100441,9.3796245435657344
1168,2019-09-11,1380,2020-04-11,213,DRIFT1,ATU5,651.0472654741028,652.40995529848385,14.111207391569872
1168,2019-09-11,1380,2020-04-11,213,DRIFT1,MJ3,1266.071917506812,1281.1665992280609,8.0314891816588059
1168,2019-09-11,1380,2020-04-11,213,DRIFT1,MJ1,997.70484835619038,983.26784382983533,3.0357341801257158
1168,2019-09-11,1381,2020-04-12,214,DRIFT1,ATU1,494.14861802835281,471.30584254108356,9.3796245435657344
1168,2019-09-11,1381,2020-04-12,214,DRIFT1,ATU5,651.28892813893879,652.51578570044626,14.111207391569872
1168,2019-09-11,1381,2020-04-12,214,DRIFT1,MJ3,1266.392605934416,1281.363039940878,8.0314891816588059
1168,2019-09-11,1381,2020-04-12,214,DRIFT1,MJ1,997.99758132465638,983.30910667272133,3.0357341801257158
1168,2019-09-11,1382,2020-04-13,215,DRIFT1,ATU1,494.31899738820812,471.29516413116272,9.3796245435657344
1168,2019-09-11,1382,2020-04-13,215,DRIFT1,ATU5,651.52645872347875,652.62161610240867,14.111207391569872
1168,2019-09-11,1382,2020-04-13,215,DRIFT1,MJ3,1266.7114169570809,1281.5594806536951,8.0314891816588059
1168,2019-09-11,1382,2020-04-13,215,DRIFT1,MJ1,998.28932644956478,983.35036951560733,3.0357341801257158
1168,2019-09-11,1383,2020-04-14,216,DRIFT1,ATU1,494.47257837423439,471.28448572124188,9.3796245435657344
1168,2019-09-11,1383,2020-04-14,216,DRIFT1,ATU5,651.75927483867486,652.72744650437107,14.111207391569872
1168,2019-09-11,1383,2020-04-14,216,DRIFT1,MJ3,1267.0284041018961,1281.7559213665122,8.0314891816588059
1168,2019-09-11,1383,2020-04-14,216,DRIFT1,MJ1,998.58023155186538,983.39163235849333,3.0357341801257158
1168,2019-09-11,1384,2020-04-15,217,DRIFT1,ATU1,494.60940277803053,471.27380731132104,9.3796245435657344
1168,2019-09-11,1384,2020-04-15,217,DRIFT1,ATU5,651.98679409547935,652.83327690633348,14.111207391569872
1168,2019-09-11,1384,2020-04-15,217,DRIFT1,MJ3,1267.3436208959461,1281.9523620793293,8.0314891816588059
1168,2019-09-11,1384,2020-04-15,217,DRIFT1,MJ1,998.87044445250922,983.43289520137932,3.0357341801257158
1168,2019-09-11,1385,2020-04-16,218,DRIFT1,ATU1,494.72951239119499,471.26312890140019,9.3796245435657344
1168,2019-09-11,1385,2020-04-16,218,DRIFT1,ATU5,652.20843410484417,652.93910730829589,14.111207391569872
1168,2019-09-11,1385,2020-04-16,218,DRIFT1,MJ3,1267.6571208663199,1282.1488027921464,8.0314891816588059
1168,2019-09-11,1385,2020-04-16,218,DRIFT1,MJ1,999.16011297244756,983.47415804426532,3.0357341801257158
1168,2019-09-11,1386,2020-04-17,219,DRIFT1,ATU1,494.83294900532673,471.25245049147935,9.3796245435657344
1168,2019-09-11,1386,2020-04-17,219,DRIFT1,ATU5,652.42361247772146,653.0449377102583,14.111207391569872
1168,2019-09-11,1386,2020-04-17,219,DRIFT1,MJ3,1267.9689575401039,1282.3452435049635,8.0314891816588059
1168,2019-09-11,1386,2020-04-17,219,DRIFT1,MJ1,999.44938493263078,983.51542088715132,3.0357341801257158
1168,2019-09-11,1387,2020-04-18,220,DRIFT1,ATU1,494.9197544120243,471.24177208155851,9.3796245435657344
1168,2019-09-11,1387,2020-04-18,220,DRIFT1,ATU5,652.63174682506337,653.1507681122207,14.111207391569872
1168,2019-09-11,1387,2020-04-18,220,DRIFT1,MJ3,1268.2791844443871,1282.5416842177806,8.0314891816588059
1168,2019-09-11,1387,2020-04-18,220,DRIFT1,MJ1,999.73840815400956,983.55668373003732,3.0357341801257158
1168,2019-09-11,1388,2020-04-19,221,DRIFT1,ATU1,494.98997040288629,471.23109367163767,9.3796245435657344
1168,2019-09-11,1388,2020-04-19,221,DRIFT1,ATU5,652.83225475782194,653.25659851418311,14.111207391569872
1168,2019-09-11,1388,2020-04-19,221,DRIFT1,MJ3,1268.5878551062531,1282.7381249305977,8.0314891816588059
1168,2019-09-11,1388,2020-04-19,221,DRIFT1,MJ1,1000.027330457535,983.59794657292332,3.0357341801257158
1168,2019-09-11,1389,2020-04-20,222,DRIFT1,ATU1,495.04363876951169,471.22041526171682,9.3796245435657344
1168,2019-09-11,1389,2020-04-20,222,DRIFT1,ATU5,653.02455388694943,653.36242891614552,14.111207391569872
1168,2019-09-11,1389,2020-04-20,222,DRIFT1,MJ3,1268.8950230527921,1282.9345656434148,8.0314891816588059
1168,2019-09-11,1389,2020-04-20,222,DRIFT1,MJ1,1000.316299664157,983.63920941580932,3.0357341801257158
1168,2019-09-11,1390,2020-04-21,223,DRIFT1,ATU1,495.08080130349919,471.20973685179598,9.3796245435657344
1168,2019-09-11,1390,2020-04-21,223,DRIFT1,ATU5,653.20806182339788,653.46825931810793,14.111207391569872
1168,2019-09-11,1390,2020-04-21,223,DRIFT1,MJ3,1269.20074181109,1283.1310063562319,8.0314891816588059
1168,2019-09-11,1390,2020-04-21,223,DRIFT1,MJ1,1000.6054635948281,983.68047225869532,3.0357341801257158
1168,2019-09-11,1391,2020-04-22,224,DRIFT1,ATU1,495.10149979644729,471.19905844187514,9.3796245435657344
1168,2019-09-11,1391,2020-04-22,224,DRIFT1,ATU5,653.38219617811944,653.57408972007033,14.111207391569872
1168,2019-09-11,1391,2020-04-22,224,DRIFT1,MJ3,1269.5050649082341,1283.327447069049,8.0314891816588059
1168,2019-09-11,1391,2020-04-22,224,DRIFT1,MJ1,1000.894970070496,983.72173510158132,3.0357341801257158
1168,2019-09-11,1392,2020-04-23,225,DRIFT1,ATU1,495.10577603995489,471.1883800319543,9.3796245435657344
1168,2019-09-11,1392,2020-04-23,225,DRIFT1,ATU5,653.54637456206615,653.67992012203274,14.111207391569872
1168,2019-09-11,1392,2020-04-23,225,DRIFT1,MJ3,1269.8080458713121,1283.5238877818661,8.0314891816588059
1168,2019-09-11,1392,2020-04-23,225,DRIFT1,MJ1,1001.184966912115,983.76299794446732,3.0357341801257158
1168,2019-09-11,1393,2020-04-24,226,DRIFT1,ATU1,495.09367182562062,471.17770162203345,9.3796245435657344
1168,2019-09-11,1393,2020-04-24,226,DRIFT1,ATU5,653.70001458619004,653.78575052399515,14.111207391569872
1168,2019-09-11,1393,2020-04-24,226,DRIFT1,MJ3,1270.1097382274111,1283.7203284946831,8.0314891816588059
1168,2019-09-11,1393,2020-04-24,226,DRIFT1,MJ1,1001.475601940634,983.80426078735331,3.0357341801257158
1168,2019-09-11,1394,2020-04-25,227,DRIFT1,ATU1,495.06522894504297,471.16702321211261,9.3796245435657344
1168,2019-09-11,1394,2020-04-25,227,DRIFT1,ATU5,653.84253386144348,653.89158092595756,14.111207391569872
1168,2019-09-11,1394,2020-04-25,227,DRIFT1,MJ3,1270.4101955036169,1283.9167692075002,8.0314891816588059
1168,2019-09-11,1394,2020-04-25,227,DRIFT1,MJ1,1001.767022977003,983.84552363023931,3.0357341801257158
1168,2019-09-11,1395,2020-04-26,228,DRIFT1,ATU1,495.02048918982121,471.15634480219177,9.3796245435657344
1168,2019-09-11,1395,2020-04-26,228,DRIFT1,ATU5,653.97334999877864,653.99741132791996,14.111207391569872
1168,2019-09-11,1395,2020-04-26,228,DRIFT1,MJ3,1270.709471227018,1284.1132099203173,8.0314891816588059
1168,2019-09-11,1395,2020-04-26,228,DRIFT1,MJ1,1002.059377842175,983.88678647312531,3.0357341801257158
1168,2019-09-11,1396,2020-04-27,229,DRIFT1,ATU1,494.95949435155359,471.14566639227093,9.3796245435657344
1168,2019-09-11,1396,2020-04-27,229,DRIFT1,ATU5,654.0918806091471,654.10324172988237,14.111207391569872
1168,2019-09-11,1396,2020-04-27,229,DRIFT1,MJ3,1271.007618924702,1284.3096506331344,8.0314891816588059
1168,2019-09-11,1396,2020-04-27,229,DRIFT1,MJ1,1002.352814357099,983.92804931601131,3.0357341801257158
1168,2019-09-11,1397,2020-04-28,230,DRIFT1,ATU1,494.88228622183891,471.13498798235008,9.3796245435657344
1168,2019-09-11,1397,2020-04-28,230,DRIFT1,ATU5,654.19754330350145,654.20907213184478,14.111207391569872
1168,2019-09-11,1397,2020-04-28,230,DRIFT1,MJ3,1271.304692123754,1284.5060913459515,8.0314891816588059
1168,2019-09-11,1397,2020-04-28,230,DRIFT1,MJ1,1002.647480342725,983.96931215889731,3.0357341801257158
1168,2019-09-11,1398,2020-04-29,231,DRIFT1,ATU1,494.78890659227591,471.12430957242924,9.3796245435657344
1168,2019-09-11,1398,2020-04-29,231,DRIFT1,ATU5,654.28975569279373,654.31490253380719,14.111207391569872
1168,2019-09-11,1398,2020-04-29,231,DRIFT1,MJ3,1271.600744351264,1284.7025320587686,8.0314891816588059
1168,2019-09-11,1398,2020-04-29,231,DRIFT1,MJ1,1002.943523620006,984.01057500178331,3.0357341801257158
1168,2019-09-11,1399,2020-04-30,232,DRIFT1,ATU1,494.67939725446342,471.1136311625084,9.3796245435657344
1168,2019-09-11,1399,2020-04-30,232,DRIFT1,ATU5,654.36793538797599,654.42073293576959,14.111207391569872
1168,2019-09-11,1399,2020-04-30,232,DRIFT1,MJ3,1271.895829134316,1284.8989727715857,8.0314891816588059
1168,2019-09-11,1399,2020-04-30,232,DRIFT1,MJ1,1003.241092009892,984.05183784466931,3.0357341801257158
1168,2019-09-11,1400,2020-05-01,233,DRIFT1,ATU1,494.55380000000002,471.10295275258756,9.3796245435657344
1168,2019-09-11,1400,2020-05-01,233,DRIFT1,ATU5,654.43150000000026,654.526563337732,14.111207391569872
1168,2019-09-11,1400,2020-05-01,233,DRIFT1,MJ3,1272.1900000000001,1285.0954134844028,8.0314891816588059
1168,2019-09-11,1400,2020-05-01,233,DRIFT1,MJ1,1003.540333333333,984.09310068755531,3.0357341801257158
1168,2019-09-11,1401,2020-05-02,234,DRIFT1,ATU1,494.41266164235623,471.09227434266671,9.3796245435657344
1168,2019-09-11,1401,2020-05-02,234,DRIFT1,ATU5,654.48034903344171,654.63239373969441,14.111207391569872
1168,2019-09-11,1401,2020-05-02,234,DRIFT1,MJ3,1272.483326653522,1285.2918541972199,8.0314891816588059
1168,2019-09-11,1401,2020-05-02,234,DRIFT1,MJ1,1003.841326158805,984.13436353044131,3.0357341801257158
1168,2019-09-11,1402,2020-05-03,235,DRIFT1,ATU1,494.25854908249022,471.08159593274587,9.3796245435657344
1168,2019-09-11,1402,2020-05-03,235,DRIFT1,ATU5,654.51630956736653,654.73822414165681,14.111207391569872
1168,2019-09-11,1402,2020-05-03,235,DRIFT1,MJ3,1272.7759435125729,1285.488294910037,8.0314891816588059
1168,2019-09-11,1402,2020-05-03,235,DRIFT1,MJ1,1004.143872044878,984.1756263733273,3.0357341801257158
1168,2019-09-11,1403,2020-05-04,236,DRIFT1,ATU1,494.09453424323169,471.07091752282503,9.3796245435657344
1168,2019-09-11,1403,2020-05-04,236,DRIFT1,ATU5,654.54169057446438,654.84405454361922,14.111207391569872
1168,2019-09-11,1403,2020-05-04,236,DRIFT1,MJ3,1273.0680011729639,1285.6847356228541,8.0314891816588059
1168,2019-09-11,1403,2020-05-04,236,DRIFT1,MJ1,1004.447703297647,984.2168892162133,3.0357341801257158
1168,2019-09-11,1404,2020-05-05,237,DRIFT1,ATU1,493.92368904741079,471.06023911290418,9.3796245435657344
1168,2019-09-11,1404,2020-05-05,237,DRIFT1,ATU5,654.55880102742435,654.94988494558163,14.111207391569872
1168,2019-09-11,1404,2020-05-05,237,DRIFT1,MJ3,1273.3596502305061,1285.8811763356712,8.0314891816588059
1168,2019-09-11,1404,2020-05-05,237,DRIFT1,MJ1,1004.752552223208,984.2581520590993,3.0357341801257158
1168,2019-09-11,1405,2020-05-06,238,DRIFT1,ATU1,493.7490854178572,471.04956070298334,9.3796245435657344
1168,2019-09-11,1405,2020-05-06,238,DRIFT1,ATU5,654.56994989893576,655.05571534754404,14.111207391569872
1168,2019-09-11,1405,2020-05-06,238,DRIFT1,MJ3,1273.6510412810089,1286.0776170484883,8.0314891816588059
1168,2019-09-11,1405,2020-05-06,238,DRIFT1,MJ1,1005.058151127655,984.2994149019853,3.0357341801257158
1168,2019-09-11,1406,2020-05-07,239,DRIFT1,ATU1,493.57379527740079,471.0388822930625,9.3796245435657344
1168,2019-09-11,1406,2020-05-07,239,DRIFT1,ATU5,654.57744616168804,655.16154574950644,14.111207391569872
1168,2019-09-11,1406,2020-05-07,239,DRIFT1,MJ3,1273.9423249202839,1286.2740577613054,8.0314891816588059
1168,2019-09-11,1406,2020-05-07,239,DRIFT1,MJ1,1005.364232317084,984.3406777448713,3.0357341801257158
1168,2019-09-11,1407,2020-05-08,240,DRIFT1,ATU1,493.4008905488717,471.02820388314166,9.3796245435657344
1168,2019-09-11,1407,2020-05-08,240,DRIFT1,ATU5,654.58359878837041,655.26737615146885,14.111207391569872
1168,2019-09-11,1407,2020-05-08,240,DRIFT1,MJ3,1274.233651744142,1286.4704984741225,8.0314891816588059
1168,2019-09-11,1407,2020-05-08,240,DRIFT1,MJ1,1005.67052809759,984.3819405877573,3.0357341801257158
1168,2019-09-11,1408,2020-05-09,241,DRIFT1,ATU1,493.23344315509951,471.01752547322081,9.3796245435657344
1168,2019-09-11,1408,2020-05-09,241,DRIFT1,ATU5,654.59071675167218,655.37320655343126,14.111207391569872
1168,2019-09-11,1408,2020-05-09,241,DRIFT1,MJ3,1274.525172348395,1286.6669391869395,8.0314891816588059
1168,2019-09-11,1408,2020-05-09,241,DRIFT1,MJ1,1005.9767707752681,984.4232034306433,3.0357341801257158
1168,2019-09-11,1409,2020-05-10,242,DRIFT1,ATU1,493.07452501891407,471.00684706329997,9.3796245435657344
1168,2019-09-11,1409,2020-05-10,242,DRIFT1,ATU5,654.60110902428266,655.47903695539367,14.111207391569872
1168,2019-09-11,1409,2020-05-10,242,DRIFT1,MJ3,1274.8170373288531,1286.8633798997566,8.0314891816588059
1168,2019-09-11,1409,2020-05-10,242,DRIFT1,MJ1,1006.282692656212,984.4644662735293,3.0357341801257158
1168,2019-09-11,1410,2020-05-11,243,DRIFT1,ATU1,492.92720806314549,470.99616865337913,9.3796245435657344
1168,2019-09-11,1410,2020-05-11,243,DRIFT1,ATU5,654.61708457889119,655.58486735735607,14.111207391569872
1168,2019-09-11,1410,2020-05-11,243,DRIFT1,MJ3,1275.109397281326,1287.0598206125737,8.0314891816588059
1168,2019-09-11,1410,2020-05-11,243,DRIFT1,MJ1,1006.588026046519,984.5057291164153,3.0357341801257158
1168,2019-09-11,1411,2020-05-12,244,DRIFT1,ATU1,492.79456421062372,470.98549024345829,9.3796245435657344
1168,2019-09-11,1411,2020-05-12,244,DRIFT1,ATU5,654.64095238818732,655.69069775931848,14.111207391569872
1168,2019-09-11,1411,2020-05-12,244,DRIFT1,MJ3,1275.402402801627,1287.2562613253908,8.0314891816588059
1168,2019-09-11,1411,2020-05-12,244,DRIFT1,MJ1,1006.8925032522829,984.54699195930129,3.0357341801257158
1168,2019-09-11,1412,2020-05-13,245,DRIFT1,ATU1,492.67966538417818,470.97481183353744,9.3796245435657344
1168,2019-09-11,1412,2020-05-13,245,DRIFT1,ATU5,654.67502142485978,655.79652816128089,14.111207391569872
1168,2019-09-11,1412,2020-05-13,245,DRIFT1,MJ3,1275.696204485565,1287.4527020382079,8.0314891816588059
1168,2019-09-11,1412,2020-05-13,245,DRIFT1,MJ1,1007.195856579599,984.58825480218729,3.0357341801257158
1168,2019-09-11,1413,2020-05-14,246,DRIFT1,ATU1,492.58558350663918,470.9641334236166,9.3796245435657344
1168,2019-09-11,1413,2020-05-14,246,DRIFT1,ATU5,654.72160066159847,655.9023585632433,14.111207391569872
1168,2019-09-11,1413,2020-05-14,246,DRIFT1,MJ3,1275.9909529289509,1287.649142751025,8.0314891816588059
1168,2019-09-11,1413,2020-05-14,246,DRIFT1,MJ1,1007.497818334563,984.62951764507329,3.0357341801257158
1168,2019-09-11,1414,2020-05-15,247,DRIFT1,ATU1,492.51539050083659,470.95345501369576,9.3796245435657344
1168,2019-09-11,1414,2020-05-15,247,DRIFT1,ATU5,654.78299907109249,656.0081889652057,14.111207391569872
1168,2019-09-11,1414,2020-05-15,247,DRIFT1,MJ3,1276.286798727597,1287.8455834638421,8.0314891816588059
1168,2019-09-11,1414,2020-05-15,247,DRIFT1,MJ1,1007.798120823269,984.67078048795929,3.0357341801257158
1168,2019-09-11,1415,2020-05-16,248,DRIFT1,ATU1,492.47215828960009,470.94277660377492,9.3796245435657344
1168,2019-09-11,1415,2020-05-16,248,DRIFT1,ATU5,654.86152562603104,656.11401936716811,14.111207391569872
1168,2019-09-11,1415,2020-05-16,248,DRIFT1,MJ3,1276.5838924773129,1288.0420241766592,8.0314891816588059
1168,2019-09-11,1415,2020-05-16,248,DRIFT1,MJ1,1008.096496351812,984.71204333084529,3.0357341801257158
1168,2019-09-11,1416,2020-05-17,249,DRIFT1,ATU1,492.45895879575971,470.93209819385407,9.3796245435657344
1168,2019-09-11,1416,2020-05-17,249,DRIFT1,ATU5,654.95948929910367,656.21984976913052,14.111207391569872
1168,2019-09-11,1416,2020-05-17,249,DRIFT1,MJ3,1276.88238477391,1288.2384648894763,8.0314891816588059
1168,2019-09-11,1416,2020-05-17,249,DRIFT1,MJ1,1008.392677226288,984.75330617373129,3.0357341801257158
1168,2019-09-11,1417,2020-05-18,250,DRIFT1,ATU1,492.4788639421451,470.92141978393323,9.3796245435657344
1168,2019-09-11,1417,2020-05-18,250,DRIFT1,ATU5,655.07919906299946,656.32568017109293,14.111207391569872
1168,2019-09-11,1417,2020-05-18,250,DRIFT1,MJ3,1277.1824262131991,1288.4349056022934,8.0314891816588059
1168,2019-09-11,1417,2020-05-18,250,DRIFT1,MJ1,1008.686395752792,984.79456901661729,3.0357341801257158
1168,2019-09-11,1418,2020-05-19,251,DRIFT1,ATU1,492.53494565158638,470.91074137401239,9.3796245435657344
1168,2019-09-11,1418,2020-05-19,251,DRIFT1,ATU5,655.22296389040775,656.43151057305533,14.111207391569872
1168,2019-09-11,1418,2020-05-19,251,DRIFT1,MJ3,1277.4841673909909,1288.6313463151105,8.0314891816588059
1168,2019-09-11,1418,2020-05-19,251,DRIFT1,MJ1,1008.9773842374181,984.83583185950329,3.0357341801257158
1168,2019-09-11,1419,2020-05-20,252,DRIFT1,ATU1,492.63027584691349,470.90006296409155,9.3796245435657344
1168,2019-09-11,1419,2020-05-20,252,DRIFT1,ATU5,655.39309275401808,656.53734097501774,14.111207391569872
1168,2019-09-11,1419,2020-05-20,252,DRIFT1,MJ3,1277.787758903097,1288.8277870279276,8.0314891816588059
1168,2019-09-11,1419,2020-05-20,252,DRIFT1,MJ1,1009.265374986262,984.87709470238929,3.0357341801257158
1168,2019-09-11,1420,2020-05-21,253,DRIFT1,ATU1,492.76792645095611,470.8893845541707,9.3796245435657344
1168,2019-09-11,1420,2020-05-21,253,DRIFT1,ATU5,655.59189462651966,656.64317137698015,14.111207391569872
1168,2019-09-11,1420,2020-05-21,253,DRIFT1,MJ3,1278.0933513453269,1289.0242277407447,8.0314891816588059
1168,2019-09-11,1420,2020-05-21,253,DRIFT1,MJ1,1009.55010030542,984.91835754527528,3.0357341801257158
1168,2019-09-11,1421,2020-05-22,254,DRIFT1,ATU1,492.95096938654422,470.87870614424986,9.3796245435657344
1168,2019-09-11,1421,2020-05-22,254,DRIFT1,ATU5,655.82167848060158,656.74900177894256,14.111207391569872
1168,2019-09-11,1421,2020-05-22,254,DRIFT1,MJ3,1278.401095313493,1289.2206684535618,8.0314891816588059
1168,2019-09-11,1421,2020-05-22,254,DRIFT1,MJ1,1009.831292500985,984.95962038816128,3.0357341801257158
1168,2019-09-11,1422,2020-05-23,255,DRIFT1,ATU1,493.18247657650761,470.86802773432902,9.3796245435657344
1168,2019-09-11,1422,2020-05-23,255,DRIFT1,ATU5,656.08475328895349,656.85483218090496,14.111207391569872
1168,2019-09-11,1422,2020-05-23,255,DRIFT1,MJ3,1278.7111414034059,1289.4171091663789,8.0314891816588059
1168,2019-09-11,1422,2020-05-23,255,DRIFT1,MJ1,1010.108683879053,985.00088323104728,3.0357341801257158
