seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
3,3,MJ3,raw,2019-09-18,2020-06-30,3,patience_exhausted,0.2156679034729884,0.19066779539667428,-0.025000108076314115,0.1623212981280757,0.14521869085917122,-0.017102607268904474,0.0320566900014773,0.14426016104203077,0.11220347104055346,0.108209400206247,0.2021708493214407,0.09396144911519369,-0.1610082355705392,-0.14521869085917122,0.01578954471136798,0.0210090431108197,0.036798587822187714,0.015789544711368016,0.0233565885704636,0.014907877212067887,-0.008448711358395714,0.1814355991700093,0.11580542364585471,-0.06563017552415458,-0.5892579105238476,0.384312531878771,0.9735704424026186,0.5365853658536586,0.686411149825784,0.14982578397212543,0.1982774172150269,0.5705545788395718,0.37227716162454494,0.0596007202571379,0.04757916122557435,-0.012021559031563545,0.9764151170737606,0.7012813824713744,-0.2751337346023862,True,True,False
3,3,MJ9,calibrated,2019-09-18,2020-06-30,3,patience_exhausted,0.1111778704029423,0.113700702398595,0.0025228319956527023,0.0879252557545367,0.08975217966637271,0.0018269239118360037,0.1076755356768377,0.08742703927247997,-0.020248496404357733,0.0605335341156212,0.04101316154276535,-0.019520372572855847,-0.0644703614883218,-0.06949447753170788,-0.0050241160433860815,0.0216638893827582,0.016639773339372246,-0.005024116043385953,0.0137294179761078,0.003949306680898771,-0.009780111295209028,0.1522413451032805,0.04379266203211974,-0.10844868307116076,0.0357389410815933,0.0304554916920424,-0.005283449389550898,0.4425087108013937,0.5435540069686411,0.10104529616724739,0.0995213624224305,0.2156306664064146,0.1161093039839841,0.0333542973328399,0.031398271695831856,-0.0019560256370080437,0.5610026412125151,0.4931872525430922,-0.06781538866942288,False,False,False
3,3,MJ9,raw,2019-09-18,2020-06-30,3,patience_exhausted,0.1111778704029423,0.113700702398595,0.0025228319956527023,0.0879252557545367,0.08975217966637271,0.0018269239118360037,0.1076755356768377,0.08742703927247997,-0.020248496404357733,0.0605335341156212,0.04101316154276535,-0.019520372572855847,-0.0644703614883218,-0.06949447753170788,-0.0050241160433860815,0.0216638893827582,0.016639773339372246,-0.005024116043385953,0.0137294179761078,0.003949306680898771,-0.009780111295209028,0.1522413451032805,0.04379266203211974,-0.10844868307116076,0.0357389410815933,0.0304554916920424,-0.005283449389550898,0.4216027874564459,0.5121951219512195,0.09059233449477361,0.0764104932372418,0.1757002900138246,0.09928979677658278,0.034764303039177,0.033198555068041084,-0.001565747971135914,0.6033028124026282,0.5471957537093689,-0.05610705869325927,False,False,False
3,3,overall,calibrated,2019-09-18,2020-06-30,3,patience_exhausted,0.3212661915770268,0.29633820725764126,-0.024927984319385532,0.168536986534005,0.1500232990652998,-0.018513687468705214,0.0558253688410624,0.12908664256786395,0.07326127372680155,0.0664456781546408,0.16899606371180065,0.10255038555715985,-0.1254288385508379,-0.09898284243212721,0.02644599611871068,0.0493370518698195,0.0757830479885302,0.026445996118710693,0.046679549123816,0.05341617952120787,0.00673663039739187,0.1598541109412026,0.18292370101068164,0.023069590069479035,-0.0024524609938215,0.3228701376028176,0.3253225985966391,0.7486933797909407,0.8148954703832753,0.0662020905923345,0.4330589064788395,1.1327946496095391,0.6997357431306996,0.0635716243731798,0.07207248176016,0.008500857386980198,1.064463798525371,1.412057957478301,0.3475941589529299,True,True,False
3,3,overall,raw,2019-09-18,2020-06-30,3,patience_exhausted,0.3212661915770268,0.29633820725764126,-0.024927984319385532,0.168536986534005,0.1500232990652998,-0.018513687468705214,0.0558253688410624,0.12908664256786395,0.07326127372680155,0.0664456781546408,0.16899606371180065,0.10255038555715985,-0.1254288385508379,-0.09898284243212721,0.02644599611871068,0.0493370518698195,0.0757830479885302,0.026445996118710693,0.046679549123816,0.05341617952120787,0.00673663039739187,0.1598541109412026,0.18292370101068164,0.023069590069479035,-0.0024524609938215,0.3228701376028176,0.3253225985966391,0.7430313588850174,0.8092334494773519,0.0662020905923345,0.427084865092544,1.1226076664788591,0.6955228013863151,0.0638716804917412,0.07239187355557972,0.008520193063838513,1.0734654820822125,1.4216397113408927,0.34817422925868025,True,True,False
4,1,ATU1,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,4.371978695114753,2.456638648959908,-1.9153400461548449,4.24592089678675,2.352186820510033,-1.8937340762767167,-19.48487107739952,-10.510560667629187,8.974310409770334,-25.57821252585057,-13.723995744558565,11.854216781292006,4.243663656226198,2.352186820510033,-1.8914768357161647,4.403415591863595,2.5119387561474307,-1.8914768357161647,1.0613512654704946,0.6985476220882968,-0.36280364338219784,7.486291400184023,4.927238724815932,-2.5590526753680916,0.1235592589809914,0.0203028691742887,-0.10325638980670271,0.205574912891986,0.08013937282229965,-0.12543554006968638,7.663224181819799,3.039061861058542,-4.624162320761257,1.299559302113779,0.8102910550867134,-0.4892682470270656,17.75717457947962,12.54779755005124,-5.209377029428381,True,True,False
4,1,ATU1,raw,2018-02-21,2018-12-04,51,patience_exhausted,4.371978695114753,2.456638648959908,-1.9153400461548449,4.24592089678675,2.352186820510033,-1.8937340762767167,-19.48487107739952,-10.510560667629187,8.974310409770334,-25.57821252585057,-13.723995744558565,11.854216781292006,4.243663656226198,2.352186820510033,-1.8914768357161647,4.403415591863595,2.5119387561474307,-1.8914768357161647,1.0613512654704946,0.6985476220882968,-0.36280364338219784,7.486291400184023,4.927238724815932,-2.5590526753680916,0.1235592589809914,0.0203028691742887,-0.10325638980670271,0.0069686411149825,0.08013937282229965,0.07317073170731714,2.6580431660953225,3.039061861058542,0.3810186949632195,1.9220089654594217,0.8102910550867134,-1.1117179103727084,36.43066447984892,12.54779755005124,-23.882866929797682,True,True,False
4,1,ATU2,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,3.645060729157438,2.160744588330944,-1.4843161408264938,3.604751423434277,2.113835038383431,-1.4909163850508458,-22.008269016663338,-12.639002600680822,9.369266415982516,-32.69915294844196,-18.761265590511446,13.937887357930517,3.604751423434277,2.113835038383431,-1.4909163850508458,3.7117200297060537,2.220803644655208,-1.4909163850508458,0.5413204270261215,0.441313774415986,-0.10000665261013547,4.624203115861194,3.769901206089884,-0.8543019097713098,0.1063207076816477,0.070088670985329,-0.03623203669631869,0.5261324041811847,0.041811846689895474,-0.4843205574912892,8.294470188730251,3.2280451484426496,-5.066425040287601,0.9115965221055732,0.6571980424314257,-0.2543984796741475,9.32413854599582,9.146766081025618,-0.17737246497020287,True,True,False
4,1,ATU2,raw,2018-02-21,2018-12-04,51,patience_exhausted,3.645060729157438,2.160744588330944,-1.4843161408264938,3.604751423434277,2.113835038383431,-1.4909163850508458,-22.008269016663338,-12.639002600680822,9.369266415982516,-32.69915294844196,-18.761265590511446,13.937887357930517,3.604751423434277,2.113835038383431,-1.4909163850508458,3.7117200297060537,2.220803644655208,-1.4909163850508458,0.5413204270261215,0.441313774415986,-0.10000665261013547,4.624203115861194,3.769901206089884,-0.8543019097713098,0.1063207076816477,0.070088670985329,-0.03623203669631869,0.0104529616724738,0.013937282229965157,0.003484320557491356,2.0353033919555443,2.2505149054696605,0.21521151351411616,1.6596483882206474,0.784189399193968,-0.8754589890266794,31.76569452944804,12.95650678390189,-18.80918774554615,True,True,False
4,1,ATU3,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,4.879534248751177,2.752522977692116,-2.1270112710590605,4.822379232150393,2.6857474835275554,-2.1366317486228374,-14.288219698556238,-7.624014888111741,6.664204810444497,-19.25986418250034,-10.28340941790606,8.97645476459428,4.822379232150393,2.6857474835275554,-2.1366317486228374,5.060405469084191,2.9237737204613534,-2.136631748622838,0.7516281046669646,0.5994298864686409,-0.1521982181983237,3.5287004231673125,2.8141689765289515,-0.714531446638361,0.1682190440106268,0.15771347772306898,-0.010505566287557805,0.5679442508710801,0.11149825783972125,-0.4564459930313589,10.895370191713535,4.301810930412755,-6.59355926130078,1.2274175223055497,0.8199529376202942,-0.4074645846852555,12.710629508414527,11.169850710971051,-1.5407787974434761,True,True,False
4,1,ATU3,raw,2018-02-21,2018-12-04,51,patience_exhausted,4.879534248751177,2.752522977692116,-2.1270112710590605,4.822379232150393,2.6857474835275554,-2.1366317486228374,-14.288219698556238,-7.624014888111741,6.664204810444497,-19.25986418250034,-10.28340941790606,8.97645476459428,4.822379232150393,2.6857474835275554,-2.1366317486228374,5.060405469084191,2.9237737204613534,-2.136631748622838,0.7516281046669646,0.5994298864686409,-0.1521982181983237,3.5287004231673125,2.8141689765289515,-0.714531446638361,0.1682190440106268,0.15771347772306898,-0.010505566287557805,0.0104529616724738,0.017421602787456445,0.006968641114982644,2.9161091874450986,3.194344265153375,0.27823507770827627,2.2011187052967465,0.9610690121785375,-1.240049693118209,41.92166499815043,15.403332947718347,-26.518332050432086,True,True,False
4,1,ATU4,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,2.8453653031312776,1.5372953599309205,-1.308069943200357,2.8116653615234757,1.4961624821204693,-1.3155028794030064,-19.306515018297453,-9.97121388232376,9.335301135973694,-28.075528059594557,-14.47186760768548,13.603660451909077,2.8116653615234757,1.4961624821204693,-1.3155028794030064,2.908367486959016,1.5928646075560093,-1.3155028794030066,0.4432591353628042,0.3558356881869075,-0.08742344717589673,4.363646499111163,3.503009935135806,-0.860636563975357,0.1719993340981759,0.16220984040870137,-0.009789493689474515,0.5993031358885017,0.08013937282229965,-0.519163763066202,6.375173982871446,2.4427257303539944,-3.9324482525174513,0.7120826256716547,0.4546521685526739,-0.2574304571189808,7.304151962532265,6.15875264597787,-1.1453993165543945,True,True,False
4,1,ATU4,raw,2018-02-21,2018-12-04,51,patience_exhausted,2.8453653031312776,1.5372953599309205,-1.308069943200357,2.8116653615234757,1.4961624821204693,-1.3155028794030064,-19.306515018297453,-9.97121388232376,9.335301135973694,-28.075528059594557,-14.47186760768548,13.603660451909077,2.8116653615234757,1.4961624821204693,-1.3155028794030064,2.908367486959016,1.5928646075560093,-1.3155028794030066,0.4432591353628042,0.3558356881869075,-0.08742344717589673,4.363646499111163,3.503009935135806,-0.860636563975357,0.1719993340981759,0.16220984040870137,-0.009789493689474515,0.0104529616724738,0.020905923344947737,0.010452961672473936,1.6821685628296985,1.8538316335141998,0.17166307068450126,1.2841312866321672,0.529481147004358,-0.7546501396278092,24.465611791347644,8.403621999528394,-16.06198979181925,True,True,False
4,1,ATU5,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,4.163884601353127,2.4570016115619553,-1.7068829897911715,4.1323784165096615,2.4128842652539597,-1.7194941512557018,-9.747258489975184,-5.341681856687582,4.405576633287603,-13.367503067505831,-7.389145085084868,5.978357982420963,4.1323784165096615,2.4128842652539597,-1.7194941512557018,4.419998220528054,2.700504069272351,-1.7194941512557032,0.511044530389599,0.4524457731123686,-0.05859875727723035,1.9652970375150505,1.7399468826250097,-0.22535015489004073,0.2501589911138207,0.24108227948609334,-0.00907671162772733,0.5296167247386759,0.11846689895470383,-0.4111498257839721,9.287255381323751,3.8612038056448816,-5.426051575678869,1.0365768234041182,0.7257312052915091,-0.310845618112609,10.43541261957524,9.707514832475477,-0.7278977870997636,True,True,False
4,1,ATU5,raw,2018-02-21,2018-12-04,51,patience_exhausted,4.163884601353127,2.4570016115619553,-1.7068829897911715,4.1323784165096615,2.4128842652539597,-1.7194941512557018,-9.747258489975184,-5.341681856687582,4.405576633287603,-13.367503067505831,-7.389145085084868,5.978357982420963,4.1323784165096615,2.4128842652539597,-1.7194941512557018,4.419998220528054,2.700504069272351,-1.7194941512557032,0.511044530389599,0.4524457731123686,-0.05859875727723035,1.9652970375150505,1.7399468826250097,-0.22535015489004073,0.2501589911138207,0.24108227948609334,-0.00907671162772733,0.0069686411149825,0.006968641114982578,7.806255641895632e-17,2.4318180422810136,2.578696885059444,0.14687884277843022,1.8965343112793456,0.890028142525994,-1.0065061687533516,36.234137255832074,14.63642294951002,-21.597714306322054,True,True,False
4,1,MJ1,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,0.6202443004743583,0.3710814376603986,-0.24916286281395972,0.5847213259902775,0.3151055747215023,-0.2696157512687752,-0.8151480447824251,-0.08597168165702462,0.7291763631254005,-1.1898959923517594,-0.18013214941606148,1.0097638429356979,0.5847213259902775,0.2956444886564851,-0.28907683733379236,0.8517300460538899,0.5626532087200975,-0.2890768373337924,0.1255631426610787,0.07830957786685858,-0.04725356479422013,0.5878273156612159,0.36660844872519505,-0.22121886693602089,0.3437567078423998,0.03850180937503483,-0.305254898467365,0.8885017421602788,0.4529616724738676,-0.4355400696864112,1.8012242671658745,0.7515768050731456,-1.0496474620927287,0.1588609379699737,0.09891317339314397,-0.059947764576829723,1.8422215091478256,1.3918673281868077,-0.45035418096101787,True,True,False
4,1,MJ1,raw,2018-02-21,2018-12-04,51,patience_exhausted,0.6202443004743583,0.3710814376603986,-0.24916286281395972,0.5847213259902775,0.3151055747215023,-0.2696157512687752,-0.8151480447824251,-0.08597168165702462,0.7291763631254005,-1.1898959923517594,-0.18013214941606148,1.0097638429356979,0.5847213259902775,0.2956444886564851,-0.28907683733379236,0.8517300460538899,0.5626532087200975,-0.2890768373337924,0.1255631426610787,0.07830957786685858,-0.04725356479422013,0.5878273156612159,0.36660844872519505,-0.22121886693602089,0.3437567078423998,0.03850180937503483,-0.305254898467365,0.0104529616724738,0.34146341463414637,0.3310104529616726,0.5365553291832688,0.5422190865619175,0.0056637573786487705,0.2515395790576373,0.11333637941164326,-0.13820319964599403,4.622580741777733,1.8245635087417864,-2.7980172330359463,True,True,False
4,1,MJ3,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,1.380193778646966,0.8558742784259802,-0.5243195002209858,1.3659981339288365,0.8439300794915786,-0.5220680544372579,-16.866148208381496,-10.079007123978204,6.787141084403292,-23.540293040706366,-14.161288249365128,9.379004791341238,1.3659981339288365,0.8439300794915786,-0.5220680544372579,1.4181845146637528,0.8961164602264952,-0.5220680544372577,0.1832477054963179,0.13391018758146878,-0.04933751791484911,3.2115224325440628,2.346853785695623,-0.8646686468484397,-0.1092562591735128,0.05326173802305994,0.16251799719657273,0.1254355400696864,0.017421602787456445,-0.10801393728222997,2.5907134271109173,1.1180939247401218,-1.4726195023707955,0.3957585213024964,0.28124048825857867,-0.11451803304391772,5.042764969430713,4.217564250299467,-0.8252007191312458,True,True,False
4,1,MJ3,raw,2018-02-21,2018-12-04,51,patience_exhausted,1.380193778646966,0.8558742784259802,-0.5243195002209858,1.3659981339288365,0.8439300794915786,-0.5220680544372579,-16.866148208381496,-10.079007123978204,6.787141084403292,-23.540293040706366,-14.161288249365128,9.379004791341238,1.3659981339288365,0.8439300794915786,-0.5220680544372579,1.4181845146637528,0.8961164602264952,-0.5220680544372577,0.1832477054963179,0.13391018758146878,-0.04933751791484911,3.2115224325440628,2.346853785695623,-0.8646686468484397,-0.1092562591735128,0.05326173802305994,0.16251799719657273,0.0069686411149825,0.006968641114982578,7.806255641895632e-17,0.7813543532805526,0.8141907883018282,0.032836435021275645,0.6293886508789043,0.3210874868219091,-0.3083011640569952,12.051668856722944,5.412974207199379,-6.638694649523566,True,True,False
4,1,MJ9,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,0.2798072881154855,0.17614715254343888,-0.10366013557204662,0.2676129622310194,0.14745967575681762,-0.12015328647420176,-1.2353962895063506,-0.40724958901068886,0.8281467004956617,-1.8817067676113313,-0.5878735545379308,1.2938332130734005,0.2676129622310194,0.1456086207235771,-0.12200434150744227,0.3559696869696954,0.23396534546225312,-0.12200434150744227,0.070016315846768,0.03728963751518679,-0.03272667833158121,0.7883235765383495,0.41984928881612404,-0.36847428772222546,0.4898139257709128,-0.08776995406146393,-0.5775838798323767,0.7700348432055749,0.5261324041811847,-0.24390243902439024,0.7858448348790085,0.30359037520308274,-0.48225445967592573,0.0720763745530419,0.050262387949420166,-0.021813986603621736,0.8242264254361606,0.770573259698517,-0.05365316573764367,True,True,False
4,1,MJ9,raw,2018-02-21,2018-12-04,51,patience_exhausted,0.2798072881154855,0.17614715254343888,-0.10366013557204662,0.2676129622310194,0.14745967575681762,-0.12015328647420176,-1.2353962895063506,-0.40724958901068886,0.8281467004956617,-1.8817067676113313,-0.5878735545379308,1.2938332130734005,0.2676129622310194,0.1456086207235771,-0.12200434150744227,0.3559696869696954,0.23396534546225312,-0.12200434150744227,0.070016315846768,0.03728963751518679,-0.03272667833158121,0.7883235765383495,0.41984928881612404,-0.36847428772222546,0.4898139257709128,-0.08776995406146393,-0.5775838798323767,0.0,0.49825783972125437,0.49825783972125437,0.2558462015552373,0.2558076670867814,-3.853446845591968e-05,0.1127488144457539,0.0525495749613507,-0.06019923948440319,2.044399622217522,0.8391888700564327,-1.205210752161089,True,True,False
4,1,overall,calibrated,2018-02-21,2018-12-04,51,patience_exhausted,3.240611218843157,1.8568002499719694,-1.3838109688711875,2.7294284690693367,1.5459139274706684,-1.1835145415986683,-12.22070402948151,-6.5751779182909775,5.645526111190533,-15.73716839978572,-8.479721498058943,7.257446901726777,2.729146313999267,1.543249909833386,-1.185896404165881,2.891223880728531,1.7053274765626496,-1.1858964041658815,1.7768743842162522,1.0563643194822683,-0.7205100647339839,9.66097327558092,5.74351656507046,-3.91745671051046,0.2087745073922743,0.2140665323751969,0.005292024982922611,0.5265679442508711,0.17857142857142858,-0.34799651567944245,5.9616595569518225,2.380763572616147,-3.5808959843356756,0.7267410786782734,0.48728018232296993,-0.2394608963553035,8.155090015001523,6.888835832335755,-1.2662541826657678,True,True,False
4,1,overall,raw,2018-02-21,2018-12-04,51,patience_exhausted,3.240611218843157,1.8568002499719694,-1.3838109688711875,2.7294284690693367,1.5459139274706684,-1.1835145415986683,-12.22070402948151,-6.5751779182909775,5.645526111190533,-15.73716839978572,-8.479721498058943,7.257446901726777,2.729146313999267,1.543249909833386,-1.185896404165881,2.891223880728531,1.7053274765626496,-1.1858964041658815,1.7768743842162522,1.0563643194822683,-0.7205100647339839,9.66097327558092,5.74351656507046,-3.91745671051046,0.2087745073922743,0.2140665323751969,0.005292024982922611,0.0078397212543554,0.12325783972125436,0.11541811846689895,1.6621497793282172,1.8160833865257189,0.1539336071975017,1.244639837658828,0.5577540246480592,-0.6868858130107687,23.692052784418163,9.003051102088435,-14.689001682329728,True,True,False
4,2,ATU1,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.2270054709690655,0.21008615478151843,-0.01691931618754708,0.1179010869282137,0.1604203255042768,0.04251923857606309,-1.496577149480553,-1.3105006730046944,0.18607647647585868,-0.6702282387807492,-1.2725707176455634,-0.6023424788648142,0.0484467096274853,0.15769234482517364,0.10924563519768835,0.1182514994740466,0.22749713467173485,0.10924563519768825,0.2120254680982487,0.14820657743464125,-0.06381889066360746,3.632563825120871,2.539175395592487,-1.093388429528384,-0.0401903555207004,0.3488414484244889,0.38903180394518927,0.9965156794425089,1.0,0.0034843205574911496,2.77126665221229,1.9036626309705234,-0.8676040212417668,0.1122488659903617,0.09019214194973024,-0.022056724040631456,2.7779605450697837,1.9036626309705234,-0.8742979140992604,True,False,False
4,2,ATU1,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.2270054709690655,0.21008615478151843,-0.01691931618754708,0.1179010869282137,0.1604203255042768,0.04251923857606309,-1.496577149480553,-1.3105006730046944,0.18607647647585868,-0.6702282387807492,-1.2725707176455634,-0.6023424788648142,0.0484467096274853,0.15769234482517364,0.10924563519768835,0.1182514994740466,0.22749713467173485,0.10924563519768825,0.2120254680982487,0.14820657743464125,-0.06381889066360746,3.632563825120871,2.539175395592487,-1.093388429528384,-0.0401903555207004,0.3488414484244889,0.38903180394518927,0.9860627177700348,1.0,0.013937282229965153,1.3756621925372483,1.9036626309705234,0.528000438433275,0.0675959495148256,0.09019214194973024,0.02259619243490464,1.4383730508037007,1.9036626309705234,0.46528958016682265,True,False,False
4,2,ATU2,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.2612964061596523,0.21394173368904934,-0.04735467247060293,0.1552814174788946,0.17962470693028054,0.024343289451385947,-2.562220294309642,-1.9166401358052823,0.6455801585043597,-2.242455450486767,-2.7507714669550705,-0.5083160164683034,0.1361853211874103,0.17962470693028054,0.043439385742870235,0.1832563664835775,0.22669575222644778,0.04343938574287029,0.225736922242406,0.12129934515243115,-0.10443757708997484,4.005604814347158,2.1524048263490543,-1.8531999879981034,0.1662475664838641,0.31716529834814217,0.15091773186427807,0.9860627177700348,1.0,0.013937282229965153,1.7221643041849712,1.3914093923297328,-0.3307549118552384,0.0836119061240396,0.07631776423270452,-0.007294141891335079,1.7319500963267154,1.3914093923297328,-0.34054070399698255,True,False,False
4,2,ATU2,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.2612964061596523,0.21394173368904934,-0.04735467247060293,0.1552814174788946,0.17962470693028054,0.024343289451385947,-2.562220294309642,-1.9166401358052823,0.6455801585043597,-2.242455450486767,-2.7507714669550705,-0.5083160164683034,0.1361853211874103,0.17962470693028054,0.043439385742870235,0.1832563664835775,0.22669575222644778,0.04343938574287029,0.225736922242406,0.12129934515243115,-0.10443757708997484,4.005604814347158,2.1524048263490543,-1.8531999879981034,0.1662475664838641,0.31716529834814217,0.15091773186427807,0.8780487804878049,1.0,0.12195121951219512,0.9244847346050304,1.3914093923297328,0.4669246577247024,0.0649198982418051,0.07631776423270452,0.011397865990899425,1.171189859859681,1.3914093923297328,0.22021953247005177,True,False,False
4,2,ATU3,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.2556046681705415,0.24446211935305592,-0.011142548817485581,0.1585438935381136,0.19507289702393993,0.03652900348582633,-0.7590265411510642,-0.682345472505826,0.07668106864523816,-0.4618264806957386,-0.7986358236312381,-0.33680934293549947,0.1110097875450081,0.19250337169945042,0.08149358415444231,0.2177934112383878,0.29928699539283005,0.08149358415444224,0.2235065378592061,0.1596785491576804,-0.0638279887015257,2.2639684042894586,1.6174345215954908,-0.6465338826939677,0.1474156840185485,0.39520339747192545,0.24778771345337697,0.989547038327526,1.0,0.010452961672474004,1.8534442754203635,1.9720349976566292,0.11859072223626566,0.0885581515183288,0.09824664942587762,0.009688497907548818,1.864025077859298,1.9720349976566292,0.10800991979733121,True,False,False
4,2,ATU3,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.2556046681705415,0.24446211935305592,-0.011142548817485581,0.1585438935381136,0.19507289702393993,0.03652900348582633,-0.7590265411510642,-0.682345472505826,0.07668106864523816,-0.4618264806957386,-0.7986358236312381,-0.33680934293549947,0.1110097875450081,0.19250337169945042,0.08149358415444231,0.2177934112383878,0.29928699539283005,0.08149358415444224,0.2235065378592061,0.1596785491576804,-0.0638279887015257,2.2639684042894586,1.6174345215954908,-0.6465338826939677,0.1474156840185485,0.39520339747192545,0.24778771345337697,0.975609756097561,1.0,0.024390243902439046,1.3250700424794584,1.9720349976566292,0.6469649551771708,0.0723602133379705,0.09824664942587762,0.02588643608790711,1.3780869324485472,1.9720349976566292,0.593948065208082,True,False,False
4,2,ATU4,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.1306345898618182,0.1663866564468419,0.035752066585023695,0.0791785229603097,0.13037969524739157,0.051201172287081875,-0.885882092149374,-1.402010188095078,-0.516128095945704,-0.5525052086410887,-1.556440160851182,-1.0039349522100933,0.01800288220922,0.13037969524739157,0.11237681303817157,0.0510169588642724,0.16339377190244395,0.11237681303817154,0.1072223423128431,0.09047796762930257,-0.016744374683540522,1.7576639655416646,1.4831784117667206,-0.274485553774944,-0.1209215653082934,0.10731062753269476,0.22823219284098817,0.9965156794425089,1.0,0.0034843205574911496,0.9144216806328964,1.1427504090852747,0.22832872845237828,0.0438166481417793,0.059821629510741076,0.016004981368961772,0.9186068294518333,1.1427504090852747,0.22414357963344145,False,False,False
4,2,ATU4,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.1306345898618182,0.1663866564468419,0.035752066585023695,0.0791785229603097,0.13037969524739157,0.051201172287081875,-0.885882092149374,-1.402010188095078,-0.516128095945704,-0.5525052086410887,-1.556440160851182,-1.0039349522100933,0.01800288220922,0.13037969524739157,0.11237681303817157,0.0510169588642724,0.16339377190244395,0.11237681303817154,0.1072223423128431,0.09047796762930257,-0.016744374683540522,1.7576639655416646,1.4831784117667206,-0.274485553774944,-0.1209215653082934,0.10731062753269476,0.22823219284098817,0.9860627177700348,1.0,0.013937282229965153,0.7610952791534068,1.1427504090852747,0.3816551299318679,0.0389220022324218,0.059821629510741076,0.020899627278319274,0.7717674521711069,1.1427504090852747,0.3709829569141678,False,False,False
4,2,ATU5,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.3152299671937031,0.15291048060280843,-0.16231948659089468,0.2135991348929877,0.11695009022766542,-0.09664904466532229,-0.8896559594376512,0.08337331154173278,0.973029270979384,-0.4315326718546579,0.2162052752642053,0.6477379471188631,0.2047969458601679,0.11328598827114938,-0.0915109575890185,0.3540070470982025,0.262496089509184,-0.0915109575890185,0.2618204865023136,0.12716711639267803,-0.13465337010963557,3.5036430077408647,1.7017315341358434,-1.8019114736050212,0.4217997458527006,0.5877635626825383,0.16596381682983768,0.9965156794425089,1.0,0.0034843205574911496,2.4936117109511327,1.6444885092423758,-0.8491232017087569,0.1188761569386605,0.07430796534602342,-0.04456819159263707,2.4982890336948795,1.6444885092423758,-0.8538005244525038,True,True,False
4,2,ATU5,raw,2018-12-05,2019-09-17,7,patience_exhausted,0.3152299671937031,0.15291048060280843,-0.16231948659089468,0.2135991348929877,0.11695009022766542,-0.09664904466532229,-0.8896559594376512,0.08337331154173278,0.973029270979384,-0.4315326718546579,0.2162052752642053,0.6477379471188631,0.2047969458601679,0.11328598827114938,-0.0915109575890185,0.3540070470982025,0.262496089509184,-0.0915109575890185,0.2618204865023136,0.12716711639267803,-0.13465337010963557,3.5036430077408647,1.7017315341358434,-1.8019114736050212,0.4217997458527006,0.5877635626825383,0.16596381682983768,0.9198606271777005,1.0,0.08013937282229955,1.1377025510964145,1.6444885092423758,0.5067859581459613,0.0789687199030305,0.07430796534602342,-0.004660754557007082,1.3010659226259789,1.6444885092423758,0.3434225866163969,True,True,False
4,2,MJ1,calibrated,2018-12-05,2019-09-17,7,patience_exhausted,0.1929581772167437,0.11604775161482826,-0.07691042560191542,0.1471536708841529,0.0946086970107461,-0.0525449738734068,-0.2070368647857539,0.2740711158498472,0.4811079806356011,-0.1043098982008259,0.2900121353608648,0.3943220335616907,0.1385954511200446,-0.07280396603349133,-0.21139941715353594,0.2718494146350869,0.06044999748155097,-0.2113994171535359,0.1462827390782211,0.022807394341167925,-0.12347534473705317,1.6535505811476456,0.25781018597919164,-1.395740395168454,0.4303238569119248,0.03745992076554936,-0.39286393614637544,0.9128919860627178,1.0,0.08710801393728218,0.6342343073939413,0.3805136632200068,-0.2537206441739345,0.0487876333094546,0.028451904942457907,-0.02033572836699669,0.7278606448628734,0.3805136632200068,-0.3473469816428666,True,True,False
