date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2019-11-01,ATU5,test,634.9665000000002,634.900591466969,634.7770973276223,635.0062253150436,635.3589172861717,634.7770973276223,635.3589172861717,0.0,split_conformal_from_calibration
2019-11-02,MJ9,test,365.64163,365.462,365.44619194163386,365.4773076295255,365.53068863830606,365.41537087663335,365.56150970330657,0.030821065000509407,split_conformal_from_calibration
2019-11-02,MJ1,test,976.1253177925532,976.106,976.0829529123881,976.1490170442415,976.2576020643972,976.0713915258796,976.2691634509058,0.011561386508560645,split_conformal_from_calibration
2019-11-02,MJ3,test,1244.50072362188,1244.46,1244.4109895855765,1244.4875181467019,1244.606442103594,1244.3828182838645,1244.634613405306,0.028171301712063723,split_conformal_from_calibration
2019-11-02,ATU1,test,475.9564292277387,475.8978,475.70528415055736,475.9912849939655,476.3750203136261,475.70528415055736,476.3750203136261,0.0,split_conformal_from_calibration
2019-11-02,ATU2,test,341.84501,341.829,341.70232541903874,341.8884637550919,342.1630543473997,341.70232541903874,342.1630543473997,0.0,split_conformal_from_calibration
2019-11-02,ATU3,test,588.38227,588.3299,588.1300649767153,588.4042941255636,588.8224235467602,588.1300649767153,588.8224235467602,0.0,split_conformal_from_calibration
2019-11-02,ATU4,test,296.60337,296.5996,296.47166086663265,296.6310942192304,296.87709903232155,296.47166086663265,296.87709903232155,0.0,split_conformal_from_calibration
2019-11-02,ATU5,test,635.0278026465262,634.9665000000002,634.842697476373,635.0758882432907,635.427773922199,634.842697476373,635.427773922199,0.0,split_conformal_from_calibration
2019-11-03,MJ9,test,365.83226,365.64163,365.62212853819494,365.65233215929027,365.70242659298685,365.59130747319443,365.73324765798736,0.030821065000509407,split_conformal_from_calibration
2019-11-03,MJ1,test,976.1440053867124,976.1253177925532,976.0992001752235,976.1642436705688,976.2688051586422,976.0876387887149,976.2803665451507,0.011561386508560645,split_conformal_from_calibration
2019-11-03,MJ3,test,1244.543198134119,1244.50072362188,1244.4511034056495,1244.5279759241441,1244.64465413001,1244.4229321039375,1244.672825431722,0.028171301712063723,split_conformal_from_calibration
2019-11-03,ATU1,test,476.0111890921231,475.9564292277387,475.75797844128067,476.04843660707553,476.4305325032199,475.75797844128067,476.4305325032199,0.0,split_conformal_from_calibration
2019-11-03,ATU2,test,341.86021,341.84501,341.7167304101257,341.90489927004637,342.17678206725617,341.7167304101257,342.17678206725617,0.0,split_conformal_from_calibration
2019-11-03,ATU3,test,588.43441,588.38227,588.1767476046132,588.4529095135006,588.8642994034885,588.1767476046132,588.8642994034885,0.0,split_conformal_from_calibration
2019-11-03,ATU4,test,296.60709,296.60337,296.4713487803731,296.6318389186915,296.8735924127961,296.4713487803731,296.8735924127961,0.0,split_conformal_from_calibration
2019-11-03,ATU5,test,635.0845915595278,635.0278026465262,634.8998187877781,635.1340776950434,635.4800927957513,634.8998187877781,635.4800927957513,0.0,split_conformal_from_calibration
2019-11-04,MJ9,test,366.03268,365.83226,365.8103079331575,365.84016628739187,365.88813706943193,365.779486868157,365.91895813443244,0.030821065000509407,split_conformal_from_calibration
2019-11-04,MJ1,test,976.1622055417198,976.1440053867124,976.1152041627657,976.1801183035387,976.2820383043194,976.1036427762572,976.2935996908279,0.011561386508560645,split_conformal_from_calibration
2019-11-04,MJ3,test,1244.58737098845,1244.543198134119,1244.4926110219233,1244.5704550625712,1244.6861040180245,1244.4644397202112,1244.7142753197365,0.028171301712063723,split_conformal_from_calibration
2019-11-04,ATU1,test,476.0622456759679,476.0111890921231,475.8049206502787,476.102396513325,476.4847793185797,475.8049206502787,476.4847793185797,0.0,split_conformal_from_calibration
2019-11-04,ATU2,test,341.87465,341.86021,341.7285763998195,341.91980137415817,342.19042842408174,341.7285763998195,342.19042842408174,0.0,split_conformal_from_calibration
2019-11-04,ATU3,test,588.48631,588.43441,588.2218894584015,588.5017918248088,588.9094660738681,588.2218894584015,588.9094660738681,0.0,split_conformal_from_calibration
2019-11-04,ATU4,test,296.61075,296.60709,296.47065350404165,296.63329285266605,296.8726962241401,296.47065350404165,296.8726962241401,0.0,split_conformal_from_calibration
2019-11-04,ATU5,test,635.1370205308001,635.0845915595278,634.9516018297903,635.1888144985523,635.5320108712634,634.9516018297903,635.5320108712634,0.0,split_conformal_from_calibration
2019-11-05,MJ9,test,366.2417,366.03268,366.00638982507013,366.03561212901445,366.08122917492835,365.9755687600696,366.11205023992886,0.030821065000509407,split_conformal_from_calibration
2019-11-05,MJ1,test,976.180061016818,976.1622055417198,976.128880911821,976.1930179733225,976.2923732180602,976.1173195253125,976.3039346045688,0.011561386508560645,split_conformal_from_calibration
2019-11-05,MJ3,test,1244.633189636607,1244.58737098845,1244.5326251936126,1244.6104014226664,1244.7243052619026,1244.5044538919005,1244.7524765636147,0.028171301712063723,split_conformal_from_calibration
2019-11-05,ATU1,test,476.1097650620874,476.0622456759679,475.8509095484047,476.1517362856091,476.5346876117695,475.8509095484047,476.5346876117695,0.0,split_conformal_from_calibration
2019-11-05,ATU2,test,341.88836,341.87465,341.7337991835955,341.9261694849218,342.19480162148244,341.7337991835955,342.19480162148244,0.0,split_conformal_from_calibration
2019-11-05,ATU3,test,588.53798,588.48631,588.2570647795891,588.5381751281195,588.9407079180268,588.2570647795891,588.9407079180268,0.0,split_conformal_from_calibration
2019-11-05,ATU4,test,296.61437,296.61075,296.4638581992407,296.6272647213916,296.8633258338845,296.4638581992407,296.8633258338845,0.0,split_conformal_from_calibration
2019-11-05,ATU5,test,635.1852433521378,635.1370205308001,634.9929019345795,635.2302890697699,635.5693170857937,634.9929019345795,635.5693170857937,0.0,split_conformal_from_calibration
2019-11-06,MJ9,test,366.45813,366.2417,366.21473970422943,366.24343518793586,366.2882514873448,366.1839186392289,366.3190725523453,0.030821065000509407,split_conformal_from_calibration
2019-11-06,MJ1,test,976.19771457125,976.180061016818,976.147149103039,976.2106200667863,976.3092649085969,976.1355877165305,976.3208262951055,0.011561386508560645,split_conformal_from_calibration
2019-11-06,MJ3,test,1244.680601530323,1244.633189636607,1244.580361201389,1244.6576402270534,1244.7712207639727,1244.552189899677,1244.7993920656847,0.028171301712063723,split_conformal_from_calibration
2019-11-06,ATU1,test,476.1539133332963,476.1097650620874,475.8959677457452,476.19594257841925,476.5784933167299,475.8959677457452,476.5784933167299,0.0,split_conformal_from_calibration
2019-11-06,ATU2,test,341.90139,341.88836,341.7507551026377,341.9424995385702,342.2115974152194,341.7507551026377,342.2115974152194,0.0,split_conformal_from_calibration
2019-11-06,ATU3,test,588.58944,588.53798,588.3127943839614,588.5928035506796,588.995280683087,588.3127943839614,588.995280683087,0.0,split_conformal_from_calibration
2019-11-06,ATU4,test,296.61794,296.61437,296.46955649224725,296.6323431105885,296.86827979560496,296.46955649224725,296.86827979560496,0.0,split_conformal_from_calibration
2019-11-06,ATU5,test,635.2294138153362,635.1852433521378,635.0447742080154,635.280987818297,635.6195005254884,635.0447742080154,635.6195005254884,0.0,split_conformal_from_calibration
2019-11-07,MJ9,test,366.68076,366.45813,366.4323414231533,366.46066661744425,366.5051369125623,366.40152035815277,366.5359579775628,0.030821065000509407,split_conformal_from_calibration
2019-11-07,MJ1,test,976.2153089642578,976.19771457125,976.1670942479586,976.2301008241017,976.3282615361169,976.1555328614501,976.3398229226254,0.011561386508560645,split_conformal_from_calibration
2019-11-07,MJ3,test,1244.729554121332,1244.680601530323,1244.6307251750236,1244.707506622164,1244.820560583363,1244.6025538733115,1244.848731885075,0.028171301712063723,split_conformal_from_calibration
2019-11-07,ATU1,test,476.194856572409,476.1539133332963,475.9373943965526,476.2368916985612,476.61724123448676,475.9373943965526,476.61724123448676,0.0,split_conformal_from_calibration
2019-11-07,ATU2,test,341.91379,341.90139,341.76971154334836,341.9607384461596,342.2290963013048,341.76971154334836,342.2290963013048,0.0,split_conformal_from_calibration
2019-11-07,ATU3,test,588.6407,588.58944,588.3741935139196,588.6528409672095,589.0540545546418,588.3741935139196,589.0540545546418,0.0,split_conformal_from_calibration
2019-11-07,ATU4,test,296.62147,296.61794,296.4791358404927,296.6410658550214,296.8762284719256,296.4791358404927,296.8762284719256,0.0,split_conformal_from_calibration
2019-11-07,ATU5,test,635.2696857121897,635.2294138153362,635.095689917192,635.3308276418022,635.6679764897757,635.095689917192,635.6679764897757,0.0,split_conformal_from_calibration
2019-11-08,MJ9,test,366.9084,366.68076,366.6561640017137,366.6841818747736,366.7283424521497,366.6253429367132,366.7591635171502,0.030821065000509407,split_conformal_from_calibration
2019-11-08,MJ1,test,976.2329869550846,976.2153089642578,976.1866932632554,976.2493384768213,976.3469706882927,976.1751318767468,976.3585320748012,0.011561386508560645,split_conformal_from_calibration
2019-11-08,MJ3,test,1244.779994861366,1244.729554121332,1244.681693878064,1244.7579943545259,1244.8702918235515,1244.6535225763519,1244.8984631252636,0.028171301712063723,split_conformal_from_calibration
2019-11-08,ATU1,test,476.23276086224,476.194856572409,475.97572563242556,476.2749131550987,476.65240961907415,475.97572563242556,476.65240961907415,0.0,split_conformal_from_calibration
2019-11-08,ATU2,test,341.92559,341.91379,341.7860627488664,341.9763916630663,342.24330315097194,341.7860627488664,342.24330315097194,0.0,split_conformal_from_calibration
2019-11-08,ATU3,test,588.69175,588.6407,588.4328108476357,588.7100620837278,589.1089724936833,588.4328108476357,589.1089724936833,0.0,split_conformal_from_calibration
2019-11-08,ATU4,test,296.62495,296.62147,296.48722884936575,296.6482381185901,296.8819747658683,296.48722884936575,296.8819747658683,0.0,split_conformal_from_calibration
2019-11-08,ATU5,test,635.3062128344933,635.2696857121897,635.140631562061,635.3747399371525,635.7097752668537,635.140631562061,635.7097752668537,0.0,split_conformal_from_calibration
2019-11-09,MJ9,test,367.13985,366.9084,366.88323348114363,366.9110823356087,366.9545386539694,366.8524124161431,366.9853597189699,0.030821065000509407,split_conformal_from_calibration
2019-11-09,MJ1,test,976.2508913029724,976.2329869550846,976.2035882670567,976.2660886184449,976.3626120718975,976.1920268805482,976.3741734584061,0.011561386508560645,split_conformal_from_calibration
2019-11-09,MJ3,test,1244.83187120216,1244.779994861366,1244.7314087935315,1244.8076505762933,1244.9187456016355,1244.7032374918194,1244.9469169033475,0.028171301712063723,split_conformal_from_calibration
2019-11-09,ATU1,test,476.267792285604,476.23276086224,476.00988409375674,476.3106333793126,476.6854171183772,476.00988409375674,476.6854171183772,0.0,split_conformal_from_calibration
2019-11-09,ATU2,test,341.93683,341.92559,341.7954012433291,341.98615411533837,342.25049298571486,341.7954012433291,342.25049298571486,0.0,split_conformal_from_calibration
2019-11-09,ATU3,test,588.74261,588.69175,588.4807568997138,588.7582470546511,589.1529263115251,588.4807568997138,589.1529263115251,0.0,split_conformal_from_calibration
2019-11-09,ATU4,test,296.6284,296.62495,296.48909943187874,296.6501718391254,296.88133175444,296.48909943187874,296.88133175444,0.0,split_conformal_from_calibration
2019-11-09,ATU5,test,635.3391489740422,635.3062128344933,635.1740350795551,635.4082241183814,635.7396689888653,635.1740350795551,635.7396689888653,0.0,split_conformal_from_calibration
2019-11-10,MJ9,test,367.37391,367.13985,367.11411163601383,367.1418690727248,367.18471256705743,367.0832905710133,367.21553363205794,0.030821065000509407,split_conformal_from_calibration
2019-11-10,MJ1,test,976.2691647671642,976.2508913029724,976.2205305293838,976.2829906849953,976.3784163831983,976.2089691428753,976.3899777697069,0.011561386508560645,split_conformal_from_calibration
2019-11-10,MJ3,test,1244.885130595446,1244.83187120216,1244.7831794850995,1244.8595929294509,1244.969713556136,1244.7550081833874,1244.997884857848,0.028171301712063723,split_conformal_from_calibration
2019-11-10,ATU1,test,476.3001169253153,476.267792285604,476.0409449843424,476.3437570061086,476.71632833937633,476.0409449843424,476.71632833937633,0.0,split_conformal_from_calibration
2019-11-10,ATU2,test,341.94757,341.93683,341.8047977439469,341.996364220919,342.258566033309,341.8047977439469,342.258566033309,0.0,split_conformal_from_calibration
2019-11-10,ATU3,test,588.79329,588.74261,588.5292649456152,588.8075733382053,589.1986794318606,588.5292649456152,589.1986794318606,0.0,split_conformal_from_calibration
2019-11-10,ATU4,test,296.63181,296.6284,296.49139141452554,296.65286870734434,296.8818626004858,296.49139141452554,296.8818626004858,0.0,split_conformal_from_calibration
2019-11-10,ATU5,test,635.3686479226311,635.3391489740422,635.2041676767576,635.4389700489132,635.767307294836,635.2041676767576,635.767307294836,0.0,split_conformal_from_calibration
2019-11-11,MJ9,test,367.60938,367.37391,367.3481768679381,367.3758180607775,367.41817518881106,367.3173558029376,367.4489962538116,0.030821065000509407,split_conformal_from_calibration
2019-11-11,MJ1,test,976.2879501069024,976.2691647671642,976.2383960426067,976.300735644669,976.3950591086191,976.2268346560982,976.4066204951276,0.011561386508560645,split_conformal_from_calibration
2019-11-11,MJ3,test,1244.939720492958,1244.885130595446,1244.8374102589783,1244.913974974585,1245.023296408871,1244.8092389572662,1245.051467710583,0.028171301712063723,split_conformal_from_calibration
2019-11-11,ATU1,test,476.3299008641885,476.3001169253153,476.06984657738917,476.374563297294,476.7450813713656,476.06984657738917,476.7450813713656,0.0,split_conformal_from_calibration
2019-11-11,ATU2,test,341.95783,341.94757,341.8158905943586,342.00804568553707,342.26836722853534,341.8158905943586,342.26836722853534,0.0,split_conformal_from_calibration
2019-11-11,ATU3,test,588.84379,588.79329,588.5809691647609,588.8596893452387,589.2475621503442,588.5809691647609,589.2475621503442,0.0,split_conformal_from_calibration
2019-11-11,ATU4,test,296.63519,296.63181,296.49568738381237,296.6573021014257,296.884320847294,296.49568738381237,296.884320847294,0.0,split_conformal_from_calibration
2019-11-11,ATU5,test,635.3948634720548,635.3686479226311,635.2331697206874,635.4684403919747,635.7940602412092,635.2331697206874,635.7940602412092,0.0,split_conformal_from_calibration
2019-11-12,MJ9,test,367.84508,367.60938,367.582446462433,367.6100337124517,367.6516419202756,367.5516253974325,367.6824629852761,0.030821065000509407,split_conformal_from_calibration
2019-11-12,MJ1,test,976.3073900814296,976.2879501069024,976.2545286538266,976.316820316245,976.4095219755851,976.242967267318,976.4210833620937,0.011561386508560645,split_conformal_from_calibration
2019-11-12,MJ3,test,1244.99558834643,1244.939720492958,1244.8909597001707,1244.9680305558636,1245.076370162412,1244.8627883984586,1245.1045414641242,0.028171301712063723,split_conformal_from_calibration
2019-11-12,ATU1,test,476.357310185038,476.3299008641885,476.093809630525,476.4022177519734,476.77137017284457,476.093809630525,476.77137017284457,0.0,split_conformal_from_calibration
2019-11-12,ATU2,test,341.96766,341.95783,341.82154290182126,342.0151328587513,342.2730259972405,341.82154290182126,342.2730259972405,0.0,split_conformal_from_calibration
2019-11-12,ATU3,test,588.89413,588.84379,588.6244576353837,588.9047350474946,589.2883100439718,588.6244576353837,589.2883100439718,0.0,split_conformal_from_calibration
2019-11-12,ATU4,test,296.63853,296.63519,296.4952272661116,296.6576577552068,296.88206330972287,296.4952272661116,296.88206330972287,0.0,split_conformal_from_calibration
2019-11-12,ATU5,test,635.4179494141085,635.3948634720548,635.253321957755,635.4899710639161,635.8122908353523,635.253321957755,635.8122908353523,0.0,split_conformal_from_calibration
2019-11-13,MJ9,test,368.07979,367.84508,367.8155677206255,367.84306888750484,367.8839177707144,367.784746655625,367.9147388357149,0.030821065000509407,split_conformal_from_calibration
2019-11-13,MJ1,test,976.3276274499884,976.3073900814296,976.2693702577151,976.3315345407739,976.4228550455614,976.2578088712065,976.43441643207,0.011561386508560645,split_conformal_from_calibration
2019-11-13,MJ3,test,1245.052681607594,1244.99558834643,1244.944381194792,1245.0219191284432,1245.129952101391,1244.91620989308,1245.158123403103,0.028171301712063723,split_conformal_from_calibration
2019-11-13,ATU1,test,476.3825109706787,476.357310185038,476.1177682823482,476.4284453900036,476.79872123231786,476.1177682823482,476.79872123231786,0.0,split_conformal_from_calibration
2019-11-13,ATU2,test,341.97711,341.96766,341.8244315634018,342.01904529978236,342.2763281777437,341.8244315634018,342.2763281777437,0.0,split_conformal_from_calibration
2019-11-13,ATU3,test,588.9443,588.89413,588.6629205776294,588.9445298276651,589.3262732470812,588.6629205776294,589.3262732470812,0.0,split_conformal_from_calibration
2019-11-13,ATU4,test,296.64185,296.63853,296.49159050235994,296.6548242639404,296.8780660069207,296.49159050235994,296.8780660069207,0.0,split_conformal_from_calibration
2019-11-13,ATU5,test,635.4380595405868,635.4179494141085,635.2678182474356,635.5054798239278,635.8266002099027,635.2678182474356,635.8266002099027,0.0,split_conformal_from_calibration
2019-11-14,MJ9,test,368.31233,368.07979,368.0492853373352,368.07663042843694,368.1170572580518,368.0184642723347,368.1478783230523,0.030821065000509407,split_conformal_from_calibration
2019-11-14,MJ1,test,976.3488049718212,976.3276274499884,976.2876717469503,976.3496081810787,976.4400928966763,976.2761103604417,976.4516542831849,0.011561386508560645,split_conformal_from_calibration
2019-11-14,MJ3,test,1245.110947728184,1245.052681607594,1245.001997164251,1245.0797801216622,1245.1880061034815,1244.973825862539,1245.2161774051935,0.028171301712063723,split_conformal_from_calibration
2019-11-14,ATU1,test,476.4056693039246,476.3825109706787,476.1424573819097,476.4536003397878,476.82488923676306,476.1424573819097,476.82488923676306,0.0,split_conformal_from_calibration
2019-11-14,ATU2,test,341.98621,341.97711,341.8342071871652,342.0290128266401,342.28677052692245,341.8342071871652,342.28677052692245,0.0,split_conformal_from_calibration
2019-11-14,ATU3,test,588.99433,588.9443,588.7122055471908,588.9941727448477,589.3760035902183,588.7122055471908,589.3760035902183,0.0,split_conformal_from_calibration
2019-11-14,ATU4,test,296.64514,296.64185,296.4943086937661,296.6578316142729,296.88109674559945,296.4943086937661,296.88109674559945,0.0,split_conformal_from_calibration
2019-11-14,ATU5,test,635.4553476432847,635.4380595405868,635.2874802688078,635.5254184938186,635.846748830239,635.2874802688078,635.846748830239,0.0,split_conformal_from_calibration
2019-11-15,MJ9,test,368.54149,368.31233,368.2824265304537,368.30947715915676,368.3497473992689,368.25160546545317,368.3805684642694,0.030821065000509407,split_conformal_from_calibration
2019-11-15,MJ1,test,976.371065406171,976.3488049718212,976.3096922990946,976.3711616947802,976.4612430675762,976.2981309125861,976.4728044540848,0.011561386508560645,split_conformal_from_calibration
2019-11-15,MJ3,test,1245.170334159933,1245.110947728184,1245.0631203778496,1245.1405696296831,1245.2489840309913,1245.0349490761375,1245.2771553327034,0.028171301712063723,split_conformal_from_calibration
2019-11-15,ATU1,test,476.4269512675905,476.4056693039246,476.16890626534666,476.47818092027364,476.84916758408826,476.16890626534666,476.84916758408826,0.0,split_conformal_from_calibration
2019-11-15,ATU2,test,341.99501,341.98621,341.8495369303322,342.0431156731445,342.3012314900632,341.8495369303322,342.3012314900632,0.0,split_conformal_from_calibration
2019-11-15,ATU3,test,589.04422,588.99433,588.7706363135079,589.0509001342285,589.4329266965638,588.7706363135079,589.4329266965638,0.0,split_conformal_from_calibration
2019-11-15,ATU4,test,296.64841,296.64514,296.5023781899012,296.66494712227825,296.88828978561077,296.5023781899012,296.88828978561077,0.0,split_conformal_from_calibration
2019-11-15,ATU5,test,635.4699675139971,635.4553476432847,635.3113026316532,635.5479890437883,635.8695784753354,635.3113026316532,635.8695784753354,0.0,split_conformal_from_calibration
2019-11-16,MJ9,test,368.76608,368.54149,368.5129970261623,368.53973991174723,368.580054478587,368.4821759611618,368.6108755435875,0.030821065000509407,split_conformal_from_calibration
2019-11-16,MJ1,test,976.3945515122804,976.371065406171,976.3342214341183,976.3952092375805,976.4852252515028,976.3226600476097,976.4967866380114,0.011561386508560645,split_conformal_from_calibration
2019-11-16,MJ3,test,1245.230788354575,1245.170334159933,1245.1256586932793,1245.2024667537419,1245.3108676190616,1245.0974873915673,1245.3390389207736,0.028171301712063723,split_conformal_from_calibration
2019-11-16,ATU1,test,476.4465229444909,476.4269512675905,476.19538957425164,476.50176331329885,476.87132532200314,476.19538957425164,476.87132532200314,0.0,split_conformal_from_calibration
2019-11-16,ATU2,test,342.00355,341.99501,341.86561204580687,342.05730556042204,342.3151371081427,341.86561204580687,342.3151371081427,0.0,split_conformal_from_calibration
2019-11-16,ATU3,test,589.09397,589.04422,588.8313528779528,589.1088559049587,589.4903955434378,588.8313528779528,589.4903955434378,0.0,split_conformal_from_calibration
2019-11-16,ATU4,test,296.65166,296.64841,296.5118788092955,296.6728021869994,296.8957937657381,296.5118788092955,296.8957937657381,0.0,split_conformal_from_calibration
2019-11-16,ATU5,test,635.4820729445187,635.4699675139971,635.3342690398606,635.5689795998309,635.8903472181465,635.3342690398606,635.8903472181465,0.0,split_conformal_from_calibration
2019-11-17,MJ9,test,368.9849,368.76608,368.7389012373627,368.7654638139087,368.8059651677403,368.7080801723622,368.8367862327408,0.030821065000509407,split_conformal_from_calibration
2019-11-17,MJ1,test,976.4194060493916,976.3945515122804,976.3598534478504,976.4205730039176,976.5108075947961,976.3482920613418,976.5223689813047,0.011561386508560645,split_conformal_from_calibration
2019-11-17,MJ3,test,1245.292257763843,1245.230788354575,1245.1879658999255,1245.2641495212538,1245.3724353377484,1245.1597945982135,1245.4006066394604,0.028171301712063723,split_conformal_from_calibration
2019-11-17,ATU1,test,476.4645504174402,476.4465229444909,476.218435853501,476.5217143887899,476.8893325919066,476.218435853501,476.8893325919066,0.0,split_conformal_from_calibration
2019-11-17,ATU2,test,342.01187,342.00355,341.87860449164816,342.06856430899984,342.32586176264107,341.87860449164816,342.32586176264107,0.0,split_conformal_from_calibration
2019-11-17,ATU3,test,589.1436,589.09397,588.88861206422,589.163610446945,589.5445964019088,588.88861206422,589.5445964019088,0.0,split_conformal_from_calibration
2019-11-17,ATU4,test,296.65489,296.65166,296.5194969239299,296.6789050218649,296.9015455201056,296.5194969239299,296.9015455201056,0.0,split_conformal_from_calibration
2019-11-17,ATU5,test,635.4918177266446,635.4820729445187,635.352184635057,635.5850644252179,635.9060379068806,635.352184635057,635.9060379068806,0.0,split_conformal_from_calibration
2019-11-18,MJ9,test,369.19676,368.9849,368.9568912671012,368.98344116232806,369.02380326574985,368.9260702021007,369.05462433075036,0.030821065000509407,split_conformal_from_calibration
2019-11-18,MJ1,test,976.4457717767472,976.4194060493916,976.383681768577,976.4444260744169,976.5345921309793,976.3721203820685,976.5461535174878,0.011561386508560645,split_conformal_from_calibration
2019-11-18,MJ3,test,1245.35468983947,1245.292257763843,1245.2476069569805,1245.323593384917,1245.431366357033,1245.2194356552684,1245.4595376587451,0.028171301712063723,split_conformal_from_calibration
2019-11-18,ATU1,test,476.481199769253,476.4645504174402,476.2371821075523,476.5391243656591,476.90525578606724,476.2371821075523,476.90525578606724,0.0,split_conformal_from_calibration
2019-11-18,ATU2,test,342.02002,342.01187,341.88320497327874,342.0727533167137,342.328759235464,341.88320497327874,342.328759235464,0.0,split_conformal_from_calibration
2019-11-18,ATU3,test,589.19311,589.1436,588.9331141160077,589.2075458910928,589.5867466699635,588.9331141160077,589.5867466699635,0.0,split_conformal_from_calibration
2019-11-18,ATU4,test,296.6581,296.65489,296.5197823432897,296.6788445132349,296.9004260713676,296.5197823432897,296.9004260713676,0.0,split_conformal_from_calibration
2019-11-18,ATU5,test,635.4993556521699,635.4918177266446,635.3580308947347,635.5902967174931,635.9097742440425,635.3580308947347,635.9097742440425,0.0,split_conformal_from_calibration
2019-11-19,MJ9,test,369.40045,369.19676,369.1689930228368,369.1956474852157,369.2362802523687,369.1381719578363,369.2671013173692,0.030821065000509407,split_conformal_from_calibration
2019-11-19,MJ1,test,976.47379145359,976.4457717767472,976.4108038275225,976.4717623167619,976.5625098826946,976.3992424410139,976.5740712692032,0.011561386508560645,split_conformal_from_calibration
2019-11-19,MJ3,test,1245.41803203319,1245.35468983947,1245.3100288657522,1245.3858932517887,1245.4936576651737,1245.2818575640401,1245.5218289668858,0.028171301712063723,split_conformal_from_calibration
2019-11-19,ATU1,test,476.4966370827439,476.481199769253,476.2554604518053,476.556194390595,476.9217163244993,476.2554604518053,476.9217163244993,0.0,split_conformal_from_calibration
2019-11-19,ATU2,test,342.02803,342.02002,341.8912881029196,342.08057072255406,342.33646155291194,341.8912881029196,342.33646155291194,0.0,split_conformal_from_calibration
2019-11-19,ATU3,test,589.24252,589.19311,588.9834076274694,589.257538872878,589.6369621729034,588.9834076274694,589.6369621729034,0.0,split_conformal_from_calibration
2019-11-19,ATU4,test,296.6613,296.6581,296.5235281604584,296.68239036284206,296.90412129729475,296.5235281604584,296.90412129729475,0.0,split_conformal_from_calibration
2019-11-19,ATU5,test,635.504840512889,635.4993556521699,635.3659006170892,635.5978815082469,635.917383635229,635.3659006170892,635.917383635229,0.0,split_conformal_from_calibration
2019-11-20,MJ9,test,369.59477,369.40045,369.3732275094356,369.4000554528095,369.4410220890261,369.3424064444351,369.4718431540266,0.030821065000509407,split_conformal_from_calibration
2019-11-20,MJ1,test,976.5036078391624,976.47379145359,976.439889904604,976.5011738886249,976.5925524555245,976.4283285180954,976.604113842033,0.011561386508560645,split_conformal_from_calibration
2019-11-20,MJ3,test,1245.482231796736,1245.41803203319,1245.3734039524059,1245.4493049912153,1245.5570981809626,1245.3452326506938,1245.5852694826747,0.028171301712063723,split_conformal_from_calibration
2019-11-20,ATU1,test,476.5110284407272,476.4966370827439,476.2713002340107,476.57206745592913,476.93724228396434,476.2713002340107,476.93724228396434,0.0,split_conformal_from_calibration
2019-11-20,ATU2,test,342.03595,342.02803,341.8992808874444,342.08877164992657,342.34455674812864,341.8992808874444,342.34455674812864,0.0,split_conformal_from_calibration
2019-11-20,ATU3,test,589.29182,589.24252,589.0337414066206,589.3081460557139,589.6878141474657,589.0337414066206,589.6878141474657,0.0,split_conformal_from_calibration
2019-11-20,ATU4,test,296.66449,296.6613,296.527382941315,296.6863495645891,296.90823718225744,296.527382941315,296.90823718225744,0.0,split_conformal_from_calibration
2019-11-20,ATU5,test,635.5084261005973,635.504840512889,635.3718037573981,635.6040558633083,635.923709838768,635.3718037573981,635.923709838768,0.0,split_conformal_from_calibration
2019-11-21,MJ9,test,369.77854,369.59477,369.5683604960124,369.59529658006323,369.63661791765765,369.5375394310119,369.66743898265815,0.030821065000509407,split_conformal_from_calibration
2019-11-21,MJ1,test,976.5353636927072,976.5036078391624,976.4710189978468,976.5324867740169,976.6244159244972,976.4594576113383,976.6359773110057,0.011561386508560645,split_conformal_from_calibration
2019-11-21,MJ3,test,1245.547236581842,1245.482231796736,1245.4381857691237,1245.5140227462696,1245.6219036750435,1245.4100144674117,1245.6500749767556,0.028171301712063723,split_conformal_from_calibration
2019-11-21,ATU1,test,476.5245399260176,476.5110284407272,476.2867843108185,476.58739526649424,476.9525346761195,476.2867843108185,476.9525346761195,0.0,split_conformal_from_calibration
2019-11-21,ATU2,test,342.04382,342.03595,341.90840098517236,342.09779318638573,342.35362879489895,341.90840098517236,342.35362879489895,0.0,split_conformal_from_calibration
2019-11-21,ATU3,test,589.34103,589.29182,589.0855598268543,589.3597475531964,589.739785063854,589.0855598268543,589.739785063854,0.0,split_conformal_from_calibration
2019-11-21,ATU4,test,296.66767,296.66449,296.5321243295995,296.6908977379103,296.91299063948014,296.5321243295995,296.91299063948014,0.0,split_conformal_from_calibration
2019-11-21,ATU5,test,635.5102662070894,635.5084261005973,635.3771701676102,635.609398836893,635.9294092176407,635.3771701676102,635.9294092176407,0.0,split_conformal_from_calibration
2019-11-22,MJ9,test,369.95055,369.77854,369.7512853587552,369.77824259085384,369.819361350601,369.7204642937547,369.8501824156015,0.030821065000509407,split_conformal_from_calibration
2019-11-22,MJ1,test,976.5692017734668,976.5353636927072,976.5016045339022,976.5631360633405,976.6548089448785,976.4900431473936,976.666370331387,0.011561386508560645,split_conformal_from_calibration
2019-11-22,MJ3,test,1245.61299384024,1245.547236581842,1245.5022296660807,1245.578271489364,1245.6858634512532,1245.4740583643686,1245.7140347529653,0.028171301712063723,split_conformal_from_calibration
