seed,fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
2,2,ATU2,calibrated,2018-12-05,2019-09-17,287,1,0.24407197646868173,-0.047071045296167235,0.047071045296167235,0.29114302176484896,0.05635526536064369,0.04655661841417666,0.8261272148438853,0.1840758985430323,0.2528505248783995,0.24407197646868173,0.9971095310611856,0.9971095310611856,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.04080149452004302,0.12203598823434086,0.0898205308093638,0.08421933785458256,1.0,0.19999999999999996,1.306220253294068,1.306220253294068,0,0,287,-2.447078681205993,0.17949840609533263,0.19618190678227068,-4.096504934465315
2,2,ATU3,calibrated,2018-12-05,2019-09-17,287,1,0.28869565875519826,-0.10678362369337965,0.10678362369337965,0.39547928244857794,0.0987233467727449,0.06824854753038706,0.6913111210410141,0.31122948491565267,0.3058100943615816,0.2931282840952185,0.9990743241881165,0.9990743241881165,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.063592726686235,0.14656414204760926,0.1214251493979776,0.11052733937727395,1.0,0.19999999999999996,1.8501787608421263,1.8501787608421263,0,0,287,-1.104531487566664,0.1604997979044968,0.18467225622065397,-1.7027385184550345
2,2,ATU4,calibrated,2018-12-05,2019-09-17,287,1,0.19093557536939443,-0.03301407665505239,0.03301407665505239,0.2239496520244468,0.06100275389090093,0.04093905660181807,0.6711017780448838,-0.012155903716292939,0.2046837434797304,0.19202024948714186,0.9970281449493856,0.9970281449493856,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.034643878820193576,0.09601012474357093,0.07250272960160228,0.06771891105512226,1.0,0.19999999999999996,1.0714660842179589,1.0714660842179589,0,0,287,-1.9548790009662085,0.13541398880862496,0.14101976168226366,-2.7650669190025883
2,2,ATU5,calibrated,2018-12-05,2019-09-17,287,1,0.19033816731813222,-0.14921010123803463,0.14921010123803463,0.3395482685561669,0.07472807187371937,0.05366914000344648,0.7181924898870706,0.17367482412758425,0.2080277916350522,0.19085037473938446,0.9997748070796748,0.9997748070796748,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.058157286579204374,0.09542518736969223,0.09725905251401261,0.08361384215430306,1.0,0.19999999999999996,1.5541633909321702,1.5541633909321702,0,0,287,-0.2470291441240957,0.041209082854056195,0.04164027350134983,-0.27907141108979716
2,3,overall,raw,2019-09-18,2020-06-30,287,8,0.016449793496405206,-0.1747658904206574,0.1747658904206574,0.19121568391706262,0.2920134418124893,0.11965243811162765,0.40974976141153163,-0.003506008407411965,0.31632368082056717,0.21638430681166618,0.9999990006813051,0.9999990006813051,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.04688439851880101,0.10819215340583309,0.07614806930477101,0.07707487374313504,0.8227351916376306,0.022735191637630603,0.9640312995334969,1.2303246782357204,0,0,2296,0.07035099709834047,-0.023937729489393267,0.035851709414593896,-0.19858856478832942
2,3,MJ9,raw,2019-09-18,2020-06-30,287,1,-0.06252651190983058,-0.08613425087108013,0.08613425087108013,0.023607738961249545,0.09018192769378008,0.003770795681302598,0.0418132077871149,0.21050488207601603,0.10902067776386279,0.08806631394593423,0.9997749328877817,0.9997749328877817,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.014791986970998114,0.044033156972967114,0.03565573374057168,0.03149362589484564,0.4912891986062718,-0.30871080139372825,0.14870365740805955,0.504477207115698,0,0,287,0.12498937483504446,-0.015572869592559768,-0.005524313231766234,0.05902635123148847
2,3,MJ1,raw,2019-09-18,2020-06-30,287,1,-0.09015938444401331,-0.14917262968946765,0.14917262968946765,0.05901324524545433,0.10655297947450441,0.0085312693043673,0.08006598545100871,-0.16180091032092886,0.14074217964856714,0.10569069189730414,0.9998951502320075,0.9998951502320075,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.025593204094909713,0.05284534594865207,0.026761020853801488,0.035066523632454424,0.6933797909407665,-0.10662020905923353,0.3397005196640383,0.5235422494871119,0,0,287,0.23180485784148985,-0.0424693143125939,-0.043481937792163514,0.2914873719306268
2,3,MJ3,raw,2019-09-18,2020-06-30,287,1,-0.08895678331759486,-0.18201727868135892,0.18201727868135892,0.09306049536376407,0.12873211584336292,0.015587344597583616,0.12108357339942889,-0.5558861588953216,0.16399007248118605,0.1264323500114498,0.9998737037804603,0.9998737037804603,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.03350161717175377,0.0632161750057249,0.023329343465277697,0.040015711880918785,0.8118466898954704,0.01184668989547033,0.4881311236098806,0.5683096063703147,0,0,287,0.2639929678538486,-0.05882039714571555,-0.055584928669909106,0.30538270362352016
2,3,ATU1,raw,2019-09-18,2020-06-30,287,1,0.13592706030356852,-0.22335606284045828,0.22335606284045828,0.35928312314402683,0.422776923498751,0.04123620128330424,0.097536547033003,-0.5756906067269173,0.4672163466086364,0.38064700445959726,0.9988180656972131,0.9988180656972131,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.06721329627880465,0.19032350222979863,0.1250076862276936,0.12751482824543228,0.9094076655052264,0.1094076655052264,1.6012369482828406,1.9222098250649828,0,0,287,0.021534771647621076,-0.010282835856308348,0.13205023248237907,-0.5311824101017706
2,3,ATU2,raw,2019-09-18,2020-06-30,287,1,0.07717557479117056,-0.15546682926829275,0.15546682926829275,0.23264240405946332,0.28273327460326164,0.03482665352715025,0.12317847475158301,-0.5733908225895624,0.3131723656922928,0.24238207775244233,0.9986736753918567,0.9986736753918567,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.05029410104985248,0.12119103887622117,0.08799335103662492,0.08649283032089954,0.926829268292683,0.12682926829268293,1.1552597503005222,1.382874520864774,0,0,287,0.028096756266948075,-0.009053501657842689,0.08604298367578742,-0.5503612783735303
2,3,ATU3,raw,2019-09-18,2020-06-30,287,1,0.0696214678325811,-0.24300142857142848,0.24300142857142848,0.3126228964040096,0.43028391709775354,0.04685571565300616,0.1088948803130871,-0.5242845002182821,0.4610866703388003,0.32856739809063507,0.9988097639253007,0.9988097639253007,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.07540987898618007,0.16428369904531753,0.13011261512838013,0.12326873105329257,0.9198606271777003,0.1198606271777003,1.6405804004797322,2.0552249411456023,0,0,287,0.06569314973485296,-0.032420008123364985,0.08411042944951985,-0.34407049190322536
2,3,ATU4,raw,2019-09-18,2020-06-30,287,1,0.03714581855231922,-0.13881038327526124,0.13881038327526124,0.17595620182758048,0.27416485394879053,0.027034120129622464,0.09860534543450997,-0.5555625720338436,0.2919234849279562,0.2026098933064738,0.9980192482225724,0.9980192482225724,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.04416253191346558,0.1013049466532369,0.08072097087988472,0.07539614981552907,0.9128919860627178,0.11289198606271778,0.9496417070599114,1.248835027933503,0,0,287,0.048724469274150084,-0.014952362814296127,0.0533432730974146,-0.3573690690035274
2,3,ATU5,raw,2019-09-18,2020-06-30,287,1,0.053371106163041006,-0.2201682601679118,0.2201682601679118,0.2735393663309528,0.33142142192551766,0.0377318747285223,0.11384862966704068,-0.5611576748544119,0.3573660188238906,0.2566787250294928,0.9992854943740909,0.9992854943740909,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.06410857168444371,0.1283393625147464,0.09960383310593386,0.09735058910170798,0.9163763066202091,0.11637630662020904,1.3889962894629904,1.637124047903776,0,0,287,0.10075326584681266,-0.040039949139305864,0.035857936305489085,-0.16238478502269404
2,3,overall,calibrated,2019-09-18,2020-06-30,287,8,0.016449793496405206,-0.1747658904206574,0.1747658904206574,0.19121568391706262,0.2920134418124893,0.11965243811162765,0.40974976141153163,-0.003506008407411965,0.31632368082056717,0.21638430681166618,0.9999990006813051,0.9999990006813051,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.04705710512408349,0.10819215340583309,0.07531086573265629,0.07685337475419096,0.8262195121951219,0.026219512195121863,0.9689329995429663,1.2236797085673978,0,0,2296,0.07035099709834047,-0.023937729489393267,0.035851709414593896,-0.19858856478832942
2,3,MJ9,calibrated,2019-09-18,2020-06-30,287,1,-0.06252651190983058,-0.08613425087108013,0.08613425087108013,0.023607738961249545,0.09018192769378008,0.003770795681302598,0.0418132077871149,0.21050488207601603,0.10902067776386279,0.08806631394593423,0.9997749328877817,0.9997749328877817,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.015907621825590863,0.044033156972967114,0.029506656604876166,0.029815811801144714,0.5156794425087108,-0.28432055749128926,0.18259689773047302,0.4541427843046703,0,0,287,0.12498937483504446,-0.015572869592559768,-0.005524313231766234,0.05902635123148847
2,3,MJ1,calibrated,2019-09-18,2020-06-30,287,1,-0.09015938444401331,-0.14917262968946765,0.14917262968946765,0.05901324524545433,0.10655297947450441,0.0085312693043673,0.08006598545100871,-0.16180091032092886,0.14074217964856714,0.10569069189730414,0.9998951502320075,0.9998951502320075,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.025859222082576763,0.05284534594865207,0.026212469412579202,0.03497234581460268,0.6968641114982579,-0.10313588850174216,0.3450208794173794,0.5207169149515597,0,0,287,0.23180485784148985,-0.0424693143125939,-0.043481937792163514,0.2914873719306268
2,3,MJ3,calibrated,2019-09-18,2020-06-30,287,1,-0.08895678331759486,-0.18201727868135892,0.18201727868135892,0.09306049536376407,0.12873211584336292,0.015587344597583616,0.12108357339942889,-0.5558861588953216,0.16399007248118605,0.1264323500114498,0.9998737037804603,0.9998737037804603,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.03350161717175377,0.0632161750057249,0.023329343465277697,0.040015711880918785,0.8118466898954704,0.01184668989547033,0.4881311236098806,0.5683096063703147,0,0,287,0.2639929678538486,-0.05882039714571555,-0.055584928669909106,0.30538270362352016
2,3,ATU1,calibrated,2019-09-18,2020-06-30,287,1,0.13592706030356852,-0.22335606284045828,0.22335606284045828,0.35928312314402683,0.422776923498751,0.04123620128330424,0.097536547033003,-0.5756906067269173,0.4672163466086364,0.38064700445959726,0.9988180656972131,0.9988180656972131,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.06721329627880465,0.19032350222979863,0.1250076862276936,0.12751482824543228,0.9094076655052264,0.1094076655052264,1.6012369482828406,1.9222098250649828,0,0,287,0.021534771647621076,-0.010282835856308348,0.13205023248237907,-0.5311824101017706
2,3,ATU2,calibrated,2019-09-18,2020-06-30,287,1,0.07717557479117056,-0.15546682926829275,0.15546682926829275,0.23264240405946332,0.28273327460326164,0.03482665352715025,0.12317847475158301,-0.5733908225895624,0.3131723656922928,0.24238207775244233,0.9986736753918567,0.9986736753918567,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.05029410104985248,0.12119103887622117,0.08799335103662492,0.08649283032089954,0.926829268292683,0.12682926829268293,1.1552597503005222,1.382874520864774,0,0,287,0.028096756266948075,-0.009053501657842689,0.08604298367578742,-0.5503612783735303
2,3,ATU3,calibrated,2019-09-18,2020-06-30,287,1,0.0696214678325811,-0.24300142857142848,0.24300142857142848,0.3126228964040096,0.43028391709775354,0.04685571565300616,0.1088948803130871,-0.5242845002182821,0.4610866703388003,0.32856739809063507,0.9988097639253007,0.9988097639253007,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.07540987898618007,0.16428369904531753,0.13011261512838013,0.12326873105329257,0.9198606271777003,0.1198606271777003,1.6405804004797322,2.0552249411456023,0,0,287,0.06569314973485296,-0.032420008123364985,0.08411042944951985,-0.34407049190322536
2,3,ATU4,calibrated,2019-09-18,2020-06-30,287,1,0.03714581855231922,-0.13881038327526124,0.13881038327526124,0.17595620182758048,0.27416485394879053,0.027034120129622464,0.09860534543450997,-0.5555625720338436,0.2919234849279562,0.2026098933064738,0.9980192482225724,0.9980192482225724,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.04416253191346558,0.1013049466532369,0.08072097087988472,0.07539614981552907,0.9128919860627178,0.11289198606271778,0.9496417070599114,1.248835027933503,0,0,287,0.048724469274150084,-0.014952362814296127,0.0533432730974146,-0.3573690690035274
2,3,ATU5,calibrated,2019-09-18,2020-06-30,287,1,0.053371106163041006,-0.2201682601679118,0.2201682601679118,0.2735393663309528,0.33142142192551766,0.0377318747285223,0.11384862966704068,-0.5611576748544119,0.3573660188238906,0.2566787250294928,0.9992854943740909,0.9992854943740909,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.06410857168444371,0.1283393625147464,0.09960383310593386,0.09735058910170798,0.9163763066202091,0.11637630662020904,1.3889962894629904,1.637124047903776,0,0,287,0.10075326584681266,-0.040039949139305864,0.035857936305489085,-0.16238478502269404
3,1,overall,raw,2018-02-21,2018-12-04,287,8,1.0958693820701808,-0.16207756672926357,0.16207756672926357,1.2579469487994444,0.18392291682531414,0.8727303094815066,4.745087368913393,0.23848800126939448,1.3854748507529147,1.1023523830525892,0.9999793895362127,0.9999793895362127,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.40921080430262957,0.5511761915262946,0.22650917360320977,0.39563205647737804,0.3079268292682927,-0.49207317073170737,1.9265050530335777,6.357199779058394,0,0,2296,-4.652314241087271,1.1403584627287402,0.9392765028395251,-5.759751237352386
3,1,MJ9,raw,2018-02-21,2018-12-04,287,1,0.15241339465337098,-0.08835672473867599,0.08835672473867599,0.24077011939204698,0.08881672187735454,0.04096552919230739,0.4612366717258038,-0.22927394306168875,0.18554156654993695,0.15927781874564123,0.9993126315759546,0.9993126315759546,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.07146320891962843,0.07963890937282062,0.03118615030791721,0.06076275620012209,0.42857142857142855,-0.3714285714285715,0.2559212498026016,1.0264935922754563,0,0,287,-0.4823020951610819,0.06037034325096824,0.06641168634145984,-0.7151335435443373
3,1,MJ1,raw,2018-02-21,2018-12-04,287,1,0.2530770591599796,-0.26700872006361237,0.26700872006361237,0.5200857792235919,0.21360549146961538,0.09173713112287238,0.4294699096531498,0.09462187705983607,0.33794568582688805,0.29807664292697533,0.9997897522388264,0.9997897522388264,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.12226091015297054,0.14903832146348767,0.060248181980796685,0.11051580453241829,0.32752613240418116,-0.4724738675958189,0.5612222777080691,1.825090921337672,0,0,287,0.011000261667553746,-0.0037588391881526184,0.031067922863362962,-0.11635546155931276
3,1,MJ3,raw,2018-02-21,2018-12-04,287,1,0.6466469939025746,-0.0521863807349166,0.0521863807349166,0.6988333746374913,0.05705945057066131,0.21366700252621307,3.7446382744539757,-0.20094078887482708,0.6868579505079714,0.6466469939025746,0.9792078458713354,0.9792078458713354,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.3006622361891871,0.3233234969512873,0.11869110363598029,0.24755894559215155,0.11149825783972125,-0.6885017421602788,0.8788873861112868,4.193533398251674,0,0,287,-7.8911471213198805,0.609606057008091,0.5909835129627595,-10.61707789352497
3,1,ATU1,raw,2018-02-21,2018-12-04,287,1,1.319225087412782,-0.1597519356373974,0.1597519356373974,1.4789770230501793,0.14177263597358836,0.8766505948109846,6.183496475118802,0.04553444809148344,1.5858574086127817,1.319225087412782,0.9891330359044118,0.9891330359044118,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.43522403743201427,0.659612543706391,0.32808511950118585,0.47430723354653037,0.627177700348432,-0.17282229965156803,3.2607963239044935,7.633091569332001,0,0,287,-6.430522156677402,1.372432648525409,1.1594731517753847,-7.257959956160654
3,1,ATU2,raw,2018-02-21,2018-12-04,287,1,1.4307800511143332,-0.10696860627177686,0.10696860627177686,1.53774865738611,0.11706242426276037,0.6375628349063196,5.446349150221209,0.030215397814841755,1.568873143838142,1.4307800511143332,0.9762905328850865,0.9762905328850865,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.5210461679728539,0.7153900255571666,0.2887853199396173,0.5084071711565459,0.34146341463414637,-0.4585365853658537,2.40794899784906,8.098314879124713,0,0,287,-8.903005197608934,1.4104491995371793,1.3238114448425562,-12.375700600222155
3,1,ATU3,raw,2018-02-21,2018-12-04,287,1,2.033061651700582,-0.23802623693379796,0.23802623693379796,2.2710878886343804,0.21300422663602417,0.7813395337698661,3.6681879327446296,0.1913817435156976,2.1733466989127255,2.033061651700582,0.9912684705116603,0.9912684705116603,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.7323503889724268,1.016530825850291,0.4065673777879149,0.7184828642035442,0.24738675958188153,-0.5526132404181185,3.3470972011973115,11.389177667603418,0,0,287,-5.809379772795614,1.8541771458213356,1.795035414766784,-7.541334257475304
3,1,ATU4,raw,2018-02-21,2018-12-04,287,1,1.2066758091252714,-0.09670212543553999,0.09670212543553999,1.3033779345608114,0.1015799825794991,0.43529650622962796,4.285258721017733,0.19770111385217445,1.2797457296570858,1.2066758091252714,0.9814070837425689,0.9814070837425689,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.44620228442266907,0.6033379045626357,0.23712318766538695,0.4288877922168972,0.13240418118466898,-0.667595818815331,1.9193881153353478,6.833254720880561,0,0,287,-8.133159756423959,1.1396249211103004,1.1099736836897314,-11.478275980910276
3,1,ATU5,raw,2018-02-21,2018-12-04,287,1,1.7250750094925527,-0.2876198040183912,0.2876198040183912,2.012694813510944,0.26003424451083024,0.6719628644610413,2.5841322004535234,0.2722211862125368,1.8434820380813737,1.7250750094925527,0.9959696083085796,0.9959696083085796,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.6444772003592865,0.8625375047462763,0.3413869480068792,0.616133884370814,0.24738675958188153,-0.5526132404181185,2.780778872360449,9.858641483661659,0,0,287,-3.758147711021679,1.4560451298468586,1.4374552054741614,-4.997761577579848
3,1,overall,calibrated,2018-02-21,2018-12-04,287,8,1.0958693820701808,-0.16207756672926357,0.16207756672926357,1.2579469487994444,0.18392291682531414,0.8727303094815066,4.745087368913393,0.23848800126939448,1.3854748507529147,1.1023523830525892,0.9999793895362127,0.9999793895362127,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.3934937870760588,0.5511761915262946,0.22984055224482847,0.391503510282394,0.35757839721254353,-0.4424216027874565,1.9931326258659514,6.233343393208874,0,0,2296,-4.652314241087271,1.1403584627287402,0.9392765028395251,-5.759751237352386
3,1,MJ9,calibrated,2018-02-21,2018-12-04,287,1,0.15241339465337098,-0.08835672473867599,0.08835672473867599,0.24077011939204698,0.08881672187735454,0.04096552919230739,0.4612366717258038,-0.22927394306168875,0.18554156654993695,0.15927781874564123,0.9993126315759546,0.9993126315759546,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.045300314424592314,0.07963890937282062,0.03767665605947746,0.054205293285630125,0.5365853658536586,-0.2634146341463415,0.3857313648338066,0.8297697048406978,0,0,287,-0.4823020951610819,0.06037034325096824,0.06641168634145984,-0.7151335435443373
3,1,MJ1,calibrated,2018-02-21,2018-12-04,287,1,0.2530770591599796,-0.26700872006361237,0.26700872006361237,0.5200857792235919,0.21360549146961538,0.09173713112287238,0.4294699096531498,0.09462187705983607,0.33794568582688805,0.29807664292697533,0.9997897522388264,0.9997897522388264,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.04757991098635118,0.14903832146348767,0.07723389695798952,0.09128404313594278,0.6062717770034843,-0.1937282229965157,0.9009365772519262,1.2481380794434072,0,0,287,0.011000261667553746,-0.0037588391881526184,0.031067922863362962,-0.11635546155931276
3,1,MJ3,calibrated,2018-02-21,2018-12-04,287,1,0.6466469939025746,-0.0521863807349166,0.0521863807349166,0.6988333746374913,0.05705945057066131,0.21366700252621307,3.7446382744539757,-0.20094078887482708,0.6868579505079714,0.6466469939025746,0.9792078458713354,0.9792078458713354,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.2757699920382764,0.3233234969512873,0.1218659120401768,0.24031980034324685,0.12195121951219512,-0.6780487804878049,0.9423835541952165,3.9763590407845317,0,0,287,-7.8911471213198805,0.609606057008091,0.5909835129627595,-10.61707789352497
3,1,ATU1,calibrated,2018-02-21,2018-12-04,287,1,1.319225087412782,-0.1597519356373974,0.1597519356373974,1.4789770230501793,0.14177263597358836,0.8766505948109846,6.183496475118802,0.04553444809148344,1.5858574086127817,1.319225087412782,0.9891330359044118,0.9891330359044118,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.43522403743201427,0.659612543706391,0.32808511950118585,0.47430723354653037,0.627177700348432,-0.17282229965156803,3.2607963239044935,7.633091569332001,0,0,287,-6.430522156677402,1.372432648525409,1.1594731517753847,-7.257959956160654
3,1,ATU2,calibrated,2018-02-21,2018-12-04,287,1,1.4307800511143332,-0.10696860627177686,0.10696860627177686,1.53774865738611,0.11706242426276037,0.6375628349063196,5.446349150221209,0.030215397814841755,1.568873143838142,1.4307800511143332,0.9762905328850865,0.9762905328850865,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.5210461679728539,0.7153900255571666,0.2887853199396173,0.5084071711565459,0.34146341463414637,-0.4585365853658537,2.40794899784906,8.098314879124713,0,0,287,-8.903005197608934,1.4104491995371793,1.3238114448425562,-12.375700600222155
3,1,ATU3,calibrated,2018-02-21,2018-12-04,287,1,2.033061651700582,-0.23802623693379796,0.23802623693379796,2.2710878886343804,0.21300422663602417,0.7813395337698661,3.6681879327446296,0.1913817435156976,2.1733466989127255,2.033061651700582,0.9912684705116603,0.9912684705116603,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.7323503889724268,1.016530825850291,0.4065673777879149,0.7184828642035442,0.24738675958188153,-0.5526132404181185,3.3470972011973115,11.389177667603418,0,0,287,-5.809379772795614,1.8541771458213356,1.795035414766784,-7.541334257475304
3,1,ATU4,calibrated,2018-02-21,2018-12-04,287,1,1.2066758091252714,-0.09670212543553999,0.09670212543553999,1.3033779345608114,0.1015799825794991,0.43529650622962796,4.285258721017733,0.19770111385217445,1.2797457296570858,1.2066758091252714,0.9814070837425689,0.9814070837425689,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.44620228442266907,0.6033379045626357,0.23712318766538695,0.4288877922168972,0.13240418118466898,-0.667595818815331,1.9193881153353478,6.833254720880561,0,0,287,-8.133159756423959,1.1396249211103004,1.1099736836897314,-11.478275980910276
3,1,ATU5,calibrated,2018-02-21,2018-12-04,287,1,1.7250750094925527,-0.2876198040183912,0.2876198040183912,2.012694813510944,0.26003424451083024,0.6719628644610413,2.5841322004535234,0.2722211862125368,1.8434820380813737,1.7250750094925527,0.9959696083085796,0.9959696083085796,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.6444772003592865,0.8625375047462763,0.3413869480068792,0.616133884370814,0.24738675958188153,-0.5526132404181185,2.780778872360449,9.858641483661659,0,0,287,-3.758147711021679,1.4560451298468586,1.4374552054741614,-4.997761577579848
3,2,overall,raw,2018-12-05,2019-09-17,287,8,0.11238866789354467,-0.08899660405050402,0.08899660405050402,0.20138527194404868,0.08053213935326142,0.17398292177678495,2.1604159925963637,0.1343643362796768,0.21355821432963756,0.15104771546320406,0.9999995232493495,0.9999995232493495,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.05633613091527522,0.07552385773160203,0.0676584719930892,0.0665061535466555,0.9751742160278746,0.17517421602787453,1.237037066693077,1.2399460290836444,0,0,2296,-0.7794666608219258,0.09354573023454572,0.058402104634239824,-0.6303817753661061
3,2,MJ9,raw,2018-12-05,2019-09-17,287,1,-0.023693685308534718,-0.055489442508710865,0.055489442508710865,0.03179575720017615,0.05137252387005158,0.011199132947359818,0.21799849615503372,0.3116589455949159,0.05439625321942599,0.045271245057458415,0.9999244387375769,0.9999244387375769,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.012398255364298099,0.022635622528729207,0.007857470319311983,0.014297116070779764,0.8118466898954704,0.01184668989547033,0.17959214322425957,0.20255725683610082,0,0,287,0.2800733530137631,-0.021161796266782155,-0.018147396057524107,0.286152395233786
3,2,MJ1,raw,2018-12-05,2019-09-17,287,1,-0.06420567832601623,-0.1332539635150423,0.1332539635150423,0.06904828518902607,0.08846583875087369,0.029263652509377593,0.33079042625466076,0.03385223115337411,0.11224979911829797,0.09470600746366954,0.999935067933842,0.999935067933842,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.029173371694920514,0.04735300373183477,0.012301918048408121,0.029609431158387798,0.9895470383275261,0.18954703832752606,0.41444631192058823,0.4147528974332864,0,0,287,0.2978289515639968,-0.04761124808426062,-0.03854795605137275,0.2892818722575654
3,2,MJ3,raw,2018-12-05,2019-09-17,287,1,-0.019094791154376834,-0.11734578965108389,0.11734578965108389,0.09825099849670706,0.053000883939105674,0.06144971102773333,1.1594091732193517,0.4059893631962542,0.06550966882460305,0.05138919848436973,0.9999558853564683,0.9999558853564683,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.035274929220661236,0.025694599242184864,0.025794997612841295,0.0289215086918958,1.0,0.19999999999999996,0.6106992683350253,0.6106992683350253,0,0,287,0.4910761597668022,-0.06321228060222153,-0.06595659116671415,0.5620703679512453
3,2,ATU1,raw,2018-12-05,2019-09-17,287,1,0.2456190215574018,-0.06980478984656123,0.06980478984656123,0.31542381140396303,0.058367995252277156,0.18366818493560563,3.1467276568564353,0.07261293193666722,0.30949745022317354,0.25093388497133096,0.9977399639803775,0.9977399639803775,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.0868140057071161,0.12546694248566548,0.11918236975050706,0.11048777264776288,1.0,0.19999999999999996,2.059963754576232,2.059963754576232,0,0,287,-2.4038133915942717,0.21857077046232692,0.18034407922461432,-2.5548176158992004
3,2,ATU2,raw,2018-12-05,2019-09-17,287,1,0.21564408251152978,-0.047071045296167235,0.047071045296167235,0.262715127807697,0.05635526536064369,0.15406950762531357,2.73389729671843,0.1736192139494428,0.2651744476808838,0.21574770857587533,0.9968209018693167,0.9968209018693167,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.06010339742004466,0.10787385428793766,0.08954867271305836,0.08584197480701357,1.0,0.19999999999999996,1.4965207013310304,1.4965207013310304,0,0,287,-2.6150891355315364,0.19182232889781692,0.16785763888946428,-3.505061487456853
3,2,ATU3,raw,2018-12-05,2019-09-17,287,1,0.2461806203943789,-0.10678362369337965,0.10678362369337965,0.35296424408775856,0.0987233467727449,0.19785540027344667,2.004139919697999,0.16208197098112523,0.3209638336034477,0.2496345128936426,0.9989803115987039,0.9989803115987039,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.09196939746534895,0.1248172564468213,0.12026185498645173,0.11234950296620733,1.0,0.19999999999999996,2.122312524518007,2.122312524518007,0,0,287,-1.208816865900756,0.17565353714636295,0.14117848501907804,-1.3017117424064142
