fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
3,2020-04-21,ATU3,604.4755,604.28682,604.0695487753783,604.3298016119039,604.6994848541917,604.0695487753783,604.6994848541917,0.0
3,2020-04-21,ATU4,300.68565,300.59433,300.4432492291536,300.5959265252943,300.8093666302745,300.4432492291536,300.8093666302745,0.0
3,2020-04-21,ATU5,653.2080618233979,653.0245538869494,652.9107473257088,653.1255875825552,653.4408474311588,652.9107473257088,653.4408474311588,0.0
3,2020-04-22,MJ9,378.85573,378.69836,378.6708561216122,378.6951897466643,378.73328288131967,378.6400350566117,378.7641039463202,0.030821065000509407
3,2020-04-22,MJ1,1000.894970070496,1000.605463594828,1000.6365344871833,1000.6956625364957,1000.805798011174,1000.6249731006748,1000.8173593976826,0.011561386508560645
3,2020-04-22,MJ3,1269.505064908234,1269.20074181109,1269.1401675967973,1269.2058988772912,1269.309454083421,1269.1119962950852,1269.3376253851332,0.028171301712063723
3,2020-04-22,ATU1,495.1014997964473,495.0808013034992,494.9136978996765,495.1975201383357,495.56623654386084,494.9136978996765,495.56623654386084,0.0
3,2020-04-22,ATU2,351.79637,351.66572,351.548999532452,351.72249095002144,351.97728532302006,351.548999532452,351.97728532302006,0.0
3,2020-04-22,ATU3,604.66416,604.4755,604.2670011280303,604.523042275746,604.8988333382758,604.2670011280303,604.8988333382758,0.0
3,2020-04-22,ATU4,300.77696,300.68565,300.5387390636934,300.68914781926674,300.90611500932357,300.5387390636934,300.90611500932357,0.0
3,2020-04-22,ATU5,653.3821961781194,653.2080618233979,653.1028967961605,653.3143729338216,653.6349287539152,653.1028967961605,653.6349287539152,0.0
3,2020-04-23,MJ9,379.01309,378.85573,378.83064641709,378.85508042990637,378.8945946493325,378.7998253520895,378.925415714333,0.030821065000509407
3,2020-04-23,MJ1,1001.184966912115,1000.894970070496,1000.9398703747133,1000.9994638926315,1001.1161301914506,1000.9283089882048,1001.1276915779591,0.011561386508560645
3,2020-04-23,MJ3,1269.808045871312,1269.505064908234,1269.4430346847537,1269.5072664455788,1269.6122645925873,1269.4148633830416,1269.6404358942993,0.028171301712063723
3,2020-04-23,ATU1,495.1057760399549,495.1014997964473,494.9550845148379,495.23117783494786,495.6037512762379,494.9550845148379,495.6037512762379,0.0
3,2020-04-23,ATU2,351.92684,351.79637,351.6880451909121,351.85808540024374,352.1170049913939,351.6880451909121,352.1170049913939,0.0
3,2020-04-23,ATU3,604.85275,604.66416,604.4677973497436,604.7200758024942,605.1034357360447,604.4677973497436,605.1034357360447,0.0
3,2020-04-23,ATU4,300.86822,300.77696,300.6351645568842,300.7836710559736,301.00480416567433,300.6351645568842,301.00480416567433,0.0
3,2020-04-23,ATU5,653.5463745620661,653.3821961781194,653.2906787725833,653.4988030069998,653.8265000557602,653.2906787725833,653.8265000557602,0.0
3,2020-04-24,MJ9,379.17044,379.01309,378.99228098644176,379.0168472615348,379.05858556357384,378.96145992144125,379.08940662857435,0.030821065000509407
3,2020-04-24,MJ1,1001.475601940634,1001.184966912115,1001.2410785672417,1001.3012208803185,1001.424612829991,1001.2295171807332,1001.4361742164996,0.011561386508560645
3,2020-04-24,MJ3,1270.109738227411,1269.808045871312,1269.742255808289,1269.8053321260788,1269.9122050685555,1269.714084506577,1269.9403763702676,0.028171301712063723
3,2020-04-24,ATU1,495.0936718256206,495.1057760399549,494.97087574863156,495.2396536405926,495.61714355334334,494.97087574863156,495.61714355334334,0.0
3,2020-04-24,ATU2,352.05701,351.92684,351.82266451473873,351.98949716559804,352.25415432845836,351.82266451473873,352.25415432845836,0.0
3,2020-04-24,ATU3,605.04123,604.85275,604.6659274455733,604.9143035650758,605.3080632735448,604.6659274455733,605.3080632735448,0.0
3,2020-04-24,ATU4,300.95942,300.86822,300.7313644442934,300.8776532350261,301.10469121747127,300.7313644442934,301.10469121747127,0.0
3,2020-04-24,ATU5,653.70001458619,653.5463745620661,653.4631671746226,653.6686486724565,654.0062210652345,653.4631671746226,654.0062210652345,0.0
3,2020-04-25,MJ9,379.32777,379.17044,379.1539765951329,379.1789382644356,379.22238441104037,379.1231555301324,379.2532054760409,0.030821065000509407
3,2020-04-25,MJ1,1001.767022977003,1001.475601940634,1001.5377686877407,1001.5990095568827,1001.7269456482662,1001.5262073012321,1001.7385070347748,0.011561386508560645
3,2020-04-25,MJ3,1270.410195503617,1270.109738227411,1270.0418203556776,1270.1050280537418,1270.21288340046,1270.0136490539655,1270.241054702172,0.028171301712063723
3,2020-04-25,ATU1,495.065228945043,495.0936718256206,494.95458046785365,495.2237386397768,495.6039011523233,494.95458046785365,495.6039011523233,0.0
3,2020-04-25,ATU2,352.18672,352.05701,351.9517928581934,352.11898427394254,352.3862561239813,351.9517928581934,352.3862561239813,0.0
3,2020-04-25,ATU3,605.22955,605.04123,604.8598490747411,605.108671552154,605.5079420203713,604.8598490747411,605.5079420203713,0.0
3,2020-04-25,ATU4,301.05052,300.95942,300.8269722608196,300.9733728230268,301.2034516372599,300.8269722608196,301.2034516372599,0.0
3,2020-04-25,ATU5,653.8425338614435,653.70001458619,653.6160090932938,653.82291211087,654.1673304388355,653.6160090932938,654.1673304388355,0.0
3,2020-04-26,MJ9,379.48509,379.32777,379.31517370351713,379.3407503394413,379.3856649971279,379.2843526385166,379.4164860621284,0.030821065000509407
3,2020-04-26,MJ1,1002.059377842175,1001.767022977003,1001.8267370782773,1001.8892769100736,1002.0187043386989,1001.8151756917688,1002.0302657252074,0.011561386508560645
3,2020-04-26,MJ3,1270.709471227018,1270.410195503617,1270.341450133102,1270.4063226193882,1270.51503446173,1270.3132788313899,1270.543205763442,0.028171301712063723
3,2020-04-26,ATU1,495.0204891898212,495.065228945043,494.9081123334277,495.1835258799353,495.5666409957975,494.9081123334277,495.5666409957975,0.0
3,2020-04-26,ATU2,352.31582,352.18672,352.07587171367373,352.24636092211364,352.5160557299951,352.07587171367373,352.5160557299951,0.0
3,2020-04-26,ATU3,605.41768,605.22955,605.0477424981715,605.300444617079,605.703555334475,605.0477424981715,605.703555334475,0.0
3,2020-04-26,ATU4,301.1415,301.05052,300.9206910675047,301.06892525230126,301.3010490948712,300.9206910675047,301.3010490948712,0.0
3,2020-04-26,ATU5,653.9733499987786,653.8425338614435,653.7493191223756,653.9611796608577,654.3116472070981,653.7493191223756,654.3116472070981,0.0
3,2020-04-27,MJ9,379.64238,379.48509,379.4752292276651,379.5014355801185,379.5474332880038,379.4444081626646,379.5782543530043,0.030821065000509407
3,2020-04-27,MJ1,1002.352814357099,1002.059377842175,1002.1128093443264,1002.1764938615511,1002.3055941520338,1002.1012479578178,1002.3171555385424,0.011561386508560645
3,2020-04-27,MJ3,1271.007618924702,1270.709471227018,1270.6433788423187,1270.7103698923706,1270.8205006250403,1270.6152075406067,1270.8486719267523,0.028171301712063723
3,2020-04-27,ATU1,494.9594943515536,495.0204891898212,494.8463912043024,495.13073636879784,495.51759967559866,494.8463912043024,495.51759967559866,0.0
3,2020-04-27,ATU2,352.44416,352.31582,352.20177838336394,352.3767618199241,352.65001896808434,352.20177838336394,352.65001896808434,0.0
3,2020-04-27,ATU3,605.60557,605.41768,605.2373633487357,605.4952577146779,605.902208061311,605.2373633487357,605.902208061311,0.0
3,2020-04-27,ATU4,301.23233,301.1415,301.01535818820406,301.16610858415396,301.4001107617257,301.01535818820406,301.4001107617257,0.0
3,2020-04-27,ATU5,654.0918806091471,653.9733499987786,653.8730412975847,654.0908714902018,654.4472693298851,653.8730412975847,654.4472693298851,0.0
3,2020-04-28,MJ9,379.79966,379.64238,379.6337495413481,379.6606362062491,379.70722795916686,379.6029284763476,379.73804902416737,0.030821065000509407
3,2020-04-28,MJ1,1002.647480342725,1002.352814357099,1002.3956749978798,1002.4602248728708,1002.5867727752419,1002.3841136113713,1002.5983341617505,0.011561386508560645
3,2020-04-28,MJ3,1271.304692123754,1271.007618924702,1270.9468124950183,1271.0165990268226,1271.1289144286975,1270.9186411933063,1271.1570857304096,0.028171301712063723
3,2020-04-28,ATU1,494.8822862218389,494.9594943515536,494.7662673171584,495.06328522143644,495.45357411906673,494.7662673171584,495.45357411906673,0.0
3,2020-04-28,ATU2,352.5716,352.44416,352.32796365545653,352.5091707135318,352.7867706791731,352.32796365545653,352.7867706791731,0.0
3,2020-04-28,ATU3,605.79318,605.60557,605.4255106197432,605.6906994828838,606.1013646801384,605.4255106197432,606.1013646801384,0.0
3,2020-04-28,ATU4,301.32299,301.23233,301.108503338219,301.26297250442997,301.4987608875896,301.108503338219,301.4987608875896,0.0
3,2020-04-28,ATU5,654.1975433035014,654.0918806091471,653.9855471055075,654.2109205211356,654.5729972001177,653.9855471055075,654.5729972001177,0.0
3,2020-04-29,MJ9,379.95691,379.79966,379.7906726466316,379.8180786629063,379.8643480067829,379.7598515816311,379.8951690717834,0.030821065000509407
3,2020-04-29,MJ1,1002.943523620006,1002.647480342725,1002.6835506513921,1002.7486988807009,1002.8725941956403,1002.6719892648836,1002.8841555821489,0.011561386508560645
3,2020-04-29,MJ3,1271.600744351264,1271.304692123754,1271.2494449452536,1271.3215343532972,1271.4349026263235,1271.2212736435415,1271.4630739280356,0.028171301712063723
3,2020-04-29,ATU1,494.7889065922759,494.8822862218389,494.6765493650777,494.98784794861405,495.38015741292145,494.6765493650777,495.38015741292145,0.0
3,2020-04-29,ATU2,352.69798,352.5716,352.45496147971795,352.6426175710954,352.92152704228494,352.45496147971795,352.92152704228494,0.0
3,2020-04-29,ATU3,605.98047,605.79318,605.611648149736,605.8846533872763,606.2950445798341,605.611648149736,606.2950445798341,0.0
3,2020-04-29,ATU4,301.41343,301.32299,301.19840747317846,301.3571086562664,301.59239384388735,301.19840747317846,301.59239384388735,0.0
3,2020-04-29,ATU5,654.2897556927937,654.1975433035014,654.0890326655933,654.321492899992,654.6854902908544,654.0890326655933,654.6854902908544,0.0
3,2020-04-30,MJ9,380.11413,379.95691,379.94680228101606,379.9745519629874,380.02008784797863,379.91598121601555,380.05090891297914,0.030821065000509407
3,2020-04-30,MJ1,1003.241092009892,1002.943523620006,1002.97335800935,1003.0388692187643,1003.1596908802088,1002.9617966228415,1003.1712522667174,0.011561386508560645
3,2020-04-30,MJ3,1271.895829134316,1271.600744351264,1271.5488100670432,1271.6232325107312,1271.7370988393395,1271.5206387653311,1271.7652701410516,0.028171301712063723
3,2020-04-30,ATU1,494.6793972544634,494.7889065922759,494.5677837347294,494.89507066826366,495.2892711739959,494.5677837347294,495.2892711739959,0.0
3,2020-04-30,ATU2,352.82317,352.69798,352.5778067470201,352.7724289708438,353.05197133797054,352.5778067470201,353.05197133797054,0.0
3,2020-04-30,ATU3,606.16739,605.98047,605.7919746823916,606.0734133112642,606.4825554872477,605.7919746823916,606.4825554872477,0.0
3,2020-04-30,ATU4,301.50365,301.41343,301.28451195013827,301.4478572333498,301.6821554275716,301.28451195013827,301.6821554275716,0.0
3,2020-04-30,ATU5,654.367935387976,654.2897556927937,654.1767162155794,654.4166080119065,654.7815402192062,654.1767162155794,654.7815402192062,0.0
3,2020-05-01,MJ9,380.27133,380.11413,380.1021110641562,380.1300289015335,380.17446343331693,380.0712899991557,380.20528449831744,0.030821065000509407
3,2020-05-01,MJ1,1003.540333333333,1003.241092009892,1003.2666745949635,1003.3325210599689,1003.4508100615832,1003.255113208455,1003.4623714480917,0.011561386508560645
3,2020-05-01,MJ3,1272.19,1271.895829134316,1271.8440317218442,1271.9204489345288,1272.0340375517058,1271.8158604201321,1272.0622088534178,0.028171301712063723
3,2020-05-01,ATU1,494.5538,494.6793972544634,494.4393787569975,494.7819305527226,495.1768019183938,494.4393787569975,495.1768019183938,0.0
3,2020-05-01,ATU2,352.947,352.82317,352.69604716174643,352.8972757774048,353.17638383471467,352.69604716174643,353.17638383471467,0.0
3,2020-05-01,ATU3,606.3539,606.16739,605.9670297773844,606.2568115322078,606.663953710523,605.9670297773844,606.663953710523,0.0
3,2020-05-01,ATU4,301.5936,301.50365,301.367518689808,301.5356265480663,301.76869810401035,301.367518689808,301.76869810401035,0.0
3,2020-05-01,ATU5,654.4315000000003,654.367935387976,654.2474295630991,654.4942020402165,654.8586356653726,654.2474295630991,654.8586356653726,0.0
3,2020-05-02,MJ9,380.43109,380.27133,380.2575822508828,380.2854185388261,380.32909271914497,380.2267611858823,380.3599137841455,0.030821065000509407
3,2020-05-02,MJ1,1003.841326158805,1003.540333333333,1003.5622762253892,1003.627926178591,1003.744370101051,1003.5507148388806,1003.7559314875596,0.011561386508560645
3,2020-05-02,MJ3,1272.483326653522,1272.19,1272.138831437679,1272.2162478730213,1272.330323474355,1272.110660135967,1272.3584947760671,0.028171301712063723
3,2020-05-02,ATU1,494.4126616423562,494.5538,494.29954650012206,494.65185807585516,495.04966802467607,494.29954650012206,495.04966802467607,0.0
3,2020-05-02,ATU2,353.05654,352.947,352.81561375198135,353.0209395037155,353.30237221155437,352.81561375198135,353.30237221155437,0.0
3,2020-05-02,ATU3,606.51944,606.3539,606.1457436575632,606.4406242280787,606.84909946054,606.1457436575632,606.84909946054,0.0
3,2020-05-02,ATU4,301.67023,301.5936,301.4527469170562,301.62381538142955,301.8574314021277,301.4527469170562,301.8574314021277,0.0
3,2020-05-02,ATU5,654.4803490334417,654.4315000000003,654.3067023346989,654.5574564620557,654.9240916774404,654.3067023346989,654.9240916774404,0.0
3,2020-05-03,MJ9,380.59562,380.43109,380.41669175673854,380.4444104913022,380.4878041807988,380.38587069173803,380.5186252457993,0.030821065000509407
3,2020-05-03,MJ1,1004.143872044878,1003.841326158805,1003.8604697353314,1003.9259297879296,1004.0412135332526,1003.8489083488229,1004.0527749197612,0.011561386508560645
3,2020-05-03,MJ3,1272.775943512573,1272.483326653522,1272.4331423594367,1272.5111526908793,1272.6262995690247,1272.4049710577247,1272.6544708707368,0.028171301712063723
3,2020-05-03,ATU1,494.2585490824902,494.4126616423562,494.1429911392264,494.5020655141469,494.90103590201016,494.1429911392264,494.90103590201016,0.0
3,2020-05-03,ATU2,353.14074,353.05654,352.92454337784204,353.1326200769737,353.4182234742736,352.92454337784204,353.4182234742736,0.0
3,2020-05-03,ATU3,606.64623,606.51944,606.3109561959225,606.6090551716584,607.0216198319392,606.3109561959225,607.0216198319392,0.0
3,2020-05-03,ATU4,301.72222,301.67023,301.530180522666,301.7030041355902,301.9388656259335,301.530180522666,301.9388656259335,0.0
3,2020-05-03,ATU5,654.5163095673665,654.4803490334417,654.353959627852,654.6073504480308,654.9774830503277,654.353959627852,654.9774830503277,0.0
3,2020-05-04,MJ9,380.76438,380.59562,380.5807923218638,380.60854814672155,380.65150443391497,380.5499712568633,380.6823254989155,0.030821065000509407
3,2020-05-04,MJ1,1004.447703297647,1004.143872044878,1004.160330687381,1004.2258302720527,1004.3395008448825,1004.1487693008725,1004.3510622313911,0.011561386508560645
3,2020-05-04,MJ3,1273.068001172964,1272.775943512573,1272.7275133818184,1272.8061626198503,1272.9216147131629,1272.6993420801064,1272.949786014875,0.028171301712063723
3,2020-05-04,ATU1,494.0945342432317,494.2585490824902,493.97269541902153,494.33991159410937,494.7378841059811,493.97269541902153,494.7378841059811,0.0
3,2020-05-04,ATU2,353.20228,353.14074,353.0064839001836,353.2183770683442,353.5055420148384,353.0064839001836,353.5055420148384,0.0
3,2020-05-04,ATU3,606.73837,606.64623,606.4365647861028,606.7393113642006,607.1527167503954,606.4365647861028,607.1527167503954,0.0
3,2020-05-04,ATU4,301.75221,301.72222,301.58263193838025,301.75804831966497,301.99431457270657,301.58263193838025,301.99431457270657,0.0
3,2020-05-04,ATU5,654.5416905744644,654.5163095673665,654.3872910055961,654.6440965985754,655.0147913829596,654.3872910055961,655.0147913829596,0.0
3,2020-05-05,MJ9,380.93682,380.76438,380.7488894922104,380.7767484713127,380.819180444832,380.7180684272099,380.8500015098325,0.030821065000509407
3,2020-05-05,MJ1,1004.752552223208,1004.447703297647,1004.4628840441128,1004.5284400008378,1004.6407184421784,1004.4513226576042,1004.6522798286869,0.011561386508560645
3,2020-05-05,MJ3,1273.359650230506,1273.068001172964,1273.0196873933887,1273.0986856736329,1273.2133641799594,1272.9915160916767,1273.2415354816715,0.028171301712063723
3,2020-05-05,ATU1,493.9236890474108,494.0945342432317,493.79874583390034,494.17217230642245,494.5685741690069,493.79874583390034,494.5685741690069,0.0
3,2020-05-05,ATU2,353.24386,353.20228,353.0631102587115,353.27828607582575,353.56399691613615,353.0631102587115,353.56399691613615,0.0
3,2020-05-05,ATU3,606.79998,606.73837,606.5223008372961,606.8295282771426,607.2406784769079,606.5223008372961,607.2406784769079,0.0
3,2020-05-05,ATU4,301.76281,301.75221,301.6091282374339,301.7872422120878,302.02224876833696,301.6091282374339,302.02224876833696,0.0
3,2020-05-05,ATU5,654.5588010274244,654.5416905744644,654.4084024932492,654.6679034348292,655.0361944559681,654.4084024932492,655.0361944559681,0.0
3,2020-05-06,MJ9,381.11241,380.93682,380.92135051414476,380.94933409698484,380.9913849244751,380.89052944914425,381.0222059894756,0.030821065000509407
3,2020-05-06,MJ1,1005.058151127655,1004.752552223208,1004.7661113975588,1004.8318228575721,1004.942532042114,1004.7545500110502,1004.9540934286225,0.011561386508560645
3,2020-05-06,MJ3,1273.651041281009,1273.359650230506,1273.3111282554785,1273.390781769868,1273.5048036604217,1273.2829569537664,1273.5329749621337,0.028171301712063723
3,2020-05-06,ATU1,493.7490854178572,493.9236890474108,493.61399977538184,493.99449866287335,494.38803625009575,493.61399977538184,494.38803625009575,0.0
3,2020-05-06,ATU2,353.26816,353.24386,353.09923693615025,353.3181711534797,353.6018741988944,353.09923693615025,353.6018741988944,0.0
3,2020-05-06,ATU3,606.83518,606.79998,606.5775945132037,606.8896856641941,607.2982746630269,606.5775945132037,607.2982746630269,0.0
3,2020-05-06,ATU4,301.75664,301.76281,301.61660132298846,301.7975401691603,302.03126680904967,301.61660132298846,302.03126680904967,0.0
3,2020-05-06,ATU5,654.5699498989358,654.5588010274244,654.4199617081099,654.6828663543022,655.0482148908147,654.4199617081099,655.0482148908147,0.0
3,2020-05-07,MJ9,381.29058,381.11241,381.09661851521105,381.1247072225567,381.16645427646364,381.06579745021054,381.19727534146415,0.030821065000509407
3,2020-05-07,MJ1,1005.364232317084,1005.058151127655,1005.0696193595444,1005.1354337601314,1005.2448143697259,1005.0580579730358,1005.2563757562344,0.011561386508560645
3,2020-05-07,MJ3,1273.942324920284,1273.651041281009,1273.601991773314,1273.6821234385022,1273.795681979794,1273.573820471602,1273.823853281506,0.028171301712063723
3,2020-05-07,ATU1,493.5737952774008,493.7490854178572,493.42962578936334,493.81467392991436,494.2065621032301,493.42962578936334,494.2065621032301,0.0
3,2020-05-07,ATU2,353.27788,353.26816,353.11784764930366,353.33970389949855,353.62157617001276,353.11784764930366,353.62157617001276,0.0
3,2020-05-07,ATU3,606.84807,606.83518,606.6056179184754,606.9212269585073,607.3274303938915,606.6056179184754,607.3274303938915,0.0
3,2020-05-07,ATU4,301.73632,301.75664,301.60647143336314,301.78940004879104,302.02188472394334,301.60647143336314,302.02188472394334,0.0
3,2020-05-07,ATU5,654.577446161688,654.5699498989358,654.425341348782,654.6908320020765,655.0537344128371,654.425341348782,655.0537344128371,0.0
3,2020-05-08,MJ9,381.47081,381.29058,381.27311326982635,381.3016039453171,381.3426619174572,381.24229220482584,381.3734829824577,0.030821065000509407
3,2020-05-08,MJ1,1005.67052809759,1005.364232317084,1005.3741584930788,1005.4404829426629,1005.54860475756,1005.3625971065702,1005.5601661440686,0.011561386508560645
3,2020-05-08,MJ3,1274.233651744142,1273.942324920284,1273.8914768899463,1273.9725918692545,1274.0845965804126,1273.8633055882342,1274.1127678821247,0.028171301712063723
3,2020-05-08,ATU1,493.4008905488717,493.5737952774008,493.2544148451258,493.6431331207277,494.03671018793756,493.2544148451258,494.03671018793756,0.0
3,2020-05-08,ATU2,353.2757,353.27788,353.11686632010867,353.3428105907319,353.62044397818676,353.11686632010867,353.62044397818676,0.0
3,2020-05-08,ATU3,606.84277,606.84807,606.6018205497327,606.9233628278429,607.3236698809101,606.6018205497327,607.3236698809101,0.0
3,2020-05-08,ATU4,301.70447,301.73632,301.5749360257406,301.76165916995694,301.99059129580166,301.5749360257406,301.99059129580166,0.0
3,2020-05-08,ATU5,654.5835987883704,654.577446161688,654.4242057571792,654.6933813546151,655.0522385874287,654.4242057571792,655.0522385874287,0.0
3,2020-05-09,MJ9,381.65253,381.47081,381.45260429630434,381.48128600334474,381.52202240934537,381.42178323130383,381.5528434743459,0.030821065000509407
3,2020-05-09,MJ1,1005.976770775268,1005.67052809759,1005.6796253698194,1005.7460331419821,1005.8532142389865,1005.6680639833108,1005.8647756254951,0.011561386508560645
3,2020-05-09,MJ3,1274.525172348395,1274.233651744142,1274.180165353991,1274.2619558954925,1274.3731126184425,1274.151994052279,1274.4012839201546,0.028171301712063723
3,2020-05-09,ATU1,493.2334431550995,493.4008905488717,493.0793159924418,493.4690083288346,493.86366422191134,493.0793159924418,493.86366422191134,0.0
3,2020-05-09,ATU2,353.26431,353.2757,353.1088590154071,353.33642966726075,353.6122526229465,353.1088590154071,353.6122526229465,0.0
3,2020-05-09,ATU3,606.8234,606.84277,606.5852282056973,606.9100881175337,607.3081044061521,606.5852282056973,607.3081044061521,0.0
3,2020-05-09,ATU4,301.66372,301.70447,301.53522815304376,301.7243856375969,301.95205868647923,301.53522815304376,301.95205868647923,0.0
3,2020-05-09,ATU5,654.5907167516722,654.5835987883704,654.4245357785112,654.6954134369355,655.0520787671949,654.4245357785112,655.0520787671949,0.0
3,2020-05-10,MJ9,381.83521,381.65253,381.633532521882,381.6621264318937,381.7036210454566,381.6027114568815,381.7344421104571,0.030821065000509407
3,2020-05-10,MJ1,1006.282692656212,1005.976770775268,1005.9878352768643,1006.0534033680323,1006.1624233443282,1005.9762738903557,1006.1739847308368,0.011561386508560645
3,2020-05-10,MJ3,1274.817037328853,1274.525172348395,1274.4736750605848,1274.5537826888471,1274.6669971198846,1274.4455037588727,1274.6951684215967,0.028171301712063723
3,2020-05-10,ATU1,493.0745250189141,493.2334431550995,492.93428834311794,493.3118444768465,493.7140331060998,492.93428834311794,493.7140331060998,0.0
3,2020-05-10,ATU2,353.2464,353.26431,353.1103541704051,353.3323104922328,353.61598406550246,353.1103541704051,353.61598406550246,0.0
3,2020-05-10,ATU3,606.79407,606.8234,606.5773420406834,606.8964063840554,607.3041755882829,606.5773420406834,607.3041755882829,0.0
3,2020-05-10,ATU4,301.61667,301.66372,301.4992627388849,301.68567038958787,301.91862864496113,301.4992627388849,301.91862864496113,0.0
3,2020-05-10,ATU5,654.6011090242827,654.5907167516722,654.4449546860318,654.7098697373618,655.0739783719421,654.4449546860318,655.0739783719421,0.0
3,2020-05-11,MJ9,382.0183,381.83521,381.8163216104689,381.8449723709741,381.8880283692545,381.7855005454684,381.91884943425504,0.030821065000509407
3,2020-05-11,MJ1,1006.588026046519,1006.282692656212,1006.2972998021067,1006.3624342893801,1006.4751461090755,1006.2857384155982,1006.486707495584,0.011561386508560645
3,2020-05-11,MJ3,1275.109397281326,1274.817037328853,1274.7717615449276,1274.850220727034,1274.9675269110394,1274.7435902432155,1274.9956982127514,0.028171301712063723
3,2020-05-11,ATU1,492.9272080631455,493.0745250189141,492.8007748565043,493.16515538717147,493.5766021870638,492.8007748565043,493.5766021870638,0.0
3,2020-05-11,ATU2,353.22467,353.2464,353.1121018104852,353.3286092004997,353.62663705171076,353.1121018104852,353.62663705171076,0.0
3,2020-05-11,ATU3,606.75888,606.79407,606.5748150570909,606.8876737430342,607.3124628460223,606.5748150570909,607.3124628460223,0.0
3,2020-05-11,ATU4,301.56596,301.61667,301.4676758338904,301.6508815324801,301.89288227598655,301.4676758338904,301.89288227598655,0.0
3,2020-05-11,ATU5,654.6170845788912,654.6011090242827,654.4774987211316,654.7364586137202,655.1144811245366,654.4774987211316,655.1144811245366,0.0
3,2020-05-12,MJ9,382.20125,382.0183,381.9992454855312,382.02842494349767,382.07359378492134,381.9684244205307,382.10441484992185,0.030821065000509407
3,2020-05-12,MJ1,1006.892503252283,1006.588026046519,1006.6065938266896,1006.6722866483656,1006.7904848378876,1006.5950324401811,1006.8020462243961,0.011561386508560645
3,2020-05-12,MJ3,1275.402402801627,1275.109397281326,1275.0733746975047,1275.151006604495,1275.2748065183578,1275.0452033957927,1275.3029778200698,0.028171301712063723
3,2020-05-12,ATU1,492.7945642106237,492.9272080631455,492.6795357181674,493.03287431875276,493.4578308705072,492.6795357181674,493.4578308705072,0.0
3,2020-05-12,ATU2,353.2018,353.22467,353.1072573848054,353.32148759382534,353.6401536253881,353.1072573848054,353.6401536253881,0.0
3,2020-05-12,ATU3,606.72196,606.75888,606.567641947432,606.8781792220454,607.3261574040517,606.567641947432,607.3261574040517,0.0
3,2020-05-12,ATU4,301.5142,301.56596,301.433599736047,301.61583295399925,301.8697180055503,301.433599736047,301.8697180055503,0.0
3,2020-05-12,ATU5,654.6409523881873,654.6170845788912,654.5178784586504,654.7737678560746,655.1718818170682,654.5178784586504,655.1718818170682,0.0
3,2020-05-13,MJ9,382.38352,382.20125,382.1813425091133,382.2117379610315,382.2593837843835,382.15052144411277,382.290204849384,0.030821065000509407
3,2020-05-13,MJ1,1007.195856579599,1006.892503252283,1006.9160580013487,1006.9835104970823,1007.109084774597,1006.9044966148401,1007.1206461611056,0.011561386508560645
3,2020-05-13,MJ3,1275.696204485565,1275.402402801627,1275.3761077918823,1275.4541060708875,1275.5881688744753,1275.3479364901702,1275.6163401761874,0.028171301712063723
3,2020-05-13,ATU1,492.6796653841782,492.7945642106237,492.58673786757544,492.929515203519,493.3740562823573,492.58673786757544,493.3740562823573,0.0
3,2020-05-13,ATU2,353.18047,353.2018,353.1013978982984,353.31663017361706,353.6605615657731,353.1013978982984,353.6605615657731,0.0
3,2020-05-13,ATU3,606.68742,606.72196,606.5574237098756,606.8712175326777,607.3494660404748,606.5574237098756,607.3494660404748,0.0
3,2020-05-13,ATU4,301.46401,301.5142,301.3964296952519,301.5813507858901,301.85114146928333,301.3964296952519,301.85114146928333,0.0
3,2020-05-13,ATU5,654.6750214248598,654.6409523881873,654.5699198069883,654.8259894898663,655.2501499554375,654.5699198069883,655.2501499554375,0.0
3,2020-05-14,MJ9,382.56456,382.38352,382.36171697144727,382.39337698451243,382.44353920373834,382.33089590644676,382.47436026873885,0.030821065000509407
3,2020-05-14,MJ1,1007.497818334563,1007.195856579599,1007.2200112945495,1007.2895541038162,1007.4225970698377,1007.208449908041,1007.4341584563463,0.011561386508560645
3,2020-05-14,MJ3,1275.990952928951,1275.696204485565,1275.67238272262,1275.7518428968867,1275.901242737146,1275.6442114209078,1275.929414038858,0.028171301712063723
3,2020-05-14,ATU1,492.5855835066392,492.6796653841782,492.5014049086393,492.83263838711144,493.29389075857665,492.5014049086393,493.29389075857665,0.0
3,2020-05-14,ATU2,353.16339,353.18047,353.096103044182,353.3116454520096,353.678809782912,353.096103044182,353.678809782912,0.0
3,2020-05-14,ATU3,606.65937,606.68742,606.5405615843019,606.8579596904417,607.3718712771954,606.5405615843019,607.3718712771954,0.0
3,2020-05-14,ATU4,301.41801,301.46401,301.35507125274955,301.5429714761421,301.8336123534523,301.35507125274955,301.8336123534523,0.0
3,2020-05-14,ATU5,654.7216006615985,654.6750214248598,654.6236803421725,654.8804739961164,655.3322182966572,654.6236803421725,655.3322182966572,0.0
3,2020-05-15,MJ9,382.74383,382.56456,382.54037016866124,382.57357616298185,382.6244978314358,382.50954910366073,382.6553188964363,0.030821065000509407
3,2020-05-15,MJ1,1007.798120823269,1007.497818334563,1007.5155392790575,1007.5879775096752,1007.7236500997906,1007.503977892549,1007.7352114862991,0.011561386508560645
