fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
3,2019-11-23,ATU2,342.05958,342.05168,341.58366880532634,342.09055837398773,342.6887341695344,341.58366880532634,342.6887341695344,0.0
3,2019-11-23,ATU3,589.43921,589.39016,588.73222200409,589.4498968618793,590.3012318449472,588.73222200409,590.3012318449472,0.0
3,2019-11-23,ATU4,296.67402,296.67085,296.2845003728266,296.6984616636477,297.1858256305743,296.2845003728266,297.1858256305743,0.0
3,2019-11-23,ATU5,635.5093251436048,635.5105146241602,634.9523558673003,635.5608325295091,636.2823917939319,634.9523558673003,636.2823917939319,0.0
3,2019-11-24,MJ9,370.25451,370.10961,370.0736996811116,370.1401158214365,370.23438905436933,370.0736996811116,370.23438905436933,0.0
3,2019-11-24,MJ1,976.6436956536012,976.605264840684,976.4974032690001,976.6483023285755,976.8461415266983,976.4974032690001,976.8461415266983,0.0
3,2019-11-24,MJ3,1245.746555583848,1245.679451023664,1245.4765837396742,1245.6913191270526,1245.9421837865302,1245.4765837396742,1245.9421837865302,0.0
3,2019-11-24,ATU1,476.5614559738758,476.5495876097773,475.9054658263311,476.59493498213516,477.40348981846824,475.9054658263311,477.40348981846824,0.0
3,2019-11-24,ATU2,342.06755,342.05958,341.591566934079,342.0985445683168,342.69670244332906,341.591566934079,342.69670244332906,0.0
3,2019-11-24,ATU3,589.48819,589.43921,588.7820715109899,589.4998559659257,590.3516977725,588.7820715109899,590.3516977725,0.0
3,2019-11-24,ATU4,296.67719,296.67402,296.28803831707177,296.7020558840958,297.18965161286366,296.28803831707177,297.18965161286366,0.0
3,2019-11-24,ATU5,635.5068515572179,635.5093251436048,634.9523641589315,635.5609292382251,636.283201682431,634.9523641589315,636.283201682431,0.0
3,2019-11-25,MJ9,370.38407,370.25451,370.21923963374877,370.2856648627532,370.38035992699383,370.21923963374877,370.38035992699383,0.0
3,2019-11-25,MJ1,976.684636971461,976.6436956536012,976.5371337877602,976.6880608103064,976.8867558199963,976.5371337877602,976.8867558199963,0.0
3,2019-11-25,MJ3,1245.814254972524,1245.746555583848,1245.5433464942046,1245.7581341378316,1246.0087931350772,1245.5433464942046,1246.0087931350772,0.0
3,2019-11-25,ATU1,476.5731087965394,476.5614559738758,475.91566579977876,476.60520021341245,477.41278014392856,475.91566579977876,477.41278014392856,0.0
3,2019-11-25,ATU2,342.07564,342.06755,341.59812884721293,342.1052289412209,342.70255809426527,341.59812884721293,342.70255809426527,0.0
3,2019-11-25,ATU3,589.53712,589.48819,588.8307087353733,589.5486411244511,590.4003110699792,588.8307087353733,590.4003110699792,0.0
3,2019-11-25,ATU4,296.68037,296.67719,296.2911808807163,296.70527818191795,297.1928681847665,296.2911808807163,297.1928681847665,0.0
3,2019-11-25,ATU5,635.5032476567944,635.5068515572179,634.9504399527756,635.5591184749774,636.2817089028497,634.9504399527756,636.2817089028497,0.0
3,2019-11-26,MJ9,370.49708,370.38407,370.3507686556927,370.41724419703064,370.51331838114066,370.3507686556927,370.51331838114066,0.0
3,2019-11-26,MJ1,976.728231553506,976.684636971461,976.5810721510674,976.7320706151089,976.9328057770705,976.5810721510674,976.9328057770705,0.0
3,2019-11-26,MJ3,1245.882496641427,1245.814254972524,1245.6115357945027,1245.8263391293729,1246.07728066313,1245.6115357945027,1246.07728066313,0.0
3,2019-11-26,ATU1,476.5847121605826,476.5731087965394,475.9287647984618,476.6182487240517,477.42669007700084,475.9287647984618,477.42669007700084,0.0
3,2019-11-26,ATU2,342.08389,342.07564,341.6074069823242,342.11453312676787,342.7125568734464,341.6074069823242,342.7125568734464,0.0
3,2019-11-26,ATU3,589.58599,589.53712,588.881858485755,589.5998447340288,590.4529713197593,588.881858485755,590.4529713197593,0.0
3,2019-11-26,ATU4,296.68355,296.68037,296.2951937139086,296.7093134300229,297.19747011320953,296.2951937139086,297.19747011320953,0.0
3,2019-11-26,ATU5,635.4986672341292,635.5032476567944,634.9492132326828,635.5579520038723,636.2820458873812,634.9492132326828,636.2820458873812,0.0
3,2019-11-27,MJ9,370.59234,370.49708,370.46669316557404,370.53324230636906,370.63140240526786,370.46669316557404,370.63140240526786,0.0
3,2019-11-27,MJ1,976.7746221589788,976.728231553506,976.6287552564481,976.7798555214412,976.9834302881047,976.6287552564481,976.9834302881047,0.0
3,2019-11-27,MJ3,1245.951228042289,1245.882496641427,1245.6807349767591,1245.8955431147676,1246.147039585836,1245.6807349767591,1246.147039585836,0.0
3,2019-11-27,ATU1,476.5964321488198,476.5847121605826,475.9435325948075,476.6329343529574,477.4432195258136,475.9435325948075,477.4432195258136,0.0
3,2019-11-27,ATU2,342.09234,342.08389,341.618345269669,342.12546651545455,342.72506000471736,341.618345269669,342.72506000471736,0.0
3,2019-11-27,ATU3,589.63483,589.58599,588.9347917435232,589.6528173462542,590.5085721244627,588.9347917435232,590.5085721244627,0.0
3,2019-11-27,ATU4,296.68673,296.68355,296.29999761412154,296.714132077823,297.2033626425725,296.29999761412154,297.2033626425725,0.0
3,2019-11-27,ATU5,635.4932640810173,635.4986672341292,634.9483164057505,635.55711342338,636.2835514110753,634.9483164057505,636.2835514110753,0.0
3,2019-11-28,MJ9,370.66866,370.59234,370.5645717192186,370.63120343820657,370.73129481171077,370.5645717192186,370.73129481171077,0.0
3,2019-11-28,MJ1,976.823951547122,976.7746221589788,976.6784972374728,976.8296904964329,977.0356668713406,976.6784972374728,977.0356668713406,0.0
3,2019-11-28,MJ3,1246.020396626844,1245.951228042289,1245.7504311162083,1245.9651812371746,1246.217260992989,1245.7504311162083,1246.217260992989,0.0
3,2019-11-28,ATU1,476.6084348440657,476.5964321488198,475.95898676290386,476.64823253194334,477.4607301787437,475.95898676290386,477.4607301787437,0.0
3,2019-11-28,ATU2,342.10103,342.09234,341.62981166686296,342.13678707899453,342.73819587529397,341.62981166686296,342.73819587529397,0.0
3,2019-11-28,ATU3,589.68363,589.63483,588.9874761761241,589.7053882065111,590.5637173937196,588.9874761761241,590.5637173937196,0.0
3,2019-11-28,ATU4,296.68993,296.68673,296.3046457649597,296.71871500724524,297.2089711532298,296.3046457649597,297.2089711532298,0.0
3,2019-11-28,ATU5,635.4871919892537,635.4932640810173,634.9456815357026,635.5544070997104,636.2827264265546,634.9456815357026,636.2827264265546,0.0
3,2019-11-29,MJ9,370.72484,370.66866,370.64244832313005,370.7091440817083,370.8104095597402,370.64244832313005,370.8104095597402,0.0
3,2019-11-29,MJ1,976.8763624771782,976.823951547122,976.7297259138267,976.8809968936303,977.0883698114679,976.7297259138267,977.0883698114679,0.0
3,2019-11-29,MJ3,1246.089949846826,1246.020396626844,1245.8199995800835,1246.0347472718765,1246.2870674818867,1245.8199995800835,1246.2870674818867,0.0
3,2019-11-29,ATU1,476.6208863291346,476.6084348440657,475.97247241552463,476.66172436779345,477.47508651728367,475.97247241552463,477.47508651728367,0.0
3,2019-11-29,ATU2,342.11001,342.10103,341.6398013817779,342.14677612226535,342.74896654190627,341.6398013817779,342.74896654190627,0.0
3,2019-11-29,ATU3,589.7324,589.68363,589.0383584982434,589.75630608772,590.6160419175553,589.0383584982434,590.6160419175553,0.0
3,2019-11-29,ATU4,296.69314,296.68993,296.3087572373875,296.72284158769,297.21372200633067,296.3087572373875,297.21372200633067,0.0
3,2019-11-29,ATU5,635.4806047506329,635.4871919892537,634.9411782853582,635.5499360386107,636.2793178272361,634.9411782853582,636.2793178272361,0.0
3,2019-11-30,MJ9,370.75969,370.72484,370.6998794981947,370.7666340173202,370.8688641449066,370.6998794981947,370.8688641449066,0.0
3,2019-11-30,MJ1,976.93199770839,976.8763624771782,976.7836484896493,976.9349882163925,977.1434994290311,976.7836484896493,977.1434994290311,0.0
3,2019-11-30,MJ3,1246.159835153966,1246.089949846826,1245.88979567211,1246.104556762578,1246.3570288936048,1245.88979567211,1246.3570288936048,0.0
3,2019-11-30,ATU1,476.6339526868412,476.6208863291346,475.9857376699093,476.67504415817007,477.4888899715803,475.9857376699093,477.4888899715803,0.0
3,2019-11-30,ATU2,342.11932,342.11001,341.6495387557592,342.1565574104111,342.75922086132204,341.6495387557592,342.75922086132204,0.0
3,2019-11-30,ATU3,589.78115,589.7324,589.0886684519637,589.8066878458144,590.6674989240295,589.0886684519637,590.6674989240295,0.0
3,2019-11-30,ATU4,296.69636,296.69314,296.3126991939161,296.72681454118396,297.2182053066187,296.3126991939161,297.2182053066187,0.0
3,2019-11-30,ATU5,635.4736561569501,635.4806047506329,634.9357393772716,635.5445542171722,636.2747393965309,634.9357393772716,636.2747393965309,0.0
3,2019-12-01,MJ9,370.772,370.75969,370.7353304417584,370.8021150837138,370.9048242761594,370.7353304417584,370.9048242761594,0.0
3,2019-12-01,MJ1,976.991,976.93199770839,976.8399240236093,976.9913003494141,977.2003154956404,976.8399240236093,977.2003154956404,0.0
3,2019-12-01,MJ3,1246.23,1246.159835153966,1245.9598134116707,1246.1745934329874,1246.4271436415556,1245.9598134116707,1246.4271436415556,0.0
3,2019-12-01,ATU1,476.6478,476.6339526868412,475.9991164510657,476.68848143694646,477.5025039789542,475.9991164510657,477.5025039789542,0.0
3,2019-12-01,ATU2,342.129,342.11932,341.6592716041863,342.1663418651657,342.7692593646306,341.6592716041863,342.7692593646306,0.0
3,2019-12-01,ATU3,589.8299,589.78115,589.1382697500105,589.8563578201336,590.7177435226372,589.1382697500105,590.7177435226372,0.0
3,2019-12-01,ATU4,296.6996,296.69636,296.3163602726503,296.7305079384595,297.2221894178569,296.3163602726503,297.2221894178569,0.0
3,2019-12-01,ATU5,635.4665000000002,635.4736561569501,634.9294288377445,635.5382954870389,636.2689087620815,634.9294288377445,636.2689087620815,0.0
3,2019-12-02,MJ9,370.77265,370.772,370.74776376020196,370.8145505486773,370.91736949286224,370.74776376020196,370.91736949286224,0.0
3,2019-12-02,MJ1,977.0534675331088,976.991,976.8990544695619,977.0504296507766,977.2595569747758,976.8990544695619,977.2595569747758,0.0
3,2019-12-02,MJ3,1246.30040301258,1246.23,1246.02999782699,1246.2447771815582,1246.4973390419484,1246.02999782699,1246.4973390419484,0.0
3,2019-12-02,ATU1,476.6625616983273,476.6478,476.01303630926935,476.702414865544,477.51648046299954,476.01303630926935,477.51648046299954,0.0
3,2019-12-02,ATU2,342.13875,342.129,341.6690213215145,342.17609221738144,342.77905447307205,341.6690213215145,342.77905447307205,0.0
3,2019-12-02,ATU3,589.87863,589.8299,589.1871293140302,589.9052133852937,590.7666890266447,589.1871293140302,590.7666890266447,0.0
3,2019-12-02,ATU4,296.70285,296.6996,296.319642606772,296.73378634881107,297.22550473676904,296.319642606772,297.22550473676904,0.0
3,2019-12-02,ATU5,635.4592895917086,635.4665000000002,634.9223761872148,635.5312365720272,636.2619292466715,634.9223761872148,636.2619292466715,0.0
3,2019-12-03,MJ9,370.77329,370.77265,370.7469076867661,370.81364397268806,370.9153256696634,370.7469076867661,370.9153256696634,0.0
3,2019-12-03,MJ1,977.1193201762496,977.0534675331088,976.959690658597,977.1110159825821,977.318806842706,976.959690658597,977.318806842706,0.0
3,2019-12-03,MJ3,1246.371047523038,1246.30040301258,1246.0997159825324,1246.3145489332169,1246.5666948939165,1246.0997159825324,1246.5666948939165,0.0
3,2019-12-03,ATU1,476.6782405991465,476.6625616983273,476.02448485068317,476.7139856131929,477.5260945161397,476.02448485068317,477.5260945161397,0.0
3,2019-12-03,ATU2,342.14825,342.13875,341.67646867150745,342.18367533973253,342.7852529526126,341.67646867150745,342.7852529526126,0.0
3,2019-12-03,ATU3,589.92732,589.87863,589.233420359891,589.95162863242,590.8114620770201,589.233420359891,590.8114620770201,0.0
3,2019-12-03,ATU4,296.7061,296.70285,296.3220703898765,296.7362842737448,297.2274086078113,296.3220703898765,297.2274086078113,0.0
3,2019-12-03,ATU5,635.4521763245239,635.4592895917086,634.9134271664275,635.5223703981126,636.2518756865278,634.9134271664275,636.2518756865278,0.0
3,2019-12-04,MJ9,370.77394,370.77329,370.74784217185146,370.81459542051635,370.91649362282317,370.74784217185146,370.91649362282317,0.0
3,2019-12-04,MJ1,977.1884332198136,977.1193201762496,977.02595188859,977.1772948503899,977.3853720567388,977.02595188859,977.3853720567388,0.0
3,2019-12-04,MJ3,1246.441948038625,1246.371047523038,1246.1706415070216,1246.3854603908667,1246.6377757496082,1246.1706415070216,1246.6377757496082,0.0
3,2019-12-04,ATU1,476.6948068666832,476.6782405991465,476.041138166659,476.7305996081916,477.5432985347807,476.041138166659,477.5432985347807,0.0
3,2019-12-04,ATU2,342.15753,342.14825,341.686772719743,342.193944021394,342.79600727641434,341.686772719743,342.79600727641434,0.0
3,2019-12-04,ATU3,589.97598,589.92732,589.2828634516259,590.0010359095166,590.8613565997746,589.2828634516259,590.8613565997746,0.0
3,2019-12-04,ATU4,296.70934,296.7061,296.32557679747265,296.7397677148614,297.23106630855887,296.32557679747265,297.23106630855887,0.0
3,2019-12-04,ATU5,635.4453111110246,635.4521763245239,634.9067980421765,635.5157188204488,636.2455488626657,634.9067980421765,636.2455488626657,0.0
3,2019-12-05,MJ9,370.77458,370.77394,370.74800992037007,370.814729913682,370.91625790237777,370.74800992037007,370.91625790237777,0.0
3,2019-12-05,MJ1,977.2606819541924,977.1884332198136,977.0944882654329,977.245794874576,977.4534397875462,977.0944882654329,977.4534397875462,0.0
3,2019-12-05,MJ3,1246.513119066595,1246.441948038625,1246.2414622505914,1246.4562840675642,1246.7085441498696,1246.2414622505914,1246.7085441498696,0.0
3,2019-12-05,ATU1,476.7122306651628,476.6948068666832,476.0573555928428,476.74681778399537,477.5592890214554,476.0573555928428,477.5592890214554,0.0
3,2019-12-05,ATU2,342.16661,342.15753,341.6958055012417,342.20297772180874,342.80487362383116,341.6958055012417,342.80487362383116,0.0
3,2019-12-05,ATU3,590.0246,589.97598,589.331073307813,590.0492363530035,590.9092104296861,589.331073307813,590.9092104296861,0.0
3,2019-12-05,ATU4,296.71259,296.70934,296.3286468930355,296.7428377749274,297.2339944166132,296.3286468930355,297.2339944166132,0.0
3,2019-12-05,ATU5,635.4388448637901,635.4453111110246,634.8996125495057,635.508523355172,636.2381043471044,634.8996125495057,636.2381043471044,0.0
3,2019-12-06,MJ9,370.77523,370.77458,370.7487704972015,370.8154993854827,370.9170963874125,370.7487704972015,370.9170963874125,0.0
3,2019-12-06,MJ1,977.3359416697764,977.2606819541924,977.1669562523938,977.3182698920223,977.5260430745888,977.1669562523938,977.5260430745888,0.0
3,2019-12-06,MJ3,1246.584575114197,1246.513119066595,1246.312834543225,1246.5276408919124,1246.780018569711,1246.312834543225,1246.780018569711,0.0
3,2019-12-06,ATU1,476.7304821588103,476.7122306651628,476.07566076273406,476.76509415030546,477.57807569272666,476.07566076273406,477.57807569272666,0.0
3,2019-12-06,ATU2,342.17553,342.16661,341.70547323328856,342.21260902802186,342.81484658304583,341.70547323328856,342.81484658304583,0.0
3,2019-12-06,ATU3,590.0732,590.0246,589.3802155352103,590.0983404090384,590.9586220619087,589.3802155352103,590.9586220619087,0.0
3,2019-12-06,ATU4,296.71584,296.71259,296.3320787681118,296.74624752725765,297.2375137996832,296.3320787681118,297.2375137996832,0.0
3,2019-12-06,ATU5,635.432928495399,635.4388448637901,634.8934644625148,635.5023504189351,636.2321246185713,634.8934644625148,636.2321246185713,0.0
3,2019-12-07,MJ9,370.77587,370.77523,370.7490687035239,370.8157821351163,370.9171161691561,370.7490687035239,370.9171161691561,0.0
3,2019-12-07,MJ1,977.414087656958,977.3359416697764,977.2417710960314,977.3930690054952,977.6005201608317,977.2417710960314,977.6005201608317,0.0
3,2019-12-07,MJ3,1246.656330688685,1246.584575114197,1246.384178724276,1246.5989972159991,1246.8513037031612,1246.384178724276,1246.8513037031612,0.0
3,2019-12-07,ATU1,476.7495315118516,476.7304821588103,476.09339404633664,476.78285606030636,477.59551894153066,476.09339404633664,477.59551894153066,0.0
3,2019-12-07,ATU2,342.18429,342.17553,341.7140415991875,342.2212066956488,342.8232245094332,341.7140415991875,342.8232245094332,0.0
3,2019-12-07,ATU3,590.12177,590.0732,589.4284058248367,590.1465564806612,591.0065415080669,589.4284058248367,591.0065415080669,0.0
3,2019-12-07,ATU4,296.71908,296.71584,296.33520748893534,296.7493917929828,297.2405564105439,296.33520748893534,297.2405564105439,0.0
3,2019-12-07,ATU5,635.4277129184305,635.432928495399,634.8872586999324,635.4961612586347,636.2257220525285,634.8872586999324,636.2257220525285,0.0
3,2019-12-08,MJ9,370.77652,370.77587,370.74888507334936,370.81557764530527,370.91628804723996,370.74888507334936,370.91628804723996,0.0
3,2019-12-08,MJ1,977.4949952061278,977.414087656958,977.3189684644697,977.4702458190039,977.6770013258943,977.3189684644697,977.6770013258943,0.0
3,2019-12-08,MJ3,1246.728400297309,1246.656330688685,1246.4555051108152,1246.670347288395,1246.9223979988826,1246.4555051108152,1246.9223979988826,0.0
3,2019-12-08,ATU1,476.7693488885116,476.7495315118516,476.11069228702263,476.8002141433853,477.61185003610257,476.11069228702263,477.61185003610257,0.0
3,2019-12-08,ATU2,342.19294,342.18429,341.72140447248427,342.228631290033,342.8298187812648,341.72140447248427,342.8298187812648,0.0
3,2019-12-08,ATU3,590.1703,590.12177,589.4755162079684,590.193724078245,591.0527491805951,589.4755162079684,591.0527491805951,0.0
3,2019-12-08,ATU4,296.72233,296.71908,296.33793013014275,296.7521464987924,297.24295374744713,296.33793013014275,297.24295374744713,0.0
3,2019-12-08,ATU5,635.4233490454636,635.4277129184305,634.8810038209048,635.4899436173581,636.2188117826619,634.8810038209048,636.2188117826619,0.0
3,2019-12-09,MJ9,370.77716,370.77652,370.74921516509113,370.81589850875645,370.91637107279075,370.74921516509113,370.91637107279075,0.0
3,2019-12-09,MJ1,977.5785396076772,977.4949952061278,977.3995374772876,977.5508063189335,977.7573177419965,977.3995374772876,977.7573177419965,0.0
3,2019-12-09,MJ3,1246.800798447322,1246.728400297309,1246.5273898757614,1246.7422399736358,1246.9941834678255,1246.5273898757614,1246.9941834678255,0.0
3,2019-12-09,ATU1,476.789904453016,476.7693488885116,476.1297786160713,476.81930924525966,477.63052762688744,476.1297786160713,477.63052762688744,0.0
3,2019-12-09,ATU2,342.20149,342.19294,341.72946144748073,342.2367052599648,342.83754828798266,341.72946144748073,342.83754828798266,0.0
3,2019-12-09,ATU3,590.21881,590.1703,589.5234057089755,590.2416283726664,591.100249036512,589.5234057089755,591.100249036512,0.0
3,2019-12-09,ATU4,296.72557,296.72233,296.3409271739352,296.7551521109849,297.2457958282572,296.3409271739352,297.2457958282572,0.0
3,2019-12-09,ATU5,635.4199877890769,635.4233490454636,634.8761954867458,635.4851440799607,636.2137288868074,634.8761954867458,636.2137288868074,0.0
3,2019-12-10,MJ9,370.77781,370.77716,370.749961979763,370.8166421804344,370.9171947450927,370.749961979763,370.9171947450927,0.0
3,2019-12-10,MJ1,977.6645961519974,977.5785396076772,977.4832359772205,977.6345009598492,977.8411207414108,977.4832359772205,977.8411207414108,0.0
3,2019-12-10,MJ3,1246.873539645976,1246.800798447322,1246.5999362676407,1246.8147747873043,1247.066806823167,1246.5999362676407,1247.066806823167,0.0
3,2019-12-10,ATU1,476.8111683695901,476.789904453016,476.1507145695734,476.8401991130319,477.6516508309262,476.1507145695734,477.6516508309262,0.0
3,2019-12-10,ATU2,342.20997,342.20149,341.73842536738493,342.24563546734385,342.84672627857867,341.73842536738493,342.84672627857867,0.0
3,2019-12-10,ATU3,590.2673,590.21881,589.5722248657775,590.2904104086939,591.149231592868,589.5722248657775,591.149231592868,0.0
3,2019-12-10,ATU4,296.72881,296.72557,296.34424161907816,296.7584473850837,297.24914614162924,296.34424161907816,297.24914614162924,0.0
3,2019-12-10,ATU5,635.4177800618498,635.4199877890769,634.8730278875327,635.481950624208,636.2106680687214,634.8730278875327,636.2106680687214,0.0
3,2019-12-11,MJ9,370.77845,370.77781,370.75032233569095,370.8169882506613,370.9173183695378,370.75032233569095,370.9173183695378,0.0
3,2019-12-11,MJ1,977.75304012948,977.6645961519974,977.5689716786435,977.720220950979,977.9266006508042,977.5689716786435,977.9266006508042,0.0
3,2019-12-11,MJ3,1246.946638400522,1246.873539645976,1246.6725539125314,1246.8873913520906,1247.1393497016102,1246.6725539125314,1247.1393497016102,0.0
3,2019-12-11,ATU1,476.8331108024591,476.8111683695901,476.17154983070714,476.8610311258122,477.6722273868348,476.17154983070714,477.6722273868348,0.0
3,2019-12-11,ATU2,342.21841,342.20997,341.74651833997774,342.2537244200965,342.854582992833,341.74651833997774,342.854582992833,0.0
3,2019-12-11,ATU3,590.31576,590.2673,589.6202355705149,590.3384129548114,591.1969163313961,589.6202355705149,591.1969163313961,0.0
3,2019-12-11,ATU4,296.73205,296.72881,296.34728436566246,296.7614883349799,297.2520537597939,296.34728436566246,297.2520537597939,0.0
3,2019-12-11,ATU5,635.416876776361,635.4177800618498,634.8704720140208,635.4793872782648,636.20787294898,634.8704720140208,636.20787294898,0.0
3,2019-12-12,MJ9,370.7791,370.77845,370.75065346019625,370.81731082049936,370.9174069337988,370.75065346019625,370.9174069337988,0.0
3,2019-12-12,MJ1,977.8437468305158,977.75304012948,977.6570901871773,977.8083308949588,978.0144711250854,977.6570901871773,978.0144711250854,0.0
3,2019-12-12,MJ3,1247.020109218212,1246.946638400522,1246.7454555699467,1246.960299233909,1247.2121421651311,1246.7454555699467,1247.2121421651311,0.0
3,2019-12-12,ATU1,476.8557019158486,476.8331108024591,476.19275002163914,476.88224350147686,477.693010116652,476.19275002163914,477.693010116652,0.0
3,2019-12-12,ATU2,342.22682,342.21841,341.7543316325227,342.26155351799815,342.8620438493138,341.7543316325227,342.8620438493138,0.0
3,2019-12-12,ATU3,590.36419,590.31576,589.6680366720356,590.386227458427,591.2443123413441,589.6680366720356,591.2443123413441,0.0
3,2019-12-12,ATU4,296.73529,296.73205,296.35026704060857,296.7644790922919,297.2548781514343,296.35026704060857,297.2548781514343,0.0
3,2019-12-12,ATU5,635.4174288451898,635.416876776361,634.869109884314,635.4780332590756,636.2062239292693,634.869109884314,636.2062239292693,0.0
3,2019-12-13,MJ9,370.77974,370.7791,370.75114448858,370.8177950428442,370.91777188991097,370.75114448858,370.91777188991097,0.0
3,2019-12-13,MJ1,977.9365915454964,977.8437468305158,977.7476852270953,977.8989212810054,978.1049791443656,977.7476852270953,978.1049791443656,0.0
3,2019-12-13,MJ3,1247.093966606298,1247.020109218212,1246.8187624042735,1247.0336150912842,1247.2853625910973,1246.8187624042735,1247.2853625910973,0.0
3,2019-12-13,ATU1,476.8789118739838,476.8557019158486,476.21466060726317,476.9041593253547,477.71453616992403,476.21466060726317,477.71453616992403,0.0
3,2019-12-13,ATU2,342.23524,342.22682,341.762201857871,342.2694432277091,342.8696197007287,341.762201857871,342.8696197007287,0.0
3,2019-12-13,ATU3,590.41261,590.36419,589.715969507313,590.4341795876103,591.291960552468,589.715969507313,591.291960552468,0.0
3,2019-12-13,ATU4,296.73852,296.73529,296.3533108794045,296.7675338777786,297.2578111089082,296.3533108794045,297.2578111089082,0.0
3,2019-12-13,ATU5,635.4195871809145,635.4174288451898,634.8693968945179,635.4783339379701,636.2063567072018,634.8693968945179,636.2063567072018,0.0
3,2019-12-14,MJ9,370.78039,370.77974,370.75179291585215,370.818441115925,370.9184237010061,370.75179291585215,370.9184237010061,0.0
3,2019-12-14,MJ1,978.0314495648126,977.9365915454964,977.8405781579316,977.9918116563855,978.1979034083545,977.8405781579316,978.1979034083545,0.0
3,2019-12-14,MJ3,1247.168225072031,1247.093966606298,1246.8925917974095,1247.1074388956229,1247.3591732756345,1246.8925917974095,1247.3591732756345,0.0
3,2019-12-14,ATU1,476.9027108410903,476.8789118739838,476.2378340021142,476.9273111902103,477.73767569103666,476.2378340021142,477.73767569103666,0.0
3,2019-12-14,ATU2,342.24368,342.23524,341.7705443882325,342.27776918082435,342.8779068421699,341.7705443882325,342.8779068421699,0.0
3,2019-12-14,ATU3,590.461,590.41261,589.7642758545185,590.4824677814131,591.3401936046002,589.7642758545185,591.3401936046002,0.0
3,2019-12-14,ATU4,296.74176,296.73852,296.3564605800073,296.7706744747977,297.2609117473658,296.3564605800073,297.2609117473658,0.0
3,2019-12-14,ATU5,635.4235026961147,635.4195871809145,634.8714696383951,635.4803937475579,636.2083760284104,634.8714696383951,636.2083760284104,0.0
3,2019-12-15,MJ9,370.78103,370.78039,370.7521709570103,370.8188065327536,370.91858668180714,370.7521709570103,370.91858668180714,0.0
3,2019-12-15,MJ1,978.1281961788565,978.0314495648126,977.935151683033,978.0863727698386,978.2922602879955,977.935151683033,978.2922602879955,0.0
3,2019-12-15,MJ3,1247.242899122664,1247.168225072031,1246.96663959888,1247.1814896967544,1247.4331020759184,1246.96663959888,1247.4331020759184,0.0
3,2019-12-15,ATU1,476.9270689813932,476.9027108410903,476.26086906553695,476.9503462172878,477.7602702504796,476.26086906553695,477.7602702504796,0.0
3,2019-12-15,ATU2,342.25218,342.24368,341.7783372574497,342.2855668551373,342.8853277074226,341.7783372574497,342.8853277074226,0.0
3,2019-12-15,ATU3,590.50937,590.461,589.8119776531535,590.5301719746313,591.3874726693567,589.8119776531535,591.3874726693567,0.0
3,2019-12-15,ATU4,296.74499,296.74176,296.35941481376324,296.7736324029594,297.2636921447228,296.35941481376324,297.2636921447228,0.0
3,2019-12-15,ATU5,635.4293263033691,635.4235026961147,634.8749261167474,635.4838499369654,636.2115450388695,634.8749261167474,636.2115450388695,0.0
3,2019-12-16,MJ9,370.78168,370.78103,370.7532712284765,370.8199224773057,370.920044341864,370.7532712284765,370.920044341864,0.0
3,2019-12-16,MJ1,978.2267066780184,978.1281961788565,978.0324621348512,978.1836992419431,978.3899919966419,978.0324621348512,978.3899919966419,0.0
3,2019-12-16,MJ3,1247.318003265448,1247.242899122664,1247.041541844594,1247.256374714589,1247.508125904877,1247.041541844594,1247.508125904877,0.0
3,2019-12-16,ATU1,476.951956459118,476.9270689813932,476.28621543217736,476.97564312263665,477.78615539855537,476.28621543217736,477.78615539855537,0.0
3,2019-12-16,ATU2,342.26076,342.25218,341.7875744754243,342.29475914312746,342.8949625921819,341.7875744754243,342.8949625921819,0.0
3,2019-12-16,ATU3,590.55773,590.50937,589.8610854498419,590.5792367918611,591.4370325785274,589.8610854498419,591.4370325785274,0.0
3,2019-12-16,ATU4,296.74822,296.74499,296.3628753141001,296.7770681619729,297.2672971228107,296.3628753141001,297.2672971228107,0.0
3,2019-12-16,ATU5,635.4372089152565,635.4293263033691,634.881221859677,635.4901187959966,636.2181423116688,634.881221859677,636.2181423116688,0.0
3,2019-12-17,MJ9,370.78232,370.78168,370.75318777482653,370.8198068537788,370.9193876522091,370.75318777482653,370.9193876522091,0.0
3,2019-12-17,MJ1,978.3268563526904,978.2267066780184,978.1301428539211,978.2813473123767,978.48705069461,978.1301428539211,978.48705069461,0.0
3,2019-12-17,MJ3,1247.393552007635,1247.318003265448,1247.1161237773747,1247.3309758556766,1247.5824202552321,1247.1161237773747,1247.5824202552321,0.0
3,2019-12-17,ATU1,476.9773434384902,476.951956459118,476.30908596866,476.9985553879668,477.8078916009448,476.30908596866,477.8078916009448,0.0
3,2019-12-17,ATU2,342.26944,342.26076,341.79453424257787,342.3017653372633,342.9010175845307,341.79453424257787,342.9010175845307,0.0
3,2019-12-17,ATU3,590.60607,590.55773,589.907800550903,590.6259925487833,591.4827517600643,589.907800550903,591.4827517600643,0.0
3,2019-12-17,ATU4,296.75145,296.74822,296.36548677282457,296.7797062788521,297.26953513254347,296.36548677282457,297.26953513254347,0.0
3,2019-12-17,ATU5,635.4473014443561,635.4372089152565,634.8880360824033,635.4969553356896,636.2242911910158,634.8880360824033,636.2242911910158,0.0
3,2019-12-18,MJ9,370.78297,370.78232,370.75630439812903,370.8230154004891,370.92443694622744,370.75630439812903,370.92443694622744,0.0
