fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-25,ATU4,297.53303,297.45497,297.23308926599526,297.43128621598595,297.6571857698931,297.23308926599526,297.6571857698931,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-25,ATU5,641.585483617338,641.4639939502359,641.3075330962783,641.5731757104177,641.9261244972198,641.3075330962783,641.9261244972198,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-26,MJ9,370.8253,370.82401,370.79269535239604,370.8286534077939,370.87600668490904,370.7605232893567,370.9081787479484,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-26,MJ1,985.151926488282,985.0023543427086,984.9804456949585,985.0447007406428,985.1324266444938,984.9194522466186,985.1934200928337,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-26,MJ3,1252.65210196181,1252.514892567979,1252.472301148108,1252.555257506001,1252.665240929686,1252.4692026546602,1252.6683394231338,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-26,ATU1,477.4844996774559,477.3419819105964,476.9968499500381,477.3972604897018,477.87647479256816,476.9968499500381,477.87647479256816,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-26,ATU2,346.66169,346.58344,346.4453685873181,346.66831595513446,346.95585419541726,346.4453685873181,346.95585419541726,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-26,ATU3,596.98068,596.79329,596.5070879958657,596.8372000524474,597.2344329053221,596.5070879958657,597.2344329053221,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-26,ATU4,297.60674,297.53303,297.30605492894324,297.5065241951403,297.7287424580275,297.30605492894324,297.7287424580275,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-26,ATU5,641.7104430964418,641.585483617338,641.4224238919826,641.6923051807177,642.0406857514689,641.4224238919826,642.0406857514689,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-27,MJ9,370.82674,370.8253,370.79318946119275,370.82929888943903,370.87667186611014,370.7610173981534,370.9088439291495,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-27,MJ1,985.31014775758,985.151926488282,985.1286052753285,985.1931074511189,985.2808906917774,985.0676118269886,985.3418841401173,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-27,MJ3,1252.799685098134,1252.65210196181,1252.607546257937,1252.690666290592,1252.8007065054076,1252.6044477644891,1252.8038049988554,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-27,ATU1,477.6480022204608,477.4844996774559,477.1319792439571,477.53314796747674,478.01261270248915,477.1319792439571,478.01261270248915,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-27,ATU2,346.73988,346.66169,346.5177468939573,346.7418949476079,347.030182381848,346.5177468939573,347.030182381848,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-27,ATU3,597.15757,596.98068,596.6812184968667,597.0142769415709,597.4122380979834,596.6812184968667,597.4122380979834,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-27,ATU4,297.67551,297.60674,297.3706975629603,297.57316159255095,297.79564972727286,297.3706975629603,297.79564972727286,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-27,ATU5,641.8390984309035,641.7104430964418,641.5410764622774,641.8117904736481,642.1605885695222,641.5410764622774,642.1605885695222,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-28,MJ9,370.82833,370.82674,370.7928891989404,370.8296160703773,370.87743635453756,370.760717135901,370.9096084175769,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-28,MJ1,985.4774475198208,985.31014775758,985.2843851817494,985.3496736829529,985.4376444535625,985.2233917334095,985.4986379019024,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-28,MJ3,1252.958174280745,1252.799685098134,1252.753379245578,1252.8371758596597,1252.9472768292922,1252.75028075213,1252.95037532274,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-28,ATU1,477.8335276889762,477.6480022204608,477.2899862090523,477.6944724599972,478.17543704382217,477.2899862090523,478.17543704382217,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-28,ATU2,346.818,346.73988,346.59038243047905,346.8173281258305,347.10650289886036,346.59038243047905,347.10650289886036,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-28,ATU3,597.32274,597.15757,596.8436472388219,597.1824085920257,597.5821456821967,596.8436472388219,597.5821456821967,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-28,ATU4,297.73879,297.67551,297.4304284197251,297.63649740293613,297.8602646266676,297.4304284197251,297.8602646266676,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-28,ATU5,641.9716756640798,641.8390984309035,641.6630872720751,641.9366383514063,642.2861070879796,641.6630872720751,642.2861070879796,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-29,MJ9,370.83008,370.82833,370.7923257717365,370.8297783284499,370.87822546874884,370.76015370869715,370.9103975317882,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-29,MJ1,985.6542551442212,985.4774475198208,985.4475537449324,985.5140034088921,985.6022850151845,985.3865602965925,985.6632784635244,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-29,MJ3,1253.128101813435,1252.958174280745,1252.907715365488,1252.9926461770697,1253.1027404509034,1252.9046168720402,1253.1058389443513,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-29,ATU1,478.0421142323676,477.8335276889762,477.4669256298636,477.87595279264167,478.359017570962,477.4669256298636,478.359017570962,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-29,ATU2,346.89604,346.818,346.65804976331907,346.8889144854179,347.1790615785973,346.65804976331907,347.1790615785973,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-29,ATU3,597.47493,597.32274,596.9881514354573,597.3339678819459,597.7356931885297,596.9881514354573,597.7356931885297,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-29,ATU4,297.796,297.73879,297.4822324650245,297.69241158795006,297.91763653735995,297.4822324650245,297.91763653735995,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-02-29,ATU5,642.1084008393267,641.9716756640798,641.7833860721929,642.0610683226308,642.4113740839056,641.7833860721929,642.4113740839056,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-01,MJ9,370.832,370.83008,370.7922970361681,370.8303098108647,370.8795062988231,370.76012497312877,370.91167836186247,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-01,MJ1,985.841,985.6542551442212,985.6213126722727,985.6884713759846,985.7778005166512,985.5603192239328,985.838793964991,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-01,MJ3,1253.31,1253.128101813435,1253.0743987228936,1253.1598978279935,1253.2710278894908,1253.0713002294458,1253.2741263829387,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-01,ATU1,478.2748,478.0421142323676,477.6708649653038,478.0785538928014,478.5635874231548,477.6708649653038,478.5635874231548,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-01,ATU2,346.974,346.89604,346.73124910049205,346.96332780764703,347.25675232365364,346.73124910049205,347.25675232365364,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-01,ATU3,597.6129,597.47493,597.128271107378,597.477063614296,597.8833928430951,597.128271107378,597.8833928430951,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-01,ATU4,297.8466,297.796,297.53126400637757,297.7434601820051,297.9711682198862,297.53126400637757,297.9711682198862,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-01,ATU5,642.2495000000002,642.1084008393267,641.9126941327473,642.1917375295333,642.5454913725138,641.9126941327473,642.5454913725138,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-02,MJ9,370.84339,370.832,370.7919051643796,370.830911299153,370.88113889201816,370.75973310134026,370.9133109550575,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-02,MJ1,986.0379701073408,985.841,985.8020595801269,985.8711840178861,985.9614750016829,985.741066131787,986.0224684500228,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-02,MJ3,1253.504231947576,1253.31,1253.2500926985708,1253.337776213821,1253.4495395364856,1253.246994205123,1253.4526380299335,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-02,ATU1,478.5322219591046,478.2748,477.8944787133911,478.30901464966274,478.79871947802883,477.8944787133911,478.79871947802883,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-02,ATU2,347.05075,346.974,346.7962319068587,347.0344202030544,347.3304417897827,346.7962319068587,347.3304417897827,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-02,ATU3,597.73903,597.6129,597.2440456479483,597.6025549349228,598.013424184043,597.2440456479483,598.013424184043,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-02,ATU4,297.89122,297.8466,297.57123434091625,297.7887567082751,298.0195204374829,297.57123434091625,298.0195204374829,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-02,ATU5,642.3951490111044,642.2495000000002,642.0377969765227,642.3236667084124,642.6802941066508,642.0377969765227,642.6802941066508,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-03,MJ9,370.87294,370.84339,370.80148921163635,370.84117802711893,370.89221994671794,370.769317148597,370.9243920097573,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-03,MJ1,986.2448880902894,986.0379701073408,985.9936208119511,986.0643363669867,986.1557645745182,985.9326273636112,986.2167580228581,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-03,MJ3,1253.710483976672,1253.504231947576,1253.4371248422058,1253.526747910887,1253.6394232409555,1253.434026348758,1253.6425217344033,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-03,ATU1,478.8134123483761,478.5322219591046,478.14152073412083,478.5600728254992,479.0536255488092,478.14152073412083,479.0536255488092,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-03,ATU2,347.1253,347.05075,346.8593073528184,347.10220084021927,347.4013167682748,346.8593073528184,347.4013167682748,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-03,ATU3,597.85696,597.73903,597.348556175732,597.7141639720116,598.1293802524087,597.348556175732,598.1293802524087,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-03,ATU4,297.93116,297.89122,297.60474366546435,297.82608179420527,298.0593630383941,297.60474366546435,298.0593630383941,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-03,ATU5,642.5453230242317,642.3951490111044,642.166618440974,642.4578176177972,642.8179084639822,642.166618440974,642.8179084639822,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-04,MJ9,370.91975,370.87294,370.83080633690895,370.8704405489815,370.9216861835762,370.7986342738696,370.95385824661554,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-04,MJ1,986.4613352238592,986.2448880902894,986.2007326836844,986.2710265149149,986.3631594858831,986.1397392353445,986.424152934223,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-04,MJ3,1253.928273211141,1253.710483976672,1253.6420313696872,1253.731235366313,1253.8447610288274,1253.6389328762393,1253.8478595222753,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-04,ATU1,479.1170022243753,478.8134123483761,478.42250086633595,478.83594601916565,479.32837814687286,478.42250086633595,479.32837814687286,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-04,ATU2,347.19786,347.1253,346.933810905787,347.17462411753263,347.4756809266852,346.933810905787,347.4756809266852,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-04,ATU3,597.96736,597.85696,597.4690137578499,597.8311512231226,598.2485092477456,597.4690137578499,598.2485092477456,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-04,ATU4,297.96682,297.93116,297.6447858090936,297.8644394581049,298.0985105187321,297.6447858090936,298.0985105187321,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-04,ATU5,642.6999470126228,642.5453230242317,642.3156695667552,642.6047634602306,642.96712664797,642.3156695667552,642.96712664797,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-05,MJ9,370.9829,370.91975,370.8775068923138,370.91737268378506,370.96891459441315,370.84533482927446,371.0010866574525,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-05,MJ1,986.686892783062,986.4613352238592,986.4166364747954,986.4873867212425,986.5799767830532,986.3556430264555,986.6409702313931,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-05,MJ3,1254.157116774837,1253.928273211141,1253.8591330461493,1253.9491202487784,1254.0633059570698,1253.8560345527014,1254.0664044505177,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-05,ATU1,479.4416226436627,479.1170022243753,478.72668102493714,479.1418856381633,479.63613093086207,478.72668102493714,479.63613093086207,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-05,ATU2,347.26863,347.19786,347.00594926030465,347.2483536070011,347.55073350829383,347.00594926030465,347.55073350829383,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-05,ATU3,598.07093,597.96736,597.5824902579782,597.9461328916252,598.365701156916,597.5824902579782,598.365701156916,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-05,ATU4,297.99862,297.96682,297.68356641055595,297.90392012897814,298.1394413681015,297.68356641055595,298.1394413681015,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-05,ATU5,642.8589459495178,642.6999470126228,642.4692745915851,642.7603750175364,643.1245335592911,642.4692745915851,643.1245335592911,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-06,MJ9,371.06149,370.9829,370.94088178826956,370.9807223173388,371.03229658261034,370.9087097252302,371.0644686456497,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-06,MJ1,986.9211420429112,986.686892783062,986.642624670106,986.7133066723587,986.8061699633131,986.5816312217661,986.867163411653,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-06,MJ3,1254.396531791611,1254.157116774837,1254.0881707681858,1254.1781985108319,1254.292892440145,1254.085072274738,1254.2959909335927,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-06,ATU1,479.785904662799,479.4416226436627,479.052075706294,479.46633967360935,479.9610549417124,479.052075706294,479.9610549417124,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-06,ATU2,347.33782,347.26863,347.0780820629859,347.32000547907546,347.62312628069014,347.0780820629859,347.62312628069014,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-06,ATU3,598.16832,598.07093,597.6905706308373,598.0529450214407,598.4733049225034,597.6905706308373,598.4733049225034,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-06,ATU4,298.02697,297.99862,297.71812074977913,297.93773399788324,298.17359380622065,297.71812074977913,298.17359380622065,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-06,ATU5,643.0222448081568,642.8589459495178,642.6295125716043,642.9202979876121,643.2855440330239,642.6295125716043,643.2855440330239,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-07,MJ9,371.15462,371.06149,371.02020501854184,371.05989509684997,371.11124701297683,370.9880329555025,371.1434190760162,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-07,MJ1,987.1636642784184,986.9211420429112,986.8781339685993,986.9486683107875,987.0412543844174,986.8171405202594,987.1022478327573,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-07,MJ3,1254.646035385317,1254.396531791611,1254.3289739358388,1254.4190661025425,1254.533684158407,1254.325875442391,1254.5367826518548,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-07,ATU1,480.1484793383448,479.785904662799,479.3967012967274,479.8121589021655,480.30710831748763,479.3967012967274,480.30710831748763,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-07,ATU2,347.40563,347.33782,347.1493212792774,347.39144531312735,347.6939331720236,347.1493212792774,347.6939331720236,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-07,ATU3,598.26023,598.16832,597.7943866325264,598.1561379783307,598.5755333438183,597.7943866325264,598.5755333438183,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-07,ATU4,298.05227,298.02697,297.7509649602432,297.9700545584159,298.2054250777989,297.7509649602432,298.2054250777989,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-07,ATU5,643.1897685617799,643.0222448081568,642.795842476427,643.0868360369756,643.4515556331306,642.795842476427,643.4515556331306,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-08,MJ9,371.26137,371.15462,371.11336224618753,371.1531395896936,371.2045305397621,371.0811901831482,371.2367026028015,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-08,MJ1,987.4140407645968,987.1636642784184,987.1209641226745,987.1915978911874,987.2842891101177,987.0599706743346,987.3452825584576,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-08,MJ3,1254.905144679807,1254.646035385317,1254.5791784904734,1254.6693912466694,1254.7842974936684,1254.5760799970255,1254.7873959871163,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-08,ATU1,480.5279777268609,480.1484793383448,479.7584562059973,480.174374852732,480.670270295328,479.7584562059973,480.670270295328,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-08,ATU2,347.47226,347.40563,347.21859868468306,347.46108709716475,347.76425080380693,347.21859868468306,347.76425080380693,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-08,ATU3,598.34732,598.26023,597.8875146709531,598.2499397311298,598.6701042275648,597.8875146709531,598.6701042275648,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-08,ATU4,298.07494,298.05227,297.7766563651937,297.9962210317256,298.23198864648157,297.7766563651937,298.23198864648157,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-08,ATU5,643.3614421836279,643.1897685617799,642.9647806626206,643.256157789261,643.6215529140968,642.9647806626206,643.6215529140968,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-09,MJ9,371.38084,371.26137,371.2208253829389,371.2603847503983,371.3115242238753,371.1886533198996,371.3436962869147,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-09,MJ1,987.6718527764584,987.4140407645968,987.3732392929743,987.4433817462099,987.5357473849119,987.3122458446344,987.5967408332518,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-09,MJ3,1255.173376798934,1254.905144679807,1254.8404617479691,1254.9301594613562,1255.044885639504,1254.8373632545213,1255.0479841329518,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-09,ATU1,480.9230308849078,480.5279777268609,480.13957955263487,480.5545419295605,481.0498154237878,480.13957955263487,481.0498154237878,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-09,ATU2,347.53792,347.47226,347.28954998282023,347.5307545893306,347.83329722565026,347.28954998282023,347.83329722565026,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-09,ATU3,598.43027,598.34732,597.9827039658503,598.3428398371643,598.7619805927196,597.9827039658503,598.7619805927196,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-09,ATU4,298.09539,298.07494,297.80380709776654,298.022082413961,298.2572102712309,297.80380709776654,298.2572102712309,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2020-03-09,ATU5,643.5371906469408,643.3614421836279,643.1417947855507,643.4317031299212,643.7963681676945,643.1417947855507,643.7963681676945,0.0
