fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,lag7_state_level,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
2,2019-07-16,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-07-17,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351352390959,0.632562581179,0.000361177359205,0.000327226668542,0.0153966238336
2,2019-07-18,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-07-19,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-07-20,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-07-21,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-07-22,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.174519888454,0.781667480425,0.0151677771484,0.0209972126218,0.00764764135138
2,2019-07-23,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.174519888454,0.781667480425,0.0151677771484,0.0209972126218,0.00764764135138
2,2019-07-24,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.189579545157,0.801628650388,0.000307671422233,0.00017656200607,0.0083075710268
2,2019-07-25,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.174519888454,0.781667480425,0.0151677771484,0.0209972126218,0.00764764135138
2,2019-07-26,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.189579545157,0.801628650388,0.000307671422233,0.00017656200607,0.0083075710268
2,2019-07-27,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.174519888454,0.781667480425,0.0151677771484,0.0209972126218,0.00764764135138
2,2019-07-28,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.191129298842,0.808181714717,4.38913117851e-06,4.26474855128e-07,0.000684170834888
2,2019-07-29,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.18238261263,0.816884302133,7.75822979644e-05,2.64194364994e-06,0.000652860995714
2,2019-07-30,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.191129298842,0.808181714717,4.38913117851e-06,4.26474855128e-07,0.000684170834888
2,2019-07-31,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.18238261263,0.816884302133,7.75822979644e-05,2.64194364994e-06,0.000652860995714
2,2019-08-01,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.191129298842,0.808181714717,4.38913117851e-06,4.26474855128e-07,0.000684170834888
2,2019-08-02,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.182383599041,0.81688872023,7.21742443667e-05,2.64195793882e-06,0.000652864526695
2,2019-08-03,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.343519538545,0.655099687823,0.000146127061191,4.97612820871e-06,0.00122967044252
2,2019-08-04,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.356638601328,0.642079689818,4.28132999958e-06,7.95782733239e-07,0.00127663174145
2,2019-08-05,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.182389365721,0.816914548952,4.05581167749e-05,2.64204147333e-06,0.000652885169233
2,2019-08-06,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.191129699199,0.808183407608,2.2944496528e-06,4.26475748461e-07,0.000684172268014
2,2019-08-07,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.355502239048,0.643140993843,7.90534100936e-05,5.14970626557e-06,0.0012725639929
2,2019-08-08,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.356638601328,0.642079689818,4.28132999958e-06,7.95782733239e-07,0.00127663174145
2,2019-08-09,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.343543496669,0.65514537652,7.63941318623e-05,4.97647525942e-06,0.00122975620358
2,2019-08-10,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.356638601328,0.642079689818,4.28132999958e-06,7.95782733239e-07,0.00127663174145
2,2019-08-11,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-12,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-08-13,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-14,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-15,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.189579545157,0.801628650388,0.000307671422233,0.00017656200607,0.0083075710268
2,2019-08-16,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.174519888454,0.781667480425,0.0151677771484,0.0209972126218,0.00764764135138
2,2019-08-17,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351352390959,0.632562581179,0.000361177359205,0.000327226668542,0.0153966238336
2,2019-08-18,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-19,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-08-20,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-21,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-08-22,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-23,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-24,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-08-25,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-26,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-08-27,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-28,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-08-29,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.316649121176,0.603857181779,0.0275204353313,0.0380973709229,0.0138758907907
2,2019-08-30,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351278960454,0.63243037946,0.000570095773116,0.000327158280165,0.0153934060332
2,2019-08-31,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.174519888454,0.781667480425,0.0151677771484,0.0209972126218,0.00764764135138
2,2019-09-01,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.363068778903,0.620093804881,0.000589229642263,0.000338138547023,0.0159100480268
2,2019-09-02,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,1,blue,0.351352390959,0.632562581179,0.000361177359205,0.000327226668542,0.0153966238336
2,2019-09-03,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.983538535929,0.0144905973536,0.000169196200944,1.5250023013e-05,0.00178642049354
2,2019-09-04,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.985021904796,0.0145124520143,3.42546054521e-05,1.52730230365e-05,0.000416115560829
2,2019-09-05,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.984954721682,0.014511462197,3.42522691274e-05,1.52719813447e-05,0.000484291870334
2,2019-09-06,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.987645331002,0.0118193946474,3.43458363468e-05,1.5313699948e-05,0.000485614814619
2,2019-09-07,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.987455243417,0.0118171198226,3.43392259605e-05,1.53107525901e-05,0.000677986781867
2,2019-09-08,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.987455243417,0.0118171198226,3.43392259605e-05,1.53107525901e-05,0.000677986781867
2,2019-09-09,valid,0,False,0,0,development_already_exposed,memory_ngboost,available,0,green,0.694614902779,0.00831262742428,0.29658477701,1.07701862872e-05,0.000476922600504
2,2019-09-10,valid,1,True,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.280606166522,0.00335808302689,0.715838735382,4.35087222385e-06,0.000192664197269
2,2019-09-11,unavailable_fold_terminal,,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.00264052553993,3.1599818734e-05,0.992298197254,0.00457927541563,0.000450401971513
2,2019-09-12,unavailable_fold_terminal,,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.00264054393384,2.43863694526e-07,0.992305109605,0.00457930731487,0.000474795282422
2,2019-09-13,unavailable_fold_terminal,,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.00264054393572,2.4315139154e-07,0.992305110312,0.00457930731813,0.000474795282761
2,2019-09-14,unavailable_fold_terminal,,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.00264054393572,2.4315139154e-07,0.992305110312,0.00457930731813,0.000474795282761
2,2019-09-15,unavailable_fold_terminal,,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.00264054393572,2.4315139154e-07,0.992305110312,0.00457930731813,0.000474795282761
2,2019-09-16,unavailable_fold_terminal,,False,0,0,development_already_exposed,memory_ngboost,available,2,yellow,0.000783758844739,7.21715140401e-08,0.997716024426,0.00135921715402,0.000140927404112
2,2019-09-17,unavailable_fold_terminal,,False,1,1,development_already_exposed,memory_ngboost,available,2,yellow,0.000629065054966,5.79267178308e-08,0.998138302694,0.00109094272995,0.000141631594352
3,2019-09-18,valid,1,False,,-1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214492089354,1.97512524958e-07,0.993652177279,0.00371978356873,0.000482920746451
3,2019-09-19,valid,1,False,,-1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00266933507309,2.4580258966e-07,0.992100190791,0.0046292377375,0.000600990595929
3,2019-09-20,valid,1,False,,-1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00266933507309,2.4580258966e-07,0.992100190791,0.0046292377375,0.000600990595929
3,2019-09-21,valid,1,False,,-1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00266933507309,2.4580258966e-07,0.992100190791,0.0046292377375,0.000600990595929
3,2019-09-22,valid,1,False,,-1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00266933507309,2.4580258966e-07,0.992100190791,0.0046292377375,0.000600990595929
3,2019-09-23,valid,1,False,,-1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00266933507309,2.4580258966e-07,0.992100190791,0.0046292377375,0.000600990595929
3,2019-09-24,valid,1,False,,-1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214492089354,1.97512524958e-07,0.993652177279,0.00371978356873,0.000482920746451
3,2019-09-25,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214492089354,1.97512524958e-07,0.993652177279,0.00371978356873,0.000482920746451
3,2019-09-26,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100599,1.97409401426e-07,0.993133380196,0.00423995278037,0.000482668608047
3,2019-09-27,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100599,1.97409401426e-07,0.993133380196,0.00423995278037,0.000482668608047
3,2019-09-28,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100599,1.97409401426e-07,0.993133380196,0.00423995278037,0.000482668608047
3,2019-09-29,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100599,1.97409401426e-07,0.993133380196,0.00423995278037,0.000482668608047
3,2019-09-30,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100599,1.97409401426e-07,0.993133380196,0.00423995278037,0.000482668608047
3,2019-10-01,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100599,1.97409401426e-07,0.993133380196,0.00423995278037,0.000482668608047
3,2019-10-02,valid,2,True,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214379632555,2.71752222889e-05,0.993131211945,0.00423994352353,0.00045787298325
3,2019-10-03,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380392342,2.36311974248e-05,0.993134731723,0.0042399585504,0.000457874606007
3,2019-10-04,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380392342,2.36311974248e-05,0.993134731723,0.0042399585504,0.000457874606007
3,2019-10-05,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214261014422,0.000122977001696,0.992581703726,0.00423759752555,0.000915111602666
3,2019-10-06,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274444198371,1.57519671694e-05,0.9990497999,0.000542788457834,0.000117215477063
3,2019-10-07,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274444198371,1.57519671694e-05,0.9990497999,0.000542788457834,0.000117215477063
3,2019-10-08,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274444092301,1.61384511068e-05,0.999049413777,0.000542788248051,0.00011721543176
3,2019-10-09,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274444092301,1.61384511068e-05,0.999049413777,0.000542788248051,0.00011721543176
3,2019-10-10,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274444092301,1.61384511068e-05,0.999049413777,0.000542788248051,0.00011721543176
3,2019-10-11,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274445419987,1.13008014899e-05,0.999054246906,0.000542790873913,0.000117215998816
3,2019-10-12,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274445419987,1.13008014899e-05,0.999054246906,0.000542790873913,0.000117215998816
3,2019-10-13,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274445419987,1.13008014899e-05,0.999054246906,0.000542790873913,0.000117215998816
3,2019-10-14,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274445419987,1.13008014899e-05,0.999054246906,0.000542790873913,0.000117215998816
3,2019-10-15,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274445419987,1.13008014899e-05,0.999054246906,0.000542790873913,0.000117215998816
3,2019-10-16,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000274445419987,1.13008014899e-05,0.999054246906,0.000542790873913,0.000117215998816
3,2019-10-17,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214268460473,8.82290306566e-05,0.992616198168,0.00423774479158,0.000915143404848
3,2019-10-18,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214268460473,8.82290306566e-05,0.992616198168,0.00423774479158,0.000915143404848
3,2019-10-19,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214268460473,8.82290306566e-05,0.992616198168,0.00423774479158,0.000915143404848
3,2019-10-20,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214268460473,8.82290306566e-05,0.992616198168,0.00423774479158,0.000915143404848
3,2019-10-21,valid,1,True,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100599,1.97409401426e-07,0.993133380196,0.00423995278037,0.000482668608047
3,2019-10-22,valid,1,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100599,1.97409401426e-07,0.993133380196,0.00423995278037,0.000482668608047
3,2019-10-23,valid,1,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00214380100475,1.97987704975e-07,0.993133379622,0.00423995277792,0.000482668607768
3,2019-10-24,valid,1,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.164911934103,1.52302080667e-05,0.835048500162,1.21269439213e-05,1.22085832576e-05
3,2019-10-25,valid,1,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.134002971764,1.23756546343e-05,0.86585131167,1.18977925068e-05,0.000121443118149
3,2019-10-26,valid,0,True,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998245046399,9.2191507188e-05,0.000669449022214,8.86317092573e-05,0.000904681362777
3,2019-10-27,valid,0,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998245046399,9.2191507188e-05,0.000669449022214,8.86317092573e-05,0.000904681362777
3,2019-10-28,valid,0,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998245046399,9.2191507188e-05,0.000669449022214,8.86317092573e-05,0.000904681362777
3,2019-10-29,valid,0,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998245046399,9.2191507188e-05,0.000669449022214,8.86317092573e-05,0.000904681362777
3,2019-10-30,valid,0,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998245046399,9.2191507188e-05,0.000669449022214,8.86317092573e-05,0.000904681362777
3,2019-10-31,valid,0,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998501480552,9.2215189801e-05,0.00066962099361,8.86544774117e-05,0.000648028786885
3,2019-11-01,valid,0,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998501480552,9.2215189801e-05,0.00066962099361,8.86544774117e-05,0.000648028786885
3,2019-11-02,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.995572990695,9.16761712588e-05,0.00193022026954,0.00175898467088,0.000646128193078
3,2019-11-03,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447803319,9.19408950077e-05,0.000234636753247,0.000577625082046,0.000647993950289
3,2019-11-04,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447803319,9.19408950077e-05,0.000234636753247,0.000577625082046,0.000647993950289
3,2019-11-05,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
3,2019-11-06,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
3,2019-11-07,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
3,2019-11-08,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
3,2019-11-09,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
3,2019-11-10,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
3,2019-11-11,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
3,2019-11-12,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998448045114,9.16987467153e-05,0.000234636810069,0.00057762522193,0.000647994107214
3,2019-11-13,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-14,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-15,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-16,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-17,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-18,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-19,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-20,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-21,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-22,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-23,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-24,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-25,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-11-26,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-27,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-11-28,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-11-29,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-11-30,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-12-01,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-12-02,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-12-03,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-04,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-05,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-12-06,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-07,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-08,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998533667283,9.19752615451e-05,0.000148633022712,0.00057767475633,0.000648049676116
3,2019-12-09,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-10,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-11,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-12,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-13,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-14,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998533667283,9.19752615451e-05,0.000148633022712,0.00057767475633,0.000648049676116
3,2019-12-15,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-16,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
