model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M2,mixture,2020-02-08,MJ1,983.3668850257584,992.9927877036953,9.625902677936892,9.625902677936892,92.65800236511264,8.829636906719527,5.87979427707373,981.6771526660057,1004.3084227413849,1.0,22.631270075379234,22.631270075379234,978.4693274591939,1007.5162479481967,1.0,29.046920489002787,29.046920489002787,975.687017170417,1010.2985582369736,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-09,ATU1,477.0684973145942,485.0275592145897,7.959061899995504,7.959061899995504,63.346666327960044,8.829636906719527,4.746457777712834,473.7119241769,496.3431942522794,1.0,22.631270075379348,22.631270075379348,470.50409897008836,499.55101945909104,1.0,29.046920489002673,29.046920489002673,467.72178868131147,502.33332974786794,1.0,34.61154106655647,34.61154106655647
M2,mixture,2020-02-09,ATU5,639.9043169016699,651.2370613538197,11.332744452149882,11.332744452149882,128.43109681773393,8.829636906719527,7.183785303405406,639.9214263161302,662.5526963915092,0.0,22.631270075379007,22.802364219982792,636.7136011093185,665.760521598321,1.0,29.04692048900256,29.04692048900256,633.9312908205416,668.5428318870979,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-09,MJ3,1251.296011349956,1248.3373971658646,-2.9586141840914024,2.9586141840914024,8.753397890306834,8.829636906719527,2.4552801235889943,1237.021762128175,1259.6530322035542,1.0,22.631270075379234,22.631270075379234,1233.8139369213627,1262.8608574103664,1.0,29.046920489003696,29.046920489003696,1231.0316266325863,1265.6431676991429,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-09,MJ1,983.4351155583396,993.0999230869141,9.664807528574556,9.664807528574556,93.40850456439142,8.829636906719527,5.908013338966457,981.7842880492244,1004.4155581246036,1.0,22.631270075379234,22.631270075379234,978.5764628424126,1007.6233833314152,1.0,29.04692048900256,29.04692048900256,975.7941525536357,1010.4056936201921,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-10,ATU1,477.0164469767981,485.0727742860748,8.056327309276696,8.056327309276696,64.9044097141975,8.829636906719527,4.808274195550695,473.75713924838504,496.3884093237644,1.0,22.631270075379348,22.631270075379348,470.5493140415734,499.59623453057606,1.0,29.046920489002673,29.046920489002673,467.7670037527966,502.37854481935295,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-10,ATU5,640.0008845914955,651.3365740352411,11.33568944374565,11.33568944374565,128.49785516504656,8.829636906719527,7.18614346912484,640.0209389975516,662.6522090729306,0.0,22.631270075379007,22.831814135940476,636.8131137907399,665.8600342797424,1.0,29.04692048900256,29.04692048900256,634.030803501963,668.6423445685193,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-10,MJ3,1251.339634179858,1248.3865058976094,-2.953128282248599,2.953128282248599,8.720966651416562,8.829636906719527,2.453841724760675,1237.0708708599195,1259.7021409352992,1.0,22.63127007537969,22.63127007537969,1233.8630456531073,1262.9099661421114,1.0,29.04692048900415,29.04692048900415,1231.0807353643308,1265.692276430888,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-10,MJ1,983.5046959379428,993.215358853657,9.710662915714238,9.710662915714238,94.29697426262774,8.829636906719527,5.941370310243979,981.8997238159673,1004.5309938913465,1.0,22.631270075379234,22.631270075379234,978.6918986091555,1007.738819098158,1.0,29.04692048900256,29.04692048900256,975.9095883203786,1010.521129386935,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-11,ATU1,476.9687710253037,485.1174293957997,8.148658370496037,8.148658370496037,66.40063323905513,8.829636906719527,4.86747634445598,473.80179435811004,496.4330644334894,1.0,22.631270075379348,22.631270075379348,470.5939691512984,499.64088964030105,1.0,29.046920489002673,29.046920489002673,467.8116588625215,502.42319992907795,1.0,34.61154106655647,34.61154106655647
M2,mixture,2020-02-11,ATU5,640.097531442979,651.4322378456797,11.334706402700704,11.334706402700704,128.47556923542433,8.829636906719527,7.185356272895103,640.1166028079901,662.7478728833692,0.0,22.631270075379007,22.82198372549101,636.9087776011784,665.9556980901809,1.0,29.04692048900256,29.04692048900256,634.1264673124015,668.7380083789578,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-11,MJ3,1251.385113891553,1248.436185811435,-2.9489280801178666,2.9489280801178666,8.696176821707647,8.829636906719527,2.452742173468237,1237.1205507737454,1259.7518208491247,1.0,22.631270075379234,22.631270075379234,1233.9127255669332,1262.959646055937,1.0,29.046920489003696,29.046920489003696,1231.1304152781568,1265.7419563447133,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-11,MJ1,983.5760555337854,993.3327210874278,9.756665553642392,9.756665553642392,95.192522725632,8.829636906719527,5.974938682268801,982.0170860497383,1004.6483561251173,1.0,22.631270075379007,22.631270075379007,978.8092608429265,1007.8561813319291,1.0,29.04692048900256,29.04692048900256,976.0269505541496,1010.638491620706,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-12,ATU1,476.9265076094764,485.1617842970763,8.235276687599878,8.235276687599878,67.81978212132603,8.829636906719527,4.92347307523886,473.84614925938655,496.4774193347659,1.0,22.631270075379348,22.631270075379348,470.6383240525749,499.68524454157756,1.0,29.046920489002673,29.046920489002673,467.8560137637981,502.46755483035435,1.0,34.61154106655624,34.61154106655624
M2,mixture,2020-02-12,ATU5,640.1944834994767,651.5249780678236,11.330494568346808,11.330494568346808,128.3801071633365,8.829636906719527,7.181983968407094,640.209343030134,662.8406131055131,0.0,22.631270075379007,22.77986538195205,637.0015178233223,666.0484383123248,1.0,29.04692048900256,29.04692048900256,634.2192075345454,668.8307486011017,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-12,MJ3,1251.432982788834,1248.48602047649,-2.946962312343885,2.946962312343885,8.684586870375218,8.829636906719527,2.4522280822322893,1237.1703854388002,1259.8016555141799,1.0,22.63127007537969,22.63127007537969,1233.962560231988,1263.009480720992,1.0,29.04692048900415,29.04692048900415,1231.1802499432115,1265.7917910097685,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-12,MJ1,983.6496237150852,993.4504177966561,9.80079408157087,9.80079408157087,96.0555646293546,8.829636906719527,6.007237108025604,982.1347827589666,1004.7660528343458,1.0,22.631270075379234,22.631270075379234,978.9269575521548,1007.9738780411574,1.0,29.04692048900256,29.04692048900256,976.1446472633779,1010.7561883299343,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-13,ATU1,476.8906948786813,485.20597925837745,8.315284379696152,8.315284379696152,69.14395431521882,8.829636906719527,4.975586173227352,473.8903442206877,496.52161429606707,1.0,22.631270075379348,22.631270075379348,470.68251901387606,499.72943950287873,1.0,29.046920489002673,29.046920489002673,467.9002087250993,502.5117497916555,1.0,34.61154106655624,34.61154106655624
M2,mixture,2020-02-13,ATU5,640.2919668043451,651.6155041525385,11.32353734819344,11.32353734819344,128.22249807593172,8.829636906719527,7.176415047399578,640.2998691148489,662.9311391902281,0.0,22.631270075379234,22.710293180417466,637.0920439080371,666.1389643970399,1.0,29.046920489002787,29.046920489002787,634.3097336192602,668.9212746858168,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-13,MJ3,1251.483773175495,1248.5359166601254,-2.9478565153694944,2.9478565153694944,8.68985803520638,8.829636906719527,2.4524618949203045,1237.2202816224358,1259.851551697815,1.0,22.631270075379234,22.631270075379234,1234.0124564156235,1263.0593769046272,1.0,29.046920489003696,29.046920489003696,1231.230146126847,1265.8416871934037,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-13,MJ1,983.7258298510602,993.568103480187,9.842273629126794,9.842273629126794,96.87035019060471,8.829636906719527,6.037683360491105,982.2524684424975,1004.8837385178767,1.0,22.631270075379234,22.631270075379234,979.0446432356857,1008.0915637246883,1.0,29.04692048900256,29.04692048900256,976.2623329469088,1010.8738740134652,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-14,ATU1,476.8623709822836,485.32134928826946,8.458978305985852,8.458978305985852,71.55431398113927,8.829636906719527,5.070111415553061,474.00571425057984,496.6369843259592,1.0,22.631270075379348,22.631270075379348,470.7978890437682,499.84480953277085,1.0,29.046920489002673,29.046920489002673,468.0155787549913,502.62711982154764,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-14,ATU5,640.3902074009399,651.7652873407686,11.375079939828765,11.375079939828765,129.39244363749478,8.829636906719527,7.217717914177559,640.4496523030791,663.0809223784581,0.0,22.631270075379007,23.225719096771627,637.2418270962673,666.2887475852699,1.0,29.04692048900256,29.04692048900256,634.4595168074904,669.0710578740468,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-14,MJ3,1251.538017355329,1248.6364484682065,-2.901568887122494,2.901568887122494,8.419102006717267,8.829636906719527,2.44044862990566,1237.3208134305169,1259.952083505896,1.0,22.631270075379234,22.631270075379234,1234.1129882237046,1263.1599087127083,1.0,29.046920489003696,29.046920489003696,1231.3306779349282,1265.9422190014848,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-14,MJ1,983.8051033109282,993.850976951246,10.045873640317836,10.045873640317836,100.91957719723274,8.829636906719527,6.188330085699004,982.5353419135565,1005.1666119889355,1.0,22.631270075379007,22.631270075379007,979.3275167067447,1008.3744371957473,1.0,29.04692048900256,29.04692048900256,976.5452064179678,1011.1567474845242,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-15,ATU1,476.8425740696488,485.46506673617506,8.622492666526284,8.622492666526284,74.34737978429955,8.829636906719527,5.179108331590415,474.14943169848533,496.7807017738647,1.0,22.631270075379348,22.631270075379348,470.94160649167367,499.98852698067634,1.0,29.046920489002673,29.046920489002673,468.1592962028969,502.77083726945324,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-15,ATU5,640.4894313326179,651.9499341191444,11.46050278652649,11.46050278652649,131.34312411998144,8.829636906719527,7.286400372077308,640.6342990814549,663.2655691568339,0.0,22.631270075379007,24.079947563748874,637.4264738746431,666.4733943636456,1.0,29.04692048900256,29.04692048900256,634.6441635858662,669.2557046524225,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-15,MJ3,1251.59624763213,1248.7175899632914,-2.878657668838514,2.878657668838514,8.286669974362788,8.829636906719527,2.4345702123484685,1237.4019549256018,1260.033225000981,1.0,22.631270075379234,22.631270075379234,1234.1941297187896,1263.2410502077933,1.0,29.046920489003696,29.046920489003696,1231.411819430013,1266.0233604965697,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-15,MJ1,983.8878734639072,994.0512650778086,10.163391613901354,10.163391613901354,103.29452909752037,8.829636906719527,6.276179298883154,982.7356300401188,1005.3669001154981,1.0,22.631270075379234,22.631270075379234,979.5278048333071,1008.5747253223096,1.0,29.04692048900256,29.04692048900256,976.7454945445302,1011.3570356110865,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-16,ATU1,476.8323422901416,485.6561699208339,8.823827630692335,8.823827630692335,77.85993405616951,8.829636906719527,5.31537343877962,474.34053488314424,496.9718049585236,1.0,22.631270075379348,22.631270075379348,471.1327096763326,500.17963016533525,1.0,29.046920489002673,29.046920489002673,468.3503993875557,502.96194045411215,1.0,34.61154106655647,34.61154106655647
M2,mixture,2020-02-16,ATU5,640.589864642735,652.1823941599564,11.592529517221351,11.592529517221351,134.38674060764828,8.829636906719527,7.393111117043821,640.8667591222668,663.498029197646,0.0,22.631270075379234,25.400214870696573,637.658933915455,666.7058544044578,1.0,29.046920489002787,29.046920489002787,634.8766236266781,669.4881646932347,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-16,MJ3,1251.658996309693,1248.8166700447807,-2.8423262649123444,2.8423262649123444,8.078818596210558,8.829636906719527,2.4253407576654302,1237.501035007091,1260.1323050824703,1.0,22.631270075379234,22.631270075379234,1234.2932098002789,1263.3401302892826,1.0,29.046920489003696,29.046920489003696,1231.5108995115024,1266.122440578059,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-16,MJ1,983.9745696792144,994.3013030599699,10.326733380755513,10.326733380755513,106.6414223172102,8.829636906719527,6.399350128635676,982.9856680222804,1005.6169380976594,1.0,22.631270075379007,22.631270075379007,979.7778428154686,1008.8247633044712,1.0,29.04692048900256,29.04692048900256,976.9955325266917,1011.6070735932481,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-17,ATU1,476.8327137931278,485.7522971979212,8.9195834047934,8.9195834047934,79.55896811506582,8.829636906719527,5.380964933332301,474.4366621602315,497.06793223561084,1.0,22.631270075379348,22.631270075379348,471.22883695341983,500.2757574424225,1.0,29.046920489002673,29.046920489002673,468.44652666464305,503.0580677311993,1.0,34.61154106655624,34.61154106655624
M2,mixture,2020-02-17,ATU5,640.6917333746477,652.3642846559516,11.672551281303868,11.672551281303868,136.24845341466857,8.829636906719527,7.458113452404849,641.0486496182621,663.6799196936411,0.0,22.631270075379007,26.20043251152265,637.8408244114503,666.8877449004528,1.0,29.04692048900256,29.04692048900256,635.0585141226734,669.6700551892297,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-17,MJ3,1251.72679569181,1248.8121280835958,-2.914667608214131,2.914667608214131,8.495287266372683,8.829636906719527,2.4438296120729674,1237.496493045906,1260.1277631212856,1.0,22.63127007537969,22.63127007537969,1234.2886678390937,1263.3355883280979,1.0,29.04692048900415,29.04692048900415,1231.5063575503173,1266.1178986168743,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-17,MJ1,984.0656213260684,994.198099261834,10.132477935765678,10.132477935765678,102.6671091187783,8.829636906719527,6.253007363948514,982.8824642241443,1005.5137342995235,1.0,22.631270075379234,22.631270075379234,979.6746390173325,1008.7215595063351,1.0,29.04692048900256,29.04692048900256,976.8923287285556,1011.503869795112,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-18,ATU1,476.8447267279722,485.8150942081886,8.970367480216396,8.970367480216396,80.46749273012385,8.829636906719527,5.415953592085593,474.49945917049894,497.1307292458783,1.0,22.631270075379348,22.631270075379348,471.2916339636873,500.33855445268995,1.0,29.046920489002673,29.046920489002673,468.5093236749104,503.12086474146685,1.0,34.61154106655647,34.61154106655647
M2,mixture,2020-02-18,ATU5,640.7952635717122,652.5190705820773,11.723807010365135,11.723807010365135,137.44765081628668,8.829636906719527,7.499875969138879,641.2034355443877,663.834705619767,0.0,22.631270075379234,26.712989802134416,637.995610337576,667.0425308265787,1.0,29.046920489002787,29.046920489002787,635.213300048799,669.8248411153556,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-18,MJ3,1251.800178082276,1248.8371705653344,-2.963007516941616,2.963007516941616,8.77941354545252,8.829636906719527,2.4564339057515694,1237.5215355276446,1260.1528056030243,1.0,22.63127007537969,22.63127007537969,1234.3137103208323,1263.3606308098365,1.0,29.04692048900415,29.04692048900415,1231.531400032056,1266.142941098613,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-18,MJ1,984.1614577736864,994.218209362513,10.056751588826614,10.056751588826614,101.13825251936663,8.829636906719527,6.196434484963012,982.9025743248235,1005.5338444002027,1.0,22.631270075379234,22.631270075379234,979.6947491180117,1008.7416696070143,1.0,29.04692048900256,29.04692048900256,976.9124388292348,1011.5239798957912,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-19,ATU1,476.8694192440403,485.86778701059217,8.998367766551894,8.998367766551894,80.97062246212012,8.829636906719527,5.435304466345862,474.55215197290244,497.1834220482818,1.0,22.631270075379348,22.631270075379348,471.3443267660908,500.39124725509345,1.0,29.046920489002673,29.046920489002673,468.562016477314,503.17355754387034,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-19,ATU5,640.9006812772845,652.6567329932117,11.756051715927128,11.756051715927128,138.20475194755318,8.829636906719527,7.5261989766351824,641.3410979555222,663.9723680309012,0.0,22.631270075379007,27.035436857755258,638.1332727487104,667.180193237713,1.0,29.04692048900256,29.04692048900256,635.3509624599335,669.9625035264899,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-19,MJ3,1251.879675784885,1248.8803802074926,-2.9992955773923313,2.9992955773923313,8.995773960565199,8.829636906719527,2.466026941023478,1237.5647451698028,1260.1960152451825,1.0,22.63127007537969,22.63127007537969,1234.3569199629906,1263.4038404519947,1.0,29.04692048900415,29.04692048900415,1231.5746096742141,1266.1861507407712,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-19,MJ1,984.2625083912866,994.3093373392065,10.046828947919948,10.046828947919948,100.93877190876226,8.829636906719527,6.1890415945420205,982.993702301517,1005.624972376896,1.0,22.631270075379007,22.631270075379007,979.7858770947053,1008.8327975837078,1.0,29.04692048900256,29.04692048900256,977.0035668059284,1011.6151078724847,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-20,ATU1,476.9078294906971,485.92960488478303,9.021775394085921,9.021775394085921,81.39243126133418,8.829636906719527,5.451513726719213,474.6139698470934,497.24523992247276,1.0,22.631270075379348,22.631270075379348,471.40614464028175,500.4530651292844,1.0,29.046920489002673,29.046920489002673,468.62383435150485,503.2353754180612,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-20,ATU5,641.0082125347212,652.7926963966187,11.784483861897456,11.784483861897456,138.8740598913216,8.829636906719527,7.549441728645274,641.4770613589292,664.1083314343082,0.0,22.631270075379007,27.319758317458536,638.2692361521174,667.31615664112,1.0,29.04692048900256,29.04692048900256,635.4869258633405,670.0984669298969,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-20,MJ3,1251.96582110343,1248.938625618342,-3.0271954850879865,3.0271954850879865,9.16391250493709,8.829636906719527,2.473478887957527,1237.6229905806522,1260.2542606560319,1.0,22.63127007537969,22.63127007537969,1234.41516537384,1263.462085862844,1.0,29.04692048900415,29.04692048900415,1231.6328550850635,1266.2443961516205,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-20,MJ1,984.3692025480866,994.4527370398387,10.083534491752062,10.083534491752062,101.6776678463535,8.829636906719527,6.216412362124432,983.137102002149,1005.7683720775283,1.0,22.631270075379234,22.631270075379234,979.9292767953373,1008.9761972843401,1.0,29.046920489002787,29.046920489002787,977.1469665065604,1011.758507573117,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-21,ATU1,476.960995617308,485.99850658133647,9.037510964028456,9.037510964028456,81.67660442493455,8.829636906719527,5.462426775304955,474.68287154364685,497.3141416190262,1.0,22.631270075379348,22.631270075379348,471.4750463368352,500.52196682583786,1.0,29.046920489002673,29.046920489002673,468.6927360480583,503.30427711461465,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-21,ATU5,641.1180833873786,652.9296748680163,11.811591480637617,11.811591480637617,139.51369330547112,8.829636906719527,7.571629622509308,641.6140398303266,664.2453099057059,0.0,22.631270075379234,27.59083450485923,638.4062146235149,667.4531351125177,1.0,29.046920489002787,29.046920489002787,635.623904334738,670.2354454012946,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-21,MJ3,1252.059146341704,1248.9971498056218,-3.0619965360822334,3.0619965360822334,9.375822786979596,8.829636906719527,2.4828670554950785,1237.6815147679322,1260.3127848433114,1.0,22.631270075379234,22.631270075379234,1234.47368956112,1263.5206100501237,1.0,29.046920489003696,29.046920489003696,1231.6913792723435,1266.3029203389,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-21,MJ1,984.4819696133044,994.5940580176915,10.112088404387123,10.112088404387123,102.2543318981405,8.829636906719527,6.237748458043518,983.2784229800018,1005.909693055381,1.0,22.631270075379234,22.631270075379234,980.07059777319,1009.1175182621926,1.0,29.04692048900256,29.04692048900256,977.2882874844131,1011.8998285509695,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-22,ATU1,477.0299557732381,486.05217699202285,9.02222121878475,9.02222121878475,81.40047572068978,8.829636906719527,5.451822735729387,474.7365419543332,497.3678120297125,1.0,22.631270075379348,22.631270075379348,471.5287167475215,500.5756372365242,1.0,29.046920489002673,29.046920489002673,468.7464064587446,503.3579475253011,1.0,34.61154106655647,34.61154106655647
M2,mixture,2020-02-22,ATU5,641.2305198786125,653.0520795734761,11.821559694863595,11.821559694863595,139.74927361922346,8.829636906719527,7.579795549813346,641.7364445357866,664.3677146111656,0.0,22.631270075379007,27.69051664711992,638.5286193289749,667.5755398179774,1.0,29.04692048900256,29.04692048900256,635.746309040198,670.3578501067543,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-22,MJ3,1252.160183803503,1249.0396754451422,-3.120508358360894,3.120508358360894,9.737572414600201,8.829636906719527,2.498883822899919,1237.7240404074523,1260.355310482832,1.0,22.63127007537969,22.63127007537969,1234.51621520064,1263.5631356896442,1.0,29.04692048900415,29.04692048900415,1231.7339049118636,1266.3454459784207,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-22,MJ1,984.6012389561575,994.6803983256099,10.079159369452327,10.079159369452327,101.58945359481864,8.829636906719527,6.213146564436789,983.3647632879201,1005.9960333632994,1.0,22.631270075379234,22.631270075379234,980.1569380811084,1009.2038585701109,1.0,29.04692048900256,29.04692048900256,977.3746277923315,1011.9861688588878,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-23,ATU1,477.1157481078528,486.10003758894544,8.984289481092617,8.984289481092617,80.71745748007145,8.829636906719527,5.425569748321628,474.7844025512557,497.41567262663506,1.0,22.631270075379348,22.631270075379348,471.57657734444405,500.6234978334467,1.0,29.046920489002673,29.046920489002673,468.79426705566726,503.4058081222235,1.0,34.61154106655624,34.61154106655624
M2,mixture,2020-02-23,ATU5,641.3457480517797,653.1650029431473,11.819254891367677,11.819254891367677,139.69478618711878,8.829636906719527,7.577907136726553,641.8493679054577,664.480637980837,0.0,22.631270075379234,27.667468612159837,638.6415426986459,667.6884631876487,1.0,29.046920489002787,29.046920489002787,635.859232409869,670.4707734764256,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-23,MJ3,1252.269465792619,1249.0865149520328,-3.1829508405862725,3.1829508405862725,10.13117605358886,8.829636906719527,2.5162971215601573,1237.770879914343,1260.4021499897226,1.0,22.63127007537969,22.63127007537969,1234.5630547075307,1263.6099751965348,1.0,29.04692048900415,29.04692048900415,1231.7807444187542,1266.3922854853113,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-23,MJ1,984.727439945864,994.7845624146266,10.0571224687626,10.0571224687626,101.14571235168954,8.829636906719527,6.196710900269357,983.468927376937,1006.1001974523163,1.0,22.631270075379234,22.631270075379234,980.2611021701252,1009.308022659128,1.0,29.046920489002787,29.046920489002787,977.4787918813483,1012.0903329479049,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-24,ATU1,477.2194107705172,486.14578789596015,8.926377125442968,8.926377125442968,79.68020858563148,8.829636906719527,5.3856375081405226,474.8301528582704,497.46142293364977,1.0,22.631270075379348,22.631270075379348,471.62232765145876,500.66924814046143,1.0,29.046920489002673,29.046920489002673,468.840017362682,503.4515584292382,1.0,34.61154106655624,34.61154106655624
M2,mixture,2020-02-24,ATU5,641.4639939502359,653.2711825155277,11.807188565291767,11.807188565291767,139.40970181635666,8.829636906719527,7.568023937314829,641.9555474778381,664.5868175532173,0.0,22.631270075379234,27.546805351400735,638.7477222710263,667.7946427600291,1.0,29.046920489002787,29.046920489002787,635.9654119822494,670.576953048806,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-24,MJ3,1252.387524612846,1249.1360622541913,-3.251462358654635,3.251462358654635,10.572007469747962,8.829636906719527,2.535782722698058,1237.8204272165017,1260.451697291881,1.0,22.631270075379234,22.631270075379234,1234.6126020096895,1263.6595224986931,1.0,29.046920489003696,29.046920489003696,1231.830291720913,1266.4418327874696,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-24,MJ1,984.8610019516418,994.8991325108459,10.038130559204092,10.038130559204092,100.76406512362705,8.829636906719527,6.182564666925655,983.5834974731563,1006.2147675485355,1.0,22.631270075379234,22.631270075379234,980.3756722663445,1009.4225927553473,1.0,29.046920489002787,29.046920489002787,977.5933619775676,1012.2049030441242,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-25,ATU1,477.3419819105964,486.19057064587304,8.848588735276621,8.848588735276621,78.29752260606432,8.829636906719527,5.332286495494106,474.8749356081833,497.50620568356265,1.0,22.631270075379348,22.631270075379348,471.66711040137164,500.7140308903743,1.0,29.046920489002673,29.046920489002673,468.88480011259475,503.4963411791511,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-25,ATU5,641.585483617338,653.3722909310166,11.786807313678537,11.786807313678537,138.92882664978586,8.829636906719527,7.551342434147033,642.0566558933269,664.6879259687062,0.0,22.631270075379234,27.342992835268433,638.8488306865152,667.895751175518,1.0,29.046920489002787,29.046920489002787,636.0665203977383,670.6780614642948,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-25,MJ3,1252.514892567979,1249.1864569301267,-3.3284356378521807,3.3284356378521807,11.078483795324452,8.829636906719527,2.5581477065358493,1237.870821892437,1260.5020919678163,1.0,22.631270075379234,22.631270075379234,1234.6629966856249,1263.7099171746286,1.0,29.046920489003696,29.046920489003696,1231.8806863968484,1266.492227463405,1.0,34.61154106655658,34.61154106655658
M2,mixture,2020-02-25,MJ1,985.0023543427086,995.0167751593066,10.014420816597976,10.014420816597976,100.28862429191088,8.829636906719527,6.164928304102647,983.7011401216168,1006.3324101969961,1.0,22.631270075379234,22.631270075379234,980.4933149148051,1009.5402354038076,1.0,29.04692048900256,29.04692048900256,977.7110046260282,1012.3225456925845,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-26,ATU1,477.4844996774559,486.23480776296793,8.750308085512017,8.750308085512017,76.56789159137699,8.829636906719527,5.265354466709939,474.9191727252782,497.55044280065755,1.0,22.631270075379348,22.631270075379348,471.71134751846654,500.7582680074692,1.0,29.046920489002673,29.046920489002673,468.92903722968975,503.5405782962461,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-26,ATU5,641.7104430964418,653.4695271360475,11.759084039605682,11.759084039605682,138.2760574505091,8.829636906719527,7.528676412987661,642.153892098358,664.785162173737,0.0,22.631270075379007,27.065760094540792,638.9460668915463,667.9929873805488,1.0,29.04692048900256,29.04692048900256,636.1637566027694,670.7752976693257,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-26,MJ3,1252.65210196181,1249.2370732380682,-3.415028723741898,3.415028723741898,11.662421183982216,8.829636906719527,2.583903746582478,1237.9214382003784,1260.552708275758,1.0,22.63127007537969,22.63127007537969,1234.7136129935661,1263.7605334825703,1.0,29.04692048900415,29.04692048900415,1231.9313027047897,1266.5428437713467,1.0,34.61154106655704,34.61154106655704
M2,mixture,2020-02-26,MJ1,985.151926488282,995.1350737951176,9.983147306835576,9.983147306835576,99.66323014997842,8.829636906719527,6.141706523473909,983.8194387574281,1006.4507088328073,1.0,22.631270075379234,22.631270075379234,980.6116135506163,1009.6585340396189,1.0,29.04692048900256,29.04692048900256,977.8293032618394,1012.4408443283958,1.0,34.611541066556356,34.611541066556356
M2,mixture,2020-02-27,ATU1,477.6480022204608,486.28324151796204,8.635239297501244,8.635239297501244,74.56735772510977,8.829636906719527,5.1876684635413675,474.9676064802723,497.59887655565166,1.0,22.631270075379348,22.631270075379348,471.75978127346065,500.8067017624633,1.0,29.046920489002673,29.046920489002673,468.97747098468386,503.5890120512401,1.0,34.61154106655624,34.61154106655624
