origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-28,987,2019-03-15,16,L1,ATU5,596.31895212879544,626.87843324039204,41.805964178435985
972,2019-02-28,987,2019-03-15,16,L1,MJ3,1215.7106693706789,1217.2873627089039,11.37635380302153
972,2019-02-28,987,2019-03-15,16,L1,MJ1,947.50690819631325,961.04204577745088,25.522532591504639
972,2019-02-28,988,2019-03-16,17,L1,ATU1,459.91199563168931,482.64056035335153,33.419851479054472
972,2019-02-28,988,2019-03-16,17,L1,ATU5,596.43530334507614,627.3197770041744,41.805964178435985
972,2019-02-28,988,2019-03-16,17,L1,MJ3,1215.8550734190601,1217.2910169896513,11.37635380302153
972,2019-02-28,988,2019-03-16,17,L1,MJ1,947.66629514190038,961.12977593981759,25.522532591504639
972,2019-02-28,989,2019-03-17,18,L1,ATU1,459.99508968485441,482.91622585174247,33.419851479054472
972,2019-02-28,989,2019-03-17,18,L1,ATU5,596.55204138271961,627.63161312262184,41.805964178435985
972,2019-02-28,989,2019-03-17,18,L1,MJ3,1215.997567532366,1217.3931629612684,11.37635380302153
972,2019-02-28,989,2019-03-17,18,L1,MJ1,947.82587898255804,961.3146777205543,25.522532591504639
972,2019-02-28,990,2019-03-18,19,L1,ATU1,460.08040661547159,482.88544372779387,33.419851479054472
972,2019-02-28,990,2019-03-18,19,L1,ATU5,596.66898972626871,627.79760786105464,41.805964178435985
972,2019-02-28,990,2019-03-18,19,L1,MJ3,1216.138157906151,1217.5034993512481,11.37635380302153
972,2019-02-28,990,2019-03-18,19,L1,MJ1,947.98595197710802,961.50043730818345,25.522532591504639
972,2019-02-28,991,2019-03-19,20,L1,ATU1,460.16780455608261,482.75704148309916,33.419851479054472
972,2019-02-28,991,2019-03-19,20,L1,ATU5,596.78597186026616,627.97632412718451,41.805964178435985
972,2019-02-28,991,2019-03-19,20,L1,MJ3,1216.276850735971,1217.589243553173,11.37635380302153
972,2019-02-28,991,2019-03-19,20,L1,MJ1,948.14680638437301,961.70089670014806,25.522532591504639
972,2019-02-28,992,2019-03-20,21,L1,ATU1,460.25714163922919,482.78930844111892,33.419851479054472
972,2019-02-28,992,2019-03-20,21,L1,ATU5,596.9028112692547,628.21761451330792,41.805964178435985
972,2019-02-28,992,2019-03-20,21,L1,MJ3,1216.413652217379,1217.6674263353018,11.37635380302153
972,2019-02-28,992,2019-03-20,21,L1,MJ1,948.30873446317503,961.99543312933383,25.522532591504639
972,2019-02-28,993,2019-03-21,22,L1,ATU1,460.34827599745353,484.03795203469173,33.419851479054472
972,2019-02-28,993,2019-03-21,22,L1,ATU5,597.01933143777728,629.07625317820055,41.805964178435985
972,2019-02-28,993,2019-03-21,22,L1,MJ3,1216.5485685459289,1218.0079160132625,11.37635380302153
972,2019-02-28,993,2019-03-21,22,L1,MJ1,948.47202847233643,962.07229175847624,25.522532591504639
972,2019-02-28,994,2019-03-22,23,L1,ATU1,460.44106576329699,484.50341598221644,33.419851479054472
972,2019-02-28,994,2019-03-22,23,L1,ATU5,597.13535585037641,630.0678786123184,41.805964178435985
972,2019-02-28,994,2019-03-22,23,L1,MJ3,1216.6816059171781,1217.9334039457533,11.37635380302153
972,2019-02-28,994,2019-03-22,23,L1,MJ1,948.63698067067958,962.58272551886057,25.522532591504639
972,2019-02-28,995,2019-03-23,24,L1,ATU1,460.53536906930162,484.73292319478446,33.419851479054472
972,2019-02-28,995,2019-03-23,24,L1,ATU5,597.25070799159516,630.55323377353909,41.805964178435985
972,2019-02-28,995,2019-03-23,24,L1,MJ3,1216.8127705266779,1218.0526124063244,11.37635380302153
972,2019-02-28,995,2019-03-23,24,L1,MJ1,948.80388331702659,962.99767579078878,25.522532591504639
972,2019-02-28,996,2019-03-24,25,L1,ATU1,460.63104404800941,484.86606588569094,33.419851479054472
972,2019-02-28,996,2019-03-24,25,L1,ATU5,597.36521134597604,630.97079413574636,41.805964178435985
972,2019-02-28,996,2019-03-24,25,L1,MJ3,1216.9420685699849,1218.2575232327135,11.37635380302153
972,2019-02-28,996,2019-03-24,25,L1,MJ1,948.97302867019982,963.40210759200272,25.522532591504639
972,2019-02-28,997,2019-03-25,26,L1,ATU1,460.72794883196201,484.70699214477372,33.419851479054472
972,2019-02-28,997,2019-03-25,26,L1,ATU5,597.47868939806222,631.23719306106761,41.805964178435985
972,2019-02-28,997,2019-03-25,26,L1,MJ3,1217.0695062426521,1218.440682780988,11.37635380302153
972,2019-02-28,997,2019-03-25,26,L1,MJ1,949.14470898902141,963.84446235858331,25.522532591504639
972,2019-02-28,998,2019-03-26,27,L1,ATU1,460.82594155370123,484.49590723323172,33.419851479054472
972,2019-02-28,998,2019-03-26,27,L1,ATU5,597.59096563239609,631.32494829057998,41.805964178435985
972,2019-02-28,998,2019-03-26,27,L1,MJ3,1217.1950897402351,1218.6250876649667,11.37635380302153
972,2019-02-28,998,2019-03-26,27,L1,MJ1,949.31921653231382,964.32905489399252,25.522532591504639
972,2019-02-28,999,2019-03-27,28,L1,ATU1,460.924880345769,484.48196085172611,33.419851479054472
972,2019-02-28,999,2019-03-27,28,L1,ATU5,597.70186353352062,631.58457077371133,41.805964178435985
972,2019-02-28,999,2019-03-27,28,L1,MJ3,1217.318825258287,1218.7713791019723,11.37635380302153
972,2019-02-28,999,2019-03-27,28,L1,MJ1,949.49684355889917,964.83835927708571,25.522532591504639
972,2019-02-28,1000,2019-03-28,29,L1,ATU1,461.02462334070708,484.94738631469909,33.419851479054472
972,2019-02-28,1000,2019-03-28,29,L1,ATU5,597.81120658597854,632.1143342412546,41.805964178435985
972,2019-02-28,1000,2019-03-28,29,L1,MJ3,1217.4407189923641,1218.9145304823821,11.37635380302153
972,2019-02-28,1000,2019-03-28,29,L1,MJ1,949.6778823275996,965.14089138143072,25.522532591504639
972,2019-02-28,1001,2019-03-29,30,L1,ATU1,461.12502867105752,485.31850609763677,33.419851479054472
972,2019-02-28,1001,2019-03-29,30,L1,ATU5,597.91881827431268,632.56718121121776,41.805964178435985
972,2019-02-28,1001,2019-03-29,30,L1,MJ3,1217.5607771380189,1219.1614617663038,11.37635380302153
972,2019-02-28,1001,2019-03-29,30,L1,MJ1,949.86262509723804,965.48063214718275,25.522532591504639
972,2019-02-28,1002,2019-03-30,31,L1,ATU1,461.2259544693618,485.96737457152238,33.419851479054472
972,2019-02-28,1002,2019-03-30,31,L1,ATU5,598.02452208306579,633.12497455737264,41.805964178435985
972,2019-02-28,1002,2019-03-30,31,L1,MJ3,1217.679005890807,1219.5431708562962,11.37635380302153
972,2019-02-28,1002,2019-03-30,31,L1,MJ1,950.0513641266358,965.6787828316418,25.522532591504639
972,2019-02-28,1003,2019-03-31,32,L1,ATU1,461.32725886816212,486.41430968035866,33.419851479054472
972,2019-02-28,1003,2019-03-31,32,L1,ATU5,598.12814149678059,633.49576626781209,41.805964178435985
972,2019-02-28,1003,2019-03-31,32,L1,MJ3,1217.795411446283,1219.9085206349625,11.37635380302153
972,2019-02-28,1003,2019-03-31,32,L1,MJ1,950.24439167461583,965.99573730727013,25.522532591504639
972,2019-02-28,1004,2019-04-01,33,L1,ATU1,461.42880000000008,486.67464860022847,33.419851479054472
972,2019-02-28,1004,2019-04-01,33,L1,ATU5,598.22950000000014,633.80612156542622,41.805964178435985
972,2019-02-28,1004,2019-04-01,33,L1,MJ3,1217.9100000000001,1220.1675010740703,11.37635380302153
972,2019-02-28,1004,2019-04-01,33,L1,MJ1,950.44200000000023,966.45158961922982,25.522532591504639
972,2019-02-28,1005,2019-04-02,34,L1,ATU1,461.53043404733518,486.95442971609265,33.419851479054472
972,2019-02-28,1005,2019-04-02,34,L1,ATU5,598.32850945078371,634.29479804547225,41.805964178435985
972,2019-02-28,1005,2019-04-02,34,L1,MJ3,1218.02278984082,1220.2821988051035,11.37635380302153
972,2019-02-28,1005,2019-04-02,34,L1,MJ1,950.64439142648723,967.03211057414853,25.522532591504639
972,2019-02-28,1006,2019-04-03,35,L1,ATU1,461.63200939229722,487.37136731135996,33.419851479054472
972,2019-02-28,1006,2019-04-03,35,L1,ATU5,598.42543520125753,634.99309613291268,41.805964178435985
972,2019-02-28,1006,2019-04-03,35,L1,MJ3,1218.133847630826,1220.3888052247387,11.37635380302153
972,2019-02-28,1006,2019-04-03,35,L1,MJ1,950.85140853727955,967.54843630837638,25.522532591504639
972,2019-02-28,1007,2019-04-04,36,L1,ATU1,461.73337246693347,487.27394920002712,33.419851479054472
972,2019-02-28,1007,2019-04-04,36,L1,ATU5,598.52063097706514,635.10444813653783,41.805964178435985
972,2019-02-28,1007,2019-04-04,36,L1,MJ3,1218.2432521254059,1220.5874937193412,11.37635380302153
972,2019-02-28,1007,2019-04-04,36,L1,MJ1,951.06280398045578,968.00345673948686,25.522532591504639
972,2019-02-28,1008,2019-04-05,37,L1,ATU1,461.83436970329137,487.14532603150911,33.419851479054472
972,2019-02-28,1008,2019-04-05,37,L1,ATU5,598.61445050384953,634.91375930413597,41.805964178435985
972,2019-02-28,1008,2019-04-05,37,L1,MJ3,1218.351082079949,1220.8907917921165,11.37635380302153
972,2019-02-28,1008,2019-04-05,37,L1,MJ1,951.27833040409439,968.41843752950808,25.522532591504639
972,2019-02-28,1009,2019-04-06,38,L1,ATU1,461.93484753341818,487.12440586278461,33.419851479054472
972,2019-02-28,1009,2019-04-06,38,L1,ATU5,598.70724750725378,634.82549902224252,41.805964178435985
972,2019-02-28,1009,2019-04-06,38,L1,MJ3,1218.4574162498459,1221.1813785588902,11.37635380302153
972,2019-02-28,1009,2019-04-06,38,L1,MJ1,951.49774045627441,968.77943740737692,25.522532591504639
972,2019-02-28,1010,2019-04-07,39,L1,ATU1,462.03465238936138,487.1992389042241,33.419851479054472
972,2019-02-28,1010,2019-04-07,39,L1,ATU5,598.79937571292101,634.99307858158534,41.805964178435985
972,2019-02-28,1010,2019-04-07,39,L1,MJ3,1218.562333390485,1221.371324124085,11.37635380302153
972,2019-02-28,1010,2019-04-07,39,L1,MJ1,951.72078678507398,969.21320435402913,25.522532591504639
972,2019-02-28,1011,2019-04-08,40,L1,ATU1,462.13363070316819,487.38562097409653,33.419851479054472
972,2019-02-28,1011,2019-04-08,40,L1,ATU5,598.8911888464944,635.31601526388602,41.805964178435985
972,2019-02-28,1011,2019-04-08,40,L1,MJ3,1218.6659122572539,1221.4343516884005,11.37635380302153
972,2019-02-28,1011,2019-04-08,40,L1,MJ1,951.94722203857236,969.71172561124149,25.522532591504639
972,2019-02-28,1012,2019-04-09,41,L1,ATU1,462.23162890688599,488.84732216804986,33.419851479054472
972,2019-02-28,1012,2019-04-09,41,L1,ATU5,598.98304063361707,636.59922086365293,41.805964178435985
972,2019-02-28,1012,2019-04-09,41,L1,MJ3,1218.768231605543,1221.5373296691646,11.37635380302153
972,2019-02-28,1012,2019-04-09,41,L1,MJ1,952.17679886484757,969.95841393371938,25.522532591504639
972,2019-02-28,1013,2019-04-10,42,L1,ATU1,462.3284934325622,489.10683606993729,33.419851479054472
972,2019-02-28,1013,2019-04-10,42,L1,ATU5,599.07528479993232,637.26303899409186,41.805964178435985
972,2019-02-28,1013,2019-04-10,42,L1,MJ3,1218.8693701907421,1221.6510084376212,11.37635380302153
972,2019-02-28,1013,2019-04-10,42,L1,MJ1,952.40926991197841,970.34107058531106,25.522532591504639
972,2019-02-28,1014,2019-04-11,43,L1,ATU1,462.42407071224409,489.21121964323089,33.419851479054472
972,2019-02-28,1014,2019-04-11,43,L1,ATU5,599.16827507108292,637.42861282904641,41.805964178435985
972,2019-02-28,1014,2019-04-11,43,L1,MJ3,1218.969406768239,1221.9093460788399,11.37635380302153
972,2019-02-28,1014,2019-04-11,43,L1,MJ1,952.64438782804359,970.78585067871757,25.522532591504639
972,2019-02-28,1015,2019-04-12,44,L1,ATU1,462.51820717797898,489.29291909449512,33.419851479054472
972,2019-02-28,1015,2019-04-12,44,L1,ATU5,599.26236517271241,637.66692793637856,41.805964178435985
972,2019-02-28,1015,2019-04-12,44,L1,MJ3,1219.0684200934229,1222.2534837087701,11.37635380302153
972,2019-02-28,1015,2019-04-12,44,L1,MJ1,952.88190526112203,971.28062861996261,25.522532591504639
972,2019-02-28,1016,2019-04-13,45,L1,ATU1,462.61074926181442,489.43305731033411,33.419851479054472
972,2019-02-28,1016,2019-04-13,45,L1,ATU5,599.35790883046377,638.21760344009078,41.805964178435985
972,2019-02-28,1016,2019-04-13,45,L1,MJ3,1219.1664889216829,1222.5653597950322,11.37635380302153
972,2019-02-28,1016,2019-04-13,45,L1,MJ1,953.12157485929197,971.79181149975511,25.522532591504639
972,2019-02-28,1017,2019-04-14,46,L1,ATU1,462.70154339579739,489.94581207335199,33.419851479054472
972,2019-02-28,1017,2019-04-14,46,L1,ATU5,599.45525976997999,638.58113670486011,41.805964178435985
972,2019-02-28,1017,2019-04-14,46,L1,MJ3,1219.263692008409,1222.8115982134771,11.37635380302153
972,2019-02-28,1017,2019-04-14,46,L1,MJ1,953.36314927063222,972.30739354040134,25.522532591504639
972,2019-02-28,1018,2019-04-15,47,L1,ATU1,462.79043601197571,490.14004645263918,33.419851479054472
972,2019-02-28,1018,2019-04-15,47,L1,ATU5,599.55477171690438,639.41437925264302,41.805964178435985
972,2019-02-28,1018,2019-04-15,47,L1,MJ3,1219.3601081089901,1222.8929808802206,11.37635380302153
972,2019-02-28,1018,2019-04-15,47,L1,MJ1,953.60638114322137,973.00469671930784,25.522532591504639
972,2019-02-28,1019,2019-04-16,48,L1,ATU1,462.87727354239638,490.64259018501343,33.419851479054472
972,2019-02-28,1019,2019-04-16,48,L1,ATU5,599.65679839687994,639.96276246318985,41.805964178435985
972,2019-02-28,1019,2019-04-16,48,L1,MJ3,1219.4558159788139,1223.0214912545916,11.37635380302153
972,2019-02-28,1019,2019-04-16,48,L1,MJ1,953.851023125138,973.43808424801773,25.522532591504639
972,2019-02-28,1020,2019-04-17,49,L1,ATU1,462.96190241910682,490.90994602082941,33.419851479054472
972,2019-02-28,1020,2019-04-17,49,L1,ATU5,599.76169353555008,640.22784236668576,41.805964178435985
972,2019-02-28,1020,2019-04-17,49,L1,MJ3,1219.5508943732709,1223.3035476667101,11.37635380302153
972,2019-02-28,1020,2019-04-17,49,L1,MJ1,954.09682786446081,973.93067464391834,25.522532591504639
972,2019-02-28,1021,2019-04-18,50,L1,ATU1,463.04416907415452,490.94592692461259,33.419851479054472
972,2019-02-28,1021,2019-04-18,50,L1,ATU5,599.86981085855768,640.14557256311946,41.805964178435985
972,2019-02-28,1021,2019-04-18,50,L1,MJ3,1219.6454220477499,1223.6829843487501,11.37635380302153
972,2019-02-28,1021,2019-04-18,50,L1,MJ1,954.34354800926837,974.43456838379882,25.522532591504639
972,2019-02-28,1022,2019-04-19,51,L1,ATU1,463.12391993958659,490.91583585608788,33.419851479054472
972,2019-02-28,1022,2019-04-19,51,L1,ATU5,599.98150409154596,640.12382755115448,41.805964178435985
972,2019-02-28,1022,2019-04-19,51,L1,MJ3,1219.7394777576401,1224.0335384585048,11.37635380302153
972,2019-02-28,1022,2019-04-19,51,L1,MJ1,954.5909362076394,974.9838559234687,25.522532591504639
972,2019-02-28,1023,2019-04-20,52,L1,ATU1,463.20100144745072,491.42890697387435,33.419851479054472
972,2019-02-28,1023,2019-04-20,52,L1,ATU5,600.09712696015799,640.813044777085,41.805964178435985
972,2019-02-28,1023,2019-04-20,52,L1,MJ3,1219.8331402583301,1224.321526359234,11.37635380302153
972,2019-02-28,1023,2019-04-20,52,L1,MJ1,954.83874510765281,975.46452191435947,25.522532591504639
972,2019-02-28,1024,2019-04-21,53,L1,ATU1,463.27526002979391,492.1953783443978,33.419851479054472
972,2019-02-28,1024,2019-04-21,53,L1,ATU5,600.21703319003711,641.72523096715202,41.805964178435985
972,2019-02-28,1024,2019-04-21,53,L1,MJ3,1219.926488305209,1224.486693227959,11.37635380302153
972,2019-02-28,1024,2019-04-21,53,L1,MJ1,955.08672735738685,975.8644492349348,25.522532591504639
972,2019-02-28,1025,2019-04-22,54,L1,ATU1,463.34654211866382,492.84786355937246,33.419851479054472
972,2019-02-28,1025,2019-04-22,54,L1,ATU5,600.34157650682619,642.47727612629649,41.805964178435985
972,2019-02-28,1025,2019-04-22,54,L1,MJ3,1220.019600653666,1224.6311551548824,11.37635380302153
972,2019-02-28,1025,2019-04-22,54,L1,MJ1,955.33463560491998,976.17707049561443,25.522532591504639
972,2019-02-28,1026,2019-04-23,55,L1,ATU1,463.41469414610742,492.88249562216288,33.419851479054472
972,2019-02-28,1026,2019-04-23,55,L1,ATU5,600.47111063616842,642.65965906393058,41.805964178435985
972,2019-02-28,1026,2019-04-23,55,L1,MJ3,1220.112556059091,1224.8441187506276,11.37635380302153
972,2019-02-28,1026,2019-04-23,55,L1,MJ1,955.58222249833136,976.5521653517394,25.522532591504639
972,2019-02-28,1027,2019-04-24,56,L1,ATU1,463.47956254417238,492.81288924896336,33.419851479054472
972,2019-02-28,1027,2019-04-24,56,L1,ATU5,600.60598930370736,642.50711916164357,41.805964178435985
972,2019-02-28,1027,2019-04-24,56,L1,MJ3,1220.2054332768721,1225.1530760491837,11.37635380302153
972,2019-02-28,1027,2019-04-24,56,L1,MJ1,955.82924068569923,977.06613295116676,25.522532591504639
972,2019-02-28,1028,2019-04-25,57,L1,ATU1,463.54099374490602,492.87645124056831,33.419851479054472
972,2019-02-28,1028,2019-04-25,57,L1,ATU5,600.74656623508554,642.66743258275812,41.805964178435985
972,2019-02-28,1028,2019-04-25,57,L1,MJ3,1220.2983110623979,1225.4592281672672,11.37635380302153
972,2019-02-28,1028,2019-04-25,57,L1,MJ1,956.07544281510241,977.68883983958222,25.522532591504639
972,2019-02-28,1029,2019-04-26,58,L1,ATU1,463.59883418035548,493.18683006295186,33.419851479054472
972,2019-02-28,1029,2019-04-26,58,L1,ATU5,600.89319515594639,643.27642228878995,41.805964178435985
972,2019-02-28,1029,2019-04-26,58,L1,MJ3,1220.391268171059,1225.6498559879035,11.37635380302153
972,2019-02-28,1029,2019-04-26,58,L1,MJ1,956.32058153461958,978.25364698695432,25.522532591504639
972,2019-02-28,1030,2019-04-27,59,L1,ATU1,463.65293028256838,493.59136694911945,33.419851479054472
972,2019-02-28,1030,2019-04-27,59,L1,ATU5,601.046229791933,643.93518897880574,41.805964178435985
972,2019-02-28,1030,2019-04-27,59,L1,MJ3,1220.484383358244,1225.7489688406242,11.37635380302153
972,2019-02-28,1030,2019-04-27,59,L1,MJ1,956.56440949232945,978.70348326207625,25.522532591504639
972,2019-02-28,1031,2019-04-28,60,L1,ATU1,463.70312848359202,493.92521696029189,33.419851479054472
972,2019-02-28,1031,2019-04-28,60,L1,ATU5,601.20602386868859,644.41682474333186,41.805964178435985
972,2019-02-28,1031,2019-04-28,60,L1,MJ3,1220.577735379341,1225.8031618074262,11.37635380302153
972,2019-02-28,1031,2019-04-28,60,L1,MJ1,956.80667933631037,978.99274794275277,25.522532591504639
972,2019-02-28,1032,2019-04-29,61,L1,ATU1,463.74927521547352,494.14003660838557,33.419851479054472
972,2019-02-28,1032,2019-04-29,61,L1,ATU5,601.37293111185625,644.66155893024427,41.805964178435985
972,2019-02-28,1032,2019-04-29,61,L1,MJ3,1220.67140298974,1225.8883077965249,11.37635380302153
972,2019-02-28,1032,2019-04-29,61,L1,MJ1,957.04714371464115,979.25509410137022,25.522532591504639
972,2019-02-28,1033,2019-04-30,62,L1,ATU1,463.79121691026052,494.19760689206487,33.419851479054472
972,2019-02-28,1033,2019-04-30,62,L1,ATU5,601.54730524707907,644.71308031812657,41.805964178435985
972,2019-02-28,1033,2019-04-30,62,L1,MJ3,1220.76546494483,1226.1078264632577,11.37635380302153
972,2019-02-28,1033,2019-04-30,62,L1,MJ1,957.28555527540061,979.73241777175588,25.522532591504639
972,2019-02-28,1034,2019-05-01,63,L1,ATU1,463.82880000000011,494.30505808684478,33.419851479054472
972,2019-02-28,1034,2019-05-01,63,L1,ATU5,601.72950000000014,644.90366116898974,41.805964178435985
972,2019-02-28,1034,2019-05-01,63,L1,MJ3,1220.8599999999999,1226.3497172001169,11.37635380302153
972,2019-02-28,1034,2019-05-01,63,L1,MJ1,957.52166666666676,980.23621867650991,25.522532591504639
972,2019-02-28,1035,2019-05-02,64,L1,ATU1,463.86198338893172,494.58283840348417,33.419851479054472
972,2019-02-28,1035,2019-05-02,64,L1,ATU5,601.91976570964175,645.43140063487988,41.805964178435985
972,2019-02-28,1035,2019-05-02,64,L1,MJ3,1220.9550652620289,1226.5563744988167,11.37635380302153
972,2019-02-28,1035,2019-05-02,64,L1,MJ1,957.75530608449276,980.64341446326409,25.522532591504639
972,2019-02-28,1036,2019-05-03,65,L1,ATU1,463.89117587006263,494.97357036216658,33.419851479054472
972,2019-02-28,1036,2019-05-03,65,L1,ATU5,602.11793916854151,646.08689845107995,41.805964178435985
972,2019-02-28,1036,2019-05-03,65,L1,MJ3,1221.050631243254,1226.7172308600123,11.37635380302153
972,2019-02-28,1036,2019-05-03,65,L1,MJ1,957.9866039168262,981.0682396299859,25.522532591504639
972,2019-02-28,1037,2019-05-04,66,L1,ATU1,463.91689870859221,495.32027656111592,33.419851479054472
972,2019-02-28,1037,2019-05-04,66,L1,ATU5,602.32375378261656,646.69073555487455,41.805964178435985
972,2019-02-28,1037,2019-05-04,66,L1,MJ3,1221.1466468074,1226.7695076820735,11.37635380302153
972,2019-02-28,1037,2019-05-04,66,L1,MJ1,958.21576609958879,981.40717318844645,25.522532591504639
972,2019-02-28,1038,2019-05-05,67,L1,ATU1,463.9396731697193,495.57497881513405,33.419851479054472
972,2019-02-28,1038,2019-05-05,67,L1,ATU5,602.53694295778314,647.1053988845988,41.805964178435985
972,2019-02-28,1038,2019-05-05,67,L1,MJ3,1221.243060818196,1226.8327451424709,11.37635380302153
972,2019-02-28,1038,2019-05-05,67,L1,MJ1,958.44299856870236,981.63237770826527,25.522532591504639
972,2019-02-28,1039,2019-05-06,68,L1,ATU1,463.96002051864332,495.7537900608238,33.419851479054472
972,2019-02-28,1039,2019-05-06,68,L1,ATU5,602.75724009995861,647.28705328969465,41.805964178435985
972,2019-02-28,1039,2019-05-06,68,L1,MJ3,1221.339822139367,1227.0719044170526,11.37635380302153
972,2019-02-28,1039,2019-05-06,68,L1,MJ1,958.6685072600884,981.93563071189135,25.522532591504639
972,2019-02-28,1040,2019-05-07,69,L1,ATU1,463.97846202056343,495.92129284339057,33.419851479054472
972,2019-02-28,1040,2019-05-07,69,L1,ATU5,602.98437861505943,647.33507770471488,41.805964178435985
972,2019-02-28,1040,2019-05-07,69,L1,MJ3,1221.4368796346409,1227.3865108883429,11.37635380302153
972,2019-02-28,1040,2019-05-07,69,L1,MJ1,958.89249810966885,982.24946050157905,25.522532591504639
972,2019-02-28,1041,2019-05-08,70,L1,ATU1,463.99551894067889,495.91189907525035,33.419851479054472
972,2019-02-28,1041,2019-05-08,70,L1,ATU5,603.21809190900262,647.35336574548671,41.805964178435985
972,2019-02-28,1041,2019-05-08,70,L1,MJ3,1221.534182167743,1227.5793470224492,11.37635380302153
972,2019-02-28,1041,2019-05-08,70,L1,MJ1,959.11517705336519,982.57084604703425,25.522532591504639
972,2019-02-28,1042,2019-05-09,71,L1,ATU1,464.01171254418898,496.00316258419008,33.419851479054472
972,2019-02-28,1042,2019-05-09,71,L1,ATU5,603.458113387705,647.62614769099116,41.805964178435985
972,2019-02-28,1042,2019-05-09,71,L1,MJ3,1221.6316786024011,1227.7445632966005,11.37635380302153
972,2019-02-28,1042,2019-05-09,71,L1,MJ1,959.33675002709936,982.87025656026856,25.522532591504639
972,2019-02-28,1043,2019-05-10,72,L1,ATU1,464.02756409629279,496.21928475783085,33.419851479054472
972,2019-02-28,1043,2019-05-10,72,L1,ATU5,603.70417645708301,648.13938277577472,41.805964178435985
972,2019-02-28,1043,2019-05-10,72,L1,MJ3,1221.7293178023399,1227.8308884277712,11.37635380302153
972,2019-02-28,1043,2019-05-10,72,L1,MJ1,959.55742296679296,983.07587430564399,25.522532591504639
972,2019-02-28,1044,2019-05-11,73,L1,ATU1,464.04359486218959,496.26273563553895,33.419851479054472
972,2019-02-28,1044,2019-05-11,73,L1,ATU5,603.9560145230538,648.37324208662051,41.805964178435985
972,2019-02-28,1044,2019-05-11,73,L1,MJ3,1221.8270486312881,1227.8749129679229,11.37635380302153
972,2019-02-28,1044,2019-05-11,73,L1,MJ1,959.77740180836781,983.1616017631809,25.522532591504639
972,2019-02-28,1045,2019-05-12,74,L1,ATU1,464.06032610707848,496.46935977452785,33.419851479054472
972,2019-02-28,1045,2019-05-12,74,L1,ATU5,604.21336099153405,648.60857999398343,41.805964178435985
972,2019-02-28,1045,2019-05-12,74,L1,MJ3,1221.9248199529709,1228.0708523060055,11.37635380302153
972,2019-02-28,1045,2019-05-12,74,L1,MJ1,959.99689248774519,983.32183339001369,25.522532591504639
972,2019-02-28,1046,2019-05-13,75,L1,ATU1,464.07827909615878,496.64690679496124,33.419851479054472
972,2019-02-28,1046,2019-05-13,75,L1,ATU5,604.47594926844056,648.66326895297186,41.805964178435985
972,2019-02-28,1046,2019-05-13,75,L1,MJ3,1222.0225806311159,1228.3596969715645,11.37635380302153
972,2019-02-28,1046,2019-05-13,75,L1,MJ1,960.21610094084758,983.58375230135573,25.522532591504639
972,2019-02-28,1047,2019-05-14,76,L1,ATU1,464.09797509462982,496.9934502330247,33.419851479054472
972,2019-02-28,1047,2019-05-14,76,L1,ATU5,604.74351275969013,649.05992042531932,41.805964178435985
972,2019-02-28,1047,2019-05-14,76,L1,MJ3,1222.12027952945,1228.5824250595806,11.37635380302153
972,2019-02-28,1047,2019-05-14,76,L1,MJ1,960.43523310359603,983.84326512884218,25.522532591504639
972,2019-02-28,1048,2019-05-15,77,L1,ATU1,464.11993536769052,497.45917293788079,33.419851479054472
972,2019-02-28,1048,2019-05-15,77,L1,ATU5,605.01578487119968,649.79196866186066,41.805964178435985
972,2019-02-28,1048,2019-05-15,77,L1,MJ3,1222.2178655116979,1228.6867475356948,11.37635380302153
972,2019-02-28,1048,2019-05-15,77,L1,MJ1,960.65449491191237,984.17886291801767,25.522532591504639
972,2019-02-28,1049,2019-05-16,78,L1,ATU1,464.14468118054037,497.92023918035324,33.419851479054472
972,2019-02-28,1049,2019-05-16,78,L1,ATU5,605.29249900888578,650.68690392402971,41.805964178435985
972,2019-02-28,1049,2019-05-16,78,L1,MJ3,1222.315287441588,1228.7332704939158,11.37635380302153
972,2019-02-28,1049,2019-05-16,78,L1,MJ1,960.87409230171841,984.52631865545516,25.522532591504639
972,2019-02-28,1050,2019-05-17,79,L1,ATU1,464.17273379837832,498.20559278369592,33.419851479054472
972,2019-02-28,1050,2019-05-17,79,L1,ATU5,605.57338857866534,651.31513757984123,41.805964178435985
972,2019-02-28,1050,2019-05-17,79,L1,MJ3,1222.412494182847,1228.7583776127005,11.37635380302153
972,2019-02-28,1050,2019-05-17,79,L1,MJ1,961.09423120893621,984.92428572808194,25.522532591504639
972,2019-02-28,1051,2019-05-18,80,L1,ATU1,464.20461448640378,499.09828596503689,33.419851479054472
972,2019-02-28,1051,2019-05-18,80,L1,ATU5,605.85818698645528,652.3511968568896,41.805964178435985
972,2019-02-28,1051,2019-05-18,80,L1,MJ3,1222.509434599199,1229.0773526810756,11.37635380302153
972,2019-02-28,1051,2019-05-18,80,L1,MJ1,961.3151175694868,985.9272808077003,25.522532591504639
972,2019-02-28,1052,2019-05-19,81,L1,ATU1,464.24084450981587,499.7924771742866,33.419851479054472
972,2019-02-28,1052,2019-05-19,81,L1,ATU5,606.14662763817228,652.91063725445986,41.805964178435985
972,2019-02-28,1052,2019-05-19,81,L1,MJ3,1222.606057554374,1229.8151509648824,11.37635380302153
