origin,method,point,issue_date,target_index,date,distance,observed,mean,sigma
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1200,2019-10-14,33,975.645423654046,976.50168239641118,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1201,2019-10-15,34,474.53898281080961,471.48332417718615,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1201,2019-10-15,34,633.38756102301875,628.31970303592436,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1201,2019-10-15,34,1243.8122966993769,1239.2467839264846,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1201,2019-10-15,34,975.67565400558021,976.69564285358501,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1202,2019-10-16,35,474.6238099730727,471.63898006715073,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1202,2019-10-16,35,633.49876837316401,628.4113831946778,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1202,2019-10-16,35,1243.860814181284,1239.3560309546965,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1202,2019-10-16,35,975.70544180458955,976.90333462506624,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1203,2019-10-17,36,474.70958111279992,472.1261643510847,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1203,2019-10-17,36,633.60876485540086,628.87796237053362,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1203,2019-10-17,36,1243.9066178660421,1238.9498245750322,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1203,2019-10-17,36,975.73476761547965,976.67241428780937,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1204,2019-10-18,37,474.79598501601401,472.23565831057562,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1204,2019-10-18,37,633.71733442864138,628.84734703467927,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1204,2019-10-18,37,1243.9499900808869,1238.5684460336661,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1204,2019-10-18,37,975.76361200265524,976.28650480137378,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1205,2019-10-19,38,474.88271046873803,472.06946400942724,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1205,2019-10-19,38,633.82426105179718,628.62766820057311,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1205,2019-10-19,38,1243.9912131530559,1238.3509730326352,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1205,2019-10-19,38,975.79195553052182,976.11348752487595,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1206,2019-10-20,39,474.96944625699501,471.8908376075845,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1206,2019-10-20,39,633.92932868378045,628.82715425709807,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1206,2019-10-20,39,1244.030569409784,1238.6591855015533,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1206,2019-10-20,39,975.81977876348401,976.20803228987882,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1207,2019-10-21,40,475.05588116680781,471.88347118302227,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1207,2019-10-21,40,634.03232128350248,629.08658978129858,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1207,2019-10-21,40,1244.068341178307,1238.905737088043,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1207,2019-10-21,40,975.84706226594756,976.45995988809284,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1208,2019-10-22,41,475.14170398419952,472.38301020069048,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1208,2019-10-22,41,634.13302280987534,629.52829601498695,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1208,2019-10-22,41,1244.104810785861,1239.4348609549238,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1208,2019-10-22,41,975.87378660231741,977.36389838833145,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1209,2019-10-23,42,475.22660349519288,473.04273791406064,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1209,2019-10-23,42,634.23121722181088,629.86032957018585,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1209,2019-10-23,42,1244.140260559682,1239.3627922229819,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1209,2019-10-23,42,975.89993233699875,977.92038269297882,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1210,2019-10-24,43,475.31026848581098,473.17666033422074,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1210,2019-10-24,43,634.32668847822083,629.76639036847655,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1210,2019-10-24,43,1244.1749728270061,1239.3440169042253,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1210,2019-10-24,43,975.92548003439686,977.98340126061794,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1211,2019-10-25,44,475.39238774207678,472.76380629426791,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1211,2019-10-25,44,634.41922053801716,629.44415016623338,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1211,2019-10-25,44,1244.2092299150679,1239.7680300807506,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1211,2019-10-25,44,975.95041025891658,978.08272555447365,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1212,2019-10-26,45,475.47265005001321,473.48296648652837,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1212,2019-10-26,45,634.50859736011171,629.53292995201434,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1212,2019-10-26,45,1244.2433141511051,1239.2378616608744,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1212,2019-10-26,45,975.9747035749632,977.88748530210717,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1213,2019-10-27,46,475.55074419564329,472.7643444578091,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1213,2019-10-27,46,634.5946029034161,629.02081433339197,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1213,2019-10-27,46,1244.277507862352,1239.5668553743528,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1213,2019-10-27,46,975.99834054694202,977.78781527001729,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1214,2019-10-28,47,475.62635896498978,472.42922860852303,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1214,2019-10-28,47,634.67702112684208,628.51405927920666,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1214,2019-10-28,47,1244.3120933760449,1238.317137197711,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1214,2019-10-28,47,976.02130173925843,976.49641130321049,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1215,2019-10-29,48,475.69918314407568,472.35189725407878,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1215,2019-10-29,48,634.75563598930171,628.85027976320919,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1215,2019-10-29,48,1244.347353019421,1238.4384758915605,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1215,2019-10-29,48,976.04356771631717,976.20191317759725,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1216,2019-10-30,49,475.76890551892421,472.20398190201303,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1216,2019-10-30,49,634.83023144970673,629.3510581730734,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1216,2019-10-30,49,1244.383569119715,1238.9414250519933,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1216,2019-10-30,49,976.06511904252363,976.32673997902475,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1217,2019-10-31,50,475.83521487555788,472.15699294815727,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1217,2019-10-31,50,634.90059146696899,629.7029139348366,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1217,2019-10-31,50,1244.421024004163,1239.1662589099353,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1217,2019-10-31,50,976.08593628228277,976.50948911581725,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1218,2019-11-01,51,475.89780000000002,472.17621759736113,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1218,2019-11-01,51,634.96650000000022,630.15869815887027,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1218,2019-11-01,51,1244.46,1239.4423192507795,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1218,2019-11-01,51,976.10599999999999,976.77322777804477,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1219,2019-11-02,52,475.95642922773868,472.22504967274745,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1219,2019-11-02,52,635.0278026465262,630.67945060487114,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1219,2019-11-02,52,1244.5007236218801,1239.7723424098313,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1219,2019-11-02,52,976.12531779255323,977.05847517803886,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1220,2019-11-03,53,476.01118909212312,472.29736622364118,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1220,2019-11-03,53,635.08459155952778,631.25330376124964,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1220,2019-11-03,53,1244.5431981341189,1240.1589641415837,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1220,2019-11-03,53,976.14400538671237,977.35328484690729,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1221,2019-11-04,54,476.06224567596792,472.16209934569633,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1221,2019-11-04,54,635.1370205308001,631.45660542983967,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1221,2019-11-04,54,1244.5873709884499,1240.4972765107077,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1221,2019-11-04,54,976.1622055417198,977.47214454924233,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1222,2019-11-05,55,476.10976506208738,472.17716404532001,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1222,2019-11-05,55,635.18524335213783,631.44524454264467,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1222,2019-11-05,55,1244.6331896366071,1240.3505103590978,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1222,2019-11-05,55,976.18006101681794,977.52325579111039,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1223,2019-11-06,56,476.15391333329632,472.16003094632259,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1223,2019-11-06,56,635.22941381533622,631.40348451076841,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1223,2019-11-06,56,1244.680601530323,1240.2131292564256,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1223,2019-11-06,56,976.19771457125,977.55702335010028,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1224,2019-11-07,57,476.19485657240898,472.10073723052278,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1224,2019-11-07,57,635.2696857121897,631.34608607334485,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1224,2019-11-07,57,1244.7295541213321,1240.1136760784905,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1224,2019-11-07,57,976.21530896425782,977.56526711622234,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1225,2019-11-08,58,476.23276086224001,472.01462204577768,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1225,2019-11-08,58,635.30621283449329,631.41078072702351,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1225,2019-11-08,58,1244.779994861366,1240.2228144897792,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1225,2019-11-08,58,976.23298695508458,977.60861904477042,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1226,2019-11-09,59,476.267792285604,471.95874815659243,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1226,2019-11-09,59,635.33914897404225,631.46469233036248,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1226,2019-11-09,59,1244.8318712021601,1240.2928653327128,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1226,2019-11-09,59,976.25089130297238,977.65389360761776,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1227,2019-11-10,60,476.30011692531531,471.9368162988485,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1227,2019-11-10,60,635.36864792263111,631.5108184841821,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1227,2019-11-10,60,1244.8851305954461,1240.3222198487429,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1227,2019-11-10,60,976.26916476716417,977.70247270057553,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1228,2019-11-11,61,476.32990086418852,471.92176046872663,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1228,2019-11-11,61,635.39486347205479,631.67311392189242,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1228,2019-11-11,61,1244.939720492958,1240.5222392489457,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1228,2019-11-11,61,976.28795010690237,977.79475651631412,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1229,2019-11-12,62,476.35731018503799,471.92723638263345,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1229,2019-11-12,62,635.41794941410853,631.87009185745899,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1229,2019-11-12,62,1244.9955883464299,1240.8073544519214,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1229,2019-11-12,62,976.30739008142962,978.04269824301934,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1230,2019-11-13,63,476.38251097067871,472.10209097716614,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1230,2019-11-13,63,635.43805954058678,632.10869450738653,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1230,2019-11-13,63,1245.052681607594,1240.8609364816623,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1230,2019-11-13,63,976.32762744998843,978.14806251568768,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1231,2019-11-14,64,476.40566930392458,472.16512960369579,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1231,2019-11-14,64,635.45534764328465,632.12525557309471,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1231,2019-11-14,64,1245.1109477281841,1240.7481679479044,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1231,2019-11-14,64,976.34880497182121,978.14232337088526,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1232,2019-11-15,65,476.42695126759048,472.18295200371875,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1232,2019-11-15,65,635.46996751399706,632.08393573634737,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1232,2019-11-15,65,1245.170334159933,1240.6207009912978,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1232,2019-11-15,65,976.37106540617106,978.13856362682907,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1233,2019-11-16,66,476.44652294449088,472.12941752147708,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1233,2019-11-16,66,635.48207294451868,631.96690566600739,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1233,2019-11-16,66,1245.230788354575,1240.4659146415509,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1233,2019-11-16,66,976.39455151228037,978.10170494327861,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1234,2019-11-17,67,476.46455041744019,472.12059698177927,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1234,2019-11-17,67,635.49181772664463,632.07852845456603,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1234,2019-11-17,67,1245.2922577638431,1240.6638796278742,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1234,2019-11-17,67,976.41940604939157,978.3435486227869,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1235,2019-11-18,68,476.48119976925301,472.20955318037403,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1235,2019-11-18,68,635.49935565216992,632.20018118163978,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1235,2019-11-18,68,1245.35468983947,1240.7022179338167,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1235,2019-11-18,68,976.44577177674716,978.4924122311362,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1236,2019-11-19,69,476.49663708274392,472.27145757116477,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1236,2019-11-19,69,635.50484051288902,632.33146057606302,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1236,2019-11-19,69,1245.41803203319,1240.7335515821414,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1236,2019-11-19,69,976.47379145359002,978.50477138756696,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1237,2019-11-20,70,476.51102844072722,472.24515535839805,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1237,2019-11-20,70,635.50842610059726,632.32335951093944,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1237,2019-11-20,70,1245.482231796736,1240.7164400332479,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1237,2019-11-20,70,976.50360783916244,978.48127488030639,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1238,2019-11-21,71,476.52453992601761,472.23967920604179,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1238,2019-11-21,71,635.51026620708944,632.49137047763804,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1238,2019-11-21,71,1245.5472365818421,1240.9648177861729,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1238,2019-11-21,71,976.53536369270716,978.58583210163476,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1239,2019-11-22,72,476.5373376214294,472.26748706857302,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1239,2019-11-22,72,635.51051462416024,632.65190154674565,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1239,2019-11-22,72,1245.6129938402401,1241.1602141003821,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1239,2019-11-22,72,976.56920177346683,978.69573613270666,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1240,2019-11-23,73,476.54958760977729,472.32296307068515,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1240,2019-11-23,73,635.50932514360477,632.79749010388741,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1240,2019-11-23,73,1245.6794510236639,1241.2949589857226,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1240,2019-11-23,73,976.60526484068396,978.79922811610174,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1241,2019-11-24,74,476.56145597387581,472.34511907150051,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1241,2019-11-24,74,635.50685155721794,632.99581351445306,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1241,2019-11-24,74,1245.746555583848,1241.6364463654274,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1241,2019-11-24,74,976.64369565360118,979.15008966791754,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1242,2019-11-25,75,476.57310879653937,472.61312313075751,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1242,2019-11-25,75,635.50324765679443,633.30690943485649,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1242,2019-11-25,75,1245.8142549725239,1241.6738900880653,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1242,2019-11-25,75,976.68463697146103,979.27200016079598,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1243,2019-11-26,76,476.58471216058263,472.72007825585484,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1243,2019-11-26,76,635.49866723412924,633.36012935303233,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1243,2019-11-26,76,1245.882496641427,1241.5789898170585,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1243,2019-11-26,76,976.72823155350602,979.28305638166637,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1244,2019-11-27,77,476.59643214881982,472.71507260309505,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1244,2019-11-27,77,635.49326408101729,633.20462507854302,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1244,2019-11-27,77,1245.9512280422889,1241.295179025117,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1244,2019-11-27,77,976.77462215897879,979.20062988534153,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1245,2019-11-28,78,476.6084348440657,472.66664039244006,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1245,2019-11-28,78,635.48719198925369,633.14852650958153,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1245,2019-11-28,78,1246.0203966268441,1241.2287018144318,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1245,2019-11-28,78,976.82395154712196,979.18374990527821,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1246,2019-11-29,79,476.62088632913458,472.61678494535886,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1246,2019-11-29,79,635.48060475063289,633.11582736890102,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1246,2019-11-29,79,1246.0899498468259,1241.2001244465071,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1246,2019-11-29,79,976.87636247717819,979.18066065368714,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1247,2019-11-30,80,476.63395268684121,472.57250410564052,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1247,2019-11-30,80,635.47365615695014,633.11469526841836,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1247,2019-11-30,80,1246.159835153966,1241.2138166998841,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1247,2019-11-30,80,976.93199770838999,979.19354509304719,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1248,2019-12-01,81,476.64780000000002,472.56411591701112,7.4133114894553973
1168,G10_ANCHOR_UNIFORM_E200,ATU5,2019-09-11,1248,2019-12-01,81,635.46650000000022,633.15880868953775,9.3693617683974004
1168,G10_ANCHOR_UNIFORM_E200,MJ3,2019-09-11,1248,2019-12-01,81,1246.23,1241.2284871188156,32.88421328770545
1168,G10_ANCHOR_UNIFORM_E200,MJ1,2019-09-11,1248,2019-12-01,81,976.99099999999999,979.22518447865048,21.442390184763557
1168,G10_ANCHOR_UNIFORM_E200,ATU1,2019-09-11,1249,2019-12-02,82,476.66256169832729,472.54237870025509,7.4133114894553973
