fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,fold_role,prediction_status,prediction_source,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2019-11-03,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000110122244104,0.999889877756,0,0,0
3,2019-11-04,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000110122244104,0.999889877756,0,0,0
3,2019-11-05,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-06,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-07,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-08,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-09,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-10,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-11,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-12,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-13,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-14,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-15,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-16,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-17,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-18,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-19,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-20,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-21,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-22,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-23,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-24,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-25,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-26,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-27,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-28,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-29,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-11-30,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-01,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-02,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-03,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-04,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-05,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-06,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-07,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-08,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-09,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-10,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-11,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-12,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-13,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-14,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-15,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-16,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-17,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.440691934883,0.559308065117,0,0,0
3,2019-12-18,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-19,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-20,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-21,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-22,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-23,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-24,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-25,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-26,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-27,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-28,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-29,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-30,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2019-12-31,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2020-01-01,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2020-01-02,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.284463187523,0.715536812477,0,0,0
3,2020-01-03,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000102952017741,0.999897047982,0,0,0
3,2020-01-04,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.00011082501357,0.999889174986,0,0,0
3,2020-01-05,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.00011082501357,0.999889174986,0,0,0
3,2020-01-06,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.00011082501357,0.999889174986,0,0,0
3,2020-01-07,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.00011082501357,0.999889174986,0,0,0
3,2020-01-08,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,9.17369840401e-05,0.999908263016,0,0,0
3,2020-01-09,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,7.30773951781e-05,0.999926922605,0,0,0
3,2020-01-10,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,7.30773951781e-05,0.999926922605,0,0,0
3,2020-01-11,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,7.30773951781e-05,0.999926922605,0,0,0
3,2020-01-12,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,7.30773951781e-05,0.999926922605,0,0,0
3,2020-01-13,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,7.30773951781e-05,0.999926922605,0,0,0
3,2020-01-14,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
3,2020-01-15,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
3,2020-01-16,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
3,2020-01-17,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000174956613512,0.999825043386,0,0,0
3,2020-01-18,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-19,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-20,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-21,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-22,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-23,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-24,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-25,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-26,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-27,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-28,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-29,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-30,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-01-31,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-02-01,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-02-02,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-02-03,valid,1,True,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.50185886741e-06,0.999996498141,0,0,0
3,2020-02-04,valid,1,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.0007760335952,0.999223966405,0,0,0
3,2020-02-05,valid,1,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.0007760335952,0.999223966405,0,0,0
3,2020-02-06,valid,1,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.735844255522,0.264155744478,0,0,0
3,2020-02-07,valid,1,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.928417976031,0.0715820239693,0,0,0
3,2020-02-08,valid,1,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.928417976031,0.0715820239693,0,0,0
3,2020-02-09,valid,1,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,0,green,0.928417976031,0.0715820239693,0,0,0
3,2020-02-10,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.334177337066,0.618161729116,0.0476609338175,0,0
3,2020-02-11,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.334177337066,0.618161729116,0.0476609338175,0,0
3,2020-02-12,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.020777208426,0.0384337106747,0.940789080899,0,0
3,2020-02-13,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0248091331896,0.0458919710265,0.929298895784,0,0
3,2020-02-14,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0248091331896,0.0458919710265,0.929298895784,0,0
3,2020-02-15,valid,1,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0796769451649,0.043309920555,0.87701313428,0,0
3,2020-02-16,valid,2,True,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0796769451649,0.043309920555,0.87701313428,0,0
3,2020-02-17,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0796769451649,0.043309920555,0.87701313428,0,0
3,2020-02-18,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0877522849071,0.0476994252225,0.86454828987,0,0
3,2020-02-19,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.112267241932,0.0464175920755,0.841315165992,0,0
3,2020-02-20,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.112267241932,0.0464175920755,0.841315165992,0,0
3,2020-02-21,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.123513408528,0.0510673898659,0.825419201606,0,0
3,2020-02-22,valid,2,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.123513408528,0.0510673898659,0.825419201606,0,0
3,2020-02-23,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,5.5107281159e-05,0.00589783618418,0.00243849719128,0.991608559343,0
3,2020-02-24,valid,3,True,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,5.5107281159e-05,0.00589783618418,0.00243849719128,0.991608559343,0
3,2020-02-25,valid,3,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.000309907749497,0.00757724580088,0.00198483246964,0.99012801398,0
3,2020-02-26,valid,3,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.000309966745843,0.00741443474302,0.00195909639154,0.99031650212,0
3,2020-02-27,valid,3,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.000309966745843,0.00741443474302,0.00195909639154,0.99031650212,0
3,2020-02-28,valid,3,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.000309966745843,0.00741443474302,0.00195909639154,0.99031650212,0
3,2020-02-29,valid,3,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.000309966745843,0.00741443474302,0.00195909639154,0.99031650212,0
3,2020-03-01,valid,3,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.000309966745843,0.00741443474302,0.00195909639154,0.99031650212,0
3,2020-03-02,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.000340954383819,0.00188133045299,0.00215494891623,0.995622766247
3,2020-03-03,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.000340954383819,0.00188133045299,0.00215494891623,0.995622766247
3,2020-03-04,valid,2,True,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.000340954383819,0.00188133045299,0.00215494891623,0.995622766247
3,2020-03-05,valid,2,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.000340954383819,0.00188133045299,0.00215494891623,0.995622766247
3,2020-03-06,valid,3,True,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.000340954383819,0.00188133045299,0.00215494891623,0.995622766247
3,2020-03-07,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0003412029287,0.00115373375116,0.00215651980531,0.996348543515
3,2020-03-08,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0003412029287,0.00115373375116,0.00215651980531,0.996348543515
3,2020-03-09,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0003412029287,0.00115373375116,0.00215651980531,0.996348543515
3,2020-03-10,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0003412029287,0.00115373375116,0.00215651980531,0.996348543515
3,2020-03-11,valid,3,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.000311952737456,0.00105482799735,0.00197164854126,0.996661570724,0
3,2020-03-12,valid,3,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.000311952737456,0.00105482799735,0.00197164854126,0.996661570724,0
3,2020-03-13,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0003412029287,0.00115373375116,0.00215651980531,0.996348543515
3,2020-03-14,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.000341097176724,0.00146331481465,0.00215585141648,0.996039736592
3,2020-03-15,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.000341097176724,0.00146331481465,0.00215585141648,0.996039736592
3,2020-03-16,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.00532483918036,0.0228436838236,0.0336548141492,0.938176662847
3,2020-03-17,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0437929795734,0.187872900042,0.276786685694,0.491547434691
3,2020-03-18,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0437929795734,0.187872900042,0.276786685694,0.491547434691
3,2020-03-19,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0437929795734,0.187872900042,0.276786685694,0.491547434691
3,2020-03-20,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0504914798663,0.063651308593,0.3191235103,0.566733701241
3,2020-03-21,valid,4,True,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0504914798663,0.063651308593,0.3191235103,0.566733701241
3,2020-03-22,valid,4,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0504914798663,0.063651308593,0.3191235103,0.566733701241
3,2020-03-23,valid,4,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0.110548900271,0.139361773202,0.698707053302,0.0513822732253
3,2020-03-24,valid,4,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0.115680311216,0.145830607596,0.731139334507,0.00734974668175
3,2020-03-25,valid,4,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0.125847149539,0.0707599060876,0.795397247785,0.00799569658842
3,2020-03-26,valid,4,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0.125847149539,0.0707599060876,0.795397247785,0.00799569658842
3,2020-03-27,valid,4,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0.125847149539,0.0707599060876,0.795397247785,0.00799569658842
3,2020-03-28,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-03-29,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-03-30,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-03-31,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-04-01,valid,3,True,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-04-02,valid,4,True,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-04-03,valid,3,True,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-04-04,valid,4,True,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-04-05,valid,3,True,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-04-06,valid,3,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.642885888564,0.356675667247,0.000438444189456
3,2020-04-07,valid,3,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.616733047337,0.382846344549,0.000420608113913
3,2020-04-08,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0,0.606603584361,0.376558327571,0.000413699882977,0.0164243881849
3,2020-04-09,valid,3,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0,0.616733047337,0.382846344549,0.000420608113913
3,2020-04-10,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0,0.606603584361,0.376558327571,0.000413699882977,0.0164243881849
3,2020-04-11,valid,3,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.00384718019732,0.99615019605,2.62375303815e-06
3,2020-04-12,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.00384677949298,0.996046441692,2.62347976027e-06,0.000104155335186
3,2020-04-13,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.00384677949298,0.996046441692,2.62347976027e-06,0.000104155335186
3,2020-04-14,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.00384677949298,0.996046441692,2.62347976027e-06,0.000104155335186
3,2020-04-15,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.00384677949298,0.996046441692,2.62347976027e-06,0.000104155335186
3,2020-04-16,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.00384678424523,0.996047672192,1.38809877514e-06,0.000104155463858
3,2020-04-17,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000678718739257,0.983935149474,0.015220931055,0.000165200731417
3,2020-04-18,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000678718739257,0.983935149474,0.015220931055,0.000165200731417
3,2020-04-19,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158586253861,0.996246361981,0.00355645173276,3.86000321123e-05
3,2020-04-20,valid,3,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158586253861,0.996246361981,0.00355645173276,3.86000321123e-05
3,2020-04-21,valid,2,True,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158586253861,0.996246361981,0.00355645173276,3.86000321123e-05
3,2020-04-22,valid,2,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158586253861,0.996246361981,0.00355645173276,3.86000321123e-05
3,2020-04-23,valid,2,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158546076569,0.99599396633,0.00355555071772,0.000291936875545
3,2020-04-24,valid,2,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158546076569,0.99599396633,0.00355555071772,0.000291936875545
3,2020-04-25,valid,2,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158546076569,0.99599396633,0.00355555071772,0.000291936875545
3,2020-04-26,valid,2,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158546076569,0.99599396633,0.00355555071772,0.000291936875545
3,2020-04-27,valid,2,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0,0.000158546076569,0.99599396633,0.00355555071772,0.000291936875545
3,2020-04-28,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000158546076569,0.99599396633,0.00355555071772,0.000291936875545,0
3,2020-04-29,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000158546076569,0.99599396633,0.00355555071772,0.000291936875545,0
3,2020-04-30,valid,2,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000121152987633,0.99693878929,0.00271697415322,0.000223083569382,0
3,2020-05-01,valid,1,True,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000121115174722,0.996627635943,0.00271612616174,0.000535122720429,0
3,2020-05-02,valid,1,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000141456052875,0.996061258967,0.00317229023392,0.00062499474578,0
3,2020-05-03,valid,0,True,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.000122759303065,0.994598885268,0.00275299734667,0.00252535808236,0
3,2020-05-04,valid,0,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.0053280093008,0.000543319481912,0.119485815754,0.874642855463,0
