model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TRANSFORMER_BRES_REG1,2020-02-19,161,ATU5,640.90068127728455,648.78937326979633,7.8886919925117809,73.864518827959685,554.12818352762599,743.45056301196666,527.2930515726016,770.28569496699106,504.01757663161459,793.56116990797807
TRANSFORMER_BRES_REG1,2020-02-19,161,MJ3,1251.879675784885,1245.1452822882986,-6.7343934965863355,77.739701491978849,1145.5178461362832,1344.7727184403141,1117.2748523310925,1373.0157122455048,1092.7782671951254,1397.5122973814719
TRANSFORMER_BRES_REG1,2020-02-19,161,MJ1,984.26250839128659,993.23215983521879,8.9696514439322073,74.88140543529623,897.26777746943492,1089.1965422010026,870.06320851374812,1116.4011111566895,846.46730207029634,1139.9970176001411
TRANSFORMER_BRES_REG1,2020-02-20,162,ATU1,476.90782949069711,484.86036426463539,7.9525347739382823,67.346048789720754,398.55293000492571,571.16779852434502,374.0859716520124,595.63475687725838,352.86453413570541,616.85619439356537
TRANSFORMER_BRES_REG1,2020-02-20,162,ATU5,641.00821253472122,648.95255939708454,7.944346862363318,73.864518827959685,554.29136965491421,743.61374913925488,527.45623769988981,770.44888109427927,504.1807627589028,793.72435603526628
TRANSFORMER_BRES_REG1,2020-02-20,162,MJ3,1251.96582110343,1245.2154222188649,-6.7503988845651293,77.739701491978849,1145.5879860668495,1344.8428583708803,1117.3449922616587,1373.0858521760711,1092.8484071256917,1397.5824373120381
TRANSFORMER_BRES_REG1,2020-02-20,162,MJ1,984.36920254808661,993.38773107397071,9.0185285258841077,74.88140543529623,897.42334870818684,1089.3521134397545,870.21877975250004,1116.5566823954414,846.62287330904826,1140.1525888388933
TRANSFORMER_BRES_REG1,2020-02-21,163,ATU1,476.96099561730801,484.86070028255722,7.8997046652492031,67.346048789720754,398.55326602284754,571.1681345422669,374.08630766993423,595.63509289518015,352.86487015362724,616.85653041148726
TRANSFORMER_BRES_REG1,2020-02-21,163,ATU5,641.11808338737865,649.05506470052512,7.9369813131464753,73.864518827959685,554.39387495835479,743.71625444269546,527.55874300333039,770.55138639771985,504.28326806234338,793.82686133870686
TRANSFORMER_BRES_REG1,2020-02-21,163,MJ3,1252.059146341704,1245.1910637213784,-6.8680826203255947,77.739701491978849,1145.563627569363,1344.8184998733939,1117.3206337641723,1373.0614936785846,1092.8240486282052,1397.5580788145517
TRANSFORMER_BRES_REG1,2020-02-21,163,MJ1,984.48196961330439,993.46939102229624,8.9874214089918496,74.88140543529623,897.50500865651236,1089.43377338808,870.30043970082556,1116.6383423437669,846.70453325737378,1140.2342487872188
TRANSFORMER_BRES_REG1,2020-02-22,164,ATU1,477.0299557732381,484.94239430127391,7.9124385280358069,67.346048789720754,398.63496004156423,571.24982856098359,374.16800168865092,595.71678691389684,352.94656417234393,616.93822443020395
TRANSFORMER_BRES_REG1,2020-02-22,164,ATU5,641.23051987861254,649.16260513586678,7.9320852572542435,73.864518827959685,554.50141539369645,743.82379487803712,527.66628343867205,770.65892683306151,504.39080849768504,793.93440177404852
TRANSFORMER_BRES_REG1,2020-02-22,164,MJ3,1252.1601838035031,1245.1696933773208,-6.9904904261823049,77.739701491978849,1145.5422572253053,1344.7971295293362,1117.2992634201146,1373.0401233345269,1092.8026782841475,1397.536708470494
TRANSFORMER_BRES_REG1,2020-02-22,164,MJ1,984.60123895615754,993.51147966745555,8.9102407112980018,74.88140543529623,897.54709730167167,1089.4758620332393,870.34252834598487,1116.6804309889262,846.74662190253309,1140.2763374323781
TRANSFORMER_BRES_REG1,2020-02-23,165,ATU1,477.11574810785282,485.16918913549767,8.0534410276448511,67.346048789720754,398.86175487578799,571.4766233952073,374.39479652287469,595.94358174812066,353.17335900656769,617.16501926442766
TRANSFORMER_BRES_REG1,2020-02-23,165,ATU5,641.34574805177965,649.37675043190586,8.0310023801262105,73.864518827959685,554.71556068973553,744.0379401740762,527.88042873471113,770.87307212910059,504.60495379372412,794.1485470700876
TRANSFORMER_BRES_REG1,2020-02-23,165,MJ3,1252.269465792619,1245.2353178429255,-7.0341479496935335,77.739701491978849,1145.6078816909101,1344.8627539949409,1117.3648878857193,1373.1057478001317,1092.8683027497523,1397.6023329360987
TRANSFORMER_BRES_REG1,2020-02-23,165,MJ1,984.72743994586403,993.57961118433741,8.8521712384733746,74.88140543529623,897.61522881855353,1089.5439935501213,870.41065986286674,1116.748562505808,846.81475341941496,1140.3444689492599
TRANSFORMER_BRES_REG1,2020-02-24,166,ATU1,477.21941077051719,485.35630918475886,8.1368984142416707,67.346048789720754,399.04887492504918,571.66374344446854,374.58191657213587,596.13070179738179,353.36047905582888,617.35213931368889
TRANSFORMER_BRES_REG1,2020-02-24,166,ATU5,641.46399395023593,649.56623764147628,8.1022436912403464,73.864518827959685,554.90504789930594,744.22742738364661,528.06991594428155,771.06255933867101,504.79444100329454,794.33803427965802
TRANSFORMER_BRES_REG1,2020-02-24,166,MJ3,1252.3875246128459,1245.4214236469606,-6.966100965885289,77.739701491978849,1145.7939874949452,1345.0488597989761,1117.5509936897545,1373.2918536041668,1093.0544085537874,1397.7884387401339
TRANSFORMER_BRES_REG1,2020-02-24,166,MJ1,984.86100195164181,993.66206968662664,8.8010677349848265,74.88140543529623,897.69768732084276,1089.6264520524105,870.49311836515596,1116.8310210080972,846.89721192170418,1140.4269274515491
TRANSFORMER_BRES_REG1,2020-02-25,167,ATU1,477.34198191059642,485.46477180539279,8.1227898947963695,67.346048789720754,399.15733754568311,571.77220606510241,374.6903791927698,596.23916441801578,353.4689416764628,617.46060193432277
TRANSFORMER_BRES_REG1,2020-02-25,167,ATU5,641.58548361733801,649.67339021720079,8.0879065998627766,73.864518827959685,555.01220047503045,744.33457995937113,528.17706852000606,771.16971191439552,504.90159357901905,794.44518685538253
TRANSFORMER_BRES_REG1,2020-02-25,167,MJ3,1252.5148925679789,1245.6492166796106,-6.8656758883682869,77.739701491978849,1146.0217805275952,1345.2766528316261,1117.7787867224044,1373.5196466368168,1093.2822015864374,1398.0162317727838
TRANSFORMER_BRES_REG1,2020-02-25,167,MJ1,985.0023543427086,993.78851267199843,8.7861583292898331,74.88140543529623,897.82413030621456,1089.7528950377823,870.61956135052776,1116.957463993469,847.02365490707598,1140.5533704369209
TRANSFORMER_BRES_REG1,2020-02-26,168,ATU1,477.48449967745591,485.43799861262443,7.9534989351685113,67.346048789720754,399.13056435291475,571.74543287233405,374.66360600000144,596.21239122524742,353.44216848369445,617.43382874155441
TRANSFORMER_BRES_REG1,2020-02-26,168,ATU5,641.71044309644185,649.65150539941544,7.9410623029735916,73.864518827959685,554.99031565724511,744.31269514158578,528.15518370222071,771.14782709661017,504.8797087612337,794.42330203759718
TRANSFORMER_BRES_REG1,2020-02-26,168,MJ3,1252.6521019618101,1245.7449790654236,-6.9071228963864542,77.739701491978849,1146.1175429134082,1345.3724152174391,1117.8745491082175,1373.6154090226298,1093.3779639722504,1398.1119941585969
TRANSFORMER_BRES_REG1,2020-02-26,168,MJ1,985.15192648828202,993.93068767524437,8.7787611869623561,74.88140543529623,897.96630530946049,1089.8950700410282,870.7617363537737,1117.0996389967149,847.16582991032192,1140.6955454401668
TRANSFORMER_BRES_REG1,2020-02-27,169,ATU1,477.6480022204608,485.45605435945299,7.8080521389921955,67.346048789720754,399.14862009974331,571.76348861916267,374.68166174683,596.23044697207592,353.46022423052301,617.45188448838303
TRANSFORMER_BRES_REG1,2020-02-27,169,ATU5,641.8390984309035,649.63630707661707,7.7972086457135674,73.864518827959685,554.97511733444674,744.29749681878741,528.13998537942234,771.1326287738118,504.86451043843533,794.40810371479881
TRANSFORMER_BRES_REG1,2020-02-27,169,MJ3,1252.799685098134,1245.7241785134975,-7.0755065846365142,77.739701491978849,1146.096742361482,1345.3516146655129,1117.8537485562913,1373.5946084707036,1093.3571634203242,1398.0911936066707
TRANSFORMER_BRES_REG1,2020-02-27,169,MJ1,985.31014775758001,994.01477032081891,8.7046225632388996,74.88140543529623,898.05038795503503,1089.9791526866027,870.84581899934824,1117.1837216422896,847.24991255589646,1140.7796280857415
TRANSFORMER_BRES_REG1,2020-02-28,170,ATU1,477.83352768897618,485.59728135141171,7.7637536624355334,67.346048789720754,399.28984709170203,571.90471561112133,374.82288873878872,596.3716739640347,353.60145122248173,617.59311148034169
TRANSFORMER_BRES_REG1,2020-02-28,170,ATU5,641.97167566407984,650.04079475977005,8.0691190956902119,73.864518827959685,555.37960501759972,744.70198450194039,528.54447306257532,771.53711645696478,505.26899812158831,794.81259139795179
TRANSFORMER_BRES_REG1,2020-02-28,170,MJ3,1252.958174280745,1245.708554930741,-7.2496193500039681,77.739701491978849,1146.0811187787256,1345.3359910827564,1117.8381249735348,1373.5789848879472,1093.3415398375678,1398.0755700239142
TRANSFORMER_BRES_REG1,2020-02-28,170,MJ1,985.47744751982077,994.16863707382947,8.6911895540087016,74.88140543529623,898.2042547080456,1090.1330194396132,870.9996857523588,1117.3375883953001,847.40377930890702,1140.9334948387518
TRANSFORMER_BRES_REG1,2020-02-29,171,ATU1,478.04211423236762,485.75852675323125,7.7164125208636278,67.346048789720754,399.45109249352157,572.06596101294087,374.98413414060826,596.53291936585424,353.76269662430127,617.75435688216123
TRANSFORMER_BRES_REG1,2020-02-29,171,ATU5,642.10840083932669,650.50787576408641,8.3994749247597156,73.864518827959685,555.84668602191607,745.16906550625674,529.01155406689168,772.00419746128114,505.73607912590467,795.27967240226815
TRANSFORMER_BRES_REG1,2020-02-29,171,MJ3,1253.128101813435,1245.751786455374,-7.3763153580609924,77.739701491978849,1146.1243503033586,1345.3792226073895,1117.8813564981679,1373.6222164125802,1093.3847713622008,1398.1188015485473
TRANSFORMER_BRES_REG1,2020-02-29,171,MJ1,985.65425514422122,994.34530303716303,8.6910478929418105,74.88140543529623,898.38092067137916,1090.3096854029468,871.17635171569236,1117.5142543586337,847.58044527224058,1141.1101608020854
TRANSFORMER_BRES_REG1,2020-03-01,172,ATU1,478.27480000000003,486.00592878354831,7.7311287835482858,67.346048789720754,399.69849452383863,572.31336304325794,375.23153617092532,596.7803213961713,354.01009865461833,618.00175891247829
TRANSFORMER_BRES_REG1,2020-03-01,172,ATU5,642.24950000000024,651.00367434836141,8.7541743483611754,73.864518827959685,556.34248460619108,745.66486409053175,529.50735265116668,772.49999604555614,506.23187771017967,795.77547098654316
TRANSFORMER_BRES_REG1,2020-03-01,172,MJ3,1253.3099999999999,1245.9581978950173,-7.351802104982653,77.739701491978849,1146.3307617430019,1345.5856340470327,1118.0877679378111,1373.8286278522235,1093.5911828018441,1398.3252129881905
TRANSFORMER_BRES_REG1,2020-03-01,172,MJ1,985.84100000000001,994.53607467864538,8.6950746786453692,74.88140543529623,898.5716923128615,1090.5004570444291,871.36712335717471,1117.705026000116,847.77121691372292,1141.3009324435679
TRANSFORMER_BRES_REG1,2020-03-02,173,ATU1,478.53222195910462,486.26637556428477,7.734153605180154,67.346048789720754,399.95894130457509,572.57380982399445,375.49198295166178,597.0407681769077,354.27054543535479,618.26220569321481
TRANSFORMER_BRES_REG1,2020-03-02,173,ATU5,642.39514901110442,651.5184199972781,9.1232709861736794,73.864518827959685,556.85723025510777,746.17960973944844,530.02209830008337,773.01474169447283,506.74662335909636,796.29021663545984
TRANSFORMER_BRES_REG1,2020-03-02,173,MJ3,1253.504231947576,1246.2094008706038,-7.2948310769722866,77.739701491978849,1146.5819647185883,1345.8368370226192,1118.3389709133976,1374.0798308278099,1093.8423857774305,1398.576415963777
TRANSFORMER_BRES_REG1,2020-03-02,173,MJ1,986.03797010734081,994.82006932517015,8.7820992178293409,74.88140543529623,898.85568695938628,1090.784451690954,871.65111800369948,1117.9890206466407,848.0552115602477,1141.5849270900926
TRANSFORMER_BRES_REG1,2020-03-03,174,ATU1,478.81341234837612,486.43676140215979,7.6233490537836701,67.346048789720754,400.12932714245011,572.74419566186941,375.6623687895368,597.21115401478278,354.44093127322981,618.43259153108977
TRANSFORMER_BRES_REG1,2020-03-03,174,ATU5,642.54532302423172,651.87238389432594,9.3270608700942148,73.864518827959685,557.2111941521556,746.53357363649627,530.3760621971312,773.36870559152067,507.10058725614419,796.64418053250768
TRANSFORMER_BRES_REG1,2020-03-03,174,MJ3,1253.7104839766721,1246.3268260863449,-7.3836578903271857,77.739701491978849,1146.6993899343295,1345.9542622383603,1118.4563961291387,1374.1972560435511,1093.9598109931717,1398.6938411795181
TRANSFORMER_BRES_REG1,2020-03-03,174,MJ1,986.24488809028935,995.03909904787872,8.794210957589371,74.88140543529623,899.07471668209485,1091.0034814136625,871.87014772640805,1118.2080503693494,848.27424128295627,1141.8039568128011
TRANSFORMER_BRES_REG1,2020-03-04,175,ATU1,479.11700222437531,486.35678839108317,7.2397861667078587,67.346048789720754,400.04935413137349,572.66422265079279,375.58239577846018,597.13118100370616,354.36095826215319,618.35261852001315
TRANSFORMER_BRES_REG1,2020-03-04,175,ATU5,642.69994701262283,651.84807259381603,9.1481255811931987,73.864518827959685,557.18688285164569,746.50926233598636,530.3517508966213,773.34439429101076,507.07627595563429,796.61986923199777
TRANSFORMER_BRES_REG1,2020-03-04,175,MJ3,1253.928273211141,1246.1737929896763,-7.7544802214647461,77.739701491978849,1146.5463568376608,1345.8012291416917,1118.3033630324701,1374.0442229468824,1093.806777896503,1398.5408080828495
TRANSFORMER_BRES_REG1,2020-03-04,175,MJ1,986.46133522385924,994.88796988930847,8.4266346654492281,74.88140543529623,898.92358752352459,1090.8523522550922,871.71901856783779,1118.0569212107791,848.12311212438601,1141.6528276542308
TRANSFORMER_BRES_REG1,2020-03-05,176,ATU1,479.4416226436627,486.32290532763449,6.88128268397179,67.346048789720754,400.01547106792481,572.63033958734411,375.5485127150115,597.09729794025748,354.32707519870451,618.31873545656447
TRANSFORMER_BRES_REG1,2020-03-05,176,ATU5,642.85894594951776,651.95539065618107,9.0964447066633056,73.864518827959685,557.29420091401073,746.6165803983514,530.45906895898634,773.4517123533758,507.18359401799933,796.72718729436281
TRANSFORMER_BRES_REG1,2020-03-05,176,MJ3,1254.157116774837,1245.9567730645861,-8.2003437102509906,77.739701491978849,1146.3293369125706,1345.5842092166015,1118.0863431073799,1373.8272030217922,1093.5897579714128,1398.3237881577593
TRANSFORMER_BRES_REG1,2020-03-05,176,MJ1,986.68689278306204,994.80068461553458,8.1137918324725433,74.88140543529623,898.8363022497507,1090.7650669813183,871.63173329406391,1117.9696359370053,848.03582685061212,1141.5655423804569
TRANSFORMER_BRES_REG1,2020-03-06,177,ATU1,479.785904662799,486.3422565736094,6.556351910810406,67.346048789720754,400.03482231389972,572.64969083331903,375.56786396098641,597.11664918623239,354.34642644467942,618.33808670253939
TRANSFORMER_BRES_REG1,2020-03-06,177,ATU5,643.02224480815676,652.10422566842374,9.0819808602669809,73.864518827959685,557.4430359262534,746.76541541059407,530.60790397122901,773.60054736561847,507.332429030242,796.87602230660548
TRANSFORMER_BRES_REG1,2020-03-06,177,MJ3,1254.3965317916111,1245.8779476262855,-8.518584165325592,77.739701491978849,1146.2505114742701,1345.5053837783009,1118.0075176690793,1373.7483775834917,1093.5109325331123,1398.2449627194587
TRANSFORMER_BRES_REG1,2020-03-06,177,MJ1,986.92114204291124,994.8399544708185,7.9188124279072554,74.88140543529623,898.87557210503462,1090.8043368366023,871.67100314934783,1118.0089057922892,848.07509670589604,1141.6048122357411
TRANSFORMER_BRES_REG1,2020-03-07,178,ATU1,480.14847933834483,486.47894519856845,6.3304658602236259,67.346048789720754,400.17151093885877,572.78637945827813,375.70455258594546,597.25333781119139,354.48311506963847,618.47477532749849
TRANSFORMER_BRES_REG1,2020-03-07,178,ATU5,643.18976856177994,652.31137653603082,9.1216079742508782,73.864518827959685,557.65018679386048,746.97256627820116,530.81505483883609,773.80769823322555,507.53957989784908,797.08317317421256
TRANSFORMER_BRES_REG1,2020-03-07,178,MJ3,1254.646035385317,1245.9444287819997,-8.7016066033172592,77.739701491978849,1146.3169926299843,1345.5718649340151,1118.0739988247935,1373.8148587392059,1093.5774136888265,1398.3114438751729
TRANSFORMER_BRES_REG1,2020-03-07,178,MJ1,987.16366427841842,994.98086208319421,7.8171978047757875,74.88140543529623,899.01647971741033,1090.945244448978,871.81191076172354,1118.1498134046649,848.21600431827176,1141.7457198481166
TRANSFORMER_BRES_REG1,2020-03-08,179,ATU1,480.52797772686091,486.70576739186896,6.1777896650080493,67.346048789720754,400.39833313215928,573.01320165157858,375.93137477924597,597.48016000449195,354.70993726293898,618.70159752079894
TRANSFORMER_BRES_REG1,2020-03-08,179,ATU5,643.3614421836279,652.58445390400573,9.2230117203778264,73.864518827959685,557.92326416183539,747.24564364617606,531.088132206811,774.08077560120046,507.81265726582399,797.35625054218747
TRANSFORMER_BRES_REG1,2020-03-08,179,MJ3,1254.9051446798071,1246.0690393570519,-8.836105322755202,77.739701491978849,1146.4416032050365,1345.6964755090673,1118.1986093998457,1373.9394693142581,1093.7020242638787,1398.4360544502251
TRANSFORMER_BRES_REG1,2020-03-08,179,MJ1,987.41404076459685,995.1597294729778,7.7456887083809534,74.88140543529623,899.19534710719392,1091.1241118387616,871.99077815150713,1118.3286807944485,848.39487170805535,1141.9245872379001
TRANSFORMER_BRES_REG1,2020-03-09,180,ATU1,480.9230308849078,486.96218360855096,6.0391527236431557,67.346048789720754,400.65474934884128,573.26961786826064,376.18779099592797,597.73657622117389,354.96635347962098,618.958013737481
TRANSFORMER_BRES_REG1,2020-03-09,180,ATU5,643.53719064694076,652.88398347336408,9.3467928264233251,73.864518827959685,558.22279373119375,747.54517321553442,531.38766177616935,774.38030517055881,508.11218683518234,797.65578011154582
TRANSFORMER_BRES_REG1,2020-03-09,180,MJ3,1255.173376798934,1246.1611204041335,-9.0122563948004881,77.739701491978849,1146.5336842521181,1345.7885565561489,1118.2906904469273,1374.0315503613397,1093.7941053109603,1398.5281354973067
TRANSFORMER_BRES_REG1,2020-03-09,180,MJ1,987.67185277645842,995.31755313953033,7.64570036307191,74.88140543529623,899.35317077374646,1091.2819355053141,872.14860181805966,1118.486504461001,848.55269537460788,1142.0824109044529
TRANSFORMER_BRES_REG1,2020-03-10,181,ATU1,481.33226986904617,487.08300113776005,5.7507312687138779,67.346048789720754,400.77556687805037,573.39043539746967,376.30860852513706,597.85739375038304,355.08717100883007,619.07883126669003
TRANSFORMER_BRES_REG1,2020-03-10,181,ATU5,643.71693892495864,653.12836176200244,9.4114228370438013,73.864518827959685,558.46717201983211,747.78955150417278,531.63204006480771,774.62468345919717,508.3565651238207,797.90015840018418
TRANSFORMER_BRES_REG1,2020-03-10,181,MJ3,1255.450248866551,1246.1349585589189,-9.3152903076320399,77.739701491978849,1146.5075224069035,1345.7623947109344,1118.2645286017128,1374.0053885161251,1093.7679434657457,1398.5019736520921
TRANSFORMER_BRES_REG1,2020-03-10,181,MJ1,987.93668158901619,995.42362545439391,7.4869438653777252,74.88140543529623,899.45924308861004,1091.3880078201778,872.25467413292324,1118.5925767758645,848.65876768947146,1142.1884832193164
TRANSFORMER_BRES_REG1,2020-03-11,182,ATU1,481.75432573583669,487.04821684002627,5.2938911041895835,67.346048789720754,400.74078258031659,573.35565109973595,376.27382422740328,597.8226094526492,355.05238671109629,619.04404696895631
TRANSFORMER_BRES_REG1,2020-03-11,182,ATU5,643.90061199092179,653.1585133222377,9.2579013313159066,73.864518827959685,558.49732358006736,747.81970306440803,531.66219162504296,774.65483501943243,508.38671668405595,797.93030996041944
TRANSFORMER_BRES_REG1,2020-03-11,182,MJ3,1255.73527800651,1246.0301920048041,-9.7050860017059222,77.739701491978849,1146.4027558527887,1345.6576281568196,1118.159762047598,1373.9006219620103,1093.6631769116309,1398.3972070979773
TRANSFORMER_BRES_REG1,2020-03-11,182,MJ1,988.20810847728239,995.46421969497749,7.2561112176950928,74.88140543529623,899.49983732919361,1091.4286020607612,872.29526837350681,1118.6331710164482,848.69936193005503,1142.2290774599001
TRANSFORMER_BRES_REG1,2020-03-12,183,ATU1,482.18782954184007,487.14178988223233,4.953960340392257,67.346048789720754,400.83435562252265,573.44922414194195,376.36739726960934,597.91618249485532,355.14595975330235,619.13762001116231
TRANSFORMER_BRES_REG1,2020-03-12,183,ATU5,644.08813481807056,653.31951991896153,9.2313851008909751,73.864518827959685,558.6583301767912,747.98070966113187,531.8231982217668,774.81584161615626,508.54772328077979,798.09131655714327
TRANSFORMER_BRES_REG1,2020-03-12,183,MJ3,1256.027981342665,1246.0042238929263,-10.023757449738696,77.739701491978849,1146.3767877409109,1345.6316600449418,1118.1337939357202,1373.8746538501325,1093.6372087997531,1398.3712389860996
TRANSFORMER_BRES_REG1,2020-03-12,183,MJ1,988.48571471626917,995.58693607011946,7.101221353850292,74.88140543529623,899.62255370433559,1091.5513184359033,872.41798474864879,1118.75588739159,848.82207830519701,1142.3517938350419
TRANSFORMER_BRES_REG1,2020-03-13,184,ATU1,482.631412343617,487.32126413428097,4.6898517906639654,67.346048789720754,401.01382987457129,573.62869839399059,376.54687152165798,598.09565674690396,355.32543400535098,619.31709426321095
TRANSFORMER_BRES_REG1,2020-03-13,184,ATU5,644.2794323796453,653.55436477709338,9.2749323974480831,73.864518827959685,558.89317503492305,748.21555451926372,532.05804307989865,775.05068647428811,508.78256813891164,798.32616141527512
TRANSFORMER_BRES_REG1,2020-03-13,184,MJ3,1256.327875998868,1246.1168510352318,-10.211024963636191,77.739701491978849,1146.4894148832163,1345.7442871872472,1118.2464210780256,1373.9872809924379,1093.7498359420586,1398.483866128405
TRANSFORMER_BRES_REG1,2020-03-13,184,MJ1,988.76908158098956,995.77305836043581,7.0039767794462477,74.88140543529623,899.80867599465194,1091.7374407262196,872.60410703896514,1118.9420096819065,849.00820059551336,1142.5379161253582
TRANSFORMER_BRES_REG1,2020-03-14,185,ATU1,483.08370519772802,487.42721286661941,4.3435076688913909,67.346048789720754,401.11977860690973,573.73464712632904,376.65282025399642,598.2016054792424,355.43138273768943,619.42304299554939
TRANSFORMER_BRES_REG1,2020-03-14,185,ATU5,644.47442964888592,653.72470921685317,9.2502795679672545,73.864518827959685,559.06351947468283,748.38589895902351,532.22838751965844,775.2210309140479,508.95291257867143,798.49650585503491
TRANSFORMER_BRES_REG1,2020-03-14,185,MJ3,1256.634479098971,1246.3050885546706,-10.329390544300395,77.739701491978849,1146.6776524026552,1345.9325247066861,1118.4346585974645,1374.1755185118768,1093.9380734614974,1398.6721036478439
TRANSFORMER_BRES_REG1,2020-03-14,185,MJ1,989.05779034645616,995.9487616463806,6.8909712999244448,74.88140543529623,899.98437928059673,1091.9131440121644,872.77981032490993,1119.1177129678513,849.18390388145815,1142.7136194113032
TRANSFORMER_BRES_REG1,2020-03-15,186,ATU1,483.54333916073358,487.44180441064367,3.8984652499100889,67.346048789720754,401.13437015093399,573.74923867035329,376.66741179802068,598.21619702326666,355.44597428171369,619.43763453957365
TRANSFORMER_BRES_REG1,2020-03-15,186,ATU5,644.6730515990331,653.78295407279404,9.1099024737609398,73.864518827959685,559.12176433062371,748.44414381496438,532.28663237559931,775.27927576998877,509.0111574346123,798.55475071097578
TRANSFORMER_BRES_REG1,2020-03-15,186,MJ3,1256.947307766829,1246.493992425887,-10.453315340942027,77.739701491978849,1146.8665562738715,1346.1214285779024,1118.6235624686808,1374.3644223830931,1094.1269773327138,1398.8610075190602
TRANSFORMER_BRES_REG1,2020-03-15,186,MJ1,989.35142228768098,996.11224825667284,6.7608259689918668,74.88140543529623,900.14786589088897,1092.0766306224566,872.94329693520217,1119.2811995781435,849.34739049175039,1142.8771060215954
TRANSFORMER_BRES_REG1,2020-03-16,187,ATU1,484.00894528919468,487.40474250852395,3.3957972193292676,67.346048789720754,401.09730824881427,573.71217676823358,376.63034989590096,598.17913512114694,355.40891237959397,619.40057263745393
TRANSFORMER_BRES_REG1,2020-03-16,187,ATU5,644.87522320332664,653.77716933005399,8.9019461267273527,73.864518827959685,559.11597958788366,748.43835907222433,532.28084763285926,775.27349102724872,509.00537269187225,798.54896596823573
TRANSFORMER_BRES_REG1,2020-03-16,187,MJ3,1257.265879126292,1246.5463233920225,-10.719555734269534,77.739701491978849,1146.9188872400071,1346.1737595440379,1118.6758934348163,1374.4167533492287,1094.1793082988493,1398.9133384851957
TRANSFORMER_BRES_REG1,2020-03-16,187,MJ1,989.64955867967683,996.23720466914494,6.5876459894681147,74.88140543529623,900.27282230336107,1092.2015870349287,873.06825334767427,1119.4061559906156,849.47234690422249,1143.0020624340673
TRANSFORMER_BRES_REG1,2020-03-17,188,ATU1,484.479154639672,487.47778220191998,2.9986275622479752,67.346048789720754,401.1703479422103,573.7852164616296,376.70338958929699,598.25217481454297,355.48195207299,619.47361233084996
TRANSFORMER_BRES_REG1,2020-03-17,188,ATU5,645.08086943500712,653.80836419536274,8.7274947603556257,73.864518827959685,559.14717445319241,748.46955393753308,532.31204249816801,775.30468589255747,509.036567557181,798.58016083354448
TRANSFORMER_BRES_REG1,2020-03-17,188,MJ3,1257.5897103012139,1246.4751535611038,-11.114556740110174,77.739701491978849,1146.8477174090883,1346.1025897131192,1118.6047236038976,1374.3455835183099,1094.1081384679305,1398.842168654277
TRANSFORMER_BRES_REG1,2020-03-17,188,MJ1,989.95178079745597,996.34139130327765,6.389610505821679,74.88140543529623,900.37700893749377,1092.3057736690614,873.17243998180697,1119.5103426247483,849.57653353835519,1143.1062490682002
TRANSFORMER_BRES_REG1,2020-03-18,189,ATU1,484.95259826872592,487.66354481997081,2.7109465512448878,67.346048789720754,401.35611056026113,573.97097907968043,376.88915220734782,598.4379374325938,355.66771469104083,619.65937494890079
TRANSFORMER_BRES_REG1,2020-03-18,189,ATU5,645.28991526731454,653.98930935107478,8.6993940837602395,73.864518827959685,559.32811960890444,748.65049909324512,532.49298765388005,775.48563104826951,509.21751271289304,798.76110598925652
TRANSFORMER_BRES_REG1,2020-03-18,189,MJ3,1257.9183184154481,1246.4540590212125,-11.464259394235569,77.739701491978849,1146.8266228691971,1346.0814951732279,1118.5836290640063,1374.3244889784187,1094.0870439280393,1398.8210741143857
TRANSFORMER_BRES_REG1,2020-03-18,189,MJ1,990.25766991603143,996.49230787778095,6.2346379617495131,74.88140543529623,900.52792551199707,1092.4566902435647,873.32335655631027,1119.6612591992516,849.72745011285849,1143.2571656427035
TRANSFORMER_BRES_REG1,2020-03-19,190,ATU1,485.42790723291711,487.85457380154463,2.4266665686275246,67.346048789720754,401.54713954183495,574.16200806125426,377.08018118892164,598.62896641416762,355.85874367261465,619.85040393047461
TRANSFORMER_BRES_REG1,2020-03-19,190,ATU5,645.50228567348938,654.24588284787842,8.7435971743890377,73.864518827959685,559.58469310570808,748.90707259004876,532.74956115068369,775.74220454507315,509.47408620969668,799.01767948606016
TRANSFORMER_BRES_REG1,2020-03-19,190,MJ3,1258.251220592846,1246.5583345627908,-11.692886030055206,77.739701491978849,1146.9308984107754,1346.1857707148063,1118.6879046055847,1374.428764519997,1094.1913194696176,1398.9253496559641
TRANSFORMER_BRES_REG1,2020-03-19,190,MJ1,990.56680731041524,996.69799943911983,6.1311921287045834,74.88140543529623,900.73361707333595,1092.6623818049036,873.52904811764915,1119.8669507605905,849.93314167419737,1143.4628572040424
TRANSFORMER_BRES_REG1,2020-03-20,191,ATU1,485.90371258880651,487.90447264992548,2.0007600611189673,67.346048789720754,401.5970383902158,574.2119069096351,377.13008003730249,598.67886526254847,355.9086425209955,619.90030277885546
TRANSFORMER_BRES_REG1,2020-03-20,191,ATU5,645.71790562677177,654.35250148447562,8.6345958577038573,73.864518827959685,559.69131174230529,749.01369122664596,532.85617978728089,775.84882318167035,509.58070484629388,799.12429812265736
