origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
1168,2019-09-12,1375,2020-04-06,208,OLD_HALF,MJ1,996.22119212721157,1000.0703569738856,62.180529145437447
1168,2019-09-12,1376,2020-04-07,209,OLD_HALF,ATU1,493.04328291568658,489.25728556201938,52.046254099006269
1168,2019-09-12,1376,2020-04-07,209,OLD_HALF,ATU5,650.05094179275716,657.23012995274985,57.64767220292876
1168,2019-09-12,1376,2020-04-07,209,OLD_HALF,MJ3,1264.769319205273,1248.5406047078993,65.961710484534265
1168,2019-09-12,1376,2020-04-07,209,OLD_HALF,MJ1,996.52108162772959,1000.1814622267784,62.180529145437447
1168,2019-09-12,1377,2020-04-08,210,OLD_HALF,ATU1,493.29828101866752,489.22017910958311,52.046254099006269
1168,2019-09-12,1377,2020-04-08,210,OLD_HALF,ATU5,650.30330888829815,657.25000338252278,57.64767220292876
1168,2019-09-12,1377,2020-04-08,210,OLD_HALF,MJ3,1265.0980525235011,1248.7416245864895,65.961710484534265
1168,2019-09-12,1377,2020-04-08,210,OLD_HALF,MJ1,996.81924417993582,1000.2710105454917,62.180529145437447
1168,2019-09-12,1378,2020-04-09,211,OLD_HALF,ATU1,493.53627178982578,489.17139848230039,52.046254099006269
1168,2019-09-12,1378,2020-04-09,211,OLD_HALF,ATU5,650.55387345973452,657.35807531711635,57.64767220292876
1168,2019-09-12,1378,2020-04-09,211,OLD_HALF,MJ3,1265.424694328442,1248.7568793692399,65.961710484534265
1168,2019-09-12,1378,2020-04-09,211,OLD_HALF,MJ1,997.11582760478075,1000.4587538529325,62.180529145437447
1168,2019-09-12,1379,2020-04-10,212,OLD_HALF,ATU1,493.75729702076029,489.38353328885825,52.046254099006269
1168,2019-09-12,1379,2020-04-10,212,OLD_HALF,ATU5,650.80205311801876,657.92660199417526,57.64767220292876
1168,2019-09-12,1379,2020-04-10,212,OLD_HALF,MJ3,1265.749298147183,1248.7419201575588,65.961710484534265
1168,2019-09-12,1379,2020-04-10,212,OLD_HALF,MJ1,997.41097972321541,1000.8232833563216,62.180529145437447
1168,2019-09-12,1380,2020-04-11,213,OLD_HALF,ATU1,493.9613985030698,489.44634935856067,52.046254099006269
1168,2019-09-12,1380,2020-04-11,213,OLD_HALF,ATU5,651.0472654741028,657.98836977475855,57.64767220292876
1168,2019-09-12,1380,2020-04-11,213,OLD_HALF,MJ3,1266.071917506812,1248.6995582534194,65.961710484534265
1168,2019-09-12,1380,2020-04-11,213,OLD_HALF,MJ1,997.70484835619038,1000.920243993157,62.180529145437447
1168,2019-09-12,1381,2020-04-12,214,OLD_HALF,ATU1,494.14861802835281,489.36714853797997,52.046254099006269
1168,2019-09-12,1381,2020-04-12,214,OLD_HALF,ATU5,651.28892813893879,657.98996925459858,57.64767220292876
1168,2019-09-12,1381,2020-04-12,214,OLD_HALF,MJ3,1266.392605934416,1248.7660561874079,65.961710484534265
1168,2019-09-12,1381,2020-04-12,214,OLD_HALF,MJ1,997.99758132465638,1000.9521968064496,62.180529145437447
1168,2019-09-12,1382,2020-04-13,215,OLD_HALF,ATU1,494.31899738820812,489.2807279311798,52.046254099006269
1168,2019-09-12,1382,2020-04-13,215,OLD_HALF,ATU5,651.52645872347875,658.04126486109192,57.64767220292876
1168,2019-09-12,1382,2020-04-13,215,OLD_HALF,MJ3,1266.7114169570809,1248.9084842033551,65.961710484534265
1168,2019-09-12,1382,2020-04-13,215,OLD_HALF,MJ1,998.28932644956478,1001.0044799499505,62.180529145437447
1168,2019-09-12,1383,2020-04-14,216,OLD_HALF,ATU1,494.47257837423439,489.33726402625484,52.046254099006269
1168,2019-09-12,1383,2020-04-14,216,OLD_HALF,ATU5,651.75927483867486,658.21030634273609,57.64767220292876
1168,2019-09-12,1383,2020-04-14,216,OLD_HALF,MJ3,1267.0284041018961,1249.0055514838928,65.961710484534265
1168,2019-09-12,1383,2020-04-14,216,OLD_HALF,MJ1,998.58023155186538,1001.0790521890067,62.180529145437447
1168,2019-09-12,1384,2020-04-15,217,OLD_HALF,ATU1,494.60940277803053,489.47546393979002,52.046254099006269
1168,2019-09-12,1384,2020-04-15,217,OLD_HALF,ATU5,651.98679409547935,658.47010528480075,57.64767220292876
1168,2019-09-12,1384,2020-04-15,217,OLD_HALF,MJ3,1267.3436208959461,1248.9976979315327,65.961710484534265
1168,2019-09-12,1384,2020-04-15,217,OLD_HALF,MJ1,998.87044445250922,1001.2554862346024,62.180529145437447
1168,2019-09-12,1385,2020-04-16,218,OLD_HALF,ATU1,494.72951239119499,489.66629796853681,52.046254099006269
1168,2019-09-12,1385,2020-04-16,218,OLD_HALF,ATU5,652.20843410484417,658.77080376978483,57.64767220292876
1168,2019-09-12,1385,2020-04-16,218,OLD_HALF,MJ3,1267.6571208663199,1248.9838975153659,65.961710484534265
1168,2019-09-12,1385,2020-04-16,218,OLD_HALF,MJ1,999.16011297244756,1001.4863884287601,62.180529145437447
1168,2019-09-12,1386,2020-04-17,219,OLD_HALF,ATU1,494.83294900532673,489.71799959269555,52.046254099006269
1168,2019-09-12,1386,2020-04-17,219,OLD_HALF,ATU5,652.42361247772146,658.94018105378666,57.64767220292876
1168,2019-09-12,1386,2020-04-17,219,OLD_HALF,MJ3,1267.9689575401039,1249.0116316227784,65.961710484534265
1168,2019-09-12,1386,2020-04-17,219,OLD_HALF,MJ1,999.44938493263078,1001.698367415093,62.180529145437447
1168,2019-09-12,1387,2020-04-18,220,OLD_HALF,ATU1,494.9197544120243,489.60781987407148,52.046254099006269
1168,2019-09-12,1387,2020-04-18,220,OLD_HALF,ATU5,652.63174682506337,659.26205824284318,57.64767220292876
1168,2019-09-12,1387,2020-04-18,220,OLD_HALF,MJ3,1268.2791844443871,1249.3697585480922,65.961710484534265
1168,2019-09-12,1387,2020-04-18,220,OLD_HALF,MJ1,999.73840815400956,1002.435622079001,62.180529145437447
1168,2019-09-12,1388,2020-04-19,221,OLD_HALF,ATU1,494.98997040288629,489.67231360665954,52.046254099006269
1168,2019-09-12,1388,2020-04-19,221,OLD_HALF,ATU5,652.83225475782194,659.31170431956969,57.64767220292876
1168,2019-09-12,1388,2020-04-19,221,OLD_HALF,MJ3,1268.5878551062531,1249.6198204238769,65.961710484534265
1168,2019-09-12,1388,2020-04-19,221,OLD_HALF,MJ1,1000.027330457535,1002.944496609707,62.180529145437447
1168,2019-09-12,1389,2020-04-20,222,OLD_HALF,ATU1,495.04363876951169,490.07764020320354,52.046254099006269
1168,2019-09-12,1389,2020-04-20,222,OLD_HALF,ATU5,653.02455388694943,659.70862895794892,57.64767220292876
1168,2019-09-12,1389,2020-04-20,222,OLD_HALF,MJ3,1268.8950230527921,1249.8737482388926,65.961710484534265
1168,2019-09-12,1389,2020-04-20,222,OLD_HALF,MJ1,1000.316299664157,1003.4020782603446,62.180529145437447
1168,2019-09-12,1390,2020-04-21,223,OLD_HALF,ATU1,495.08080130349919,490.63078685266083,52.046254099006269
1168,2019-09-12,1390,2020-04-21,223,OLD_HALF,ATU5,653.20806182339788,660.26463563173843,57.64767220292876
1168,2019-09-12,1390,2020-04-21,223,OLD_HALF,MJ3,1269.20074181109,1250.024157338685,65.961710484534265
1168,2019-09-12,1390,2020-04-21,223,OLD_HALF,MJ1,1000.6054635948281,1003.7695001700384,62.180529145437447
1168,2019-09-12,1391,2020-04-22,224,OLD_HALF,ATU1,495.10149979644729,491.28191126744059,52.046254099006269
1168,2019-09-12,1391,2020-04-22,224,OLD_HALF,ATU5,653.38219617811944,660.93112360079715,57.64767220292876
1168,2019-09-12,1391,2020-04-22,224,OLD_HALF,MJ3,1269.5050649082341,1250.1532941198905,65.961710484534265
1168,2019-09-12,1391,2020-04-22,224,OLD_HALF,MJ1,1000.894970070496,1004.1668403519769,62.180529145437447
1168,2019-09-12,1392,2020-04-23,225,OLD_HALF,ATU1,495.10577603995489,491.716474525254,52.046254099006269
1168,2019-09-12,1392,2020-04-23,225,OLD_HALF,ATU5,653.54637456206615,661.4248947192732,57.64767220292876
1168,2019-09-12,1392,2020-04-23,225,OLD_HALF,MJ3,1269.8080458713121,1250.2913236806614,65.961710484534265
1168,2019-09-12,1392,2020-04-23,225,OLD_HALF,MJ1,1001.184966912115,1004.5831868164314,62.180529145437447
1168,2019-09-12,1393,2020-04-24,226,OLD_HALF,ATU1,495.09367182562062,491.73740126813891,52.046254099006269
1168,2019-09-12,1393,2020-04-24,226,OLD_HALF,ATU5,653.70001458619004,661.65337609395874,57.64767220292876
1168,2019-09-12,1393,2020-04-24,226,OLD_HALF,MJ3,1270.1097382274111,1250.0704499556323,65.961710484534265
1168,2019-09-12,1393,2020-04-24,226,OLD_HALF,MJ1,1001.475601940634,1004.079091114345,62.180529145437447
1168,2019-09-12,1394,2020-04-25,227,OLD_HALF,ATU1,495.06522894504297,491.61588400150436,52.046254099006269
1168,2019-09-12,1394,2020-04-25,227,OLD_HALF,ATU5,653.84253386144348,661.86761028253443,57.64767220292876
1168,2019-09-12,1394,2020-04-25,227,OLD_HALF,MJ3,1270.4101955036169,1250.0555605767643,65.961710484534265
1168,2019-09-12,1394,2020-04-25,227,OLD_HALF,MJ1,1001.767022977003,1003.844181926138,62.180529145437447
1168,2019-09-12,1395,2020-04-26,228,OLD_HALF,ATU1,495.02048918982121,491.36112476128187,52.046254099006269
1168,2019-09-12,1395,2020-04-26,228,OLD_HALF,ATU5,653.97334999877864,661.89718211120874,57.64767220292876
1168,2019-09-12,1395,2020-04-26,228,OLD_HALF,MJ3,1270.709471227018,1250.1984391655778,65.961710484534265
1168,2019-09-12,1395,2020-04-26,228,OLD_HALF,MJ1,1002.059377842175,1003.9469053581834,62.180529145437447
1168,2019-09-12,1396,2020-04-27,229,OLD_HALF,ATU1,494.95949435155359,491.37565281333144,52.046254099006269
1168,2019-09-12,1396,2020-04-27,229,OLD_HALF,ATU5,654.0918806091471,662.10147551418731,57.64767220292876
1168,2019-09-12,1396,2020-04-27,229,OLD_HALF,MJ3,1271.007618924702,1250.2709009336886,65.961710484534265
1168,2019-09-12,1396,2020-04-27,229,OLD_HALF,MJ1,1002.352814357099,1004.0906371210352,62.180529145437447
1168,2019-09-12,1397,2020-04-28,230,OLD_HALF,ATU1,494.88228622183891,491.73026067731615,52.046254099006269
1168,2019-09-12,1397,2020-04-28,230,OLD_HALF,ATU5,654.19754330350145,662.60315651097187,57.64767220292876
1168,2019-09-12,1397,2020-04-28,230,OLD_HALF,MJ3,1271.304692123754,1250.2573507924437,65.961710484534265
1168,2019-09-12,1397,2020-04-28,230,OLD_HALF,MJ1,1002.647480342725,1004.255631343799,62.180529145437447
1168,2019-09-12,1398,2020-04-29,231,OLD_HALF,ATU1,494.78890659227591,492.09638199239953,52.046254099006269
1168,2019-09-12,1398,2020-04-29,231,OLD_HALF,ATU5,654.28975569279373,663.1305954170449,57.64767220292876
1168,2019-09-12,1398,2020-04-29,231,OLD_HALF,MJ3,1271.600744351264,1250.2016690217572,65.961710484534265
1168,2019-09-12,1398,2020-04-29,231,OLD_HALF,MJ1,1002.943523620006,1004.4500399703498,62.180529145437447
1168,2019-09-12,1399,2020-04-30,232,OLD_HALF,ATU1,494.67939725446342,492.27995447265113,52.046254099006269
1168,2019-09-12,1399,2020-04-30,232,OLD_HALF,ATU5,654.36793538797599,663.4877650653691,57.64767220292876
1168,2019-09-12,1399,2020-04-30,232,OLD_HALF,MJ3,1271.895829134316,1250.2253747985915,65.961710484534265
1168,2019-09-12,1399,2020-04-30,232,OLD_HALF,MJ1,1003.241092009892,1004.6508743738285,62.180529145437447
1168,2019-09-12,1400,2020-05-01,233,OLD_HALF,ATU1,494.55380000000002,492.12659964853361,52.046254099006269
1168,2019-09-12,1400,2020-05-01,233,OLD_HALF,ATU5,654.43150000000026,663.52505934029614,57.64767220292876
1168,2019-09-12,1400,2020-05-01,233,OLD_HALF,MJ3,1272.1900000000001,1250.3403019060004,65.961710484534265
1168,2019-09-12,1400,2020-05-01,233,OLD_HALF,MJ1,1003.540333333333,1004.852779135172,62.180529145437447
1168,2019-09-12,1401,2020-05-02,234,OLD_HALF,ATU1,494.41266164235623,491.99962423596997,52.046254099006269
1168,2019-09-12,1401,2020-05-02,234,OLD_HALF,ATU5,654.48034903344171,663.56726239203704,57.64767220292876
1168,2019-09-12,1401,2020-05-02,234,OLD_HALF,MJ3,1272.483326653522,1250.5073817595919,65.961710484534265
1168,2019-09-12,1401,2020-05-02,234,OLD_HALF,MJ1,1003.841326158805,1005.1062785282351,62.180529145437447
1168,2019-09-12,1402,2020-05-03,235,OLD_HALF,ATU1,494.25854908249022,491.94113591566185,52.046254099006269
1168,2019-09-12,1402,2020-05-03,235,OLD_HALF,ATU5,654.51630956736653,663.62753779663956,57.64767220292876
1168,2019-09-12,1402,2020-05-03,235,OLD_HALF,MJ3,1272.7759435125729,1250.5887465674311,65.961710484534265
1168,2019-09-12,1402,2020-05-03,235,OLD_HALF,MJ1,1004.143872044878,1005.3082252566643,62.180529145437447
1168,2019-09-12,1403,2020-05-04,236,OLD_HALF,ATU1,494.09453424323169,492.10128035989766,52.046254099006269
1168,2019-09-12,1403,2020-05-04,236,OLD_HALF,ATU5,654.54169057446438,663.97596726688721,57.64767220292876
1168,2019-09-12,1403,2020-05-04,236,OLD_HALF,MJ3,1273.0680011729639,1250.591745581374,65.961710484534265
1168,2019-09-12,1403,2020-05-04,236,OLD_HALF,MJ1,1004.447703297647,1005.4997074404185,62.180529145437447
1168,2019-09-12,1404,2020-05-05,237,OLD_HALF,ATU1,493.92368904741079,492.35223792645883,52.046254099006269
1168,2019-09-12,1404,2020-05-05,237,OLD_HALF,ATU5,654.55880102742435,664.37619871046024,57.64767220292876
1168,2019-09-12,1404,2020-05-05,237,OLD_HALF,MJ3,1273.3596502305061,1250.5412938359568,65.961710484534265
1168,2019-09-12,1404,2020-05-05,237,OLD_HALF,MJ1,1004.752552223208,1005.6584533018813,62.180529145437447
1168,2019-09-12,1405,2020-05-06,238,OLD_HALF,ATU1,493.7490854178572,492.62163135149575,52.046254099006269
1168,2019-09-12,1405,2020-05-06,238,OLD_HALF,ATU5,654.56994989893576,664.96721183369561,57.64767220292876
1168,2019-09-12,1405,2020-05-06,238,OLD_HALF,MJ3,1273.6510412810089,1250.652653902614,65.961710484534265
1168,2019-09-12,1405,2020-05-06,238,OLD_HALF,MJ1,1005.058151127655,1005.9695659783007,62.180529145437447
1168,2019-09-12,1406,2020-05-07,239,OLD_HALF,ATU1,493.57379527740079,492.74722554396703,52.046254099006269
1168,2019-09-12,1406,2020-05-07,239,OLD_HALF,ATU5,654.57744616168804,665.22497378955507,57.64767220292876
1168,2019-09-12,1406,2020-05-07,239,OLD_HALF,MJ3,1273.9423249202839,1250.8058239320021,65.961710484534265
1168,2019-09-12,1406,2020-05-07,239,OLD_HALF,MJ1,1005.364232317084,1006.2831559433153,62.180529145437447
1168,2019-09-12,1407,2020-05-08,240,OLD_HALF,ATU1,493.4008905488717,492.89087770499646,52.046254099006269
1168,2019-09-12,1407,2020-05-08,240,OLD_HALF,ATU5,654.58359878837041,665.5106600107631,57.64767220292876
1168,2019-09-12,1407,2020-05-08,240,OLD_HALF,MJ3,1274.233651744142,1250.9200061403253,65.961710484534265
1168,2019-09-12,1407,2020-05-08,240,OLD_HALF,MJ1,1005.67052809759,1006.5687203697312,62.180529145437447
1168,2019-09-12,1408,2020-05-09,241,OLD_HALF,ATU1,493.23344315509951,493.43505654529008,52.046254099006269
1168,2019-09-12,1408,2020-05-09,241,OLD_HALF,ATU5,654.59071675167218,665.94102691366959,57.64767220292876
1168,2019-09-12,1408,2020-05-09,241,OLD_HALF,MJ3,1274.525172348395,1251.3020862600395,65.961710484534265
1168,2019-09-12,1408,2020-05-09,241,OLD_HALF,MJ1,1005.9767707752681,1007.4119755635602,62.180529145437447
1168,2019-09-12,1409,2020-05-10,242,OLD_HALF,ATU1,493.07452501891407,494.05620348798197,52.046254099006269
1168,2019-09-12,1409,2020-05-10,242,OLD_HALF,ATU5,654.60110902428266,666.33884246646141,57.64767220292876
1168,2019-09-12,1409,2020-05-10,242,OLD_HALF,MJ3,1274.8170373288531,1251.4721079649232,65.961710484534265
1168,2019-09-12,1409,2020-05-10,242,OLD_HALF,MJ1,1006.282692656212,1008.0283583886077,62.180529145437447
1168,2019-09-12,1410,2020-05-11,243,OLD_HALF,ATU1,492.92720806314549,494.7114800517661,52.046254099006269
1168,2019-09-12,1410,2020-05-11,243,OLD_HALF,ATU5,654.61708457889119,666.99261804877813,57.64767220292876
1168,2019-09-12,1410,2020-05-11,243,OLD_HALF,MJ3,1275.109397281326,1251.7485777054653,65.961710484534265
1168,2019-09-12,1410,2020-05-11,243,OLD_HALF,MJ1,1006.588026046519,1008.8856067700644,62.180529145437447
1168,2019-09-12,1411,2020-05-12,244,OLD_HALF,ATU1,492.79456421062372,495.17038737190859,52.046254099006269
1168,2019-09-12,1411,2020-05-12,244,OLD_HALF,ATU5,654.64095238818732,667.72295930726011,57.64767220292876
1168,2019-09-12,1411,2020-05-12,244,OLD_HALF,MJ3,1275.402402801627,1252.4842772808468,65.961710484534265
1168,2019-09-12,1411,2020-05-12,244,OLD_HALF,MJ1,1006.8925032522829,1011.1438056669416,62.180529145437447
1168,2019-09-12,1412,2020-05-13,245,OLD_HALF,ATU1,492.67966538417818,495.53688042131176,52.046254099006269
1168,2019-09-12,1412,2020-05-13,245,OLD_HALF,ATU5,654.67502142485978,668.21852157951446,57.64767220292876
1168,2019-09-12,1412,2020-05-13,245,OLD_HALF,MJ3,1275.696204485565,1253.5813961904839,65.961710484534265
1168,2019-09-12,1412,2020-05-13,245,OLD_HALF,MJ1,1007.195856579599,1014.6381438678733,62.180529145437447
1168,2019-09-12,1413,2020-05-14,246,OLD_HALF,ATU1,492.58558350663918,495.50959101232246,52.046254099006269
1168,2019-09-12,1413,2020-05-14,246,OLD_HALF,ATU5,654.72160066159847,668.32823685033361,57.64767220292876
1168,2019-09-12,1413,2020-05-14,246,OLD_HALF,MJ3,1275.9909529289509,1253.1363545654096,65.961710484534265
1168,2019-09-12,1413,2020-05-14,246,OLD_HALF,MJ1,1007.497818334563,1014.5587514222497,62.180529145437447
1168,2019-09-12,1414,2020-05-15,247,OLD_HALF,ATU1,492.51539050083659,495.31725341608126,52.046254099006269
1168,2019-09-12,1414,2020-05-15,247,OLD_HALF,ATU5,654.78299907109249,668.62543115550864,57.64767220292876
1168,2019-09-12,1414,2020-05-15,247,OLD_HALF,MJ3,1276.286798727597,1253.0457344760191,65.961710484534265
1168,2019-09-12,1414,2020-05-15,247,OLD_HALF,MJ1,1007.798120823269,1014.3680830165516,62.180529145437447
1168,2019-09-12,1415,2020-05-16,248,OLD_HALF,ATU1,492.47215828960009,495.27624251625872,52.046254099006269
1168,2019-09-12,1415,2020-05-16,248,OLD_HALF,ATU5,654.86152562603104,668.95057105312287,57.64767220292876
1168,2019-09-12,1415,2020-05-16,248,OLD_HALF,MJ3,1276.5838924773129,1253.1254613989042,65.961710484534265
1168,2019-09-12,1415,2020-05-16,248,OLD_HALF,MJ1,1008.096496351812,1014.4439534696644,62.180529145437447
1168,2019-09-12,1416,2020-05-17,249,OLD_HALF,ATU1,492.45895879575971,495.35736602652219,52.046254099006269
1168,2019-09-12,1416,2020-05-17,249,OLD_HALF,ATU5,654.95948929910367,669.3891037422826,57.64767220292876
1168,2019-09-12,1416,2020-05-17,249,OLD_HALF,MJ3,1276.88238477391,1253.1702967228907,65.961710484534265
1168,2019-09-12,1416,2020-05-17,249,OLD_HALF,MJ1,1008.392677226288,1014.5670337499829,62.180529145437447
1168,2019-09-12,1417,2020-05-18,250,OLD_HALF,ATU1,492.4788639421451,495.40979613771168,52.046254099006269
1168,2019-09-12,1417,2020-05-18,250,OLD_HALF,ATU5,655.07919906299946,669.75809051869589,57.64767220292876
1168,2019-09-12,1417,2020-05-18,250,OLD_HALF,MJ3,1277.1824262131991,1253.1757959205001,65.961710484534265
1168,2019-09-12,1417,2020-05-18,250,OLD_HALF,MJ1,1008.686395752792,1014.6842469763709,62.180529145437447
1168,2019-09-12,1418,2020-05-19,251,OLD_HALF,ATU1,492.53494565158638,495.47955261318657,52.046254099006269
1168,2019-09-12,1418,2020-05-19,251,OLD_HALF,ATU5,655.22296389040775,670.00474936446756,57.64767220292876
1168,2019-09-12,1418,2020-05-19,251,OLD_HALF,MJ3,1277.4841673909909,1253.2208124928741,65.961710484534265
1168,2019-09-12,1418,2020-05-19,251,OLD_HALF,MJ1,1008.9773842374181,1014.8677207228189,62.180529145437447
1168,2019-09-12,1419,2020-05-20,252,OLD_HALF,ATU1,492.63027584691349,495.87980588412466,52.046254099006269
1168,2019-09-12,1419,2020-05-20,252,OLD_HALF,ATU5,655.39309275401808,670.79352892987038,57.64767220292876
1168,2019-09-12,1419,2020-05-20,252,OLD_HALF,MJ3,1277.787758903097,1253.5524395303303,65.961710484534265
1168,2019-09-12,1419,2020-05-20,252,OLD_HALF,MJ1,1009.265374986262,1015.3917065007848,62.180529145437447
1168,2019-09-12,1420,2020-05-21,253,OLD_HALF,ATU1,492.76792645095611,495.82728232282324,52.046254099006269
1168,2019-09-12,1420,2020-05-21,253,OLD_HALF,ATU5,655.59189462651966,670.93388204501082,57.64767220292876
1168,2019-09-12,1420,2020-05-21,253,OLD_HALF,MJ3,1278.0933513453269,1253.5038794057164,65.961710484534265
1168,2019-09-12,1420,2020-05-21,253,OLD_HALF,MJ1,1009.55010030542,1015.502570205988,62.180529145437447
1168,2019-09-12,1421,2020-05-22,254,OLD_HALF,ATU1,492.95096938654422,495.71666578968461,52.046254099006269
1168,2019-09-12,1421,2020-05-22,254,OLD_HALF,ATU5,655.82167848060158,671.05628766772861,57.64767220292876
1168,2019-09-12,1421,2020-05-22,254,OLD_HALF,MJ3,1278.401095313493,1253.4966002076719,65.961710484534265
1168,2019-09-12,1421,2020-05-22,254,OLD_HALF,MJ1,1009.831292500985,1015.5472469393002,62.180529145437447
1168,2019-09-12,1422,2020-05-23,255,OLD_HALF,ATU1,493.18247657650761,495.49776134091439,52.046254099006269
1168,2019-09-12,1422,2020-05-23,255,OLD_HALF,ATU5,656.08475328895349,671.21488828051633,57.64767220292876
1168,2019-09-12,1422,2020-05-23,255,OLD_HALF,MJ3,1278.7111414034059,1253.4619195219586,65.961710484534265
1168,2019-09-12,1422,2020-05-23,255,OLD_HALF,MJ1,1010.108683879053,1015.6265490178848,62.180529145437447
1168,2019-09-12,1423,2020-05-24,256,OLD_HALF,ATU1,493.46551994367633,495.5041915723973,52.046254099006269
1168,2019-09-12,1423,2020-05-24,256,OLD_HALF,ATU5,656.3834280242645,671.65564097350818,57.64767220292876
1168,2019-09-12,1423,2020-05-24,256,OLD_HALF,MJ3,1279.023640210876,1253.5156890904316,65.961710484534265
1168,2019-09-12,1423,2020-05-24,256,OLD_HALF,MJ1,1010.38200674572,1015.7703695858828,62.180529145437447
1168,2019-09-12,1424,2020-05-25,257,OLD_HALF,ATU1,493.80317141088011,495.53675173086941,52.046254099006269
1168,2019-09-12,1424,2020-05-25,257,OLD_HALF,ATU5,656.72001165922393,671.95230323022918,57.64767220292876
1168,2019-09-12,1424,2020-05-25,257,OLD_HALF,MJ3,1279.338742331714,1253.5675587751095,65.961710484534265
1168,2019-09-12,1424,2020-05-25,257,OLD_HALF,MJ1,1010.65099340708,1015.9387713647237,62.180529145437447
1168,2019-09-12,1425,2020-05-26,258,OLD_HALF,ATU1,494.19850290094888,495.67631932367379,52.046254099006269
1168,2019-09-12,1425,2020-05-26,258,OLD_HALF,ATU5,657.09681316652131,672.19096807270796,57.64767220292876
1168,2019-09-12,1425,2020-05-26,258,OLD_HALF,MJ3,1279.6565983617299,1253.7132918687712,65.961710484534265
1168,2019-09-12,1425,2020-05-26,258,OLD_HALF,MJ1,1010.915376169228,1016.1647873238526,62.180529145437447
1168,2019-09-12,1426,2020-05-27,259,OLD_HALF,ATU1,494.65458633671261,495.80840666496641,52.046254099006269
1168,2019-09-12,1426,2020-05-27,259,OLD_HALF,ATU5,657.51614151884576,672.45062582909088,57.64767220292876
1168,2019-09-12,1426,2020-05-27,259,OLD_HALF,MJ3,1279.9773588967371,1253.8287791555115,65.961710484534265
1168,2019-09-12,1426,2020-05-27,259,OLD_HALF,MJ1,1011.17488733826,1016.3874031495005,62.180529145437447
1168,2019-09-12,1427,2020-05-28,260,OLD_HALF,ATU1,495.17449364100099,495.84455051413607,52.046254099006269
1168,2019-09-12,1427,2020-05-28,260,OLD_HALF,ATU5,657.98030568888646,672.66593906644118,57.64767220292876
1168,2019-09-12,1427,2020-05-28,260,OLD_HALF,MJ3,1280.301174532545,1253.9442432513465,65.961710484534265
1168,2019-09-12,1427,2020-05-28,260,OLD_HALF,MJ1,1011.429259220271,1016.5862512292819,62.180529145437447
1168,2019-09-12,1428,2020-05-29,261,OLD_HALF,ATU1,495.761296736644,495.79519025664041,52.046254099006269
1168,2019-09-12,1428,2020-05-29,261,OLD_HALF,ATU5,658.49161464933297,672.82617661511676,57.64767220292876
1168,2019-09-12,1428,2020-05-29,261,OLD_HALF,MJ3,1280.628195864964,1253.9588094722469,65.961710484534265
1168,2019-09-12,1428,2020-05-29,261,OLD_HALF,MJ1,1011.678224121355,1016.6021859268085,62.180529145437447
1168,2019-09-12,1429,2020-05-30,262,OLD_HALF,ATU1,496.41806754647172,495.76274964156102,52.046254099006269
1168,2019-09-12,1429,2020-05-30,262,OLD_HALF,ATU5,659.05237737287462,673.04845291737229,57.64767220292876
1168,2019-09-12,1429,2020-05-30,262,OLD_HALF,MJ3,1280.958573489806,1254.0150421528374,65.961710484534265
1168,2019-09-12,1429,2020-05-30,262,OLD_HALF,MJ1,1011.921514347608,1016.6401151790263,62.180529145437447
1168,2019-09-12,1430,2020-05-31,263,OLD_HALF,ATU1,497.14787799331361,495.8445046137835,52.046254099006269
1168,2019-09-12,1430,2020-05-31,263,OLD_HALF,ATU5,659.6649028322006,673.24837474351261,57.64767220292876
1168,2019-09-12,1430,2020-05-31,263,OLD_HALF,MJ3,1281.2924580028809,1254.0972052233622,65.961710484534265
1168,2019-09-12,1430,2020-05-31,263,OLD_HALF,MJ1,1012.158862205124,1016.7803858115764,62.180529145437447
1168,2019-09-12,1431,2020-06-01,264,OLD_HALF,ATU1,497.95379999999989,495.96544224045198,52.046254099006269
1168,2019-09-12,1431,2020-06-01,264,OLD_HALF,ATU5,660.33150000000023,673.40259727757734,57.64767220292876
1168,2019-09-12,1431,2020-06-01,264,OLD_HALF,MJ3,1281.6300000000001,1254.2112910940762,65.961710484534265
1168,2019-09-12,1431,2020-06-01,264,OLD_HALF,MJ1,1012.39,1017.0149734425378,62.180529145437447
1168,2019-09-12,1432,2020-06-02,265,OLD_HALF,ATU1,498.83765003481352,496.16937492199025,52.046254099006269
1168,2019-09-12,1432,2020-06-02,265,OLD_HALF,ATU5,661.05366159844391,673.70779761907647,57.64767220292876
1168,2019-09-12,1432,2020-06-02,265,OLD_HALF,MJ3,1281.9713103012259,1254.3828132935107,65.961710484534265
1168,2019-09-12,1432,2020-06-02,265,OLD_HALF,MJ1,1012.614756012665,1017.3651694131553,62.180529145437447
1168,2019-09-12,1433,2020-06-03,266,OLD_HALF,ATU1,499.79622274785032,496.11226766567688,52.046254099006269
1168,2019-09-12,1433,2020-06-03,266,OLD_HALF,ATU5,661.82961534762569,673.77189492542868,57.64767220292876
1168,2019-09-12,1433,2020-06-03,266,OLD_HALF,MJ3,1282.3163406236249,1254.4430198755736,65.961710484534265
1168,2019-09-12,1433,2020-06-03,266,OLD_HALF,MJ1,1012.8333424208899,1017.548202436354,62.180529145437447
1168,2019-09-12,1434,2020-06-04,267,OLD_HALF,ATU1,500.82505733465899,496.07491120079754,52.046254099006269
