model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
CNN_MAMBA_DIRECT_COND,2020-01-24,135,MJ1,982.25483631912118,950.08447464193216,-32.170361677189021,65.975875888605316,865.53298760871371,1034.6359616751506,841.56381589525949,1058.6051333886048,820.77413405178118,1079.3948152320831
CNN_MAMBA_DIRECT_COND,2020-01-25,136,ATU1,477.73678870231652,459.40187464703746,-18.334914055279057,69.129106181857082,370.80936039497959,547.99438889909527,345.6946136158964,573.10913567817852,323.9113162471524,594.89243304692252
CNN_MAMBA_DIRECT_COND,2020-01-25,136,ATU5,638.33664723569552,597.73556735066211,-40.601079885033414,111.15652469556125,455.28274910656853,740.18838559475569,414.89935454584736,780.57178015547686,379.87278230072496,815.5983524005992
CNN_MAMBA_DIRECT_COND,2020-01-25,136,MJ3,1250.539616367832,1220.6565783854564,-29.883037982375527,24.332231654443977,1189.4735688155099,1251.839587955403,1180.6336188968207,1260.6795378740921,1172.9662806792608,1268.3468760916521
CNN_MAMBA_DIRECT_COND,2020-01-25,136,MJ1,982.34067864473502,950.05687662318724,-32.283802021547785,65.975875888605316,865.5053895899689,1034.6083636564056,841.53621787651457,1058.5775353698598,820.74653603303625,1079.3672172133381
CNN_MAMBA_DIRECT_COND,2020-01-26,137,ATU1,477.71831843935752,459.40214109019644,-18.31617734916108,69.129106181857082,370.80962683813857,547.9946553422543,345.69488005905538,573.10940212133744,323.91158269031132,594.89269949008155
CNN_MAMBA_DIRECT_COND,2020-01-26,137,ATU5,638.44987549606083,597.73806703744356,-40.71180845861727,111.15652469556125,455.28524879334998,740.19088528153713,414.90185423262881,780.57427984225831,379.87528198750641,815.60085208738064
CNN_MAMBA_DIRECT_COND,2020-01-26,137,MJ3,1250.6055300489841,1220.6638884946949,-29.941641554289163,24.332231654443977,1189.4808789247484,1251.8468980646414,1180.6409290060592,1260.6868479833306,1172.9735907884992,1268.3541862008906
CNN_MAMBA_DIRECT_COND,2020-01-26,137,MJ1,982.42482626683557,950.04694961186772,-32.377876654967849,65.975875888605316,865.49546257864927,1034.5984366450862,841.52629086519505,1058.5676083585404,820.73660902171673,1079.3572902020187
CNN_MAMBA_DIRECT_COND,2020-01-27,138,ATU1,477.69584523529801,459.23891258720778,-18.45693264809023,69.129106181857082,370.64639833514991,547.83142683926565,345.53165155606672,572.94617361834878,323.74835418732266,594.7294709870929
CNN_MAMBA_DIRECT_COND,2020-01-27,138,ATU5,638.56242202730175,597.57571187840983,-40.986710148891916,111.15652469556125,455.12289363431626,740.02853012250341,414.73949907359508,780.41192468322458,379.71292682847269,815.43849692834692
CNN_MAMBA_DIRECT_COND,2020-01-27,138,MJ3,1250.6692086973551,1220.5835744560407,-30.085634241314438,24.332231654443977,1189.4005648860941,1251.7665840259872,1180.5606149674049,1260.6065339446764,1172.893276749845,1268.2738721622363
CNN_MAMBA_DIRECT_COND,2020-01-27,138,MJ1,982.50722341353605,950.01920678921181,-32.488016624324246,65.975875888605316,865.46771975599336,1034.5706938224303,841.49854804253914,1058.5398655358845,820.70886619906082,1079.3295473793628
CNN_MAMBA_DIRECT_COND,2020-01-28,139,ATU1,477.66920808732408,459.40090181421448,-18.268306273109602,69.129106181857082,370.80838756215661,547.99341606627229,345.69364078307342,573.10816284535554,323.91034341432942,594.89146021409954
CNN_MAMBA_DIRECT_COND,2020-01-28,139,ATU5,638.67407457951424,597.74754754460855,-40.926527034905689,111.15652469556125,455.29472930051497,740.20036578870213,414.9113347397938,780.5837603494233,379.88476249467141,815.61033259454575
CNN_MAMBA_DIRECT_COND,2020-01-28,139,MJ3,1250.7305358430169,1220.6938374145736,-30.036698428443287,24.332231654443977,1189.5108278446271,1251.8768469845202,1180.6708779259379,1260.7167969032093,1173.003539708378,1268.3841351207693
CNN_MAMBA_DIRECT_COND,2020-01-28,139,MJ1,982.5878143129496,950.06915882613009,-32.518655486819512,65.975875888605316,865.51767179291164,1034.6206458593485,841.54850007945743,1058.5898175728028,820.75881823597911,1079.3794994162811
CNN_MAMBA_DIRECT_COND,2020-01-29,140,ATU1,477.63824599262148,459.39188269750684,-18.246363295114634,69.129106181857082,370.79936844544898,547.98439694956471,345.68462166636579,573.09914372864785,323.90132429762173,594.88244109739196
CNN_MAMBA_DIRECT_COND,2020-01-29,140,ATU5,638.78462090279436,597.73377818921153,-41.050842713582824,111.15652469556125,455.28095994511796,740.18659643330511,414.89756538439678,780.56999099402628,379.87099313927439,815.59656323914874
CNN_MAMBA_DIRECT_COND,2020-01-29,140,MJ3,1250.789395016041,1220.6963277812904,-30.093067234750606,24.332231654443977,1189.5133182113439,1251.8793373512369,1180.6733682926547,1260.7192872699261,1173.0060300750947,1268.3866254874861
CNN_MAMBA_DIRECT_COND,2020-01-29,140,MJ1,982.66654319318957,950.06184032707176,-32.604702866117805,65.975875888605316,865.51035329385331,1034.6133273602902,841.5411815803991,1058.5824990737444,820.75149973692078,1079.3721809172227
CNN_MAMBA_DIRECT_COND,2020-01-30,141,ATU1,477.60279794837601,459.24928717902134,-18.353510769354671,69.129106181857082,370.65677292696347,547.84180143107915,345.54202614788028,572.9565482101624,323.75872877913628,594.7398455789064
CNN_MAMBA_DIRECT_COND,2020-01-30,141,ATU5,638.89384874723794,597.56707368819195,-41.326775059045985,111.15652469556125,455.11425544409838,740.01989193228553,414.7308608833772,780.4032864930067,379.70428863825481,815.42985873812904
CNN_MAMBA_DIRECT_COND,2020-01-30,141,MJ3,1250.8456697464981,1220.5689726417443,-30.276697104753794,24.332231654443977,1189.3859630717977,1251.7519822116908,1180.5460131531086,1260.59193213038,1172.8786749355486,1268.2592703479399
CNN_MAMBA_DIRECT_COND,2020-01-30,141,MJ1,982.74335428236918,949.9596664560371,-32.783687826332084,65.975875888605316,865.40817942281865,1034.5111534892555,841.43900770936443,1058.4803252027098,820.64932586588611,1079.2700070461881
CNN_MAMBA_DIRECT_COND,2020-01-31,142,ATU1,477.56270295177347,459.21981319291825,-18.342889758855222,69.129106181857082,370.62729894086038,547.81232744497606,345.51255216177719,572.92707422405931,323.72925479303319,594.71037159280331
CNN_MAMBA_DIRECT_COND,2020-01-31,142,ATU5,639.00154586294127,597.54335226009391,-41.458193602847359,111.15652469556125,455.09053401600033,739.99617050418749,414.70713945527916,780.37956506490866,379.68056721015677,815.406137310031
CNN_MAMBA_DIRECT_COND,2020-01-31,142,MJ3,1250.8992435644609,1220.5808542951245,-30.318389269336421,24.332231654443977,1189.3978447251779,1251.763863865071,1180.557894806489,1260.60381378376,1172.8905565889288,1268.2711520013202
CNN_MAMBA_DIRECT_COND,2020-01-31,142,MJ1,982.81819180860157,949.97907644587974,-32.839115362721827,65.975875888605316,865.42758941266129,1034.5305634790982,841.45841769920708,1058.4997351925524,820.66873585572876,1079.2894170360307
CNN_MAMBA_DIRECT_COND,2020-02-01,143,ATU1,477.51780000000002,459.13347640501621,-18.384323594983812,69.129106181857082,370.54096215295834,547.72599065707402,345.42621537387515,572.84073743615727,323.64291800513115,594.62403480490127
CNN_MAMBA_DIRECT_COND,2020-02-01,143,ATU5,639.1075000000003,597.44405602354072,-41.663443976459575,111.15652469556125,454.99123777944715,739.8968742676343,414.60784321872598,780.28026882835547,379.58127097360358,815.30684107347793
CNN_MAMBA_DIRECT_COND,2020-02-01,143,MJ3,1250.95,1220.5046287515013,-30.445371248498759,24.332231654443977,1189.3216191815548,1251.6876383214478,1180.4816692628656,1260.527588240137,1172.8143310453056,1268.194926457697
CNN_MAMBA_DIRECT_COND,2020-02-01,143,MJ1,982.89099999999996,949.91511358508069,-32.975886414919273,65.975875888605316,865.36362655186235,1034.466600618299,841.39445483840802,1058.4357723317532,820.6047729949297,1079.2254541752316
CNN_MAMBA_DIRECT_COND,2020-02-02,144,ATU1,477.46812794893782,459.13226590805857,-18.335862040879249,69.129106181857082,370.5397516560007,547.72478016011644,345.42500487691751,572.83952693919957,323.64170750817345,594.62282430794369
CNN_MAMBA_DIRECT_COND,2020-02-02,144,ATU5,639.2115719573876,597.44610985862062,-41.765462098766989,111.15652469556125,454.99329161452704,739.89892810271419,414.60989705380587,780.28232266343537,379.58332480868347,815.3088949085577
CNN_MAMBA_DIRECT_COND,2020-02-02,144,MJ3,1250.9979307121409,1220.5040333631198,-30.493897349021154,24.332231654443977,1189.3210237931733,1251.6870429330663,1180.4810738744841,1260.5269928517555,1172.8137356569241,1268.1943310693155
CNN_MAMBA_DIRECT_COND,2020-02-02,144,MJ1,982.96180394152839,949.90873860812917,-33.053065333399218,65.975875888605316,865.35725157491083,1034.4602256413475,841.3880798614565,1058.4293973548017,820.59839801797818,1079.21907919828
CNN_MAMBA_DIRECT_COND,2020-02-03,145,ATU1,477.41452508925562,459.11459015928085,-18.299934929974768,69.129106181857082,370.52207590722298,547.70710441133872,345.40732912813979,572.82185119042185,323.62403175939573,594.60514855916597
CNN_MAMBA_DIRECT_COND,2020-02-03,145,ATU5,639.31391472958273,597.43216770348124,-41.881747026101493,111.15652469556125,454.97934945938766,739.88498594757482,414.59595489866649,780.26838050829599,379.5693826535441,815.29495275341833
CNN_MAMBA_DIRECT_COND,2020-02-03,145,MJ3,1251.043459875724,1220.5135793028451,-30.529880572878938,24.332231654443977,1189.3305697328985,1251.6965888727916,1180.4906198142094,1260.5365387914808,1172.8232815966494,1268.2038770090408
CNN_MAMBA_DIRECT_COND,2020-02-03,145,MJ1,983.03095214555356,949.9202490286516,-33.110703116901959,65.975875888605316,865.36876199543326,1034.4717360618699,841.39959028197893,1058.4409077753241,820.60990843850061,1079.2305896188025
CNN_MAMBA_DIRECT_COND,2020-02-04,146,ATU1,477.35802957031848,459.03206853154785,-18.325961038770629,69.129106181857082,370.43955427948998,547.62458278360566,345.32480750040679,572.73932956268891,323.54151013166279,594.52262693143291
CNN_MAMBA_DIRECT_COND,2020-02-04,146,ATU5,639.41475435994209,597.33943277230503,-42.075321587637063,111.15652469556125,454.88661452821145,739.79225101639861,414.50321996749028,780.17564557711978,379.47664772236789,815.20221782224212
CNN_MAMBA_DIRECT_COND,2020-02-04,146,MJ3,1251.087119794543,1220.4489374678299,-30.638182326713149,24.332231654443977,1189.2659278978833,1251.6319470377764,1180.4259779791942,1260.4718969564656,1172.7586397616342,1268.1392351740255
CNN_MAMBA_DIRECT_COND,2020-02-04,146,MJ1,983.09887398129376,949.86971668280728,-33.229157298486484,65.975875888605316,865.31822964958883,1034.4212037160257,841.34905793613461,1058.3903754294799,820.55937609265629,1079.1800572729583
CNN_MAMBA_DIRECT_COND,2020-02-05,147,ATU1,477.29967954149191,459.10041899726394,-18.199260544227968,69.129106181857082,370.50790474520608,547.69293324932175,345.39315796612289,572.807680028405,323.60986059737888,594.590977397149
CNN_MAMBA_DIRECT_COND,2020-02-05,147,ATU5,639.51431689182186,597.43325810521389,-42.081058786607969,111.15652469556125,454.98043986112032,739.88607634930747,414.59704530039915,780.26947091002864,379.57047305527675,815.29604315515098
CNN_MAMBA_DIRECT_COND,2020-02-05,147,MJ3,1251.1294427723919,1220.5202115243428,-30.609231248049127,24.332231654443977,1189.3372019543963,1251.7032210942893,1180.4972520357073,1260.5431710129783,1172.8299138181471,1268.2105092305385
CNN_MAMBA_DIRECT_COND,2020-02-05,147,MJ1,983.1659988179664,949.93315147954252,-33.232847338423881,65.975875888605316,865.38166444632407,1034.484638512761,841.41249273286985,1058.4538102262152,820.62281088939153,1079.2434920696935
CNN_MAMBA_DIRECT_COND,2020-02-06,148,ATU1,477.24051315214098,459.13021044629727,-18.110302705843708,69.129106181857082,370.5376961942394,547.72272469835514,345.42294941515621,572.83747147743827,323.63965204641215,594.62076884618239
CNN_MAMBA_DIRECT_COND,2020-02-06,148,ATU5,639.61282836857822,597.49199331153011,-42.120835057048112,111.15652469556125,455.03917506743653,739.94481155562369,414.65578050671536,780.32820611634486,379.62920826159296,815.3547783614672
CNN_MAMBA_DIRECT_COND,2020-02-06,148,MJ3,1251.170961113063,1220.5787978210485,-30.592163292014448,24.332231654443977,1189.395788251102,1251.761807390995,1180.5558383324128,1260.6017573096842,1172.8885001148528,1268.2690955272442
CNN_MAMBA_DIRECT_COND,2020-02-06,148,MJ1,983.23275602478964,950.01218962951623,-33.220566395273408,65.975875888605316,865.46070259629778,1034.5636766627347,841.49153088284356,1058.5328483761889,820.70184903936524,1079.3225302196672
CNN_MAMBA_DIRECT_COND,2020-02-07,149,ATU1,477.18156855163079,458.96141011321498,-18.220158438415808,69.129106181857082,370.36889586115711,547.55392436527279,345.25414908207392,572.66867114435604,323.47085171332992,594.45196851310004
CNN_MAMBA_DIRECT_COND,2020-02-07,149,ATU5,639.71051483356746,597.28689286945917,-42.423621964108293,111.15652469556125,454.83407462536559,739.73971111355274,414.45068006464442,780.12310567427392,379.42410781952202,815.14967791939625
CNN_MAMBA_DIRECT_COND,2020-02-07,149,MJ3,1251.2122071203521,1220.4636658490235,-30.748541271328577,24.332231654443977,1189.280656279077,1251.6466754189701,1180.440706360388,1260.486625337659,1172.7733681428278,1268.1539635552192
CNN_MAMBA_DIRECT_COND,2020-02-07,149,MJ1,983.29957497098076,949.9347183579797,-33.364856613001052,65.975875888605316,865.38323132476125,1034.4862053911982,841.41405961130704,1058.4553771046524,820.62437776782872,1079.2450589481307
CNN_MAMBA_DIRECT_COND,2020-02-08,150,ATU1,477.12388388932681,459.01260753233993,-18.111276356986878,69.129106181857082,370.42009328028206,547.60512178439774,345.30534650119887,572.71986856348099,323.52204913245487,594.50316593222499
CNN_MAMBA_DIRECT_COND,2020-02-08,150,ATU5,639.80760233014598,597.35399769934008,-42.453604630805899,111.15652469556125,454.90117945524651,739.80681594343366,414.51778489452533,780.19021050415483,379.49121264940294,815.21678274927717
CNN_MAMBA_DIRECT_COND,2020-02-08,150,MJ3,1251.253713098052,1220.5065588561472,-30.747154241904809,24.332231654443977,1189.3235492862007,1251.6895684260937,1180.4835993675115,1260.5295183447829,1172.8162611499515,1268.1968565623429
CNN_MAMBA_DIRECT_COND,2020-02-08,150,MJ1,983.36688502575839,949.94897829395177,-33.417906731806625,65.975875888605316,865.39749126073343,1034.5004653271701,841.4283195472791,1058.4696370406243,820.63863770380078,1079.2593188841026
CNN_MAMBA_DIRECT_COND,2020-02-09,151,ATU1,477.0684973145942,458.80566133019664,-18.262835984397555,69.129106181857082,370.21314707813877,547.39817558225445,345.09840029905558,572.5129223613377,323.31510293031158,594.2962197300817
CNN_MAMBA_DIRECT_COND,2020-02-09,151,ATU5,639.90431690166986,597.15457365097211,-42.749743250697747,111.15652469556125,454.70175540687853,739.60739189506569,414.31836084615736,779.99078645578686,379.29178860103497,815.0173587009092
CNN_MAMBA_DIRECT_COND,2020-02-09,151,MJ3,1251.296011349956,1220.4184933462279,-30.877518003728028,24.332231654443977,1189.2354837762814,1251.6015029161745,1180.3955338575925,1260.4414528348634,1172.7281956400323,1268.1087910524236
CNN_MAMBA_DIRECT_COND,2020-02-09,151,MJ1,983.43511555833959,949.93103578041973,-33.504079777919856,65.975875888605316,865.3795487472014,1034.4825228136381,841.41037703374707,1058.4516945270923,820.62069519026875,1079.2413763705706
CNN_MAMBA_DIRECT_COND,2020-02-10,152,ATU1,477.01644697679808,458.79293108736334,-18.223515889434736,69.129106181857082,370.20041683530548,547.38544533942115,345.08567005622228,572.5001921185044,323.30237268747828,594.2834894872484
CNN_MAMBA_DIRECT_COND,2020-02-10,152,ATU5,640.00088459149549,597.14231766819523,-42.858566923300259,111.15652469556125,454.68949942410165,739.59513591228881,414.30610486338048,779.97853047300998,379.27953261825809,815.00510271813232
CNN_MAMBA_DIRECT_COND,2020-02-10,152,MJ3,1251.339634179858,1220.4268894308825,-30.912744748975456,24.332231654443977,1189.243879860936,1251.609899000829,1180.403929942247,1260.449848919518,1172.7365917246868,1268.1171871370782
CNN_MAMBA_DIRECT_COND,2020-02-10,152,MJ1,983.50469593794276,949.93081649904116,-33.573879438901599,65.975875888605316,865.37932946582282,1034.4823035322595,841.41015775236849,1058.4514752457137,820.62047590889017,1079.241157089192
CNN_MAMBA_DIRECT_COND,2020-02-11,153,ATU1,476.96877102530368,458.79613477038384,-18.172636254919837,69.129106181857082,370.20362051832598,547.38864902244165,345.08887373924279,572.5033958015249,323.30557637049878,594.2866931702689
CNN_MAMBA_DIRECT_COND,2020-02-11,153,ATU5,640.09753144297895,597.14188791551771,-42.955643527461234,111.15652469556125,454.68906967142414,739.59470615961129,414.30567511070296,779.97810072033246,379.27910286558057,815.0046729654548
CNN_MAMBA_DIRECT_COND,2020-02-11,153,MJ3,1251.3851138915529,1220.4427209317198,-30.942392959833114,24.332231654443977,1189.2597113617733,1251.6257305016663,1180.4197614430841,1260.4656804203555,1172.7524232255241,1268.1330186379155
CNN_MAMBA_DIRECT_COND,2020-02-11,153,MJ1,983.57605553378539,949.92902973226649,-33.647025801518907,65.975875888605316,865.37754269904804,1034.4805167654849,841.40837098559382,1058.4496884789392,820.6186891421155,1079.2393703224175
CNN_MAMBA_DIRECT_COND,2020-02-12,154,ATU1,476.9265076094764,458.64196765389374,-18.284539955582659,69.129106181857082,370.04945340183588,547.23448190595161,344.93470662275269,572.34922868503475,323.15140925400863,594.13252605377886
CNN_MAMBA_DIRECT_COND,2020-02-12,154,ATU5,640.19448349947675,596.96661010532705,-43.227873394149697,111.15652469556125,454.51379186123347,739.41942834942063,414.1303973005123,779.8028229101418,379.1038250553899,814.82939515526414
CNN_MAMBA_DIRECT_COND,2020-02-12,154,MJ3,1251.4329827888339,1220.3609122177343,-31.07207057109963,24.332231654443977,1189.1779026477877,1251.5439217876808,1180.3379527290986,1260.38387170637,1172.6706145115386,1268.0512099239299
CNN_MAMBA_DIRECT_COND,2020-02-12,154,MJ1,983.64962371508523,949.87680910826964,-33.772814606815587,65.975875888605316,865.32532207505119,1034.4282961414881,841.35615036159697,1058.3974678549423,820.56646851811865,1079.1871496984206
CNN_MAMBA_DIRECT_COND,2020-02-13,155,ATU1,476.8906948786813,458.51416329055718,-18.376531588124124,69.129106181857082,369.92164903849931,547.10667754261499,344.80690225941612,572.22142432169824,323.02360489067212,594.00472169044224
CNN_MAMBA_DIRECT_COND,2020-02-13,155,ATU5,640.29196680434507,596.82212447798156,-43.469842326363505,111.15652469556125,454.36930623388798,739.27494272207514,413.98591167316681,779.65833728279631,378.95933942804442,814.68490952791876
CNN_MAMBA_DIRECT_COND,2020-02-13,155,MJ3,1251.4837731754949,1220.264378079904,-31.219395095590926,24.332231654443977,1189.0813685099574,1251.4473876498505,1180.2414185912685,1260.2873375685394,1172.5740803737083,1267.9546757860996
CNN_MAMBA_DIRECT_COND,2020-02-13,155,MJ1,983.72582985106021,949.80549658761572,-33.920333263444491,65.975875888605316,865.25400955439727,1034.3569836208342,841.28483784094306,1058.3261553342884,820.49515599746474,1079.1158371777667
CNN_MAMBA_DIRECT_COND,2020-02-14,156,ATU1,476.86237098228361,458.72283209813833,-18.139538884145281,69.129106181857082,370.13031784608046,547.31534635019614,345.01557106699727,572.43009312927938,323.23227369825327,594.21339049802339
CNN_MAMBA_DIRECT_COND,2020-02-14,156,ATU5,640.39020740093986,597.10486100369064,-43.285346397249214,111.15652469556125,454.65204275959707,739.55767924778422,414.26864819887589,779.94107380850539,379.2420759537535,814.96764605362773
CNN_MAMBA_DIRECT_COND,2020-02-14,156,MJ3,1251.538017355329,1220.4996119945238,-31.0384053608052,24.332231654443977,1189.3166024245772,1251.6826215644703,1180.4766525058881,1260.5225714831595,1172.8093142883281,1268.1899097007195
CNN_MAMBA_DIRECT_COND,2020-02-14,156,MJ1,983.80510331092819,950.02726258550922,-33.777840725418969,65.975875888605316,865.47577555229077,1034.5787496187277,841.50660383883655,1058.5479213321819,820.71692199535823,1079.3376031756602
CNN_MAMBA_DIRECT_COND,2020-02-15,157,ATU1,476.84257406964878,458.59649578543957,-18.246078284209204,69.129106181857082,370.0039815333817,547.18901003749738,344.88923475429851,572.30375681658063,323.10593738555451,594.08705418532463
CNN_MAMBA_DIRECT_COND,2020-02-15,157,ATU5,640.48943133261787,596.97347001531432,-43.51596131730355,111.15652469556125,454.52065177122074,739.4262882594079,414.13725721049957,779.80968282012907,379.11068496537717,814.83625506525141
CNN_MAMBA_DIRECT_COND,2020-02-15,157,MJ3,1251.5962476321299,1220.4252861530456,-31.170961479084326,24.332231654443977,1189.2422765830991,1251.6082957229921,1180.4023266644099,1260.4482456416813,1172.7349884468499,1268.1155838592413
CNN_MAMBA_DIRECT_COND,2020-02-15,157,MJ1,983.88787346390723,950.03208835165367,-33.855785112253557,65.975875888605316,865.48060131843522,1034.5835753848721,841.511429604981,1058.5527470983263,820.72174776150268,1079.3424289418047
CNN_MAMBA_DIRECT_COND,2020-02-16,158,ATU1,476.83234229014158,458.88564608102246,-17.946696209119125,69.129106181857082,370.29313182896459,547.47816033308027,345.1783850498814,572.59290711216352,323.3950876811374,594.37620448090752
CNN_MAMBA_DIRECT_COND,2020-02-16,158,ATU5,640.58986464273505,597.33227833992862,-43.25758630280643,111.15652469556125,454.87946009583504,739.7850965840222,414.49606553511387,780.16849114474337,379.46949328999148,815.19506338986571
CNN_MAMBA_DIRECT_COND,2020-02-16,158,MJ3,1251.6589963096931,1220.7262838576055,-30.932712452087571,24.332231654443977,1189.543274287659,1251.909293427552,1180.7033243689698,1260.7492433462412,1173.0359861514098,1268.4165815638012
CNN_MAMBA_DIRECT_COND,2020-02-16,158,MJ1,983.97456967921437,950.30215236308857,-33.672417316125802,65.975875888605316,865.75066532987012,1034.853639396307,841.7814936164159,1058.8228111097612,820.99181177293758,1079.6124929532396
CNN_MAMBA_DIRECT_COND,2020-02-17,159,ATU1,476.83271379312782,458.48085478772038,-18.351859005407448,69.129106181857082,369.88834053566251,547.07336903977819,344.77359375657932,572.18811581886143,322.99029638783531,593.97141318760544
CNN_MAMBA_DIRECT_COND,2020-02-17,159,ATU5,640.6917333746477,596.86468586024023,-43.827047514407468,111.15652469556125,454.41186761614665,739.31750410433381,414.02847305542548,779.70089866505498,379.00190081030308,814.72747091017732
CNN_MAMBA_DIRECT_COND,2020-02-17,159,MJ3,1251.7267956918099,1220.4258877407833,-31.300907951026602,24.332231654443977,1189.2428781708368,1251.6088973107298,1180.4029282521478,1260.4488472294188,1172.7355900345876,1268.116185446979
CNN_MAMBA_DIRECT_COND,2020-02-17,159,MJ1,984.06562132606837,950.1084097602411,-33.957211565827265,65.975875888605316,865.55692272702277,1034.6598967934594,841.58775101356844,1058.6290685069137,820.79806917009012,1079.418750350392
CNN_MAMBA_DIRECT_COND,2020-02-18,160,ATU1,476.84472672797222,458.54315244210557,-18.30157428586665,69.129106181857082,369.9506381900477,547.13566669416343,344.83589141096451,572.25041347324657,323.05259404222045,594.03371084199068
CNN_MAMBA_DIRECT_COND,2020-02-18,160,ATU5,640.79526357171221,596.94936109454977,-43.84590247716244,111.15652469556125,454.49654285045619,739.40217933864335,414.11314828973502,779.78557389936452,379.08657604461263,814.81214614448686
CNN_MAMBA_DIRECT_COND,2020-02-18,160,MJ3,1251.800178082276,1220.5306297175273,-31.269548364748744,24.332231654443977,1189.3476201475808,1251.7136392874738,1180.5076702288916,1260.553589206163,1172.8403320113316,1268.220927423723
CNN_MAMBA_DIRECT_COND,2020-02-18,160,MJ1,984.16145777368638,950.18402070364937,-33.977437070037013,65.975875888605316,865.63253367043103,1034.7355077368677,841.6633619569767,1058.7046794503219,820.87368011349838,1079.4943612938002
CNN_MAMBA_DIRECT_COND,2020-02-19,161,ATU1,476.86941924404027,458.4805897992203,-18.388829444819976,69.129106181857082,369.88807554716243,547.07310405127816,344.77332876807924,572.1878508303613,322.99003139933518,593.97114819910541
CNN_MAMBA_DIRECT_COND,2020-02-19,161,ATU5,640.90068127728455,596.91398169749357,-43.986699579790979,111.15652469556125,454.46116345339999,739.36679994158715,414.07776889267882,779.75019450230832,379.05119664755642,814.77676674743066
CNN_MAMBA_DIRECT_COND,2020-02-19,161,MJ3,1251.879675784885,1220.4864895689007,-31.393186215984315,24.332231654443977,1189.3034799989541,1251.6694991388472,1180.4635300802652,1260.5094490575361,1172.796191862705,1268.1767872750963
CNN_MAMBA_DIRECT_COND,2020-02-19,161,MJ1,984.26250839128659,950.1764522591269,-34.086056132159683,65.975875888605316,865.62496522590845,1034.7279392923454,841.65579351245424,1058.6971110057996,820.86611166897592,1079.4867928492779
CNN_MAMBA_DIRECT_COND,2020-02-20,162,ATU1,476.90782949069711,458.69842568328551,-18.209403807411604,69.129106181857082,370.10591143122764,547.29093993534332,344.99116465214445,572.40568671442657,323.20786728340045,594.18898408317057
CNN_MAMBA_DIRECT_COND,2020-02-20,162,ATU5,641.00821253472122,597.13728841178875,-43.870924122932479,111.15652469556125,454.68447016769517,739.59010665588232,414.301075606974,779.97350121660349,379.2745033618516,815.00007346172583
CNN_MAMBA_DIRECT_COND,2020-02-20,162,MJ3,1251.96582110343,1220.6509579216038,-31.31486318182624,24.332231654443977,1189.4679483516572,1251.8339674915503,1180.6279984329681,1260.6739174102395,1172.9606602154081,1268.3412556277995
CNN_MAMBA_DIRECT_COND,2020-02-20,162,MJ1,984.36920254808661,950.2676537148883,-34.101548833198308,65.975875888605316,865.71616668166985,1034.8191407481067,841.74699496821563,1058.788312461561,820.95731312473731,1079.5779943050393
CNN_MAMBA_DIRECT_COND,2020-02-21,163,ATU1,476.96099561730801,458.82894465771642,-18.132050959591595,69.129106181857082,370.23643040565855,547.42145890977429,345.12168362657536,572.53620568885742,323.3383862578313,594.31950305760154
CNN_MAMBA_DIRECT_COND,2020-02-21,163,ATU5,641.11808338737865,597.26839677162764,-43.849686615751011,111.15652469556125,454.81557852753406,739.72121501572121,414.43218396681289,780.10460957644239,379.40561172169049,815.13118182156472
CNN_MAMBA_DIRECT_COND,2020-02-21,163,MJ3,1252.059146341704,1220.728401803028,-31.330744538676072,24.332231654443977,1189.5453922330814,1251.9114113729745,1180.7054423143923,1260.7513612916637,1173.0381040968323,1268.4186995092236
CNN_MAMBA_DIRECT_COND,2020-02-21,163,MJ1,984.48196961330439,950.29855581927825,-34.183413794026137,65.975875888605316,865.7470687860598,1034.8500428524967,841.77789707260558,1058.8192145659509,820.98821522912726,1079.6088964094292
CNN_MAMBA_DIRECT_COND,2020-02-22,164,ATU1,477.0299557732381,458.53902539977827,-18.490930373459832,69.129106181857082,369.9465111477204,547.13153965183608,344.83176436863721,572.24628643091933,323.04846699989321,594.02958379966333
CNN_MAMBA_DIRECT_COND,2020-02-22,164,ATU5,641.23051987861254,596.92673683176474,-44.303783046847798,111.15652469556125,454.47391858767116,739.37955507585832,414.09052402694999,779.76294963657949,379.0639517818276,814.78952188170183
CNN_MAMBA_DIRECT_COND,2020-02-22,164,MJ3,1252.1601838035031,1220.5164318045745,-31.643751998928565,24.332231654443977,1189.333422234628,1251.699441374521,1180.493472315939,1260.53939129321,1172.8261340983788,1268.2067295107702
CNN_MAMBA_DIRECT_COND,2020-02-22,164,MJ1,984.60123895615754,950.15434594124247,-34.446893014915076,65.975875888605316,865.60285890802402,1034.7058329744609,841.6336871945698,1058.6750046879151,820.84400535109148,1079.4646865313935
CNN_MAMBA_DIRECT_COND,2020-02-23,165,ATU1,477.11574810785282,458.45256722967156,-18.663180878181265,69.129106181857082,369.86005297761369,547.04508148172943,344.7453061985305,572.15982826081256,322.96200882978644,593.94312562955668
CNN_MAMBA_DIRECT_COND,2020-02-23,165,ATU5,641.34574805177965,596.82671780077283,-44.519030251006825,111.15652469556125,454.37389955667925,739.2795360448664,413.99050499595808,779.66293060558758,378.96393275083568,814.68950285070991
CNN_MAMBA_DIRECT_COND,2020-02-23,165,MJ3,1252.269465792619,1220.4258794708546,-31.843586321764406,24.332231654443977,1189.2428699009081,1251.6088890408012,1180.4029199822189,1260.4488389594903,1172.7355817646589,1268.1161771770503
