candidate,date,station,phase,mean_mm,observed_mm
B_continued,2017-07-16,ATU5,train,208.11691787109444,199.9693103493268
B_continued,2017-07-16,MJ3,train,1095.2603580747946,1086.772822045775
B_continued,2017-07-16,MJ1,train,804.9512277961237,802.0313239609253
B_continued,2017-07-17,ATU1,train,149.759884115384,152.933455651971
B_continued,2017-07-17,ATU5,train,209.26842885536306,201.6228947834625
B_continued,2017-07-17,MJ3,train,1096.0299945837783,1087.822968072235
B_continued,2017-07-17,MJ1,train,805.2458868014867,802.5595803727607
B_continued,2017-07-18,ATU1,train,150.6432599412517,154.2918840893377
B_continued,2017-07-18,ATU5,train,210.30794623427877,203.2311694445483
B_continued,2017-07-18,MJ3,train,1096.773580978465,1088.870782592317
B_continued,2017-07-18,MJ1,train,805.5440409127791,803.0812926250111
B_continued,2017-07-19,ATU1,train,151.46010388426757,155.5849423695954
B_continued,2017-07-19,ATU5,train,211.24895676542408,204.7898914959245
B_continued,2017-07-19,MJ3,train,1097.4928071971844,1089.916178622027
B_continued,2017-07-19,MJ1,train,805.8441075073771,803.597052156843
B_continued,2017-07-20,ATU1,train,152.21567120887323,156.8070146340275
B_continued,2017-07-20,ATU5,train,212.103283235782,206.294818100931
B_continued,2017-07-20,MJ3,train,1098.1892185907388,1090.959069177368
B_continued,2017-07-20,MJ1,train,806.1447914799904,804.1074504074231
B_continued,2017-07-21,ATU1,train,152.91480207095236,157.9524850239177
B_continued,2017-07-21,ATU5,train,212.8812906008863,207.7417064229081
B_continued,2017-07-21,MJ3,train,1098.8642279828546,1091.999367274348
B_continued,2017-07-21,MJ1,train,806.4450380011077,804.6130788159177
B_continued,2017-07-22,ATU1,train,153.56195430867595,159.0157376805493
B_continued,2017-07-22,ATU5,train,213.59206639386173,209.126313625196
B_continued,2017-07-22,MJ3,train,1099.5191269470167,1093.036985928969
B_continued,2017-07-22,MJ1,train,806.7439927562933,805.1145288214933
B_continued,2017-07-23,ATU1,train,154.1612336416444,159.9911567452057
B_continued,2017-07-23,ATU5,train,214.243578743583,210.4443968711348
B_continued,2017-07-23,MJ3,train,1100.1550963046238,1094.071838157239
B_continued,2017-07-23,MJ1,train,807.0409685076168,805.6123918633166
B_continued,2017-07-24,ATU1,train,154.71642148432485,160.8731263591704
B_continued,2017-07-24,ATU5,train,214.8428148205352,211.6917133240646
B_continued,2017-07-24,MJ3,train,1100.7732158608437,1095.103836975161
B_continued,2017-07-24,MJ1,train,807.3354169948025,806.1072593805537
B_continued,2017-07-25,ATU1,train,155.25159420136907,161.6560306637269
B_continued,2017-07-25,ATU5,train,215.41669183290443,212.8640201473256
B_continued,2017-07-25,MJ3,train,1101.454224832545,1096.132895398742
B_continued,2017-07-25,MJ1,train,807.691356899892,806.5997228123714
B_continued,2017-07-26,ATU1,train,155.75455586309704,162.3342538001585
B_continued,2017-07-26,ATU5,train,215.96142042200125,213.957074504258
B_continued,2017-07-26,MJ3,train,1102.1761346531823,1097.158926443986
B_continued,2017-07-26,MJ1,train,808.0778394454484,807.0903735979361
B_continued,2017-07-27,ATU1,train,156.22274509997746,162.9021799097488
B_continued,2017-07-27,ATU5,train,216.4770073691597,214.966633558202
B_continued,2017-07-27,MJ3,train,1102.926184515775,1098.181843126898
B_continued,2017-07-27,MJ1,train,808.4822445958048,807.5798031764141
B_continued,2017-07-28,ATU1,train,156.66582079159016,163.3541931337811
B_continued,2017-07-28,ATU5,train,216.9732321611201,215.8884544724976
B_continued,2017-07-28,MJ3,train,1103.720050284921,1099.201558463484
B_continued,2017-07-28,MJ1,train,808.9202094303151,808.068602986972
B_continued,2017-07-29,ATU1,train,157.36826328467765,163.6846776135389
B_continued,2017-07-29,ATU5,train,217.66032246749202,216.718294410485
B_continued,2017-07-29,MJ3,train,1104.9898578203272,1100.217985469748
B_continued,2017-07-29,MJ1,train,809.910578678704,808.5573644687764
B_continued,2017-07-30,ATU1,train,157.79745943649917,163.8880174903057
B_continued,2017-07-30,ATU5,train,218.18357775350805,217.4519105355045
B_continued,2017-07-30,MJ3,train,1106.0436683091448,1101.231037161697
B_continued,2017-07-30,MJ1,train,810.5008627711504,809.0466790609938
B_continued,2017-07-31,ATU1,train,158.11513365609568,163.9585969053649
B_continued,2017-07-31,ATU5,train,218.61850821937668,218.0850600108961
B_continued,2017-07-31,MJ3,train,1106.9904793977616,1102.240626555335
B_continued,2017-07-31,MJ1,train,810.9598316813886,809.5371382027906
B_continued,2017-08-01,ATU1,train,158.39004535315496,163.8908
B_continued,2017-08-01,ATU5,train,219.01255876044672,218.6135
B_continued,2017-08-01,MJ3,train,1107.869878001513,1103.246666666666
B_continued,2017-08-01,MJ1,train,811.3760191896827,810.0293333333332
B_continued,2017-08-02,ATU1,train,158.64582410892064,163.6830241572169
B_continued,2017-08-02,ATU5,train,219.38753891789392,219.0360477911052
B_continued,2017-08-02,MJ3,train,1108.7037711314179,1104.249187810611
B_continued,2017-08-02,MJ1,train,811.7787585198753,810.5237808134684
B_continued,2017-08-03,ATU1,train,158.93028447239976,163.3497197269112
B_continued,2017-08-03,ATU5,train,219.78257070006546,219.3637611722965
B_continued,2017-08-03,MJ3,train,1109.5951444091631,1105.248689497737
B_continued,2017-08-03,MJ1,train,812.2677203568303,811.0206966907638
B_continued,2017-08-04,ATU1,train,159.30949499372406,162.9093503007016
B_continued,2017-08-04,ATU5,train,220.2482320323299,219.6107580566073
B_continued,2017-08-04,MJ3,train,1110.6589846685163,1106.245788537528
B_continued,2017-08-04,MJ1,train,812.963681440799,811.5202219344677
B_continued,2017-08-05,ATU1,train,159.55024107230798,162.380379470206
B_continued,2017-08-05,ATU5,train,220.63197663540066,219.7911563570711
B_continued,2017-08-05,MJ3,train,1111.5858631789365,1107.241101739467
B_continued,2017-08-05,MJ1,train,813.4495731738664,812.0224975138276
B_continued,2017-08-06,ATU1,train,159.73520491379168,161.7812708270429
B_continued,2017-08-06,ATU5,train,220.97327137222234,219.9190739867216
B_continued,2017-08-06,MJ3,train,1112.4333877455256,1108.235245913035
B_continued,2017-08-06,MJ1,train,813.8611499792473,812.5276643980918
B_continued,2017-08-07,ATU1,train,159.8985189357486,161.1304879628305
B_continued,2017-08-07,ATU5,train,221.29566512651584,220.0086288585922
B_continued,2017-08-07,MJ3,train,1113.223625058739,1109.228837867717
B_continued,2017-08-07,MJ1,train,814.2426347955278,813.0358635565084
B_continued,2017-08-08,ATU1,train,160.0498330216051,160.4464944691871
B_continued,2017-08-08,ATU5,train,221.6081631491762,220.0739388857164
B_continued,2017-08-08,MJ3,train,1113.9652129230976,1110.222494412994
B_continued,2017-08-08,MJ1,train,814.604615492827,813.5472359583247
B_continued,2017-08-09,ATU1,train,160.1919359870721,159.7477539377311
B_continued,2017-08-09,ATU5,train,221.91394903479787,220.129121981128
B_continued,2017-08-09,MJ3,train,1114.663387917072,1111.21683235835
B_continued,2017-08-09,MJ1,train,814.9501010215414,814.0619225727895
B_continued,2017-08-10,ATU1,train,160.3259545236645,159.0527299600806
B_continued,2017-08-10,ATU5,train,222.21420903495445,220.1882960578602
B_continued,2017-08-10,MJ3,train,1115.3223562362878,1112.212468513266
B_continued,2017-08-10,MJ1,train,815.2805868897336,814.5800643691501
B_continued,2017-08-11,ATU1,train,160.45261057010873,158.3798861278541
B_continued,2017-08-11,ATU5,train,222.5094698768985,220.2655790289467
B_continued,2017-08-11,MJ3,train,1115.9457925781867,1113.210019687227
B_continued,2017-08-11,MJ1,train,815.5972319789295,815.1018023166548
B_continued,2017-08-12,ATU1,train,160.57250270354132,157.7476860326697
B_continued,2017-08-12,ATU5,train,222.800035458814,220.3750888074212
B_continued,2017-08-12,MJ3,train,1116.5369662151345,1114.210102689713
B_continued,2017-08-12,MJ1,train,815.9010701727373,815.6272773845516
B_continued,2017-08-13,ATU1,train,160.6861686239162,157.1745932661457
B_continued,2017-08-13,ATU5,train,223.0861266415968,220.5309433063169
B_continued,2017-08-13,MJ3,train,1117.0987964599906,1115.213334330209
B_continued,2017-08-13,MJ1,train,816.1930494012674,816.1566305420881
B_continued,2017-08-14,ATU1,train,160.86411918251102,156.6790714199005
B_continued,2017-08-14,ATU5,train,223.42694855309736,220.7472604386675
B_continued,2017-08-14,MJ3,train,1117.841054468006,1116.220331418196
B_continued,2017-08-14,MJ1,train,816.6580205841385,816.6900027585127
B_continued,2017-08-15,ATU1,train,161.0008918565196,156.2795840855523
B_continued,2017-08-15,ATU5,train,223.74792814668095,221.0381581175066
B_continued,2017-08-15,MJ3,train,1118.5523243786172,1117.231710763158
B_continued,2017-08-15,MJ1,train,817.0643795683959,817.2275350030733
B_continued,2017-08-16,ATU1,train,161.1017249797972,155.9945948547195
B_continued,2017-08-16,ATU5,train,224.04394178449567,221.4177542558677
B_continued,2017-08-16,MJ3,train,1119.204919623218,1118.248089174577
B_continued,2017-08-16,MJ1,train,817.4102375003059,817.7693682450174
B_continued,2017-08-17,ATU1,train,161.18924796462193,155.8425673190202
B_continued,2017-08-17,ATU5,train,224.32813680269098,221.9001667667843
B_continued,2017-08-17,MJ3,train,1119.8152241365838,1119.270083461936
B_continued,2017-08-17,MJ1,train,817.7292941123217,818.3156434535936
B_continued,2017-08-18,ATU1,train,161.27101049630068,155.8419650700729
B_continued,2017-08-18,ATU5,train,224.60641469758204,222.4995135632899
B_continued,2017-08-18,MJ3,train,1120.3901357984623,1120.298310434717
B_continued,2017-08-18,MJ1,train,818.0314198810051,818.8665015980495
B_continued,2017-08-19,ATU1,train,161.3490945180623,156.0112516994957
B_continued,2017-08-19,ATU5,train,224.88083583841845,223.2299125584181
B_continued,2017-08-19,MJ3,train,1120.933571180769,1121.333386902404
B_continued,2017-08-19,MJ1,train,818.3195803097809,819.422083647633
B_continued,2017-08-20,ATU1,train,161.42415703607313,156.368890798907
B_continued,2017-08-20,ATU5,train,225.15206040627265,224.1054816652025
B_continued,2017-08-20,MJ3,train,1121.4485580059675,1122.375929674478
B_continued,2017-08-20,MJ1,train,818.5952129350188,819.9825305715923
B_continued,2017-08-21,ATU1,train,161.5006336561637,156.9333459599251
B_continued,2017-08-21,ATU5,train,225.42410957639032,225.1403387966765
B_continued,2017-08-21,MJ3,train,1121.9520344058337,1123.426555560423
B_continued,2017-08-21,MJ1,train,818.8713870016554,820.5479833391752
B_continued,2017-08-22,ATU1,train,161.58391094211794,157.7230807741682
B_continued,2017-08-22,ATU5,train,225.7030316151089,226.3486018658737
B_continued,2017-08-22,MJ3,train,1122.4714948404792,1124.485881369722
B_continued,2017-08-22,MJ1,train,819.1675147961553,821.1185829196297
B_continued,2017-08-23,ATU1,train,161.7184072039954,158.7565588332547
B_continued,2017-08-23,ATU5,train,226.02953915240002,227.7443887858276
B_continued,2017-08-23,MJ3,train,1123.1485346617856,1125.554523911856
B_continued,2017-08-23,MJ1,train,819.6044905365659,821.694470282204
B_continued,2017-08-24,ATU1,train,161.9477617311421,160.0522437288027
B_continued,2017-08-24,ATU5,train,226.43830555828671,229.3418174695719
B_continued,2017-08-24,MJ3,train,1124.0523613412806,1126.63309999631
B_continued,2017-08-24,MJ1,train,820.2575259740872,822.2757863961456
B_continued,2017-08-25,ATU1,train,162.1946416918516,161.6285990524307
B_continued,2017-08-25,ATU5,train,226.87122073987072,231.1550058301399
B_continued,2017-08-25,MJ3,train,1125.0231010353023,1127.722226432564
B_continued,2017-08-25,MJ1,train,820.9521899145923,822.8626722307029
B_continued,2017-08-26,ATU1,train,162.6145060415368,163.5040883957568
B_continued,2017-08-26,ATU5,train,227.41659744300497,233.1980717805653
B_continued,2017-08-26,MJ3,train,1126.1480318785511,1128.822520030103
B_continued,2017-08-26,MJ1,train,821.8964035451993,823.4552687551235
B_continued,2017-08-27,ATU1,train,163.13007375987794,165.6971753503995
B_continued,2017-08-27,ATU5,train,228.02683609704633,235.4851332338816
B_continued,2017-08-27,MJ3,train,1127.3256260014728,1129.934597598409
B_continued,2017-08-27,MJ1,train,822.9377962543563,824.0537169386556
B_continued,2017-08-28,ATU1,train,163.6447335451752,168.2263235079769
B_continued,2017-08-28,ATU5,train,228.6375807388974,238.0303081031223
B_continued,2017-08-28,MJ3,train,1128.4941342388242,1131.059075946964
B_continued,2017-08-28,MJ1,train,823.9454330073274,824.6581577505472
B_continued,2017-08-29,ATU1,train,164.13160256963718,171.1099964601074
B_continued,2017-08-29,ATU5,train,229.2252957140859,240.8477143013209
B_continued,2017-08-29,MJ3,train,1129.6421876248658,1132.196571885251
B_continued,2017-08-29,MJ1,train,824.8947948073569,825.268732160046
B_continued,2017-08-30,ATU1,train,170.37430937469608,174.3666577984092
B_continued,2017-08-30,ATU5,train,230.032717860492,243.9514697415111
B_continued,2017-08-30,MJ3,train,1130.9985315356498,1133.347702222753
B_continued,2017-08-30,MJ1,train,826.3225933512742,825.8855811364002
B_continued,2017-08-31,ATU1,train,182.4066331201371,178.0147711145007
B_continued,2017-08-31,ATU5,train,232.62281918279962,247.3556923367262
B_continued,2017-08-31,MJ3,train,1132.5723076033346,1134.513083768953
B_continued,2017-08-31,MJ1,train,828.2540342128466,826.5088456488577
B_continued,2017-09-01,ATU1,train,193.2405314968702,182.0728
B_continued,2017-09-01,ATU5,train,238.00048858386154,251.0745
B_continued,2017-09-01,MJ3,train,1133.4643477938723,1135.693333333333
B_continued,2017-09-01,MJ1,train,828.6048952923117,827.1386666666665
B_continued,2017-09-02,ATU1,train,202.87250385161292,186.5513463790898
B_continued,2017-09-02,ATU5,train,245.60297275799596,255.1160336393588
B_continued,2017-09-02,MJ3,train,1134.135028440622,1136.888588694867
B_continued,2017-09-02,MJ1,train,828.5587809819567,827.7749802227908
B_continued,2017-09-03,ATU1,train,211.6581260908187,191.4295655062093
B_continued,2017-09-03,ATU5,train,254.98114338448087,259.4645261428005
B_continued,2017-09-03,MJ3,train,1134.7279700091358,1138.09707151049
B_continued,2017-09-03,MJ1,train,828.4712171042166,828.4169026050603
B_continued,2017-09-04,ATU1,train,219.73289536353644,196.6787509683622
B_continued,2017-09-04,ATU5,train,265.2379896777558,264.0982333933163
B_continued,2017-09-04,MJ3,train,1135.2763319724804,1139.316524406629
B_continued,2017-09-04,MJ1,train,828.4109616639214,829.0633451650209
B_continued,2017-09-05,ATU1,train,227.16878112582845,202.2701963525518
B_continued,2017-09-05,ATU5,train,275.0835488719568,268.9954112738969
B_continued,2017-09-05,MJ3,train,1135.7888018721815,1140.544690009711
B_continued,2017-09-05,MJ1,train,828.3846920503936,829.7132192542184
B_continued,2017-09-06,ATU1,train,234.01966670732696,208.1751952457818
B_continued,2017-09-06,ATU5,train,283.7937688668712,274.1343156675333
B_continued,2017-09-06,MJ3,train,1136.269257899496,1141.779310946162
B_continued,2017-09-06,MJ1,train,828.388336276625,830.3654362241988
B_continued,2017-09-07,ATU1,train,240.3324731788915,214.3650412350557
B_continued,2017-09-07,ATU5,train,291.45936548680027,279.4932024572163
B_continued,2017-09-07,MJ3,train,1136.72054794039,1143.018129842409
B_continued,2017-09-07,MJ1,train,828.4167935138431,831.0189074265081
B_continued,2017-09-08,ATU1,train,246.242519409598,220.811027907377
B_continued,2017-09-08,ATU5,train,298.2792997524801,285.050327525937
B_continued,2017-09-08,MJ3,train,1137.3637533042265,1144.258889324878
B_continued,2017-09-08,MJ1,train,828.6784745617016,831.6725442126922
B_continued,2017-09-09,ATU1,train,251.7834923476026,227.4844488497493
B_continued,2017-09-09,ATU5,train,304.3670036071267,290.7839467566861
B_continued,2017-09-09,MJ3,train,1138.174953897457,1145.499332019995
B_continued,2017-09-09,MJ1,train,829.1379734297172,832.325257934297
B_continued,2017-09-10,ATU1,train,256.9291633062808,234.3565976491762
B_continued,2017-09-10,ATU5,train,309.7773881615067,296.6723160324547
B_continued,2017-09-10,MJ3,train,1139.044534133598,1146.737200554188
B_continued,2017-09-10,MJ1,train,829.6631019607706,832.9759599428685
B_continued,2017-09-11,ATU1,train,261.68413771674375,241.3987678926611
B_continued,2017-09-11,ATU5,train,314.57304025376374,302.6936912362337
B_continued,2017-09-11,MJ3,train,1139.9283075781073,1147.970237553882
B_continued,2017-09-11,MJ1,train,830.2009542684502,833.6235615899526
B_continued,2017-09-12,ATU1,train,266.0719315821618,248.5822531672076
B_continued,2017-09-12,ATU5,train,318.8220725488007,308.826328251014
B_continued,2017-09-12,MJ3,train,1140.8133891202863,1149.196185645505
B_continued,2017-09-12,MJ1,train,830.7383060646666,834.266974227095
B_continued,2017-09-13,ATU1,train,270.13423730659133,255.8783470598191
B_continued,2017-09-13,ATU5,train,322.5984200395961,315.0484829597864
B_continued,2017-09-13,MJ3,train,1141.7073061668118,1150.412787455483
B_continued,2017-09-13,MJ1,train,831.2929025582033,834.905109205842
B_continued,2017-09-14,ATU1,train,273.9238125567147,263.2583431574994
B_continued,2017-09-14,ATU5,train,325.98518681806854,321.338411245542
B_continued,2017-09-14,MJ3,train,1142.6273613095814,1151.617785610242
B_continued,2017-09-14,MJ1,train,831.898924885556,835.5368778777394
B_continued,2017-09-15,ATU1,train,277.43168914200464,270.6935350472519
B_continued,2017-09-15,ATU5,train,329.225516305074,327.6743689912715
B_continued,2017-09-15,MJ3,train,1143.5472919185684,1152.808922736209
B_continued,2017-09-15,MJ1,train,832.5042748058723,836.1611915943328
B_continued,2017-09-16,ATU1,train,280.6775397898614,278.1552163160802
B_continued,2017-09-16,ATU5,train,332.62878156921334,334.0346120799661
B_continued,2017-09-16,MJ3,train,1144.4663174713737,1153.98394145981
B_continued,2017-09-16,MJ1,train,833.1075384422295,836.7769617071685
B_continued,2017-09-17,ATU1,train,284.09594810578426,285.6146805509877
B_continued,2017-09-17,ATU5,train,337.6118135494234,340.3973963946165
B_continued,2017-09-17,MJ3,train,1145.6320918096612,1155.140584407472
B_continued,2017-09-17,MJ1,train,834.2601529836934,837.3830995677924
B_continued,2017-09-18,ATU1,train,287.3881841839184,293.0432213389781
B_continued,2017-09-18,ATU5,train,344.63338604079445,346.7409778182137
B_continued,2017-09-18,MJ3,train,1146.8300781185833,1156.276594205622
B_continued,2017-09-18,MJ1,train,835.4737787383635,837.9785165277505
B_continued,2017-09-19,ATU1,train,290.5062476092643,300.4121322670549
B_continued,2017-09-19,ATU5,train,352.2890959582101,353.0436122337485
B_continued,2017-09-19,MJ3,train,1148.0353557006015,1157.389713480686
B_continued,2017-09-19,MJ1,train,836.6828860785781,838.5621239385885
B_continued,2017-09-20,ATU1,train,293.40489305709235,307.6927069222214
B_continued,2017-09-20,ATU5,train,359.2075748627448,359.2835555242119
B_continued,2017-09-20,MJ3,train,1149.218766256379,1158.47768485909
B_continued,2017-09-20,MJ1,train,837.8185426384699,839.1328331518522
B_continued,2017-09-21,ATU1,train,296.08551579423914,314.8562388914816
B_continued,2017-09-21,ATU5,train,365.32115442728553,365.4390635725949
B_continued,2017-09-21,MJ3,train,1150.3770297481738,1159.538250967261
B_continued,2017-09-21,MJ1,train,838.8760470601821,839.6895555190879
B_continued,2017-09-22,ATU1,train,298.82923797417334,321.8740217618386
B_continued,2017-09-22,ATU5,train,370.78165086738977,371.4883922618883
B_continued,2017-09-22,MJ3,train,1151.5635449316746,1160.569154431626
B_continued,2017-09-22,MJ1,train,839.9869048805549,840.2312023918414
B_continued,2017-09-23,ATU1,train,305.40621259193887,328.7173491202961
B_continued,2017-09-23,ATU5,train,375.7324561740574,377.4097974750831
B_continued,2017-09-23,MJ3,train,1152.8233933646081,1161.568137878611
B_continued,2017-09-23,MJ1,train,841.259877201036,840.7566851216585
B_continued,2017-09-24,ATU1,train,314.044095134854,335.3575145538578
B_continued,2017-09-24,ATU5,train,380.24323175645947,383.1815350951701
B_continued,2017-09-24,MJ3,train,1154.1307353909247,1162.532943934643
B_continued,2017-09-24,MJ1,train,842.6276941642673,841.2649150600852
B_continued,2017-09-25,ATU1,train,322.5977747939595,341.765811649527
B_continued,2017-09-25,ATU5,train,385.8269756539663,388.7818610051403
B_continued,2017-09-25,MJ3,train,1155.481321580274,1163.461315226148
B_continued,2017-09-25,MJ1,train,844.0767307757704,841.7548035586676
B_continued,2017-09-26,ATU1,train,329.3618265671976,347.9135339943073
B_continued,2017-09-26,ATU5,train,391.64479844670046,394.1890310879847
B_continued,2017-09-26,MJ3,train,1156.1198766068176,1164.350994379553
B_continued,2017-09-26,MJ1,train,843.8877350906305,842.2252619689514
B_continued,2017-09-27,ATU1,train,335.2163049564829,353.7719751752024
B_continued,2017-09-27,ATU5,train,396.4772336474139,399.381301226694
B_continued,2017-09-27,MJ3,train,1156.5477708318765,1165.199724021283
B_continued,2017-09-27,MJ1,train,843.3479083613297,842.6752016424824
B_continued,2017-09-28,ATU1,train,340.51623097359175,359.3124287792156
B_continued,2017-09-28,ATU5,train,400.64161467069533,404.3369273042593
B_continued,2017-09-28,MJ3,train,1156.9151282317584,1166.005246777767
B_continued,2017-09-28,MJ1,train,842.8265649596294,843.1035339308071
B_continued,2017-09-29,ATU1,train,345.37922698590444,364.5061883933506
B_continued,2017-09-29,ATU5,train,404.29193057468297,409.0341652036715
B_continued,2017-09-29,MJ3,train,1157.2543317944644,1166.76530527543
B_continued,2017-09-29,MJ1,train,842.3876208609321,843.5091701854709
B_continued,2017-09-30,ATU1,train,349.91440362226786,369.3245476046109
B_continued,2017-09-30,ATU5,train,407.5556736250607,413.4512708079214
B_continued,2017-09-30,MJ3,train,1157.6852839060284,1167.477642140698
B_continued,2017-09-30,MJ1,train,842.1503755447778,843.8910217580197
B_continued,2017-10-01,ATU1,train,354.2095207799642,373.7388
B_continued,2017-10-01,ATU5,train,410.532799166642,417.5665
B_continued,2017-10-01,MJ3,train,1158.2976914795354,1168.14
B_continued,2017-10-01,MJ1,train,842.19862903586,844.2479999999998
B_continued,2017-10-02,ATU1,train,358.2896870796943,377.7280004818759
B_continued,2017-10-02,ATU5,train,413.3343964651397,421.3640095892815
B_continued,2017-10-02,MJ3,train,1159.044650629652,1168.750856021183
B_continued,2017-10-02,MJ1,train,842.4810849984636,844.5793771162043
B_continued,2017-10-03,ATU1,train,362.1516838440003,381.3022492140143
B_continued,2017-10-03,ATU5,train,416.8071536615151,424.8515600906732
B_continued,2017-10-03,MJ3,train,1159.8672150962302,1169.311625537791
B_continued,2017-10-03,MJ1,train,842.9204475373776,844.8858687244161
B_continued,2017-10-04,ATU1,train,365.7770645612804,384.4794076755452
B_continued,2017-10-04,ATU5,train,421.6243099483031,428.0428129454655
B_continued,2017-10-04,MJ3,train,1160.7254972844487,1169.824458424789
B_continued,2017-10-04,MJ1,train,843.442953828293,845.1685512956653
B_continued,2017-10-05,ATU1,train,369.13823458590764,387.2773373455989
B_continued,2017-10-05,ATU5,train,427.3049138390562,430.9514295949492
B_continued,2017-10-05,MJ3,train,1161.5871819453694,1170.291504557144
B_continued,2017-10-05,MJ1,train,843.9771991047493,845.4285013009825
B_continued,2017-10-06,ATU1,train,372.2499251098771,389.7138997033052
B_continued,2017-10-06,ATU5,train,432.77051235240407,433.5910714804147
B_continued,2017-10-06,MJ3,train,1162.450237891273,1170.71491380982
B_continued,2017-10-06,MJ1,train,844.5173704889463,845.6667952113976
B_continued,2017-10-07,ATU1,train,375.12897661892197,391.8069562277945
B_continued,2017-10-07,ATU5,train,437.61708306022643,435.9754000431525
B_continued,2017-10-07,MJ3,train,1163.313148382596,1171.096836057783
B_continued,2017-10-07,MJ1,train,845.0597628939264,845.8845094979407
B_continued,2017-10-08,ATU1,train,377.8218100558686,393.5743683981967
B_continued,2017-10-08,ATU5,train,441.9299613257413,438.1180767244533
B_continued,2017-10-08,MJ3,train,1164.1929195040102,1171.439421176
B_continued,2017-10-08,MJ1,train,845.6417657326529,846.0827206316427
B_continued,2017-10-09,ATU1,train,379.93032422669825,395.033997693642
B_continued,2017-10-09,ATU5,train,445.522429623502,440.0327629656076
B_continued,2017-10-09,MJ3,train,1164.7946561611539,1171.744819039435
B_continued,2017-10-09,MJ1,train,845.6816369422335,846.2625050835331
B_continued,2017-10-10,ATU1,train,381.75044617756123,396.2037055932605
B_continued,2017-10-10,ATU5,train,448.606594001922,441.733120207906
B_continued,2017-10-10,MJ3,train,1165.2886479429587,1172.015179523055
B_continued,2017-10-10,MJ1,train,845.6041743859714,846.4249393246427
B_continued,2017-10-11,ATU1,train,383.39856528117815,397.1013535761821
B_continued,2017-10-11,ATU5,train,451.3102079650635,443.2328098926389
B_continued,2017-10-11,MJ3,train,1165.7284328260494,1172.252652501826
B_continued,2017-10-11,MJ1,train,845.5305300754296,846.5710998260015
B_continued,2017-10-12,ATU1,train,384.91263925488045,397.7448031215372
B_continued,2017-10-12,ATU5,train,453.70380177438454,444.5454934610971
B_continued,2017-10-12,MJ3,train,1166.1282966595677,1172.459387850712
B_continued,2017-10-12,MJ1,train,845.4813228836992,846.7020630586397
B_continued,2017-10-13,ATU1,train,386.3088444113871,398.1519157084558
B_continued,2017-10-13,ATU5,train,455.8331942339257,445.6848323545709
B_continued,2017-10-13,MJ3,train,1166.493724146272,1172.63753544468
B_continued,2017-10-13,MJ1,train,845.4560599887161,846.8189054935877
B_continued,2017-10-14,ATU1,train,387.597695427149,398.3405528160679
B_continued,2017-10-14,ATU5,train,457.7331630250343,446.664488014351
B_continued,2017-10-14,MJ3,train,1166.8282942851574,1172.789245158696
B_continued,2017-10-14,MJ1,train,845.4509946028929,846.9227036018756
B_continued,2017-10-15,ATU1,train,388.78792273370664,398.3285759235036
B_continued,2017-10-15,ATU5,train,459.43246622758585,447.4981218817279
B_continued,2017-10-15,MJ3,train,1167.1350146109087,1172.916666867725
B_continued,2017-10-15,MJ1,train,845.4624287243703,847.0145338545336
B_continued,2017-10-16,ATU1,train,389.8873675640846,398.1338465098932
B_continued,2017-10-16,ATU5,train,460.9557685216163,448.1993953979923
B_continued,2017-10-16,MJ3,train,1167.4165743119934,1173.021950446732
B_continued,2017-10-16,MJ1,train,845.4871956482344,847.0954727225921
B_continued,2017-10-17,ATU1,train,390.90321097116043,397.7742260543666
B_continued,2017-10-17,ATU5,train,462.3245200093542,448.7819700044345
B_continued,2017-10-17,MJ3,train,1167.675404767295,1173.107245770684
B_continued,2017-10-17,MJ1,train,845.5226561433375,847.1665966770813
B_continued,2017-10-18,ATU1,train,391.84205856271586,397.267576036054
B_continued,2017-10-18,ATU5,train,463.55747005094616,449.2595071423454
B_continued,2017-10-18,MJ3,train,1167.913706675881,1173.174702714547
B_continued,2017-10-18,MJ1,train,845.5666259015982,847.2289821890315
B_continued,2017-10-19,ATU1,train,392.7099925373357,396.6317579340854
B_continued,2017-10-19,ATU5,train,464.67103742836554,449.6456682530151
B_continued,2017-10-19,MJ3,train,1168.1334706764471,1173.226471153285
B_continued,2017-10-19,MJ1,train,845.617303146306,847.2837057294728
B_continued,2017-10-20,ATU1,train,393.5126143435945,395.8846332275911
B_continued,2017-10-20,ATU5,train,465.67960981542774,449.9541147777347
B_continued,2017-10-20,MJ3,train,1168.3364958360135,1173.264700961866
B_continued,2017-10-20,MJ1,train,845.6732059174037,847.3318437694355
B_continued,2017-10-21,ATU1,train,394.2550829150797,395.044063395701
B_continued,2017-10-21,ATU5,train,466.5957984767916,450.1985081577942
B_continued,2017-10-21,MJ3,train,1168.524406718736,1173.291542015253
B_continued,2017-10-21,MJ1,train,845.7331190545167,847.3744727799499
B_continued,2017-10-22,ATU1,train,394.94214967567325,394.1279099175453
B_continued,2017-10-22,ATU5,train,467.43065906339234,450.3925098344846
B_continued,2017-10-22,MJ3,train,1168.6986691753111,1173.309144188414
B_continued,2017-10-22,MJ1,train,845.7960496074803,847.4126692320461
B_continued,2017-10-23,ATU1,train,395.5781907383564,393.154034272254
B_continued,2017-10-23,ATU5,train,468.19388434969477,450.5497812490962
B_continued,2017-10-23,MJ3,train,1168.8606049146667,1173.319657356314
B_continued,2017-10-23,MJ1,train,845.8611893966433,847.4475095967546
