model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TRANSFORMER_BRES_REG1,2019-07-15,318,ATU5,621.02296806052777,691.52951149689852,70.506543436370748,3.2314864882837995,687.38819492880225,695.67082806499479,686.21418922620023,696.84483376759681,685.19591436333451,697.86310863046253
TRANSFORMER_BRES_REG1,2019-07-15,318,MJ3,1228.992182675292,1301.3525530728805,72.36037039758844,83.868721539677878,1193.8704616834821,1408.8346444622789,1163.4007822605583,1439.3043238852026,1136.9728794256932,1465.7322267200677
TRANSFORMER_BRES_REG1,2019-07-15,318,MJ1,972.74260513473496,1041.904518751006,69.161913616271022,25.356184694294669,1009.4092605597946,1074.3997769422174,1000.197306390944,1083.6117311110679,992.20730996484269,1091.6017275371694
TRANSFORMER_BRES_REG1,2019-07-16,319,ATU1,472.4293635463884,537.31431123255982,64.884947686171415,5.6366293666247369,530.09068004336723,544.5379424217524,528.04288097508595,546.58574149003368,526.26672067977449,548.36190178534514
TRANSFORMER_BRES_REG1,2019-07-16,319,ATU5,621.17801931400652,691.75885050136549,70.580831187358967,3.2314864882837995,687.61753393326921,695.90016706946176,686.4435282306672,697.07417277206378,685.42525336780147,698.0924476349295
TRANSFORMER_BRES_REG1,2019-07-16,319,MJ3,1229.169739193339,1302.1498950033586,72.980155810019596,83.868721539677878,1194.6678036139601,1409.631986392757,1164.1981241910364,1440.1016658156807,1137.7702213561713,1466.5295686505458
TRANSFORMER_BRES_REG1,2019-07-16,319,MJ1,972.76643542047623,1042.529658610865,69.763223190388771,25.356184694294669,1010.0344004196536,1075.0249168020764,1000.8224462508031,1084.2368709709269,992.83244982470171,1092.2268673970284
TRANSFORMER_BRES_REG1,2019-07-17,320,ATU1,472.44402954789552,537.17689709635181,64.732867548456284,5.6366293666247369,529.95326590715922,544.4005282855444,527.90546683887794,546.44832735382568,526.12930654356649,548.22448764913713
TRANSFORMER_BRES_REG1,2019-07-17,320,ATU5,621.33108533845962,692.1610988855906,70.830013547130989,3.2314864882837995,688.01978231749433,696.30241545368688,686.84577661489232,697.47642115628889,685.82750175202659,698.49469601915462
TRANSFORMER_BRES_REG1,2019-07-17,320,MJ3,1229.3486896764341,1302.8111275630577,73.462437886623547,83.868721539677878,1195.3290361736592,1410.2932189524561,1164.8593567507355,1440.7628983753798,1138.4314539158704,1467.1908012102449
TRANSFORMER_BRES_REG1,2019-07-17,320,MJ1,972.78582283303319,1042.9361744203768,70.150351587343607,25.356184694294669,1010.4409162291654,1075.4314326115882,1001.2289620603149,1084.6433867804387,993.23896563421351,1092.6333832065402
TRANSFORMER_BRES_REG1,2019-07-18,321,ATU1,472.45493996821131,537.25271846442502,64.797778496213709,5.6366293666247369,530.02908727523243,544.4763496536176,527.98128820695115,546.52414872189888,526.20512791163969,548.30030901721034
TRANSFORMER_BRES_REG1,2019-07-18,321,ATU5,621.48245238650111,692.64967399369164,71.167221607190527,3.2314864882837995,688.50835742559536,696.79099056178791,687.33435172299335,697.96499626438992,686.31607686012762,698.98327112725565
TRANSFORMER_BRES_REG1,2019-07-18,321,MJ3,1229.528842620565,1303.5222323778598,73.993389757294835,83.868721539677878,1196.0401409884614,1411.0043237672583,1165.5704615655377,1441.474003190182,1139.1425587306726,1467.9019060250471
TRANSFORMER_BRES_REG1,2019-07-18,321,MJ1,972.80123429999514,1043.2693972790439,70.46816297904877,25.356184694294669,1010.7741390878325,1075.7646554702553,1001.562184918982,1084.9766096391058,993.57218849288063,1092.9666060652073
TRANSFORMER_BRES_REG1,2019-07-19,322,ATU1,472.46261525407238,538.01711090768811,65.554495653615731,5.6366293666247369,530.79347971849552,545.24074209688069,528.74568065021424,547.28854116516197,526.96952035490278,549.06470146047343
TRANSFORMER_BRES_REG1,2019-07-19,322,ATU5,621.63240671074584,693.5417638682984,71.909357157552563,3.2314864882837995,689.40044730020213,697.68308043639468,688.22644159760011,698.85708613899669,687.20816673473439,699.87536100186242
TRANSFORMER_BRES_REG1,2019-07-19,322,MJ3,1229.7100065217201,1304.3371229519364,74.627116430216347,83.868721539677878,1196.855031562538,1411.8192143413348,1166.3853521396143,1442.2888937642585,1139.9574493047492,1468.7167965991237
TRANSFORMER_BRES_REG1,2019-07-19,322,MJ1,972.81313674895159,1043.6474453432536,70.834308594302001,25.356184694294669,1011.1521871520422,1076.142703534465,1001.9402329831917,1085.3546577033155,993.95023655709031,1093.344654129417
TRANSFORMER_BRES_REG1,2019-07-20,323,ATU1,472.4675758522153,539.2701417902274,66.802565938012094,5.6366293666247369,532.04651060103481,546.49377297941999,529.99871153275353,548.54157204770127,528.22255123744208,550.31773234301272
TRANSFORMER_BRES_REG1,2019-07-20,323,ATU5,621.78123456380808,694.78614738463921,73.004912820831123,3.2314864882837995,690.64483081654294,698.92746395273548,689.47082511394092,700.1014696553375,688.45255025107519,701.11974451820322
TRANSFORMER_BRES_REG1,2019-07-20,323,MJ3,1229.891989875885,1305.1970407741353,75.305050898250329,83.868721539677878,1197.7149493847369,1412.6791321635337,1167.2452699618132,1443.1488115864574,1140.8173671269481,1469.5767144213225
TRANSFORMER_BRES_REG1,2019-07-20,323,MJ1,972.8219971074916,1044.1208315707538,71.29883446326221,25.356184694294669,1011.6255733795424,1076.6160897619652,1002.4136192106919,1085.8280439308157,994.42362278459052,1093.8180403569172
TRANSFORMER_BRES_REG1,2019-07-21,324,ATU1,472.4703422093765,540.13908736879375,67.668745159417256,5.6366293666247369,532.91545617960116,547.36271855798634,530.86765711131989,549.41051762626762,529.09149681600843,551.18667792157908
TRANSFORMER_BRES_REG1,2019-07-21,324,ATU5,621.92922219830257,695.54729127849259,73.618069080190025,3.2314864882837995,691.40597471039632,699.68860784658887,690.23196900779431,700.86261354919088,689.21369414492858,701.88088841205661
TRANSFORMER_BRES_REG1,2019-07-21,324,MJ3,1230.0746011790479,1305.9909157903421,75.916314611294183,83.868721539677878,1198.5088244009437,1413.4730071797405,1168.03914497802,1443.9426866026643,1141.6112421431549,1470.3705894375294
TRANSFORMER_BRES_REG1,2019-07-21,324,MJ1,972.82828230320422,1044.7076281337047,71.879345830500483,25.356184694294669,1012.2123699424933,1077.2028863249161,1003.0004157736428,1086.4148404937666,995.01041934754141,1094.4048369198681
TRANSFORMER_BRES_REG1,2019-07-22,325,ATU1,472.47143477229241,540.56275881387455,68.091324041582141,5.6366293666247369,533.33912762468196,547.78639000306714,531.29132855640069,549.83418907134842,529.51516826108923,551.61034936665988
TRANSFORMER_BRES_REG1,2019-07-22,325,ATU5,622.07665586684345,696.10386130666518,74.027205439821728,3.2314864882837995,691.96254473856891,700.24517787476145,690.78853903596689,701.41918357736347,689.77026417310117,702.43745844022919
TRANSFORMER_BRES_REG1,2019-07-22,325,MJ3,1230.2576489271951,1306.6468667151721,76.389217787977032,83.868721539677878,1199.1647753257737,1414.1289581045705,1168.69509590285,1444.5986375274942,1142.2671930679849,1471.0265403623594
TRANSFORMER_BRES_REG1,2019-07-22,325,MJ1,972.8324592636792,1045.1952692092564,72.362809945577169,25.356184694294669,1012.700011018045,1077.6905274004678,1003.4880568491944,1086.9024815693183,995.49806042309308,1094.8924779954198
TRANSFORMER_BRES_REG1,2019-07-23,326,ATU1,472.47137398769968,539.99411992434079,67.522745936641115,5.6366293666247369,532.77048873514821,547.21775111353338,530.72268966686693,549.26555018181466,528.94652937155547,551.04171047712612
TRANSFORMER_BRES_REG1,2019-07-23,326,ATU5,622.22382182204547,695.33444924389732,73.110627421851859,3.2314864882837995,691.19313267580105,699.4757658119936,690.01912697319904,700.64977151459561,689.00085211033331,701.66804637746134
TRANSFORMER_BRES_REG1,2019-07-23,326,MJ3,1230.4409416163151,1307.3511539039789,76.910212287663853,83.868721539677878,1199.8690625145805,1414.8332452933773,1169.3993830916568,1445.302924716301,1142.9714802567917,1471.7308275511662
TRANSFORMER_BRES_REG1,2019-07-23,326,MJ1,972.83499491650605,1045.5758699088799,72.740874992373847,25.356184694294669,1013.0806117176685,1078.0711281000913,1003.868657548818,1087.2830822689418,995.87866112271661,1095.2730786950433
TRANSFORMER_BRES_REG1,2019-07-24,327,ATU1,472.47068030233493,539.35914696975783,66.888466667422904,5.6366293666247369,532.13551578056524,546.58277815895042,530.08771671228396,548.6305772272317,528.31155641697251,550.40673752254315
TRANSFORMER_BRES_REG1,2019-07-24,327,ATU5,622.37100631652311,695.32225675722111,72.951250440698004,3.2314864882837995,691.18094018912484,699.46357332531738,690.00693448652282,700.6375790279194,688.9886596236571,701.65585389078512
TRANSFORMER_BRES_REG1,2019-07-24,327,MJ3,1230.6242877423931,1308.1955651011958,77.571277358802718,83.868721539677878,1200.7134737117974,1415.6776564905942,1170.2437942888737,1446.147335913518,1143.8158914540086,1472.5752387483831
TRANSFORMER_BRES_REG1,2019-07-24,327,MJ1,972.8363561892736,1045.8463037492793,73.009947560005685,25.356184694294669,1013.3510455580679,1078.3415619404907,1004.1390913892174,1087.5535161093412,996.149094963116,1095.5435125354427
TRANSFORMER_BRES_REG1,2019-07-25,328,ATU1,472.46987416293427,539.21785211228632,66.747977949352048,5.6366293666247369,531.99422092309374,546.44148330147891,529.94642185481246,548.48928236976019,528.170261559501,550.26544266507165
TRANSFORMER_BRES_REG1,2019-07-25,328,ATU5,622.51849560289043,695.58315589490712,73.064660292016697,3.2314864882837995,691.44183932681085,699.72447246300339,690.26783362420883,700.89847816560541,689.24955876134311,701.91675302847113
TRANSFORMER_BRES_REG1,2019-07-25,328,MJ3,1230.807495801417,1309.1367707645586,78.329274963141643,83.868721539677878,1201.6546793751602,1416.618862153957,1171.1849999522365,1447.0885415768807,1144.7570971173714,1473.5164444117459
TRANSFORMER_BRES_REG1,2019-07-25,328,MJ1,972.83701000957115,1046.0883299979691,73.251319988397995,25.356184694294669,1013.5930718067577,1078.5835881891805,1004.3811176379072,1087.7955423580311,996.39112121180585,1095.7855387841325
TRANSFORMER_BRES_REG1,2019-07-26,329,ATU1,472.46947601623469,539.08585877428186,66.616382758047166,5.6366293666247369,531.86222758508927,546.30948996347445,529.81442851680799,548.35728903175573,528.03826822149654,550.13344932706718
TRANSFORMER_BRES_REG1,2019-07-26,329,ATU5,622.6665759337626,695.51062920753702,72.844053273774421,3.2314864882837995,691.36931263944075,699.65194577563329,690.19530693683873,700.82595147823531,689.17703207397301,701.84422634110103
TRANSFORMER_BRES_REG1,2019-07-26,329,MJ3,1230.990374289375,1310.0993866356027,79.109012346227701,83.868721539677878,1202.6172952462043,1417.5814780250012,1172.1476158232806,1448.0511574479249,1145.7197129884155,1474.47906028279
TRANSFORMER_BRES_REG1,2019-07-26,329,MJ1,972.83742330498842,1046.4686342827924,73.631210977804017,25.356184694294669,1013.973376091581,1078.9638924740038,1004.7614219227305,1088.1758466428544,996.77142549662915,1096.1658430689558
TRANSFORMER_BRES_REG1,2019-07-27,330,ATU1,472.47000630897242,539.06771917690799,66.59771286793557,5.6366293666247369,531.8440879877154,546.29135036610057,529.79628891943412,548.33914943438185,528.02012862412266,550.11530972969331
TRANSFORMER_BRES_REG1,2019-07-27,330,ATU5,622.81553356175357,695.61236826246397,72.796834700710406,3.2314864882837995,691.4710516943677,699.75368483056025,690.29704599176569,700.92769053316226,689.27877112889996,701.94596539602799
TRANSFORMER_BRES_REG1,2019-07-27,330,MJ3,1231.172731702253,1311.0178793909911,79.845147688738052,83.868721539677878,1203.5357880015927,1418.4999707803895,1173.0661085786689,1448.9696502033132,1146.6382057438038,1475.3975530381783
TRANSFORMER_BRES_REG1,2019-07-27,330,MJ1,972.83806300311403,1047.0174122294313,74.179349226317299,25.356184694294669,1014.5221540382199,1079.5126704206427,1005.3101998693694,1088.7246245894933,997.32020344326804,1096.7146210155947
TRANSFORMER_BRES_REG1,2019-07-28,331,ATU1,472.47198548788413,539.03052825044836,66.55854276256423,5.6366293666247369,531.80689706125577,546.25415943964094,529.75909799297449,548.30195850792222,527.98293769766303,550.07811880323368
TRANSFORMER_BRES_REG1,2019-07-28,331,ATU5,622.96565473947805,695.99781093268473,73.032156193206674,3.2314864882837995,691.85649436458846,700.139127500781,690.68248866198644,701.31313320338302,689.66421379912072,702.33140806624874
TRANSFORMER_BRES_REG1,2019-07-28,331,MJ3,1231.3543765360389,1311.7463325410024,80.391956004963504,83.868721539677878,1204.264241151604,1419.2284239304008,1173.7945617286803,1449.6981033533245,1147.3666588938152,1476.1260061881896
TRANSFORMER_BRES_REG1,2019-07-28,331,MJ1,972.83939603153783,1047.5547055135942,74.715309482056341,25.356184694294669,1015.0594473223828,1080.0499637048056,1005.8474931535322,1089.2619178736561,997.85749672743088,1097.2519142997576
TRANSFORMER_BRES_REG1,2019-07-29,332,ATU1,472.47593399970623,539.05909368441655,66.583159684710324,5.6366293666247369,531.83546249522396,546.28272487360914,529.78766342694269,548.33052394189042,528.01150313163123,550.10668423720188
TRANSFORMER_BRES_REG1,2019-07-29,332,ATU5,623.11722571955033,696.43848631783533,73.321260598284994,3.2314864882837995,692.29716974973906,700.5798028859316,691.12316404713704,701.75380858853362,690.10488918427131,702.77208345139934
TRANSFORMER_BRES_REG1,2019-07-29,332,MJ3,1231.5351172867199,1312.4037664647838,80.868649178063833,83.868721539677878,1204.9216750753853,1419.8858578541822,1174.4519956524616,1450.3555372771059,1148.0240928175965,1476.783440111971
TRANSFORMER_BRES_REG1,2019-07-29,332,MJ1,972.84188931784922,1048.1658416253979,75.323952307548666,25.356184694294669,1015.6705834341865,1080.6610998166093,1006.458629265336,1089.8730539854598,998.4686328392346,1097.8630504115613
TRANSFORMER_BRES_REG1,2019-07-30,333,ATU1,472.48237229117512,539.03972245379498,66.557350162619855,5.6366293666247369,531.81609126460239,546.26335364298757,529.76829219632111,548.31115271126885,527.99213190100966,550.0873130065803
TRANSFORMER_BRES_REG1,2019-07-30,333,ATU5,623.27053275458536,696.99133733734016,73.720804582754795,3.2314864882837995,692.85002076924388,701.13265390543643,691.67601506664187,702.30665960803844,690.65774020377614,703.32493447090417
TRANSFORMER_BRES_REG1,2019-07-30,333,MJ3,1231.714762450282,1313.0655306047418,81.350768154459729,83.868721539677878,1205.5834392153433,1420.5476219941402,1175.1137597924196,1451.0173014170639,1148.6858569575545,1477.445204251929
TRANSFORMER_BRES_REG1,2019-07-30,333,MJ1,972.84600978963704,1048.7222938847756,75.876284095138544,25.356184694294669,1016.2270356935642,1081.217552075987,1007.0150815247137,1090.4295062448375,999.02508509861229,1098.419502670939
TRANSFORMER_BRES_REG1,2019-07-31,334,ATU1,472.49182080902762,539.03769438400366,66.545873574976042,5.6366293666247369,531.81406319481107,546.26132557319625,529.76626412652979,548.30912464147752,527.99010383121833,550.08528493678898
TRANSFORMER_BRES_REG1,2019-07-31,334,ATU5,623.42586209719695,697.43558888727921,74.009726790082254,3.2314864882837995,693.29427231918294,701.57690545537548,692.12026661658092,702.7509111579775,691.1019917537152,703.76918602084322
TRANSFORMER_BRES_REG1,2019-07-31,334,MJ3,1231.8931205227129,1313.7719377386459,81.878817215932941,83.868721539677878,1206.2898463492475,1421.2540291280443,1175.8201669263237,1451.723708550968,1149.3922640914586,1478.1516113858331
TRANSFORMER_BRES_REG1,2019-07-31,334,MJ1,972.85222437449102,1049.2018667947405,76.349642420249438,25.356184694294669,1016.706608603529,1081.6971249859519,1007.4946544346785,1090.9090791548024,999.50465800857717,1098.8990755809039
TRANSFORMER_BRES_REG1,2019-08-01,335,ATU1,472.50479999999999,538.95226191331233,66.447461913312338,5.6366293666247369,531.72863072411974,546.17589310250492,529.68083165583846,548.22369217078619,527.904671360527,549.99985246609765
TRANSFORMER_BRES_REG1,2019-08-01,335,ATU5,623.58350000000019,697.75446756082385,74.170967560823669,3.2314864882837995,693.61315099272758,701.89578412892013,692.43914529012557,703.06978983152214,691.42087042725984,704.08806469438787
TRANSFORMER_BRES_REG1,2019-08-01,335,MJ3,1232.0699999999999,1314.4389557085217,82.368955708521753,83.868721539677878,1206.9568643191233,1421.9210470979201,1176.4871848961996,1452.3907265208438,1150.0592820613344,1478.8186293557089
TRANSFORMER_BRES_REG1,2019-08-01,335,MJ1,972.86099999999999,1049.4602817514613,76.599281751461263,25.356184694294669,1016.9650235602498,1081.9555399426727,1007.7530693913993,1091.1674941115232,999.76307296529797,1099.1574905376247
TRANSFORMER_BRES_REG1,2019-08-02,336,ATU1,472.52169962954332,538.99218891296891,66.470489283425593,5.6366293666247369,531.76855772377633,546.2158201021615,529.72075865549505,548.26361917044278,527.94459836018359,550.03977946575424
TRANSFORMER_BRES_REG1,2019-08-02,336,ATU5,623.74364901197032,698.08528487089427,74.341635858923951,3.2314864882837995,693.943968302798,702.22660143899054,692.76996260019598,703.40060714159256,691.75168773733026,704.41888200445828
TRANSFORMER_BRES_REG1,2019-08-02,336,MJ3,1232.245263252297,1315.254073318574,83.008810066276965,83.868721539677878,1207.7719819291756,1422.7361647079724,1177.3023025062519,1453.2058441308961,1150.8743996713868,1479.6337469657612
TRANSFORMER_BRES_REG1,2019-08-02,336,MJ1,972.87270591735876,1050.040589242079,77.167883324720265,25.356184694294669,1017.5453310508676,1082.5358474332904,1008.3333768820171,1091.747801602141,1000.3433804559157,1099.7377980282424
TRANSFORMER_BRES_REG1,2019-08-03,337,ATU1,472.54238673796527,539.0575213074618,66.515134569496524,5.6366293666247369,531.83389011826921,546.28115249665439,529.78609104998793,548.32895156493566,528.00993075467647,550.10511186024712
TRANSFORMER_BRES_REG1,2019-08-03,337,ATU5,623.90617686752728,698.58135731607183,74.675180448544552,3.2314864882837995,694.44004074797556,702.7226738841681,693.26603504537354,703.89667958677012,692.24776018250782,704.91495444963584
TRANSFORMER_BRES_REG1,2019-08-03,337,MJ3,1232.4189881464231,1315.8955335962262,83.476545449803098,83.868721539677878,1208.4134422068278,1423.3776249856246,1177.943762783904,1453.8473044085483,1151.5158599490389,1480.2752072434134
TRANSFORMER_BRES_REG1,2019-08-03,337,MJ1,972.88732067218143,1050.7314613745732,77.844140702391769,25.356184694294669,1018.2362031833618,1083.2267195657846,1009.0242490145113,1092.4386737346351,1001.0342525884099,1100.4286701607366
TRANSFORMER_BRES_REG1,2019-08-04,338,ATU1,472.56659768428858,539.15581308668914,66.589215402400555,5.6366293666247369,531.93218189749655,546.37944427588172,529.88438282921527,548.427243344163,528.10822253390381,550.20340363947446
TRANSFORMER_BRES_REG1,2019-08-04,338,ATU5,624.07086759745255,699.13739079727736,75.066523199824815,3.2314864882837995,694.99607422918109,703.27870736537363,693.82206852657907,704.45271306797565,692.80379366371335,705.47098793084137
TRANSFORMER_BRES_REG1,2019-08-04,338,MJ3,1232.5913064233621,1316.3025703057067,83.71126388234461,83.868721539677878,1208.8204789163083,1423.7846616951051,1178.3507994933846,1454.2543411180288,1151.9228966585194,1480.6822439528939
TRANSFORMER_BRES_REG1,2019-08-04,338,MJ1,972.90472513368763,1051.3282706277632,78.423545494075597,25.356184694294669,1018.8330124365518,1083.8235288189746,1009.6210582677013,1093.0354829878252,1001.6310618415999,1101.0254794139266
TRANSFORMER_BRES_REG1,2019-08-05,339,ATU1,472.59406882753541,539.18857719474033,66.594508367204924,5.6366293666247369,531.96494600554774,546.41220838393292,529.91714693726647,548.4600074522142,528.14098664195501,550.23616774752566
TRANSFORMER_BRES_REG1,2019-08-05,339,ATU5,624.2375052325267,699.64419194886784,75.406686716341142,3.2314864882837995,695.50287538077157,703.78550851696411,694.32886967816955,704.95951421956613,693.31059481530383,705.97778908243185
TRANSFORMER_BRES_REG1,2019-08-05,339,MJ3,1232.7623498240989,1316.6300093278996,83.867659503800724,83.868721539677878,1209.1479179385012,1424.1121007172981,1178.6782385155775,1454.5817801402218,1152.2503356807124,1481.0096829750869
TRANSFORMER_BRES_REG1,2019-08-05,339,MJ1,972.92480017109619,1051.4742468536715,78.549446682575308,25.356184694294669,1018.9789886624601,1083.9695050448829,1009.7670344936096,1093.1814592137334,1001.7770380675082,1101.1714556398349
TRANSFORMER_BRES_REG1,2019-08-06,340,ATU1,472.62453652672809,539.40467354285545,66.780137016127355,5.6366293666247369,532.18104235366286,546.62830473204804,530.13324328538158,548.67610380032932,528.35708299007013,550.45226409564077
TRANSFORMER_BRES_REG1,2019-08-06,340,ATU5,624.40587380353122,700.19350831591407,75.787634512382851,3.2314864882837995,696.0521917478178,704.33482488401035,694.87818604521578,705.50883058661236,693.85991118235006,706.52710544947809
TRANSFORMER_BRES_REG1,2019-08-06,340,MJ3,1232.932250089621,1317.0959925651784,84.163742475557456,83.868721539677878,1209.61390117578,1424.5780839545769,1179.1442217528563,1455.0477633775006,1152.7163189179912,1481.4756662123657
TRANSFORMER_BRES_REG1,2019-08-06,340,MJ1,972.94742665362719,1051.5657779169603,78.618351263333125,25.356184694294669,1019.0705197257489,1084.0610361081717,1009.8585655568984,1093.2729902770222,1001.868569130797,1101.2629867031237
TRANSFORMER_BRES_REG1,2019-08-07,341,ATU1,472.65773714088908,539.75160788216147,67.093870741272383,5.6366293666247369,532.52797669296888,546.97523907135405,530.4801776246876,549.02303813963533,528.70401732937614,550.79919843494679
TRANSFORMER_BRES_REG1,2019-08-07,341,ATU5,624.57575734124703,700.58504234060638,76.009284999359352,3.2314864882837995,696.44372577251011,704.72635890870265,695.26972006990809,705.90036461130467,694.25144520704237,706.91863947417039
TRANSFORMER_BRES_REG1,2019-08-07,341,MJ3,1233.101138960913,1317.7494350768186,84.648296115905623,83.868721539677878,1210.2673436874202,1425.231526466217,1179.7976642644965,1455.7012058891407,1153.3697614296314,1482.1291087240058
TRANSFORMER_BRES_REG1,2019-08-07,341,MJ1,972.97248545049945,1051.9656213928281,78.993135942328649,25.356184694294669,1019.4703632016167,1084.4608795840395,1010.2584090327662,1093.67283375289,1002.2684126066648,1101.6628301789915
TRANSFORMER_BRES_REG1,2019-08-08,342,ATU1,472.69340702904071,540.08644737913403,67.393040350093315,5.6366293666247369,532.86281618994144,547.31007856832662,530.81501712166016,549.3578776366079,529.03885682634871,551.13403793191935
TRANSFORMER_BRES_REG1,2019-08-08,342,ATU5,624.74693987645526,700.94692354669178,76.19998367023652,3.2314864882837995,696.80560697859551,705.08824011478805,695.63160127599349,706.26224581739007,694.61332641312777,707.28052068025579
TRANSFORMER_BRES_REG1,2019-08-08,342,MJ3,1233.2691481789579,1318.3890833135754,85.119935134617435,83.868721539677878,1210.906991924177,1425.8711747029738,1180.4373125012532,1456.3408541258975,1154.0094096663881,1482.7687569607626
TRANSFORMER_BRES_REG1,2019-08-08,342,MJ1,972.99985743093259,1052.221562714981,79.221705284048426,25.356184694294669,1019.7263045237696,1084.7168209061924,1010.5143503549191,1093.9287750750429,1002.5243539288177,1101.9187715011444
TRANSFORMER_BRES_REG1,2019-08-09,343,ATU1,472.73128255020538,541.09714037125059,68.365857821045211,5.6366293666247369,533.873509182058,548.32077156044318,531.82571011377672,550.36857062872446,530.04954981846527,552.14473092403591
TRANSFORMER_BRES_REG1,2019-08-09,343,ATU5,624.91920543993695,701.72283120149712,76.80362576156017,3.2314864882837995,697.58151463340084,705.86414776959339,696.40750893079883,707.0381534721954,695.3892340679331,708.05642833506113
TRANSFORMER_BRES_REG1,2019-08-09,343,MJ3,1233.436409484744,1318.8095433667422,85.373133881998228,83.868721539677878,1211.3274519773438,1426.2916347561406,1180.8577725544201,1456.7613141790644,1154.429869719555,1483.1892170139295
TRANSFORMER_BRES_REG1,2019-08-09,343,MJ1,973.02942346414602,1052.4734804956199,79.444057031473903,25.356184694294669,1019.9782223044085,1084.9687386868313,1010.766268135558,1094.1806928556819,1002.7762717094566,1102.1706892817833
TRANSFORMER_BRES_REG1,2019-08-10,344,ATU1,472.77110006340519,541.71062218841428,68.939522125009091,5.6366293666247369,534.48699099922169,548.93425337760686,532.43919193094041,550.98205244588814,530.66303163562895,552.7582127411996
TRANSFORMER_BRES_REG1,2019-08-10,344,ATU5,625.09233806247312,702.08839595037955,76.996057887906431,3.2314864882837995,697.94707938228328,706.22971251847582,696.77307367968126,707.40371822107784,695.75479881681554,708.42199308394356
TRANSFORMER_BRES_REG1,2019-08-10,344,MJ3,1233.6030546192551,1319.2002481738311,85.597193554576052,83.868721539677878,1211.7181567844327,1426.6823395632296,1181.248477361509,1457.1520189861533,1154.8205745266439,1483.5799218210184
TRANSFORMER_BRES_REG1,2019-08-10,344,MJ1,973.06106441935924,1053.1554313669551,80.094366947595859,25.356184694294669,1020.6601731757437,1085.6506895581665,1011.4482190068932,1094.862643727017,1003.4582225807918,1102.8526401531185
TRANSFORMER_BRES_REG1,2019-08-11,345,ATU1,472.81259592766298,542.24811081450662,69.435514886843634,5.6366293666247369,535.02447962531403,549.47174200369921,532.97668055703275,551.51954107198048,531.20052026172129,553.29570136729194
TRANSFORMER_BRES_REG1,2019-08-11,345,ATU5,625.26612177484503,702.54104011283732,77.27491833799229,3.2314864882837995,698.39972354474105,706.68235668093359,697.22571784213903,707.85636238353561,696.20744297927331,708.87463724640133
TRANSFORMER_BRES_REG1,2019-08-11,345,MJ3,1233.7692153234759,1319.6561164418433,85.886901118367405,83.868721539677878,1212.1740250524449,1427.1382078312417,1181.7043456295212,1457.6078872541655,1155.2764427946561,1484.0357900890306
TRANSFORMER_BRES_REG1,2019-08-11,345,MJ1,973.09466116579142,1053.7778314460572,80.683170280265813,25.356184694294669,1021.2825732548458,1086.2730896372686,1012.0706190859953,1095.4850438061192,1004.0806226598939,1103.4750402322206
TRANSFORMER_BRES_REG1,2019-08-12,346,ATU1,472.85550650200071,542.86168725515574,70.006180753155036,5.6366293666247369,535.63805606596316,550.08531844434833,533.59025699768188,552.13311751262961,531.81409670237042,553.90927780794107
TRANSFORMER_BRES_REG1,2019-08-12,346,ATU5,625.44034060783383,703.17970917067976,77.739368562845925,3.2314864882837995,699.03839260258349,707.32102573877603,697.86438689998147,708.49503144137805,696.84611203711574,709.51330630424377
TRANSFORMER_BRES_REG1,2019-08-12,346,MJ3,1233.9350233383921,1320.1382139857787,86.203190647386691,83.868721539677878,1212.6561225963803,1427.6203053751772,1182.1864431734566,1458.0899847981009,1155.7585403385915,1484.517887632966
TRANSFORMER_BRES_REG1,2019-08-12,346,MJ1,973.13009457266196,1054.160292621732,81.030198049070009,25.356184694294669,1021.6650344305206,1086.6555508129434,1012.45308026167,1095.8675049817939,1004.4630838355687,1103.8575014078954
TRANSFORMER_BRES_REG1,2019-08-13,347,ATU1,472.89956814544092,543.37740710766684,70.477838962225917,5.6366293666247369,536.15377591847425,550.60103829685943,534.10597685019297,552.64883736514071,532.32981655488152,554.42499766045216
TRANSFORMER_BRES_REG1,2019-08-13,347,ATU5,625.61477859222032,703.685823892597,78.071045300376682,3.2314864882837995,699.54450732450073,707.82714046069327,698.37050162189871,709.00114616329529,697.35222675903299,710.01942102616101
TRANSFORMER_BRES_REG1,2019-08-13,347,MJ3,1234.1006104049891,1320.7440217225767,86.643411317587606,83.868721539677878,1213.2619303331783,1428.2261131119751,1182.7922509102546,1458.6957925348988,1156.3643480753894,1485.1236953697639
TRANSFORMER_BRES_REG1,2019-08-13,347,MJ1,973.16724550919037,1054.6075352514474,81.44028974225705,25.356184694294669,1022.112277060236,1087.1027934426588,1012.9003228913855,1096.3147476115093,1004.9103264652841,1104.3047440376108
TRANSFORMER_BRES_REG1,2019-08-14,348,ATU1,472.94451721700591,543.81085246498526,70.86633524797935,5.6366293666247369,536.58722127579267,551.03448365417785,534.53942220751139,553.08228272245913,532.76326191219994,554.85844301777058
TRANSFORMER_BRES_REG1,2019-08-14,348,ATU5,625.78921975878575,704.05698619055295,78.2677664317672,3.2314864882837995,699.91566962245668,708.19830275864922,698.74166391985466,709.37230846125124,697.72338905698894,710.39058332411696
