stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M2,seed_2,2016-10-20,MJ1,advisor_frozen_1168,train,valid,690.8702152610005,8.829636906719527,679.554580223311,702.18585029869,676.3467550164992,705.3936755055017,673.5644447277223,708.1759857942786
final,M2,seed_2,2016-10-21,ATU1,advisor_frozen_1168,train,valid,35.20127226897334,8.829636906719527,23.885637231283756,46.516907306662915,20.677812024471955,49.72473251347472,17.89550173569511,52.50704280225156
final,M2,seed_2,2016-10-21,ATU5,advisor_frozen_1168,train,valid,72.91934077917884,8.829636906719527,61.60370574148925,84.23497581686841,58.39588053467746,87.44280102368022,55.61357024590062,90.22511131245707
final,M2,seed_2,2016-10-21,MJ3,advisor_frozen_1168,train,valid,963.4430999094895,8.829636906719527,952.1274648718002,974.7587349471792,948.9196396649884,977.9665601539908,946.1373293762116,980.7488704427678
final,M2,seed_2,2016-10-21,MJ1,advisor_frozen_1168,train,valid,691.3255997808824,8.829636906719527,680.0099647431928,702.641234818572,676.802139536381,705.8490600253838,674.0198292476041,708.6313703141607
final,M2,seed_2,2016-10-22,ATU1,advisor_frozen_1168,train,valid,35.791016698577074,8.829636906719527,24.475381660887496,47.106651736266656,21.267556454075688,50.31447694307846,18.48524616529885,53.0967872318553
final,M2,seed_2,2016-10-22,ATU5,advisor_frozen_1168,train,valid,73.36672878507848,8.829636906719527,62.05109374738889,84.68236382276807,58.8432685405771,87.89018902957984,56.06095825180026,90.67249931835671
final,M2,seed_2,2016-10-22,MJ3,advisor_frozen_1168,train,valid,963.6735265102216,8.829636906719527,952.3578914725322,974.9891615479112,949.1500662657204,978.196986754723,946.3677559769436,980.9792970435
final,M2,seed_2,2016-10-22,MJ1,advisor_frozen_1168,train,valid,691.6384614039831,8.829636906719527,680.3228263662936,702.9540964416726,677.1150011594818,706.1619216484844,674.3326908707049,708.9442319372613
final,M2,seed_2,2016-10-23,ATU1,advisor_frozen_1168,train,valid,36.35813639342984,8.829636906719527,25.04250135574025,47.673771431119405,21.834676148928445,50.88159663793121,19.052365860151607,53.66390692670805
final,M2,seed_2,2016-10-23,ATU5,advisor_frozen_1168,train,valid,73.81305367187782,8.829636906719527,62.49741863418824,85.12868870956741,59.289593427376445,88.33651391637919,56.5072831385996,91.11882420515606
final,M2,seed_2,2016-10-23,MJ3,advisor_frozen_1168,train,valid,963.877687279052,8.829636906719527,952.5620522413626,975.1933223167416,949.3542270345508,978.4011475235534,946.571916745774,981.1834578123304
final,M2,seed_2,2016-10-23,MJ1,advisor_frozen_1168,train,valid,691.8542978647124,8.829636906719527,680.5386628270228,703.169932902402,677.330837620211,706.3777581092138,674.5485273314341,709.1600683979907
final,M2,seed_2,2016-10-24,ATU1,advisor_frozen_1168,train,valid,36.95617241480082,8.829636906719527,25.640537377111233,48.27180745249041,22.432712170299432,51.4796326593022,19.650401881522587,54.26194294807904
final,M2,seed_2,2016-10-24,ATU5,advisor_frozen_1168,train,valid,74.27843693306967,8.829636906719527,62.96280189538008,85.59407197075926,59.75497668856829,88.80189717757104,56.97266639979145,91.5842074663479
final,M2,seed_2,2016-10-24,MJ3,advisor_frozen_1168,train,valid,964.1276198556038,8.829636906719527,952.8119848179142,975.4432548932934,949.6041596111024,978.6510801001052,946.8218493223256,981.433390388882
final,M2,seed_2,2016-10-24,MJ1,advisor_frozen_1168,train,valid,692.2207392608746,8.829636906719527,680.9051042231849,703.5363742985642,677.6972790163732,706.744199505376,674.9149687275963,709.5265097941528
final,M2,seed_2,2016-10-25,ATU1,advisor_frozen_1168,train,valid,37.54150335477935,8.829636906719527,26.22586831708977,48.857138392468926,23.018043110277965,52.06496359928073,20.23573282150112,54.84727388805757
final,M2,seed_2,2016-10-25,ATU5,advisor_frozen_1168,train,valid,74.7456269290824,8.829636906719527,63.42999189139282,86.061261966772,60.222166684581026,89.26908717358377,57.439856395804185,92.05139746236064
final,M2,seed_2,2016-10-25,MJ3,advisor_frozen_1168,train,valid,964.3498031305288,8.829636906719527,953.0341680928392,975.6654381682184,949.8263428860276,978.87326337503,947.0440325972506,981.655573663807
final,M2,seed_2,2016-10-25,MJ1,advisor_frozen_1168,train,valid,692.4800459732603,8.829636906719527,681.1644109355707,703.7956810109499,677.9565857287589,707.0035062177617,675.174275439982,709.7858165065386
final,M2,seed_2,2016-10-26,ATU1,advisor_frozen_1168,train,valid,38.14323568891195,8.829636906719527,26.827600651222372,49.45887072660153,23.619775444410564,52.66669593341334,20.837465155633726,55.44900622219018
final,M2,seed_2,2016-10-26,ATU5,advisor_frozen_1168,train,valid,75.22552745295285,8.829636906719527,63.90989241526326,86.54116249064244,60.70206720845147,89.74898769745421,57.919756919674626,92.53129798623108
final,M2,seed_2,2016-10-26,MJ3,advisor_frozen_1168,train,valid,964.5965708952132,8.829636906719527,953.2809358575234,975.9122059329028,950.0731106507116,979.1200311397145,947.2908003619348,981.9023414284914
final,M2,seed_2,2016-10-26,MJ1,advisor_frozen_1168,train,valid,692.8165588587055,8.829636906719527,681.5009238210159,704.1321938963952,678.2930986142042,707.3400191032069,675.5107883254273,710.1223293919838
final,M2,seed_2,2016-10-27,ATU1,advisor_frozen_1168,train,valid,38.76073998318682,8.829636906719527,27.445104945497224,50.076375020876384,24.237279738685423,53.28420022768819,21.454969449908585,56.06651051646503
final,M2,seed_2,2016-10-27,ATU5,advisor_frozen_1168,train,valid,75.7173142442175,8.829636906719527,64.4016792065279,87.03294928190708,61.193853999716126,90.24077448871888,58.41154371093928,93.02308477749575
final,M2,seed_2,2016-10-27,MJ3,advisor_frozen_1168,train,valid,964.8512892595152,8.829636906719527,953.5356542218256,976.1669242972048,950.3278290150138,979.3747495040166,947.5455187262368,982.1570597927936
final,M2,seed_2,2016-10-27,MJ1,advisor_frozen_1168,train,valid,693.1674460704293,8.829636906719527,681.8518110327398,704.4830811081188,678.643985825928,707.6909063149305,675.8616755371511,710.4732166037074
final,M2,seed_2,2016-10-28,ATU1,advisor_frozen_1168,train,valid,39.45605412917959,8.829636906719527,28.140419091490006,50.77168916686918,24.932593884678205,53.97951437368097,22.15028359590136,56.76182466245781
final,M2,seed_2,2016-10-28,ATU5,advisor_frozen_1168,train,valid,76.24264880029885,8.829636906719527,64.92701376260926,87.55828383798844,61.71918855579747,90.76610904480022,58.93687826702063,93.54841933357709
final,M2,seed_2,2016-10-28,MJ3,advisor_frozen_1168,train,valid,965.1728021624308,8.829636906719527,953.8571671247412,976.4884372001202,950.6493419179294,979.696262406932,947.8670316291524,982.4785726957087
final,M2,seed_2,2016-10-28,MJ1,advisor_frozen_1168,train,valid,693.7248385140592,8.829636906719527,682.4092034763696,705.0404735517488,679.2013782695578,708.2482987585606,676.4190679807809,711.0306090473375
final,M2,seed_2,2016-10-29,ATU1,advisor_frozen_1168,train,valid,40.233156792555114,8.829636906719527,28.91752175486552,51.54879183024468,25.70969654805372,54.756617037056486,22.927386259276883,57.53892732583333
final,M2,seed_2,2016-10-29,ATU5,advisor_frozen_1168,train,valid,76.80235526825828,8.829636906719527,65.48672023056868,88.11799030594786,62.2788950237569,91.32581551275966,59.49658473498006,94.10812580153652
final,M2,seed_2,2016-10-29,MJ3,advisor_frozen_1168,train,valid,965.5259418686692,8.829636906719527,954.2103068309796,976.8415769063588,951.0024816241678,980.0494021131706,948.2201713353908,982.8317124019476
final,M2,seed_2,2016-10-29,MJ1,advisor_frozen_1168,train,valid,694.3513184831982,8.829636906719527,683.0356834455085,705.6669535208878,679.8278582386968,708.8747787276995,677.0455479499199,711.6570890164764
final,M2,seed_2,2016-10-30,ATU1,advisor_frozen_1168,train,valid,41.01276983018163,8.829636906719527,29.69713479249204,52.3284048678712,26.48930958568024,55.53623007468301,23.7069992969034,58.318540363459846
final,M2,seed_2,2016-10-30,ATU5,advisor_frozen_1168,train,valid,77.37094600675032,8.829636906719527,66.05531096906073,88.6865810444399,62.84748576224892,91.89440625125168,60.065175473472095,94.67671654002856
final,M2,seed_2,2016-10-30,MJ3,advisor_frozen_1168,train,valid,965.8280105515504,8.829636906719527,954.5123755138608,977.14364558924,951.3045503070492,980.351470796052,948.5222400182722,983.1337810848288
final,M2,seed_2,2016-10-30,MJ1,advisor_frozen_1168,train,valid,694.769676826472,8.829636906719527,683.4540417887824,706.0853118641617,680.2462165819707,709.2931370709734,677.4639062931938,712.0754473597503
final,M2,seed_2,2016-10-31,ATU1,advisor_frozen_1168,train,valid,41.77212873059348,8.829636906719527,30.456493692903894,53.087763768283054,27.248668486092093,56.29558897509486,24.466358197315248,59.0778992638717
final,M2,seed_2,2016-10-31,ATU5,advisor_frozen_1168,train,valid,77.94907052646016,8.829636906719527,66.63343548877059,89.26470556414974,63.42561028195878,92.47253077096154,60.64329999318194,95.2548410597384
final,M2,seed_2,2016-10-31,MJ3,advisor_frozen_1168,train,valid,966.1077438384834,8.829636906719527,954.7921088007938,977.423378876173,951.584283593982,980.6312040829848,948.8019733052053,983.4135143717616
final,M2,seed_2,2016-10-31,MJ1,advisor_frozen_1168,train,valid,695.0991029346818,8.829636906719527,683.7834678969923,706.4147379723713,680.5756426901805,709.6225631791831,677.7933324014036,712.40487346796
final,M2,seed_2,2016-11-01,ATU1,advisor_frozen_1168,train,valid,41.79829539636883,8.829636906719527,30.482660358679244,53.1139304340584,27.274835151867443,56.32175564087021,24.492524863090605,59.10406592964705
final,M2,seed_2,2016-11-01,ATU5,advisor_frozen_1168,train,valid,78.26074427656211,8.829636906719527,66.94510923887252,89.5763793142517,63.737284032060714,92.78420452106349,60.95497374328389,95.56651480984034
final,M2,seed_2,2016-11-01,MJ3,advisor_frozen_1168,train,valid,965.7036032590992,8.829636906719527,954.3879682214096,977.0192382967888,951.180143014598,980.2270635036008,948.397832725821,983.0093737923776
final,M2,seed_2,2016-11-01,MJ1,advisor_frozen_1168,train,valid,693.1796214889848,8.829636906719527,681.8639864512952,704.4952565266744,678.6561612444834,707.7030817334862,675.8738509557065,710.4853920222631
final,M2,seed_2,2016-11-02,ATU1,advisor_frozen_1168,train,valid,41.627535836156014,8.829636906719527,30.31190079846643,52.94317087384559,27.104075591654627,56.15099608065739,24.321765302877782,58.933306369434234
final,M2,seed_2,2016-11-02,ATU5,advisor_frozen_1168,train,valid,78.47121682427668,8.829636906719527,67.15558178658709,89.78685186196627,63.94775657977529,92.99467706877805,61.16544629099846,95.77698735755492
final,M2,seed_2,2016-11-02,MJ3,advisor_frozen_1168,train,valid,965.5901670303692,8.829636906719527,954.2745319926798,976.9058020680588,951.066706785868,980.1136272748706,948.2843964970912,982.8959375636476
final,M2,seed_2,2016-11-02,MJ1,advisor_frozen_1168,train,valid,692.4566813674911,8.829636906719527,681.1410463298016,703.7723164051806,677.9332211229898,706.9801416119924,675.1509108342129,709.7624519007693
final,M2,seed_2,2016-11-03,ATU1,advisor_frozen_1168,train,valid,41.44561702241334,8.829636906719527,30.12998198472376,52.76125206010292,26.92215677791195,55.96907726691472,24.139846489135113,58.751387555691565
final,M2,seed_2,2016-11-03,ATU5,advisor_frozen_1168,train,valid,78.63626436595719,8.829636906719527,67.3206293282676,89.95189940364678,64.1128041214558,93.15972461045855,61.33049383267897,95.94203489923542
final,M2,seed_2,2016-11-03,MJ3,advisor_frozen_1168,train,valid,965.6358512394188,8.829636906719527,954.3202162017292,976.9514862771082,951.1123909949174,980.15931148392,948.3300807061404,982.9416217726967
final,M2,seed_2,2016-11-03,MJ1,advisor_frozen_1168,train,valid,692.3553288814163,8.829636906719527,681.0396938437268,703.6709639191058,677.831868636915,706.8787891259176,675.0495583481381,709.6610994146945
final,M2,seed_2,2016-11-04,ATU1,advisor_frozen_1168,train,valid,41.295109965619986,8.829636906719527,29.9794749279304,52.610745003309574,26.7716497211186,55.818570210121365,23.989339432341755,58.600880498898206
final,M2,seed_2,2016-11-04,ATU5,advisor_frozen_1168,train,valid,78.77328310172584,8.829636906719527,67.45764806403626,90.0889181394154,64.24982285722446,93.29674334622722,61.46751256844762,96.07905363500409
final,M2,seed_2,2016-11-04,MJ3,advisor_frozen_1168,train,valid,965.7292679972584,8.829636906719527,954.4136329595688,977.0449030349478,951.205807752757,980.2527282417597,948.42349746398,983.0350385305364
final,M2,seed_2,2016-11-04,MJ1,advisor_frozen_1168,train,valid,692.4369812653873,8.829636906719527,681.1213462276978,703.7526163030768,677.913521020886,706.9604415098886,675.1312107321091,709.7427517986655
final,M2,seed_2,2016-11-05,ATU1,advisor_frozen_1168,train,valid,41.1817286649026,8.829636906719527,29.866093627213008,52.49736370259217,26.658268420401207,55.70518890940397,23.87595813162437,58.487499198180814
final,M2,seed_2,2016-11-05,ATU5,advisor_frozen_1168,train,valid,78.89009847266513,8.829636906719527,67.57446343497556,90.2057335103547,64.36663822816375,93.41355871716652,61.58432793938691,96.19586900594338
final,M2,seed_2,2016-11-05,MJ3,advisor_frozen_1168,train,valid,965.8344343807736,8.829636906719527,954.518799343084,977.1500694184632,951.3109741362724,980.3578946252752,948.5286638474954,983.140204914052
final,M2,seed_2,2016-11-05,MJ1,advisor_frozen_1168,train,valid,692.5622218460873,8.829636906719527,681.2465868083978,703.8778568837768,678.038761601586,707.0856820905885,675.2564513128091,709.8679923793654
final,M2,seed_2,2016-11-06,ATU1,advisor_frozen_1168,train,valid,41.225403315329245,8.829636906719527,29.90976827763966,52.54103835301882,26.70194307082786,55.748863559830625,23.919632782051018,58.531173848607466
final,M2,seed_2,2016-11-06,ATU5,advisor_frozen_1168,train,valid,79.08444119137476,8.829636906719527,67.76880615368519,90.40007622906434,64.56098094687339,93.60790143587614,61.778670658096544,96.390211724653
final,M2,seed_2,2016-11-06,MJ3,advisor_frozen_1168,train,valid,966.038139452962,8.829636906719527,954.7225044152724,977.3537744906514,951.5146792084606,980.5615996974632,948.7323689196836,983.34390998624
final,M2,seed_2,2016-11-06,MJ1,advisor_frozen_1168,train,valid,693.0105319122426,8.829636906719527,681.694896874553,704.3261669499323,678.4870716677412,707.533992156744,675.7047613789643,710.3163024455209
final,M2,seed_2,2016-11-07,ATU1,advisor_frozen_1168,train,valid,41.50898408209483,8.829636906719527,30.19334904440524,52.824619119784415,26.98552383759344,56.032444326596206,24.203213548816596,58.81475461537305
final,M2,seed_2,2016-11-07,ATU5,advisor_frozen_1168,train,valid,79.41042604637163,8.829636906719527,68.09479100868204,90.7260610840612,64.88696580187023,93.933886290873,62.104655513093405,96.71619657964986
final,M2,seed_2,2016-11-07,MJ3,advisor_frozen_1168,train,valid,966.34890774385,8.829636906719527,955.0332727061603,977.6645427815396,951.8254474993488,980.8723679883512,949.0431372105718,983.654678277128
final,M2,seed_2,2016-11-07,MJ1,advisor_frozen_1168,train,valid,693.7742314373301,8.829636906719527,682.4585963996406,705.0898664750196,679.2507711928288,708.2976916818313,676.4684609040519,711.0800019706082
final,M2,seed_2,2016-11-08,ATU1,advisor_frozen_1168,train,valid,41.978894438330954,8.829636906719527,30.66325940064137,53.29452947602053,27.455434193829568,56.50235468283233,24.673123905052723,59.284664971609175
final,M2,seed_2,2016-11-08,ATU5,advisor_frozen_1168,train,valid,79.82232834398235,8.829636906719527,68.50669330629277,91.13796338167192,65.29886809948097,94.34578858848371,62.51655781070413,97.1280988772606
final,M2,seed_2,2016-11-08,MJ3,advisor_frozen_1168,train,valid,966.6793800044696,8.829636906719527,955.36374496678,977.9950150421593,952.155919759968,981.2028402489708,949.3736094711912,983.9851505377478
final,M2,seed_2,2016-11-08,MJ1,advisor_frozen_1168,train,valid,694.533964277391,8.829636906719527,683.2183292397015,705.8495993150805,680.0105040328897,709.0574245218922,677.2281937441128,711.8397348106691
final,M2,seed_2,2016-11-09,ATU1,advisor_frozen_1168,train,valid,42.48560246491003,8.829636906719527,31.169967427220445,53.801237502599605,27.962142220408644,57.00906270941141,25.1798319316318,59.79137299818825
final,M2,seed_2,2016-11-09,ATU5,advisor_frozen_1168,train,valid,80.25201188455482,8.829636906719527,68.93637684686523,91.5676469222444,65.72855164005342,94.77547212905618,62.9462413512766,97.55778241783304
final,M2,seed_2,2016-11-09,MJ3,advisor_frozen_1168,train,valid,966.9176896120188,8.829636906719527,955.6020545743291,978.2333246497084,952.3942293675176,981.44114985652,949.6119190787406,984.2234601452968
final,M2,seed_2,2016-11-09,MJ1,advisor_frozen_1168,train,valid,694.9266264197845,8.829636906719527,683.6109913820949,706.2422614574741,680.4031661752831,709.4500866642859,677.6208558865062,712.2323969530628
final,M2,seed_2,2016-11-10,ATU1,advisor_frozen_1168,train,valid,42.596479836490765,8.829636906719527,31.280844798801173,53.91211487418033,28.07301959198937,57.11994008099214,25.290709303212537,59.90225036976898
final,M2,seed_2,2016-11-10,ATU5,advisor_frozen_1168,train,valid,80.51559887265871,8.829636906719527,69.19996383496913,91.8312339103483,65.99213862815732,95.03905911716008,63.20982833938049,97.82136940593696
final,M2,seed_2,2016-11-10,MJ3,advisor_frozen_1168,train,valid,966.7536075741428,8.829636906719527,955.4379725364532,978.0692426118324,952.2301473296412,981.277067818644,949.4478370408644,984.059378107421
final,M2,seed_2,2016-11-10,MJ1,advisor_frozen_1168,train,valid,693.9779955257459,8.829636906719527,682.6623604880563,705.2936305634355,679.4545352812445,708.5014557702473,676.6722249924676,711.2837660590242
final,M2,seed_2,2016-11-11,ATU1,advisor_frozen_1168,train,valid,42.598132329684,8.829636906719527,31.282497291994407,53.913767367373566,28.074672085182605,57.12159257418537,25.292361796405768,59.90390286296221
final,M2,seed_2,2016-11-11,ATU5,advisor_frozen_1168,train,valid,80.70773313845453,8.829636906719527,69.39209810076495,92.0233681761441,66.18427289395315,95.23119338295592,63.40196260517631,98.01350367173278
final,M2,seed_2,2016-11-11,MJ3,advisor_frozen_1168,train,valid,966.7410306812748,8.829636906719527,955.425395643585,978.0566657189644,952.2175704367731,981.264490925776,949.4352601479964,984.0468012145528
final,M2,seed_2,2016-11-11,MJ1,advisor_frozen_1168,train,valid,693.6541045682387,8.829636906719527,682.3384695305492,704.9697396059282,679.1306443237374,708.17756481274,676.3483340349605,710.9598751015169
final,M2,seed_2,2016-11-12,ATU1,advisor_frozen_1168,train,valid,42.59123660340758,8.829636906719527,31.275601565717995,53.906871641097155,28.06777635890619,57.11469684790896,25.28546607012935,59.8970071366858
final,M2,seed_2,2016-11-12,ATU5,advisor_frozen_1168,train,valid,80.86245395377324,8.829636906719527,69.54681891608367,92.1780889914628,66.33899370927186,95.38591419827462,63.55668342049502,98.16822448705148
final,M2,seed_2,2016-11-12,MJ3,advisor_frozen_1168,train,valid,966.8139253442448,8.829636906719527,955.4982903065554,978.1295603819344,952.2904650997436,981.3373855887462,949.5081548109667,984.1196958775232
final,M2,seed_2,2016-11-12,MJ1,advisor_frozen_1168,train,valid,693.6634886111576,8.829636906719527,682.347853573468,704.9791236488472,679.1400283666562,708.186948855659,676.3577180778793,710.9692591444359
final,M2,seed_2,2016-11-13,ATU1,advisor_frozen_1168,train,valid,42.59932798664312,8.829636906719527,31.283692948953533,53.91496302433271,28.07586774214173,57.1227882311445,25.293557453364887,59.90509851992134
final,M2,seed_2,2016-11-13,ATU5,advisor_frozen_1168,train,valid,80.99218171112385,8.829636906719527,69.67654667343426,92.30781674881344,66.46872146662245,95.5156419556252,63.68641117784561,98.29795224440208
final,M2,seed_2,2016-11-13,MJ3,advisor_frozen_1168,train,valid,966.9127617021052,8.829636906719527,955.5971266644158,978.2283967397948,952.389301457604,981.4362219466066,949.6069911688272,984.2185322353836
final,M2,seed_2,2016-11-13,MJ1,advisor_frozen_1168,train,valid,693.7716658450352,8.829636906719527,682.4560308073455,705.0873008827248,679.2482056005338,708.2951260895366,676.4658953117569,711.0774363783135
final,M2,seed_2,2016-11-14,ATU1,advisor_frozen_1168,train,valid,42.62593925530369,8.829636906719527,31.310304217614107,53.941574292993266,28.102479010802305,57.14939949980507,25.32016872202546,59.93170978858191
final,M2,seed_2,2016-11-14,ATU5,advisor_frozen_1168,train,valid,81.10348173659779,8.829636906719527,69.78784669890821,92.41911677428736,66.5800214920964,95.62694198109916,63.797711203319565,98.40925226987603
final,M2,seed_2,2016-11-14,MJ3,advisor_frozen_1168,train,valid,967.0181446029828,8.829636906719527,955.7025095652932,978.3337796406722,952.4946843584814,981.541604847484,949.7123740697044,984.3239151362608
final,M2,seed_2,2016-11-14,MJ1,advisor_frozen_1168,train,valid,693.9035135929628,8.829636906719527,682.5878785552732,705.2191486306524,679.3800533484614,708.4269738374642,676.5977430596845,711.2092841262411
final,M2,seed_2,2016-11-15,ATU1,advisor_frozen_1168,train,valid,42.682959792259915,8.829636906719527,31.367324754570337,53.998594829949496,28.15949954775853,57.2064200367613,25.37718925898169,59.98873032553814
final,M2,seed_2,2016-11-15,ATU5,advisor_frozen_1168,train,valid,81.21137722793388,8.829636906719527,69.89574219024429,92.52701226562348,66.68791698343249,95.73483747243525,63.90560669465566,98.51714776121212
final,M2,seed_2,2016-11-15,MJ3,advisor_frozen_1168,train,valid,967.1348339923128,8.829636906719527,955.8191989546232,978.4504690300024,952.6113737478116,981.6582942368144,949.8290634590346,984.4406045255912
final,M2,seed_2,2016-11-15,MJ1,advisor_frozen_1168,train,valid,694.071942473059,8.829636906719527,682.7563074353695,705.3875775107485,679.5484822285578,708.5954027175603,676.7661719397809,711.3777130063372
final,M2,seed_2,2016-11-16,ATU1,advisor_frozen_1168,train,valid,42.76063397785335,8.829636906719527,31.44499894016376,54.07626901554292,28.23717373335196,57.28409422235472,25.45486344457512,60.066404511131566
final,M2,seed_2,2016-11-16,ATU5,advisor_frozen_1168,train,valid,81.3155862740533,8.829636906719527,69.99995123636371,92.63122131174288,66.79212602955191,95.83904651855468,64.00981574077507,98.62135680733154
final,M2,seed_2,2016-11-16,MJ3,advisor_frozen_1168,train,valid,967.2478513724908,8.829636906719527,955.9322163348012,978.5634864101804,952.7243911279896,981.771311616992,949.9420808392126,984.553621905769
final,M2,seed_2,2016-11-16,MJ1,advisor_frozen_1168,train,valid,694.2238429280383,8.829636906719527,682.9082078903486,705.5394779657279,679.7003826835369,708.7473031725397,676.91807239476,711.5296134613166
final,M2,seed_2,2016-11-17,ATU1,advisor_frozen_1168,train,valid,42.84138806579314,8.829636906719527,31.525753028103555,54.157023103482715,28.31792782129175,57.36484831029452,25.53561753251491,60.14715859907136
final,M2,seed_2,2016-11-17,ATU5,advisor_frozen_1168,train,valid,81.4059843278441,8.829636906719527,70.09034929015452,92.72161936553368,66.88252408334272,95.92944457234547,64.10021379456585,98.71175486112234
final,M2,seed_2,2016-11-17,MJ3,advisor_frozen_1168,train,valid,967.3493864623796,8.829636906719527,956.03375142469,978.6650215000692,952.825926217878,981.8728467068808,950.0436159291012,984.6551569956578
final,M2,seed_2,2016-11-17,MJ1,advisor_frozen_1168,train,valid,694.3357047862811,8.829636906719527,683.0200697485916,705.6513398239706,679.8122445417798,708.8591650307824,677.0299342530029,711.6414753195593
final,M2,seed_2,2016-11-18,ATU1,advisor_frozen_1168,train,valid,42.931085460096895,8.829636906719527,31.61545042240731,54.24672049778647,28.40762521559551,57.454545704598274,25.625314926818664,60.23685599337512
final,M2,seed_2,2016-11-18,ATU5,advisor_frozen_1168,train,valid,81.48738987997145,8.829636906719527,70.17175484228186,92.80302491766103,66.96392963547005,96.0108501244728,64.18161934669321,98.79316041324968
final,M2,seed_2,2016-11-18,MJ3,advisor_frozen_1168,train,valid,967.4549437394824,8.829636906719527,956.1393087017929,978.770578777172,952.931483494981,981.9784039839838,950.149173206204,984.7607142727608
final,M2,seed_2,2016-11-18,MJ1,advisor_frozen_1168,train,valid,694.4629562155043,8.829636906719527,683.1473211778148,705.7785912531938,679.939495971003,708.9864164600056,677.1571856822261,711.7687267487825
final,M2,seed_2,2016-11-19,ATU1,advisor_frozen_1168,train,valid,43.03106321167447,8.829636906719527,31.71542817398488,54.34669824936404,28.50760296717308,57.55452345617584,25.72529267839624,60.336833744952685
final,M2,seed_2,2016-11-19,ATU5,advisor_frozen_1168,train,valid,81.56253938725204,8.829636906719527,70.24690434956246,92.87817442494163,67.03907914275065,96.0859996317534,64.25676885397381,98.86830992053028
final,M2,seed_2,2016-11-19,MJ3,advisor_frozen_1168,train,valid,967.5630297201196,8.829636906719527,956.2473946824302,978.8786647578092,953.0395694756184,982.086489964621,950.2572591868416,984.868800253398
final,M2,seed_2,2016-11-19,MJ1,advisor_frozen_1168,train,valid,694.598935776944,8.829636906719527,683.2833007392544,705.9145708146336,680.0754755324426,709.1223960214454,677.2931652436657,711.9047063102223
final,M2,seed_2,2016-11-20,ATU1,advisor_frozen_1168,train,valid,43.16756973153137,8.829636906719527,31.85193469384178,54.48320476922095,28.644109487029983,57.69102997603275,25.86179919825314,60.47334026480959
final,M2,seed_2,2016-11-20,ATU5,advisor_frozen_1168,train,valid,81.65642221472532,8.829636906719527,70.34078717703575,92.9720572524149,67.13296197022395,96.1798824592267,64.35065168144708,98.96219274800356
final,M2,seed_2,2016-11-20,MJ3,advisor_frozen_1168,train,valid,967.6912921185896,8.829636906719527,956.3756570809,979.0069271562792,953.1678318740884,982.2147523630908,950.3855215853114,984.9970626518676
final,M2,seed_2,2016-11-20,MJ1,advisor_frozen_1168,train,valid,694.800476423063,8.829636906719527,683.4848413853733,706.1161114607526,680.2770161785616,709.3239366675643,677.4947058897847,712.1062469563412
final,M2,seed_2,2016-11-21,ATU1,advisor_frozen_1168,train,valid,43.329205206209686,8.829636906719527,32.013570168520104,54.64484024389927,28.8057449617083,57.85266545071107,26.02343467293146,60.63497573948791
final,M2,seed_2,2016-11-21,ATU5,advisor_frozen_1168,train,valid,81.766783898578,8.829636906719527,70.45114886088841,93.0824189362676,67.2433236540766,96.29024414307936,64.46101336529976,99.07255443185625
final,M2,seed_2,2016-11-21,MJ3,advisor_frozen_1168,train,valid,967.816154148186,8.829636906719527,956.5005191104964,979.1317891858756,953.2926939036848,982.3396143926872,950.5103836149078,985.1219246814642
final,M2,seed_2,2016-11-21,MJ1,advisor_frozen_1168,train,valid,694.9830496511562,8.829636906719527,683.6674146134667,706.2986846888457,680.4595894066549,709.5065098956575,677.677279117878,712.2888201844344
final,M2,seed_2,2016-11-22,ATU1,advisor_frozen_1168,train,valid,43.550997283785065,8.829636906719527,32.23536224609548,54.86663232147464,29.02753703928368,58.074457528286445,26.24522675050683,60.856767817063286
final,M2,seed_2,2016-11-22,ATU5,advisor_frozen_1168,train,valid,81.92435604239688,8.829636906719527,70.6087210047073,93.23999108008644,67.4008957978955,96.44781628689826,64.61858550911863,99.23012657567511
final,M2,seed_2,2016-11-22,MJ3,advisor_frozen_1168,train,valid,967.9696378996792,8.829636906719527,956.6540028619896,979.2852729373687,953.446177655178,982.4930981441804,950.6638673664012,985.2754084329574
final,M2,seed_2,2016-11-22,MJ1,advisor_frozen_1168,train,valid,695.2540252168816,8.829636906719527,683.9383901791921,706.5696602545711,680.7305649723803,709.7774854613829,677.9482546836034,712.5597957501598
final,M2,seed_2,2016-11-23,ATU1,advisor_frozen_1168,train,valid,43.79987594306781,8.829636906719527,32.48424090537823,55.11551098075739,29.276415698566424,58.3233361875692,26.494105409789587,61.10564647634604
final,M2,seed_2,2016-11-23,ATU5,advisor_frozen_1168,train,valid,82.10983206886523,8.829636906719527,70.79419703117564,93.42546710655482,67.58637182436384,96.6332923133666,64.804061535587,99.41560260214348
final,M2,seed_2,2016-11-23,MJ3,advisor_frozen_1168,train,valid,968.1080724021758,8.829636906719527,956.7924373644862,979.4237074398654,953.5846121576744,982.6315326466772,950.8023018688976,985.413842935454
final,M2,seed_2,2016-11-23,MJ1,advisor_frozen_1168,train,valid,695.4607437202595,8.829636906719527,684.14510868257,706.776378757949,680.9372834757582,709.9842039647608,678.1549731869814,712.7665142535377
