stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M2,seed_1,2019-11-10,ATU1,advisor_frozen_1168,prediction,valid,479.3460462352832,8.829636906719527,468.03041119759354,490.6616812729729,464.8225859907819,493.86950647978455,462.040275702005,496.65181676856145
final,M2,seed_1,2019-11-10,ATU5,advisor_frozen_1168,prediction,valid,640.3433008811047,8.829636906719527,629.0276658434152,651.6589359187942,625.8198406366034,654.866761125606,623.0375303478265,657.6490714143829
final,M2,seed_1,2019-11-10,MJ3,advisor_frozen_1168,prediction,valid,1243.4972231702725,8.829636906719527,1232.1815881325829,1254.812858207962,1228.9737629257706,1258.0206834147743,1226.1914526369942,1260.8029937035508
final,M2,seed_1,2019-11-10,MJ1,advisor_frozen_1168,prediction,valid,982.2209249954149,8.829636906719527,970.9052899577252,993.5365600331045,967.6974647509135,996.7443852399163,964.9151544621366,999.5266955286932
final,M2,seed_1,2019-11-11,ATU1,advisor_frozen_1168,prediction,valid,479.3452393107574,8.829636906719527,468.0296042730677,490.66087434844707,464.82177906625606,493.86869955525873,462.03946877747916,496.6510098440355
final,M2,seed_1,2019-11-11,ATU5,advisor_frozen_1168,prediction,valid,640.4127021593281,8.829636906719527,629.0970671216385,651.7283371970177,625.8892419148267,654.9361624038295,623.1069316260498,657.7184726926064
final,M2,seed_1,2019-11-11,MJ3,advisor_frozen_1168,prediction,valid,1243.5439335969866,8.829636906719527,1232.228298559297,1254.8595686346762,1229.0204733524847,1258.0673938414884,1226.2381630637083,1260.8497041302649
final,M2,seed_1,2019-11-11,MJ1,advisor_frozen_1168,prediction,valid,982.3382755982301,8.829636906719527,971.0226405605406,993.6539106359196,967.8148153537288,996.8617358427314,965.0325050649519,999.6440461315083
final,M2,seed_1,2019-11-12,ATU1,advisor_frozen_1168,prediction,valid,479.3947033219752,8.829636906719527,468.0790682842855,490.71033835966483,464.8712430774738,493.9181635664765,462.08893278869704,496.7004738552534
final,M2,seed_1,2019-11-12,ATU5,advisor_frozen_1168,prediction,valid,640.5206866032837,8.829636906719527,629.2050515655942,651.8363216409732,625.9972263587824,655.044146847785,623.2149160700055,657.8264571365619
final,M2,seed_1,2019-11-12,MJ3,advisor_frozen_1168,prediction,valid,1243.6223318510633,8.829636906719527,1232.3066968133735,1254.9379668887532,1229.0988716065613,1258.1457920955654,1226.3165613177848,1260.9281023843419
final,M2,seed_1,2019-11-12,MJ1,advisor_frozen_1168,prediction,valid,982.5587376639498,8.829636906719527,971.2431026262602,993.8743727016395,968.0352774194484,997.0821979084512,965.2529671306715,999.8645081972281
final,M2,seed_1,2019-11-13,ATU1,advisor_frozen_1168,prediction,valid,479.4212790888325,8.829636906719527,468.10564405114275,490.7369141265221,464.8978188443311,493.94473933333376,462.1155085555543,496.72704962211054
final,M2,seed_1,2019-11-13,ATU5,advisor_frozen_1168,prediction,valid,640.614429306684,8.829636906719527,629.2987942689945,651.9300643443735,626.0909690621827,655.1378895511853,623.3086587734058,657.9201998399622
final,M2,seed_1,2019-11-13,MJ3,advisor_frozen_1168,prediction,valid,1243.655194665093,8.829636906719527,1232.339559627403,1254.9708297027828,1229.1317344205909,1258.178654909595,1226.3494241318144,1260.9609651983715
final,M2,seed_1,2019-11-13,MJ1,advisor_frozen_1168,prediction,valid,982.6179374639469,8.829636906719527,971.3023024262573,993.9335725016365,968.0944772194455,997.1413977084483,965.3121669306686,999.9237079972252
final,M2,seed_1,2019-11-14,ATU1,advisor_frozen_1168,prediction,valid,479.44174773903524,8.829636906719527,468.12611270134556,490.7573827767249,464.9182874945339,493.9652079835366,462.135977205757,496.74751827231347
final,M2,seed_1,2019-11-14,ATU5,advisor_frozen_1168,prediction,valid,640.700834351369,8.829636906719527,629.3851993136795,652.0164693890586,626.1773741068678,655.2242945958703,623.3950638180909,658.0066048846472
final,M2,seed_1,2019-11-14,MJ3,advisor_frozen_1168,prediction,valid,1243.6947410246923,8.829636906719527,1232.3791059870027,1255.010376062382,1229.1712807801905,1258.2182012691942,1226.388970491414,1261.0005115579706
final,M2,seed_1,2019-11-14,MJ1,advisor_frozen_1168,prediction,valid,982.7055108703844,8.829636906719527,971.3898758326948,994.021145908074,968.182050625883,997.2289711148858,965.3997403371061,1000.0112814036627
final,M2,seed_1,2019-11-15,ATU1,advisor_frozen_1168,prediction,valid,479.4627878053604,8.829636906719527,468.14715276767066,490.77842284305,464.939327560859,493.9862480498617,462.1570172720822,496.76855833863846
final,M2,seed_1,2019-11-15,ATU5,advisor_frozen_1168,prediction,valid,640.7829472207644,8.829636906719527,629.4673121830749,652.0985822584539,626.2594869762631,655.3064074652657,623.4771766874862,658.0887177540426
final,M2,seed_1,2019-11-15,MJ3,advisor_frozen_1168,prediction,valid,1243.739803459563,8.829636906719527,1232.4241684218732,1255.055438497253,1229.216343215061,1258.2632637040651,1226.4340329262845,1261.0455739928416
final,M2,seed_1,2019-11-15,MJ1,advisor_frozen_1168,prediction,valid,982.8141858955311,8.829636906719527,971.4985508578416,994.1298209332206,968.2907256510298,997.3376461400323,965.5084153622529,1000.1199564288092
final,M2,seed_1,2019-11-16,ATU1,advisor_frozen_1168,prediction,valid,479.48596287517853,8.829636906719527,468.17032783748886,490.8015979128682,464.9625026306772,494.00942311967987,462.1801923419003,496.79173340845676
final,M2,seed_1,2019-11-16,ATU5,advisor_frozen_1168,prediction,valid,640.862158655898,8.829636906719527,629.5465236182085,652.1777936935875,626.3386984113968,655.3856189003993,623.5563881226199,658.1679291891762
final,M2,seed_1,2019-11-16,MJ3,advisor_frozen_1168,prediction,valid,1243.786730334191,8.829636906719527,1232.471095296501,1255.1023653718808,1229.2632700896888,1258.310190578693,1226.4809598009124,1261.0925008674694
final,M2,seed_1,2019-11-16,MJ1,advisor_frozen_1168,prediction,valid,982.92950422632,8.829636906719527,971.6138691886304,994.2451392640096,968.4060439818186,997.4529644708214,965.6237336930417,1000.2352747595983
final,M2,seed_1,2019-11-17,ATU1,advisor_frozen_1168,prediction,valid,479.56059891227494,8.829636906719527,468.24496387458527,490.8762339499646,465.0371386677736,494.0840591567763,462.2548283789967,496.86636944555306
final,M2,seed_1,2019-11-17,ATU5,advisor_frozen_1168,prediction,valid,640.9817210117532,8.829636906719527,629.6660859740637,652.2973560494427,626.4582607672519,655.5051812562544,623.675950478475,658.2874915450313
final,M2,seed_1,2019-11-17,MJ3,advisor_frozen_1168,prediction,valid,1243.8689184483128,8.829636906719527,1232.553283410623,1255.1845534860026,1229.3454582038107,1258.3923786928149,1226.5631479150343,1261.1746889815913
final,M2,seed_1,2019-11-17,MJ1,advisor_frozen_1168,prediction,valid,983.1598916478863,8.829636906719527,971.8442566101967,994.4755266855759,968.6364314033849,997.6833518923877,965.854121114608,1000.4656621811646
final,M2,seed_1,2019-11-18,ATU1,advisor_frozen_1168,prediction,valid,479.63763135389706,8.829636906719527,468.3219963162074,490.95326639158674,465.1141711093957,494.1610915983984,462.33186082061883,496.9434018871752
final,M2,seed_1,2019-11-18,ATU5,advisor_frozen_1168,prediction,valid,641.1102806957534,8.829636906719527,629.7946456580639,652.4259157334429,626.5868204512522,655.6337409402547,623.8045101624753,658.4160512290316
final,M2,seed_1,2019-11-18,MJ3,advisor_frozen_1168,prediction,valid,1243.9231394086053,8.829636906719527,1232.6075043709156,1255.2387744462949,1229.3996791641034,1258.4465996531071,1226.617368875327,1261.2289099418836
final,M2,seed_1,2019-11-18,MJ1,advisor_frozen_1168,prediction,valid,983.2854298907395,8.829636906719527,971.96979485305,994.601064928429,968.7619696462382,997.8088901352407,965.9796593574613,1000.5912004240176
final,M2,seed_1,2019-11-19,ATU1,advisor_frozen_1168,prediction,valid,479.68604627479795,8.829636906719527,468.37041123710827,491.0016813124876,465.1625860302966,494.2095065192993,462.3802757415197,496.9918168080762
final,M2,seed_1,2019-11-19,ATU5,advisor_frozen_1168,prediction,valid,641.2206860474568,8.829636906719527,629.9050510097672,652.5363210851463,626.6972258029555,655.744146291958,623.9149155141786,658.5264565807349
final,M2,seed_1,2019-11-19,MJ3,advisor_frozen_1168,prediction,valid,1243.9527044078793,8.829636906719527,1232.6370693701897,1255.268339445569,1229.4292441633775,1258.4761646523812,1226.646933874601,1261.2584749411576
final,M2,seed_1,2019-11-19,MJ1,advisor_frozen_1168,prediction,valid,983.3293838206382,8.829636906719527,972.0137487829486,994.6450188583278,968.8059235761368,997.8528440651396,966.0236132873599,1000.6351543539165
final,M2,seed_1,2019-11-20,ATU1,advisor_frozen_1168,prediction,valid,479.7256056784131,8.829636906719527,468.40997064072343,491.0412407161028,465.20214543391177,494.24906592291444,462.41983514513487,497.03137621169134
final,M2,seed_1,2019-11-20,ATU5,advisor_frozen_1168,prediction,valid,641.3209794036605,8.829636906719527,630.005344365971,652.63661444135,626.7975191591593,655.8444396481618,624.0152088703824,658.6267499369387
final,M2,seed_1,2019-11-20,MJ3,advisor_frozen_1168,prediction,valid,1243.9928757459543,8.829636906719527,1232.6772407082644,1255.3085107836441,1229.4694155014522,1258.5163359904564,1226.6871052126758,1261.2986462792328
final,M2,seed_1,2019-11-20,MJ1,advisor_frozen_1168,prediction,valid,983.4164515829804,8.829636906719527,972.1008165452909,994.7320866206699,968.8929913384791,997.9399118274816,966.1106810497022,1000.7222221162585
final,M2,seed_1,2019-11-21,ATU1,advisor_frozen_1168,prediction,valid,479.76329804162185,8.829636906719527,468.4476630039322,491.0789330793115,465.2398377971205,494.2867582861232,462.4575275083436,497.0690685749
final,M2,seed_1,2019-11-21,ATU5,advisor_frozen_1168,prediction,valid,641.414718526739,8.829636906719527,630.0990834890495,652.7303535644285,626.8912582822377,655.9381787712402,624.1089479934608,658.7204890600171
final,M2,seed_1,2019-11-21,MJ3,advisor_frozen_1168,prediction,valid,1244.0388230475494,8.829636906719527,1232.7231880098598,1255.354458085239,1229.5153628030475,1258.5622832920512,1226.733052514271,1261.3445935808277
final,M2,seed_1,2019-11-21,MJ1,advisor_frozen_1168,prediction,valid,983.5256314999033,8.829636906719527,972.2099964622137,994.8412665375929,969.0021712554019,998.0490917444047,966.219860966625,1000.8314020331816
final,M2,seed_1,2019-11-22,ATU1,advisor_frozen_1168,prediction,valid,479.80094329444955,8.829636906719527,468.4853082567599,491.1165783321392,465.2774830499482,494.3244035389509,462.4951727611713,497.1067138277278
final,M2,seed_1,2019-11-22,ATU5,advisor_frozen_1168,prediction,valid,641.503742084048,8.829636906719527,630.1881070463585,652.8193771217375,626.9802818395467,656.0272023285493,624.1979715507698,658.8095126173262
final,M2,seed_1,2019-11-22,MJ3,advisor_frozen_1168,prediction,valid,1244.0865557852649,8.829636906719527,1232.770920747575,1255.4021908229547,1229.5630955407628,1258.610016029767,1226.7807852519863,1261.3923263185434
final,M2,seed_1,2019-11-22,MJ1,advisor_frozen_1168,prediction,valid,983.6412346424827,8.829636906719527,972.3255996047931,994.9568696801723,969.1177743979813,998.1646948869841,966.3354641092044,1000.947005175761
final,M2,seed_1,2019-11-23,ATU1,advisor_frozen_1168,prediction,valid,479.83899502665565,8.829636906719527,468.523359988966,491.1546300643453,465.3155347821543,494.362455271157,462.5332244933774,497.1447655599338
final,M2,seed_1,2019-11-23,ATU5,advisor_frozen_1168,prediction,valid,641.5892748711834,8.829636906719527,630.2736398334939,652.9049099088729,627.0658146266821,656.1127351156847,624.2835043379052,658.8950454044616
final,M2,seed_1,2019-11-23,MJ3,advisor_frozen_1168,prediction,valid,1244.1347894915523,8.829636906719527,1232.8191544538627,1255.450424529242,1229.6113292470504,1258.6582497360541,1226.829018958274,1261.4405600248306
final,M2,seed_1,2019-11-23,MJ1,advisor_frozen_1168,prediction,valid,983.7583014579336,8.829636906719527,972.442666420244,995.0739364956232,969.2348412134322,998.281761702435,966.4525309246553,1001.0640719912119
final,M2,seed_1,2019-11-24,ATU1,advisor_frozen_1168,prediction,valid,479.92222354242585,8.829636906719527,468.6065885047362,491.2378585801155,465.3987632979245,494.4456837869272,462.6164530091476,497.2279940757041
final,M2,seed_1,2019-11-24,ATU5,advisor_frozen_1168,prediction,valid,641.7107803201263,8.829636906719527,630.3951452824367,653.026415357816,627.1873200756249,656.2342405646277,624.405009786848,659.0165508534046
final,M2,seed_1,2019-11-24,MJ3,advisor_frozen_1168,prediction,valid,1244.2147893885403,8.829636906719527,1232.8991543508505,1255.5304244262302,1229.6913291440383,1258.7382496330424,1226.9090188552618,1261.5205599218189
final,M2,seed_1,2019-11-24,MJ1,advisor_frozen_1168,prediction,valid,983.9788489473806,8.829636906719527,972.663213909691,995.2944839850702,969.4553887028792,998.502309191882,966.6730784141023,1001.2846194806589
final,M2,seed_1,2019-11-25,ATU1,advisor_frozen_1168,prediction,valid,479.9783823192621,8.829636906719527,468.6627472815724,491.29401735695177,465.45492207476076,494.50184256376343,462.67261178598386,497.2841528525402
final,M2,seed_1,2019-11-25,ATU5,advisor_frozen_1168,prediction,valid,641.8166302012105,8.829636906719527,630.5009951635209,653.1322652389001,627.2931699567091,656.3400904457119,624.5108596679322,659.1224007344888
final,M2,seed_1,2019-11-25,MJ3,advisor_frozen_1168,prediction,valid,1244.2492075168636,8.829636906719527,1232.933572479174,1255.5648425545533,1229.7257472723618,1258.7726677613655,1226.9434369835853,1261.554978050142
final,M2,seed_1,2019-11-25,MJ1,advisor_frozen_1168,prediction,valid,984.0381634882342,8.829636906719527,972.7225284505446,995.3537985259238,969.5147032437328,998.5616237327356,966.7323929549559,1001.3439340215125
final,M2,seed_1,2019-11-26,ATU1,advisor_frozen_1168,prediction,valid,480.02477584254075,8.829636906719527,468.7091408048511,491.3404108802304,465.5013155980394,494.5482360870421,462.7190053092625,497.330546375819
final,M2,seed_1,2019-11-26,ATU5,advisor_frozen_1168,prediction,valid,641.9139869620707,8.829636906719527,630.5983519243812,653.2296219997602,627.3905267175694,656.437447206572,624.6082164287925,659.2197574953489
final,M2,seed_1,2019-11-26,MJ3,advisor_frozen_1168,prediction,valid,1244.290253146316,8.829636906719527,1232.9746181086261,1255.6058881840058,1229.766792901814,1258.813713390818,1226.9844826130375,1261.5960236795945
final,M2,seed_1,2019-11-26,MJ1,advisor_frozen_1168,prediction,valid,984.1258374758761,8.829636906719527,972.8102024381865,995.4414725135657,969.6023772313747,998.6492977203775,966.8200669425978,1001.4316080091544
final,M2,seed_1,2019-11-27,ATU1,advisor_frozen_1168,prediction,valid,480.0685382052347,8.829636906719527,468.75290316754496,491.3841732429243,465.5450779607333,494.59199844973597,462.7627676719565,497.37430873851275
final,M2,seed_1,2019-11-27,ATU5,advisor_frozen_1168,prediction,valid,642.0060990294916,8.829636906719527,630.6904639918021,653.3217340671811,627.4826387849903,656.5295592739928,624.7003284962134,659.3118695627697
final,M2,seed_1,2019-11-27,MJ3,advisor_frozen_1168,prediction,valid,1244.336758451118,8.829636906719527,1233.021123413428,1255.6523934888078,1229.8132982066159,1258.86021869562,1227.0309879178394,1261.6425289843964
final,M2,seed_1,2019-11-27,MJ1,advisor_frozen_1168,prediction,valid,984.2345914970997,8.829636906719527,972.9189564594101,995.5502265347893,969.7111312525983,998.7580517416011,966.9288209638214,1001.540362030378
final,M2,seed_1,2019-11-28,ATU1,advisor_frozen_1168,prediction,valid,480.1116308875676,8.829636906719527,468.7959958498779,491.42726592525725,465.58817064306623,494.6350911320689,462.80586035428945,497.4174014208458
final,M2,seed_1,2019-11-28,ATU5,advisor_frozen_1168,prediction,valid,642.0945169889286,8.829636906719527,630.7788819512391,653.4101520266181,627.5710567444273,656.6179772334299,624.7887464556504,659.4002875222068
final,M2,seed_1,2019-11-28,MJ3,advisor_frozen_1168,prediction,valid,1244.3850731602056,8.829636906719527,1233.0694381225157,1255.7007081978954,1229.8616129157035,1258.9085334047077,1227.079302626927,1261.690843693484
final,M2,seed_1,2019-11-28,MJ1,advisor_frozen_1168,prediction,valid,984.3499665728689,8.829636906719527,973.0343315351793,995.6656016105585,969.8265063283675,998.8734268173703,967.0441960395906,1001.6557371061472
final,M2,seed_1,2019-11-29,ATU1,advisor_frozen_1168,prediction,valid,480.15458147761217,8.829636906719527,468.8389464399225,491.47021651530184,465.63112123311083,494.6780417221135,462.84881094433393,497.4603520108903
final,M2,seed_1,2019-11-29,ATU5,advisor_frozen_1168,prediction,valid,642.1802221126396,8.829636906719527,630.8645870749501,653.4958571503291,627.6567618681383,656.7036823571409,624.8744515793614,659.4859926459178
final,M2,seed_1,2019-11-29,MJ3,advisor_frozen_1168,prediction,valid,1244.4338899324764,8.829636906719527,1233.1182548947868,1255.749524970166,1229.9104296879746,1258.9573501769783,1227.128119399198,1261.7396604657547
final,M2,seed_1,2019-11-29,MJ1,advisor_frozen_1168,prediction,valid,984.4669008364116,8.829636906719527,973.1512657987221,995.7825358741011,969.9434405919103,998.9903610809129,967.1611303031334,1001.7726713696898
final,M2,seed_1,2019-11-30,ATU1,advisor_frozen_1168,prediction,valid,480.1975657799251,8.829636906719527,468.8819307422354,491.51320081761475,465.67410553542373,494.7210260244264,462.89179524664695,497.5033363132033
final,M2,seed_1,2019-11-30,ATU5,advisor_frozen_1168,prediction,valid,642.263932257322,8.829636906719527,630.9482972196324,653.5795672950117,627.7404720128206,656.7873925018234,624.9581617240437,659.5697027906003
final,M2,seed_1,2019-11-30,MJ3,advisor_frozen_1168,prediction,valid,1244.482870535523,8.829636906719527,1233.1672354978332,1255.7985055732129,1229.959410291021,1259.006330780025,1227.1771000022445,1261.7886410688016
final,M2,seed_1,2019-11-30,MJ1,advisor_frozen_1168,prediction,valid,984.5841061650646,8.829636906719527,973.268471127375,995.8997412027541,970.0606459205633,999.1075664095658,967.2783356317864,1001.8898766983427
final,M2,seed_1,2019-12-01,ATU1,advisor_frozen_1168,prediction,valid,480.2406661450477,8.829636906719527,468.92503110735805,491.5563011827374,465.7172059005464,494.76412638954906,462.9348956117695,497.54643667832596
final,M2,seed_1,2019-12-01,ATU5,advisor_frozen_1168,prediction,valid,642.3461952651015,8.829636906719527,631.030560227412,653.661830302791,627.8227350206002,656.8696555096028,625.0404247318234,659.6519657983797
final,M2,seed_1,2019-12-01,MJ3,advisor_frozen_1168,prediction,valid,1244.5319373256586,8.829636906719527,1233.216302287969,1255.8475723633483,1230.0084770811568,1259.0553975701605,1227.2261667923804,1261.837707858937
final,M2,seed_1,2019-12-01,MJ1,advisor_frozen_1168,prediction,valid,984.7012997959367,8.829636906719527,973.3856647582472,996.0169348336262,970.1778395514355,999.224760040438,967.3955292626586,1002.0070703292149
final,M2,seed_1,2019-12-02,ATU1,advisor_frozen_1168,prediction,valid,480.283930933802,8.829636906719527,468.96829589611235,491.5995659714917,465.7604706893007,494.80739117830336,462.9781604005238,497.58970146708015
final,M2,seed_1,2019-12-02,ATU5,advisor_frozen_1168,prediction,valid,642.4274329001603,8.829636906719527,631.1117978624707,653.7430679378499,627.9039726556589,656.9508931446617,625.121662366882,659.7332034334386
final,M2,seed_1,2019-12-02,MJ3,advisor_frozen_1168,prediction,valid,1244.5810713787187,8.829636906719527,1233.2654363410288,1255.8967064164085,1230.0576111342166,1259.1045316232207,1227.2753008454401,1261.8868419119972
final,M2,seed_1,2019-12-02,MJ1,advisor_frozen_1168,prediction,valid,984.8184241509571,8.829636906719527,973.5027891132675,996.1340591886467,970.2949639064557,999.3418843954585,967.5126536176788,1002.1241946842354
final,M2,seed_1,2019-12-03,ATU1,advisor_frozen_1168,prediction,valid,480.3273900615859,8.829636906719527,469.0117550238962,491.6430250992756,465.80392981708457,494.85085030608724,463.02161952830767,497.63316059486414
final,M2,seed_1,2019-12-03,ATU5,advisor_frozen_1168,prediction,valid,642.5079699057957,8.829636906719527,631.1923348681062,653.8236049434852,627.9845096612944,657.031430150297,625.2021993725175,659.8137404390739
final,M2,seed_1,2019-12-03,MJ3,advisor_frozen_1168,prediction,valid,1244.6302658209047,8.829636906719527,1233.3146307832149,1255.9459008585945,1230.1068055764026,1259.1537260654068,1227.3244952876262,1261.9360363541832
final,M2,seed_1,2019-12-03,MJ1,advisor_frozen_1168,prediction,valid,984.9354673745016,8.829636906719527,973.6198323368121,996.2511024121911,970.4120071300003,999.4589276190029,967.6296968412234,1002.2412379077798
final,M2,seed_1,2019-12-04,ATU1,advisor_frozen_1168,prediction,valid,480.3710608388007,8.829636906719527,469.05542580111097,491.6866958764903,465.8476005942993,494.894521083302,463.0652903055225,497.67683137207877
final,M2,seed_1,2019-12-04,ATU5,advisor_frozen_1168,prediction,valid,642.5880557589331,8.829636906719527,631.2724207212436,653.9036907966226,628.0645955144319,657.1115160034344,625.282285225655,659.8938262922113
final,M2,seed_1,2019-12-04,MJ3,advisor_frozen_1168,prediction,valid,1244.6795161814405,8.829636906719527,1233.3638811437509,1255.99515121913,1230.1560559369386,1259.2029764259423,1227.3737456481622,1261.9852867147188
final,M2,seed_1,2019-12-04,MJ1,advisor_frozen_1168,prediction,valid,985.0524263517309,8.829636906719527,973.7367913140413,996.3680613894205,970.5289661072295,999.5758865962323,967.7466558184526,1002.3581968850092
final,M2,seed_1,2019-12-05,ATU1,advisor_frozen_1168,prediction,valid,480.4149513179786,8.829636906719527,469.09931628028886,491.7305863556682,465.8914910734772,494.93841156247987,463.1091807847004,497.72072185125666
final,M2,seed_1,2019-12-05,ATU5,advisor_frozen_1168,prediction,valid,642.6678814661658,8.829636906719527,631.3522464284763,653.9835165038553,628.1444212216645,657.1913417106671,625.3621109328876,659.973651999444
final,M2,seed_1,2019-12-05,MJ3,advisor_frozen_1168,prediction,valid,1244.7288185324835,8.829636906719527,1233.4131834947939,1256.0444535701731,1230.2053582879817,1259.2522787769853,1227.4230479992052,1262.0345890657618
final,M2,seed_1,2019-12-05,MJ1,advisor_frozen_1168,prediction,valid,985.1692996022734,8.829636906719527,973.8536645645838,996.4849346399631,970.645839357772,999.6927598467748,967.8635290689951,1002.4750701355517
final,M2,seed_1,2019-12-06,ATU1,advisor_frozen_1168,prediction,valid,480.4590626957617,8.829636906719527,469.14342765807197,491.7746977334513,465.9356024512603,494.982522940263,463.1532921624835,497.76483322903977
final,M2,seed_1,2019-12-06,ATU5,advisor_frozen_1168,prediction,valid,642.7475926173619,8.829636906719527,631.4319575796724,654.0632276550514,628.2241323728606,657.2710528618632,625.4418220840837,660.05336315064
final,M2,seed_1,2019-12-06,MJ3,advisor_frozen_1168,prediction,valid,1244.7781691451817,8.829636906719527,1233.462534107492,1256.0938041828713,1230.2547089006798,1259.3016293896835,1227.4723986119034,1262.08393967846
final,M2,seed_1,2019-12-06,MJ1,advisor_frozen_1168,prediction,valid,985.2860859785881,8.829636906719527,973.9704509408984,996.6017210162777,970.7626257340867,999.8095462230895,967.9803154453098,1002.5918565118664
final,M2,seed_1,2019-12-07,ATU1,advisor_frozen_1168,prediction,valid,480.5033911607137,8.829636906719527,469.18775612302403,491.8190261984034,465.97993091621237,495.02685140521504,463.19762062743547,497.8091616939918
final,M2,seed_1,2019-12-07,ATU5,advisor_frozen_1168,prediction,valid,642.8272995438288,8.829636906719527,631.5116645061391,654.1429345815184,628.3038392993274,657.3507597883302,625.5215290105505,660.133070077107
final,M2,seed_1,2019-12-07,MJ3,advisor_frozen_1168,prediction,valid,1244.8275644258072,8.829636906719527,1233.5119293881176,1256.1431994634968,1230.3041041813053,1259.351024670309,1227.5217938925289,1262.1333349590855
final,M2,seed_1,2019-12-07,MJ1,advisor_frozen_1168,prediction,valid,985.4027844348068,8.829636906719527,974.0871493971172,996.7184194724964,970.8793241903054,999.9262446793082,968.0970139015285,1002.7085549680851
final,M2,seed_1,2019-12-08,ATU1,advisor_frozen_1168,prediction,valid,480.54792933467724,8.829636906719527,469.2322942969875,491.86356437236685,466.02446909017584,495.0713895791785,463.24215880139906,497.8536998679553
final,M2,seed_1,2019-12-08,ATU5,advisor_frozen_1168,prediction,valid,642.9070852247128,8.829636906719527,631.5914501870232,654.2227202624024,628.3836249802114,657.4305454692142,625.6013146914345,660.2128557579911
final,M2,seed_1,2019-12-08,MJ3,advisor_frozen_1168,prediction,valid,1244.877000901744,8.829636906719527,1233.561365864054,1256.1926359394338,1230.3535406572419,1259.400461146246,1227.5712303684654,1262.1827714350225
final,M2,seed_1,2019-12-08,MJ1,advisor_frozen_1168,prediction,valid,985.5193939856347,8.829636906719527,974.2037589479451,996.8350290233243,970.9959337411333,1000.0428542301361,968.2136234523564,1002.825164518913
final,M2,seed_1,2019-12-09,ATU1,advisor_frozen_1168,prediction,valid,480.59266739498105,8.829636906719527,469.2770323572914,491.9083024326707,466.0692071504797,495.1161276394824,463.2868968617028,497.89843792825917
final,M2,seed_1,2019-12-09,ATU5,advisor_frozen_1168,prediction,valid,642.9870114404051,8.829636906719527,631.6713764027156,654.3026464780946,628.4635511959038,657.5104716849064,625.681240907127,660.2927819736833
final,M2,seed_1,2019-12-09,MJ3,advisor_frozen_1168,prediction,valid,1244.9264752161685,8.829636906719527,1233.6108401784786,1256.2421102538583,1230.4030149716664,1259.4499354606705,1227.62070468289,1262.232245749447
final,M2,seed_1,2019-12-09,MJ1,advisor_frozen_1168,prediction,valid,985.6359136980543,8.829636906719527,974.3202786603647,996.9515487357439,971.1124534535529,1000.1593739425557,968.330143164776,1002.9416842313326
final,M2,seed_1,2019-12-10,ATU1,advisor_frozen_1168,prediction,valid,480.63759394221296,8.829636906719527,469.3219589045232,491.9532289799026,466.11413369771157,495.16105418671424,463.3318234089348,497.943364475491
final,M2,seed_1,2019-12-10,ATU5,advisor_frozen_1168,prediction,valid,643.0671235609935,8.829636906719527,631.751488523304,654.382758598683,628.5436633164923,657.5905838054948,625.7613530277154,660.3728940942717
final,M2,seed_1,2019-12-10,MJ3,advisor_frozen_1168,prediction,valid,1244.975984124281,8.829636906719527,1233.6603490865914,1256.2916191619706,1230.4525238797792,1259.4994443687829,1227.6702135910027,1262.2817546575593
final,M2,seed_1,2019-12-10,MJ1,advisor_frozen_1168,prediction,valid,985.7523426885991,8.829636906719527,974.4367076509095,997.0679777262887,971.2288824440977,1000.2758029331005,968.4465721553208,1003.0581132218774
final,M2,seed_1,2019-12-11,ATU1,advisor_frozen_1168,prediction,valid,480.6826966649287,8.829636906719527,469.367061627239,491.9983317026184,466.15923642042736,495.20615690943004,463.37692613165046,497.98846719820693
final,M2,seed_1,2019-12-11,ATU5,advisor_frozen_1168,prediction,valid,643.1474542718806,8.829636906719527,631.831819234191,654.4630893095703,628.6239940273792,657.670914516382,625.8416837386023,660.4532248051589
final,M2,seed_1,2019-12-11,MJ3,advisor_frozen_1168,prediction,valid,1245.0255244898815,8.829636906719527,1233.7098894521919,1256.341159527571,1230.5020642453796,1259.5489847343833,1227.7197539566032,1262.3312950231598
final,M2,seed_1,2019-12-11,MJ1,advisor_frozen_1168,prediction,valid,985.8686801215895,8.829636906719527,974.5530450838999,997.1843151592791,971.3452198770881,1000.3921403660909,968.5629095883112,1003.1744506548678
final,M2,seed_1,2019-12-12,ATU1,advisor_frozen_1168,prediction,valid,480.727962842721,8.829636906719527,469.41232780503134,492.0435978804107,466.2045025982197,495.25142308722235,463.4221923094428,498.03373337599913
final,M2,seed_1,2019-12-12,ATU5,advisor_frozen_1168,prediction,valid,643.2280264718397,8.829636906719527,631.9123914341501,654.5436615095293,628.7045662273383,657.7514867163411,625.9222559385614,660.533797005118
final,M2,seed_1,2019-12-12,MJ3,advisor_frozen_1168,prediction,valid,1245.0750932820833,8.829636906719527,1233.7594582443935,1256.3907283197732,1230.5516330375813,1259.5985535265854,1227.7693227488048,1262.3808638153619
final,M2,seed_1,2019-12-12,MJ1,advisor_frozen_1168,prediction,valid,985.9849252075624,8.829636906719527,974.6692901698727,997.300560245252,971.461464963061,1000.5083854520637,968.6791546742841,1003.2906957408406
