stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M2,seed_1,2017-11-10,ATU5,prefix_792_v1_1,train,valid,475.3473207133396,13.223619283436893,458.4005706635327,492.29407076314646,453.5964026427152,497.09823878396395,449.4295028736913,501.2651385529878
development,M2,seed_1,2017-11-10,MJ3,prefix_792_v1_1,train,valid,1152.8374446988917,13.223619283436893,1135.8906946490847,1169.7841947486986,1131.0865266282676,1174.5883627695157,1126.9196268592432,1178.7552625385401
development,M2,seed_1,2017-11-10,MJ1,prefix_792_v1_1,train,valid,850.4201165694158,13.223619283436893,833.4733665196088,867.3668666192227,828.6691984987913,872.1710346400403,824.5022987297673,876.3379344090642
development,M2,seed_1,2017-11-11,ATU1,prefix_792_v1_1,train,valid,388.19750347671413,13.223619283436893,371.2507534269072,405.1442535265211,366.4465854060897,409.94842154733857,362.2796856370658,414.11532131636244
development,M2,seed_1,2017-11-11,ATU5,prefix_792_v1_1,train,valid,475.5324462420687,13.223619283436893,458.5856961922618,492.4791962918756,453.78152817144434,497.2833643126931,449.61462840242046,501.45026408171697
development,M2,seed_1,2017-11-11,MJ3,prefix_792_v1_1,train,valid,1153.022348576736,13.223619283436893,1136.0755985269293,1169.9690986265427,1131.2714305061122,1174.7732666473598,1127.1045307370878,1178.9401664163843
development,M2,seed_1,2017-11-11,MJ1,prefix_792_v1_1,train,valid,850.6081518848499,13.223619283436893,833.6614018350429,867.554901934657,828.8572338142255,872.3590699554743,824.6903340452016,876.5259697244983
development,M2,seed_1,2017-11-12,ATU1,prefix_792_v1_1,train,valid,388.28883167910027,13.223619283436893,371.3420816292934,405.23558172890716,366.5379136084759,410.03974974972465,362.371013839452,414.2066495187485
development,M2,seed_1,2017-11-12,ATU5,prefix_792_v1_1,train,valid,475.71546056916486,13.223619283436893,458.7687105193579,492.6622106189718,453.9645424985404,497.4663786397893,449.79764272951655,501.63327840881317
development,M2,seed_1,2017-11-12,MJ3,prefix_792_v1_1,train,valid,1153.203772497367,13.223619283436893,1136.2570224475603,1170.1505225471738,1131.4528544267432,1174.9546905679908,1127.2859546577188,1179.1215903370153
development,M2,seed_1,2017-11-12,MJ1,prefix_792_v1_1,train,valid,850.7932429437212,13.223619283436893,833.8464928939143,867.7399929935282,829.0423248730967,872.5441610143457,824.8754251040727,876.7110607833697
development,M2,seed_1,2017-11-13,ATU1,prefix_792_v1_1,train,valid,388.4260283458679,13.223619283436893,371.479278296061,405.3727783956748,366.6751102752435,410.1769464164923,362.50821050621965,414.34384618551616
development,M2,seed_1,2017-11-13,ATU5,prefix_792_v1_1,train,valid,475.9197084131828,13.223619283436893,458.9729583633758,492.8664584629896,454.16879034255834,497.6706264838071,450.00189057353447,501.83752625283097
development,M2,seed_1,2017-11-13,MJ3,prefix_792_v1_1,train,valid,1153.386057939467,13.223619283436893,1136.43930788966,1170.332807989274,1131.635139868843,1175.136976010091,1127.4682400998186,1179.3038757791155
development,M2,seed_1,2017-11-13,MJ1,prefix_792_v1_1,train,valid,850.984039395838,13.223619283436893,834.037289346031,867.9307894456449,829.2331213252135,872.7349574664624,825.0662215561895,876.9018572354864
development,M2,seed_1,2017-11-14,ATU1,prefix_792_v1_1,train,valid,388.72886576293035,13.223619283436893,371.7821157131234,405.6756158127373,366.9779476923059,410.4797838335548,362.81104792328205,414.64668360257866
development,M2,seed_1,2017-11-14,ATU5,prefix_792_v1_1,train,valid,476.20701946602685,13.223619283436893,459.2602694162199,493.1537695158338,454.4561013954024,497.9579375366513,450.28920162637854,502.12483730567516
development,M2,seed_1,2017-11-14,MJ3,prefix_792_v1_1,train,valid,1153.581309966143,13.223619283436893,1136.634559916336,1170.52806001595,1131.830391895519,1175.332228036767,1127.6634921264945,1179.4991278057914
development,M2,seed_1,2017-11-14,MJ1,prefix_792_v1_1,train,valid,851.2048870451865,13.223619283436893,834.2581369953796,868.1516370949935,829.453968974562,872.955805115811,825.287069205538,877.122704884835
development,M2,seed_1,2017-11-15,ATU1,prefix_792_v1_1,train,valid,389.0581100548169,13.223619283436893,372.11136000500994,406.00486010462384,367.30719198419246,410.80902812544133,363.1402922151686,414.9759278944652
development,M2,seed_1,2017-11-15,ATU5,prefix_792_v1_1,train,valid,476.5264606189216,13.223619283436893,459.5797105691147,493.4732106687285,454.7755425482972,498.27737868954597,450.60864277927334,502.44427845856984
development,M2,seed_1,2017-11-15,MJ3,prefix_792_v1_1,train,valid,1153.786367959067,13.223619283436893,1136.8396179092601,1170.733118008874,1132.035449888443,1175.5372860296911,1127.8685501194186,1179.7041857987156
development,M2,seed_1,2017-11-15,MJ1,prefix_792_v1_1,train,valid,851.4494309986768,13.223619283436893,834.5026809488697,868.3961810484839,829.6985129280524,873.2003490693012,825.5316131590284,877.3672488383252
development,M2,seed_1,2017-11-16,ATU1,prefix_792_v1_1,train,valid,389.17369399659816,13.223619283436893,372.22694394679127,406.12044404640505,367.4227759259738,410.92461206722254,363.2558761569499,415.0915118362464
development,M2,seed_1,2017-11-16,ATU5,prefix_792_v1_1,train,valid,476.7658760445201,13.223619283436893,459.8191259947132,493.712626094327,455.0149579738957,498.5167941151445,450.84805820487185,502.68369388416835
development,M2,seed_1,2017-11-16,MJ3,prefix_792_v1_1,train,valid,1153.9873100088444,13.223619283436893,1137.0405599590376,1170.934060058651,1132.2363919382205,1175.7382280794682,1128.069492169196,1179.9051278484926
development,M2,seed_1,2017-11-16,MJ1,prefix_792_v1_1,train,valid,851.6892896424532,13.223619283436893,834.7425395926462,868.6360396922603,829.9383715718288,873.4402077130776,825.7714718028049,877.6071074821016
development,M2,seed_1,2017-11-17,ATU1,prefix_792_v1_1,train,valid,389.2535034160513,13.223619283436893,372.3067533662444,406.20025346585817,367.5025853454269,411.00442148667565,363.335685576403,415.1713212556995
development,M2,seed_1,2017-11-17,ATU5,prefix_792_v1_1,train,valid,476.9821233666622,13.223619283436893,460.03537331685527,493.92887341646906,455.2312052960378,498.73304143728654,451.0643055270139,502.8999412063104
development,M2,seed_1,2017-11-17,MJ3,prefix_792_v1_1,train,valid,1154.184165467695,13.223619283436893,1137.2374154178883,1171.1309155175018,1132.4332473970712,1175.9350835383188,1128.2663476280468,1180.1019833073433
development,M2,seed_1,2017-11-17,MJ1,prefix_792_v1_1,train,valid,851.9243666805828,13.223619283436893,834.9776166307759,868.8711167303898,830.1734486099583,873.6752847512073,826.0065488409343,877.8421845202313
development,M2,seed_1,2017-11-18,ATU1,prefix_792_v1_1,train,valid,389.3419013379789,13.223619283436893,372.395151288172,406.2886513877859,367.5909832673545,411.09281940860336,363.4240834983306,415.25971917762723
development,M2,seed_1,2017-11-18,ATU5,prefix_792_v1_1,train,valid,477.19260123822005,13.223619283436893,460.2458511884131,494.139351288027,455.4416831675956,498.9435193088445,451.27478339857174,503.11041907786836
development,M2,seed_1,2017-11-18,MJ3,prefix_792_v1_1,train,valid,1154.377027368961,13.223619283436893,1137.4302773191544,1171.3237774187678,1132.6261092983373,1176.127945439585,1128.4592095293128,1180.2948452086093
development,M2,seed_1,2017-11-18,MJ1,prefix_792_v1_1,train,valid,852.1547802738046,13.223619283436893,835.2080302239976,869.1015303236115,830.4038622031801,873.9056983444291,826.2369624341561,878.0725981134531
development,M2,seed_1,2017-11-19,ATU1,prefix_792_v1_1,train,valid,389.4419471479246,13.223619283436893,372.4951970981177,406.3886971977315,367.69102907730024,411.192865218549,363.5241293082764,415.3597649875729
development,M2,seed_1,2017-11-19,ATU5,prefix_792_v1_1,train,valid,477.40084186000416,13.223619283436893,460.45409181019727,494.34759190981106,455.6499237893798,499.15175993062854,451.4830240203559,503.3186596996524
development,M2,seed_1,2017-11-19,MJ3,prefix_792_v1_1,train,valid,1154.5659939077007,13.223619283436893,1137.6192438578937,1171.5127439575076,1132.8150758370766,1176.3169119783247,1128.6481760680522,1180.4838117473491
development,M2,seed_1,2017-11-19,MJ1,prefix_792_v1_1,train,valid,852.3806691482228,13.223619283436893,835.4339190984158,869.3274191980297,830.6297510775983,874.1315872188472,826.4628513085743,878.2984869878712
development,M2,seed_1,2017-11-20,ATU1,prefix_792_v1_1,train,valid,389.54972033956363,13.223619283436893,372.60297028975674,406.49647038937053,367.79880226893926,411.300638410188,363.6319024999154,415.4675381792119
development,M2,seed_1,2017-11-20,ATU5,prefix_792_v1_1,train,valid,477.6072960786408,13.223619283436893,460.6605460288339,494.5540461284477,455.8563780080164,499.35821414926517,451.68947823899254,503.52511391828904
development,M2,seed_1,2017-11-20,MJ3,prefix_792_v1_1,train,valid,1154.7511607724139,13.223619283436893,1137.804410722607,1171.6979108222208,1133.0002427017898,1176.502078843038,1128.8333429327654,1180.6689786120623
development,M2,seed_1,2017-11-20,MJ1,prefix_792_v1_1,train,valid,852.6021672025602,13.223619283436893,835.6554171527532,869.5489172523671,830.8512491319357,874.3530852731847,826.6843493629117,878.5199850422086
development,M2,seed_1,2017-11-21,ATU1,prefix_792_v1_1,train,valid,389.66145071046395,13.223619283436893,372.71470066065706,406.60820076027085,367.9105326398396,411.41236878108833,363.7436328708157,415.5792685501122
development,M2,seed_1,2017-11-21,ATU5,prefix_792_v1_1,train,valid,477.81185631918805,13.223619283436893,460.86510626938116,494.75860636899495,456.0609382485637,499.56277438981243,451.8940384795398,503.7296741588363
development,M2,seed_1,2017-11-21,MJ3,prefix_792_v1_1,train,valid,1154.9326203347248,13.223619283436893,1137.9858702849178,1171.8793703845317,1133.1817022641007,1176.6835384053488,1129.0148024950763,1180.8504381743733
development,M2,seed_1,2017-11-21,MJ1,prefix_792_v1_1,train,valid,852.8194008306237,13.223619283436893,835.8726507808167,869.7661508804308,831.0684827599994,874.5703189012481,826.9015829909754,878.7372186702721
development,M2,seed_1,2017-11-22,ATU1,prefix_792_v1_1,train,valid,389.7744279782746,13.223619283436893,372.82767792846766,406.72117802808157,368.0235099076502,411.52534604889905,363.8566101386263,415.6922458179229
development,M2,seed_1,2017-11-22,ATU5,prefix_792_v1_1,train,valid,478.0143485404056,13.223619283436893,461.0675984905987,494.9610985902125,456.2634304697812,499.76526661103,452.09653070075734,503.93216638005384
development,M2,seed_1,2017-11-22,MJ3,prefix_792_v1_1,train,valid,1155.110461745534,13.223619283436893,1138.1637116957272,1172.0572117953407,1133.3595436749101,1176.8613798161578,1129.1926439058857,1181.0282795851822
development,M2,seed_1,2017-11-22,MJ1,prefix_792_v1_1,train,valid,853.0324892381882,13.223619283436893,836.0857391883812,869.9792392879951,831.2815711675637,874.7834073088127,827.1146713985397,878.9503070778367
development,M2,seed_1,2017-11-23,ATU1,prefix_792_v1_1,train,valid,389.88683814211265,13.223619283436893,372.9400880923057,406.8335881919196,368.1359200714882,411.6377562127371,363.96902030246434,415.80465598176096
development,M2,seed_1,2017-11-23,ATU5,prefix_792_v1_1,train,valid,478.2146166993933,13.223619283436893,461.2678666495864,495.16136674920017,456.4636986287689,499.96553477001765,452.296798859745,504.1324345390415
development,M2,seed_1,2017-11-23,MJ3,prefix_792_v1_1,train,valid,1155.2847711343159,13.223619283436893,1138.338021084509,1172.2315211841228,1133.5338530636918,1177.03568920494,1129.3669532946674,1181.2025889739643
development,M2,seed_1,2017-11-23,MJ1,prefix_792_v1_1,train,valid,853.2415450933661,13.223619283436893,836.2947950435591,870.188295143173,831.4906270227416,874.9924631639906,827.3237272537176,879.1593629330146
development,M2,seed_1,2017-11-24,ATU1,prefix_792_v1_1,train,valid,389.9975088775103,13.223619283436893,373.05075882770336,406.94425892731726,368.2465908068859,411.74842694813475,364.079691037862,415.9153267171586
development,M2,seed_1,2017-11-24,ATU5,prefix_792_v1_1,train,valid,478.41253324591884,13.223619283436893,461.46578319611194,495.35928329572573,456.66161517529446,500.1634513165432,452.4947154062706,504.3303510855671
development,M2,seed_1,2017-11-24,MJ3,prefix_792_v1_1,train,valid,1155.4556318047632,13.223619283436893,1138.5088817549563,1172.4023818545702,1133.7047137341392,1177.2065498753873,1129.5378139651148,1181.3734496444117
development,M2,seed_1,2017-11-24,MJ1,prefix_792_v1_1,train,valid,853.4466751575752,13.223619283436893,836.4999251077681,870.3934252073823,831.6957570869508,875.1975932281996,827.5288573179268,879.3644929972236
development,M2,seed_1,2017-11-25,ATU1,prefix_792_v1_1,train,valid,390.1057101191834,13.223619283436893,373.15896006937646,407.05246016899036,368.354792048559,411.85662818980785,364.1878922795351,416.0235279588317
development,M2,seed_1,2017-11-25,ATU5,prefix_792_v1_1,train,valid,478.607997325786,13.223619283436893,461.6612472759791,495.5547473755929,456.85707925516164,500.3589153964104,452.69017948613777,504.52581516543427
development,M2,seed_1,2017-11-25,MJ3,prefix_792_v1_1,train,valid,1155.6231244140545,13.223619283436893,1138.6763743642477,1172.5698744638612,1133.8722063434307,1177.3740424846783,1129.7053065744062,1181.5409422537027
development,M2,seed_1,2017-11-25,MJ1,prefix_792_v1_1,train,valid,853.6479808558801,13.223619283436893,836.701230806073,870.5947309056871,831.8970627852557,875.3988989265044,827.7301630162317,879.5657986955284
development,M2,seed_1,2017-11-26,ATU1,prefix_792_v1_1,train,valid,390.2110128747827,13.223619283436893,373.26426282497573,407.15776292458963,368.46009480415825,411.9619309454071,364.2931950351344,416.128830714431
development,M2,seed_1,2017-11-26,ATU5,prefix_792_v1_1,train,valid,478.8009313943133,13.223619283436893,461.8541813445064,495.7476814441202,457.0500133236889,500.5518494649377,452.88311355466504,504.71874923396155
development,M2,seed_1,2017-11-26,MJ3,prefix_792_v1_1,train,valid,1155.7873271355998,13.223619283436893,1138.840577085793,1172.7340771854065,1134.036409064976,1177.5382452062236,1129.8695092959515,1181.705144975248
development,M2,seed_1,2017-11-26,MJ1,prefix_792_v1_1,train,valid,853.8455587870315,13.223619283436893,836.8988087372245,870.7923088368384,832.094640716407,875.596476857656,827.927740947383,879.7633766266799
development,M2,seed_1,2017-11-27,ATU1,prefix_792_v1_1,train,valid,390.31319150473763,13.223619283436893,373.36644145493074,407.2599415545445,368.56227343411325,412.064109575362,364.3953736650894,416.2310093443859
development,M2,seed_1,2017-11-27,ATU5,prefix_792_v1_1,train,valid,478.991277978657,13.223619283436893,462.04452792885013,495.9380280284639,457.24035990803264,500.7421960492814,453.0734601390088,504.9090958183053
development,M2,seed_1,2017-11-27,MJ3,prefix_792_v1_1,train,valid,1155.948315806661,13.223619283436893,1139.0015657568542,1172.8950658564677,1134.1973977360371,1177.6992338772848,1130.0304979670127,1181.8661336463092
development,M2,seed_1,2017-11-27,MJ1,prefix_792_v1_1,train,valid,854.0395011785829,13.223619283436893,837.092751128776,870.9862512283898,832.2885831079584,875.7904192492074,828.1216833389344,879.9573190182314
development,M2,seed_1,2017-11-28,ATU1,prefix_792_v1_1,train,valid,390.4121564937218,13.223619283436893,373.46540644391484,407.35890654352875,368.66123842309736,412.16307456434623,364.4943386540735,416.3299743333701
development,M2,seed_1,2017-11-28,ATU5,prefix_792_v1_1,train,valid,479.17899682053456,13.223619283436893,462.23224677072767,496.12574687034146,457.4280787499102,500.92991489115894,453.2611789808863,505.0968146601828
development,M2,seed_1,2017-11-28,MJ3,prefix_792_v1_1,train,valid,1156.106164062316,13.223619283436893,1139.1594140125094,1173.0529141121228,1134.3552459916923,1177.85708213294,1130.1883462226679,1182.0239819019644
development,M2,seed_1,2017-11-28,MJ1,prefix_792_v1_1,train,valid,854.2298962926297,13.223619283436893,837.2831462428228,871.1766463424367,832.4789782220053,875.9808143632542,828.3120784529813,880.1477141322782
development,M2,seed_1,2017-11-29,ATU1,prefix_792_v1_1,train,valid,390.50790831761225,13.223619283436893,373.56115826780535,407.45465836741914,368.75699024698787,412.2588263882366,364.590090477964,416.4257261572605
development,M2,seed_1,2017-11-29,ATU5,prefix_792_v1_1,train,valid,479.3640623899964,13.223619283436893,462.4173123401895,496.31081243980327,457.613144319372,501.11498046062076,453.4462445503481,505.2818802296446
development,M2,seed_1,2017-11-29,MJ3,prefix_792_v1_1,train,valid,1156.2609434571273,13.223619283436893,1139.3141934073205,1173.207693506934,1134.5100253865035,1178.011861527751,1130.343125617479,1182.1787612967755
development,M2,seed_1,2017-11-29,MJ1,prefix_792_v1_1,train,valid,854.4168287872649,13.223619283436893,837.4700787374579,871.3635788370718,832.6659107166404,876.1677468578894,828.4990109476164,880.3346466269134
development,M2,seed_1,2017-11-30,ATU1,prefix_792_v1_1,train,valid,390.60050585640016,13.223619283436893,373.65375580659327,407.54725590620706,368.8495877857758,412.35142392702454,364.6826880167519,416.5183236960484
development,M2,seed_1,2017-11-30,ATU5,prefix_792_v1_1,train,valid,479.54646172813733,13.223619283436893,462.59971167833044,496.4932117779442,457.79554365751295,501.2973797987617,453.6286438884891,505.4642795677856
development,M2,seed_1,2017-11-30,MJ3,prefix_792_v1_1,train,valid,1156.412723575741,13.223619283436893,1139.4659735259343,1173.3594736255477,1134.6618055051172,1178.1636416463648,1130.4949057360927,1182.3305414153892
development,M2,seed_1,2017-11-30,MJ1,prefix_792_v1_1,train,valid,854.6003800383653,13.223619283436893,837.6536299885584,871.5471300881723,832.8494619677408,876.3512981089898,828.6825621987168,880.5181978780138
development,M2,seed_1,2017-12-01,ATU1,prefix_792_v1_1,train,valid,390.6900448263715,13.223619283436893,373.74329477656454,407.63679487617844,368.93912675574705,412.4409628969959,364.7722269867232,416.6078626660198
development,M2,seed_1,2017-12-01,ATU5,prefix_792_v1_1,train,valid,479.72619257672835,13.223619283436893,462.77944252692146,496.67294262653525,457.975274506104,501.47711064735273,453.8083747370801,505.6440104163766
development,M2,seed_1,2017-12-01,MJ3,prefix_792_v1_1,train,valid,1156.561572133532,13.223619283436893,1139.6148220837254,1173.5083221833388,1134.8106540629083,1178.312490204156,1130.6437542938838,1182.4793899731803
development,M2,seed_1,2017-12-01,MJ1,prefix_792_v1_1,train,valid,854.7806284258679,13.223619283436893,837.833878376061,871.7273784756749,833.0297103552434,876.5315464964924,828.8628105862194,880.6984462655164
development,M2,seed_1,2017-12-02,ATU1,prefix_792_v1_1,train,valid,390.7766431091302,13.223619283436893,373.82989305932324,407.72339315893714,369.02572503850575,412.5275611797546,364.8588252694819,416.6944609487785
development,M2,seed_1,2017-12-02,ATU5,prefix_792_v1_1,train,valid,479.90326175738676,13.223619283436893,462.9565117075798,496.8500118071936,458.1523436867623,501.6541798280111,453.98544391773845,505.82107959703495
development,M2,seed_1,2017-12-02,MJ3,prefix_792_v1_1,train,valid,1156.707555068292,13.223619283436893,1139.7608050184854,1173.6543051180988,1134.9566369976683,1178.458473138916,1130.7897372286438,1182.6253729079403
development,M2,seed_1,2017-12-02,MJ1,prefix_792_v1_1,train,valid,854.957649588283,13.223619283436893,838.010899538476,871.9043996380899,833.2067315176585,876.7085676589074,829.0398317486345,880.8754674279314
development,M2,seed_1,2017-12-03,ATU1,prefix_792_v1_1,train,valid,390.86043082476397,13.223619283436893,373.913680774957,407.8071808745709,369.10951275413953,412.6113488953884,364.94261298511566,416.7782486644123
development,M2,seed_1,2017-12-03,ATU5,prefix_792_v1_1,train,valid,480.0776837676435,13.223619283436893,463.13093371783657,497.0244338174505,458.3267656970191,501.82860183826796,454.1598659279952,505.9955016072918
development,M2,seed_1,2017-12-03,MJ3,prefix_792_v1_1,train,valid,1156.8507366238662,13.223619283436893,1139.9039865740592,1173.7974866736731,1135.0998185532421,1178.6016546944902,1130.9329187842177,1182.7685544635146
development,M2,seed_1,2017-12-03,MJ1,prefix_792_v1_1,train,valid,855.131516648825,13.223619283436893,838.1847665990181,872.078266698632,833.3805985782005,876.8824347194495,829.2136988091765,881.0493344884735
development,M2,seed_1,2017-12-04,ATU1,prefix_792_v1_1,train,valid,390.9415436653461,13.223619283436893,373.99479361553915,407.88829371515305,369.19062559472167,412.69246173597054,365.0237258256978,416.8593615049944
development,M2,seed_1,2017-12-04,ATU5,prefix_792_v1_1,train,valid,480.24947956550426,13.223619283436893,463.30272951569737,497.19622961531115,458.4985614948799,502.00039763612864,454.331661725856,506.1672974051525
development,M2,seed_1,2017-12-04,MJ3,prefix_792_v1_1,train,valid,1156.9911794265536,13.223619283436893,1140.0444293767468,1173.9379294763603,1135.2402613559298,1178.7420974971774,1131.0733615869053,1182.9089972662018
development,M2,seed_1,2017-12-04,MJ1,prefix_792_v1_1,train,valid,855.3023004161987,13.223619283436893,838.3555503663918,872.2490504660057,833.5513823455742,877.0532184868232,829.3844825765502,881.2201182558472
development,M2,seed_1,2017-12-05,ATU1,prefix_792_v1_1,train,valid,391.020118466208,13.223619283436893,374.0733684164011,407.96686851601487,369.2692003955836,412.77103653683236,365.1023006265597,416.9379363058562
development,M2,seed_1,2017-12-05,ATU5,prefix_792_v1_1,train,valid,480.4186755178018,13.223619283436893,463.4719254679949,497.36542556760867,458.6677574471774,502.16959358842615,454.5008576781535,506.33649335745
development,M2,seed_1,2017-12-05,MJ3,prefix_792_v1_1,train,valid,1157.1289445550053,13.223619283436893,1140.1821945051984,1174.0756946048123,1135.3780264843813,1178.8798626256294,1131.2111267153568,1183.0467623946538
development,M2,seed_1,2017-12-05,MJ1,prefix_792_v1_1,train,valid,855.4700695627783,13.223619283436893,838.5233195129713,872.4168196125854,833.719151492154,877.2209876334027,829.55225172313,881.3878874024267
development,M2,seed_1,2017-12-06,ATU1,prefix_792_v1_1,train,valid,391.09629031045466,13.223619283436893,374.14954026064777,408.04304036026156,369.3453722398303,412.84720838107904,365.1784724708064,417.0141081501029
development,M2,seed_1,2017-12-06,ATU5,prefix_792_v1_1,train,valid,480.5853024908619,13.223619283436893,463.638552441055,497.5320525406688,458.83438442023754,502.3362205614863,454.66748465121367,506.50312033051017
development,M2,seed_1,2017-12-06,MJ3,prefix_792_v1_1,train,valid,1157.2640916042785,13.223619283436893,1140.3173415544716,1174.2108416540855,1135.5131735336545,1179.0150096749026,1131.34627376463,1183.181909443927
development,M2,seed_1,2017-12-06,MJ1,prefix_792_v1_1,train,valid,855.6348907826386,13.223619283436893,838.6881407328317,872.5816408324456,833.8839727120142,877.3858088532631,829.7170729429902,881.5527086222871
development,M2,seed_1,2017-12-07,ATU1,prefix_792_v1_1,train,valid,391.1701906814774,13.223619283436893,374.2234406316704,408.11694073128433,369.41927261085294,412.9211087521018,365.2523728418291,417.0880085211257
development,M2,seed_1,2017-12-07,ATU5,prefix_792_v1_1,train,valid,480.7493950648023,13.223619283436893,463.8026450149954,497.6961451146092,458.9984769941779,502.50031313542667,454.83157722515404,506.66721290445054
development,M2,seed_1,2017-12-07,MJ3,prefix_792_v1_1,train,valid,1157.3966787446468,13.223619283436893,1140.4499286948399,1174.3434287944538,1135.6457606740228,1179.1475968152708,1131.4788609049983,1183.3144965842953
development,M2,seed_1,2017-12-07,MJ1,prefix_792_v1_1,train,valid,855.79682893165,13.223619283436893,838.850078881843,872.743578981457,834.0459108610255,877.5477470022745,829.8790110920015,881.7146467712985
development,M2,seed_1,2017-12-08,ATU1,prefix_792_v1_1,train,valid,391.43624004222056,13.223619283436893,374.4894899924136,408.3829900920275,369.6853219715961,413.187158112845,365.51842220257225,417.35405788186887
development,M2,seed_1,2017-12-08,ATU5,prefix_792_v1_1,train,valid,481.00753569946613,13.223619283436893,464.06078564965924,497.954285749273,459.25661762884175,502.7584537700905,455.0897178598179,506.9253535391144
development,M2,seed_1,2017-12-08,MJ3,prefix_792_v1_1,train,valid,1157.5451520874717,13.223619283436893,1140.598402037665,1174.4919021372784,1135.794234016848,1179.2960701580955,1131.6273342478235,1183.46296992712
development,M2,seed_1,2017-12-08,MJ1,prefix_792_v1_1,train,valid,855.9929058166149,13.223619283436893,839.0461557668079,872.9396558664218,834.2419877459904,877.7438238872394,830.0750879769664,881.9107236562634
development,M2,seed_1,2017-12-09,ATU1,prefix_792_v1_1,train,valid,391.82912305317416,13.223619283436893,374.8823730033672,408.7758731029811,370.0782049825497,413.5800411237986,365.91130521352585,417.74694089282247
development,M2,seed_1,2017-12-09,ATU5,prefix_792_v1_1,train,valid,481.34654251927776,13.223619283436893,464.39979246947087,498.29329256908466,459.5956244486534,503.09746058990214,455.4287246796295,507.264360358926
development,M2,seed_1,2017-12-09,MJ3,prefix_792_v1_1,train,valid,1157.7122703244738,13.223619283436893,1140.7655202746669,1174.6590203742808,1135.9613522538498,1179.4631883950979,1131.7944524848253,1183.6300881641223
development,M2,seed_1,2017-12-09,MJ1,prefix_792_v1_1,train,valid,856.2288160555174,13.223619283436893,839.2820660057105,873.1755661053244,834.4778979848929,877.9797341261419,830.310998215869,882.1466338951659
development,M2,seed_1,2017-12-10,ATU1,prefix_792_v1_1,train,valid,392.22530818761874,13.223619283436893,375.27855813781184,409.17205823742563,370.47439011699436,413.9762262582431,366.3074903479705,418.143126027267
development,M2,seed_1,2017-12-10,ATU5,prefix_792_v1_1,train,valid,481.71426565048966,13.223619283436893,464.7675156006827,498.6610157002965,459.96334757986523,503.465183721114,455.79644781084136,507.63208349013786
development,M2,seed_1,2017-12-10,MJ3,prefix_792_v1_1,train,valid,1157.8919340949815,13.223619283436893,1140.9451840451748,1174.8386841447882,1136.1410160243577,1179.6428521656053,1131.9741162553332,1183.8097519346297
development,M2,seed_1,2017-12-10,MJ1,prefix_792_v1_1,train,valid,856.492362424664,13.223619283436893,839.545612374857,873.4391124744709,834.7414443540395,878.2432804952884,830.5745445850155,882.4101802643124
development,M2,seed_1,2017-12-11,ATU1,prefix_792_v1_1,train,valid,392.3275959939075,13.223619283436893,375.38084594410054,409.27434604371444,370.57667792328306,414.07851406453193,366.4097781542592,418.2454138335558
development,M2,seed_1,2017-12-11,ATU5,prefix_792_v1_1,train,valid,481.96943941895705,13.223619283436893,465.02268936915016,498.91618946876395,460.2185213483327,503.72035748958143,456.0516215793088,507.8872572586053
development,M2,seed_1,2017-12-11,MJ3,prefix_792_v1_1,train,valid,1158.0677362167567,13.223619283436893,1141.12098616695,1175.0144862665634,1136.3168181461328,1179.8186542873805,1132.1499183771084,1183.985554056405
development,M2,seed_1,2017-12-11,MJ1,prefix_792_v1_1,train,valid,856.7499900360656,13.223619283436893,839.8032399862586,873.6967400858725,834.9990719654411,878.5009081066901,830.8321721964171,882.6678078757141
development,M2,seed_1,2017-12-12,ATU1,prefix_792_v1_1,train,valid,392.3868969693348,13.223619283436893,375.44014691952793,409.3336470191417,370.63597889871045,414.1378150399592,366.4690791296866,418.3047148089831
development,M2,seed_1,2017-12-12,ATU5,prefix_792_v1_1,train,valid,482.19323491162874,13.223619283436893,465.24648486182184,499.13998496143563,460.44231684100436,503.9441529822531,456.2754170719805,508.111052751277
development,M2,seed_1,2017-12-12,MJ3,prefix_792_v1_1,train,valid,1158.2396840734807,13.223619283436893,1141.2929340236738,1175.1864341232877,1136.4887660028567,1179.9906021441047,1132.3218662338322,1184.1575019131292
development,M2,seed_1,2017-12-12,MJ1,prefix_792_v1_1,train,valid,857.0015735411247,13.223619283436893,840.0548234913176,873.9483235909318,835.2506554705003,878.7524916117491,831.0837557014763,882.919391380773
development,M2,seed_1,2017-12-13,ATU1,prefix_792_v1_1,train,valid,392.4639651357825,13.223619283436893,375.5172150859755,409.4107151855894,370.71304706515804,414.2148832064069,366.54614729613417,418.3817829754308
development,M2,seed_1,2017-12-13,ATU5,prefix_792_v1_1,train,valid,482.41024229771415,13.223619283436893,465.4634922479072,499.3569923475211,460.6593242270897,504.1611603683386,456.49242445806584,508.32806013736246
development,M2,seed_1,2017-12-13,MJ3,prefix_792_v1_1,train,valid,1158.4078753647161,13.223619283436893,1141.4611253149092,1175.354625414523,1136.656957294092,1180.1587934353402,1132.4900575250676,1184.3256932043646
development,M2,seed_1,2017-12-13,MJ1,prefix_792_v1_1,train,valid,857.247289284708,13.223619283436893,840.300539234901,874.1940393345151,835.4963712140836,878.9982073553324,831.3294714450597,883.1651071243564
