horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-11,2019-06-18,ATU2,0.7309428876282739,0.2305799999999749,0.0070499999999356,11.314121902874836,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.028082892156128154,0.7001862209657292,0.2706502324490112,0.0009321075638763603,0.00014854686525505727,0,green,1,blue,stable,0,0,False,False,334.88401,334.2763446633956,334.65211812166433,335.0894890053437,336.55477,336.11190513934343,336.3998735192348,336.79101487032597
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-11,2019-06-18,ATU3,0.9080317754646723,0.4394099999999525,0.020029999999906,14.028283418257836,0,0,1,0,0,0,0,0,1,blue,1,blue,2,yellow,0.013498428589085775,0.336554143007143,0.6421318045795512,0.007681229813065471,0.00013439401115462077,0,green,1,blue,stable,1,1,True,False,572.47988,571.5504563930517,572.0759137876502,572.6907312455963,575.81219,575.0892833689661,575.5002860037148,576.0712042913171
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-11,2019-06-18,ATU4,0.7445586751012911,0.197870000000023,0.0032500000000368,11.279908454508409,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.03354833511112679,0.8364552287049902,0.12925240735092336,0.0005665720387099329,0.00017745679424961133,0,green,1,blue,stable,0,0,False,False,289.14899,288.65005541010953,288.95727052820007,289.31003855798383,290.50947,290.19213961307725,290.4300674476321,290.76258070879857
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-11,2019-06-18,ATU5,0.6720639296978869,0.3013556606317706,-0.0019467567393576,9.461837503679194,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.043519816631731115,0.9514067574533064,0.0047986905488509425,4.918888535217183e-05,0.00022554648075964607,0,green,1,blue,stable,0,0,False,False,613.1829048795665,612.48722420613,612.9300250615512,613.4516507032439,615.2205562692727,614.7274658129443,615.0826828479171,615.5720958444733
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-11,2019-06-18,MJ1,2.054427000389405,0.2682947520481775,-0.0007484915958002,44.003439938400206,0,0,0,0,0,1,0,0,3,orange,3,orange,2,yellow,0.03378598950274646,0.28056637239451027,0.684562865285963,0.00019308605961442852,0.0008916867571659451,0,green,3,orange,stable,-1,1,False,True,967.256829858903,966.952508475426,967.0582531278196,967.2002525030032,969.0711421768405,968.7813853965,968.8756401572276,969.0074492591538
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-11,2019-06-18,MJ3,0.6239392145240306,0.0854966768549729,0.0005565992678384,9.709812127709728,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.03923173763438199,0.9567824022747543,0.003714522857623764,6.381759417645336e-05,0.00020751963906340715,0,green,1,blue,stable,0,0,False,False,1224.661119378469,1224.446535688929,1224.5875770746345,1224.74864248807,1225.290020599866,1225.1242229634986,1225.240203317098,1225.398250850592
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-11,2019-06-18,MJ9,2.6021667625793254,0.1444099999999935,0.0007899999999949,54.401111917009175,0,0,0,0,0,0,0,1,3,orange,3,orange,2,yellow,0.014719436018649706,0.10232598037264366,0.4917066975598658,0.2912990971174567,0.09994878893138401,0,green,3,orange,stable,-1,1,False,True,354.41368,354.2380400369708,354.2899258288201,354.3599362661874,355.40019,355.2298600057073,355.2780349130686,355.34120842786916
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-12,2019-06-19,ATU1,0.47208044253258274,0.2246007454264145,0.0037371224587445,8.760375930978073,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.07101204450874489,0.9134982341008915,0.014985279406189449,0.00043272997145605625,7.171201271836006e-05,0,green,1,blue,stable,0,0,False,False,467.4793526901375,466.6777347639016,467.2490804968595,467.9279679983573,469.0897539609388,468.5190950437041,468.9877506079209,469.61412760444006
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-12,2019-06-19,ATU2,0.7561530409512224,0.2359400000000278,0.0053600000000528,11.570112226630608,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.02420797403712598,0.6035735124451181,0.3713987459776698,0.0006917173863697417,0.00012805015371631395,0,green,1,blue,stable,0,0,False,False,335.11995,334.4954753832862,334.8794667030136,335.31063144974934,336.78149,336.3070141032052,336.6067218065384,336.97534152008257
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-12,2019-06-19,ATU3,0.9371683022862519,0.455820000000017,0.0164100000000644,14.530375001999914,0,0,1,0,0,0,0,0,1,blue,1,blue,2,yellow,0.013498428589085775,0.336554143007143,0.6421318045795512,0.007681229813065471,0.00013439401115462077,0,green,1,blue,stable,1,1,True,False,572.9357,571.9809418092582,572.5172036420673,573.1255046507462,576.28139,575.5415427172138,575.9642213972211,576.5067319946917
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-12,2019-06-19,ATU4,0.7213382287381331,0.1997499999999945,0.0018799999999714,11.384295082467919,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.03468280495546378,0.8647407823683995,0.09980722377870548,0.0005857312276959691,0.00018345766973514705,0,green,1,blue,stable,0,0,False,False,289.34874,288.8500749917675,289.1622741765439,289.51263595562546,290.68379,290.367482808215,290.6108446467087,290.92778975303554
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-12,2019-06-19,ATU5,0.6699644254214786,0.299202605725668,-0.0021530549061026,9.395446360941344,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.043519816631731115,0.9514067574533064,0.0047986905488509425,4.918888535217183e-05,0.00022554648075964607,0,green,1,blue,stable,0,0,False,False,613.4821074852922,612.7745917317321,613.228326106939,613.7454896274643,615.4989111419834,614.9831227504283,615.3516500320347,615.8207153887868
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-12,2019-06-19,MJ1,2.1801133226145,0.2670368178125955,-0.001257934235582,43.86889771487703,0,0,0,0,0,1,0,0,3,orange,3,orange,2,yellow,0.034229344302812964,0.27105022154526454,0.6935460040585343,0.00021617852552522647,0.0009582515678630195,0,green,3,orange,stable,-1,1,False,True,967.5238666767156,967.2066300153384,967.3150271438844,967.4521569799448,969.3151090611016,969.0263176579969,969.1224046570088,969.247603973978
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-12,2019-06-19,MJ3,0.6225656948695807,0.0862299392658769,0.0007332624109039,9.791483070457632,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.03823272204149215,0.9324184409385784,0.027727709770447407,0.001418891989030411,0.00020223526045170048,0,green,1,blue,stable,0,0,False,False,1224.747349317735,1224.5254995992796,1224.672386005915,1224.8341231969316,1225.386329943965,1225.2134842416035,1225.334918069756,1225.489112370765
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-12,2019-06-19,MJ9,2.725180051391277,0.1446599999999875,0.000249999999994,54.44800640991382,0,0,0,0,0,0,0,1,3,orange,3,orange,2,yellow,0.027751281120431723,0.19292023441979078,0.5905358401677534,0.0003542465322722742,0.1884383977597519,0,green,3,orange,stable,-1,1,False,True,354.55834,354.3777784870788,354.4302837157209,354.4982186253618,355.53094,355.36162514097293,355.4100657813957,355.46944093578503
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-13,2019-06-20,ATU1,0.41963407552727966,0.2275468753132372,0.0029461298868227,8.873470309351077,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.07202418339267748,0.9265183786345896,0.0012613172733861651,0.0001233865710561257,7.27341282907174e-05,0,green,1,blue,stable,0,0,False,False,467.7068995654507,466.9028677486251,467.49677121971814,468.1863191992025,469.3157759534524,468.7649855689293,469.2402683646896,469.8797476196307
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-13,2019-06-20,ATU2,0.6892071303674813,0.2396499999999832,0.0037099999999554,11.747026343058739,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.027757014406715214,0.6920611635966479,0.2798373712208747,0.0001976276687961222,0.0001468231069661126,0,green,1,blue,stable,0,0,False,False,335.3596,334.72460177086145,335.13160676384365,335.5724883318736,337.00019,336.54169080714524,336.8510223554252,337.22934681862995
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-13,2019-06-20,ATU3,0.8837195899670925,0.4686000000000376,0.0127800000000206,14.919831125859641,0,0,1,0,0,0,0,0,1,blue,1,blue,2,yellow,0.013580050486639626,0.33858920861500674,0.6460146281262743,0.001680906111205054,0.00013520666087439505,0,green,1,blue,stable,1,1,True,False,573.4043,572.4319539780358,572.9960972273959,573.6158866851297,576.738,576.0164809718462,576.4504464874007,577.0023597902975
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-13,2019-06-20,ATU4,0.6273389978787091,0.2002399999999511,0.0004899999999565,11.41148968740211,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.03841066417361983,0.9576868950316337,0.0036367823260619824,6.248196807198904e-05,0.00020317650061234393,0,green,1,blue,stable,0,0,False,False,289.54898,289.0577905565285,289.38217619603716,289.7392958214375,290.84898,290.5446517111188,290.79389693309366,291.1152217096536
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-13,2019-06-20,ATU5,0.6025613024725632,0.296843252652593,-0.0023593530730749,9.322664611802455,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.04361545501200549,0.9534975521373673,0.0026116537309280145,4.9296981977725015e-05,0.00022604213772159913,0,green,1,blue,stable,0,0,False,False,613.7789507379448,613.0568834944628,613.5408336098078,614.0697563899234,615.7734625744531,615.2715148243583,615.650417123695,616.1319371457071
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-13,2019-06-20,MJ1,2.2146309708262404,0.2652694409380274,-0.001767376874568,43.678836665879224,0,0,0,0,0,1,0,0,3,orange,3,orange,2,yellow,0.034230770522425354,0.27106151528020994,0.6935749017465629,0.00017452095587608375,0.0009582914949258227,0,green,3,orange,stable,-1,1,False,True,967.7891361176536,967.4558547864424,967.5718356308206,967.7073471953984,969.5537424700118,969.2700640934202,969.368455021044,969.4946907404544
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-13,2019-06-20,MJ3,0.5712385025842288,0.0871398648159811,0.0009099255501041,9.89277492091929,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.05106527496899817,0.9149105517880637,0.03380442939213559,0.000166011875676033,5.373197512672574e-05,0,green,1,blue,stable,0,0,False,False,1224.834489182551,1224.596971590775,1224.7601845619877,1224.930370288699,1225.484785855608,1225.311404699596,1225.437485267574,1225.597672585773
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-13,2019-06-20,MJ9,2.7767246174193163,0.1443500000000313,-0.0003099999999562,54.389841258523695,0,0,0,0,0,0,0,1,3,orange,3,orange,2,yellow,0.02929547190166221,0.19932276990893036,0.5721824876433871,0.00027541680361780843,0.1989238537424026,0,green,3,orange,stable,-1,1,False,True,354.70269,354.51936246815023,354.57286088982676,354.6392033015543,355.65749,355.49181475616535,355.5408043106025,355.5994501316131
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-14,2019-06-21,ATU1,0.40304782115821886,0.2297020126283655,0.0021551373151282,8.956156438928954,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.07209597640317933,0.9274419232074564,0.00026578419879831356,0.00012350956159866782,7.280662896743801e-05,0,green,1,blue,stable,0,0,False,False,467.9366015780791,467.1545078291947,467.73666588135217,468.42595790876135,469.5384161352792,469.0485144473758,469.51523237560485,470.1700696000858
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-14,2019-06-21,ATU2,0.678050635810638,0.2416699999999991,0.0020200000000158,11.84325633522219,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.03013206645296741,0.7512779532213362,0.2182160563325407,0.0002145378448075857,0.00015938614834827967,0,green,1,blue,stable,0,0,False,False,335.60127,334.9752961665179,335.3767767972068,335.82390318447517,337.20922,336.7978370721296,337.10446905211666,337.49449232625915
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-14,2019-06-21,ATU3,0.9075509105790016,0.4777599999999893,0.0091599999999516,15.198108674481338,0,0,1,0,0,0,0,0,1,blue,1,blue,2,yellow,0.013580050486639626,0.33858920861500674,0.6460146281262743,0.001680906111205054,0.00013520666087439505,0,green,1,blue,stable,1,1,True,False,573.88206,572.9014138322225,573.4615320519653,574.0890664157236,577.1784,576.5159553958691,576.9470761274607,577.5134591498946
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-14,2019-06-21,ATU4,0.6369638643708766,0.1993600000000128,-0.0008799999999382,11.362646680749746,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.04007290789776445,0.955255497753922,0.0044186189023087226,4.5292968235396494e-05,0.00020768247776936186,0,green,1,blue,stable,0,0,False,False,289.74834,289.25593479905837,289.57861489553676,289.9388972708453,291.00366,290.73299328772345,290.98058071815933,291.3096869126039
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-14,2019-06-21,ATU5,0.5839255842028442,0.2942776014126593,-0.0025656512399336,9.243484480384009,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.043640862313198414,0.9540529928518388,0.0020306453220282046,4.932569893754271e-05,0.00022617381399721756,0,green,1,blue,stable,0,0,False,False,614.0732283393575,613.3605102702429,613.8409427524797,614.3801114040743,616.0440042685151,615.5849519559065,615.9617632746593,616.4583757944799
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-14,2019-06-21,MJ1,2.2296897646411,0.2629926214234501,-0.0022768195145772,43.43220385373065,0,0,0,0,0,1,0,0,3,orange,2,yellow,2,yellow,0.034301078294622166,0.26956432312978507,0.6949994594018303,0.00017487941054777356,0.0009602597632147077,0,green,3,orange,deescalation,0,0,False,False,968.052128739077,967.7132244179048,967.8302197307224,967.9683159505178,969.7865329609318,969.5143494402864,969.6129777193228,969.7414777796316
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-14,2019-06-21,MJ3,0.5637873898523875,0.0882264535100603,0.0010865886940791,10.013650881795183,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.0510692854693969,0.9149824058833365,0.03380708428193377,8.748817027193036e-05,5.373619506107059e-05,0,green,1,blue,stable,0,0,False,False,1224.922715636061,1224.684372945636,1224.847826855181,1225.0248336188051,1225.585564997935,1225.422902158284,1225.5487836982495,1225.715816829232
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-14,2019-06-21,MJ9,2.816131160114854,0.1434699999999793,-0.0008800000000519,54.223824358896934,0,0,0,0,0,0,0,1,3,orange,3,orange,2,yellow,0.02929282256995523,0.1993047441834525,0.5721307424039938,0.00036582674974876544,0.19890586409284983,0,green,3,orange,stable,-1,1,False,True,354.84616,354.660183484649,354.71423979209516,354.7802505787069,355.77926,355.6193801543378,355.66825063450744,355.726719463605
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-15,2019-06-22,ATU1,0.378825714105448,0.2310661573717993,0.0013641447434338,9.008475155672672,1,0,0,0,0,0,0,0,1,blue,0,green,1,blue,0.07209624894773288,0.9274454292178821,0.00026578520354281416,0.00011972972664379637,7.280690419847278e-05,0,green,1,blue,deescalation,1,1,True,False,468.1676677354509,467.4148438769657,467.9826733559606,468.6664988634577,469.7568835138476,469.3277019288257,469.7880764180195,470.4523428264523
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-15,2019-06-22,ATU2,0.6747090590827458,0.242020000000025,0.0003500000000258,11.85992297693355,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.03797101376856271,0.9467251623884443,0.015060055638075397,4.2917272808676226e-05,0.00020085093210906214,0,green,1,blue,stable,0,0,False,False,335.84329,335.2316691447118,335.6231674028116,336.0678758344822,337.40689,337.03597556702596,337.34406022302926,337.74276911876797
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-15,2019-06-22,ATU3,0.9239376730645504,0.4832900000000109,0.0055300000000215,15.365754220913242,0,0,1,0,0,0,0,0,1,blue,1,blue,2,yellow,0.013583226737230246,0.33866840155872213,0.6461657250861975,0.0014474083333644837,0.00013523828448557974,0,green,1,blue,stable,1,1,True,False,574.36535,573.392757158396,573.941834772961,574.5676328129662,577.59898,576.9829242731333,577.4195470568974,577.996438362949
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-15,2019-06-22,ATU4,0.6326529519656764,0.1971000000000344,-0.0022599999999783,11.237132406813563,0,0,0,1,0,0,0,0,1,blue,0,green,1,blue,0.04361545501200549,0.9534975521373673,0.0026116537309280145,4.9296981977725015e-05,0.00022604213772159913,0,green,1,blue,deescalation,1,1,True,False,289.94544,289.4612940334244,289.778465628941,290.13776603775426,291.14645,290.9001565236539,291.1514752875148,291.4861843636564
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-15,2019-06-22,ATU5,0.566621236166968,0.2915056520059806,-0.0027719494066786,9.157897618823988,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.06369337179445778,0.9344574840626827,0.0017653916921998604,2.79398066286762e-05,5.58126440310814e-05,0,green,1,blue,stable,0,0,False,False,614.3647339913634,613.6720864784672,614.1418576709907,614.6802631232604,616.3103299260024,615.8841007345128,616.2652554382179,616.7731943503439
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-15,2019-06-22,MJ1,2.2239974620785845,0.2602063592697732,-0.0027862621536769,43.12762730467195,0,0,0,0,0,1,0,0,3,orange,2,yellow,2,yellow,0.04402417435518545,0.34597590954637153,0.608543006654551,0.0002244513013544037,0.0012324581425377926,0,green,3,orange,deescalation,0,0,False,False,968.3123350983468,967.9766143471996,968.0920926410364,968.2304381271084,970.0129710912224,969.7511764671036,969.8516490383884,969.9810211292644
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-15,2019-06-22,MJ3,0.5631802932300205,0.0894897053449312,0.0012632518348709,10.154066283659779,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.05139482823946063,0.9208149900723072,0.027648057083730786,8.804586637118748e-05,5.407873813039449e-05,0,green,1,blue,stable,0,0,False,False,1225.012205341406,1224.778473808687,1224.938095943446,1225.1157544276907,1225.688844034089,1225.5313896398377,1225.660196051847,1225.83327899115
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-15,2019-06-22,MJ9,2.8419445663325713,0.1420400000000086,-0.0014299999999707,53.95117022646606,0,0,0,0,0,0,0,1,3,orange,3,orange,2,yellow,0.029654889153138103,0.1894540805046564,0.5792024208856899,0.0003242193402639449,0.2013643901162519,0,green,3,orange,stable,-1,1,False,True,354.9882,354.80181866033985,354.85578547971846,354.92124099565007,355.8957,355.7412380534571,355.79043040516535,355.84794784950367
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-16,2019-06-23,ATU1,0.3368687298812721,0.2316393095437092,0.0005731521719098,9.03045261042271,1,0,0,0,0,0,0,0,1,blue,0,green,1,blue,0.07210565399209419,0.9275664156149803,0.00020101437714888684,5.409961382799707e-05,7.281640194868572e-05,0,green,1,blue,deescalation,1,1,True,False,468.3993070449946,467.69568687501953,468.2387636421551,468.91719768714785,469.9703870965857,469.7424884630192,470.1378188891729,470.8355368863392
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-16,2019-06-23,ATU2,0.6493704184619533,0.2407099999999786,-0.0013100000000463,11.797531686980156,0,1,0,0,0,0,0,0,1,blue,0,green,1,blue,0.04167395210206162,0.9472957490099241,0.010767216242584749,4.710257098430863e-05,0.00021598007444527625,0,green,1,blue,deescalation,1,1,True,False,336.084,335.5070764203333,335.87847701120734,336.31828672126164,337.59154,337.3897842032624,337.64140642111937,338.0510360898979
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-16,2019-06-23,ATU3,0.9115348864087768,0.4851999999999634,0.0019099999999525,15.42359468786496,0,0,1,0,0,0,0,0,1,blue,1,blue,2,yellow,0.01358603531559786,0.33873842739019894,0.646299331563692,0.0012409394830586878,0.0001352662474525262,0,green,1,blue,stable,1,1,True,False,574.85055,573.9192891694095,574.4429594831327,575.06537284581,577.9961,577.6051415652694,577.9685128993654,578.5632977627114
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-16,2019-06-23,ATU4,0.5944045454594344,0.1934799999999654,-0.003620000000069,11.035860008083386,0,0,0,1,0,0,0,0,1,blue,0,green,1,blue,0.045060123221387804,0.9525440012227335,0.0021114164195954726,5.092983855716707e-05,0.00023352929772617375,0,green,1,blue,deescalation,1,1,True,False,290.13892,289.68210747644457,289.9855689110475,290.34336449255693,291.27598,291.1569217692082,291.36669855482785,291.71201442551984
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-16,2019-06-23,ATU5,0.5299662116460494,0.2885274044324433,-0.0029782475735373,9.065895134893596,0,0,0,0,1,0,0,0,1,blue,0,green,1,blue,0.1431040114407861,0.8549131010994353,0.0018268170764651464,5.726555454346367e-05,9.880482876995583e-05,0,green,1,blue,deescalation,1,1,True,False,614.6532613957959,614.0030314155337,614.4500943861912,614.9856173821003,616.5722332487481,616.325219490308,616.643350147188,617.1703573883364
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-16,2019-06-23,MJ1,2.2105351402361175,0.2569106544767692,-0.003295704793004,42.76340437985148,0,0,0,0,0,1,0,0,3,orange,2,yellow,2,yellow,0.04401860952015098,0.3460585808565155,0.6084660843387321,0.00022442292979528636,0.0012323023548063798,0,green,3,orange,deescalation,0,0,False,False,968.5692457528236,968.2419935460572,968.3535554939004,968.4920848893628,970.2325474182438,970.0132651647344,970.1019965101513,970.236722723012
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-16,2019-06-23,MJ3,0.5371522492052163,0.0909296203210487,0.0014399149761175,10.313968207023683,0,0,0,0,0,0,1,0,1,blue,0,green,1,blue,0.07547239050713682,0.9037962042702952,0.020525895110402596,0.00012929378766175998,7.621632450346261e-05,0,green,1,blue,deescalation,1,1,True,False,1225.103134961727,1224.8841278343134,1225.0345569717,1225.2113576774311,1225.794799627209,1225.7021073876017,1225.8066302035138,1225.986010947662
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-16,2019-06-23,MJ9,2.860346539899356,0.1400600000000054,-0.0019800000000032,53.56767282854082,0,0,0,0,0,0,0,1,3,orange,3,orange,2,yellow,0.037186831395219964,0.23577637514925373,0.726312030975848,0.00040656668380056725,0.0003181957958779118,0,green,3,orange,stable,-1,1,False,True,355.12826,354.94248527499445,354.9960232065991,355.0609800519168,356.00626,355.86987469323026,355.91479970133133,355.9740007127457
7,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-06-17,2019-06-24,ATU1,0.2621445983870398,0.2314214691435836,-0.0002178404001256,9.022099860407447,1,0,0,0,0,0,0,0,1,blue,0,green,1,blue,0.14115177855247601,0.8584571044433036,0.0002958046289037001,4.870042595472306e-05,4.6611949362109296e-05,0,green,1,blue,deescalation,1,1,True,False,468.6307285141382,468.0133667521331,468.5113179026839,469.1808954370712,470.178135890922,470.0925332348495,470.41613027516655,471.0811302390304
