model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
CNN_MAMBA_BRES_COND,2019-04-08,220,MJ3,1218.6659122572539,1238.5251206533269,19.859208396072972,85.134496174938391,1129.4208737984839,1347.6293675081699,1098.4913358412932,1378.5589054653606,1071.6645743084846,1405.3856669981692
CNN_MAMBA_BRES_COND,2019-04-08,220,MJ1,951.94722203857236,985.21781694472691,33.270594906154543,24.225329441584613,954.17180807303043,1016.2638258164234,945.37069594864215,1025.0649379408117,937.73704372560326,1032.6985901638507
CNN_MAMBA_BRES_COND,2019-04-09,221,ATU1,462.23162890688599,512.57910366488545,50.347474757999464,9.3050727128441117,500.65417316223375,524.50403416753716,497.27362106411664,527.88458626565421,494.34149627418458,530.81671105558632
CNN_MAMBA_BRES_COND,2019-04-09,221,ATU5,598.98304063361707,667.44302754052671,68.459986906909648,16.173253881175171,646.71616870915636,688.16988637189706,640.84039223446871,694.04566284658472,635.74403242060077,699.14202266045265
CNN_MAMBA_BRES_COND,2019-04-09,221,MJ3,1218.768231605543,1238.0985084862539,19.330276880710926,85.134496174938391,1128.9942616314108,1347.2027553410969,1098.0647236742202,1378.1322932982875,1071.2379621414116,1404.9590548310962
CNN_MAMBA_BRES_COND,2019-04-09,221,MJ1,952.17679886484757,986.2778264821394,34.101027617291834,24.225329441584613,955.23181761044293,1017.3238353538359,946.43070548605465,1026.1249474782242,938.79705326301575,1033.7585997012632
CNN_MAMBA_BRES_COND,2019-04-10,222,ATU1,462.3284934325622,512.20010500456181,49.871611571999608,9.3050727128441117,500.2751745019101,524.12503550721351,496.89462240379299,527.50558760533056,493.96249761386093,530.43771239526268
CNN_MAMBA_BRES_COND,2019-04-10,222,ATU5,599.07528479993232,666.63049548149729,67.555210681564972,16.173253881175171,645.90363665012694,687.35735431286764,640.02786017543929,693.2331307875553,634.93150036157135,698.32949060142323
CNN_MAMBA_BRES_COND,2019-04-10,222,MJ3,1218.8693701907421,1237.6414687102317,18.772098519489646,85.134496174938391,1128.5372218553887,1346.7457155650748,1097.607683898198,1377.6752535222654,1070.7809223653894,1404.502015055074
CNN_MAMBA_BRES_COND,2019-04-10,222,MJ1,952.40926991197841,986.68953704617877,34.280267134200358,24.225329441584613,955.6435281744823,1017.7355459178752,946.84241605009402,1026.5366580422635,939.20876382705512,1034.1703102653025
CNN_MAMBA_BRES_COND,2019-04-11,223,ATU1,462.42407071224409,513.28405037651112,50.85997966426703,9.3050727128441117,501.35911987385941,525.20898087916282,497.97856777574231,528.58953297727987,495.04644298581024,531.52165776721199
CNN_MAMBA_BRES_COND,2019-04-11,223,ATU5,599.16827507108292,667.83068436594806,68.662409294865142,16.173253881175171,647.10382553457771,688.55754319731841,641.22804905989005,694.43331967200606,636.13168924602212,699.529679485874
CNN_MAMBA_BRES_COND,2019-04-11,223,MJ3,1218.969406768239,1237.4155417332115,18.446134964972543,85.134496174938391,1128.3112948783685,1346.5197885880546,1097.3817569211778,1377.4493265452452,1070.5549953883692,1404.2760880780538
CNN_MAMBA_BRES_COND,2019-04-11,223,MJ1,952.64438782804359,986.8904662631254,34.246078435081813,24.225329441584613,955.84445739142893,1017.9364751348219,947.04334526704065,1026.7375872592102,939.40969304400176,1034.3712394822492
CNN_MAMBA_BRES_COND,2019-04-12,224,ATU1,462.51820717797898,512.88165995505653,50.363452777077555,9.3050727128441117,500.95672945240483,524.80659045770824,497.57617735428772,528.18714255582529,494.64405256435566,531.11926734575741
CNN_MAMBA_BRES_COND,2019-04-12,224,ATU5,599.26236517271241,667.68779340585684,68.42542823314443,16.173253881175171,646.96093457448649,688.41465223722719,641.08515809979883,694.29042871191484,635.9887982859309,699.38678852578278
CNN_MAMBA_BRES_COND,2019-04-12,224,MJ3,1219.0684200934229,1237.6158477925001,18.547427699077161,85.134496174938391,1128.511600937657,1346.7200946473431,1097.5820629804664,1377.6496326045337,1070.7553014476578,1404.4763941373424
CNN_MAMBA_BRES_COND,2019-04-12,224,MJ1,952.88190526112203,987.38223765331861,34.500332392196583,24.225329441584613,956.33622878162214,1018.4282465250151,947.53511665723386,1027.2293586494034,939.90146443419496,1034.8630108724424
CNN_MAMBA_BRES_COND,2019-04-13,225,ATU1,462.61074926181442,512.06372953317918,49.452980271364765,9.3050727128441117,500.13879903052748,523.98866003583089,496.75824693241037,527.36921213394794,493.82612214247831,530.30133692388006
CNN_MAMBA_BRES_COND,2019-04-13,225,ATU5,599.35790883046377,666.38298837459899,67.025079544135224,16.173253881175171,645.65612954322864,687.10984720596934,639.78035306854099,692.985623680657,634.68399325467306,698.08198349452493
CNN_MAMBA_BRES_COND,2019-04-13,225,MJ3,1219.1664889216829,1237.130547091481,17.964058169798136,85.134496174938391,1128.026300236638,1346.2347939463241,1097.0967622794474,1377.1643319035147,1070.2700007466387,1403.9910934363234
CNN_MAMBA_BRES_COND,2019-04-13,225,MJ1,953.12157485929197,987.95344053157896,34.831865672286995,24.225329441584613,956.90743165988249,1018.9994494032754,948.10631953549421,1027.8005615276636,940.47266731245531,1035.4342137507026
CNN_MAMBA_BRES_COND,2019-04-14,226,ATU1,462.70154339579739,514.11532093374069,51.413777537943304,9.3050727128441117,502.19039043108899,526.0402514363924,498.80983833297188,529.42080353450945,495.87771354303982,532.35292832444156
CNN_MAMBA_BRES_COND,2019-04-14,226,ATU5,599.45525976997999,670.19087252540101,70.735612755421016,16.173253881175171,649.46401369403065,690.91773135677136,643.588237219343,696.79350783145901,638.49187740547507,701.88986764532694
CNN_MAMBA_BRES_COND,2019-04-14,226,MJ3,1219.263692008409,1237.675263046282,18.411571037873045,85.134496174938391,1128.571016191439,1346.779509901125,1097.6414782342483,1377.7090478583157,1070.8147167014397,1404.5358093911243
CNN_MAMBA_BRES_COND,2019-04-14,226,MJ1,953.36314927063222,987.88864357307057,34.525494302438346,24.225329441584613,956.8426347013741,1018.934652444767,948.04152257698581,1027.7357645691552,940.40787035394692,1035.3694167921942
CNN_MAMBA_BRES_COND,2019-04-15,227,ATU1,462.79043601197571,513.01753923501394,50.227103223038227,9.3050727128441117,501.09260873236224,524.94246973766565,497.71205663424513,528.3230218357827,494.77993184431307,531.25514662571481
CNN_MAMBA_BRES_COND,2019-04-15,227,ATU5,599.55477171690438,667.6622425429664,68.107470826062013,16.173253881175171,646.93538371159605,688.38910137433675,641.05960723690839,694.2648778490244,635.96324742304046,699.36123766289234
CNN_MAMBA_BRES_COND,2019-04-15,227,MJ3,1219.3601081089901,1237.4472168093362,18.087108700346107,85.134496174938391,1128.3429699544931,1346.5514636641792,1097.4134319973025,1377.4810016213698,1070.5866704644939,1404.3077631541785
CNN_MAMBA_BRES_COND,2019-04-15,227,MJ1,953.60638114322137,988.4678844699705,34.86150332674913,24.225329441584613,957.42187559827403,1019.513893341667,948.62076347388575,1028.3150054660553,940.98711125084685,1035.9486576890943
CNN_MAMBA_BRES_COND,2019-04-16,228,ATU1,462.87727354239638,514.02129259169931,51.144019049302926,9.3050727128441117,502.0963620890476,525.94622309435101,498.7158099909305,529.32677519246806,495.78368520099843,532.25889998240018
CNN_MAMBA_BRES_COND,2019-04-16,228,ATU5,599.65679839687994,668.90279988057875,69.246001483698819,16.173253881175171,648.1759410492084,689.62965871194911,642.30016457452075,695.50543518663676,637.20380476065282,700.60179500050469
CNN_MAMBA_BRES_COND,2019-04-16,228,MJ3,1219.4558159788139,1236.8439804136249,17.38816443481096,85.134496174938391,1127.7397335587818,1345.9482272684679,1096.8101956015912,1376.8777652256585,1069.9834340687826,1403.7045267584672
CNN_MAMBA_BRES_COND,2019-04-16,228,MJ1,953.851023125138,988.74808469911488,34.897061573976885,24.225329441584613,957.70207582741841,1019.7940935708114,948.90096370303013,1028.5952056951996,941.26731147999124,1036.2288579182386
CNN_MAMBA_BRES_COND,2019-04-17,229,ATU1,462.96190241910682,513.05533160376729,50.093429184660465,9.3050727128441117,501.13040110111558,524.98026210641899,497.74984900299847,528.36081420453604,494.81772421306641,531.29293899446816
CNN_MAMBA_BRES_COND,2019-04-17,229,ATU5,599.76169353555008,669.04916015551601,69.287466619965926,16.173253881175171,648.32230132414566,689.77601898688636,642.446524849458,695.65179546157401,637.35016503559007,700.74815527544195
CNN_MAMBA_BRES_COND,2019-04-17,229,MJ3,1219.5508943732709,1237.4018982580892,17.851003884818283,85.134496174938391,1128.2976514032462,1346.5061451129322,1097.3681134460555,1377.4356830701229,1070.5413519132469,1404.2624446029315
CNN_MAMBA_BRES_COND,2019-04-17,229,MJ1,954.09682786446081,989.39826184390131,35.301433979440503,24.225329441584613,958.35225297220484,1020.4442707155978,949.55114084781655,1029.245382839986,941.91748862477766,1036.879035063025
CNN_MAMBA_BRES_COND,2019-04-18,230,ATU1,463.04416907415452,513.29397653062688,50.249807456472354,9.3050727128441117,501.36904602797517,525.21890703327858,497.98849392985807,528.59945913139563,495.05636913992601,531.53158392132775
CNN_MAMBA_BRES_COND,2019-04-18,230,ATU5,599.86981085855768,669.04147481708333,69.171663958525642,16.173253881175171,648.31461598571298,689.76833364845368,642.43883951102532,695.64411012314133,637.34247969715739,700.74046993700927
CNN_MAMBA_BRES_COND,2019-04-18,230,MJ3,1219.6454220477499,1237.1512795000324,17.505857452282498,85.134496174938391,1128.0470326451893,1346.2555263548754,1097.1174946879987,1377.1850643120661,1070.2907331551901,1404.0118258448747
CNN_MAMBA_BRES_COND,2019-04-18,230,MJ1,954.34354800926837,989.36913437230908,35.025586363040702,24.225329441584613,958.3231255006126,1020.4151432440055,949.52201337622432,1029.2162553683938,941.88836115318543,1036.8499075914328
CNN_MAMBA_BRES_COND,2019-04-19,231,ATU1,463.12391993958659,513.4909978323783,50.367077892791713,9.3050727128441117,501.56606732972659,525.41592833503,498.18551523160949,528.79648043314705,495.25339044167742,531.72860522307917
CNN_MAMBA_BRES_COND,2019-04-19,231,ATU5,599.98150409154596,669.63012978335439,69.648625691808434,16.173253881175171,648.90327095198404,690.35698861472474,643.02749447729639,696.2327650894124,637.93113466342845,701.32912490328033
CNN_MAMBA_BRES_COND,2019-04-19,231,MJ3,1219.7394777576401,1237.2750695391396,17.535591781499534,85.134496174938391,1128.1708226842966,1346.3793163939827,1097.2412847271059,1377.3088543511733,1070.4145231942973,1404.1356158839819
CNN_MAMBA_BRES_COND,2019-04-19,231,MJ1,954.5909362076394,989.93264108829362,35.34170488065422,24.225329441584613,958.88663221659715,1020.9786499599901,950.08552009220887,1029.7797620843783,942.45186786916997,1037.4134143074173
CNN_MAMBA_BRES_COND,2019-04-20,232,ATU1,463.20100144745072,513.48263686009739,50.281635412646665,9.3050727128441117,501.55770635744568,525.40756736274909,498.17715425932857,528.78811946086614,495.24502946939651,531.72024425079826
CNN_MAMBA_BRES_COND,2019-04-20,232,ATU5,600.09712696015799,669.68228844017369,69.585161480015699,16.173253881175171,648.95542960880334,690.40914727154404,643.07965313411569,696.2849237462317,637.98329332024775,701.38128356009963
CNN_MAMBA_BRES_COND,2019-04-20,232,MJ3,1219.8331402583301,1237.2318596844914,17.398719426161279,85.134496174938391,1128.1276128296483,1346.3361065393344,1097.1980748724577,1377.2656444965251,1070.3713133396491,1404.0924060293337
CNN_MAMBA_BRES_COND,2019-04-20,232,MJ1,954.83874510765281,990.32747277031115,35.488727662658334,24.225329441584613,959.28146389861467,1021.3734816420076,950.48035177422639,1030.1745937663959,942.8466995511875,1037.8082459894349
CNN_MAMBA_BRES_COND,2019-04-21,233,ATU1,463.27526002979391,513.69173630141233,50.416476271618421,9.3050727128441117,501.76680579876063,525.61666680406404,498.38625370064352,528.99721890218109,495.45412891071146,531.92934369211321
CNN_MAMBA_BRES_COND,2019-04-21,233,ATU5,600.21703319003711,669.9439880621527,69.726954872115584,16.173253881175171,649.21712923078235,690.67084689352305,643.34135275609469,696.5466233682107,638.24499294222676,701.64298318207864
CNN_MAMBA_BRES_COND,2019-04-21,233,MJ3,1219.926488305209,1236.9056892968674,16.979200991658445,85.134496174938391,1127.8014424420244,1346.0099361517105,1096.8719044848337,1376.9394741089011,1070.0451429520251,1403.7662356417097
CNN_MAMBA_BRES_COND,2019-04-21,233,MJ1,955.08672735738685,990.64567137803442,35.558944020647573,24.225329441584613,959.59966250633795,1021.6916802497309,950.79855038194967,1030.4927923741191,943.16489815891077,1038.1264445971581
CNN_MAMBA_BRES_COND,2019-04-22,234,ATU1,463.34654211866382,514.37635558931822,51.029813470654403,9.3050727128441117,502.45142508666652,526.30128609196993,499.07087298854941,529.68183819008698,496.13874819861735,532.6139629800191
CNN_MAMBA_BRES_COND,2019-04-22,234,ATU5,600.34157650682619,670.62687627940716,70.28529977258097,16.173253881175171,649.90001744803681,691.35373511077751,644.02424097334915,697.22951158546516,638.92788115948122,702.3258713993331
CNN_MAMBA_BRES_COND,2019-04-22,234,MJ3,1220.019600653666,1236.5857718714794,16.566171217813462,85.134496174938391,1127.4815250166364,1345.6900187263225,1096.5519870594458,1376.6195566835131,1069.7252255266371,1403.4463182163217
CNN_MAMBA_BRES_COND,2019-04-22,234,MJ1,955.33463560491998,990.8560745979031,35.521438992983121,24.225329441584613,959.81006572620663,1021.9020834695996,951.00895360181835,1030.7031955939879,943.37530137877945,1038.3368478170269
CNN_MAMBA_BRES_COND,2019-04-23,235,ATU1,463.41469414610742,514.567080878713,51.152386732605578,9.3050727128441117,502.64215037606129,526.4920113813647,499.26159827794419,529.87256347948176,496.32947348801213,532.80468826941387
CNN_MAMBA_BRES_COND,2019-04-23,235,ATU5,600.47111063616842,670.4892508740794,70.018140237910984,16.173253881175171,649.76239204270905,691.21610970544975,643.8866155680214,697.09188618013741,638.79025575415346,702.18824599400534
CNN_MAMBA_BRES_COND,2019-04-23,235,MJ3,1220.112556059091,1236.3356397856953,16.223083726604273,85.134496174938391,1127.2313929308523,1345.4398866405384,1096.3018549736616,1376.369424597729,1069.475093440853,1403.1961861305376
CNN_MAMBA_BRES_COND,2019-04-23,235,MJ1,955.58222249833136,991.03282133955599,35.450598841224632,24.225329441584613,959.98681246785952,1022.0788302112525,951.18570034347124,1030.8799423356406,943.55204812043235,1038.5135945586796
CNN_MAMBA_BRES_COND,2019-04-24,236,ATU1,463.47956254417238,515.12241674112977,51.642854196957387,9.3050727128441117,503.19748623847806,527.04734724378147,499.81693414036096,530.42789934189852,496.8848093504289,533.36002413183064
CNN_MAMBA_BRES_COND,2019-04-24,236,ATU5,600.60598930370736,671.10440865315229,70.49841934944493,16.173253881175171,650.37754982178194,691.83126748452264,644.50177334709429,697.7070439592103,639.40541353322635,702.80340377307823
CNN_MAMBA_BRES_COND,2019-04-24,236,MJ3,1220.2054332768721,1236.3558633008422,16.150430023970102,85.134496174938391,1127.2516164459992,1345.4601101556852,1096.3220784888085,1376.3896481128759,1069.4953169559999,1403.2164096456845
CNN_MAMBA_BRES_COND,2019-04-24,236,MJ1,955.82924068569923,991.27771647821237,35.448475792513136,24.225329441584613,960.2317076065159,1022.3237253499088,951.43059548212761,1031.124837474297,943.79694325908872,1038.758489697336
CNN_MAMBA_BRES_COND,2019-04-25,237,ATU1,463.54099374490602,514.88672516922827,51.345731424322253,9.3050727128441117,502.96179466657657,526.81165567187998,499.58124256845946,530.19220776999703,496.6491177785274,533.12433255992914
CNN_MAMBA_BRES_COND,2019-04-25,237,ATU5,600.74656623508554,671.05447459341019,70.307908358324653,16.173253881175171,650.32761576203984,691.78133342478054,644.45183928735219,697.6571098994682,639.35547947348425,702.75346971333613
CNN_MAMBA_BRES_COND,2019-04-25,237,MJ3,1220.2983110623979,1236.4703898495843,16.172078787186365,85.134496174938391,1127.3661429947413,1345.5746367044273,1096.4366050375506,1376.504174661618,1069.609843504742,1403.3309361944266
CNN_MAMBA_BRES_COND,2019-04-25,237,MJ1,956.07544281510241,991.66204617355925,35.586603358456841,24.225329441584613,960.61603730186278,1022.7080550452557,951.81492517747449,1031.5091671696439,944.1812729544356,1039.1428193926829
CNN_MAMBA_BRES_COND,2019-04-26,238,ATU1,463.59883418035548,514.93135036780211,51.332516187446629,9.3050727128441117,503.00641986515041,526.85628087045382,499.6258677670333,530.23683296857087,496.69374297710124,533.16895775850298
CNN_MAMBA_BRES_COND,2019-04-26,238,ATU5,600.89319515594639,671.34803813695544,70.454842981009051,16.173253881175171,650.62117930558509,692.07489696832579,644.74540283089743,697.95067344301344,639.6490430170295,703.04703325688138
CNN_MAMBA_BRES_COND,2019-04-26,238,MJ3,1220.391268171059,1236.5057198595907,16.114451688531744,85.134496174938391,1127.4014730047477,1345.6099667144338,1096.4719350475571,1376.5395046716244,1069.6451735147484,1403.366266204433
CNN_MAMBA_BRES_COND,2019-04-26,238,MJ1,956.32058153461958,991.95071575717884,35.630134222559263,24.225329441584613,960.90470688548237,1022.9967246288753,952.10359476109409,1031.7978367532635,944.46994253805519,1039.4314889763025
CNN_MAMBA_BRES_COND,2019-04-27,239,ATU1,463.65293028256838,514.95525591074306,51.302325628174685,9.3050727128441117,503.03032540809136,526.88018641339477,499.64977330997425,530.26073851151182,496.71764852004219,533.19286330144394
CNN_MAMBA_BRES_COND,2019-04-27,239,ATU5,601.046229791933,671.81740399452508,70.771174202592078,16.173253881175171,651.09054516315473,692.54426282589543,645.21476868846707,698.42003930058308,640.11840887459914,703.51639911445102
CNN_MAMBA_BRES_COND,2019-04-27,239,MJ3,1220.484383358244,1236.6081338864694,16.123750528225401,85.134496174938391,1127.5038870316264,1345.7123807413125,1096.5743490744358,1376.6419186985031,1069.7475875416271,1403.4686802313117
CNN_MAMBA_BRES_COND,2019-04-27,239,MJ1,956.56440949232945,992.28259953393626,35.718190041606817,24.225329441584613,961.23659066223979,1023.3286084056327,952.43547853785151,1032.1297205300209,944.80182631481262,1039.7633727530599
CNN_MAMBA_BRES_COND,2019-04-28,240,ATU1,463.70312848359202,515.12135382236215,51.418225338770128,9.3050727128441117,503.19642331971045,527.04628432501386,499.81587122159334,530.42683642313091,496.88374643166128,533.35896121306303
CNN_MAMBA_BRES_COND,2019-04-28,240,ATU5,601.20602386868859,672.2424163121583,71.036392443469708,16.173253881175171,651.51555748078795,692.96927514352865,645.63978100610029,698.8450516182163,640.54342119223236,703.94141143208424
CNN_MAMBA_BRES_COND,2019-04-28,240,MJ3,1220.577735379341,1236.6734067778261,16.095671398485138,85.134496174938391,1127.5691599229831,1345.7776536326692,1096.6396219657925,1376.7071915898598,1069.8128604329838,1403.5339531226684
CNN_MAMBA_BRES_COND,2019-04-28,240,MJ1,956.80667933631037,992.60991636031031,35.803237023999941,24.225329441584613,961.56390748861384,1023.6559252320068,952.76279536422555,1032.4570373563949,945.12914314118666,1040.090689579434
CNN_MAMBA_BRES_COND,2019-04-29,241,ATU1,463.74927521547352,515.44169292472759,51.692417709254073,9.3050727128441117,503.51676242207589,527.3666234273793,500.13621032395878,530.74717552549635,497.20408553402672,533.67930031542846
CNN_MAMBA_BRES_COND,2019-04-29,241,ATU5,601.37293111185625,672.7950382131512,71.422107101294955,16.173253881175171,652.06817938178085,693.52189704452155,646.1924029070932,699.39767351920921,641.09604309322526,704.49403333307714
CNN_MAMBA_BRES_COND,2019-04-29,241,MJ3,1220.67140298974,1236.788044491205,16.116641501464983,85.134496174938391,1127.683797636362,1345.8922913460481,1096.7542596791714,1376.8218293032387,1069.9274981463627,1403.6485908360473
CNN_MAMBA_BRES_COND,2019-04-29,241,MJ1,957.04714371464115,992.9829220330879,35.935778318446751,24.225329441584613,961.93691316139143,1024.0289309047844,953.13580103700315,1032.8300430291727,945.50214881396425,1040.4636952522117
CNN_MAMBA_BRES_COND,2019-04-30,242,ATU1,463.79121691026052,515.53229039119526,51.741073480934745,9.3050727128441117,503.60735988854356,527.45722089384697,500.22680779042645,530.83777299196402,497.29468300049439,533.76989778189613
CNN_MAMBA_BRES_COND,2019-04-30,242,ATU5,601.54730524707907,673.01074193421334,71.463436687134276,16.173253881175171,652.28388310284299,693.73760076558369,646.40810662815534,699.61337724027135,641.3117468142874,704.70973705413928
CNN_MAMBA_BRES_COND,2019-04-30,242,MJ3,1220.76546494483,1236.9041262679073,16.138661323077258,85.134496174938391,1127.7998794130642,1346.0083731227503,1096.8703414558736,1376.9379110799409,1070.043579923065,1403.7646726127496
CNN_MAMBA_BRES_COND,2019-04-30,242,MJ1,957.28555527540061,993.26344829287916,35.97789301747855,24.225329441584613,962.21743942118269,1024.3094571645756,953.41632729679441,1033.1105692889639,945.78267507375551,1040.7442215120029
CNN_MAMBA_BRES_COND,2019-05-01,243,ATU1,463.82880000000011,515.47493348080434,51.646133480804224,9.3050727128441117,503.55000297815263,527.39986398345604,500.16945088003553,530.78041608157309,497.23732609010347,533.71254087150521
CNN_MAMBA_BRES_COND,2019-05-01,243,ATU5,601.72950000000014,673.19083574431431,71.461335744314169,16.173253881175171,652.46397691294396,693.91769457568466,646.58820043825631,699.79347105037232,641.49184062438837,704.88983086424025
CNN_MAMBA_BRES_COND,2019-05-01,243,MJ3,1220.8599999999999,1236.9680281107148,16.10802811071494,85.134496174938391,1127.8637812558718,1346.0722749655579,1096.9342432986812,1377.0018129227485,1070.1074817658725,1403.8285744555571
CNN_MAMBA_BRES_COND,2019-05-01,243,MJ1,957.52166666666676,993.44736098321584,35.925694316549084,24.225329441584613,962.40135211151937,1024.4933698549123,953.60023998713109,1033.2944819793006,945.9665877640922,1040.9281342023396
CNN_MAMBA_BRES_COND,2019-05-02,244,ATU1,463.86198338893172,515.40520896080011,51.54322557186839,9.3050727128441117,503.4802784581484,527.33013946345181,500.0997263600313,530.71069156156886,497.16760157009924,533.64281635150098
CNN_MAMBA_BRES_COND,2019-05-02,244,ATU5,601.91976570964175,673.48292054196384,71.563154832322084,16.173253881175171,652.75606171059349,694.20977937333419,646.88028523590583,700.08555584802184,641.7839254220379,705.18191566188978
CNN_MAMBA_BRES_COND,2019-05-02,244,MJ3,1220.9550652620289,1237.1092623398361,16.154197077807112,85.134496174938391,1128.005015484993,1346.2135091946791,1097.0754775278024,1377.1430471518697,1070.2487159949937,1403.9698086846784
CNN_MAMBA_BRES_COND,2019-05-02,244,MJ1,957.75530608449276,993.61633545063614,35.861029366143384,24.225329441584613,962.57032657893967,1024.6623443223325,953.76921445455139,1033.4634564467208,946.13556223151249,1041.0971086697598
CNN_MAMBA_BRES_COND,2019-05-03,245,ATU1,463.89117587006263,515.46890772153381,51.577731851471185,9.3050727128441117,503.54397721888211,527.39383822418552,500.163425120765,530.77439032230257,497.23130033083294,533.70651511223468
CNN_MAMBA_BRES_COND,2019-05-03,245,ATU5,602.11793916854151,673.80081203944667,71.682872870905157,16.173253881175171,653.07395320807632,694.52767087081702,647.19817673338866,700.40344734550467,642.10181691952073,705.49980715937261
CNN_MAMBA_BRES_COND,2019-05-03,245,MJ3,1221.050631243254,1237.2594191544074,16.208787911153422,85.134496174938391,1128.1551722995644,1346.3636660092504,1097.2256343423737,1377.2932039664411,1070.3988728095651,1404.1199654992497
CNN_MAMBA_BRES_COND,2019-05-03,245,MJ1,957.9866039168262,993.77589378425967,35.789289867433467,24.225329441584613,962.72988491256319,1024.8219026559561,953.92877278817491,1033.6230147803444,946.29512056513602,1041.2566670033834
CNN_MAMBA_BRES_COND,2019-05-04,246,ATU1,463.91689870859221,515.4927419883378,51.575843279745584,9.3050727128441117,503.56781148568609,527.4176724909895,500.18725938756899,530.79822458910655,497.25513459763692,533.73034937903867
CNN_MAMBA_BRES_COND,2019-05-04,246,ATU5,602.32375378261656,673.91831549107758,71.594561708461015,16.173253881175171,653.19145665970723,694.64517432244793,647.31568018501957,700.52095079713558,642.21932037115164,705.61731061100352
CNN_MAMBA_BRES_COND,2019-05-04,246,MJ3,1221.1466468074,1237.3464182700252,16.199771462625222,85.134496174938391,1128.2421714151822,1346.4506651248682,1097.3126334579915,1377.3802030820589,1070.4858719251829,1404.2069646148675
CNN_MAMBA_BRES_COND,2019-05-04,246,MJ1,958.21576609958879,993.95833979062354,35.74257369103475,24.225329441584613,962.91233091892707,1025.0043486623199,954.11121879453879,1033.8054607867082,946.47756657149989,1041.4391130097472
CNN_MAMBA_BRES_COND,2019-05-05,247,ATU1,463.9396731697193,515.61604835002447,51.676375180305172,9.3050727128441117,503.69111784737277,527.54097885267618,500.31056574925566,530.92153095079323,497.3784409593236,533.85365574072534
CNN_MAMBA_BRES_COND,2019-05-05,247,ATU5,602.53694295778314,674.31522986579137,71.778286908008226,16.173253881175171,653.58837103442102,695.04208869716172,647.71259455973336,700.91786517184937,642.61623474586543,706.01422498571731
CNN_MAMBA_BRES_COND,2019-05-05,247,MJ3,1221.243060818196,1237.512435570241,16.269374752044996,85.134496174938391,1128.408188715398,1346.616682425084,1097.4786507582073,1377.5462203822747,1070.6518892253987,1404.3729819150833
CNN_MAMBA_BRES_COND,2019-05-05,247,MJ1,958.44299856870236,994.23473278021595,35.791734211513585,24.225329441584613,963.18872390851948,1025.2807416519124,954.3876117841312,1034.0818537763007,946.7539595610923,1041.7155059993397
CNN_MAMBA_BRES_COND,2019-05-06,248,ATU1,463.96002051864332,515.7126804273139,51.75265990867058,9.3050727128441117,503.78774992466219,527.6376109299656,500.40719782654509,531.01816302808265,497.47507303661303,533.95028781801477
CNN_MAMBA_BRES_COND,2019-05-06,248,ATU5,602.75724009995861,674.42197259015313,71.664732490194524,16.173253881175171,653.69511375878278,695.14883142152348,647.81933728409513,701.02460789621114,642.72297747022719,706.12096771007907
CNN_MAMBA_BRES_COND,2019-05-06,248,MJ3,1221.339822139367,1237.5581872205901,16.218365081223055,85.134496174938391,1128.453940365747,1346.6624340754331,1097.5244024085564,1377.5919720326237,1070.6976408757478,1404.4187335654324
CNN_MAMBA_BRES_COND,2019-05-06,248,MJ1,958.6685072600884,994.48643407798011,35.817926817891703,24.225329441584613,963.44042520628363,1025.5324429496766,954.63931308189535,1034.3335550740649,947.00566085885646,1041.9672072971039
CNN_MAMBA_BRES_COND,2019-05-07,249,ATU1,463.97846202056343,516.13227217908991,52.153810158526483,9.3050727128441117,504.2073416764382,528.05720268174161,500.8267895783211,531.43775477985866,497.89466478838904,534.36987956979078
CNN_MAMBA_BRES_COND,2019-05-07,249,ATU5,602.98437861505943,674.92031367125855,71.935935056199128,16.173253881175171,654.1934548398882,695.64717250262891,648.31767836520055,701.52294897731656,643.22131855133262,706.61930879118449
CNN_MAMBA_BRES_COND,2019-05-07,249,MJ3,1221.4368796346409,1237.4915059639288,16.054626329287885,85.134496174938391,1128.3872591090858,1346.5957528187719,1097.4577211518952,1377.5252907759625,1070.6309596190865,1404.3520523087711
CNN_MAMBA_BRES_COND,2019-05-07,249,MJ1,958.89249810966885,994.77516804845743,35.882669938788581,24.225329441584613,963.72915917676096,1025.8211769201539,954.92804705237268,1034.6222890445422,947.29439482933378,1042.2559412675812
CNN_MAMBA_BRES_COND,2019-05-08,250,ATU1,463.99551894067889,516.33663526979797,52.341116329119075,9.3050727128441117,504.41170476714626,528.26156577244967,501.03115266902915,531.64211787056672,498.09902787909709,534.57424266049884
CNN_MAMBA_BRES_COND,2019-05-08,250,ATU5,603.21809190900262,675.13807858861514,71.919986679612521,16.173253881175171,654.41121975724479,695.86493741998549,648.53544328255714,701.74071389467315,643.4390834686892,706.83707370854108
CNN_MAMBA_BRES_COND,2019-05-08,250,MJ3,1221.534182167743,1237.3266405056072,15.792458337864218,85.134496174938391,1128.2223936507642,1346.4308873604502,1097.2928556935735,1377.3604253176409,1070.4660941607649,1404.1871868504495
CNN_MAMBA_BRES_COND,2019-05-08,250,MJ1,959.11517705336519,994.97098434924339,35.855807295878208,24.225329441584613,963.92497547754692,1026.0169932209399,955.12386335315864,1034.8181053453281,947.49021113011975,1042.4517575683672
